run,ptm
37945,1823
37946,1823
37947,1771
37948,1875
37949,1875
37950,1927
37951,1875
37952,1979
37953,1875
37954,1823
37955,1771
37956,1822
37957,1875
37958,1823
37959,1875
37960,1823
37961,1771
37962,1823
37963,1875
37964,1875
37965,1823
37966,1875
37967,1875
37968,1823
37969,1823
37970,1927
37971,1823
37972,1823
37973,1875
37974,1875
37975,1875
37976,1823
37977,1927
37978,1979
37979,1823
37980,1875
37981,1875
37982,1875
37983,1823
37984,1770
37985,1823
37986,1823
37987,1875
37988,2291
37989,1822
37990,1875
37991,1823
37992,1823
37993,1823
37994,1874
37995,1875
37996,1823
37997,1823
37998,2605
37999,2031
38000,1875
38001,1875
38002,1980
38003,1823
38004,1875
38005,1875
38006,1771
38007,1875
38008,1875
38009,1875
38010,1979
38011,1927
38012,1927
38013,1927
38014,1980
38015,1927
38016,1875
38017,1875
38018,1875
38019,1771
38020,1823
38021,1823
38022,1875
38023,1823
38024,1771
38025,1771
38026,1875
38027,3021
38028,1875
38029,1875
38030,1927
38031,1823
38032,1823
38033,1823
38034,1823
38035,1874
38036,1823
38037,1823
38038,1822
38039,1823
38040,1771
38041,1823
38042,1875
38043,1823
38044,1823
38045,1770
38046,1823
38047,1875
38048,1823
38049,1823
38050,2031
38051,1927
38052,1823
38053,1823
38054,1927
38055,1875
38056,1875
38057,1928
38058,1927
38059,1875
38060,1927
38061,1927
38062,1823
38063,1928
38064,1822
38065,1875
38066,1823
38067,1823
38068,1823
38069,1823
38070,1927
38071,1823
38072,1823
38073,1927
38074,1823
38075,1875
38076,1875
38077,1823
38078,1875
38079,1875
38080,1823
38081,1927
38082,1927
38083,1875
38084,1823
38085,1823
38086,1875
38087,1875
38088,1823
38089,1875
38090,1979
38091,1823
38092,1875
38093,1875
38094,1875
38095,1823
38096,1875
38097,1823
38098,1875
38099,1875
38100,1927
38101,1823
38102,1927
38103,1823
38104,1823
38105,1875
38106,1823
38107,1823
38108,1823
38109,1771
38110,1927
38111,1823
38112,1823
38113,2031
38114,1927
38115,1928
38116,1875
38117,1823
38118,1927
38119,1875
38120,1875
38121,1771
38122,1771
38123,1875
38124,1927
38125,1927
38126,1875
38127,1823
38128,1875
38129,1823
38130,1823
38131,1822
38132,1927
38133,1771
38134,1875
38135,1771
38136,1875
38137,1823
38138,1771
38139,1823
38140,1823
38141,1875
38142,1927
38143,1823
38144,1875
38145,1823
38146,1822
38147,1927
38148,1823
38149,1875
38150,1823
38151,1771
38152,1875
38153,2032
38154,1927
38155,1927
38156,1875
38157,1875
38158,1875
38159,1875
38160,1771
38161,1823
38162,2031
38163,1875
38164,1875
38165,1875
38166,1927
38167,1875
38168,1875
38169,1823
38170,1875
38171,1823
38172,1719
38173,1823
38174,1823
38175,1875
38176,1875
38177,1927
38178,1822
38179,1823
38180,1927
38181,1823
38182,1823
38183,1823
38184,1875
38185,1823
38186,1875
38187,1927
38188,1823
38189,1823
38190,1927
38191,1875
38192,1823
38193,1875
38194,1823
38196,1771
38197,1875
38198,1875
38199,1823
38200,1875
38201,1823
38202,1823
38203,1875
38204,1875
38205,1927
38206,1927
38207,1927
38208,1927
38209,1927
38211,1927
38212,1823
38213,1875
38214,1875
38215,1823
38216,1823
38217,1823
38218,2083
38219,1927
38220,1927
38221,1875
38222,1927
38223,1927
38224,1823
38225,1875
38226,1927
38227,1927
38228,1980
38229,1823
38230,1875
38231,1875
38232,1822
38233,1822
38234,1770
38235,1875
38236,1823
38237,1927
38238,1927
38239,1823
38240,1927
38241,1823
38242,1823
38243,1823
38244,1823
38245,1823
38246,1823
38247,1823
38248,1822
38249,1875
38250,1979
38251,1823
38252,1823
38253,1927
38254,1823
38255,1822
38256,1823
38257,1823
38258,1823
38259,1979
38260,1823
38261,1823
38262,1875
38263,1927
38264,1823
38265,1771
38266,1771
38267,1823
38268,1823
38269,1823
38270,1927
38271,1875
38272,1823
38273,1771
38274,1771
38275,1875
38276,1771
38277,1823
38278,1823
38279,1771
38280,1928
38281,1823
38282,1875
38283,1823
38284,1823
38285,1875
38286,1823
38287,1823
38288,1875
38289,1927
38290,1823
38291,1927
38292,1823
38293,1823
38294,1822
38295,1875
38296,1771
38297,1823
38298,1823
38299,1875
38300,1875
38301,1875
38302,1771
38303,1823
38304,1823
38305,1875
38306,1823
38307,1771
38308,1875
38309,1823
38310,1823
38311,1822
38312,1875
38313,1875
38314,1875
38315,1771
38316,1875
38317,1823
38318,1771
38319,1823
38320,1771
38321,2032
38322,1875
38323,1927
38324,1823
38325,1875
38326,1927
38327,1823
38328,1980
38329,1823
38330,1875
38331,1771
38332,1875
38333,1875
38334,1770
38335,1823
38336,1719
38337,1823
38338,1875
38339,1823
38340,1875
38341,1927
38342,1823
38343,1927
38344,1875
38345,1770
38346,1823
38347,1823
38348,1875
38349,1823
38350,1875
38351,1771
38352,1823
38353,1823
38354,1875
38355,1875
38356,1927
38357,1822
38358,1770
38359,1771
38360,1823
38361,1823
38362,1823
38363,1823
38364,1927
38365,1822
38366,1927
38367,1875
38368,1875
38369,1875
38370,1875
38371,1823
38372,1823
38373,1770
38374,1823
38375,1927
38376,2031
38377,1823
38378,1823
38379,1875
38380,1823
38381,1823
38382,1823
38383,1823
38384,1875
38385,1875
38386,1927
38387,1875
38388,1770
38389,1823
38390,1823
38391,1875
38392,1875
38393,1927
38394,1875
38395,1875
38396,1927
38397,1875
38398,1875
38399,1822
38400,1823
38401,1927
38402,1823
38403,1875
38404,1875
38405,1875
38406,1823
38407,1875
38408,1875
38409,1719
38410,1875
38411,1874
38412,1927
38413,1823
38414,1875
38415,1823
38416,1979
38417,1823
38418,1875
38419,1823
38420,1823
38421,1771
38422,1771
38423,1875
38424,1875
38425,1979
38426,1979
38427,1875
38428,1875
38429,1927
38430,1927
38431,1875
38432,1875
38433,1875
38434,1875
38435,1875
38436,1875
38437,1875
38438,3021
38439,1823
38440,1771
38441,1771
38442,1823
38444,1823
38445,1927
38446,1979
38447,1823
38448,1927
38449,1875
38450,1823
38451,1771
38452,1823
38453,1927
38454,1875
38455,1823
38456,1927
38457,1875
38458,1979
38459,1823
38460,1823
38461,1823
38462,1823
38463,1823
38464,1823
38465,1823
38466,1875
38467,1771
38468,1875
38469,1875
38470,1875
38471,1771
38472,1875
38473,1875
38474,1874
38475,1927
38476,1875
38477,1822
38478,1823
38479,1875
38480,1823
38481,1822
38482,1771
38483,1823
38484,1770
38485,1822
38486,1823
38487,1823
38488,1822
38489,1823
38490,1927
38491,1875
38492,1823
38493,1823
38494,1875
38495,1927
38496,2031
38497,1927
38498,1979
38499,1874
38500,1979
38501,1875
38502,1875
38503,3906
38504,4167
38505,3489
38506,5313
38507,3438
38508,2084
38509,2239
38510,2188
38511,1979
38512,1980
38513,1927
38514,1927
38515,1823
38516,1874
38517,1979
38518,1823
38519,1875
38520,1823
38521,1875
38522,1823
38523,1823
38524,1980
38525,1875
38526,1875
38527,1927
38528,1979
38529,2031
38530,1875
38531,1927
38532,1979
38533,1928
38534,1927
38535,1875
38536,1875
38537,1823
38538,1823
38539,1875
38540,1823
38541,1927
38542,1927
38543,1979
38544,1927
38545,1823
38546,1823
38547,1875
38548,1875
38549,1927
38550,1875
38551,1823
38552,1875
38553,1979
38554,1875
38555,1823
38556,1927
38557,1875
38558,1823
38559,1823
38560,1823
38561,1927
38562,1875
38563,1875
38564,1927
38565,1875
38566,1823
38567,1927
38568,1875
38569,1771
38570,1823
38571,1823
38572,1927
38573,1875
38574,1875
38575,1875
38576,1875
38577,1875
38578,1823
38579,1875
38580,1823
38581,1771
38582,1875
38583,1875
38584,1823
38585,1770
38586,1875
38587,1875
38588,1823
38589,1875
38590,1823
38591,1823
38592,1771
38593,1823
38594,1823
38595,1822
38596,1771
38597,1823
38598,1771
38599,1823
38600,1823
38601,1875
38602,1875
38603,1927
38604,1875
38605,1823
38606,1927
38607,1875
38608,1875
38609,1823
38610,1875
38611,1875
38612,1979
38613,1875
38614,1875
38615,1928
38616,1875
38617,1823
38618,1875
38619,1823
38620,1823
38621,1823
38622,1823
38623,1823
38624,1822
38625,1875
38626,1875
38627,1875
38628,1823
38629,1875
38630,1822
38631,1875
38632,2031
38633,1979
38634,1927
38635,1875
38636,1927
38637,1875
38638,1875
38639,1875
38640,1823
38641,1822
38642,1771
38643,1875
38644,1875
38645,1875
38646,1875
38647,1927
38648,5157
38649,1771
38650,1771
38651,1823
38652,1875
38653,1927
38654,1823
38655,1823
38656,1875
38657,1979
38658,1927
38659,1823
38660,1823
38661,1823
38662,1823
38663,1771
38664,1771
38665,1822
38666,1875
38667,1771
38668,1823
38669,1771
38670,1771
38671,1771
38672,1823
38673,1771
38674,1823
38675,1771
38676,1823
38677,1771
38678,1822
38679,1823
38680,1875
38681,1875
38682,1771
38683,1823
38684,1822
38685,1823
38686,1823
38687,1823
38688,1771
38689,1875
38690,1875
38691,1823
38692,1823
38693,1875
38694,1823
38695,1875
38696,1823
38697,1823
38698,1771
38699,1822
38700,1823
38701,1823
38702,1823
38703,1771
38704,1927
38705,1875
38706,1771
38707,1823
38708,1875
38709,1823
38710,1875
38711,1875
38712,1875
38713,1771
38714,1823
38715,1771
38716,1771
38717,1771
38718,1875
38719,1875
38720,1823
38721,5157
38722,1875
38723,1875
38724,1927
38725,1823
38726,1823
38727,1823
38728,1875
38729,1823
38730,1823
38731,3073
38732,1823
38733,1875
38734,1823
38735,1875
38736,1979
38737,1927
38738,1823
38739,1875
38740,1875
38741,1875
38742,1875
38743,1823
38744,1823
38745,1823
38746,1875
38747,1875
38748,1823
38749,1823
38750,1823
38751,1875
38752,1875
38753,1875
38754,1927
38755,1823
38756,1979
38757,1927
38758,1823
38759,1875
38760,1927
38761,1875
38762,1927
38763,1875
38764,1823
38765,1823
38766,1823
38767,1875
38768,1823
38769,1823
38770,1928
38771,1823
38772,1875
38773,1927
38774,1770
38775,1771
38776,1770
38777,1823
38778,1823
38779,1823
38780,1771
38781,1771
38782,1823
38783,1927
38784,1823
38785,1875
38786,1771
38787,1823
38788,1771
38789,1771
38790,1771
38791,1823
38792,1927
38793,1875
38794,1875
38795,1875
38796,1823
38797,1770
38798,1823
38799,1875
38800,2031
38801,1823
38802,1823
38803,1823
38804,1927
38805,1771
38806,1771
38807,5104
38808,1927
38809,1822
38810,1875
38811,1927
38812,1823
38813,1823
38814,1875
38815,1875
38816,1875
38817,1875
38818,1771
38819,1875
38820,1771
38821,1771
38822,1823
38823,1822
38824,1875
38825,1875
38826,1823
38827,1875
38828,1719
38829,1823
38830,1823
38831,1822
38832,1771
38833,1771
38834,1823
38835,1875
38836,1770
38837,1875
38838,1823
38839,1823
38840,1979
38841,1875
38842,1875
38843,1822
38844,1979
38845,1823
38846,1875
38847,1875
38848,1875
38849,1823
38850,1875
38851,1823
38852,1875
38853,1822
38854,1875
38855,1875
38856,1927
38857,1823
38858,1875
38859,1823
38860,1927
38861,1823
38862,3021
38863,1875
38864,1927
38865,1980
38866,1875
38867,1875
38868,1875
38869,1823
38870,1771
38871,1823
38872,1823
38873,1771
38874,1771
38875,1823
38876,1823
38877,1823
38878,1875
38879,1823
38880,1823
38881,1823
38882,1771
38883,1823
38884,1875
38885,1875
38886,1771
38887,1823
38888,1875
38889,1875
38890,1771
38891,1875
38892,1771
38893,1823
38894,1823
38895,1823
38896,1822
38897,1771
38898,1875
38899,1875
38900,1823
38901,1771
38902,1823
38903,1875
38904,1823
38905,1770
38906,1823
38907,1875
38908,1771
38909,1823
38910,1875
38911,1875
38912,1927
38913,1823
38914,1823
38915,1823
38916,1823
38917,1823
38918,1823
38919,1927
38920,5156
38921,1823
38922,1822
38923,1875
38924,1823
38925,1823
38926,1823
38927,1823
38928,1822
38929,1771
38930,1875
38931,1875
38932,1823
38933,1771
38934,1875
38935,1823
38936,1823
38937,1927
38938,1875
38939,1823
38940,1875
38941,1823
38942,1823
38943,1771
38944,1979
38945,1875
38946,1875
38947,1822
38948,2031
38949,1979
38950,1822
38951,1875
38952,1771
38953,5104
38954,1875
38955,1823
38956,1979
38957,1823
38958,1771
38959,1823
38960,1771
38961,1875
38962,1927
38963,1927
38964,1875
38965,3021
38966,1875
38967,1875
38968,1823
38969,1823
38970,1823
38971,1823
38972,1875
38973,1927
38974,1875
38975,1823
38976,1875
38977,1822
38978,1822
38979,1927
38980,1875
38981,1927
38982,1875
38983,1823
38984,1875
38985,1823
38986,1823
38987,1822
38988,1823
38989,1875
38990,1822
38991,1771
38992,1875
38993,1875
38994,1875
38995,1719
38996,1875
38997,1823
38998,1770
38999,1823
39000,1823
39001,1823
39002,1823
39003,1875
39004,1823
39005,1823
39006,1823
39007,1823
39008,1875
39009,1823
39010,1875
39011,1823
39012,1823
39013,1823
39014,1875
39015,1823
39016,1823
39017,1823
39018,1823
39019,1823
39020,1927
39021,1771
39022,1822
39023,1875
39024,1822
39025,1823
39026,4895
39027,1823
39028,1823
39029,1875
39030,1875
39031,1771
39032,1823
39033,1875
39034,1875
39035,1875
39036,1875
39037,1823
39038,1823
39039,1875
39040,1771
39041,1823
39042,1823
39043,1875
39044,1823
39045,1927
39046,1823
39047,1980
39048,1875
39049,1875
39050,1875
39051,1927
39052,1823
39053,1875
39054,1823
39055,1875
39056,1927
39057,1875
39058,1979
39059,1823
39060,1823
39061,1875
39062,1823
39063,1875
39064,1874
39065,1823
39066,1875
39067,1875
39068,1823
39069,1771
39070,1875
39071,1875
39072,1823
39073,1927
39074,1823
39075,1875
39076,5156
39077,1823
39078,1823
39079,1875
39080,1875
39081,1979
39082,1823
39083,1822
39084,1823
39085,1771
39086,5000
39087,1875
39088,1875
39089,1823
39090,1875
39091,1875
39092,1823
39093,1823
39094,1875
39095,1875
39096,1823
39097,1927
39098,1875
39099,1822
39100,1771
39101,1823
39102,1823
39103,1823
39104,1771
39105,1771
39106,1822
39107,1823
39108,1875
39109,1927
39110,1875
39111,2032
39112,1875
39113,1770
39114,1875
39115,1875
39116,1979
39117,1875
39118,1875
39119,1927
39120,1823
39121,1823
39122,1875
39123,1875
39124,1823
39125,1823
39126,1875
39127,1823
39128,1927
39129,1875
39130,1875
39131,1822
39132,1823
39133,1771
39134,1823
39135,1875
39136,1875
39137,1823
39138,1823
39139,1927
39140,1875
39141,1875
39142,1823
39143,1823
39144,1823
39145,1823
39146,1823
39147,1823
39148,1823
39149,1875
39150,1875
39151,3229
39152,1875
39153,1823
39154,1822
39155,1980
39156,1875
39157,1823
39158,1875
39159,1823
39160,1875
39161,1874
39162,1875
39163,1823
39164,1823
39165,1927
39166,1927
39167,1979
39168,1823
39169,1875
39170,1823
39171,1875
39172,1927
39173,1875
39174,1823
39175,1927
39176,1823
39177,1823
39178,1823
39179,1771
39180,1770
39181,1875
39182,1875
39183,1823
39184,1823
39185,1822
39186,1771
39187,1823
39188,1875
39189,1771
39190,1823
39191,1823
39192,1875
39193,1823
39194,1822
39195,1770
39196,1875
39197,1771
39198,1770
39199,1927
39200,1771
39201,1823
39202,1979
39203,1875
39204,1823
39205,1771
39206,1823
39207,1823
39208,1875
39209,1823
39210,1823
39211,1875
39212,1874
39213,1927
39214,1823
39215,1771
39216,1875
39217,1875
39218,1823
39219,1875
39220,1719
39221,1823
39222,1823
39223,1875
39224,1875
39225,1823
39226,1823
39227,1823
39228,1771
39229,1823
39230,1823
39231,1875
39232,1927
39233,1823
39234,4948
39235,1875
39236,1823
39237,1927
39238,1771
39239,1823
39240,1823
39241,1823
39242,1822
39243,1875
39244,1823
39245,1823
39246,1875
39247,1823
39248,1875
39249,1771
39250,1875
39251,1823
39252,1823
39253,1771
39254,1927
39255,1875
39256,1823
39257,1875
39258,1823
39259,1927
39260,1823
39261,1875
39262,1823
39263,1823
39264,1875
39265,1875
39266,1927
39267,1927
39268,1875
39269,1823
39270,1875
39271,1979
39272,1875
39273,1927
39274,1875
39275,1927
39276,1875
39277,1875
39278,1927
39279,1823
39280,1875
39281,1823
39282,1823
39283,1823
39284,1823
39285,1875
39286,1823
39287,1875
39288,1823
39289,1875
39290,1875
39291,1823
39292,1875
39293,1771
39294,1823
39295,1823
39296,1875
39297,1927
39298,1875
39299,1927
39300,1927
39301,1875
39302,1823
39303,1875
39304,1823
39305,1927
39306,1823
39307,1875
39308,1770
39309,1823
39310,1822
39311,1823
39312,1927
39313,1875
39314,1822
39315,1875
39316,1875
39317,1927
39318,1927
39319,1927
39320,1875
39321,1823
39322,1875
39323,1823
39324,1771
39325,1875
39326,1875
39327,1927
39328,1927
39329,1875
39330,5313
39331,1823
39332,1823
39333,1875
39334,1927
39335,1823
39336,1875
39337,1875
39338,1927
39339,1823
39340,1927
39341,1875
39342,1875
39343,1875
39344,1823
39345,1823
39346,1822
39347,1875
39348,1823
39349,1927
39350,1823
39351,1875
39352,1823
39353,1823
39354,1822
39355,1875
39356,1823
39357,1823
39358,1770
39359,1979
39360,1875
39361,1823
39362,1927
39363,1927
39364,1875
39365,1771
39366,1823
39367,1823
39368,1875
39369,1823
39370,1927
39371,1875
39372,1875
39373,1875
39374,1823
39375,1771
39376,1771
39377,1823
39378,1771
39379,1928
39380,1927
39381,1875
39382,1823
39383,1771
39384,1823
39385,1823
39386,1771
39387,1771
39388,1718
39389,1771
39390,1875
39391,1875
39392,1927
39393,1823
39394,1875
39395,1823
39396,1823
39397,1771
39398,1771
39399,1823
39400,1823
39401,1927
39402,1771
39403,1875
39404,1823
39405,1770
39406,1823
39407,1771
39408,1823
39409,1719
39410,1875
39411,1823
39412,1927
39413,1875
39414,1875
39415,1823
39416,1823
39417,1823
39418,1770
39419,1823
39420,1875
39421,1823
39422,1875
39423,1875
39424,1875
39425,1771
39426,1823
39427,1823
39428,1771
39429,1875
39430,1771
39431,1875
39432,1823
39433,1875
39434,1823
39435,1875
39436,1823
39437,1823
39438,2031
39439,1822
39440,1823
39441,1771
39442,1875
39443,1875
39444,1822
39445,1875
39446,1823
39447,1875
39448,1823
39449,1927
39450,1875
39451,1927
39452,1823
39453,1927
39454,1823
39455,1823
39456,1771
39457,1875
39458,1823
39459,1719
39460,1875
39461,1823
39462,1979
39463,1875
39464,1875
39465,1771
39466,1823
39467,1823
39468,1875
39469,1927
39470,1875
39471,1823
39472,1823
39473,1823
39474,1875
39475,1823
39476,1823
39477,1771
39478,1823
39479,1875
39480,1823
39481,1770
39482,1927
39483,5105
39484,1927
39485,1927
39486,1823
39487,1823
39488,1875
39489,1771
39490,1875
39491,1771
39492,1875
39493,1875
39494,1823
39495,1875
39496,1822
39497,1771
39498,1719
39499,1823
39500,1875
39501,1875
39502,1823
39503,1875
39504,1823
39505,1770
39506,1875
39507,1875
39508,1823
39509,1823
39510,1875
39511,1875
39512,1771
39513,1823
39514,1823
39515,1875
39516,1875
39517,1875
39518,1823
39519,1823
39520,1875
39521,1927
39522,1875
39523,1823
39524,1874
39525,1823
39526,1719
39527,1874
39528,1823
39529,1823
39530,1771
39531,1771
39532,1719
39533,1771
39534,1927
39535,1823
39536,1823
39537,1875
39538,1770
39539,1823
39540,1875
39541,1771
39542,1875
39543,1823
39544,1823
39545,1823
39546,1875
39547,1770
39548,1875
39549,1875
39550,1770
39551,1771
39552,1822
39553,1771
39554,1718
39555,1875
39556,1823
39557,1771
39558,1875
39559,1875
39560,1875
39561,1875
39562,1823
39563,1823
39564,1823
39565,1823
39566,1927
39567,1875
39568,1823
39569,3125
39570,1875
39571,1875
39572,1823
39573,1875
39574,1875
39575,1823
39576,1771
39577,1823
39578,1822
39579,1875
39580,1771
39581,1771
39582,1875
39583,1875
39584,1823
39585,1823
39586,1927
39587,1823
39588,1823
39589,1823
39590,1875
39591,1823
39592,1823
39593,1771
39594,1823
39595,1823
39596,1875
39597,1875
39598,1875
39599,1771
39600,1875
39601,1823
39602,1823
39603,1823
39604,1823
39605,1823
39606,1823
39607,1875
39608,1823
39609,1875
39610,1979
39611,1875
39612,1875
39613,1823
39614,1875
39615,1875
39616,1875
39617,1875
39618,1823
39619,1823
39620,1823
39621,1823
39622,1927
39623,1875
39624,1822
39625,1770
39626,1875
39627,1771
39628,1927
39629,1823
39630,1771
39631,1771
39632,1823
39633,1823
39634,1823
39635,15208
39636,1875
39637,1875
39638,1875
39639,1927
39640,1875
39641,1927
39642,1875
39643,1823
39644,1927
39645,1875
39646,1823
39647,1875
39648,1823
39649,1875
39650,1823
39651,1771
39652,1927
39653,1875
39654,1823
39655,1823
39656,1823
39657,1770
39658,1875
39659,1823
39660,1823
39661,1823
39662,1875
39663,1875
39664,1875
39665,1823
39666,1823
39667,1823
39668,1823
39669,1771
39670,1980
39671,1979
39672,1822
39673,1927
39674,5313
39675,1874
39676,1927
39677,1875
39678,1875
39679,1875
39680,1823
39681,3125
39682,1875
39683,1875
39684,1875
39685,1823
39686,1823
39687,1771
39688,1823
39689,1823
39690,1927
39691,1875
39692,1823
39693,1875
39694,1822
39695,1875
39696,1875
39697,1823
39698,1875
39699,1823
39700,1823
39701,1823
39702,1719
39703,1771
39704,1771
39705,1928
39706,1875
