run,rs0
38064,1041
38065,1093
38066,1042
38067,1042
38068,1041
38069,1094
38070,1042
38071,1042
38072,1042
38073,1042
38074,1042
38075,1042
38076,990
38077,1041
38078,1041
38079,1094
38080,990
38081,1042
38082,1042
38083,1042
38084,990
38085,1094
38086,1094
38087,1042
38088,1042
38089,1041
38090,1094
38091,1094
38092,990
38093,1042
38094,1042
38095,1093
38096,1093
38097,1094
38098,1042
38099,1042
38100,1041
38101,1042
38102,1094
38103,1041
38104,1042
38105,1041
38106,1042
38107,1042
38108,1041
38109,1041
38110,1042
38111,1094
38112,1041
38113,1042
38114,990
38115,1041
38116,1042
38117,1094
38118,990
38119,1042
38120,1042
38121,1094
38122,1094
38123,1042
38124,990
38125,1042
38126,1042
38127,990
38128,1042
38129,1094
38130,1146
38131,1146
38132,1041
38133,1041
38134,1094
38135,1093
38136,1042
38137,1041
38138,1198
38139,1094
38140,1042
38141,1094
38142,1041
38143,1042
38144,1041
38145,6406
38146,1146
38147,1094
38148,1041
38149,1042
38150,1042
38151,1042
38152,989
38153,1042
38154,1146
38155,1042
38156,1094
38157,1042
38158,1042
38159,1093
38160,1042
38161,1093
38162,1042
38163,1042
38164,1094
38165,1042
38166,1094
38167,1042
38168,1094
38169,1094
38170,1042
38171,1094
38172,1041
38173,1042
38174,1041
38175,1042
38176,1041
38177,1094
38178,1094
38179,1041
38180,1042
38181,1041
38182,1042
38183,1041
38184,1198
38185,1094
38186,1042
38187,1042
38188,1094
38189,1093
38190,1094
38191,1094
38192,989
38193,1094
38194,1042
38195,1041
38196,1041
38197,6198
38198,1146
38199,1094
38200,1041
38201,1041
38202,1094
38203,990
38204,1041
38205,1094
38206,1093
38207,1041
38208,1094
38209,1042
38210,1042
38211,1041
38212,1094
38213,1094
38214,1042
38215,1042
38216,989
38217,1406
38218,1146
38219,1198
38220,1094
38221,1093
38222,1093
38223,1094
38224,1042
38225,1094
38226,6562
38227,1146
38228,1094
38229,1041
38230,1094
38231,1042
38232,1041
38233,1041
38234,1146
38235,1146
38236,1146
38237,1094
38238,1094
38239,1094
38240,1041
38241,1042
38242,1250
38243,1094
38244,1041
38245,1094
38246,1250
38247,1042
38248,1094
38249,1094
38250,1042
38251,1094
38252,1041
38253,1042
38254,1094
38255,6354
38256,1094
38257,1146
38258,1042
38259,1093
38260,1094
38261,1093
38262,1094
38263,1042
38264,1042
38265,1094
38266,1093
38267,1198
38268,1041
38269,1042
38270,1042
38271,1042
38272,1042
38273,1042
38274,1094
38275,1042
38276,1094
38277,1094
38278,1041
38279,1041
38280,1042
38281,990
38282,990
38283,1093
38284,1094
38285,1042
38286,989
38287,1041
38288,989
38289,1042
38290,1042
38291,1094
38292,1042
38293,1042
38294,1042
38295,1042
38296,1041
38297,1094
38298,1094
38299,989
38300,1042
38301,1042
38302,1042
38303,1094
38304,1094
38305,1041
38306,1042
38307,6146
38308,1094
38309,1093
38310,1041
38311,1042
38312,1250
38313,1250
38314,1094
38315,1146
38316,990
38317,1250
38318,1146
38319,1250
38320,1094
38321,1094
38322,1094
38323,1041
38324,1094
38325,1094
38326,1042
38327,1094
38328,1042
38329,1094
38330,1042
38331,1042
38332,1093
38333,1094
38334,1093
38335,1042
38336,1041
38337,1302
38338,1094
38339,1094
38340,1094
38341,6459
38342,1094
38343,1093
38344,1041
38345,1146
38346,1198
38347,1406
38348,1146
38349,1146
38350,1042
38351,1094
38352,1093
38353,1094
38354,1041
38355,1198
38356,1042
38357,1094
38358,989
38359,1042
38360,1146
38361,1042
38362,1198
38363,1145
38364,990
38365,1094
38366,1094
38367,1250
38368,1094
38369,1093
38370,1146
38371,1042
38372,1198
38373,1146
38374,1093
38375,1094
38376,1093
38377,1042
38378,1093
38379,1094
38380,1094
38381,1041
38382,1146
38383,1093
38384,1041
38385,990
38386,1094
38387,1146
38388,1093
38389,1042
38390,1042
38391,1042
38392,1094
38393,1042
38394,1042
38395,1041
38396,1042
38397,1094
38398,1354
38399,1302
38400,1146
38401,1094
38402,1094
38403,1146
38404,1406
38405,1146
38406,1146
38407,1146
38408,1094
38409,1041
38410,1042
38411,1094
38412,1041
38413,1094
38414,1094
38415,6563
38416,1094
38417,1093
38418,1094
38419,1042
38420,1042
38421,1094
38422,1042
38423,1355
38424,1198
38425,1094
38426,1094
38427,1094
38428,1042
38429,1198
38430,1146
38431,1042
38432,1094
38433,1094
38434,1197
38435,1146
38436,1094
38437,1094
38438,1041
38439,1042
38440,1042
38441,1041
38442,1145
38443,1146
38444,1041
38445,1094
38446,1094
38447,1250
38448,2084
38449,1198
38450,1875
38451,1146
38452,1146
38453,1041
38454,1094
38455,1094
38456,989
38457,1302
38458,1094
38459,1093
38460,1146
38461,1094
38462,1094
38463,1094
38464,1094
38465,1042
38466,1094
38467,1042
38468,1146
38469,1042
38470,1094
38471,1094
38472,1042
38473,1041
38474,1042
38475,1302
38476,1145
38477,1094
38478,1041
38479,1041
38480,1198
38481,1094
38482,1094
38483,1042
38484,1041
38485,1093
38486,1042
38487,1042
38488,1093
38489,1094
38490,1042
38491,1042
38492,990
38493,1042
38494,1094
38495,1042
38496,1042
38497,1094
38498,1250
38499,1146
38500,1094
38501,1042
38502,1042
38503,1042
38504,1093
38505,989
38506,1094
38507,1094
38508,1042
38509,1510
38510,989
38511,6511
38512,1093
38513,1042
38514,989
38515,1093
38516,990
38517,1042
38518,1042
38519,989
38520,1041
38521,6979
38522,1459
38523,1198
38524,1458
38525,1407
38526,1354
38527,1198
38528,1041
38529,1250
38530,1198
38531,1041
38532,1094
38533,1094
38534,1094
38535,1146
38536,1094
38537,1094
38538,1041
38539,1094
38540,1041
38541,1094
38542,1094
38543,1094
38544,1094
38545,1042
38546,1355
38547,1146
38548,1146
38549,1041
38550,1146
38551,1198
38552,1094
38553,1146
38554,1250
38555,1094
38556,1094
38557,1094
38558,1094
38559,1094
38560,1093
38561,1094
38562,1042
38563,1093
38564,1041
38565,1042
38566,1042
38567,1041
38568,1042
38569,989
38570,1094
38571,1094
38572,1094
38573,1042
38574,1041
38575,1094
38576,1042
38577,1094
38578,1041
38579,1042
38580,1094
38581,1093
38582,1041
38583,1094
38584,1041
38585,1042
38586,1041
38587,1041
38588,1041
38589,1094
38590,1094
38591,1094
38592,1042
38593,1094
38594,1094
38595,1041
38596,1094
38597,1041
38598,989
38599,1093
38600,1042
38601,989
38602,1042
38603,1042
38604,1042
38605,1094
38606,1042
38607,1042
38608,990
38609,1094
38610,1042
38611,1094
38612,1094
38613,1042
38614,1093
38615,1146
38616,1146
38617,1094
38618,1093
38619,1042
38620,1042
38621,1094
38622,1094
38623,1042
38624,990
38625,1042
38626,1093
38627,990
38628,1094
38629,1042
38630,1094
38631,1146
38632,1042
38633,1041
38634,1041
38635,990
38636,1041
38637,1146
38638,1094
38639,1094
38640,990
38641,1094
38642,1094
38643,1042
38644,1042
38645,1042
38646,1042
38647,1042
38648,1042
38649,1042
38650,1094
38651,1094
38652,1042
38653,1042
38654,1146
38655,1094
38656,1094
38657,1093
38658,1094
38659,1042
38660,1042
38661,1094
38662,1094
38663,1042
38664,1041
38665,1041
38666,1094
38667,1094
38668,1093
38669,1145
38670,1094
38671,1041
38672,1042
38673,1042
38674,1094
38675,1093
38676,1094
38677,1145
38678,1042
38679,1094
38680,1041
38681,1094
38682,1094
38683,1094
38684,1146
38685,1094
38686,6302
38687,1094
38688,1094
38689,1041
38690,1094
38691,1094
38692,1094
38693,1093
38694,1042
38695,1041
38696,1146
38697,1146
38698,1094
38699,1041
38700,1094
38701,1042
38702,1042
38703,1198
38704,1041
38705,1042
38706,1094
38707,1094
38708,1042
38709,1093
38710,1042
38711,1042
38712,1042
38713,1042
38714,1094
38715,1093
38716,990
38717,989
38718,1093
38719,1042
38720,1042
38721,1041
38722,1094
38723,989
38724,1094
38725,1094
38726,1093
38727,990
38728,1093
38729,1042
38730,1042
38731,1042
38732,1094
38733,1094
38734,1094
38735,1042
38736,1041
38737,1042
38738,5989
38739,1094
38740,1094
38741,1511
38742,1041
38743,1094
38744,990
38745,1042
38746,1041
38747,1042
38748,989
38749,1093
38750,1145
38751,1146
38752,1094
38753,1041
38754,1146
38755,1145
38756,1041
38757,1146
38758,1094
38759,1042
38760,1041
38761,1094
38762,1146
38763,1094
38764,1146
38765,1094
38766,1094
38767,6354
38768,1042
38769,1094
38770,1198
38771,1042
38772,1042
38773,1094
38774,1094
38775,1094
38776,1042
38777,1042
38778,1042
38779,1042
38780,1042
38781,1042
38782,1041
38783,1094
38784,1042
38785,1042
38786,1146
38787,6406
38788,1615
38789,1042
38790,1041
38791,1458
38792,1094
38793,1041
38794,1094
38795,1094
38796,1094
38797,990
38798,1094
38799,1041
38800,1093
38801,1041
38802,1041
38803,990
38804,1041
38805,1094
38806,1041
38807,1042
38808,1094
38809,1094
38810,1041
38811,1042
38812,1042
38813,1093
38814,1093
38815,1042
38816,1042
38817,1094
38818,1041
38819,989
38820,990
38821,1042
38822,1041
38823,1093
38824,1042
38825,1041
38826,1041
38827,1042
38828,1041
38829,1042
38830,989
38831,1094
38832,1042
38833,1041
38834,990
38835,1094
38836,1093
38837,1094
38838,1042
38839,6145
38840,1094
38841,1042
38842,1042
38843,1094
38844,1041
38845,1041
38846,1093
38847,1042
38848,1042
38849,1094
38850,1094
38851,1042
38852,1041
38853,1042
38854,1094
38855,990
38856,1041
38857,1041
38858,1198
38859,1094
38860,1042
38861,1042
38862,1093
38863,1041
38864,1042
38865,1042
38866,1198
38867,1042
38868,6198
38869,1093
38870,1042
38871,1042
38872,1042
38873,1094
38874,1093
38875,1094
38876,1041
38877,1094
38878,1042
38879,1042
38880,1042
38881,1042
38882,1042
38883,1094
38884,1041
38885,1042
38886,1094
38887,1041
38888,1093
38889,1094
38890,1041
38891,1041
38892,989
38893,1094
38894,1042
38895,1042
38896,1042
38897,1094
38898,1042
38899,1094
38900,1041
38901,1093
38902,1093
38903,1041
38904,1093
38905,1041
38906,1146
38907,1094
38908,1042
38909,1042
38910,1094
38911,1041
38912,1042
38913,1042
38914,1041
38915,1041
38916,990
38917,1042
38918,1094
38919,1094
38920,6198
38921,1042
38922,1093
38923,1094
38924,1146
38925,1093
38926,1042
38927,1042
38928,1094
38929,1094
38930,989
38931,1042
38932,1093
38933,1094
38934,1146
38935,1146
38936,1042
38937,1093
38938,1042
38939,1093
38940,1042
38941,1042
38942,1041
38943,1094
38944,1094
38945,1042
38946,1042
38947,1198
38948,1198
38949,1093
38950,1042
38951,1094
38952,1042
38953,1146
38954,1041
38955,1094
38956,1041
38957,1042
38958,1042
38959,1094
38960,1094
38961,1094
38962,1093
38963,1042
38964,1093
38965,1042
38966,1042
38967,1094
38968,1041
38969,1041
38970,1198
38971,1042
38972,1042
38973,1041
38974,1042
38975,1094
38976,1042
38977,1042
38978,1093
38979,1093
38980,1042
38981,1093
38982,1042
38983,1094
38984,1094
38985,1094
38986,1041
38987,1042
38988,1042
38989,1041
38990,1094
38991,1146
38992,1042
38993,1042
38994,1042
38995,1042
38996,1042
38997,1042
38998,1042
38999,1042
39000,1042
39001,6146
39002,1250
39003,1198
39004,1042
39005,1041
39006,990
39007,1093
39008,1042
39009,1094
39010,1042
39011,1094
39012,1094
39013,1042
39014,1094
39015,1094
39016,1041
39017,1042
39018,1094
39019,989
39020,1094
39021,989
39022,1146
39023,1041
39024,1093
39025,1094
39026,1042
39027,1094
39028,1093
39029,989
39030,1042
39031,1145
39032,1094
39033,1041
39034,1042
39035,990
39036,1041
39037,1042
39038,1041
39039,1042
39040,1094
39041,6198
39042,1042
39043,1041
39044,1094
39045,1094
39046,1042
39047,1042
39048,1042
39049,1042
39050,989
39051,1042
39052,1093
39053,1042
39054,1041
39055,989
39056,990
39057,1042
39058,1042
39059,1042
39060,1094
39061,1041
39062,1042
39063,1041
39064,1042
39065,1094
39066,1094
39067,1042
39068,1041
39069,1042
39070,1094
39071,1093
39072,1041
39073,1094
39074,1198
39075,1146
39076,1042
39077,1041
39078,1042
39079,1042
39080,1041
39081,1094
39082,1041
39083,1146
39084,1042
39085,1042
39086,989
39087,1042
39088,1041
39089,1042
39090,1041
39091,1093
39092,1041
39093,1094
39094,1041
39095,1094
39096,1093
39097,1042
39098,1093
39099,1042
39100,1093
39101,1145
39102,1094
39103,1042
39104,1042
39105,1094
39106,1042
39107,1042
39108,1042
39109,1041
39110,1146
39111,1042
39112,6145
39113,1770
39114,1094
39115,1094
39116,1041
39117,1094
39118,1094
39119,1042
39120,1041
39121,1042
39122,1042
39123,1042
39124,1094
39125,1042
39126,1042
39127,1094
39128,1042
39129,1093
39130,1042
39131,1041
39132,1042
39133,1042
39134,1094
39135,1094
39136,1042
39137,1041
39138,1042
39139,1041
39140,1042
39141,1042
39142,1042
39143,1146
39144,1093
39145,1094
39146,1042
39147,1094
39148,1042
39149,1094
39150,1041
39151,1042
39152,1041
39153,1198
39154,1145
39155,1093
39156,1042
39157,989
39158,1250
39159,1198
39160,1146
39161,1093
39162,1094
39163,1094
39164,1094
39165,989
39166,1042
39167,1094
39168,1094
39169,1094
39170,6302
39171,1146
39172,1094
39173,1042
39174,1042
39175,1093
39176,1042
39177,1250
39178,1042
39179,1041
39180,1094
39181,1146
39182,1094
39183,1093
39184,1146
39185,1146
39186,1093
39187,1093
39188,1041
39189,1094
39190,1094
39191,1094
39192,1094
39193,1042
39194,1042
39195,1042
39196,1094
39197,1042
39198,1094
39199,1719
39200,1094
39201,6145
39202,1146
39203,1041
39204,1094
39205,1094
39206,1094
39207,1041
39208,1042
39209,1094
39210,1041
39211,1042
39212,1145
39213,1094
39214,1094
39215,1041
39216,1042
39217,1042
39218,1042
39219,1041
39220,1094
39221,1094
39222,1094
39223,1094
39224,1094
39225,1093
39226,1041
39227,1093
39228,990
39229,1041
39230,1041
39231,1042
39232,1041
39233,1042
39234,1041
39235,1042
39236,1094
39237,1042
39238,1146
39239,1041
39240,1041
39241,1042
39242,1042
39243,1094
39244,1041
39245,1094
39246,1094
39247,1094
39248,1041
39249,1042
39250,1094
39251,1041
39252,1042
39253,6146
39254,1042
39255,1042
39256,1094
39257,1094
39258,1042
39259,1042
39260,1042
39261,989
39262,1093
39263,1094
39264,1093
39265,1094
39266,1041
39267,1042
39268,1042
39269,1093
39270,1093
39271,1041
39272,1041
39273,1146
39274,1093
39275,1146
39276,1042
39277,1042
39278,1042
39279,1042
39280,1094
39281,1198
39282,1145
39283,1093
39284,1041
39285,1042
39286,1042
39287,1094
39288,1094
39289,1042
39290,1146
39291,1093
39292,1042
39293,1094
39294,1041
39295,1094
39296,1041
39297,1042
39298,1042
39299,1042
39300,1042
39301,1041
39302,1094
39303,1094
39304,1094
39305,1042
39306,1093
39307,1094
39308,1042
39309,1041
39310,1042
39311,1042
39312,1042
39313,1042
39314,1042
39315,1042
39316,990
39317,1041
39318,1094
39319,1042
39320,1094
39321,1041
39322,1042
39323,1093
39324,1042
39325,1094
39326,1094
39327,1042
39328,1042
39329,1042
39330,1042
39331,1093
39332,990
39333,1094
39334,1094
39335,1041
39336,1094
39337,1094
39338,1094
39339,1093
39340,990
39341,1042
39342,1146
39343,1041
39344,990
39345,1094
39346,1042
39347,1041
39348,1094
39349,1146
39350,1094
39351,1042
39352,1041
39353,1042
39354,990
39355,1146
39356,1041
39357,1042
39358,1042
39359,1094
39360,989
39361,1042
39362,1042
39363,1041
39364,989
39365,990
39366,1042
39367,1041
39368,1042
39369,1042
39370,1041
39371,1094
39372,1042
39373,1094
39374,1041
39375,1042
39376,1041
39377,1146
39378,1146
39379,1041
39380,1042
39381,1042
39382,1041
39383,1041
39384,1094
39385,1198
39386,1093
39387,1094
39388,1094
39389,1042
39390,1094
39391,1094
39392,989
39393,1093
39394,1094
39395,1042
39396,1042
39397,1042
39398,1041
39399,1094
39400,1145
39401,1094
39402,1093
39403,1042
39404,990
39405,1094
39406,1042
39407,1042
39408,1042
39409,1094
39410,1093
39411,1094
39412,1042
39413,1042
39414,1042
39415,6823
39416,1094
39417,1146
39418,1094
39419,1094
39420,989
39421,1042
39422,1094
39423,1041
39424,1094
39425,1042
39426,1093
39427,1094
39428,1042
39429,1094
39430,1042
39431,1042
39432,1094
39433,1094
39434,1146
39435,1145
39436,1042
39437,1094
39438,1093
39439,1041
39440,1146
39441,1093
39442,1041
39443,1042
39444,1042
39445,1041
39446,1041
39447,1302
39448,1302
39449,1093
39450,1042
39451,1042
39452,1041
39453,1042
39454,990
39455,1041
39456,1042
39457,1094
39458,1093
39459,1094
39460,1094
39461,1042
39462,1042
39463,1042
39464,1094
39465,1042
39466,989
39467,6302
39468,1146
39469,1042
39470,989
39471,1042
39472,1041
39473,1042
39474,1042
39475,1042
39476,1042
39477,1094
39478,1094
39479,1042
39480,1042
39481,1198
39482,1146
39483,1094
39484,1041
39485,990
39486,1042
39487,1041
39488,990
39489,1250
39490,1093
39491,1042
39492,1042
39493,1042
39494,1094
39495,1094
39496,6094
39497,1093
39498,1094
39499,1042
39500,1093
39501,1042
39502,1041
39503,1042
39504,1041
39505,1042
39506,1041
39507,1094
39508,1041
39509,1042
39510,1042
39511,1041
39512,1042
39513,1042
39514,1041
39515,1094
39516,1094
39517,1093
39518,1042
39519,1042
39520,1042
39521,1094
39522,1042
39523,1093
39524,1042
39525,1042
39526,1041
39527,989
39528,1041
39529,1094
39530,1041
39531,1042
39532,1041
39533,1042
39534,989
39535,989
39536,1042
39537,1042
39538,1093
39539,1094
39540,1042
39541,1041
39542,1042
39543,1042
39544,1041
39545,1042
39546,990
39547,1042
39548,6041
39549,1094
39550,1094
39551,1042
39552,1042
39553,1094
39554,1042
39555,1094
39556,1042
39557,1094
39558,1042
39559,1094
39560,1041
39561,1094
39562,1094
39563,1094
39564,1094
39565,1042
39566,1041
39567,989
39568,1042
39569,1041
39570,990
39571,989
39572,1042
39573,1041
39574,990
39575,1041
39576,1041
39577,1041
39578,1042
39579,1094
39580,1094
39581,1041
39582,1042
39583,1041
39584,1042
39585,1094
39586,1145
39587,990
39588,1042
39589,989
39590,1042
39591,1041
39592,1041
39593,1094
39594,1094
39595,1042
39596,1041
39597,1094
39598,1093
39599,1094
39600,1093
39601,1094
39602,1093
39603,1094
39604,1042
39605,1042
39606,1094
39607,1094
39608,1042
39609,1042
39610,1042
39611,1042
39612,1041
39613,990
39614,1094
39615,1093
39616,1042
39617,1093
39618,990
39619,1093
39620,1041
39621,1042
39622,1094
39623,1094
39624,1094
39625,1042
39626,1041
39627,1042
39628,1042
39629,1094
39630,1094
39631,1041
39632,1042
39633,1041
39634,1042
39635,1041
39636,990
39637,1041
39638,1042
39639,6093
39640,1093
39641,1093
39642,1041
39643,1042
39644,989
39645,1042
39646,1041
39647,1094
39648,1041
39649,989
39650,1094
39651,1042
39652,1041
39653,1146
39654,1094
39655,1094
39656,1042
39657,1094
39658,1042
39659,990
39660,1042
39661,1093
39662,1042
39663,1042
39664,1041
39665,1042
39666,1094
39667,1094
39668,1093
39669,1042
39670,1042
39671,1093
39672,1042
39673,990
39674,1094
39675,1094
39676,1093
39677,1093
39678,1042
39679,1042
39680,1667
39681,1041
39682,1042
39683,1042
39684,1250
39685,1094
39686,1041
39687,1042
39688,1042
39689,1093
39690,1146
39691,1041
39692,1093
39693,1042
39694,1094
39695,1042
39696,1042
39697,1146
39698,1146
39699,1041
39700,1094
39701,1042
39702,1094
39703,1042
39704,1041
39705,989
39706,1093
39707,1094
39708,1094
39709,1094
39710,6198
39711,1042
39712,1093
39713,1094
39714,1042
39715,1094
39716,1042
39717,1042
39718,1042
39719,1041
39720,1042
39721,1041
39722,1093
39723,1042
39724,990
39725,1093
39726,1042
39727,1041
39728,1093
39729,1093
39730,1250
39731,1093
39732,1041
39733,1198
39734,990
39735,1042
39736,1093
39737,989
39738,1093
39739,1042
39740,989
39741,1041
39742,1145
39743,1041
39744,1094
39745,1042
39746,1094
39747,1041
39748,1094
39749,1041
39750,1041
39751,1041
39752,1094
39753,1094
39754,1041
39755,1093
39756,1094
39757,1041
39758,1042
39759,1094
39760,1042
39761,1041
39762,6198
39763,1042
39764,1041
39765,989
39766,1042
39767,1093
39768,1042
39769,990
39770,1041
39771,1041
39772,1041
39773,1094
39774,1042
39775,1093
39776,1094
39777,1094
39778,990
39779,1042
39780,1042
39781,1094
39782,1094
39783,1042
39784,1094
39785,1041
39786,1094
39787,1094
39788,2344
39789,2135
39790,1146
39791,1198
39792,1094
39793,1094
39794,1146
39795,1042
39796,1042
39797,1093
39798,1042
39799,1042
39800,1042
39801,1198
39802,1094
39803,1042
39804,1042
39805,1041
39806,1093
39807,1250
39808,1094
39809,1094
39810,1094
39811,1094
39812,1094
39813,1094
39814,1145
39815,1094
39816,1094
39817,1094
39818,1042
39819,1094
