run,pw0
45195,12135
45196,12395
45197,12187
45198,12812
45199,12083
45200,26614
45201,12551
45202,12760
45203,12343
45204,12395
45205,12343
45206,12135
45207,12291
45208,12292
45209,12291
45210,12395
45211,12187
45212,13125
45213,12343
45214,12187
45215,12083
45216,12135
45217,12135
45218,12187
45219,12187
45220,12135
45221,12083
45222,12396
45223,12292
45224,12239
45225,12135
45226,12760
45227,12187
45228,12187
45229,12239
45230,12135
45231,12291
45232,12239
45233,12291
45234,12083
45235,12760
45236,12187
45237,12343
45238,12343
45239,12135
45240,12031
45241,12239
45242,12135
45243,12083
45244,11979
45245,12187
45246,12239
45247,12031
45248,12499
45249,12707
45250,12291
45251,26040
45252,12344
45253,12187
45254,12291
45255,12187
45256,12187
45257,12291
45258,12656
45259,12031
45260,12083
45261,12187
45262,12187
45263,12344
45264,12031
45265,12187
45266,12344
45267,12865
45268,12343
45269,12135
45270,12343
45271,12135
45272,12187
45273,12292
45274,12343
45275,11978
45276,12031
45277,12187
45278,12188
45279,12187
45280,12031
45281,12760
45282,12135
45283,12239
45284,12343
45285,12031
45286,12292
45287,12187
45288,12187
45289,12291
45290,12239
45291,12292
45292,12187
45293,12135
45294,12500
45295,12759
45296,12135
45297,12082
45298,12344
45299,12187
45300,12343
45301,12083
45302,26093
45303,12499
45304,12864
45305,12239
45306,12239
45307,12031
45308,12396
45309,12187
45310,12292
45311,12291
45312,12135
45313,12187
45314,12135
45315,12135
45316,12187
45317,12292
45318,12968
45319,12240
45320,12291
45321,12239
45322,12031
45323,12135
45324,11979
45325,12292
45326,12083
45327,12916
45328,12447
45329,12344
45330,12239
45331,12240
45332,12134
45333,12135
45334,12031
45335,12292
45336,12708
45337,12344
45338,12344
45339,43904
45340,12708
45341,12239
45342,12187
45343,12083
45344,12812
45345,12031
45346,12135
45347,12187
45348,12343
45349,12708
45350,12031
45351,11926
45352,25832
45353,12291
45354,12083
45355,12187
45356,12239
45357,12135
45358,12969
45359,12030
45360,12291
45361,12187
45362,12239
45363,12083
45364,12187
45365,12343
45366,12239
45367,12499
45368,12187
45369,12239
45370,12187
45371,11978
45372,12291
45373,11926
45374,12187
45375,12292
45376,12499
45377,12344
45378,12604
45379,12239
45380,12396
45381,12760
45382,12395
45383,12604
45384,12031
45385,12187
45386,12292
45387,12500
45388,12291
45389,12343
45390,12916
45391,12187
45392,12240
45393,12343
45394,12240
45395,12344
45396,12239
45397,12239
45398,12291
45399,12813
45400,12239
45401,12291
45402,12135
45403,12396
45404,12447
45405,12447
45406,12292
45407,12343
45408,12812
45409,13125
45410,12239
45411,12396
45412,12395
45413,12396
45414,12968
45415,12500
45416,13645
45417,12448
45418,12239
45419,12708
45420,13073
45421,12604
45422,12395
45423,12396
45424,25468
45425,12552
45426,12551
45427,12240
45428,12500
45429,12500
45430,12500
45431,12395
45432,12292
45433,12604
45434,12968
45435,12656
45436,12135
45437,12448
45438,12864
45439,12291
45440,12552
45441,12604
45442,12187
45443,12604
45444,12656
45445,12187
45446,12448
45447,12344
45448,12239
45449,12396
45450,12552
45451,25676
45452,12499
45453,12448
45454,14635
45455,13281
45456,12551
45457,12604
45458,13072
45459,12344
45460,12291
45461,12551
45462,12396
45463,12448
45464,12187
45465,12395
45466,12396
45467,12291
45468,12499
45469,12343
45471,12551
45472,12656
45473,12551
45474,12708
45475,12344
45476,12343
45477,12812
45478,12447
45479,12291
45480,12396
45481,12865
45482,12187
45483,12447
45484,12447
45485,13176
45486,12499
45487,12499
45488,12396
45489,12187
45490,12500
45491,12187
45492,12604
45493,12291
45494,12291
45495,12292
45496,12187
45497,12604
45498,12448
45499,12396
45500,12396
45501,12292
45502,12448
45503,24895
45504,12604
45505,12447
45506,12447
45507,12395
45508,12916
45509,12447
45510,12239
45511,12396
45512,13125
45513,12343
45514,12604
45515,12291
45516,12968
45517,12395
45518,12239
45519,12500
45520,12395
45521,12499
45522,12448
45523,12447
45524,12343
45525,12291
45526,12448
45527,12447
45528,12396
45529,12239
45530,12656
45531,12395
45532,12448
45533,12396
45534,12500
45535,12344
45536,12447
45537,12187
45538,12395
45539,12187
45540,12135
45541,12499
45542,12187
45543,12395
45544,12864
45545,12604
45546,12395
45547,12396
45548,12812
45549,12187
45550,12292
45551,12239
45552,12239
45553,13072
45554,11927
45555,12240
45556,12343
45557,12187
45558,12187
45559,12343
45560,12343
45561,12240
45562,12500
45563,12396
45564,12395
45565,12135
45566,12292
45567,12812
45568,12239
45569,12447
45570,12395
45571,12187
45572,12395
45573,12239
45574,12552
45575,12395
45576,12291
45577,12239
45578,12187
45579,12343
45580,12239
45581,12968
45582,12187
45583,12239
45584,25468
45585,12552
45586,12604
45587,12343
45588,12395
45589,12395
45590,12343
45591,12344
45592,12291
45593,12344
45594,12239
45595,12916
45596,12239
45597,12344
45598,12292
45599,12395
45600,12395
45601,12760
45602,12656
45603,12239
45604,12448
45605,12396
45606,12291
45607,12396
45608,12344
45609,12969
45610,12187
45611,12291
45612,12239
45613,12708
45614,12760
45615,12604
45616,12395
45617,12344
45618,12291
45619,12552
45620,12239
45621,12395
45622,12135
45623,13020
45624,12292
45625,12448
45626,12343
45627,12187
45628,12812
45629,12655
45630,12291
45631,12291
45632,12187
45633,12239
45634,12187
45635,12239
45636,24947
45637,12239
45638,12760
45639,12552
45640,12344
45641,12187
45642,12864
45643,12344
45644,12239
45645,12395
45646,12291
45647,12291
45648,12343
45649,12344
45650,12292
45651,12291
45652,12291
45653,12187
45654,12187
45655,12500
45657,12447
45658,12396
45659,12291
45660,12187
45661,12969
45662,12343
45663,12396
45664,12292
45665,12343
45666,12292
45667,12240
45668,12343
45669,12395
45670,12812
45671,12239
45672,12239
45673,12030
45674,12187
45675,12916
45676,12343
45677,12239
45678,12239
45679,12343
45680,12344
45681,12239
45682,12083
45683,12291
45684,12291
45686,12343
45687,12395
45688,12187
45689,12760
45690,12396
45691,12343
45692,12395
45693,12031
45694,12344
45695,12239
45696,12188
45697,13177
45698,12239
45699,12447
45700,12187
45701,12135
45702,12343
45703,12135
45704,12240
45705,12135
45706,12655
45707,12239
45708,12343
45709,12239
45710,12083
45711,12343
45712,12135
45713,12447
45714,12292
45715,12969
45716,12083
45717,12031
45718,12396
45719,12135
45720,12864
45721,12240
45722,12135
45723,11927
45724,12083
45725,12187
45726,12135
45727,12031
45728,12239
45729,26718
45730,12500
45731,12396
45732,12187
45733,12291
45734,12187
45735,12344
45736,12239
45737,12240
45738,12760
45739,12135
45740,12083
45741,12291
45742,12135
45743,12240
45744,12135
45745,12083
45746,12292
45747,12187
45748,12083
45749,12239
45750,12344
45751,12239
45752,13281
45753,12083
45754,12187
45755,12343
45756,12344
45757,12082
45758,12187
45759,12083
45760,12083
45761,12656
45762,12343
45763,12187
45764,12187
45765,12395
45766,12187
45767,12135
45768,12083
45769,12083
45770,12187
45771,12395
45772,12239
45773,12239
45774,12447
45775,12916
45776,12187
45777,12395
45778,12291
45779,12187
45780,25624
45781,12344
45782,12500
45783,12135
45784,12864
45785,12239
45786,12396
45787,12083
45788,12187
45789,12083
45790,12552
45791,12291
45792,12135
45793,12760
45794,12343
45795,12135
45796,12031
45797,12239
45798,12708
45799,12031
45800,12395
45801,12239
45802,12291
45803,12187
45804,12083
45805,12188
45806,11927
45807,13021
45808,12187
45809,12292
45810,12604
45811,12187
45812,12187
45813,12395
45814,12083
45815,12291
45816,12604
45817,12239
45818,12343
45819,12291
45820,12135
45821,12812
45822,12291
45823,12343
45824,12187
45825,12187
45826,12187
45827,12187
45828,12135
45829,12291
45830,12708
45831,26145
45832,12344
45833,12187
45834,12187
45835,12187
45836,12187
45837,12447
45838,12187
45839,13593
45840,12447
45841,12552
45842,12135
45843,12135
45844,12343
45845,12344
45846,12343
45847,12551
45848,12187
45850,12240
45851,12447
45852,12291
45853,13124
45854,12187
45855,12240
45856,12395
45857,12187
45858,12083
45859,12395
45860,12239
45861,12135
45862,12812
45863,12448
45864,12291
45865,12396
45866,12291
45867,12604
45868,12239
45869,12135
45870,12187
45871,12135
45872,12187
45873,12188
45874,12239
45875,12395
45876,12603
45877,12031
45878,12135
45879,12031
45880,12083
45881,12292
45882,25884
45883,12396
45884,12187
45885,12865
45886,12239
45887,12291
45888,12292
45889,12083
45890,12291
45891,12240
45892,12343
45893,12343
45894,12708
45895,12395
45896,11979
45897,12083
45898,12135
45899,12239
45900,12031
45901,12188
45902,12239
45903,12291
45904,12187
45905,12083
45906,12395
45907,12135
45908,12917
45909,12187
45910,12239
45911,12187
45912,12187
45913,12239
45914,12240
45915,12291
45916,12188
45917,13854
45918,12344
45919,12291
45920,12031
45921,12187
45922,12135
45923,12187
45924,12240
45925,12188
45926,12708
45927,12135
45928,12135
45929,12291
45930,12083
45931,12760
45932,12083
45933,26353
45934,12552
45935,12551
45936,12395
45937,12031
45938,12239
45939,11927
45940,12812
45941,12083
45942,12031
45943,12135
45944,12292
45945,12240
45946,12239
45947,12448
45948,12083
45949,12969
45950,12343
45951,11927
45952,12083
45953,12187
45954,12968
45955,12135
45956,12031
45957,12031
45958,12239
45959,12135
45960,12135
45961,12135
45962,12187
45963,12864
45964,12187
45965,12291
45966,11874
45967,12187
45968,12291
45969,12135
45970,12291
45971,12500
45972,12760
45973,12135
45974,12291
45975,12135
45976,12291
45977,12708
45978,12083
45979,12239
45980,12916
45981,12499
45982,12396
45983,12344
45984,25989
45985,12291
45986,13437
45987,12551
45988,12292
45989,12187
45990,11927
45991,12395
45992,12240
45993,12396
45994,12395
45995,12760
45996,12343
45997,12395
45998,12551
45999,12239
46000,12292
46001,12291
46002,12239
46003,12187
46004,12135
46005,12135
46006,12291
46007,12447
46008,12187
46009,12500
46010,12447
46011,12083
46012,12239
46013,12239
46014,12187
46015,12187
46016,12187
46017,12187
46018,12760
46019,12031
46020,12396
46021,12135
46022,12083
46023,12604
46024,12187
46025,12083
46026,12187
46027,12083
46028,12135
46029,12031
46030,12083
46031,12187
46032,12656
46033,12448
46034,12187
46035,18697
46036,12239
46037,12031
46038,12448
46039,12187
46040,12135
46041,12760
46042,12135
46043,12135
46044,12135
46045,12187
46046,12812
46047,12135
46048,12239
46049,12135
46050,12187
46051,12031
46052,11979
46053,12187
46054,12395
46055,12760
46056,12187
46057,12135
46058,12187
46059,12083
46060,12188
46061,12031
46062,12239
46063,12031
46064,11927
46065,12031
46066,11978
46067,12291
46068,12135
46069,12552
46070,11978
46071,12083
46072,38905
46073,12239
46074,12187
46075,12135
46076,12135
46077,12240
46078,12916
46079,12292
46080,12135
46081,12135
46082,12291
46083,12031
46084,12240
46085,18385
46086,12187
46087,12864
46088,12083
46089,12604
46090,12239
46091,12292
46092,12291
46093,12188
46094,12708
46095,12343
46096,12187
46097,12031
46098,12135
46099,11926
46100,12135
46101,12031
46102,12291
46103,12135
46104,12916
46105,12083
46106,12135
46107,12135
46108,12291
46109,12135
46110,12344
46111,12239
46112,12239
46113,12760
46114,12291
46115,12239
46116,12396
46117,12239
46118,12396
46119,12135
46120,12291
46121,12292
46122,12239
46123,12239
46124,12187
46125,12083
46126,12447
46127,13073
46128,12447
46129,12239
46130,12136
46131,12343
46132,12343
46133,12551
46134,12187
46135,12187
46136,19479
46137,12395
46138,12135
46139,12187
46140,12447
46141,12343
46142,12083
46143,12031
46144,12239
46145,12864
46146,12291
46147,12083
46148,12291
46149,12344
46150,12812
46151,12187
46152,12447
46153,12291
46154,12291
46155,12239
46156,12083
46157,12291
46158,12291
46159,12865
46160,12239
46161,12187
46162,12343
46163,12291
46164,12239
46165,12135
46166,12187
46167,12292
46168,12135
46169,12291
46170,12083
46171,12291
46172,12291
46173,12968
46174,12239
46175,12083
46176,12031
46177,12291
46178,12187
46179,12135
46180,12187
46181,12239
46182,12656
46183,12031
46184,12083
46185,12344
46186,12291
46187,18698
46188,12395
46189,12135
46190,12031
46191,12604
46192,12499
46193,11979
46194,12083
46195,11979
46196,12343
46197,12499
46198,12240
46199,12188
46200,12448
46201,12239
46202,12292
46203,12083
46204,14114
46205,13958
46206,12916
46207,12916
46208,13177
46209,12760
46210,12708
46211,12500
46212,12968
46213,12292
46214,12239
46215,12447
46216,12968
46217,12291
46218,12343
46219,12239
46220,12447
46221,12291
46222,12239
46223,12240
46224,12291
46225,12448
46226,12343
46227,12291
46228,12343
46229,12656
46230,20520
46231,13229
46232,12395
46233,12187
46234,12188
46235,13124
46236,12396
46237,12552
46238,12135
46239,12239
46240,12135
46241,12291
46242,12240
46243,12187
46244,12917
46245,12395
46246,12135
46247,12552
46248,12239
46249,12083
46250,12187
46251,12343
46252,12239
46253,12916
46254,12291
46255,12343
46256,12082
46257,12291
46258,12916
46259,12292
46260,12187
46261,12343
46262,12447
46263,12343
46264,12239
46265,12135
46266,12708
46267,12656
46268,12291
46269,12083
46270,12187
46271,12344
46272,12447
46273,12135
46274,12239
46275,12135
46276,12291
46278,12135
46279,12395
46280,12136
46281,20156
46282,12447
46283,12187
46284,12187
46285,12187
46286,12500
46287,12135
46288,12291
46289,12083
46290,13281
46291,12239
46292,12239
46293,12343
46294,12343
46295,12136
46296,12187
46297,12291
46298,12239
46299,12760
46300,12239
46301,12239
46302,12239
46303,12187
46304,12708
46305,11979
46306,12239
46307,12239
46308,12083
46309,12135
46310,12395
46311,12083
46312,11979
46313,12812
46314,12187
46315,12447
46316,12343
46317,12239
46318,12344
46319,12291
46320,12083
46321,12135
46322,12187
46323,12292
46324,12292
46325,12291
46326,12343
46327,12760
46328,12291
46329,12135
46330,12187
46331,12239
46332,18906
46333,12291
46334,12187
46335,12239
46336,12708
46337,12291
46338,12187
46339,12291
46340,12135
46341,12447
46342,12291
46343,12135
46344,12135
46345,12291
46346,12239
46347,12083
46348,11979
46349,12240
46350,12917
46351,12292
46352,12395
46353,12239
46354,12135
46355,12187
46356,12396
46357,12083
46358,12031
46359,12708
46360,12135
46361,12499
46362,12187
46363,12395
46364,12499
46365,12239
46366,12239
46367,12083
46368,12239
46369,12187
46370,12083
46371,12187
46372,12135
46373,12864
46374,12448
46375,12031
46376,12135
46377,12343
46378,12188
46379,12135
46380,12239
46381,16354
46382,13698
46383,22239
46384,13125
46385,12604
46386,12083
46387,12343
46388,12292
46389,12396
46390,12343
46391,12343
46392,12187
46393,12187
46394,12135
46395,12031
46396,12812
46397,12188
46398,12135
46399,11926
46400,12239
46401,12031
46402,11927
46403,12239
46404,12135
46405,12708
46406,12239
46407,12135
46408,12187
46409,12031
46410,12083
46411,12083
46412,12343
46413,12083
46414,12031
46415,12760
46416,12187
46417,12135
46418,12135
46419,13593
46420,12396
46421,12343
46422,12135
46423,11979
46424,12187
46425,12291
46426,12031
46427,12030
46428,12135
46429,12031
46430,12135
46431,12135
46432,12239
46433,12708
46434,18697
46435,12135
46436,12240
46437,12187
46438,12292
46439,11979
46440,44426
46441,12291
46442,12812
46443,12240
46444,12343
46445,12083
46446,12395
46447,12344
46448,12343
46449,12240
46450,12083
46451,12656
46452,12448
46453,12187
46454,12291
46455,12083
46456,12291
46457,12552
46458,12239
46459,12031
46460,12083
46461,12292
46462,12135
46463,12135
46464,12187
46465,12812
46466,12083
46467,12083
46468,12500
46469,12240
46470,12603
46471,12083
46472,12031
46473,12395
46474,12551
46475,12083
46476,12031
46477,12187
46478,12344
46479,12187
46480,12135
46481,12135
46482,12291
46483,12187
46484,18802
46485,12603
46486,12239
46487,12343
46488,12812
46489,12343
46490,12239
46491,12239
46492,12239
46493,12395
46494,12187
46495,12291
46496,12239
46497,12760
46498,12187
46499,12187
46500,12343
46501,12187
46502,12291
46503,12291
46504,12344
46505,12239
46506,12812
46507,12240
46508,12187
46509,12135
46510,12187
46511,12447
46512,12344
46513,12292
46514,12187
46515,12083
46516,12187
46517,12135
46518,12187
46519,12031
46520,12708
46521,12135
46522,12240
46523,12343
46524,12240
46525,12188
46526,12083
46527,12187
46528,12187
46529,12656
46530,12395
46531,12083
46532,12239
46533,12239
46534,12395
46535,18593
46536,12135
46537,12499
46538,12343
46539,12187
46540,12187
46541,12135
46542,12447
46543,12812
46544,12135
46545,12187
46546,12187
46547,12083
46548,12395
46549,12135
46550,12291
46551,12135
46552,12916
46553,12083
46554,12239
46555,12135
46556,12135
46557,12291
46558,12292
46559,12239
46560,12135
46561,12603
46562,12344
46563,12187
46564,12448
46565,12187
46566,13541
46567,12292
46568,12239
46569,12135
46570,12291
46571,12239
46572,12135
46573,12135
46574,12083
46575,12760
46576,12135
46577,12136
46578,12083
46579,12135
46580,12239
46581,12187
46582,12188
46583,12239
46584,12708
46585,12396
46586,18645
46587,12551
46588,12135
46589,12343
46590,12343
46591,12291
46592,12187
46593,12135
46594,12396
46595,12291
46596,12187
46597,12291
46598,12603
46599,12187
46600,12187
46601,12083
46602,12135
46603,12396
46604,12240
46605,12031
46606,12187
46607,12812
46608,12188
46609,12187
46610,12187
46611,12135
46612,12343
46613,12188
46614,12083
46615,12083
46616,12343
46617,11978
