run,rt0
44306,1094
44307,1145
44308,1146
44309,1302
44310,1250
44311,1145
44312,1146
44313,1146
44314,1146
44315,1146
44316,1198
44317,1146
44318,1145
44319,1146
44320,1251
44321,1198
44322,1094
44323,1146
44324,1146
44325,1146
44326,3282
44327,1145
44328,1146
44329,1198
44330,1407
44331,1146
44332,1146
44333,1146
44334,1146
44335,1146
44336,6250
44337,1146
44338,1146
44339,1146
44340,1146
44341,1302
44342,1250
44343,1094
44344,1094
44345,1093
44346,1145
44347,1718
44348,1146
44349,1146
44350,1094
44351,1458
44352,1146
44353,1198
44354,1145
44355,1093
44356,1146
44357,1250
44358,1250
44359,1094
44360,1094
44361,1198
44362,1250
44363,1146
44364,1198
44365,1094
44366,1198
44367,1146
44368,1198
44369,1146
44370,1146
44371,1302
44372,1406
44373,1198
44374,1146
44375,1198
44376,1198
44377,1198
44378,1093
44379,1146
44380,1146
44381,1146
44382,1094
44383,1250
44384,1198
44385,1146
44386,1302
44387,1719
44388,1198
44389,1145
44390,1145
44391,1146
44392,1146
44393,1511
44394,1198
44395,1146
44396,1198
44397,1354
44398,1354
44399,1198
44400,1146
44401,1094
44402,1146
44403,1094
44404,1406
44405,1146
44406,1146
44407,1093
44408,1094
44409,1145
44410,1146
44411,1146
44412,1146
44413,1146
44414,1406
44415,1198
44416,1094
44417,1094
44418,1146
44419,1094
44420,1146
44421,1146
44422,1146
44423,1146
44424,1094
44425,1302
44426,1198
44427,1146
44428,1146
44429,1198
44430,1094
44431,1093
44432,1146
44433,1407
44434,1146
44435,6458
44436,1250
44437,1198
44438,1094
44439,1146
44440,1146
44441,1146
44442,1146
44443,1145
44444,1146
44445,1198
44446,1250
44447,1197
44448,1094
44449,1146
44450,1145
44451,1146
44452,1145
44453,1146
44454,1198
44455,1094
44456,1406
44457,1198
44458,1146
44459,1146
44460,1094
44461,1146
44462,1146
44463,1302
44464,1093
44465,1146
44466,1093
44467,1250
44468,1146
44469,1146
44470,1198
44471,1146
44472,1093
44473,1146
44474,1094
44475,1302
44476,1198
44477,1198
44478,1146
44479,1146
44480,1094
44481,1146
44482,1094
44483,1146
44484,1094
44485,1250
44486,1146
44487,1146
44488,1250
44489,1146
44490,1146
44491,1146
44492,1145
44493,1146
44494,1198
44495,1145
44496,1198
44497,1093
44498,1459
44499,1250
44500,1146
44501,1094
44502,1146
44503,1146
44504,1302
44505,1146
44506,1198
44507,1198
44508,1094
44509,1250
44510,1198
44511,1146
44512,1146
44513,1094
44514,3750
44515,1145
44516,6250
44517,1250
44518,1146
44519,1250
44520,1146
44521,1146
44522,1146
44523,1146
44524,1146
44525,1146
44526,1094
44527,1198
44528,1146
44529,1146
44530,1250
44531,1146
44532,1094
44533,1094
44534,1145
44535,1823
44536,1146
44537,1302
44538,1146
44539,1093
44540,1407
44541,1198
44542,1146
44543,1146
44544,1145
44545,1145
44546,1250
44547,1303
44548,1145
44549,1094
44550,1094
44551,1250
44552,1146
44553,1094
44554,1146
44555,1198
44556,1094
44557,1146
44558,1302
44559,1093
44560,1146
44561,1303
44562,1198
44563,1146
44564,1146
44565,1146
44566,1146
44567,1094
44568,6354
44569,1146
44570,1198
44571,1198
44572,1302
44573,1145
44574,1145
44575,1094
44576,1146
44577,1198
44578,1146
44579,1302
44580,1198
44581,1145
44582,1407
44583,1198
44584,1146
44585,1146
44586,1146
44587,1250
44588,1146
44589,1094
44590,1146
44591,1146
44592,1145
44593,1458
44594,1198
44595,1198
44596,1146
44597,6407
44598,1198
44599,1146
44600,1146
44601,1146
44602,1146
44603,1250
44604,1146
44605,1146
44606,1145
44607,1146
44608,1250
44609,1146
44610,1146
44611,1094
44612,1145
44613,1093
44614,1354
44615,1145
44616,1146
44617,1146
44618,1302
44619,1146
44620,1146
44621,1146
44622,1146
44623,1407
44624,1562
44625,1198
44626,1146
44627,1250
44628,1145
44629,1094
44630,1146
44631,1093
44632,1146
44633,1146
44634,1094
44635,1302
44636,1198
44637,1250
44638,1145
44639,1146
44641,1146
44642,1094
44643,1094
44644,1094
44645,1250
44646,1146
44647,1198
44648,1250
44649,1198
44650,1145
44651,1146
44652,1146
44653,1146
44654,1094
44655,1094
44656,1302
44657,1146
44658,1250
44659,1198
44660,1198
44661,1146
44662,1302
44663,1094
44664,1146
44665,1146
44666,1407
44667,1146
44668,1197
44669,1250
44670,1146
44671,1094
44672,1146
44673,1146
44674,1146
44675,1198
44676,1146
44677,1250
44678,1146
44679,1094
44680,1094
44681,1146
44682,1094
44683,3490
44684,1250
44685,1093
44686,1198
44687,1406
44688,1198
44689,1198
44690,1145
44691,1145
44692,1094
44693,1511
44694,1250
44695,1146
44696,1093
44697,1093
44698,1302
44699,1146
44700,1146
44701,1145
44702,1093
44703,1093
44704,1094
44705,1146
44706,1146
44707,1146
44708,1459
44709,1198
44710,1146
44711,1146
44712,1094
44713,1146
44714,1146
44715,1146
44716,1302
44717,1146
44718,6198
44719,1197
44720,1146
44721,1146
44722,1146
44723,1145
44724,1093
44725,1093
44726,1146
44727,1146
44728,1198
44729,1302
44730,1198
44731,1146
44732,1198
44733,1146
44734,1145
44735,1094
44736,1145
44737,1146
44738,1146
44739,1250
44740,1250
44741,1146
44742,1094
44743,1146
44744,1146
44745,1146
44746,1146
44747,1094
44748,1145
44749,1146
44750,1458
44751,1198
44752,1094
44753,1146
44754,1094
44755,1146
44756,1094
44757,1146
44758,1094
44759,1146
44760,1250
44761,1302
44762,1198
44763,1146
44764,1094
44765,1094
44766,1146
44767,1094
44768,1146
44769,1145
44770,6198
44771,1303
44772,1146
44773,1146
44774,1146
44775,1145
44776,1093
44777,1198
44778,1146
44779,1250
44780,6198
44781,1146
44782,1250
44783,1145
44784,1094
44785,1094
44786,1146
44787,1355
44788,1146
44789,1250
44790,1145
44791,1146
44792,1250
44793,1198
44794,1146
44795,1146
44796,1093
44797,1146
44798,1094
44799,6302
44800,1198
44801,1146
44802,1250
44803,1303
44804,1145
44805,1146
44806,1146
44807,1145
44808,1146
44809,1198
44810,1198
44811,1146
44812,1146
44813,1354
44814,1198
44815,1093
44816,1146
44817,1146
44818,1093
44819,1198
44820,1146
44821,1093
44822,1146
44823,1146
44824,1406
44825,1146
44826,1094
44827,1145
44828,1094
44829,1145
44830,1302
44831,1146
44832,1146
44833,1145
44835,1146
44836,1302
44837,1145
44838,1146
44839,1094
44840,1146
44841,1198
44842,1146
44843,1145
44844,1146
44845,1250
44846,1198
44847,1145
44848,1146
44849,1146
44850,1198
44851,6458
44852,1198
44853,1146
44854,1146
44855,1303
44856,1198
44857,1146
44858,1094
44859,1146
44860,1146
44861,1094
44862,1250
44863,1146
44864,1198
44865,1198
44866,1198
44867,1146
44868,1146
44869,1145
44870,1146
44871,1146
44872,1198
44873,1146
44874,1146
44875,1094
44876,1250
44877,1198
44878,1198
44879,1198
44880,1146
44881,1146
44882,1250
44883,1250
44884,1146
44885,1146
44886,1146
44887,1250
44888,1198
44889,1093
44890,1094
44891,1302
44892,1146
44893,1146
44894,1146
44895,1145
44896,1094
44897,1302
44898,1145
44899,1198
44900,1146
44901,1250
44902,1145
44903,1094
44904,1146
44905,1146
44906,1094
44907,1146
44908,1303
44909,1145
44910,1146
44911,1094
44912,1146
44913,1198
44914,1145
44915,1146
44916,1146
44917,1146
44918,1250
44919,1145
44920,1198
44921,1146
44922,1250
44923,1146
44924,1145
44925,1250
44926,1146
44927,1146
44928,1146
44929,1302
44930,1198
44931,1146
44932,1250
44933,1146
44934,1250
44935,1145
44936,1146
44937,1146
44938,1146
44939,1302
44940,1198
44941,1146
44942,1146
44943,1198
44944,1094
44945,1145
44946,1093
44947,1093
44948,1094
44949,1146
44950,1302
44951,1146
44953,1250
44954,1197
44955,1145
44956,1094
44957,1146
44958,1145
44959,1146
44960,1198
44961,1146
44962,1146
44963,1146
44964,1198
44965,1146
44966,1145
44967,1146
44968,1146
44969,1145
44970,1146
44971,1250
44972,1146
44973,1198
44974,1302
44975,1146
44976,1146
44977,1094
44978,1093
44979,1146
44980,1146
44981,1303
44982,1198
44983,1146
44984,1198
44985,1146
44986,1146
44987,1198
44988,1146
44989,1094
44990,1094
44991,1094
44992,1250
44993,1198
44994,1146
44995,3281
44996,1198
44997,1146
44998,1145
44999,1145
45000,1094
45001,1094
45002,1250
45003,1250
45004,1146
45005,1146
45006,1146
45007,1094
45008,1146
45009,1146
45010,1146
45011,1093
45012,1146
45013,6198
45014,1198
45015,1145
45016,1146
45017,1146
45018,1146
45019,1094
45020,1094
45021,1093
45022,1146
45023,1302
45024,1250
45025,1146
45026,1093
45027,1093
45028,1093
45029,1146
45030,1146
45031,1146
45032,1146
45033,1146
45034,1302
45035,1094
45036,1146
45037,1146
45038,3125
45039,1145
45040,1146
45041,1145
45042,1094
45043,1146
45044,1250
45045,1198
45046,1198
45047,1198
45048,1198
45049,1146
45050,1094
45051,1094
45052,1094
45053,1094
45054,1354
45055,1198
45056,1146
45057,1198
45058,1198
45059,1146
45060,1094
45061,1145
45062,1094
45063,1146
45064,1145
45065,6302
45066,1146
45067,1094
45068,1145
45069,1146
45070,1094
45071,1198
45072,1094
45073,1146
45074,1094
45075,7031
45076,1563
45077,1354
45078,1146
45079,1198
45080,1355
45081,1354
45082,1302
45083,1145
45084,1093
45085,1146
45086,1198
45087,1146
45088,1146
45089,1198
45090,1198
45091,1198
45092,1146
45093,1094
45094,1146
45095,1145
45096,1511
45097,1146
45098,1406
45099,1146
45100,1354
45101,1302
45102,1146
45103,1302
45104,1146
45105,1094
45106,1094
45107,1250
45108,1145
45109,1146
45110,1146
45111,1250
45112,1146
45114,1198
45115,1145
45116,1146
45117,1406
45118,1146
45119,1145
45120,1146
45121,1198
45122,1250
45123,1146
45124,1146
45125,1146
45126,1146
45127,1146
45128,1302
45129,1198
45130,1145
45131,1146
45132,1145
45133,1198
45134,1458
45135,1198
45136,1094
45137,1094
45138,1459
45139,1198
45140,1198
45141,1146
45142,6198
45143,1198
45144,1198
45145,3125
45146,1094
45147,1198
45148,1146
45149,1302
45150,1198
45151,1146
45152,1146
45153,1198
45154,1094
45155,1146
45156,1146
45157,1094
45158,1146
45159,1302
45160,1198
45161,1145
45162,1146
45163,1146
45164,1146
45165,1146
45166,1094
45167,1146
45168,1146
45169,1093
45170,1302
45171,1198
45172,1198
45173,1094
45174,1198
45175,1198
45176,1250
45177,1198
45178,1198
45179,1250
45180,1458
45181,1198
45182,1146
45183,1198
45184,1250
45185,1198
45186,1146
45187,1145
45188,3177
45189,1146
45190,1198
45191,1302
45192,1145
45193,1094
45194,1302
45195,1198
45196,1198
45197,1145
45198,1146
45199,1198
45200,1146
45201,1303
45202,1354
45203,1302
45204,1146
45205,1146
45206,1146
45207,1094
45208,1146
45209,1146
45210,1146
45211,1198
45212,1302
45213,1250
45214,1146
45215,1094
45216,1093
45217,1146
45218,1094
45219,1145
45220,1094
45221,1146
45222,1511
45223,6250
45224,1146
45225,1146
45226,1145
45227,1146
45228,1146
45229,1093
45230,1146
45231,2084
45232,1198
45233,1250
45234,1198
45235,1198
45236,1146
45237,1146
45238,1146
45239,1146
45240,1145
45241,1146
45242,1094
45243,1302
45244,1302
45245,1146
45246,1146
45247,1093
45248,1146
45249,1094
45250,1145
45251,1145
45252,1146
45253,1146
45254,1302
45255,1250
45256,1146
45257,1146
45258,1146
45259,1146
45260,1146
45261,1145
45262,1146
45263,1146
45264,1458
45265,1198
45266,1198
45267,1145
45268,1094
45269,1198
45270,1146
45271,1146
45272,1146
45273,1146
45274,1145
45275,6094
45276,1250
45277,1094
45278,1146
45279,1093
45280,1146
45281,1146
45282,1146
45283,1198
45284,1146
45285,1303
45287,7292
45288,6146
45289,4948
45291,1250
45292,1198
45293,1406
45294,1198
45295,1146
45296,1302
45297,1146
45298,1146
45299,1198
45300,1458
45301,1302
45302,1302
45303,1146
45304,1146
45305,1146
45306,1406
45307,1146
45308,1146
45309,1146
45310,1146
45311,2396
45312,1354
45313,1303
45314,1146
45315,1094
45316,1094
45317,1250
45318,4011
45319,1146
45320,1250
45321,1250
45322,1302
45323,1146
45324,1198
45325,1146
45326,1146
45327,1250
45328,1146
45329,1146
45330,1094
45331,1146
45332,1146
45333,1146
45334,1146
45335,1093
45336,1145
45337,1146
45338,1302
45339,1198
45340,1146
45341,1146
45342,1146
45343,1250
45344,1146
45345,1094
45346,1094
45347,1146
45348,1354
45349,1094
45350,1146
45351,1094
45352,1094
45353,6354
45354,1146
45355,1093
45356,1094
45357,1093
45358,1146
45359,1302
45360,1302
45361,1146
45362,1145
45363,1146
45364,1146
45365,1146
45366,1146
45367,1146
45368,1146
45369,1406
45371,1145
45372,1145
45373,1146
45374,1302
45375,1145
45376,1198
45377,1145
45378,1146
45379,1093
45380,1250
45381,1146
45382,1198
45383,1146
45384,1146
45385,1250
45386,1145
45387,1146
45388,1146
45389,1146
45390,1250
45391,1198
45392,1146
45393,1146
45394,1146
45395,1198
45396,1197
45397,1146
45398,1146
45399,1094
45400,1146
45401,4531
45402,1198
45403,6458
45404,1198
45405,1145
45406,1145
45407,1146
45408,1146
45409,1146
45410,1250
45411,1250
45412,1198
45413,1094
45414,1198
45415,1146
45416,1146
45417,1146
45418,1146
45419,1146
45420,1145
45421,1094
45422,1303
45423,1146
45424,1198
45425,1146
45426,1146
45427,1146
45428,1146
45429,1146
45430,1093
45431,1094
45432,1250
45433,1250
45434,6198
45435,1146
45436,1145
45437,1197
45438,1093
45439,1094
45440,1146
45441,1094
45442,1146
45443,1250
45444,1146
45445,1198
45446,1198
45447,1146
45448,1094
45449,1094
45450,1146
45451,1146
45452,1146
45453,1302
45454,1198
45455,1198
45456,1197
45457,1094
45458,1094
45459,1145
45460,1146
45461,1146
45462,1146
45463,1094
45464,1250
45465,1198
45466,1198
45467,1198
45468,1094
45469,1094
45470,1145
45471,1145
45472,1145
45473,1093
45474,1250
45475,1198
45476,1197
45477,1145
45478,1250
45479,1146
45480,1146
45481,1146
45482,1146
45483,1146
45484,1406
45485,1146
45486,6198
45487,1198
45488,1146
45489,1146
45490,1094
45491,1145
45492,1146
45493,1146
45494,1146
45495,1302
45496,1198
45497,1198
45498,1146
45499,1146
45500,1094
45501,1145
45502,1146
45504,1093
45505,1510
45506,1198
45507,1146
45508,1146
45509,1145
45510,1146
45511,1094
45512,1094
45513,1146
45514,1303
45515,6302
45516,1250
45517,1146
45518,1146
45519,1198
45520,1093
45521,1146
45522,1146
45523,1094
45524,1250
45525,1146
45526,1406
45527,1198
45528,1146
45529,1198
45530,1145
45531,1145
45532,1145
45533,1145
45534,3021
45535,1145
45536,1354
45537,1302
45538,1250
45539,1146
45540,1146
45541,1146
45542,1093
45543,1145
45544,1146
45545,1146
45546,1145
45547,1458
45548,1198
45549,1146
45550,1406
45551,1198
45552,1146
45553,1146
45554,1146
45555,1198
45556,1146
45557,1250
45558,1302
45559,1146
45560,1146
45561,1094
45562,1146
45563,1146
45564,1146
45565,1146
45566,1198
45567,1250
45568,1459
45569,1198
45570,1198
45571,1146
45572,1146
45573,1146
45574,1146
45575,1146
45576,1874
45577,6302
45578,1146
45579,1302
45580,1145
45581,1146
45582,1145
45583,1146
45584,1146
45585,1094
45586,1094
45587,1198
45588,1198
45589,1354
45590,1198
45591,1146
45592,1093
45593,1094
45594,1145
45595,1198
45596,1145
45597,1146
45598,1302
45599,1146
45600,1250
45601,1146
45602,1510
45603,1302
45604,1145
45605,1146
45606,1146
45607,1302
45608,1198
45609,1146
45610,1458
45611,1198
45612,1146
45613,1093
45614,1094
45615,1146
45616,1146
45617,1198
45618,1302
45619,1198
45620,1146
45621,1250
45622,1198
45623,1145
45624,1094
45625,1093
45626,1094
45627,1198
45628,1093
45629,1198
45630,1198
45631,1406
45632,1146
45633,1146
45634,1302
45635,1146
45636,1146
45637,1198
45638,1145
45639,1146
45640,1146
45641,1146
45642,1250
45643,1198
45644,1146
45645,1145
45646,1146
45647,1198
45648,1146
45649,1146
45650,1145
45651,1146
45652,1354
45653,1146
45654,1145
45655,1146
45656,1146
45657,1093
45658,1198
45659,1146
45660,1094
45661,1198
45662,1094
45663,1354
45664,1198
45665,1146
45666,1145
45667,1146
45668,6302
45669,1197
45670,1146
45671,1146
45672,1146
45673,1406
45674,1146
45675,1146
45676,1094
45677,1146
45678,1146
45679,1197
45680,1198
45681,1146
45682,1146
45683,1093
45684,1406
45685,1250
45686,1198
45687,1146
45688,1093
45689,1250
45690,1146
45691,1146
45692,1250
45693,1146
45694,1459
45695,1146
45696,1146
45697,1770
45698,1146
45699,1302
45700,1145
45701,1146
45702,1146
45703,1146
45704,1094
45705,1354
45706,1146
45707,1146
45708,1146
45709,1145
45710,1198
45711,1146
45712,1094
45713,1094
45714,1146
45715,1510
45716,1198
45717,1146
45718,1302
45719,1093
45720,1146
45721,1146
45722,1354
45723,1198
45724,1146
45725,1145
45726,1302
45727,1146
45728,1302
45729,1146
45730,1146
45731,1146
45732,1145
45733,1146
45734,1042
45735,1145
45736,1302
45737,1145
45738,1146
45739,1198
45740,1093
45741,1146
45742,1198
45743,1146
45744,1146
45745,1094
45746,1146
45747,1302
45748,1146
45749,1250
45750,1146
45751,1146
45752,1094
45753,1146
45754,1146
45756,1146
45757,1459
45758,1197
45759,1146
45760,1198
45761,1197
45762,1146
45763,1146
45764,1198
45765,1146
45766,1250
45767,1146
45768,1250
45769,1094
45770,1198
45771,1093
45772,1146
45773,1094
45774,1146
45775,1146
45776,1198
45777,1250
45778,1354
45779,1197
45780,1146
45781,1146
45782,1146
45783,1094
45784,1198
45785,1094
45786,1093
45787,1354
45788,1406
45789,1302
45790,1198
45791,1146
45792,1146
45793,1145
45794,1145
45795,1146
45796,1094
45797,1146
45798,1250
45799,1406
45800,1146
45801,1146
45802,1146
45803,1094
45804,1094
45805,1146
45806,1146
45807,1146
45808,1093
45809,6198
45810,1302
45811,1198
45812,1145
45813,1146
45814,1146
45815,1198
45816,1094
45817,1094
45818,1302
45819,1146
45820,1250
45821,1146
45822,1145
45823,1197
45824,1146
45825,1198
45826,1406
45827,1198
45828,1198
45829,1146
45830,1146
45831,1250
45832,1146
45833,1146
45834,1146
45835,1094
45836,1146
45837,1146
45838,6250
45839,1146
45840,1146
45841,1406
45842,1197
45843,1146
45844,1198
45845,1146
45846,1146
45847,1093
45848,1145
45849,1198
45850,1146
45851,1094
45852,1250
45853,1146
45854,1146
45855,1145
45856,1093
45857,1145
45858,1094
45859,1302
45860,1146
45861,3020
45862,1302
45863,1146
45864,1146
45865,1093
45866,1146
45867,1146
45868,1094
45869,1094
45870,1198
45871,1094
45872,1146
45873,1302
45874,1198
45875,1145
45876,1145
45877,1250
45878,1197
45879,1145
45880,1302
45881,1094
45882,1250
45883,1458
45884,1146
45885,1146
45886,1146
45887,1146
45888,1146
45889,1094
45890,1198
45891,1146
45892,1094
45893,1146
45894,1302
45895,1197
45896,1146
45897,1146
45898,1146
45899,1094
45900,1094
45901,1198
45902,1198
45903,1094
45904,1407
45905,1146
45906,1145
45907,1093
45908,1145
45909,1146
45910,1094
45911,1250
45912,1145
45913,1146
45914,1146
45915,1250
45916,1146
45917,1146
45918,1146
45919,1094
45920,1145
45921,1146
45922,1198
45923,1146
45924,1146
45925,1458
45926,1198
45927,1146
45928,1146
45929,1146
45930,1303
45931,1146
45932,1146
45933,1198
45934,1198
45935,1146
45936,1250
45937,1146
45938,1146
45939,1093
45940,1302
45941,1146
45942,1094
45943,1145
45944,1146
45945,1145
45946,1302
45947,1198
45948,1197
45949,1094
45950,1145
45951,1198
45952,1198
45953,1094
45954,1146
45955,1146
45956,1145
45957,1250
45958,1198
45959,1146
45960,1145
45961,1146
45962,1146
45963,1146
45964,1146
45965,1146
45966,1094
45967,1406
45968,1146
45969,1197
45970,1146
45971,6146
45972,1146
45973,1094
45974,1094
45975,1146
45976,1145
45977,1093
45978,1250
45979,1197
45980,1146
45981,1094
45982,1146
45983,1094
45984,1145
45985,1145
45986,1093
45987,1146
45988,2031
45989,1145
45990,1146
45991,1094
45992,1198
45993,1145
45994,1093
45995,1093
45996,1146
45997,1094
45998,1146
45999,1406
46000,1145
46001,1093
46002,1146
46003,1146
46004,1146
46005,1146
46006,1146
46007,1198
46008,1094
46009,1406
46010,1146
46011,1094
46012,1146
46013,1145
46014,1146
46015,1198
46016,1146
46017,1146
46018,1146
46019,1146
46020,1250
46021,1197
46022,1146
46023,6094
46024,1198
46025,1146
46026,1145
46027,1198
46028,1145
46029,1094
46030,1250
46031,1145
46032,1198
46033,1198
46034,1302
46035,1198
46036,1198
46037,1145
46038,1146
46039,1093
46040,1146
46041,1250
46042,1250
46043,1146
46044,1146
46045,1145
46046,1146
46047,1146
46048,1146
46049,1146
46050,1145
46051,1459
46052,6667
46053,1146
46054,1094
46055,1093
46056,1146
46057,1145
46058,1093
46059,1094
46060,1094
46061,1197
46062,1250
46063,1250
46064,1146
46065,1146
46066,1146
46067,1093
46068,1094
46069,1145
46070,1146
46071,1146
46072,1250
46073,1250
