run,pw1
40761,12864
40762,12396
40763,12344
40764,12084
40765,12344
40766,18855
40767,12344
40768,12395
40769,12135
40770,12135
40771,12344
40772,12240
40773,12135
40774,12396
40775,12604
40776,12344
40777,12135
40778,11980
40779,12135
40780,12135
40781,12031
40782,12240
40783,12188
40784,12239
40785,12188
40786,12135
40787,12656
40788,12292
40789,12812
40790,12292
40791,12344
40792,12343
40793,12187
40794,12448
40795,12135
40796,12240
40797,12084
40798,12136
40799,12187
40800,12136
40801,11927
40802,11927
40803,12031
40804,11979
40805,12083
40806,12291
40807,12135
40808,12760
40809,12187
40810,12084
40811,12239
40812,12187
40813,12865
40814,12188
40815,12291
40816,12084
40817,18906
40818,12343
40819,12187
40820,12239
40821,12083
40822,12708
40823,12292
40824,12291
40825,12188
40826,11980
40827,12708
40828,12187
40829,11979
40830,12135
40831,12187
40832,12032
40833,12135
40834,12083
40835,12240
40836,11979
40837,12239
40838,12135
40839,12291
40840,12188
40841,12813
40842,12083
40843,12396
40844,12135
40845,12136
40846,12708
40847,12292
40848,12396
40849,12448
40850,12188
40851,12396
40852,12136
40853,12291
40854,12135
40855,12240
40856,12188
40857,12344
40858,12344
40859,12136
40860,12813
40861,12239
40862,12136
40863,12239
40864,12135
40865,12135
40866,12292
40867,12188
40868,19011
40869,12448
40870,12031
40871,12239
40872,12031
40873,12084
40874,12813
40875,12084
40876,12240
40877,12136
40878,12135
40879,12135
40880,12083
40881,12292
40882,12135
40883,11979
40884,12187
40885,12187
40886,12240
40887,11980
40888,12657
40889,12083
40890,12291
40891,12188
40892,11979
40893,12968
40894,11979
40895,12031
40896,12135
40897,12135
40898,12032
40899,12031
40900,12083
40901,12240
40902,12136
40903,12240
40904,12239
40905,12188
40906,12239
40907,12604
40908,12188
40909,12084
40910,12343
40911,12292
40912,12291
40913,12188
40914,12187
40915,12292
40916,12291
40917,12447
40918,12396
40919,18698
40920,12552
40921,12709
40922,12239
40923,12083
40924,12344
40925,12135
40926,12083
40927,12136
40928,12187
40929,12396
40930,12291
40931,12239
40932,12240
40933,12291
40934,12083
40935,12812
40936,12083
40937,12135
40938,12188
40939,12187
40940,12708
40941,12083
40942,12032
40943,12240
40944,12083
40945,12344
40946,12552
40947,12291
40948,12136
40949,12604
40950,12083
40951,12187
40952,12396
40953,12343
40954,12812
40955,12032
40956,12187
40957,12239
40958,12188
40959,12188
40960,12240
40961,12239
40962,12031
40963,12187
40964,12135
40965,12239
40966,12187
40967,12239
40968,12865
40969,12135
40970,18698
40971,12448
40972,12344
40973,12344
40974,12031
40975,12031
40976,12083
40977,12083
40978,12083
40979,12344
40980,12084
40981,12344
40982,12656
40983,12344
40984,12292
40985,12240
40986,12240
40987,12291
40988,12031
40989,12031
40990,11979
40991,12292
40992,12032
40993,12083
40994,12135
40995,12031
40996,12552
40997,12031
40998,12031
40999,12135
41000,12135
41001,12656
41002,12240
41003,12500
41004,12239
41005,12188
41006,12188
41007,12031
41008,12344
41009,12083
41010,12813
41011,12240
41012,12239
41013,12292
41014,12188
41015,12708
41016,11927
41017,12187
41018,12292
41019,12448
41020,12239
41021,18958
41022,12344
41023,12395
41024,12031
41025,12083
41026,12188
41027,12343
41028,12292
41029,12760
41030,12239
41031,12083
41032,12240
41033,12187
41034,12344
41035,12188
41036,12292
41037,12240
41038,12083
41039,12187
41040,12084
41041,12239
41042,12083
41043,12865
41044,12031
41045,12188
41046,12083
41047,12084
41048,12708
41049,12135
41050,12136
41051,12084
41052,12188
41053,12083
41054,12135
41055,12187
41056,12188
41057,12709
41058,11979
41059,12135
41060,12083
41061,12135
41062,12604
41063,12188
41064,11927
41065,12240
41066,12031
41067,12135
41068,12135
41069,12239
41070,48021
41071,19323
41072,12291
41073,12291
41074,12239
41075,12760
41076,12343
41077,12136
41078,12135
41079,12239
41080,12031
41081,12135
41082,12135
41083,12187
41084,12084
41085,12187
41086,12084
41087,12239
41088,12083
41089,12760
41090,12188
41091,12187
41092,12032
41093,12239
41094,13021
41095,12240
41096,12135
41097,12291
41098,12240
41099,12135
41100,12240
41101,12188
41102,12396
41103,12239
41104,12395
41105,12187
41106,12291
41107,12187
41108,12812
41109,12292
41110,12343
41111,12344
41112,12136
41113,12240
41114,12031
41115,12292
41116,12292
41117,12344
41118,12396
41119,12136
41120,12084
41121,12240
41122,19479
41123,12344
41124,12239
41125,12136
41126,12552
41127,12812
41128,12448
41129,12239
41130,12292
41131,12396
41132,12500
41133,12291
41134,12083
41135,11979
41136,12760
41137,12136
41138,12135
41139,12343
41140,11979
41141,12761
41142,12187
41143,12552
41144,12136
41145,12136
41146,12187
41147,12291
41148,12292
41149,12135
41150,11927
41151,12084
41152,11875
41153,12031
41154,12187
41155,12604
41156,12083
41157,12136
41158,12031
41159,12187
41160,12240
41161,12292
41162,12135
41163,12188
41164,12239
41165,12083
41166,12239
41167,12135
41168,11927
41169,12760
41170,12188
41171,12083
41172,12031
41173,19271
41174,13073
41175,12187
41176,12292
41177,12292
41178,11979
41179,12136
41180,12188
41181,12292
41182,12343
41183,12761
41184,12031
41185,12083
41186,12188
41187,12344
41188,12657
41189,11979
41190,12396
41191,12240
41192,12292
41193,12239
41194,12292
41195,12136
41196,12240
41197,12239
41198,12239
41199,12083
41200,12187
41201,12292
41202,12813
41203,12292
41204,12240
41205,12136
41206,12135
41207,12552
41208,12239
41209,12188
41210,12188
41211,12135
41212,12187
41213,11979
41214,12239
41215,12240
41216,12865
41217,12083
41218,12239
41219,12083
41220,12135
41221,12552
41222,12188
41223,12240
41224,18854
41225,12396
41226,12344
41227,11979
41228,12344
41229,12291
41230,12656
41231,12188
41232,12239
41233,12552
41234,12239
41235,12865
41236,12396
41237,12396
41238,12292
41239,12396
41240,12135
41241,12344
41242,12083
41243,12031
41244,12084
41245,12136
41246,12031
41247,12344
41248,12240
41249,12552
41250,12187
41251,12136
41252,12188
41253,12188
41254,12447
41255,12187
41256,12032
41257,12188
41258,12136
41259,12187
41260,12187
41261,12136
41262,12344
41263,12865
41264,12291
41265,12136
41266,12187
41267,12396
41268,12656
41269,12239
41270,12344
41271,12187
41272,12083
41273,12239
41274,12239
41275,19271
41276,12344
41277,12917
41278,12240
41279,12031
41280,12552
41281,12292
41282,12709
41283,12552
41284,12291
41285,12031
41286,12084
41287,12187
41288,12291
41289,12292
41290,12188
41291,12812
41292,12187
41293,12396
41294,12187
41295,12136
41296,12761
41297,12396
41298,12292
41299,12136
41300,12344
41301,12292
41302,12136
41303,12188
41304,12239
41305,12135
41306,12291
41307,12031
41308,12292
41309,11927
41310,12812
41311,12083
41312,11979
41313,12188
41314,12344
41315,12292
41316,12239
41317,12240
41318,12239
41319,12083
41320,12187
41321,12188
41322,12343
41323,12240
41324,12709
41325,12291
41326,19011
41327,12396
41328,12343
41329,12917
41330,12083
41331,12032
41332,12291
41333,12187
41334,12291
41335,12188
41336,12135
41337,12187
41338,12708
41339,12292
41340,12031
41341,11979
41342,12448
41343,12709
41344,12135
41345,12135
41346,12396
41347,12187
41348,12083
41349,12136
41350,12031
41351,12239
41352,12187
41353,12292
41354,12031
41355,12240
41356,12187
41357,12865
41358,12344
41359,12084
41360,11979
41361,12240
41362,12239
41363,12240
41364,12136
41365,12083
41366,12240
41367,12500
41368,12344
41369,12083
41370,12083
41371,12761
41372,12239
41373,12084
41374,12344
41375,12344
41376,12552
41377,18437
41378,12187
41379,12448
41380,12344
41381,12188
41382,12239
41383,12136
41384,12083
41385,12708
41386,12239
41387,12240
41388,12291
41389,12552
41390,12761
41391,12188
41392,12448
41393,12240
41394,12343
41395,12239
41396,12344
41397,12344
41398,12031
41399,12292
41400,12240
41401,12344
41402,12187
41403,12031
41404,12813
41405,12239
41406,12188
41407,12032
41408,12136
41409,12813
41410,12135
41411,12344
41412,12084
41413,12240
41414,12240
41415,12292
41416,12135
41417,12135
41418,12395
41419,12291
41420,12187
41421,12239
41422,12136
41423,12916
41424,12187
41425,12239
41426,12083
41427,12187
41428,18802
41429,12448
41430,12448
41431,12135
41432,12292
41433,12292
41434,12396
41435,12135
41436,12396
41437,12865
41438,12239
41439,12031
41440,12187
41441,12084
41442,12344
41443,12031
41444,12083
41445,12240
41446,33959
41447,12240
41448,12240
41449,12448
41450,12135
41451,12864
41452,12291
41453,12344
41454,12239
41455,12292
41456,12813
41457,12240
41458,12343
41459,12187
41460,12083
41461,12344
41462,12448
41463,12291
41464,12083
41465,12344
41466,12239
41467,12188
41468,12292
41469,12187
41470,12864
41471,12136
41472,12031
41473,12136
41474,12083
41475,12031
41476,12188
41477,12135
41478,18802
41479,12396
41480,12500
41481,12396
41482,12500
41483,12188
41484,12813
41485,12344
41486,12136
41487,12240
41488,12239
41489,12396
41490,12343
41491,12240
41492,12291
41493,12240
41494,12292
41495,12032
41496,12239
41497,12187
41498,12917
41499,12239
41500,12396
41501,12240
41502,12292
41503,12864
41504,12396
41505,12292
41506,12187
41507,12396
41508,12084
41509,11979
41510,12292
41511,12239
41512,12136
41513,13490
41514,12396
41515,12344
41516,12447
41517,13229
41518,12552
41519,12500
41520,12813
41521,11979
41522,12500
41523,12292
41524,12135
41525,12552
41526,13021
41527,12084
41528,11927
41529,21094
41530,12552
41531,12344
41532,12344
41533,12084
41534,12500
41535,12187
41536,12292
41537,12239
41538,12083
41539,12084
41540,12552
41541,12187
41542,12187
41543,12292
41544,12708
41545,12291
41546,12239
41547,12292
41548,13073
41549,13073
41550,12500
41551,12240
41552,12136
41553,12188
41554,13021
41555,12344
41556,12292
41557,12240
41558,12240
41559,12292
41560,12292
41561,12447
41562,12292
41563,12187
41564,12292
41565,12240
41566,12344
41567,12292
41568,12760
41569,12187
41570,12396
41571,12500
41572,12396
41573,13125
41574,12239
41575,12344
41576,12084
41577,12240
41578,12240
41579,12291
41580,21198
41581,12448
41582,12760
41583,12552
41584,13542
41585,12552
41586,12552
41587,12395
41588,12396
41589,12500
41590,12448
41591,12292
41592,12448
41593,12552
41594,12292
41595,12292
41596,12865
41597,12396
41598,12448
41599,12240
41600,12188
41601,12916
41602,12240
41603,12292
41604,12448
41605,12656
41606,13073
41607,12552
41608,12344
41609,12656
41610,12396
41611,12448
41612,12500
41613,12188
41614,13333
41615,12448
41616,12344
41617,12240
41618,12136
41619,13229
41620,12761
41621,12239
41622,12344
41623,12188
41624,12395
41625,13854
41626,12761
41627,12500
41628,12448
41629,13125
41630,12344
41631,12343
41632,12448
41633,19167
41634,12552
41635,12396
41636,12239
41637,12344
41638,12187
41639,12187
41640,12292
41641,12188
41642,12656
41643,12343
41644,13125
41645,12500
41646,12344
41647,12292
41648,13178
41649,12396
41650,12656
41651,12708
41652,12396
41653,12395
41654,12344
41655,12396
41656,12240
41657,12239
41658,12396
41659,12344
41660,12292
41661,12292
41662,12188
41663,11927
41664,12448
41665,12552
41666,12396
41667,12968
41668,12395
41669,12448
41670,12239
41671,12187
41672,12761
41673,12291
41674,12188
41675,12448
41676,12292
41677,12917
41678,12292
41679,12656
41680,12500
41681,12292
41682,12344
41683,18698
41684,12447
41685,12447
41686,12344
41687,12292
41688,12448
41689,12292
41690,12343
41691,13021
41692,12344
41693,12343
41694,12500
41695,12396
41696,12760
41697,12240
41698,12239
41699,12448
41700,12396
41701,12552
41702,12396
41703,12344
41704,12292
41705,12552
41706,12396
41707,12187
41708,12396
41709,12343
41710,12344
41711,12292
41712,12291
41713,12500
41714,12500
41715,13125
41716,12500
41717,12343
41718,12083
41719,12396
41720,12760
41721,12187
41722,12395
41723,12552
41724,12552
41725,12604
41726,12448
41727,12292
41728,12240
41729,12239
41730,12448
41731,12344
41732,12291
41733,12240
41734,12812
41735,12239
41736,12396
41737,12292
41738,12135
41739,12500
41740,12344
41741,12344
41742,12291
41743,12240
41744,12188
41745,12395
41746,12188
41747,12136
41748,12291
41749,12187
41750,12291
41751,12083
41752,12135
41753,12656
41754,11927
41755,12031
41756,12188
41757,12239
41758,12605
41759,11979
41760,12084
41761,12084
41762,12187
41763,18750
41764,12292
41765,12135
41766,12396
41767,12760
41768,12292
41769,12188
41770,12344
41771,12187
41772,12813
41773,11979
41774,12083
41775,12136
41776,12239
41777,12136
41778,12135
41779,12187
41780,12343
41781,12188
41782,12188
41783,12187
41784,12344
41785,11927
41786,12656
41787,12240
41788,12032
41789,12083
41790,12448
41791,12969
41792,12135
41793,12135
41794,12083
41795,12083
41796,12083
41797,12188
41798,12083
41799,12135
41800,12188
41801,12344
41802,12135
41803,12135
41804,12188
41805,12604
41806,11980
41807,12187
41808,12135
41809,12083
41810,12657
41811,12239
41812,12448
41813,12083
41814,18750
41815,12552
41816,12396
41817,12240
41818,12084
41819,12865
41820,12291
41821,12291
41822,12083
41823,12135
41824,33333
41825,12396
41826,12239
41827,12136
41828,12291
41829,12292
41830,12083
41831,12084
41832,12239
41833,12083
41834,14219
41835,13073
41836,12552
41837,12396
41838,12292
41839,13021
41840,12448
41841,12135
41842,12761
41843,11979
41844,12292
41845,12187
41846,12031
41847,12240
41848,12343
41849,12291
41850,12292
41851,12344
41852,12239
41853,12083
41854,12343
41855,12188
41856,13072
41857,12500
41858,12187
41859,12343
41860,12136
41861,12760
41862,12292
41863,12083
41864,19739
41865,12448
41866,12292
41867,12344
41868,12031
41869,12032
41870,12135
41871,12292
41872,12291
41873,12292
41874,12031
41875,12656
41876,12396
41877,12240
41878,12135
41879,12136
41880,13125
41881,12864
41882,12240
41883,12187
41884,12761
41885,14687
41886,12864
41887,12500
41888,13125
41889,12292
41890,12969
41891,13958
41892,14063
41893,12447
41894,12239
41895,12448
41896,12343
41897,12657
41898,12188
41899,12240
41900,12031
41901,12239
41902,12135
41903,12188
41904,12084
41905,12188
41906,12083
41907,12239
41908,12083
41909,12344
41910,12813
41911,12865
41912,12239
41913,12240
41914,12292
41915,20000
41916,12864
41917,12344
41918,12084
41919,12448
41920,12969
41921,12240
41922,12187
41923,12135
41924,11979
41925,13177
41926,12135
41927,12187
41928,12447
41929,12239
41930,12187
41931,12448
41932,12396
41933,12343
41934,13593
41935,12448
41936,14322
41937,12969
41938,12396
41939,13229
41940,12395
41941,12709
41942,14271
41943,12813
41944,12656
41945,12812
41946,12291
41947,17500
41948,23593
41949,21719
41950,12761
41951,12865
41952,26875
41953,23333
41954,21250
41955,14115
41956,14010
41957,12969
41958,12552
41959,12917
41960,12969
41961,13906
41962,12969
41963,12604
41964,12344
41965,12604
41966,26875
41967,13125
41968,12968
41969,12448
41971,12396
41972,12864
41973,12344
41974,12448
41975,12448
41976,12447
41977,12396
41978,12396
41979,12344
41980,12396
41981,12344
41982,12292
41983,12291
41984,13333
41985,12240
41986,12291
41987,12396
41988,12292
41989,13021
41990,12240
41991,12343
41992,12344
41993,12084
41994,12240
41995,12343
41996,12239
41997,12135
41998,12813
41999,12188
42000,12188
42001,12291
42002,12344
42003,13021
42004,12448
42005,12344
42006,12291
42007,12188
42008,12448
42009,12136
42010,12292
42011,12292
42012,12448
42013,12187
42014,12344
42015,12552
42016,12239
42017,27135
42018,12552
42019,12395
42020,12188
42021,12187
42022,12344
42023,12135
42024,12291
42025,12344
42026,12395
42027,12396
42028,12500
42029,12396
42030,12240
42031,12812
42032,12292
42033,12240
42034,12292
42035,12343
42036,13073
42037,12239
42038,12396
42039,12396
42040,12344
42041,12343
42042,12343
42043,12188
42044,12291
42045,12812
42046,12396
42047,12240
42048,12135
42049,12187
42050,12968
42051,12396
42052,12240
42053,12292
42054,12187
42055,12291
42056,12187
42057,12187
42058,12344
42059,12292
42060,12291
42061,12135
42062,12344
42063,12292
42064,12865
42065,12240
42066,12291
42067,12396
42068,26667
42069,12552
42070,12240
42071,12292
42072,12448
42073,12239
42074,12396
42075,12552
42076,12239
42077,12240
42078,12657
42079,12135
42080,12239
42081,12240
42082,12135
42083,12239
42084,12240
42085,12031
42086,12240
42087,12031
42088,12239
42089,12239
42090,12344
42091,12396
42092,12812
42093,12292
42094,12083
42095,12344
42096,12343
42097,12917
42098,12344
42099,12188
42100,12343
42101,12083
42102,12500
42103,12292
42104,12343
42105,12500
42106,12448
42107,12240
42108,12448
42109,12187
42110,12136
42111,13021
42112,12396
42113,12344
42114,12344
42115,12187
42116,12136
42117,12083
42118,12344
42119,26042
42120,12448
42121,12395
42122,12135
42123,12240
42124,12240
42126,12344
42127,12291
42128,12188
42129,12188
42130,12656
42131,12239
42132,12188
42133,12188
42134,12032
42135,12240
42136,12239
42137,12291
42138,12448
42139,12761
42140,12292
42141,12239
42142,12344
42143,12031
42144,12760
42145,12136
42146,12135
42147,12136
42148,12239
42149,12084
42150,12291
42151,12187
42152,12187
42153,12187
42154,12240
42155,12291
42156,12500
42157,12239
42158,12813
42159,12344
42160,12240
42161,12343
42162,12395
42163,12864
42164,12239
42165,12395
42166,12291
42167,12083
42168,12396
42169,12188
42170,25833
42171,12396
42172,12709
42173,12604
42174,12239
42175,12239
42176,12083
42177,13490
42178,12136
42179,12135
42180,12656
