run,rw0
45756,12656
45757,8125
45758,8281
45759,8125
45760,8281
45761,8125
45762,8230
45763,7969
45764,8125
45765,8125
45766,8177
45767,8229
45768,8281
45769,8125
45770,8073
45771,8125
45772,8021
45773,7916
45774,8177
45775,7865
45776,7968
45777,8073
45778,8229
45779,8334
45780,8073
45781,8073
45782,8281
45783,8021
45784,8021
45785,7969
45786,8021
45787,8386
45788,8230
45789,8073
45790,8125
45791,8072
45792,8021
45793,8177
45794,8073
45795,8021
45796,7969
45797,7917
45798,8125
45799,7916
45800,7969
45801,8021
45802,7969
45803,7917
45804,8073
45805,8125
45806,8229
45807,8021
45808,8073
45809,7916
45810,8073
45811,7969
45812,7969
45813,9792
45814,8542
45815,7968
45816,8073
45817,8125
45818,8072
45819,7917
45820,8125
45821,7865
45822,8073
45823,7812
45824,8021
45825,8021
45826,7969
45827,8125
45828,8124
45829,7864
45830,8020
45831,8021
45832,7916
45833,8125
45834,8125
45835,8073
45836,8073
45837,8073
45838,8177
45839,8125
45840,8177
45841,8073
45842,8281
45843,8490
45844,8229
45845,8073
45846,8438
45847,8230
45848,8073
45849,8021
45850,8385
45851,7813
45852,8021
45853,8334
45854,8229
45855,8021
45856,8229
45857,8073
45858,8125
45859,8073
45860,8281
45861,8229
45862,8073
45863,8021
45864,8437
45865,7969
45866,8542
45867,8125
45868,8125
45869,8021
45870,8281
45871,8073
45872,8333
45873,7969
45874,8229
45875,8073
45876,8177
45877,8125
45878,7968
45879,8594
45880,8334
45881,8021
45882,8125
45883,8281
45884,8281
45885,8125
45886,8230
45887,8073
45888,7968
45889,7969
45890,8490
45891,8229
45892,8125
45893,7865
45894,8125
45895,8125
45896,8386
45897,7969
45898,8229
45899,8177
45900,8125
45901,7969
45902,8281
45903,8125
45904,8073
45905,8125
45906,8906
45907,8177
45908,8177
45909,8021
45910,8125
45911,7969
45912,8177
45913,7917
45914,8073
45915,7917
45916,8021
45917,7916
45918,8021
45919,8073
45920,7969
45921,8073
45922,8021
45923,7968
45924,8125
45925,7968
45926,12552
45927,8021
45928,8020
45929,8073
45930,8229
45931,7969
45932,8020
45933,7969
45934,7969
45935,8125
45936,7968
45937,8073
45938,8229
45939,8854
45940,8021
45941,7917
45942,8489
45943,8125
45944,8438
45945,8229
45946,8646
45947,8073
45948,8281
45949,8072
45950,8177
45951,8073
45952,8229
45953,7969
45954,8072
45955,8021
45956,8177
45957,8229
45958,8229
45959,8020
45960,8020
45961,7969
45962,8073
45963,8021
45964,7969
45965,7969
45966,8177
45967,7969
45968,8177
45969,7969
45970,8072
45971,7864
45972,8073
45974,8073
45975,7865
45976,8125
45977,8125
45978,8021
45979,7917
45980,9115
45981,8021
45982,8073
45983,7761
45984,8072
45985,7865
45986,8073
45987,8281
45988,8229
45989,8021
45990,8072
45991,8021
45992,8072
45993,7917
45994,7917
45995,8229
45996,8229
45997,8177
45998,8489
45999,7865
46000,8854
46001,7969
46002,7917
46003,8021
46004,8490
46005,12448
46006,8177
46007,7968
46008,8177
46009,8125
46010,8073
46011,7916
46012,8229
46013,8177
46014,8125
46015,8073
46016,8125
46017,8334
46018,8229
46019,8020
46020,7865
46021,8020
46022,8073
46023,8072
46024,8073
46025,7968
46026,8281
46027,8021
46028,8281
46029,8021
46030,8229
46031,8072
46032,8177
46033,7865
46034,8125
46035,8073
46036,8177
46037,8177
46038,8073
46039,7969
46040,8333
46041,8125
46042,8177
46043,7969
46044,8125
46045,7969
46046,8021
46047,8125
46048,8282
46049,7917
46050,7916
46051,8020
46052,8021
46053,8021
46054,8281
46055,7969
46056,8021
46057,12604
46058,8334
46059,8281
46060,8281
46061,8125
46062,8125
46063,8229
46064,8177
46065,8177
46066,8177
46067,13021
46068,8125
46069,8021
46070,8229
46071,8125
46072,8073
46073,7969
46074,8125
46075,7917
46076,8073
46077,8125
46078,8229
46079,8021
46080,8073
46081,7917
46082,8020
46083,8177
46084,8021
46085,8073
46086,8177
46087,8021
46088,8125
46089,7969
46090,8177
46091,8125
46092,8177
46093,8125
46094,8125
46095,7969
46096,7969
46097,8073
46098,8073
46099,8230
46100,8021
46101,8125
46102,8177
46103,7917
46104,8229
46105,8177
46106,8021
46107,8906
46108,8021
46109,8021
46110,7865
46111,8125
46112,7969
46113,8177
46114,7760
46115,7916
46116,7812
46117,7812
46118,7969
46119,8125
46120,8021
46121,7812
46122,8073
46123,7969
46124,7917
46125,7812
46126,7969
46127,8437
46128,8125
46129,8073
46130,8073
46131,7969
46132,8124
46133,7968
46134,7916
46135,7917
46136,8125
46137,7969
46138,12552
46139,8177
46140,8125
46141,7969
46142,8333
46143,8021
46144,7916
46145,7917
46146,8021
46147,8073
46148,8281
46149,8073
46150,8177
46151,8072
46152,8490
46153,8646
46154,8282
46155,8698
46156,8385
46157,8021
46158,8229
46159,8177
46160,8229
46161,8177
46162,8177
46163,7969
46164,8281
46165,8125
46166,8229
46167,8021
46168,8177
46169,8020
46170,8020
46171,8125
46172,7864
46173,7916
46174,8073
46175,7813
46176,8021
46177,7917
46178,8125
46179,8125
46180,8229
46181,8073
46182,8125
46183,8021
46184,8020
46185,8125
46186,8229
46187,8177
46188,8073
46189,7969
46190,8125
46191,7917
46192,8229
46193,8073
46194,8021
46195,8230
46196,8229
46197,8177
46198,12917
46199,8073
46200,9062
46201,8906
46202,8125
46203,8281
46204,8282
46205,7917
46206,8073
46207,7916
46208,8021
46209,8229
46210,8125
46211,7916
46212,8020
46213,8125
46214,8125
46215,8073
46216,8021
46217,8020
46218,8073
46219,7969
46220,8125
46221,8750
46222,8229
46223,7916
46224,7917
46225,7968
46226,8125
46227,8020
46228,7917
46229,12604
46230,8177
46231,8125
46232,8073
46233,7813
46234,8229
46235,7864
46236,8021
46237,7916
46238,8073
46239,7917
46240,8230
46241,8073
46242,8125
46243,8021
46244,8125
46245,8177
46246,7917
46247,8073
46248,7916
46249,8021
46250,8438
46251,8021
46252,8021
46253,8125
46254,8177
46255,8020
46256,8125
46257,8021
46258,8177
46259,7968
46260,8021
46261,8281
46262,8125
46263,7968
46264,8021
46265,23802
46266,8230
46267,8698
46268,8021
46269,8177
46270,8229
46271,8229
46272,8021
46273,7968
46274,7969
46275,8021
46276,7968
46277,8021
46278,8229
46279,8125
46280,7969
46281,12656
46282,8125
46283,8125
46284,8073
46285,7969
46286,8177
46287,7916
46288,8333
46289,8125
46290,8073
46291,7917
46292,8073
46293,8021
46294,8073
46295,7969
46296,8072
46297,7865
46298,8333
46299,8177
46300,9063
46301,7968
46302,8021
46303,8073
46304,8020
46305,8177
46306,8489
46307,8072
46308,8021
46309,7760
46310,8177
46311,7968
46312,8177
46313,7968
46314,8125
46315,8021
46316,8281
46317,8489
46318,8229
46319,8021
46320,12917
46321,8282
46322,8073
46323,7917
46324,8073
46325,8073
46326,8125
46327,8125
46328,8073
46329,8177
46330,8021
46331,8177
46332,8333
46333,8698
46334,8125
46335,8020
46336,8177
46337,7968
46338,8177
46339,8072
46340,7969
46341,7969
46342,8177
46343,8177
46344,8334
46345,8177
46346,8073
46347,8021
46348,8177
46349,8073
46350,7917
46351,8020
46352,8229
46353,8021
46354,8020
46355,8021
46356,8125
46357,8073
46358,8073
46359,8021
46360,8698
46361,8073
46362,8177
46363,7917
46364,7917
46365,8073
46366,8021
46367,7969
46368,8386
46369,24062
46370,18177
46371,9218
46372,9583
46373,8750
46374,27969
46375,17917
46376,9480
46377,9479
46378,8594
46379,9062
46380,8698
46381,8437
46382,8281
46383,8177
46384,8698
46385,8177
46386,8281
46387,8073
46388,8281
46389,8125
46390,8282
46391,8125
46392,8229
46393,8438
46394,8333
46395,8177
46396,8073
46397,8177
46398,8333
46399,8229
46400,8438
46401,8073
46402,8594
46403,8333
46404,8542
46405,8177
46406,8281
46407,8125
46408,8125
46409,8229
46410,8229
46411,8177
46412,8125
46413,8073
46414,8177
46415,8177
46416,8229
46417,8177
46418,8073
46419,8021
46420,8229
46421,8698
46422,8646
46423,8438
46424,8125
46425,8438
46426,9063
46427,8542
46428,8385
46429,8073
46430,8438
46431,8281
46432,8333
46433,8072
46434,8906
46435,8802
46436,8489
46437,8334
46438,8385
46439,8281
46440,8229
46441,18854
46442,8333
46443,8281
46444,8229
46445,8177
46446,8229
46447,8125
46448,8125
46449,8073
46450,8229
46451,8698
46452,8333
46453,8177
46454,8125
46455,8125
46456,8073
46457,8282
46458,9063
46459,8020
46460,8229
46461,8125
46462,8281
46463,8125
46464,8229
46465,8125
46466,8177
46467,8230
46468,8177
46469,8020
46470,8125
46471,8073
46472,8334
46473,8177
46474,8073
46475,8073
46476,8229
46477,8073
46478,8334
46479,8281
46480,8333
46481,8178
46482,8177
46483,8020
46484,8177
46485,8177
46486,8177
46487,7969
46488,8281
46489,8073
46490,8073
46491,8229
46492,8125
46493,7917
46494,8125
46495,8073
46496,8229
46497,8073
46498,9011
46499,8177
46500,8073
46501,8072
46502,8125
46503,17760
46504,8177
46505,8073
46506,8385
46507,8072
46508,8750
46509,8073
46510,8281
46511,8229
46512,8229
46513,8073
46514,8490
46515,8177
46516,8021
46517,8021
46518,8177
46519,8073
46520,8177
46521,8177
46522,12709
46523,7969
46524,8906
46525,8073
46526,8281
46527,8125
46528,8125
46529,8073
46530,8177
46531,8021
46532,8125
46533,8229
46534,8333
46535,8125
46536,8073
46537,8021
46538,8333
46539,8073
46540,8021
46541,8021
46542,8229
46543,8178
46544,8750
46545,7968
46546,8177
46547,8125
46548,8281
46549,8073
46550,7968
46551,7968
46552,7969
46553,8229
46554,8229
46555,7968
46556,8333
46557,7864
46558,7969
46559,8020
46560,8073
46561,7969
46562,8021
46563,8073
46564,9114
46565,7813
46566,7917
46567,8073
46568,8229
46569,7917
46570,8073
46571,7812
46572,8230
46573,7968
46574,12240
46575,8177
46576,8073
46577,7969
46578,7969
46579,8906
46580,8438
46581,8125
46582,8125
46583,8802
46584,8541
46585,8386
46586,8437
46587,8229
46588,8698
46589,8281
46590,8178
46591,8021
46592,8177
46593,8125
46594,27657
46595,23125
46596,18854
46597,9427
46598,9167
46599,25313
46600,21042
46601,9999
46602,8802
46603,8906
46604,8593
46605,8542
46606,8698
46607,8073
46608,8802
46609,8333
46610,8698
46611,8385
46612,8281
46613,8229
46614,8229
46615,8125
46616,8125
46617,18802
46618,8334
46619,8177
46620,8177
46621,8073
46622,8281
46623,8230
46624,8177
46625,8021
46626,8490
46627,8125
46628,8333
46629,8177
46630,8177
46631,8281
46632,8229
46633,8177
46634,8698
46635,8281
46636,8334
46637,8125
46638,8125
46639,8125
46640,8229
46641,8177
46642,8333
46643,8125
46644,8073
46645,8333
46646,8125
46647,8073
46648,8177
46649,8021
46650,8073
46651,7916
46652,8490
46653,8177
46654,8177
46655,8021
46656,8177
46657,8125
46658,18645
46659,8073
46660,8178
46661,8125
46662,8021
46663,8073
46664,8021
46665,8125
46666,8386
46667,8125
46668,8177
46669,8125
46670,8177
46671,8125
46672,8177
46673,8073
46674,8177
46675,8125
46676,8125
46677,8073
46678,8178
46679,7969
46680,8073
46681,8021
46682,8021
46683,8073
46684,8229
46685,8073
46686,8125
46687,8073
46688,7969
46689,8021
46690,8021
46691,8334
46692,8020
46693,8125
46694,8281
46695,8021
46696,8177
46697,8072
46698,8073
46699,8125
46700,8385
46701,8021
46702,8281
46703,8072
46704,8750
46705,8073
46706,8281
46707,8021
46708,8229
46709,8593
46710,8906
46711,7969
46712,8073
46713,8229
46714,8334
46715,8124
46716,8230
46717,8020
46718,17760
46719,8177
46720,8073
46721,8020
46722,8385
46724,8594
46725,8021
46726,8072
46727,7968
46728,8333
46729,8177
46730,8333
46731,8073
46732,8229
46733,8073
46734,8281
46735,8020
46736,8177
46737,8229
46738,8177
46739,17760
46740,8282
46741,8229
46742,8072
46743,8177
46744,8281
46745,7969
46746,8177
46747,8021
46748,8229
46749,7969
46750,8333
46751,8177
46752,8281
46753,8073
46754,7864
46755,8021
46756,8125
46757,8073
46758,8125
46759,8073
46760,8229
46761,8125
46762,8021
46763,8073
46764,8177
46765,8073
46766,8333
46767,8177
46768,8281
46769,8020
46770,8906
46771,8177
46772,8281
46773,7968
46774,8021
46775,8125
46776,8021
46777,8437
46778,8125
46779,8177
46780,8177
46781,8073
46782,8177
46783,8021
46784,8177
46785,7969
46786,8177
46787,8021
46788,8125
46789,7916
46790,32761
46791,13021
46792,8334
46793,8073
46794,8073
46795,7968
46796,9219
46797,8073
46798,8230
46799,8125
46800,8021
46801,8021
46802,8281
46803,8021
46804,8125
46805,8125
46806,8021
46807,8125
46808,8177
46809,8020
46810,8177
46811,8125
46812,8177
46813,8177
46814,8125
46815,8125
46816,8281
46817,8229
46818,8333
46819,8177
46820,8282
46821,8021
46822,7968
46823,8698
46824,8021
46825,8020
46826,8437
46827,8072
46828,8281
46829,8073
46830,8177
46831,8177
46832,8020
46833,8073
46834,8333
46835,8073
46836,8177
46837,8073
46838,8021
46839,8073
46840,20208
46841,22656
46842,17708
46843,9583
46844,23490
46845,25000
46846,17968
46847,9427
46848,8854
46849,8490
46850,8646
46851,8333
46852,8386
46853,8333
46854,8229
46855,8177
46856,8386
46857,8125
46858,9010
46859,8490
46860,8385
46861,8333
46862,8333
46863,8229
46864,8281
46865,8073
46866,8021
46867,8334
46868,8854
46869,8021
46870,8333
46871,8229
46872,8229
46873,8229
46874,8072
46875,8125
46876,8229
46877,8125
46878,8386
46879,8021
46880,18645
46881,8177
46882,8178
46883,8021
46884,7969
46885,8072
46886,8073
46887,8177
46888,8125
46889,8020
46890,8073
46891,8124
46892,8177
46893,8125
46894,8177
46895,8229
46896,8282
46897,8073
46898,8125
46899,8125
46900,8072
46901,8021
46902,8177
46903,8177
46904,8125
46905,8073
46906,8230
46907,7969
46908,8073
46909,8020
46910,8073
46911,8177
46912,8177
46913,8072
46914,8177
46915,7969
46916,8177
46917,8177
46918,8125
46919,8125
46920,8020
46921,8333
46922,8438
46923,8125
46924,7969
46925,8072
46926,7969
46927,7968
46928,8177
46929,8177
46930,8334
46931,8282
46932,8177
46933,8177
46934,8177
46935,8125
46936,8230
46937,8073
46938,8333
46939,8073
46940,8020
46941,8229
46942,8125
46943,8177
46944,8072
46945,8021
46946,8281
46947,8021
46948,9010
46949,7865
46950,8073
46951,8177
46952,7968
46953,8021
46954,8177
46955,8021
46956,8125
46957,8178
46958,8125
46959,7969
46960,8073
46961,8229
46962,8229
46963,8072
46964,8177
46965,8593
46966,8229
46967,8334
46968,8282
46969,18593
46970,8281
46971,8125
46972,8177
46973,8021
46974,8021
46975,8073
46976,8177
46977,8281
46978,7917
46979,8177
46980,8073
46981,8229
46982,8281
46983,8020
46984,8125
46985,7969
46986,8021
46987,8177
46988,8854
46989,8020
46990,8229
46991,8125
46992,8229
46993,8073
46994,8073
46995,9218
46996,8177
46997,7969
46998,8333
46999,7812
47000,8177
47001,8073
47002,8073
47003,8177
47004,8229
47005,7969
47006,8230
47007,8021
47008,8125
47009,8177
47010,8073
47011,8177
47012,8281
47013,8021
47014,8229
47015,8854
47016,8177
47017,8073
47018,8021
47019,8020
47020,8125
47021,12605
47022,8177
47023,8125
47024,8073
47025,8073
47026,8490
47027,8072
47028,8021
47029,8229
47030,9063
47031,8385
47032,8073
47033,8645
47034,8385
47035,9115
47036,8438
47037,8282
47038,8125
47039,8073
47040,8073
47041,8125
47042,7969
47043,7969
47044,8021
47045,7969
47046,8073
47047,8073
47048,8802
47049,8073
47050,8073
47051,7761
47052,7865
47053,8073
47054,8177
47055,8333
47056,8125
47057,8125
47058,8125
47059,8125
47060,8177
47061,8073
47062,7865
47063,8125
47064,8177
47065,8072
47066,8385
47067,8229
47068,8072
47069,8021
47070,7917
47071,8073
47072,8282
47073,8020
47074,8229
47075,8125
47076,8177
47077,8125
47078,8229
47079,8125
47080,8125
47081,7864
47082,8177
47083,8073
47084,8125
47085,7968
47086,8229
47087,7761
47088,8229
47089,8229
47090,8125
47091,8021
47092,8229
47093,7968
47094,8021
47095,8021
47096,8125
47097,8020
47098,8125
47099,8125
47100,8125
47101,8020
47102,13177
47103,8021
47104,8125
47105,8073
47106,8281
47107,8072
47108,8125
47109,8177
47110,8021
47111,8542
47112,8073
47113,8021
47114,7969
47115,8229
47116,7969
47117,7865
47118,7969
47119,8177
47120,8958
47121,8073
47122,8385
47123,8178
47124,8125
47125,8177
47126,8333
47127,8385
47128,8073
47129,7917
47130,8490
47131,8021
47132,8229
47133,7969
47134,8020
47135,7917
47136,8125
47137,7968
47138,8177
47139,8177
47140,8959
47141,8073
47142,8177
47143,8072
47144,8177
47145,8177
47146,8906
47147,8229
47148,8281
47149,8125
47150,8229
47151,8073
47152,8906
47153,8437
47154,8229
47155,8021
47156,8281
47157,8229
47158,8229
47159,7969
47160,8125
47161,7917
47162,8333
47163,7968
47164,8229
47165,7969
47166,8177
47167,8073
47168,8386
47169,8177
47170,8333
47171,8073
47172,8177
47173,8177
47174,8125
47175,8020
47176,8073
47177,8698
47178,8333
47179,8073
47180,8125
47181,8177
47182,8229
47183,8125
47184,9166
47185,8020
47186,8282
47187,8021
47188,8229
47189,12448
47190,8281
47191,8072
47192,8125
47193,8125
47194,8177
47195,8125
47196,8073
47197,7917
47198,8073
47199,7916
47200,8230
47201,8229
47202,8021
47203,8125
47204,8073
47205,8020
47206,8125
47207,8073
47208,8229
47209,8125
47210,8281
47211,8020
47212,8073
47213,8281
47214,8125
47215,7916
47216,8177
47217,8020
47218,8073
47219,8021
47220,8073
47221,8073
47222,8229
47223,8021
47224,8073
47225,8073
47226,8073
47227,7917
47228,8125
47229,7969
47230,8125
47231,8021
47232,8125
47233,8125
47234,8438
47235,8177
47236,8073
47237,8125
47238,8073
47239,12500
47240,8334
47241,8229
47242,8385
47243,8177
47244,8177
47245,8073
47246,8021
47247,8125
47248,8282
47249,7812
47250,8333
47251,8073
47252,8229
47253,8072
47254,8072
47255,8021
47256,8437
47257,8073
47258,8281
47259,7968
47260,7969
47261,7969
47262,8125
47263,7865
47264,8906
47265,8021
47266,8281
47267,7813
47268,7916
47269,8125
47270,8229
47271,8750
47272,8125
47273,8125
47274,8020
47275,8073
47276,8073
47277,8229
47278,7865
47279,8125
47280,12864
47281,8125
47282,8073
47283,8021
47284,8073
47285,7969
47286,8229
47287,7968
47288,8230
47289,8177
47290,8177
47291,8125
47292,8073
47293,8072
47294,8125
47295,8021
47296,8073
47297,7864
47298,8125
47299,7968
47300,7968
47301,8021
47302,8333
47303,8073
47304,8177
47305,8021
47306,8333
47307,7968
47308,8072
47309,7916
47310,8229
47311,8073
47312,8073
47313,7969
47314,8020
47315,7864
47316,8021
47317,8386
47318,8125
47319,8021
47320,7969
47321,7761
47322,8073
47323,8229
47324,8125
47325,8125
47326,7969
47327,8073
47328,8073
47329,8125
47330,8177
47331,8854
47332,17708
47333,8125
47334,8229
47335,7917
47336,8073
47337,8124
47338,8020
47339,7968
47340,8021
47341,8020
47342,8230
47343,8020
47344,8125
47345,8333
47346,8125
47347,8073
47348,8125
47349,7813
47350,8073
47351,8073
47352,7969
47353,7916
47354,8125
47355,7917
47356,8125
47357,7969
47358,8802
47359,8229
47360,8125
47361,12500
47362,8281
47363,8177
47364,8021
47365,8125
47366,8125
47367,8021
47368,8282
47369,7969
47370,8229
47371,8177
47372,7969
47373,7969
47374,8073
47375,8021
47376,8073
47377,8177
47378,8125
47379,8124
47380,8177
47381,8073
47382,8177
47383,8229
47384,8020
47385,8021
47386,8021
47387,7812
47388,7968
47389,7917
47390,8125
47391,8125
47392,7916
47393,8125
47394,8125
47395,8072
47396,7916
47397,7969
47398,8125
47399,8073
47400,8073
47401,7864
47402,8229
47403,8125
47404,8073
47405,8021
47406,8072
47407,7917
47408,8072
47409,8125
47410,8125
47411,8021
47412,8021
47413,12447
47414,8437
47415,8125
47416,8021
47417,7917
47418,8125
47419,8073
47420,8021
47421,8073
47422,7969
47423,7917
47424,8281
47425,8021
47426,8177
47427,8229
47428,8021
47429,8020
47430,7968
47431,7969
47432,8073
47433,8073
47434,8125
47435,8125
47436,8125
47437,8073
47438,8073
47439,7916
47440,8073
47441,8281
47442,8073
47443,8073
47444,8177
47445,8178
47446,8073
47447,7917
47448,8177
47449,8281
47450,8386
47451,8177
47452,8333
47453,8125
47454,8229
47455,8125
47456,8021
47457,8177
47458,8333
47459,8021
47460,8229
47461,8125
47462,8072
47463,8229
47464,8333
47465,8021
47466,8073
47467,7916
47468,8125
47469,7969
47470,8020
47471,8124
47472,7916
47473,7969
47474,8177
47475,8282
47476,7969
47477,7917
47478,7968
47479,7864
47480,7916
47481,7968
47482,8073
47483,7761
47484,8073
47485,8177
47486,7917
47487,8177
47488,8073
47489,8020
47490,8125
47491,8021
47492,8177
