run,rw1
44676,8177
44677,8229
44678,8125
44679,8125
44680,8125
44681,8177
44682,8020
44683,8177
44684,8021
44685,8490
44686,8021
44687,8177
44688,7969
44689,8281
44690,8437
44691,8333
44692,8333
44693,8178
44694,7969
44695,8177
44696,7969
44697,8125
44698,8125
44699,8125
44700,11771
44701,9011
44702,8646
44703,8646
44704,8489
44705,8125
44706,8229
44707,8489
44708,8021
44709,8177
44710,7917
44711,8177
44712,8021
44713,8177
44714,8021
44715,8125
44716,8229
44717,8125
44718,8229
44719,7917
44720,8021
44721,8021
44722,8021
44723,8177
44724,8281
44725,8073
44726,8177
44727,8334
44728,8073
44729,8594
44730,8125
44731,9063
44732,7969
44733,8073
44734,8229
44735,8177
44736,8073
44737,8333
44738,8177
44739,8125
44740,12760
44741,8281
44742,8021
44743,8021
44744,8073
44745,8281
44746,8073
44747,8125
44748,8438
44749,8177
44750,8177
44751,8229
44752,8021
44753,7969
44754,7865
44755,8177
44756,8073
44757,8177
44758,8229
44759,8073
44760,8177
44761,8230
44762,8021
44763,8073
44764,7865
44765,8021
44766,8281
44767,8125
44768,8021
44769,8386
44770,8073
44771,8021
44772,8021
44773,7917
44774,7917
44775,7969
44776,8281
44777,8125
44778,8021
44779,8073
44780,8073
44781,7969
44782,8177
44783,8073
44784,8021
44785,8021
44786,7969
44787,8021
44788,8020
44789,8230
44790,8177
44791,8073
44792,8021
44793,8125
44794,8072
44795,8177
44796,8594
44797,8959
44798,8177
44799,8073
44800,12656
44801,8229
44802,7812
44803,8021
44804,8230
44805,8125
44806,8073
44807,8177
44808,8020
44809,8073
44810,7969
44811,8646
44812,8125
44813,7969
44814,7865
44815,8021
44816,8021
44817,8385
44818,8125
44819,8542
44820,8021
44821,8229
44822,8072
44823,7865
44824,7969
44825,8073
44826,7864
44827,8073
44828,7969
44829,8386
44830,8073
44831,8021
44832,8229
44833,8125
44834,8229
44835,8230
44836,8073
44837,8125
44838,8282
44839,8229
44840,8177
44841,8073
44842,8177
44843,8229
44844,8906
44845,8073
44846,8021
44847,8125
44848,8072
44849,8125
44850,8177
44851,8021
44852,7969
44853,8281
44854,8021
44855,8385
44856,7969
44857,8073
44858,8073
44859,8021
44860,7968
44861,8020
44862,8073
44863,8386
44864,8073
44865,8125
44866,7969
44867,8177
44868,7812
44869,7969
44870,8073
44871,7917
44872,7969
44873,8177
44874,8229
44875,8125
44876,7969
44877,8073
44878,8177
44879,8230
44880,8021
44881,8177
44882,7916
44883,8177
44884,8438
44885,8125
44886,7968
44887,8073
44888,7917
44889,7968
44890,8021
44891,7865
44892,7969
44893,8072
44894,8021
44895,8333
44896,7969
44897,8020
44898,8073
44899,8177
44900,8177
44901,7969
44902,8073
44903,8021
44904,7969
44905,8281
44906,8073
44907,8229
44908,8177
44909,8229
44910,7968
44911,8073
44912,8177
44913,8230
44914,8021
44915,8073
44916,8073
44917,8281
44918,9166
44919,8177
44920,7968
44921,8073
44922,12709
44923,8229
44924,8073
44925,7969
44926,8437
44927,8229
44928,8021
44929,8073
44930,8073
44931,7916
44932,7969
44933,8177
44934,8073
44935,8021
44936,8125
44937,8229
44938,8125
44939,8230
44940,8333
44941,8333
44942,8073
44943,8021
44944,8125
44945,8125
44946,7917
44947,8229
44948,8230
44949,8281
44950,7968
44951,14219
44952,8072
44953,8021
44954,8229
44955,8073
44956,7969
44957,7969
44958,8021
44959,7917
44960,8229
44961,8333
44962,7864
44963,8021
44964,8125
44965,7917
44966,7865
44967,7760
44968,8021
44969,8125
44970,7968
44971,8021
44972,7969
44973,8229
44974,12656
44975,8125
44976,7968
44977,8021
44978,7812
44979,8281
44980,8021
44981,8073
44982,7969
44983,7969
44984,7969
44985,8177
44986,7865
44987,8072
44988,8802
44989,8542
44990,8282
44991,8073
44992,8177
44993,8021
44994,7968
44995,8125
44996,8229
44997,8177
44998,7917
44999,8125
45000,8385
45001,8281
45002,7968
45003,8073
45004,8594
45005,8073
45006,8125
45007,8073
45008,8073
45009,8021
45010,8229
45011,8750
45012,8281
45013,8281
45014,8229
45015,8334
45016,8072
45017,8437
45018,8021
45019,8125
45020,7969
45021,8125
45022,7969
45023,7968
45024,8125
45025,8281
45026,7969
45027,8125
45028,8125
45029,8073
45030,8230
45031,8177
45032,8073
45033,8073
45034,7969
45035,8125
45036,8073
45037,8125
45038,7917
45039,8125
45040,7916
45041,8073
45042,8073
45043,8021
45044,8021
45045,8177
45046,8073
45047,8282
45048,8073
45049,7969
45050,8073
45051,8020
45052,8177
45053,8229
45054,8125
45055,8281
45056,8125
45057,8021
45058,8177
45059,8073
45060,8021
45061,8125
45062,7969
45063,8385
45064,8125
45065,8229
45066,8125
45067,8073
45068,8125
45069,8177
45070,8125
45071,8073
45072,8021
45073,8125
45074,8021
45075,12812
45076,8177
45077,8073
45078,7761
45079,8073
45080,8021
45081,8021
45082,7969
45083,7969
45084,8073
45085,8230
45086,8073
45087,8282
45088,8073
45089,8073
45090,7968
45091,8073
45092,8125
45093,8073
45094,8177
45095,8333
45096,8333
45097,8281
45098,8021
45099,8073
45100,7969
45101,7968
45102,8021
45103,8125
45104,7968
45105,9062
45106,8021
45107,8333
45108,8385
45109,8594
45110,7916
45111,8177
45112,8021
45113,8282
45114,7917
45115,8437
45116,8333
45117,8437
45118,8021
45119,8125
45120,8073
45121,8125
45122,8021
45123,8125
45124,7917
45125,8854
45126,8073
45127,8177
45128,8177
45129,8281
45130,7917
45131,8021
45132,8020
45133,8021
45134,7917
45135,8281
45136,8229
45137,8020
45138,7969
45139,8178
45140,8073
45141,8229
45142,8125
45143,8229
45144,8021
45145,8229
45146,12604
45147,8385
45148,8177
45149,8177
45150,8125
45151,8125
45152,7969
45153,8125
45154,7969
45155,8177
45156,8229
45157,8541
45158,8281
45159,8282
45160,8073
45161,8125
45162,7865
45163,8073
45164,7969
45165,8125
45166,8177
45167,8125
45168,8281
45169,8177
45170,8073
45171,8073
45172,8021
45173,8020
45174,7968
45175,8020
45176,8073
45177,8230
45178,8177
45179,8177
45180,8021
45181,8177
45182,8021
45183,7917
45184,7969
45185,8073
45186,7864
45187,7761
45188,7969
45189,8281
45190,8073
45191,8229
45192,7969
45193,8229
45194,8125
45195,8073
45196,8073
45197,8125
45198,7865
45199,8177
45200,8021
45201,8073
45202,8020
45203,8125
45204,8125
45205,8281
45206,8125
45207,8125
45208,12604
45209,8125
45210,8020
45211,15781
45212,7969
45213,8125
45214,8072
45215,8333
45216,8177
45217,8125
45218,9166
45219,8281
45220,8333
45221,8334
45222,8073
45223,8333
45224,8021
45225,9375
45226,8073
45227,12656
45228,8229
45229,8073
45230,8177
45231,8282
45232,8177
45233,7969
45234,8282
45235,8177
45236,8021
45237,7969
45238,8802
45239,8281
45240,8073
45241,8385
45242,8020
45243,8177
45244,8073
45245,8021
45246,8073
45247,8125
45248,7969
45249,8073
45250,7917
45251,8230
45252,8177
45253,8282
45254,8073
45255,8073
45256,7969
45257,8073
45258,7917
45259,8386
45260,7969
45261,7917
45262,8229
45263,8177
45264,7917
45265,7969
45266,7864
45267,7969
45268,8021
45269,8125
45270,8020
45271,8125
45272,8073
45273,8020
45274,8021
45275,8178
45276,8021
45277,8177
45278,8125
45279,12396
45280,8073
45281,8125
45282,8020
45283,8438
45284,8125
45285,8178
45286,8073
45287,8229
45288,7708
45289,7917
45290,8229
45291,8281
45292,8698
45293,8021
45294,8021
45295,8177
45296,8281
45297,8125
45298,8073
45299,8021
45300,8177
45301,8125
45302,7917
45303,8125
45304,8229
45305,8437
45306,8125
45307,8125
45308,8020
45309,7968
45310,8072
45311,8177
45312,8802
45313,8021
45314,8125
45315,8385
45316,8021
45317,8073
45318,8177
45319,8281
45320,8073
45321,8229
45322,8073
45323,8073
45324,8229
45325,8281
45326,8334
45327,8229
45328,7916
45329,8073
45330,7968
45331,8073
45332,8073
45333,7968
45334,8021
45335,8334
45336,8229
45337,8125
45338,7917
45339,8125
45340,8177
45341,7969
45342,8021
45343,8177
45344,8281
45345,8229
45346,8907
45347,8802
45348,7916
45349,8125
45350,8125
45351,8177
45352,8125
45353,8177
45354,7917
45355,8385
45356,8281
45357,8229
45358,7969
45359,8072
45360,8020
45361,8073
45362,8020
45363,8124
45364,8073
45365,7969
45366,7917
45367,8073
45368,8021
45369,8542
45370,12656
45371,8229
45372,8020
45373,8281
45374,7968
45375,8385
45376,7917
45377,8333
45378,8281
45379,8541
45380,8021
45381,8386
45382,8073
45383,8177
45384,7968
45385,7968
45386,8385
45387,8177
45388,8073
45389,8125
45390,7865
45391,8073
45392,7864
45393,8072
45394,7917
45395,8072
45396,8021
45397,8281
45398,8281
45399,8281
45400,7969
45401,8020
45402,8073
45403,8177
45404,7969
45405,8177
45406,8229
45407,8125
45408,7864
45409,8281
45410,8177
45411,7968
45412,8229
45413,8438
45414,8177
45415,8177
45416,7969
45417,8021
45418,8073
45419,8437
45420,8072
45421,8281
45422,8177
45423,8281
45424,8073
45425,8125
45426,7969
45427,8333
45428,8229
45429,8073
45430,8125
45431,8229
45432,7865
45433,8230
45434,7969
45435,7969
45436,7917
45437,7813
45438,7916
45439,8073
45440,8229
45441,8281
45442,8073
45443,8073
45444,8125
45445,8229
45446,8125
45447,8020
45448,8073
45449,8073
45450,7969
45451,12761
45452,8281
45453,8073
45454,7968
45455,7917
45456,7864
45457,8073
45458,7969
45459,8282
45460,8229
45461,8073
45462,8229
45463,8177
45464,7969
45465,8125
45466,7969
45467,8021
45468,7969
45469,7917
45470,7916
45471,7969
45472,8229
45473,8177
45474,8021
45475,8177
45476,8125
45477,8073
45478,8073
45479,8125
45480,7969
45481,7969
45482,7969
45483,8281
45484,8021
45485,8281
45486,8073
45487,8020
45488,8020
45489,8073
45490,7813
45491,8021
45492,7969
45493,8281
45494,7917
45495,8125
45496,8021
45497,7969
45498,7969
45499,8125
45500,7969
45501,8125
45502,7812
45503,12865
45504,8073
45505,8021
45506,8177
45507,8125
45508,8281
45509,8125
45510,8020
45511,8282
45512,8125
45513,8021
45514,7968
45515,8177
45516,8125
45517,8177
45518,8125
45519,8229
45520,7969
45521,8177
45522,7968
45523,8489
45524,8282
45525,8229
45526,7864
45527,8125
45528,7916
45529,7969
45530,8124
45531,8437
45532,8020
45533,8854
45534,7917
45535,8229
45536,8073
45537,7969
45538,7969
45539,8125
45540,7865
45541,8125
45542,7864
45543,8073
45544,7812
45545,8281
45546,8177
45547,8021
45548,8073
45549,7813
45550,8021
45551,8073
45552,8020
45553,8177
45554,8021
45555,8177
45556,8333
45557,8125
45558,8125
45559,8125
45560,8125
45561,8073
45562,7968
45563,8021
45564,8021
45565,8125
45566,8073
45567,8177
45568,8073
45569,7917
45570,7968
45571,8073
45572,7917
45573,8020
45574,8125
45575,8021
45576,7917
45577,8385
45578,7917
45579,8021
45580,7916
45581,8385
45582,7917
45583,7969
45584,8125
45585,8177
45586,7917
45587,8125
45588,8125
45589,8229
45590,7813
45591,8073
45592,7865
45593,8021
45594,14323
45595,8229
45596,8177
45597,8125
45598,8021
45599,8125
45600,8072
45601,8125
45602,7917
45603,8073
45604,7865
45605,8229
45606,8125
45607,7969
45608,8230
45609,8281
45610,7969
45611,8125
45612,7812
45613,8177
45614,8125
45615,8073
45616,8021
45617,8021
45618,7917
45619,8281
45620,8281
45621,8281
45622,8021
45623,8073
45624,7969
45625,8229
45626,7917
45627,8385
45628,7969
45629,8333
45630,8020
45631,8125
45632,8230
45633,8230
45634,13282
45635,8333
45636,8021
45637,8020
45638,8542
45639,8177
45640,8333
45641,8177
45642,8021
45643,8125
45644,8229
45645,8177
45646,7916
45647,8854
45648,8385
45649,8281
45650,8229
45651,8906
45652,8698
45653,8698
45654,9271
45655,8489
45656,8750
45657,8333
45658,8593
45659,8125
45660,8125
45661,8281
45662,8073
45663,8333
45664,8073
45665,8021
45666,8073
45667,8750
45668,8125
45669,8073
45670,7969
45671,8334
45672,8021
45673,8073
45674,8698
45675,8073
45676,8125
45677,8177
45678,8021
45679,8021
45680,8021
45681,8073
45682,8177
45683,8437
45684,7969
45685,12187
45686,8698
45687,8438
45688,8385
45689,8333
45690,8125
45691,8281
45692,8333
45693,8177
45694,8282
45695,8281
45696,8073
45697,8073
45698,8125
45699,8021
45700,8072
45701,8281
45702,7969
45703,8438
45704,8281
45705,8177
45706,8073
45707,8229
45708,7969
45709,8334
45710,7969
45711,8073
45712,8021
45713,8334
45714,8959
45715,8178
45716,8281
45717,8073
45718,8073
45719,8073
45720,8021
45721,8124
45722,8073
45723,8229
45724,8333
45725,8177
45726,7969
45727,8333
45728,8020
45729,8125
45730,7864
45731,8229
45732,8229
45733,8177
45734,8281
45735,8125
45736,7968
45737,8177
45738,8333
45739,8281
45740,8906
45741,8281
45742,8073
45743,8073
45744,8020
45745,8125
45746,8229
45747,7917
45748,8125
45749,8125
45750,7864
45751,8177
45752,8021
45753,8073
45754,8125
45755,8333
45756,8177
45757,8177
45758,8125
45759,8281
45760,8072
45761,8125
45762,8125
45763,8125
45764,8021
45765,8125
45766,8178
45767,8854
45768,8073
45769,8229
45770,7709
45771,8125
45772,8073
45773,8073
45774,7968
45775,8177
45776,8229
45777,8021
45778,7968
45779,8073
45780,8021
45781,8177
45782,8073
45783,12500
45784,8177
45785,8333
45786,7969
45787,8073
45788,7968
45789,8073
45790,8021
45791,8281
45792,8073
45793,8073
45794,7969
45795,8073
45796,8073
45797,7969
45798,8229
45799,8021
45800,8073
45801,8385
45802,8437
45803,8073
45804,8594
45805,8334
45806,7969
45807,8593
45808,8021
45809,8177
45810,7968
45811,7969
45812,7917
45813,8125
45814,8125
45815,8229
45816,8125
45817,8073
45818,8229
45819,8073
45820,8020
45821,8021
45822,7916
45823,8229
45824,7812
45825,8177
45826,8282
45827,8020
45828,8125
45829,8281
45830,8125
45831,8073
45832,8021
45833,8021
45834,8073
45835,8229
45836,8021
45837,8073
45838,8125
45839,8229
45840,8177
45841,8125
45842,7917
45843,8386
45844,8177
45845,8073
45846,7969
45847,8282
45848,7969
45849,8281
45850,7864
45851,8125
45852,8073
45853,8750
45854,7968
45855,8386
45856,7968
45857,8281
45858,8073
45859,8073
45860,8229
45861,8125
45862,8124
45863,8229
45864,12760
45865,8334
45866,8125
45867,8177
45868,7968
45869,8333
45870,8021
45871,8333
45872,8125
45873,8177
45874,8073
45875,8385
45876,8281
45877,8021
45878,8021
45879,8125
45880,7969
45881,8125
45882,7969
45883,8334
45884,8021
45885,8177
45886,8125
45887,7969
45888,8073
45889,8385
45890,7864
45891,8021
45892,8021
45893,8073
45894,7968
45895,8177
45896,8177
45897,8073
45898,7760
45899,8125
45900,7864
45901,8177
45902,8073
45903,8281
45904,7969
45905,8334
45906,13802
45907,8125
45908,7969
45909,8177
45910,8020
45911,8229
45912,8177
45913,8282
45914,7969
45915,8073
45916,12708
45917,8125
45918,8021
45919,8125
45920,7969
45921,8229
45922,8073
45923,8021
45924,8125
45925,8177
45926,8698
45927,8073
45928,8021
45929,8073
45930,7917
45931,8125
45932,8125
45933,8021
45934,7968
45935,8073
45936,7969
45937,8281
45938,8229
45939,8333
45940,8021
45941,8125
45942,8073
45943,8125
45944,8072
45945,8125
45946,8073
45947,8125
45948,8021
45949,8125
45950,8073
45951,8125
45952,7916
45953,8177
45954,8334
45955,8958
45956,7917
45957,8177
45958,7917
45959,8125
45960,8125
45961,8073
45962,7969
45963,8177
45964,7969
45965,8386
45966,8958
45967,8177
45968,8073
45969,8125
45970,8073
45971,8177
45972,8177
45973,8229
45974,7865
45975,8334
45976,7917
45977,8073
45978,8178
45979,8177
45980,8125
45981,8177
45982,7917
45983,8125
45984,7969
45985,8021
45986,8177
45987,8021
45988,8385
45989,8021
45990,8125
45991,7968
45992,8125
45993,8907
45994,7969
45995,7917
45996,8073
45997,8124
45998,7865
45999,8072
46000,7917
46001,8073
46002,8021
46003,8021
46004,8073
46005,8021
46006,8073
46007,8385
46008,8229
46009,8021
46010,7917
46011,8177
46012,8178
46013,7916
46014,8125
46015,8282
46016,7917
46017,8229
46018,8177
46019,8229
46020,8229
46021,8021
46022,7917
46023,8125
46024,8021
46025,8125
46026,7969
46027,8281
46028,8229
46029,8073
46030,8020
46031,8281
46032,8177
46033,8125
46034,8177
46035,8229
46036,8021
46037,8229
46038,8229
46039,8646
46040,8177
46041,8125
46042,7864
46043,8750
46044,8281
46045,8281
46046,8125
46047,8229
46048,7969
46049,8489
46050,8177
46051,8438
46052,8125
46053,8333
46054,8021
46055,8385
46056,8177
46057,8021
46058,8073
46059,8333
46060,8125
46061,8125
46062,8125
46063,8489
46064,8229
46065,8177
46066,8333
46067,8333
46068,8229
46069,8281
46070,8281
46071,8125
46072,8021
46073,8125
46074,7916
46075,8073
46076,8073
46077,8125
46078,8125
46079,7968
46080,8124
46081,8072
46082,7865
46083,8021
46084,7969
46085,8177
46086,8125
46087,8230
46088,7969
46089,8125
46090,8125
46091,8177
46092,8177
46093,8073
46094,7917
46095,8125
46096,7917
46097,8125
46098,7969
46099,8958
46100,8125
46101,8489
46102,8073
46103,8073
46104,8229
46105,8073
46106,8073
46107,8021
46108,8230
46109,8177
46110,8073
46111,8177
46112,8281
46113,8594
46114,8281
46115,8229
46116,7969
46117,8125
46118,7916
46119,8125
46120,8073
46121,8125
46122,8073
46123,8229
46124,7917
46125,7916
46126,7917
46127,7969
46128,7969
46129,8021
46130,8021
46131,8021
46132,8073
46133,8177
46134,8021
46135,8125
46136,7917
46137,8125
46138,7865
46139,8230
46140,7917
46141,8125
46142,7864
46143,8177
46144,8125
46145,7969
46146,8697
46147,8333
46148,12448
46149,8177
46150,8073
46151,8125
46152,8021
46153,8073
46154,8229
46155,8229
46156,8021
46157,8021
46158,8073
46159,8906
46160,7969
46161,8177
46162,7917
46163,8594
46164,8177
46165,8125
46166,7968
46167,7968
46168,8125
46169,8178
46170,8021
46171,8125
46172,7865
46173,8281
46174,8124
46175,8229
46176,8072
46177,7969
46178,7969
46179,12709
46180,8229
46181,8021
46182,8020
46183,8125
46184,7865
46185,8021
46186,7968
46187,8177
46188,8073
46189,8333
46190,7969
46191,8281
46192,8229
46193,8073
46194,8021
46195,8073
46196,8125
46197,8072
46198,8073
46199,8177
46200,7917
46201,8020
46202,8125
46203,7969
46204,8021
46205,8073
46206,7916
46207,8177
46208,7916
46209,7969
46210,7865
46211,8230
46212,7813
46213,8073
46214,8021
46215,8125
46216,27760
46217,22447
46218,9896
46219,8958
46220,8698
46221,8854
46222,8437
46223,14583
46224,8334
46225,8177
46226,8281
46227,8490
46228,8229
46229,8229
46230,8178
46231,8698
46232,8229
46233,8229
46234,8073
46235,8750
46236,8437
46237,8177
46238,8282
46239,8698
46240,8020
46241,8229
46242,8282
46243,8333
46244,8229
46245,8177
46246,8177
46247,8072
46248,8438
46249,8125
46250,8386
46251,8333
46252,8230
46253,8229
46254,8177
46255,8229
46256,8073
46257,8229
46258,8230
46259,8489
46260,8282
46261,8698
46262,8177
46263,9167
46264,8177
46265,8281
46266,8125
46267,8177
46268,8072
46269,8386
46270,8854
46271,8541
46272,7916
46273,8073
46274,8073
46275,8073
46276,7968
46277,8177
46278,8073
46279,8541
46280,8177
46281,8177
46282,8125
46283,8125
46284,8073
46285,8125
46286,8021
46287,8281
46288,7969
46289,8125
46290,8229
46291,8385
46292,8073
46293,8125
46294,8594
46295,8855
46296,8385
46297,8229
46298,8229
46299,8072
46300,8073
46301,8333
46302,8177
46303,8281
46304,8073
46305,8125
46306,8073
46307,8229
46308,8125
46309,8229
46310,8021
46311,8229
46312,8125
46313,7969
46314,7969
46315,8177
46316,8073
46317,8125
46318,8073
46319,8021
46320,7917
46321,18073
46322,8229
46323,8177
46324,7968
46325,8177
46326,8073
46327,8229
46328,8020
46329,8073
46330,8125
46331,8073
46332,8229
46333,8073
46334,8020
46335,8125
46336,8073
46337,8125
46338,8020
46339,8281
46340,7917
46341,8177
46342,8333
46343,8281
46344,8020
46345,8073
46346,8125
46347,8073
46348,7917
46349,8021
46350,8021
46351,8125
46352,7916
46353,8177
46354,8334
46355,8385
46356,8229
46357,8177
46358,8125
46359,8125
46360,7969
46361,8385
46362,8490
46363,8282
46364,8386
46365,8333
46366,8073
46367,8281
46368,8125
46369,8125
46370,7969
46371,8281
46372,8437
46373,8177
46374,8229
46375,8334
46376,8281
46377,8177
46378,8177
46379,8229
46380,8125
46381,8281
46382,8125
46383,8177
46384,8282
46385,8281
46386,8125
46387,8177
46388,7969
46389,8125
46390,7968
46391,8281
46392,8073
46393,8125
46394,8021
46395,8229
46396,8073
46397,8698
46398,8073
46399,8386
46400,7917
46401,7968
46402,8125
46403,8281
46404,8021
46405,8281
46406,7865
46407,8073
46408,8072
46409,8021
46410,8021
46411,8021
46412,7917
46413,8073
