run,rwm
44556,9166
44557,8802
44558,8803
44559,8802
44560,8802
44561,8854
44562,8125
44563,8959
44564,8750
44565,8958
44566,8594
44567,9011
44568,8906
44569,8854
44570,8854
44571,8802
44572,18282
44573,9218
44574,8906
44575,8958
44576,8802
44577,9010
44578,8958
44579,8802
44580,8802
44581,8594
44582,8698
44583,8750
44584,8959
44585,8802
44586,8750
44587,8438
44588,8855
44589,8854
44590,8698
44591,8854
44592,8802
44593,7812
44594,8750
44595,8749
44596,8698
44597,8854
44598,9114
44599,8907
44600,8698
44601,9479
44602,8698
44603,8698
44604,8802
44605,8646
44606,8750
44607,8803
44608,8490
44609,9011
44610,8698
44611,8906
44612,8802
44613,8698
44614,9427
44615,9010
44616,8802
44617,8854
44618,8750
44619,9115
44620,9010
44621,9011
44622,7865
44623,9011
44624,8958
44625,8854
44626,8854
44627,8959
44628,8854
44629,8334
44630,9062
44631,8750
44632,8802
44633,9010
44634,9114
44635,8906
44636,8854
44637,9062
44638,9011
44639,8958
44640,9167
44641,8959
44642,8958
44643,7968
44644,8750
44645,8698
44646,8907
44647,8855
44648,8802
44649,8750
44650,8281
44651,8698
44652,8906
44653,18646
44654,9114
44655,9166
44656,8854
44657,8698
44658,8802
44659,8802
44660,8854
44661,8906
44662,8854
44663,8906
44664,8802
44665,8750
44666,8854
44667,8854
44668,8802
44669,8750
44670,8907
44671,8490
44672,9062
44673,8958
44674,7656
44675,9739
44676,8802
44677,8698
44678,8750
44679,8802
44680,8750
44681,8750
44682,9062
44683,8854
44684,8750
44685,9739
44686,8958
44687,8855
44688,8854
44689,8855
44690,8802
44691,8750
44692,8385
44693,8907
44694,8802
44695,8125
44696,9687
44697,8855
44698,8958
44699,8698
44700,8698
44701,8802
44702,8645
44703,9115
44704,8906
44705,18386
44706,9114
44707,8958
44708,8854
44709,8802
44710,8646
44711,8698
44712,8855
44713,8594
44714,8958
44715,8854
44716,8802
44717,9011
44718,9322
44719,8906
44720,8749
44721,8802
44722,8802
44723,8802
44724,7968
44725,8907
44726,8333
44727,8958
44728,8906
44729,8698
44730,8646
44731,8906
44732,8750
44733,8646
44734,18333
44735,9427
44736,8906
44737,9010
44738,8958
44739,8802
44740,8750
44741,8958
44742,8906
44743,8802
44744,8906
44745,8958
44746,8958
44747,8803
44748,8854
44750,8802
44751,8750
44752,8802
44753,8802
44754,8854
44755,8489
44756,8958
44757,8854
44758,8697
44759,8854
44760,8906
44761,8802
44762,8854
44763,8750
44764,8698
44765,9010
44766,24427
44767,9062
44768,8906
44769,8750
44770,8802
44771,8802
44772,8854
44773,8698
44774,8854
44775,8907
44776,9114
44777,8855
44778,8855
44779,8750
44780,8906
44781,8750
44782,8750
44783,8802
44784,8802
44785,8906
44786,7917
44787,8802
44788,8750
44789,8646
44790,8646
44791,9167
44792,9062
44793,8750
44794,8698
44795,8490
44796,18750
44797,15677
44798,8958
44799,8854
44800,8907
44801,8854
44802,8854
44803,8906
44804,8750
44805,8959
44806,8750
44807,8333
44808,9271
44809,9010
44810,8854
44811,8906
44812,9010
44813,8906
44814,8906
44815,9011
44816,8907
44817,5781
44818,9167
44819,9062
44820,8750
44821,8803
44822,9375
44823,8906
44824,8958
44825,8854
44826,8959
44827,8906
44828,8334
44829,9219
44830,8906
44831,8802
44832,8855
44833,8906
44834,8959
44835,8906
44836,9011
44837,9010
44838,8802
44839,10573
44840,9114
44841,9011
44842,8750
44843,8698
44844,8906
44845,8750
44846,8490
44847,8803
44848,8802
44849,8438
44850,8958
44851,8749
44852,8854
44853,8750
44854,8802
44855,8750
44856,8802
44857,8959
44858,8906
44859,8906
44860,9166
44861,9063
44862,8854
44863,8750
44864,8854
44865,8542
44866,8698
44867,8125
44868,8907
44869,8906
44870,8125
44871,8854
44872,8907
44873,8906
44874,8803
44875,8854
44876,8750
44877,17916
44878,9115
44879,8854
44880,8750
44881,9896
44882,8958
44883,8854
44884,8698
44885,8803
44886,8646
44887,8802
44888,9011
44889,6927
44890,9479
44891,8646
44892,9010
44893,8907
44894,8750
44895,9896
44896,9167
44897,9166
44898,9688
44899,9427
44900,9167
44901,9062
44902,9323
44903,9167
44904,9010
44905,9011
44906,8802
44907,9063
44908,8854
44909,8855
44910,8802
44911,8907
44912,8229
44913,8854
44914,8698
44915,8646
44916,18125
44917,9010
44918,8646
44919,8541
44920,8333
44921,9844
44922,9063
44923,9114
44924,8958
44925,8854
44926,9531
44927,9167
44928,9010
44929,9010
44930,8958
44931,9010
44932,8802
44933,6615
44934,10469
44935,9010
44936,8906
44937,8958
44938,8750
44939,8698
44940,8698
44941,8802
44942,8646
44943,8750
44944,9167
44945,18333
44946,9375
44947,8907
44948,8802
44949,8854
44950,8802
44951,8854
44952,8698
44953,8750
44954,8177
44955,9010
44956,9062
44957,8698
44958,8854
44959,8802
44960,8698
44961,8750
44962,8802
44963,8802
44964,8750
44965,9115
44966,9115
44967,8906
44968,8802
44969,8750
44970,8698
44971,9011
44972,8750
44973,8750
44974,8906
44975,8385
44976,8959
44977,10312
44978,8854
44979,10052
44980,10052
44981,9479
44982,9271
44983,8907
44984,9479
44985,9844
44986,9271
44987,9010
44988,9010
44989,9011
44990,8958
44991,8958
44992,8906
44993,8907
44994,8854
44995,8802
44996,8125
44997,8802
44998,8906
44999,8750
45000,8958
45001,8802
45002,8907
45003,8802
45004,8698
45005,7552
45006,8906
45007,9115
45008,9011
45009,9895
45010,8333
45011,8750
45012,8750
45013,8750
45014,8802
45015,8802
45016,8958
45017,8437
45018,8854
45019,8854
45020,8854
45021,8750
45022,8802
45023,8802
45024,8802
45025,8750
45026,8646
45027,8750
45028,9114
45029,8698
45030,9479
45031,9062
45032,8802
45033,8698
45034,8750
45035,9062
45036,8854
45037,8958
45038,8281
45039,9166
45040,9063
45041,9011
45042,8854
45043,8750
45044,8802
45045,8854
45046,8906
45047,8906
45048,8750
45049,10104
45050,9010
45051,8959
45052,8750
45053,9010
45054,8750
45055,8125
45056,8854
45057,8750
45058,8906
45059,8438
45060,10156
45061,8698
45062,261405
45063,17188
45064,7917
45065,6562
45066,6615
45067,9687
45068,9375
45069,9063
45070,9323
45071,9114
45072,18437
45073,21615
45074,14115
45075,7812
45076,6719
45077,9427
45078,9896
45079,9166
45080,8438
45081,9114
45082,8958
45083,8802
45084,8385
45085,9011
45086,8906
45087,8854
45088,8802
45089,8802
45090,8698
45091,9218
45092,9063
45093,8802
45095,8854
45096,8802
45097,8802
45098,8854
45099,8802
45100,8750
45101,8386
45102,9010
45103,8802
45104,8802
45105,9896
45106,8907
45107,9115
45108,8802
45109,8802
45110,8750
45111,8802
45112,9062
45113,8958
45114,8802
45115,8021
45116,8854
45117,8750
45118,8750
45119,8802
45120,8646
45121,8907
45122,7968
45123,8854
45124,8698
45125,8906
45127,8802
45128,8854
45129,8802
45130,8906
45131,8854
45132,8646
45133,9062
45134,8958
45135,9114
45136,8854
45137,8646
45139,8646
45140,8645
45141,8750
45142,9531
45143,8490
45144,8177
45145,8750
45146,8854
45148,8907
45149,8802
45150,8854
45151,8750
45152,8646
45153,8854
45154,18437
45155,9375
45156,8958
45157,8698
45158,8854
45159,8750
45160,8750
45161,8645
45162,8802
45163,8802
45164,8438
45165,8854
45166,8958
45167,8854
45168,9687
45169,8854
45170,8750
45171,8802
45172,8645
45173,8698
45174,8646
45175,9063
45176,8906
45177,8906
45178,8854
45179,8750
45180,8750
45181,8646
45182,8646
45183,8750
45184,8646
45185,8542
45186,8906
45187,8802
45188,8802
45189,8906
45190,8854
45191,8698
45192,8698
45193,8802
45194,8854
45195,8802
45196,8281
45197,9011
45198,8959
45199,8750
45200,8907
45201,8698
45202,8854
45203,8750
45204,8698
45205,8750
45206,17708
45207,9323
45208,8906
45209,8958
45210,9739
45211,8854
45212,8854
45213,8698
45214,8854
45215,8750
45216,8802
45217,8958
45218,8958
45219,8750
45220,8958
45221,8802
45222,8750
45223,8698
45224,8750
45225,8698
45226,8698
45227,8542
45228,9062
45229,8854
45230,8855
45231,8802
45232,8802
45233,8750
45234,9322
45235,9062
45236,8802
45237,8802
45238,9635
45239,9219
45240,8906
45241,8907
45242,8854
45243,8906
45244,8646
45245,8802
45246,8854
45247,8854
45248,8489
45249,8959
45250,8802
45251,8802
45252,8802
45253,8750
45254,8750
45255,8854
45256,7917
45257,8906
45258,8594
45259,9218
45260,8907
45261,8802
45262,8958
45263,8854
45264,8750
45265,8750
45266,8750
45267,8802
45268,8802
45269,8385
45270,8802
45271,8906
45272,8958
45273,8854
45274,8646
45275,8854
45276,8750
45277,18021
45278,9219
45279,8855
45280,9062
45281,9011
45282,8906
45283,8802
45284,8907
45285,8698
45286,8802
45287,8854
45288,9011
45289,8802
45290,8333
45291,8437
45292,10208
45293,8906
45294,8750
45295,8802
45296,8854
45297,8698
45298,8854
45299,8854
45300,8698
45301,9166
45302,8802
45303,8750
45304,8854
45305,8906
45306,8959
45307,8698
45308,7552
45309,8802
45310,8854
45311,8542
45312,8854
45313,10104
45314,9167
45315,8802
45316,8749
45317,8750
45318,8802
45319,8802
45320,8802
45321,8854
45322,8959
45323,8802
45324,8906
45325,8698
45326,8854
45327,8698
45328,8698
45329,18386
45330,9115
45331,9114
45332,8385
45333,9167
45334,8802
45335,8854
45336,8854
45337,8854
45338,8802
45339,8854
45340,9010
45341,8854
45342,9427
45343,9271
45344,8958
45345,8906
45346,8749
45347,8958
45348,8854
45349,8906
45350,9271
45351,8958
45352,8906
45353,8438
45354,8958
45355,8958
45356,8803
45357,8646
45358,9167
45359,8906
45360,8802
45361,8854
45362,8802
45363,8854
45364,9166
45365,8958
45366,8802
45367,8802
45368,8125
45369,8750
45370,8854
45371,8802
45372,8907
45373,8750
45374,8542
45375,8959
45376,8750
45377,8854
45378,18229
45379,9114
45380,9114
45381,8906
45382,8802
45383,8802
45384,8750
45385,9114
45386,9948
45387,8698
45388,8802
45389,8750
45390,8854
45391,8855
45392,8802
45393,8698
45394,8750
45395,8542
45396,8854
45397,8958
45398,8802
45399,7813
45400,8802
45401,8855
45402,8906
45403,8750
45404,8802
45405,8750
45406,9114
45407,8854
45408,8906
45409,8854
45410,8907
45411,9011
45412,8750
45413,8854
45414,8854
45415,8698
45416,8385
45417,8750
45418,9584
45419,8959
45420,8854
45421,8802
45422,8645
45423,8854
45424,8750
45425,8802
45426,8750
45427,9010
45428,8906
45429,9896
45430,18229
45431,9167
45432,8959
45433,8750
45434,8802
45435,8750
45436,8907
45437,8542
45438,9011
45439,8906
45440,8906
45441,8802
45442,8958
45443,8750
45444,8750
45445,8854
45446,9375
45447,9011
45448,9167
45449,7916
45450,8802
45451,8958
45452,8646
45453,8645
45454,9114
45455,8854
45456,8750
45457,8802
45458,8385
45459,18646
45460,9063
45461,13802
45462,8750
45463,8802
45464,8750
45465,8645
45466,8802
45467,8646
45468,8802
45469,9062
45470,8750
45471,8958
45472,8959
45473,8855
45474,8802
45475,8854
45476,8698
45477,8958
45478,8646
45479,8542
45480,7917
45481,8958
45482,10469
45483,8802
45484,8854
45485,8803
45486,8802
45487,8854
45488,8645
45489,8750
45490,9063
45491,8906
45492,9063
45493,9062
45494,8959
45495,8854
45496,8802
45497,8854
45498,8645
45499,8854
45500,8542
45501,8229
45502,9062
45503,8698
45504,8750
45505,8854
45506,8855
45507,8855
45508,8802
45509,8854
45510,8646
45511,8281
45512,8854
45513,8907
45514,8750
45515,8750
45516,8750
45517,8698
45518,8698
45519,8907
45520,8594
45521,8489
45522,10105
45523,8854
45524,8698
45525,8750
45526,8802
45527,8802
45528,8802
45529,8958
45530,8958
45531,8802
45532,7864
45533,9219
45534,8906
45535,8698
45536,8802
45537,8854
45538,8802
45539,8750
45540,8854
45541,8854
45542,8490
45543,10104
45544,8958
45545,8750
45546,8750
45547,8802
45548,8802
45549,8646
45550,9479
45551,8125
45552,8906
45553,9062
45554,9010
45555,8958
45556,8802
45557,8906
45558,9219
45559,8906
45560,8854
45561,8229
45562,8854
45563,8490
45564,9062
45565,8750
45566,9532
45567,8959
45568,8854
45569,8802
45570,8802
45571,8854
45572,8958
45573,8958
45574,8906
45575,8698
45576,9844
45577,9219
45578,8958
45579,8906
45580,8854
45581,8854
45582,8177
45583,8906
45584,8594
45585,9062
45586,8854
45587,8958
45588,8802
45589,8802
45590,8854
45591,8958
45592,18489
45593,9323
45594,8906
45595,8854
45596,8646
45597,8802
45598,9479
45599,9115
45600,26458
45601,9219
45602,8958
45603,9167
45604,8958
45605,9323
45606,8854
45607,8854
45608,8750
45609,8802
45610,8854
45611,8750
45612,8906
45613,8854
45614,9114
45615,9219
45616,9010
45617,8906
45618,8802
45619,8698
45620,8802
45621,8802
45622,8802
45623,8698
45624,9011
45625,8958
45626,9219
45627,8958
45628,8906
45629,8906
45630,8958
45631,8854
45632,8802
45633,8698
45634,8593
45635,9010
45636,9115
45637,8854
45638,8907
45639,8854
45640,8855
45641,8854
45642,8750
45643,8802
45644,17864
45645,9270
45646,8802
45647,8906
45648,8958
45649,8750
45650,8906
45651,8750
45652,8750
45653,8854
45654,8906
45655,8906
45656,8854
45657,8698
45658,9062
45659,8802
45660,8646
45661,7916
45662,8906
45663,8750
45664,8854
45665,8698
45666,8697
45667,8698
45668,8958
45669,8958
45670,8854
45671,8854
45672,8698
45673,18177
45674,9218
45675,9010
45676,8854
45677,8698
45678,7916
45679,8854
45680,8750
45681,8802
45682,8802
45683,8958
45684,8802
45685,8906
45686,8593
45687,8698
45688,8698
45689,9167
45690,8906
45691,8958
45692,8802
45693,8749
45694,8281
45695,8906
45696,8854
45697,8645
45698,8854
45699,8229
45700,9011
45701,8906
45702,8958
45703,9792
45704,18385
45705,9583
45706,9063
45707,8958
45708,8802
45709,8906
45710,9166
45711,9010
45712,8854
45713,8750
45714,8906
45715,9010
45716,8698
45717,8854
45718,8906
45719,8645
45720,8021
45721,8958
45723,7812
45724,8281
45725,9011
45726,8645
45727,8750
45728,8854
45729,8906
45730,8958
45731,9115
45732,8959
45733,18021
45734,9584
45735,9062
45736,8750
45737,8906
45738,8854
45739,8698
45740,8698
45741,9375
45742,9011
45743,8802
45744,8959
45745,8854
45746,8958
45747,9011
45748,9010
45749,8907
45750,8854
45751,8958
45752,10260
45753,9011
45754,8386
45755,9010
45756,8802
45757,9479
45758,8750
45759,8750
45760,8750
45761,8750
45762,8229
45763,8802
45764,9062
45765,7969
45766,8959
45767,8906
45768,8750
45769,8750
45770,8959
45771,8855
45772,8646
45773,8958
45774,8959
45775,8854
45776,8854
45777,9010
45778,8958
45779,8907
45780,8906
45781,8750
45782,8802
45783,8073
45784,8698
45785,8750
45786,8594
45787,8541
45788,8489
45789,8542
45790,8489
45791,8333
45792,14739
45793,8906
45794,9167
45795,8958
45796,8854
45797,8802
45798,8802
45799,8750
45800,8750
45801,8645
45802,8854
45803,9427
45804,8646
45805,8802
45806,9010
45807,8802
45808,8854
45809,8854
45810,8802
45811,8906
45812,8854
45813,8750
45814,18125
45815,9062
45816,8854
45817,8646
45818,8802
45819,9791
45820,8959
45821,8698
45822,8802
45823,8854
45824,9948
45825,8489
45826,9219
45827,8854
45828,8906
45829,8854
45830,8750
45831,8958
45832,8750
45833,8854
45834,8959
45835,8438
45836,8802
45837,8594
45838,8385
45839,8438
45840,8542
45841,8438
45842,8438
45843,8490
45844,8437
45845,9479
45846,8802
45847,9011
45848,8802
45849,8698
45850,8698
45851,8750
45852,8698
45853,8854
45854,8802
45855,8958
45856,8802
45857,9062
45858,8959
45859,8854
45860,8750
45861,9271
45862,8854
45863,8906
45864,18281
45865,9322
45866,8906
45867,8385
45868,9010
45869,7916
45870,9219
45871,8750
45872,8906
45873,8698
45874,8802
45875,8906
45876,8959
45877,8854
45878,9062
45879,8750
45880,9011
45881,8906
45882,8646
45883,8646
45884,8906
45885,8594
45886,9062
45887,8854
45888,8385
45889,9010
45890,9895
45891,9427
45892,8593
45893,8802
45894,8229
45895,9896
45896,8541
45897,8334
45898,9115
45899,9375
45900,8803
45901,8594
45902,8854
45903,8802
45904,8802
45905,8750
45906,8854
45907,8958
45908,8750
45909,8334
45910,9011
45911,18645
45912,9323
45913,9010
45914,8750
45915,8802
45916,8698
45917,8750
45918,9584
45919,8750
45920,9219
45921,8907
45922,8906
45923,8698
45924,8750
45925,8802
45926,8854
45927,8750
45928,8854
45929,8854
45930,8385
45931,9114
45932,8698
45933,8906
45934,8750
45935,8698
45936,8750
45937,8803
45938,8854
45939,8802
45940,8646
45941,9271
45942,8802
45943,8698
45944,8854
45945,8906
45946,8906
45947,8802
45948,8750
45949,8907
45950,10000
45951,8021
45952,9218
45953,8698
45954,8958
45955,8959
45956,8906
45957,8698
45958,8802
45959,8802
45960,8802
45961,8802
45962,8958
45963,18594
45964,9115
45965,9427
45966,9011
45967,8749
45968,8594
45969,8750
45970,8750
45971,8750
45972,9635
45973,8021
45974,9219
45975,8854
45976,8698
45977,8750
45978,8854
45979,10052
45980,9323
45981,8333
45982,10365
45983,9844
45984,9114
45985,8906
45986,8802
45987,8750
45988,9635
45989,9010
45990,8906
45991,8594
45992,8906
45993,9583
45994,9167
45995,8854
45996,9010
45997,8906
45998,8958
45999,8906
46000,8802
46001,8802
46002,8906
46003,8802
46004,8802
46005,8593
46006,8385
46007,9271
46008,9688
46009,9062
46010,8958
46011,8750
46012,8697
46013,9010
46014,8593
46015,7083
46016,7031
46017,9323
46018,8854
46019,8906
46020,8750
46021,8698
46022,8645
46023,8750
46024,8750
46025,9010
46026,8906
46027,8802
46028,8125
46029,8750
46030,8854
46031,8698
46032,8906
46033,9687
46034,8750
46035,7969
46036,9010
46037,8854
46038,18646
46039,9218
46040,8958
46041,8750
46042,8854
46043,8802
46044,8802
46045,8802
46046,9219
46047,8959
46048,8750
46049,8750
46050,8906
46051,8854
46052,8854
46053,8854
46054,9166
46055,8906
46056,8490
46057,8854
46058,8854
46059,7656
46060,8803
46061,8750
46062,8854
46063,8750
46064,8802
46065,8906
46066,8854
46067,9010
46068,9062
46069,8906
46070,9114
46071,8802
46072,8855
46073,8698
46074,8854
46075,9896
46076,8854
46077,8438
46078,8958
46079,9062
46080,8958
46081,8958
46082,8855
46083,8855
46084,8907
46085,8854
46086,8906
46087,8854
46088,8125
46089,9011
46090,8854
46091,8906
46092,8802
46093,8802
46094,8958
46095,8750
46096,8750
46097,9062
46098,8490
46099,8906
46100,9011
46101,8906
46102,8802
46103,8802
46104,8906
46105,8959
46106,9063
46107,8906
46108,9010
46109,18281
46110,9063
46111,8697
46112,8645
46113,8594
46114,8438
46115,8490
46116,8386
46117,10729
46118,6823
46119,8594
46120,9375
46121,9063
46122,8802
46123,9063
46124,8646
46125,8750
46126,9010
46127,14739
46128,8802
46129,8750
46130,9063
46131,8854
46132,8749
46133,8802
46134,8594
46135,8802
46136,8646
46137,8802
46138,8802
46139,8802
46140,7708
46141,8802
46142,8750
46143,8646
46144,8542
46145,8490
46146,9687
46147,9270
46148,8854
46149,8906
46150,8906
46151,9167
46152,9063
46153,8802
46154,8906
46155,8698
46156,8802
46157,8854
46158,8698
46159,8907
46160,8906
46161,8125
46162,8854
46163,8802
46164,8802
46165,8750
46166,8750
46167,8854
46168,8698
46169,8698
46170,8750
46171,17604
46172,9167
46173,9584
46174,8802
46175,8750
46176,8750
46177,8698
46178,9583
46179,9115
46180,8907
46181,8802
46182,8750
46183,9740
46184,9219
46185,9218
46186,9011
46187,8854
46188,8802
46189,8906
46190,9271
46191,8802
46192,8646
46193,9218
46194,8958
46195,8750
46196,8698
46197,8697
46198,18073
46199,9219
46200,8959
46201,8802
46202,8645
46203,8386
46204,8906
46205,8698
46206,8906
46207,8698
46208,8802
46209,8802
46210,8854
46211,8646
46212,8802
46213,8698
46214,8959
46215,8906
46216,8906
46217,8750
46218,8750
46219,8750
46220,8802
46221,8854
46222,8906
46223,8959
46224,8333
46225,8958
46226,8906
46227,8854
46228,8750
46229,7813
46230,8906
46231,8749
46232,9479
46233,8646
46234,9010
46235,9114
46236,9011
46237,8802
46238,8802
46239,8802
46240,8750
46241,8958
46242,8854
46243,9166
46244,8698
46245,8438
46246,8854
46247,8802
46248,8854
46249,8802
46250,17969
46251,9271
46252,9011
46253,8958
46254,8959
46255,8802
46256,8750
46257,8750
46258,8541
46259,8437
46260,8386
46261,8490
46262,8386
46263,8541
46264,8489
46265,9271
46266,8438
46267,8906
46268,8750
46269,8906
46270,8802
46271,8750
46272,8855
46273,8959
46274,8802
46275,8854
46276,8854
46277,9583
46278,8959
46279,7812
46280,8959
46281,8802
46282,8855
46283,8750
46284,8750
46285,8750
46286,9011
46287,8125
46288,8697
46289,8646
46290,8750
46291,8593
46292,9219
46293,9531
46294,8907
46295,8907
46296,8854
46297,8750
46298,9010
46299,9062
46300,7865
46301,9010
46302,8750
46303,8802
46304,9063
46305,8854
46306,8646
46307,8906
46308,8281
46309,8802
