run,rt1
47186,1146
47187,1145
47188,1198
47189,1406
47190,1198
47191,1145
47192,1146
47193,1145
47194,1198
47195,1094
47196,1250
47197,1198
47198,1094
47199,1146
47200,1250
47201,1146
47202,1146
47203,1146
47204,1250
47205,1146
47206,1094
47207,1093
47208,1094
47209,1093
47210,1198
47211,1146
47212,1198
47213,1146
47214,1302
47215,1146
47216,1145
47217,1094
47218,1146
47219,1146
47220,1146
47221,1250
47222,1146
47223,1198
47224,1250
47225,1198
47226,1198
47227,1093
47228,1146
47229,1146
47230,1094
47231,1355
47232,1198
47233,1093
47234,1719
47235,1198
47236,1145
47237,1093
47238,1146
47239,1094
47240,1146
47241,1146
47242,1250
47243,1146
47244,1146
47245,1146
47246,1145
47247,1146
47248,1198
47249,1198
47250,1146
47251,1146
47252,1407
47253,1146
47254,1146
47255,1146
47256,1303
47257,1198
47258,1198
47259,1198
47260,1146
47261,1094
47262,1198
47263,1302
47264,1145
47265,1146
47266,1146
47267,1094
47268,1510
47269,1146
47270,1146
47271,1094
47272,1250
47273,1511
47274,1146
47275,1146
47276,1198
47277,1146
47278,1146
47279,1145
47280,1146
47281,1093
47282,6354
47283,1146
47284,1250
47285,1146
47286,1146
47287,1146
47288,1094
47289,1145
47290,1146
47291,1146
47292,1145
47293,1198
47294,1303
47295,1146
47296,1146
47297,1146
47298,1146
47299,1146
47300,1146
47301,1145
47302,1094
47303,1302
47304,1458
47305,1355
47306,1563
47307,1094
47308,1146
47309,1094
47310,1094
47311,1146
47312,5625
47313,8073
47314,5886
47315,2760
47316,1354
47317,1354
47318,1250
47319,1250
47320,1354
47321,1146
47322,1198
47323,1146
47324,1146
47325,1146
47326,1198
47327,1198
47328,1146
47329,1407
47330,1198
47331,1145
47332,1198
47333,1198
47334,1146
47335,1145
47336,1302
47337,1146
47338,1146
47339,1146
47340,1094
47341,1198
47342,1667
47343,1302
47344,1250
47345,1198
47346,1927
47347,1302
47348,1198
47349,1094
47350,1094
47351,1146
47352,1198
47353,1146
47354,1198
47355,1094
47356,1146
47357,1354
47358,1094
47359,1146
47360,1250
47361,1198
47362,1146
47363,1094
47364,1145
47365,1146
47366,1146
47367,1146
47368,1198
47369,1093
47370,1145
47371,1250
47372,1094
47373,1146
47374,1146
47375,1094
47376,1146
47378,1250
47379,1146
47380,1145
47381,6406
47382,1146
47383,1094
47384,1198
47385,1145
47386,1146
47387,1146
47388,1198
47389,1198
47390,1094
47391,1094
47392,1250
47393,1146
47394,1094
47395,1146
47396,1146
47397,1146
47398,1250
47399,1250
47400,1145
47401,1146
47402,1355
47403,1146
47404,1146
47405,1146
47406,1093
47407,1198
47408,1146
47409,1146
47410,1302
47411,1145
47412,1094
47413,1198
47414,1094
47415,1146
47416,1145
47417,1146
47418,1094
47419,1146
47420,1250
47421,1198
47422,1146
47423,1250
47424,1146
47425,1146
47426,1094
47427,1146
47428,1146
47429,1146
47430,1094
47431,1250
47432,1146
47433,6302
47434,1198
47435,1146
47436,1146
47437,1093
47438,1094
47439,1198
47440,1094
47441,1197
47442,1146
47443,1094
47444,1145
47445,1146
47446,1094
47447,1094
47448,1303
47449,1198
47450,1146
47451,1094
47452,1302
47453,1094
47454,1354
47455,1094
47456,1146
47457,1198
47458,1145
47459,1146
47460,1094
47461,1093
47462,1250
47463,1146
47464,1302
47465,1198
47466,1146
47467,1093
47468,1093
47469,1146
47470,1979
47471,1093
47473,1302
47474,1146
47475,1146
47476,1094
47477,1094
47478,1094
47479,1146
47480,1146
47481,1146
47482,1146
47483,1302
47484,1198
47485,1094
47486,1094
47487,1145
47488,1094
47489,1146
47490,1146
47491,1094
47492,1145
47493,1094
47494,1355
47495,1146
47496,1146
47497,1146
47498,1146
47499,1146
47500,1094
47501,1302
47502,1146
47503,1146
47504,1302
47505,1250
47506,1146
47507,1146
47508,1146
47509,1094
47510,1146
47511,1198
47512,1094
47513,1302
47514,1198
47515,1302
47516,1145
47517,1094
47518,1406
47519,1146
47520,1146
47521,1094
47522,1093
47523,1094
47524,1146
47525,1250
47526,1198
47527,1145
47528,1146
47529,1146
47530,1094
47531,1146
47532,1146
47533,1146
47534,1146
47535,1302
47536,1198
47537,1146
47538,1146
47539,1093
47540,1145
47541,1094
47542,3854
47543,1093
47544,1146
47545,1146
47546,1302
47547,1146
47548,1145
47549,1094
47550,1146
47551,1094
47552,1146
47553,1094
47554,1094
47555,1094
47556,1197
47557,1250
47558,1094
47559,1094
47560,1198
47561,1198
47562,1094
47563,1145
47564,1250
47565,1302
47566,1198
47567,1302
47568,1354
47569,1146
47570,1145
47571,1145
47572,1146
47573,1302
47574,1145
47575,1250
47576,1146
47577,1146
47578,1302
47579,1198
47580,1146
47581,1146
47582,1146
47583,2083
47584,1094
47585,1250
47586,1198
47587,1145
47588,1250
47589,1146
47590,1146
47591,1094
47592,1146
47593,1146
47594,1146
47595,6198
47596,1198
47597,1094
47598,1146
47599,1302
47600,1146
47601,1146
47602,1146
47603,1093
47604,1250
47605,1145
47606,1146
47607,1145
47608,1145
47609,1302
47610,1146
47611,1146
47612,1146
47613,1198
47614,1094
47615,1146
47616,1094
47617,1198
47618,1145
47619,1146
47620,1250
47621,1146
47622,1145
47623,1145
47624,1563
47625,1250
47626,1458
47627,1250
47628,1198
47629,1198
47630,1406
47631,1354
47632,1198
47633,1198
47634,1198
47635,1146
47636,1094
47637,1250
47638,1094
47639,1094
47640,1407
47641,1145
47642,1145
47643,1146
47644,1146
47645,1146
47646,1146
47647,1146
47648,1146
47649,1094
47650,1094
47651,1406
47652,1146
47653,1146
47654,1198
47655,3178
47656,1146
47657,1198
47658,1146
47659,1146
47660,1094
47661,1355
47662,1146
47663,1146
47664,1198
47665,1146
47666,1197
47667,1145
47668,1094
47669,1146
47670,1094
47671,1094
47672,1303
47673,1146
47674,1145
47675,1146
47676,1198
47677,1146
47678,1145
47679,1094
47680,1094
47681,1145
47682,1250
47683,1146
47684,1146
47685,1094
47686,1198
47687,1146
47688,1146
47689,1093
47690,1146
47691,1145
47692,1146
47693,1250
47694,1146
47695,1146
47696,6563
47697,1145
47698,1146
47699,1094
47700,1146
47701,1146
47702,1146
47703,1459
47704,1146
47705,1146
47706,1146
47707,1198
47708,1146
47709,1145
47710,1094
47711,1198
47712,1094
47713,1146
47714,1250
47715,1146
47716,1146
47717,1145
47718,1198
47719,1146
47720,1146
47721,1093
47722,1145
47723,1146
47724,1250
47725,1146
47726,1146
47727,1146
47728,1198
47729,1146
47730,1146
47731,1146
47732,1093
47733,1146
47734,1146
47735,1250
47736,1198
47737,1094
47738,1198
47739,1146
47740,1146
47741,1146
47742,1094
47743,1145
47744,1094
47745,1407
47746,1146
47747,1145
47748,6250
47749,1198
47750,1145
47751,1146
47752,1198
47753,1146
47754,1145
47755,1146
47756,1250
47757,1146
47758,1094
47759,1146
47760,1146
47761,1146
47762,1146
47763,1094
47764,1145
47765,1146
47766,1302
47767,1146
47768,1250
47769,1198
47770,1094
47771,1146
47772,1146
47773,1146
47774,1146
47775,1146
47776,1250
47777,1250
47778,1250
47779,1146
47780,1146
47781,1093
47782,1146
47783,1146
47784,1146
47785,1146
47786,1146
47787,1406
47788,1198
47789,1146
47790,1146
47791,1146
47792,1145
47793,1146
47794,1146
47795,1093
47796,1146
47797,1146
47798,1354
47800,1094
47801,1146
47802,1146
47803,1146
47804,1094
47805,1146
47806,1094
47807,1145
47808,1250
47809,1198
47810,1146
47811,1145
47812,1146
47813,1146
47814,1146
47815,1094
47816,1302
47817,1302
47818,1198
47819,6406
47820,1302
47821,1198
47822,1145
47823,1146
47824,1093
47825,1094
47826,1094
47827,1146
47828,1145
47829,1406
47830,1198
47831,1094
47832,1146
47833,1146
47834,1146
47835,1146
47836,1094
47837,1094
47838,1146
47839,1094
47840,1302
47841,1093
47842,1146
47843,1146
47844,1094
47845,1198
47846,1146
47847,1146
47848,1197
47849,1146
47850,1407
47851,1146
47852,1146
47853,1146
47854,1094
47855,1146
47856,1146
47857,1146
47858,1146
47859,1198
47860,1198
47861,1302
47862,1146
47863,1094
47864,1146
47865,1146
47866,1093
47867,1146
47868,1146
47869,1094
47870,1146
47871,6250
47872,1250
47873,1197
47874,1146
47875,1146
47876,1146
47877,1146
47878,1145
47879,1146
47880,1302
47881,1146
47882,1250
47883,1094
47884,1146
47885,1094
47886,1146
47887,1146
47888,1146
47889,1146
47890,1250
47891,1094
47892,1302
47893,1198
47894,1146
47895,1094
47896,1094
47897,1146
47898,1146
47899,1145
47900,1250
47901,1146
47902,1146
47903,1250
47904,1146
47905,1094
47906,1094
47907,1146
47908,1145
47909,1146
47910,1145
47911,1250
47913,1458
47914,1198
47915,1145
47916,1146
47917,1145
47918,1094
47919,1146
47920,1146
47921,1302
47922,1145
47923,1146
47924,1250
47925,1145
47926,1094
47927,1093
47928,1146
47929,1146
47930,1093
47931,1146
47932,1197
47933,1146
47934,1303
47935,1198
47936,1145
47937,1146
47938,1094
47939,1146
47940,1146
47941,1145
47942,1250
47943,1198
47944,1146
47945,1250
47946,1146
47947,1146
47948,1302
47949,1198
47950,1146
47951,1145
47952,1197
47953,1146
47954,1146
47955,1458
47956,1146
47957,1094
47958,1146
47959,1146
47960,1146
47961,1146
47962,1198
47963,1198
47964,1094
47965,1094
47966,1355
47967,1198
47968,1146
47969,1146
47970,1145
47971,1094
47972,1146
47973,1302
47974,1146
47975,1094
47976,1302
47977,1145
47978,1146
47979,1146
47980,1145
47981,1146
47982,1198
47983,1146
47985,1198
47986,1094
47987,1302
47988,1198
47989,1093
47990,1094
47991,1146
47992,1250
47993,1146
47994,1093
47995,1146
47996,1146
47997,1302
47998,1145
47999,1146
48000,1093
48001,1146
48002,1302
48003,1093
48004,1146
48005,1094
48006,1146
48007,1146
48008,1250
48009,1146
48010,1146
48011,1146
48012,1145
48013,1355
48014,1146
48015,1146
48016,1094
48017,1146
48018,1354
48019,1198
48020,1145
48021,1146
48022,1093
48023,1198
48024,1146
48025,3177
48026,1146
48027,1146
48028,1093
48029,1250
48030,1146
48031,1146
48032,1198
48033,1250
48034,1145
48035,1146
48036,1146
48037,1094
48038,1145
48039,1197
48040,1198
48041,1145
48042,1198
48043,6250
48044,1146
48045,1094
48046,1146
48047,1146
48048,1094
48049,1093
48050,1302
48051,1146
48052,1198
48053,1145
48054,1198
48055,1146
48056,3229
48057,1093
48058,1146
48059,1146
48060,1250
48061,1145
48062,1146
48063,1198
48064,1146
48065,1198
48066,1146
48067,1146
48068,1250
48069,1146
48070,1146
48071,1197
48072,1146
48073,1146
48074,1146
48075,1250
48076,1146
48077,1094
48078,1146
48079,1145
48080,1146
48081,1250
48082,1145
48083,1198
48084,1198
48085,1146
48086,1094
48087,2084
48088,1354
48089,1198
48090,1146
48091,1093
48092,1250
48093,1302
48094,1146
48095,1094
48096,1145
48097,1146
48098,1094
48099,1145
48100,1146
48101,1146
48102,1355
48103,1198
48104,1198
48105,1094
48106,1093
48107,1094
48108,1094
48109,1146
48110,1094
48111,1146
48112,1094
48113,1250
48114,6250
48115,1198
48116,1146
48117,1094
48119,1093
48120,1093
48121,1146
48122,1093
48123,1198
48124,1146
48125,1198
48126,1146
48127,1094
48128,1146
48129,1198
48130,1146
48131,1146
48132,1146
48133,1094
48134,1250
48135,1303
48136,1146
48137,1146
48138,1146
48139,1146
48140,1094
48141,1146
48142,1146
48143,1146
48144,1250
48145,1302
48146,1146
48147,1146
48148,1094
48149,1146
48150,1146
48151,1146
48152,1146
48153,1093
48154,1146
48155,1250
48156,1250
48157,1146
48158,1146
48159,3125
48160,1145
48161,1146
48162,1094
48163,1146
48164,1094
48165,1250
48166,6354
48167,1198
48168,1146
48169,1145
48170,1146
48171,1094
48172,1146
48173,1146
48174,1145
48175,1146
48176,1198
48177,1198
48178,1094
48179,1146
48180,1093
48181,1094
48182,1145
48183,1146
48184,1250
48185,1250
48186,1302
48187,1198
48188,1146
48189,1094
48190,1614
48191,1094
48192,1302
48193,1198
48194,1094
48195,1250
48196,1302
48197,1250
48198,1146
48199,1146
48200,1146
48201,1146
48202,1146
48203,1146
48204,1146
48205,1093
48206,1302
48207,1302
48208,1145
48209,1146
48210,1145
48211,1146
48212,1146
48213,1146
48214,1250
48215,1146
48216,1198
48217,1146
48218,1250
48219,1198
48220,1094
48221,1198
48222,1093
48223,1094
48224,1303
48225,1146
48226,1146
48227,1146
48228,1250
48229,1146
48230,1094
48231,1146
48232,1146
48233,1094
48234,1146
48235,1145
48236,1146
48237,1146
48238,1145
48239,1302
48240,1145
48241,1146
48242,1250
48243,1094
48244,1146
48245,1198
48246,1146
48247,1094
48248,1198
48249,1250
48250,1146
48251,1146
48252,1146
48253,1094
48254,1146
48255,6354
48256,1198
48257,1198
48258,1146
48259,1146
48260,1250
48261,1146
48262,1145
48263,1146
48264,1094
48265,1198
48266,1250
48267,1198
48268,1146
48269,1146
48270,1250
48271,1198
48272,1094
48273,1145
48274,1146
48275,1146
48276,1302
48277,1146
48278,1146
48279,1146
48280,1145
48281,1250
48282,1146
48283,1146
48284,1094
48285,1145
48286,1146
48287,1146
48288,1197
48289,1146
48290,1146
48291,1250
48292,1146
48293,1667
48294,1145
48295,1250
48296,1407
48297,1094
48298,1094
48299,1146
48300,1146
48301,1094
48302,1250
48303,1146
48304,1146
48305,1302
48306,1146
48307,1146
48308,1146
48309,1146
48310,1146
48311,1146
48312,1250
48313,1146
48314,1094
48315,1093
48316,1198
48317,1146
48318,1146
48319,1146
48320,1302
48321,1198
48322,1146
48323,1250
48324,5677
48325,1094
48326,1250
48327,1145
48328,1146
48329,1146
48330,1146
48331,1094
48332,1093
48333,1250
48334,1146
48335,1145
48336,1250
48337,1198
48338,1198
48339,1146
48340,1146
48341,1094
48342,1146
48343,1146
48344,1250
48345,1146
48346,1146
48347,1198
48348,1146
48349,1146
48350,1146
48351,1094
48352,1146
48353,1094
48354,1250
48356,1198
48357,1302
48358,1146
48359,1146
48360,1146
48361,1146
48362,1146
48363,1146
48364,1093
48365,3229
48366,1145
48367,1146
48368,1197
48369,1198
48370,1198
48371,1145
48372,1146
48373,1146
48374,1146
48375,1250
48376,1146
48377,1146
48378,1197
48379,1146
48380,1146
48381,1250
48382,1198
48383,1094
48384,1146
48385,1198
48386,1198
48387,1146
48388,1250
48389,1094
48390,1146
48391,1146
48392,1198
48393,1146
48394,1094
48395,1146
48396,1303
48397,1250
48398,1145
48399,1094
48400,1302
48401,1198
48402,1146
48403,1146
48404,1145
48405,1146
48406,1146
48407,1250
48408,1145
48409,1145
48410,1146
48411,1146
48412,1146
48413,1094
48414,1146
48415,1146
48416,1094
48417,6146
48418,1146
48419,1146
48420,1146
48421,1146
48422,1198
48423,1146
48424,1198
48425,1146
48426,1146
48427,1146
48428,1302
48429,1146
48430,1094
48431,1198
48432,1146
48433,1146
48434,1146
48435,1093
48436,1146
48437,1094
48438,1354
48439,1146
48440,1093
48441,1094
48442,1145
48443,1146
48444,1146
48445,1145
48446,3698
48447,1510
48448,1406
48449,1250
48450,1146
48451,1146
48452,1145
48453,1146
48454,1145
48455,1093
48456,1145
48457,1146
48458,1146
48459,1302
48460,1198
48461,1146
48462,1146
48463,1146
48464,1094
48465,1146
48466,1146
48467,1146
48468,1093
48469,6250
48470,1198
48471,1146
48472,1146
48473,1146
48474,1197
48475,1093
48476,1146
48477,1146
48478,1146
48479,1093
48480,1302
48481,1145
48482,1146
48483,1094
48484,1094
48485,1145
48486,1094
48487,1093
48488,1146
48489,1093
48490,1406
48491,1198
48492,1146
48493,1145
48494,1146
48495,1146
48496,1146
48497,1146
48498,1407
48499,1198
48500,1146
48501,1303
48502,1145
48503,1354
48504,1146
48505,1146
48506,1146
48507,1146
48508,1146
48509,1250
48510,1146
48511,1458
48512,1198
48513,1303
48514,1146
48515,1146
48516,1093
48517,1146
48518,1406
48519,1302
48520,1198
48521,1145
48522,1250
48523,1198
48524,1145
48525,1146
48526,1146
48527,1146
48528,1146
48529,1145
48530,1198
48531,1198
48532,1406
48533,1146
48534,1146
48535,1146
48536,1094
48537,1093
48538,1094
48540,1198
48541,1145
48542,1146
48543,1302
48544,1146
48545,1198
48546,1094
48547,1094
48548,1146
48549,1146
48550,6302
48551,1198
48552,1146
48553,1458
48554,1094
48555,1146
48556,1145
48557,1145
48558,1146
48559,1146
48560,1146
48561,1198
48562,1146
48563,1094
48564,1302
48565,1146
48566,1146
48567,1146
48568,1146
48569,1094
48570,1145
48571,1355
48572,1146
48573,1146
48574,1406
48575,1094
48576,1094
48577,1145
48578,1094
48579,1146
48580,1146
48581,1094
48582,1146
48583,1198
48584,1093
48585,1302
48586,1198
48587,1093
48588,1094
48589,1094
48590,1145
48591,1094
48592,1250
48593,1198
48594,1146
48595,1459
48596,1146
48597,1146
48598,1093
48599,1250
48600,6355
48601,2031
48602,1146
48603,1146
48604,1146
48605,1093
48606,1302
48607,1406
48608,1198
48609,1146
48610,1146
48611,1198
48612,1146
48613,1146
48614,1146
48615,1094
48616,1406
48617,1146
48618,1146
48619,1094
48620,1198
48621,1198
48622,1250
48623,1146
48624,1146
48625,1146
48626,1094
48627,1250
48628,1146
48629,1146
48630,1093
48631,6250
48632,1146
48633,1146
48634,1145
48635,1146
48636,1198
48637,1406
48638,1146
48639,1146
48640,1094
48641,1146
48642,1250
48643,1145
48644,1093
48645,1146
48646,1146
48647,1094
48648,1250
48649,1146
48650,1145
48651,1094
48652,1302
48654,1146
48655,1198
48656,1146
48657,1146
48658,1458
48659,1094
48660,1146
48661,1146
48662,1094
48663,1250
48664,1146
48665,1146
48666,1146
48667,1198
48668,1145
48669,1250
48670,1146
48671,1146
48672,1094
48673,1250
48674,1146
48675,1146
48676,1146
48677,1145
48678,1146
48679,1251
48680,1146
48681,1145
48682,1145
48683,1250
48684,1250
48685,1094
48686,1094
48687,1094
48688,1094
48689,1094
48690,1250
48691,1145
48692,1146
48693,6250
48694,1146
48695,1354
48696,1198
48697,1146
48698,1146
48699,1094
48700,1354
48701,1145
48702,1146
48703,1250
48704,1146
48705,1146
48706,1145
48707,1094
48708,1146
48709,1146
48710,1146
48711,1302
48712,6406
48713,1198
48714,1146
48715,1146
48716,1094
48717,1093
48718,1146
48719,1146
48720,1094
48721,1251
48722,1146
48723,1198
48724,1146
48725,1198
48726,1146
48727,1146
48728,1146
48729,1198
48730,1094
48731,1094
48732,1250
48733,1146
48734,1146
48735,1146
48736,1198
48737,1146
48738,1198
48739,1146
48740,1093
48741,1094
48742,1406
48743,1146
48744,1146
48745,1146
48746,1093
48747,1146
48748,1146
48749,1094
48750,1146
48751,1146
48752,1093
48753,1250
48754,1198
48755,1146
48756,1667
48757,1146
48758,1146
48759,1198
48760,1094
48761,1146
48762,1146
48763,1302
48764,6407
48765,1198
48766,1146
48767,1146
48768,1093
48769,1198
48770,1145
48771,1094
48772,1146
48773,1094
48774,1302
48775,1198
48776,1093
48777,1146
48778,1146
48779,1145
48780,1146
48781,1093
48782,1146
48783,1093
48784,1406
48785,1197
48786,1094
48787,1146
48788,1093
48789,1146
48790,1146
48791,1145
48792,1146
48793,1146
48794,1093
48795,1354
48796,1146
48797,1094
48798,1146
48799,1094
48800,1198
48801,1094
48802,1094
48803,1146
48804,1146
48805,1198
48806,1250
48807,1198
48808,1250
48809,1146
48810,1146
48811,1198
48812,1146
48813,1146
48814,6146
48815,1302
48816,1250
48817,1198
48818,1146
48819,1198
48820,1146
48821,1146
48822,1146
48823,1458
48824,1302
48825,1094
48826,1458
48827,1146
48828,1146
48829,1198
48830,1146
48831,1145
48832,1146
48833,1198
48834,1302
48835,1145
48836,1093
48837,1302
48838,1146
48839,1094
48840,1146
48841,1146
48842,1145
48843,1146
48844,1094
48845,1198
48846,1146
48847,1302
48848,1250
48849,1198
48850,1198
48851,1198
48852,1146
48853,1145
48854,1146
48855,1250
48856,1146
48857,1093
48858,1302
48859,1146
48860,1093
48861,1146
48862,1146
48863,1146
48864,1145
48865,6250
48866,1250
48867,1145
48868,1406
48869,1198
48870,1145
48871,1146
48872,1146
48873,1146
48874,1093
48875,1146
48876,1198
48877,1146
48878,1146
48879,1250
48880,1146
48881,1146
48882,1198
48883,1145
48884,1146
48885,1094
48886,1302
48887,1198
48888,1146
48889,1303
48890,1197
48891,1145
48892,1198
48893,1146
48894,1094
48895,1094
48896,1094
48897,1198
48898,1094
48899,1146
48900,1302
48901,1198
48902,1146
48903,1198
48904,1146
48905,1146
48906,1094
48907,1146
48908,1146
48909,1146
48910,1458
48912,1146
48913,1146
48914,1146
48915,6406
48916,1198
48917,1093
48918,1146
48919,1354
48920,1250
48921,1302
48922,1146
48923,1094
48924,1198
48925,1094
48926,1250
48927,1146
48928,1146
48929,1146
48930,1146
48931,1302
48932,1198
48933,1146
48934,1094
48935,1146
48936,1146
48937,1198
48938,1094
48939,1145
48940,1094
48941,1146
48942,1198
48943,1146
48944,1145
48945,1146
48946,1094
48947,1302
48948,1198
48949,1145
48950,1146
48951,1146
48952,3907
48953,1094
48954,1094
