run,pwm
45408,11823
45409,12188
45410,11979
45411,12344
45412,12240
45413,12031
45414,12135
45415,12083
45416,12188
45417,12240
45418,12083
45419,11980
45420,13386
45421,12084
45422,12448
45423,12239
45424,11979
45425,12188
45426,12187
45427,11979
45428,12083
45429,12604
45430,12188
45431,11979
45432,12344
45433,18906
45434,12083
45435,11979
45436,12031
45437,12188
45438,12031
45439,12188
45440,12031
45441,13438
45442,12031
45443,12239
45444,12344
45445,11979
45446,11980
45447,12187
45448,13386
45449,12448
45450,11979
45451,12396
45452,12136
45453,12761
45454,11979
45455,12187
45456,12188
45457,12135
45458,12032
45459,12187
45460,12136
45461,12135
45462,12291
45463,12136
45464,12136
45465,12292
45466,12396
45467,12604
45468,12031
45469,12240
45470,12447
45471,12031
45472,12135
45473,12239
45474,12396
45475,12136
45476,12239
45477,13021
45478,12187
45479,12396
45480,12187
45481,12187
45482,12083
45483,12292
45484,12083
45485,12292
45486,12083
45487,12031
45488,12239
45489,13593
45490,12239
45491,12604
45492,12344
45493,12240
45494,12344
45495,12135
45496,12135
45497,37396
45498,12240
45499,12136
45500,13594
45501,18645
45502,12239
45503,12031
45504,12135
45505,12344
45506,12083
45507,13438
45508,12187
45509,12292
45510,12188
45511,12291
45512,12292
45513,12396
45514,13698
45515,12083
45516,12448
45517,12239
45518,12396
45519,12083
45520,12135
45521,13542
45522,12239
45523,12187
45524,12032
45525,12291
45526,12291
45527,12032
45528,12552
45529,12135
45530,12188
45531,12240
45532,12187
45533,12500
45534,12240
45535,12136
45536,12240
45537,12396
45538,12396
45539,12291
45540,12084
45541,12135
45542,11927
45543,12240
45544,12031
45545,12187
45546,12292
45547,12239
45548,12239
45549,12031
45550,12032
45551,12657
45552,12083
45553,12448
45554,12240
45555,12291
45556,11979
45557,12188
45558,12292
45559,12188
45560,12240
45561,18906
45562,12240
45563,12239
45564,12344
45565,13490
45566,12084
45567,12136
45568,12291
45569,12083
45570,12240
45571,12084
45572,12135
45573,12135
45574,12031
45575,12239
45576,12188
45577,12292
45578,12188
45579,12760
45580,12292
45581,12135
45582,12292
45583,12187
45584,13541
45585,12136
45586,12188
45587,12187
45588,12188
45589,12187
45590,12292
45591,13437
45592,12083
45593,12188
45594,12240
45595,12239
45596,12343
45597,12083
45598,12188
45599,12084
45600,12187
45601,12344
45602,12240
45603,12395
45604,12188
45605,12344
45606,12344
45607,12136
45608,12187
45609,12136
45610,13594
45611,12188
45612,12031
45613,18646
45614,12292
45615,12136
45616,12083
45617,12396
45618,12135
45619,13438
45620,12135
45621,12448
45622,12083
45623,12292
45624,12083
45625,12083
45626,12343
45627,12187
45628,12291
45629,12083
45630,11979
45631,12709
45632,12188
45633,12396
45634,12187
45635,12396
45636,12136
45637,12500
45638,12448
45639,12239
45640,12135
45641,12500
45642,12552
45643,12396
45644,12135
45645,12760
45646,12083
45647,12135
45648,12135
45649,12136
45650,13333
45651,12239
45652,12396
45653,12292
45654,12239
45655,12187
45656,12135
45657,12343
45658,12240
45659,11927
45660,12031
45661,12239
45662,13437
45663,18593
45664,12135
45665,12343
45666,12083
45667,12239
45668,12239
45669,12240
45670,12135
45671,12240
45672,12188
45673,12135
45674,12135
45675,12240
45676,12396
45677,12084
45678,12240
45679,12135
45680,12396
45681,12083
45682,12135
45683,12135
45684,12500
45685,12292
45686,12187
45687,12083
45688,12344
45689,12135
45690,12187
45691,11980
45692,12136
45693,11875
45694,12500
45695,12240
45696,12292
45697,12292
45698,12344
45699,13386
45700,12448
45701,12187
45702,11979
45703,12135
45704,12552
45705,12240
45706,13334
45707,12083
45708,12344
45709,12188
45710,12240
45711,12344
45712,12187
45713,12292
45714,12292
45715,12343
45716,12448
45717,12188
45718,12344
45719,11980
45720,12448
45721,12500
45722,12187
45723,12343
45724,12187
45725,18229
45726,12135
45727,13490
45728,12031
45729,12396
45730,12135
45731,12135
45732,12292
45733,12396
45734,12292
45735,12135
45736,12344
45737,12083
45738,12448
45739,12136
45740,12813
45741,12136
45742,12240
45743,12240
45744,12396
45745,12292
45746,12656
45747,12239
45748,12448
45749,12135
45750,12239
45751,12188
45752,12344
45753,12031
45754,12031
45755,12240
45756,12239
45757,12240
45758,12135
45759,12344
45760,12344
45761,12084
45762,12084
45763,12239
45764,12084
45765,12135
45766,12240
45767,12448
45768,12344
45769,13593
45770,12188
45771,12240
45772,12448
45773,12083
45774,12344
45775,18646
45776,13646
45777,12135
45778,12448
45779,11927
45780,12396
45781,12500
45782,12135
45783,12188
45784,12187
45785,12083
45786,12188
45787,12188
45788,12344
45789,12083
45790,12136
45791,12135
45792,11979
45793,12083
45794,12188
45795,13438
45796,12187
45797,12188
45798,12239
45799,12187
45800,12292
45801,12188
45802,13438
45803,12187
45804,12135
45805,12031
45806,12240
45807,12135
45808,12448
45809,12344
45810,12239
45811,12292
45812,12084
45813,12292
45814,13489
45815,12135
45816,12188
45817,12187
45818,12083
45819,12188
45820,12240
45821,12240
45822,12292
45823,12240
45824,12396
45825,12500
45826,13750
45827,18907
45828,13385
45829,12188
45830,12292
45831,12240
45832,12083
45833,12291
45834,12083
45835,12239
45836,12084
45837,11927
45838,12448
45839,12500
45840,13490
45841,12240
45842,12135
45843,12083
45844,12396
45845,12135
45846,12083
45847,12083
45848,12292
45849,12396
45850,12239
45851,12135
45852,12240
45853,12292
45854,12135
45855,12188
45856,13594
45857,12240
45858,12292
45859,12291
45860,12343
45861,12031
45862,12292
45863,12239
45864,12396
45865,12135
45866,12135
45867,12448
45868,13646
45869,12344
45870,12136
45871,12135
45872,12395
45873,12240
45874,12135
45875,13594
45876,12084
45877,12187
45878,12343
45879,12031
45880,12344
45881,12239
45882,13386
45883,12291
45884,12135
45885,12084
45886,11979
45887,19010
45888,12187
45889,12292
45890,12239
45891,12136
45892,12292
45893,12344
45894,11979
45895,12084
45896,12240
45897,12135
45898,13386
45899,12292
45900,12396
45901,12135
45902,12239
45903,12135
45904,12187
45905,11979
45906,12135
45907,12187
45908,12032
45909,13021
45910,12656
45911,12395
45912,12552
45913,12344
45914,12343
45915,12552
45916,12187
45917,12187
45918,12291
45919,12084
45920,12396
45921,12239
45922,12240
45923,12031
45924,12187
45925,12291
45926,12187
45927,12135
45928,12031
45929,12084
45930,12240
45931,11979
45932,12344
45933,12083
45934,12240
45935,12291
45936,12135
45937,12448
45938,13386
45939,12292
45940,12084
45941,12187
45942,12344
45943,12188
45944,12136
45945,13646
45946,12240
45947,12084
45948,12552
45949,12031
45950,12292
45951,12083
45952,13854
45953,12187
45954,12031
45955,12083
45956,12291
45957,12291
45958,12031
45959,13593
45960,12239
45961,12031
45962,12031
45963,12292
45964,12239
45965,12240
45966,13594
45967,12344
45968,12344
45969,12188
45970,12084
45971,12240
45972,12031
45973,11980
45974,12136
45975,12500
45976,12031
45977,12240
45978,13490
45979,12136
45980,12240
45981,12083
45982,12031
45983,12136
45984,12084
45985,12240
45986,12188
45987,12448
45988,12448
45989,12136
45990,12292
45991,12032
45992,12031
45993,12187
45994,12396
45995,12135
45996,12188
45997,12239
45998,12240
45999,19792
46000,12343
46001,12292
46002,12031
46003,12135
46004,12135
46005,12344
46006,12188
46007,12239
46008,12396
46009,12292
46010,12240
46011,12031
46012,12344
46013,13385
46014,12136
46015,12240
46016,12031
46017,12135
46018,12292
46019,11979
46020,12553
46021,12292
46022,12187
46023,12291
46024,12291
46025,13646
46026,12187
46027,12292
46028,12396
46029,12396
46030,18802
46031,12188
46032,12187
46033,12031
46034,12344
46035,12291
46036,12188
46037,12240
46038,12395
46039,13437
46040,12344
46041,12656
46042,12240
46043,12188
46044,12240
46045,12084
46046,13541
46047,12136
46048,12239
46049,12291
46050,12239
46051,12188
46052,12292
46053,12291
46054,12135
46055,12032
46056,12396
46057,12343
46058,13490
46059,12135
46060,12292
46061,12292
46062,13594
46063,12240
46064,12188
46065,12187
46066,12135
46067,12083
46068,12344
46069,13437
46070,12188
46071,12240
46072,12239
46073,12344
46074,12448
46075,12239
46076,13490
46077,12344
46078,12084
46079,12240
46080,12240
46081,12187
46082,12136
46083,12291
46084,12135
46085,12135
46086,11980
46087,12396
46088,13334
46089,12188
46090,18698
46091,12083
46092,12239
46093,12239
46094,12291
46095,12292
46096,12240
46097,13437
46098,12292
46099,12396
46100,12187
46101,12292
46102,12448
46103,12135
46104,12188
46105,11979
46106,12187
46107,12239
46108,12344
46109,12240
46110,12136
46111,19114
46112,12448
46113,12239
46114,12292
46115,12031
46116,12083
46117,12135
46118,12084
46119,12187
46120,12187
46121,12031
46122,12292
46123,13750
46124,12396
46125,12240
46126,12083
46127,12187
46128,12084
46129,12188
46130,12135
46131,12240
46132,12292
46133,12344
46134,12344
46135,12031
46136,11927
46137,12396
46138,12135
46139,12032
46140,12187
46141,12188
46142,12709
46143,12135
46144,12396
46145,12291
46146,12187
46147,12813
46148,12500
46149,12188
46150,12188
46151,12604
46152,12188
46153,12344
46154,12292
46155,12396
46156,12136
46157,12136
46158,13750
46159,12448
46160,12135
46161,12500
46162,12396
46163,12083
46164,12188
46165,12240
46166,12031
46167,12448
46168,12240
46169,12136
46170,11927
46171,12344
46172,12031
46173,11980
46174,12240
46175,12396
46176,12344
46177,12135
46178,12083
46179,12240
46180,12135
46181,18802
46182,12448
46183,12239
46184,13490
46185,12031
46186,12292
46187,12448
46188,12084
46189,12083
46190,12292
46191,12187
46192,12344
46193,12396
46194,12343
46195,12344
46196,13438
46197,12344
46198,12239
46199,12291
46200,12292
46201,12240
46202,12136
46203,13437
46204,12136
46205,12188
46206,12135
46207,12552
46208,12083
46209,12135
46210,12136
46211,12135
46212,12291
46213,12291
46214,12032
46215,12135
46216,12187
46217,12292
46218,12396
46219,12344
46220,12240
46221,12188
46222,12240
46223,12552
46224,12292
46225,12136
46226,12135
46227,12396
46228,12552
46229,12187
46230,12188
46231,13698
46232,12135
46233,18594
46234,12395
46235,12344
46236,12292
46237,12344
46238,12136
46239,12396
46240,12343
46241,12135
46242,11979
46243,12188
46244,12344
46245,13698
46246,12344
46247,12396
46248,11979
46249,12604
46250,12187
46251,12136
46252,11979
46253,12188
46254,12292
46255,12344
46256,12188
46257,12188
46258,12083
46259,12604
46260,12084
46261,12187
46262,12188
46263,12448
46264,12136
46265,12032
46266,11979
46267,12135
46268,11928
46269,12031
46270,12344
46271,12292
46272,12240
46273,12448
46274,12344
46275,12031
46276,12292
46277,12344
46278,12083
46279,12291
46280,12656
46281,12083
46282,12083
46283,18802
46284,12136
46285,12135
46286,13698
46287,12292
46288,12135
46289,12136
46290,12188
46291,12292
46292,12292
46293,18802
46294,12188
46295,12292
46296,12135
46297,12031
46298,12083
46299,12344
46300,12136
46301,12396
46302,12344
46303,12239
46304,12500
46305,12239
46306,13490
46307,12083
46308,11979
46309,12343
46310,12291
46311,12291
46312,12500
46313,12188
46314,12187
46315,12292
46316,12188
46317,12136
46318,12396
46319,12084
46320,12239
46321,12084
46322,12500
46323,12448
46324,12292
46325,13594
46326,12188
46327,12135
46328,11980
46329,12135
46330,12188
46331,12188
46332,11979
46333,12240
46334,12292
46335,12083
46336,12292
46337,12292
46338,12188
46339,12084
46340,12188
46341,12031
46342,12344
46343,12448
46344,13542
46345,18489
46346,13490
46347,12135
46348,12240
46349,12291
46350,12187
46351,12239
46352,12083
46353,12187
46354,12136
46355,12084
46356,12240
46357,12291
46358,12292
46359,12031
46360,12136
46361,12187
46362,12292
46363,12395
46364,19063
46365,12135
46366,12239
46367,12396
46368,12344
46369,12084
46370,12083
46371,12032
46372,13281
46373,12188
46374,12292
46375,12240
46376,12083
46377,12084
46378,12292
46379,12240
46380,12292
46381,12135
46382,12083
46383,12344
46384,12604
46385,12344
46386,12396
46387,12187
46388,12239
46389,12135
46390,12188
46391,12031
46392,12083
46393,12240
46394,12031
46395,18854
46396,12292
46397,12083
46398,13385
46399,12500
46400,12136
46401,12187
46402,12136
46403,12031
46404,12396
46405,12135
46406,12344
46407,12240
46408,11979
46409,12344
46410,12083
46411,12188
46412,12344
46413,12084
46414,12083
46415,12083
46416,12395
46417,13542
46418,12239
46419,12291
46420,12239
46421,11979
46422,11979
46423,12188
46424,12188
46425,12291
46426,12291
46427,12344
46428,12187
46429,13541
46430,12136
46431,12292
46432,12188
46433,12604
46434,12188
46435,13229
46436,12240
46437,12136
46438,12188
46439,12136
46440,11979
46441,12292
46442,11979
46443,12135
46444,12188
46445,12188
46446,12188
46447,11875
46448,12292
46449,12187
46450,12188
46451,12292
46452,12135
46453,12135
46454,12031
46455,12188
46456,12136
46457,19948
46458,12292
46459,12083
46460,12083
46461,12500
46462,12239
46463,12083
46464,11927
46465,12032
46466,12656
46467,12291
46468,12239
46469,12240
46470,12188
46471,12187
46472,12083
46473,12344
46474,12135
46475,12292
46476,12239
46477,12240
46478,12083
46479,12344
46480,12292
46481,12187
46482,12083
46483,12135
46484,12292
46485,12292
46486,12396
46487,12187
46488,12292
46489,12344
46490,12084
46491,12136
46492,12187
46493,12187
46494,12396
46495,12239
46496,12396
46497,12395
46498,12552
46499,12292
46500,12448
46501,12240
46502,12343
46503,12084
46504,12135
46505,12084
46506,12136
46507,18646
46508,12344
46509,12084
46510,12135
46511,12552
46512,12187
46513,12188
46514,12031
46515,12188
46516,12084
46517,12135
46518,12187
46519,12135
46520,12187
46521,12344
46522,12344
46523,12188
46524,12396
46525,11979
46526,12239
46527,12084
46528,12240
46529,12135
46530,12344
46531,12084
46532,12448
46533,12084
46534,12136
46535,13594
46536,12760
46537,12448
46538,12500
46539,12239
46540,12083
46541,12031
46542,12344
46543,12187
46544,11979
46545,12239
46546,12135
46547,12135
46548,12136
46549,12344
46550,12292
46551,12031
46552,12083
46553,12188
46554,12136
46555,12240
46556,12292
46557,12083
46558,12083
46559,18698
46560,13750
46561,12239
46562,12240
46563,12188
46564,12084
46565,12187
46566,12083
46567,12083
46568,12395
46569,12136
46570,12448
46571,12292
46572,12187
46573,12136
46574,12343
46575,12084
46576,12292
46577,12188
46578,12083
46579,12656
46580,12136
46581,12031
46582,12031
46583,12135
46584,12084
46585,12136
46586,12240
46587,11979
46588,20209
46589,12188
46590,12136
46591,12032
46592,12240
46593,12032
46594,12031
46595,13645
46596,11770
46597,12031
46598,12344
46599,12292
46600,12240
46601,12292
46602,12240
46603,12135
46604,12083
46605,12343
46606,12240
46607,12031
46608,12136
46609,12344
46610,12552
46611,12291
46612,12135
46613,12031
46614,13489
46615,12240
46616,12240
46617,12239
46618,35625
46619,12344
46620,12292
46621,12031
46622,12188
46623,12292
46624,12187
46625,13490
46626,12292
46627,12448
46628,12344
46629,12291
46630,12292
46631,12291
46632,13542
46633,12396
46634,11979
46635,12448
46636,12344
46637,12136
46638,12292
46639,13542
46640,18593
46641,13489
46642,12291
46643,12083
46644,12292
46645,12291
46646,12188
46647,12240
46648,12343
46649,12396
46650,19948
46651,12344
46652,12188
46653,12136
46654,12031
46655,12136
46656,11979
46657,12187
46658,12187
46659,12240
46660,12292
46661,13437
46662,12292
46663,12500
46664,12083
46665,11979
46666,12084
46667,12031
46668,12448
46669,12188
46670,19792
46671,12187
46672,12135
46673,12239
46674,12344
46675,12240
46676,12240
46677,12135
46678,12395
46679,12343
46680,12136
46681,12344
46682,12344
46683,12083
46684,12083
46685,12396
46686,12188
46687,12239
46688,12136
46689,13646
46690,12240
46691,12292
46692,12083
46693,12292
46694,12291
46695,12239
46696,13385
46697,12083
46698,12396
46699,12500
46700,12291
46701,12135
46702,12344
46703,13437
46704,12448
46705,12031
46706,12032
46707,12135
46708,12344
46709,12292
46710,13750
46711,12136
46712,12135
46713,12083
46714,12187
46715,12187
46716,12136
46717,12083
46718,12084
46719,12240
46720,18907
46721,12083
46722,12239
46723,12292
46724,13594
46725,12136
46726,12083
46727,12396
46728,12083
46729,12084
46730,12136
46731,12292
46732,12032
46733,12188
46734,12136
46735,12239
46736,13489
46737,12135
46738,13281
46739,12240
46740,12292
46741,12343
46742,12396
46743,12032
46744,12188
46745,12344
46746,12292
46747,12135
46748,12344
46749,12240
46750,11979
46751,12239
46752,12291
46753,12239
46754,12240
46755,13490
46756,12135
46757,12084
46758,12084
46759,12084
46760,12136
46761,12136
46762,13437
46763,12031
46764,11979
46765,12292
46766,12136
46767,12292
46768,12187
46769,12083
46770,12239
46771,12187
46772,18698
46773,12292
46774,12136
46775,12395
46776,13386
46777,12292
46778,12552
46779,12292
46780,12240
46781,13697
46782,12396
46783,12187
46784,11927
46785,12292
46786,12240
46787,12292
46788,12656
46789,12135
46790,11979
46791,12187
46792,12083
46793,12136
46794,12448
46795,12292
46796,11980
46797,12239
46798,12448
46799,12500
46800,13698
46801,19375
46802,13698
46803,12292
46804,12396
46805,12344
46806,13646
46807,12344
46808,12239
46809,12188
46810,12239
46811,12083
46812,12187
46813,12187
46814,12187
46815,12552
46816,12032
46817,12135
46818,12188
46819,12083
46820,12188
46821,12083
46822,12396
46823,12344
46824,12344
46825,12604
