run,pt0
42366,2083
42367,1875
42368,2031
42369,1823
42370,1875
42371,1823
42372,1927
42373,1875
42374,1980
42375,1875
42376,2083
42377,1875
42378,1979
42379,1875
42380,2031
42381,1771
42382,1979
42383,1875
42384,1979
42385,1875
42386,1875
42387,1875
42388,1979
42389,1771
42390,2032
42391,1823
42392,1927
42393,1875
42394,1979
42395,1875
42396,1979
42397,1771
42398,1875
42399,1771
42400,1927
42401,1823
42402,1927
42403,1822
42404,2032
42405,1875
42406,1979
42407,1823
42408,1927
42409,1823
42410,1979
42411,1823
42412,1875
42413,1771
42414,1979
42415,1875
42416,2604
42417,1822
42418,1927
42419,1823
42420,1875
42421,1823
42422,1979
42423,1823
42424,1927
42425,1875
42426,1927
42427,1771
42428,1875
42429,1823
42430,1927
42431,1823
42432,1927
42433,1770
42434,1875
42435,1823
42436,1927
42437,1875
42438,1979
42439,1875
42440,1927
42441,1823
42442,1927
42443,1823
42444,1927
42445,1875
42446,2031
42448,1927
42449,1875
42450,1927
42451,1823
42452,1979
42453,1771
42454,1927
42455,1979
42456,1928
42457,1823
42458,1979
42459,1823
42460,1927
42461,1823
42462,1927
42463,1823
42464,2031
42465,1822
42466,2240
42467,1823
42468,1927
42469,1823
42470,1927
42471,1979
42472,1979
42473,1875
42474,1927
42475,1875
42476,1979
42477,1770
42478,1979
42479,1823
42480,1927
42481,1823
42482,1927
42483,1770
42484,1928
42485,1771
42486,1979
42487,1823
42488,1928
42489,1875
42490,1979
42491,1771
42492,1979
42493,1823
42494,1979
42495,1771
42496,1980
42497,1823
42498,1875
42499,1823
42500,1979
42501,1771
42502,1927
42503,1823
42504,1979
42505,1823
42506,1979
42507,1823
42508,2083
42509,1771
42510,1979
42511,1823
42512,1927
42513,1875
42514,1979
42515,1823
42516,2396
42517,1823
42518,2031
42519,1770
42520,1979
42521,1771
42522,1979
42523,1928
42524,1979
42525,1823
42526,1875
42527,1875
42528,1980
42529,1875
42530,1927
42531,1875
42532,1980
42533,1875
42534,1927
42535,1927
42536,1927
42537,1823
42538,1875
42539,1927
42540,1979
42541,1875
42542,1927
42543,1875
42544,2083
42545,1823
42546,1875
42547,1927
42548,1979
42549,1823
42550,1875
42551,1875
42552,1979
42553,1875
42554,1823
42555,1875
42556,1979
42557,1875
42558,1770
42559,1875
42560,1979
42561,1823
42562,1927
42563,1823
42564,1979
42565,1927
42566,1979
42567,1875
42568,1979
42569,1771
42570,1823
42571,1823
42572,1979
42573,1875
42574,1823
42575,1875
42576,2500
42577,1875
42578,1823
42579,1771
42580,1980
42581,1823
42582,1823
42583,1771
42584,1980
42585,1771
42586,1875
42587,1822
42588,1927
42589,1875
42590,1979
42591,1823
42592,1927
42593,1823
42594,1927
42595,1875
42596,1979
42597,1771
42598,1979
42599,1823
42600,1927
42601,1823
42602,1979
42603,1823
42604,2031
42605,1823
42606,1979
42607,1927
42608,1979
42609,1875
42610,1927
42611,1823
42612,1927
42613,1823
42614,1980
42615,1875
42616,1875
42617,1770
42618,1927
42619,1823
42620,1927
42621,1875
42622,1927
42623,1875
42624,1979
42625,1823
42626,1927
42627,1823
42628,1979
42629,1823
42630,1927
42631,1875
42632,1927
42633,1822
42634,2031
42635,1719
42636,1927
42637,1771
42638,1979
42639,1875
42640,1927
42641,1927
42642,1979
42643,1875
42644,2083
42645,1823
42646,1927
42647,1875
42648,1927
42649,1875
42650,1979
42651,1823
42652,2032
42653,1875
42654,1927
42655,1822
42656,1979
42657,1823
42658,1980
42659,1875
42660,1927
42661,1822
42662,1979
42663,1875
42664,1980
42665,1927
42666,1979
42667,1823
42668,1979
42669,1875
42670,1927
42671,1875
42672,1928
42673,1823
42674,1875
42675,1771
42676,1979
42677,1823
42678,1875
42679,1823
42680,1979
42681,1822
42682,1979
42683,1822
42684,1979
42685,1927
42686,1980
42687,1875
42688,1979
42689,1823
42690,1979
42691,1823
42692,1979
42693,1823
42694,1928
42695,1823
42696,1979
42697,1875
42698,1980
42699,1927
42700,1927
42701,1875
42702,2031
42703,1875
42704,1927
42705,1823
42706,1927
42707,1823
42708,1927
42709,1823
42710,1927
42711,1927
42712,1979
42713,1875
42714,1927
42715,1823
42716,1927
42717,1823
42718,1927
42719,1822
42720,1927
42721,1875
42722,1980
42723,1875
42724,1979
42725,1875
42726,1927
42727,1822
42728,1927
42729,1823
42730,1979
42731,1823
42732,1979
42733,1823
42734,1927
42735,1771
42736,1927
42737,1771
42738,1927
42739,1823
42740,1927
42741,1822
42742,1928
42743,1927
42744,1927
42745,1823
42746,1979
42747,1771
42748,1875
42749,1823
42750,1979
42751,1823
42752,1979
42753,1823
42754,2031
42755,1823
42756,1927
42757,1823
42758,1875
42759,1822
42760,1927
42761,1771
42762,1927
42763,1771
42764,1927
42765,1927
42766,1979
42767,1823
42768,1927
42769,1875
42770,1979
42771,1771
42772,1980
42773,1823
42774,1927
42775,1823
42776,1979
42777,1823
42778,1927
42779,1823
42780,1927
42781,1771
42782,1927
42783,1823
42784,1927
42785,1823
42786,1979
42787,1771
42788,1875
42789,1823
42790,1979
42791,1875
42792,1979
42793,1875
42794,2083
42795,1875
42796,1979
42797,1875
42798,1979
42799,1875
42800,1979
42801,1823
42802,1980
42803,1875
42804,2083
42805,1823
42806,1927
42807,1875
42808,1823
42809,1823
42810,1979
42811,1822
42812,1875
42813,1875
42814,1927
42815,1875
42816,1927
42817,1875
42818,2031
42819,1823
42820,1927
42821,1875
42822,2135
42823,1823
42824,2032
42825,1875
42826,1979
42827,1823
42828,1927
42829,1822
42830,1979
42831,1927
42832,1875
42833,1823
42834,1979
42835,1823
42836,1927
42837,1823
42838,1927
42839,1823
42840,1771
42841,1875
42842,1979
42843,1823
42844,2083
42845,1823
42846,1927
42847,1771
42848,1875
42849,1823
42850,1979
42851,1822
42852,2083
42853,1927
42854,1979
42855,1979
42856,1979
42857,1823
42858,1979
42859,1979
42860,1979
42861,1823
42862,1979
42863,1875
42864,1927
42865,1770
42866,1927
42867,1927
42868,1927
42869,1823
42870,1979
42871,1771
42872,1927
42873,1823
42874,1979
42875,1823
42876,2031
42877,1875
42878,1979
42879,1823
42880,2031
42881,1823
42882,1875
42883,1823
42884,1927
42885,1771
42886,1875
42887,1875
42888,1979
42889,1875
42890,1823
42891,1875
42892,1979
42893,1823
42894,1823
42895,1927
42896,2031
42897,1875
42898,1875
42899,1875
42900,1979
42901,1875
42902,1927
42903,1875
42904,2032
42905,1823
42906,1979
42907,1823
42908,1980
42909,1822
42910,1823
42911,1875
42912,2031
42913,1875
42914,1823
42915,1771
42916,1928
42917,1823
42918,1822
42919,1770
42920,1979
42921,1875
42922,1875
42923,1823
42924,1927
42925,1823
42926,1927
42927,1823
42928,2032
42929,1823
42930,1980
42931,1823
42932,1927
42933,1823
42934,1927
42935,1823
42936,1979
42937,1770
42938,1927
42939,1823
42940,1927
42941,1771
42942,1979
42943,1875
42944,1927
42945,1823
42946,1979
42947,1875
42948,1979
42949,1823
42950,1979
42951,1875
42952,1979
42953,1823
42954,2031
42955,1771
42956,1979
42957,1823
42958,1980
42959,1823
42960,1927
42961,1875
42962,2031
42963,1823
42964,1927
42965,1875
42966,1980
42967,1875
42968,2031
42969,1875
42970,1927
42971,1771
42972,1927
42974,1979
42975,1823
42976,1928
42977,1979
42978,1980
42979,1823
42980,1979
42981,1823
42982,1927
42983,1823
42984,1927
42985,1875
42986,1927
42987,1875
42988,1979
42989,1823
42990,1927
42991,1823
42992,1927
42993,1823
42994,1980
42995,1875
42996,1980
42997,1979
42998,1980
42999,1823
43000,1979
43001,1823
43002,1927
43003,1823
43004,1979
43005,1823
43006,1979
43007,1823
43008,1979
43010,1927
43011,1927
43012,1927
43013,1823
43014,1979
43015,1823
43016,1927
43017,1823
43018,2031
43019,1823
43020,2031
43021,1927
43022,1927
43023,1875
43024,1979
43025,1823
43026,1927
43027,1823
43028,1927
43029,1927
43030,1979
43031,1823
43032,1979
43033,1823
43034,1927
43035,1875
43036,1927
43037,1875
43038,1927
43039,1875
43040,2031
43041,1875
43042,1928
43043,1771
43044,1927
43045,1823
43046,1928
43047,1823
43048,1927
43049,1823
43050,1875
43051,1823
43052,1927
43053,1823
43054,1927
43055,1823
43056,1927
43057,1823
43058,1979
43059,1875
43060,1980
43061,1822
43062,1927
43063,1823
43064,1979
43065,1823
43066,2031
43067,1771
43068,1927
43069,1823
43070,1980
43071,1875
43072,1979
43073,1875
43074,1927
43075,1823
43076,1979
43077,1823
43078,1979
43079,1875
43080,1927
43081,1875
43082,2032
43083,1823
43084,1979
43085,1823
43086,1927
43087,1823
43088,1979
43089,1823
43090,1927
43091,1823
43092,2448
43093,1875
43094,1979
43095,1771
43096,1980
43097,1823
43098,1979
43099,1927
43100,1875
43101,1875
43102,1927
43103,1823
43104,1927
43105,1822
43106,1979
43107,1823
43108,1875
43109,1823
43110,1927
43111,1823
43112,1875
43113,1823
43114,1979
43115,1823
43116,1771
43117,1823
43118,1927
43119,1875
43120,2031
43121,1823
43122,1979
43123,1823
43124,1823
43125,1927
43126,1927
43127,1823
43128,1823
43129,1823
43130,1979
43131,1823
43132,1979
43133,1823
43134,1979
43135,1875
43136,1979
43137,1823
43138,1927
43139,1875
43140,1875
43141,1770
43142,1927
43143,1875
43144,1875
43145,1927
43146,1979
43147,1823
43148,1822
43149,1822
43150,1980
43151,1875
43152,1875
43153,1822
43154,2032
43155,1875
43156,1875
43157,2084
43158,1979
43159,1927
43160,1980
43161,1823
43162,2031
43163,1875
43164,1980
43165,1875
43166,1979
43167,1875
43168,1980
43169,1822
43170,1979
43171,1875
43172,1928
43173,2031
43174,1980
43175,1979
43176,1979
43177,1823
43178,2031
43179,1875
43180,2031
43181,1823
43182,1979
43183,1927
43184,1979
43185,1927
43186,1979
43187,1823
43188,1927
43189,1823
43190,1979
43191,1771
43192,1927
43193,1771
43194,2032
43195,1823
43196,1979
43197,1823
43198,1979
43199,1875
43200,2032
43201,1875
43202,1927
43203,1823
43204,1927
43205,1823
43206,1927
43207,1875
43208,1979
43209,1822
43210,1979
43211,1875
43212,1979
43213,1823
43214,1927
43215,1875
43216,1980
43217,1771
43218,2187
43219,1719
43220,2031
43221,1875
43222,1979
43223,1875
43224,1979
43225,1823
43226,1979
43227,1822
43228,1927
43229,1823
43230,1980
43231,1979
43232,1980
43233,1771
43234,1927
43235,1875
43236,1927
43237,1771
43238,1927
43239,1874
43240,1979
43241,1823
43242,1927
43243,1823
43244,1980
43245,1875
43246,1875
43247,1823
43248,1927
43249,1823
43250,1875
43251,1875
43252,1927
43253,1823
43254,2031
43255,1823
43256,1979
43257,1823
43258,1979
43259,1875
43260,1980
43261,1823
43262,1979
43263,1875
43264,2031
43265,1823
43266,1979
43267,1823
43268,2396
43269,1875
43270,1875
43271,1771
43272,1927
43273,1875
43274,1875
43275,1875
43276,1979
43277,1875
43278,1979
43279,1823
43280,2031
43281,1771
43282,1979
43283,1875
43284,1927
43285,1875
43286,1927
43287,1875
43288,1979
43289,1771
43290,1927
43291,1823
43292,1979
43293,1823
43294,1927
43295,1823
43296,2448
43297,1823
43298,1927
43299,1823
43300,1927
43301,1822
43302,1979
43303,1927
43304,1979
43305,1875
43306,1875
43307,1823
43308,1927
43309,1771
43310,2031
43311,1822
43312,1927
43313,1823
43314,1979
43315,1875
43316,1979
43317,1823
43318,1980
43319,1875
43320,1927
43321,1875
43322,1979
43323,1927
43324,1979
43325,1771
43326,2031
43327,1875
43328,1980
43329,1875
43330,1980
43331,1875
43332,1875
43333,1823
43334,1979
43335,1823
43336,1927
43337,1875
43338,2032
43339,1823
43340,1979
43341,1823
43343,1823
43344,1979
43345,1823
43346,1823
43347,1875
43348,1979
43349,1823
43350,1823
43351,1771
43352,1927
43353,1823
43354,1875
43355,1823
43356,1927
43357,1822
43358,1771
43359,1771
43360,1979
43361,1823
43362,1823
43363,1771
43364,1979
43365,1771
43366,1823
43367,1823
43368,1979
43369,1822
43370,1928
43371,1770
43372,1979
43373,1875
43374,1823
43375,1822
43376,1875
43377,1771
43378,1823
43379,1875
43380,1927
43381,1771
43382,1823
43383,1823
43384,1979
43385,1771
43386,1823
43387,1770
43388,1979
43389,1823
43390,1770
43391,1823
43392,1927
43393,1875
43394,1823
43395,1823
43396,2031
43397,1875
43399,1875
43400,1927
43401,1875
43402,1822
43403,1823
43404,2031
43405,1823
43406,1823
43407,1823
43408,1927
43409,1771
43411,1823
43412,1927
43413,1875
43414,1823
43415,1875
43416,2031
43417,1875
43418,1927
43419,1771
43420,2083
43421,1823
43422,1875
43423,1928
43424,2031
43425,1875
43426,1875
43427,1875
43428,1927
43429,1823
43430,1979
43431,1823
43432,2032
43433,1823
43434,1823
43435,1823
43436,1979
43437,1823
43438,1823
43439,1875
43440,1927
43441,1822
43442,1875
43443,1927
43444,1927
43445,1823
43446,1823
43447,1771
43448,1979
43449,1823
43450,1875
43451,1822
43452,2605
43453,1875
43454,1875
43455,1927
43456,1927
43457,1875
43458,1927
43459,1823
43460,1927
43461,1875
43462,1928
43463,1875
43464,1979
43465,1875
43466,1980
43467,1823
43468,1979
43469,1823
43470,1979
43471,1875
43472,1979
43473,1823
43474,2083
43475,1823
43476,2031
43477,1979
43478,1979
43479,1823
43480,1927
43481,1875
43482,1979
43483,1875
43484,1927
43485,1979
43486,1979
43487,1875
43488,1927
43489,1771
43490,1927
43491,1823
43492,1927
43493,1823
43494,1979
43495,1823
43496,1979
43497,1875
43498,1979
43499,1823
43500,2760
43501,1875
43502,1979
43503,1823
43504,1927
43505,1875
43506,2032
43507,1875
43508,1927
43509,1823
43510,1979
43511,1771
43512,1927
43513,1823
43514,1927
43515,1771
43516,1927
43517,1927
43518,1979
43519,1875
43520,1979
43521,1823
43522,1875
43523,1823
43524,1927
43525,1771
43526,2135
43527,1875
43528,1875
43529,1823
43530,1927
43531,1823
43532,1928
43533,1823
43534,1927
43535,1823
43536,1875
43537,1771
43538,1979
43539,1875
43540,1979
43541,1875
43542,1979
43543,1875
43544,1927
43545,1875
43546,2032
43547,1823
43548,1979
43549,1823
43550,1927
43551,1823
43552,2031
43553,1771
43554,1979
43555,1823
43556,2605
43557,1927
43558,1980
43559,1875
43560,1980
43561,1822
43562,2031
43563,1875
43564,2031
43565,1875
43566,2031
43567,1875
43568,1979
43569,1875
43570,1927
43571,1875
43572,1927
43573,1823
43574,1927
43575,1875
43576,1979
43577,1875
43578,1979
43579,1822
43580,1927
43581,1927
43582,1927
43583,1875
43584,1875
43585,1823
43586,1979
43587,1823
43588,1979
43589,1875
43590,1979
43591,1875
43592,1927
43593,1875
43594,1979
43595,1823
43596,1979
43597,1823
43598,1927
43599,1823
43600,2031
43601,1823
43602,1875
43603,1823
43604,1979
43605,1823
43606,1927
43607,1875
43608,1823
43609,1875
43610,1927
43611,1771
43613,1823
43614,1980
43615,1823
43616,1927
43617,1823
43618,1927
43619,1875
43620,1927
43621,1823
43622,1927
43623,1823
43624,1823
43625,1875
43626,1875
43627,1823
43628,1875
43629,1823
43630,1875
43631,1823
43632,1823
43633,1822
43634,1979
43635,1875
43636,1875
43637,1822
43638,1928
43639,1822
43640,1875
43641,1875
43642,1979
43643,1875
43644,1823
43645,1823
43646,1979
43647,1875
43648,1823
43649,1823
43650,1927
43651,1875
43652,1875
43653,1823
43654,1927
43655,1822
43656,1823
43657,1875
43658,2031
43659,1771
43660,1823
43661,1823
43662,1928
43663,1823
43664,1823
43665,1822
43666,1927
43667,1875
43668,1771
43669,1822
43670,1927
43671,1771
43672,1875
43673,1927
43674,1979
43675,1928
43676,1875
43677,1874
43678,1927
43679,1875
43680,1875
43681,1823
43682,1927
43683,1823
43684,1979
43685,1823
43686,1927
43687,1875
43688,1771
43689,1823
43690,1928
43691,1875
43692,1875
43693,1823
43694,1875
43695,1823
43696,1979
43697,1770
43698,1979
43699,1927
43700,1979
43701,1823
43702,1979
43703,1928
43704,1927
43705,1875
43706,2396
43707,1822
43708,1927
43709,1927
43710,1875
43711,1822
43712,1875
43713,1875
43714,1927
43715,1927
43716,1927
43717,1823
43718,1927
43719,1823
43720,1927
43721,1771
43722,1927
43723,1770
43724,2031
43725,1823
43726,1875
43727,1823
43728,1979
43729,1875
43730,1979
43731,1771
43732,1928
43733,1823
43734,1927
43735,1823
43736,1927
43737,1771
43738,1979
43739,1771
43740,1927
43741,1771
43742,1875
43743,1823
43744,1928
43745,1875
43746,2031
43747,1823
43748,2031
43749,1771
43750,1980
43751,1822
43752,1928
43753,1822
43754,1980
43755,1875
43756,1875
43757,1770
43758,1927
43759,1823
43760,2031
43761,1875
43762,1979
43763,1875
43764,2031
43765,1875
43766,1927
43767,1822
43768,1979
43769,1771
43770,1927
43771,1822
43772,1980
43773,1823
43774,1927
43775,1875
43776,1875
43777,1875
43778,1979
43779,1823
43780,1875
43781,1823
43782,1979
43783,1823
43784,1979
43785,1823
43786,1979
43787,1823
43788,1875
43789,1823
43790,1927
43791,1823
43792,2031
43793,1822
43794,1823
43795,1875
43796,1927
43797,1875
43798,1875
43799,1823
43800,1927
43801,1823
43802,1875
43803,1823
43804,1927
43805,1823
43806,1875
43807,1823
43808,1927
43809,1823
43810,1927
43811,1823
43812,1927
43813,1771
43814,1823
43815,1771
43816,1927
43817,1875
43818,1822
43819,1823
43820,1979
43821,1771
43822,2343
43823,2136
43824,2031
43825,1927
43826,1980
43827,1875
43828,1979
43829,1823
43830,1980
43831,1823
43832,1927
43833,1875
43834,1927
43835,1823
43836,2031
43837,1875
43839,1823
43840,1979
43841,1823
43842,1823
43843,1771
43844,1927
43845,1875
43846,1823
43847,1823
43848,1979
43849,1823
43850,1875
43851,1875
43852,2032
43853,1874
43854,1927
43855,1771
43856,1979
43857,1980
43858,2031
43859,1771
43860,1979
43861,1927
43862,1979
43863,1823
43864,2031
43865,1979
43866,1979
43867,1823
43868,1927
43869,1823
43870,2083
43871,1875
43872,1979
43873,1875
43874,2031
43875,1875
43876,1979
43877,1875
43878,2031
43879,1875
43880,1927
43881,1823
43882,1979
43883,1822
43884,1980
43885,1875
43886,1928
43887,1771
43888,1927
43889,1771
43890,1927
43891,1875
43892,1980
43893,1771
43894,1979
43895,1823
43896,1979
43897,1823
43898,2084
43899,1823
43900,1979
43901,1823
43902,1927
43903,1823
43904,1927
43905,1771
43906,1927
43907,1823
43908,1927
43909,1875
43910,1979
43911,1823
43912,2032
43913,1771
43914,1979
43915,1927
43916,2031
43917,1875
43918,1875
43919,1875
43920,2031
43921,1823
43922,1927
43923,1823
43924,1927
43925,1771
43926,1875
43927,1875
43928,1875
43929,1823
43930,2031
43931,1823
43932,1979
43933,1875
43934,1979
43935,1823
43936,1927
43937,1875
43938,1927
43939,1823
43940,1927
43941,1823
43942,1927
43943,1771
43944,1979
43945,1875
43946,1979
43947,1770
43948,1927
43949,1823
43950,1927
43951,1823
43952,1927
43953,1771
43954,1927
43955,1771
43956,1927
43957,1823
43958,1927
43959,1823
43960,1927
43961,1823
43962,1875
43963,1875
43964,1980
43965,1875
43966,1927
43967,1927
43968,1979
43969,1719
43970,1875
43971,1823
43972,1875
43973,1875
43974,1927
43975,1823
43976,1979
43977,1875
43978,1979
43979,1927
43980,1927
43981,1822
43982,1979
43983,1823
43984,1979
43986,1979
43987,1771
43988,1927
43989,1823
43990,1979
43991,1823
43992,1875
43993,1823
43994,1979
43995,1823
43996,1979
43997,1770
43998,1928
43999,1875
44000,1979
44001,1823
44002,1979
44003,1823
44004,1979
44005,1823
44006,1979
44007,1823
44008,1927
44009,1823
44010,1979
44011,1823
44012,1980
44013,1875
44014,2031
44015,1823
44016,2031
44017,1875
44018,1980
44019,1875
44020,1927
44021,1875
44022,2032
44023,1927
44024,1979
44025,1823
44026,1927
44027,1823
44028,1927
44030,1979
44031,1875
44032,1979
44033,1823
44034,1927
44035,1875
44036,1927
44037,1823
44038,1979
44039,1823
44040,1927
44041,1770
44042,1927
44043,1875
44044,3854
44045,3907
44046,3229
44047,3489
44048,3854
44049,3282
44050,2291
44051,2136
44052,2135
44053,1927
44054,2083
44055,1979
44056,2031
44057,2031
44058,2031
44059,1875
44060,1979
44061,1875
44062,1979
44063,1823
44064,2031
44065,1875
44066,1927
44067,1875
44068,1980
44069,1875
44070,2031
44071,1823
44072,2031
44073,1875
44074,2032
44075,1875
44076,1979
44077,1823
44078,2031
44079,1927
44080,2031
44081,1823
44082,1979
44083,1823
44084,2032
44085,1927
44086,1927
44087,1823
44088,1979
44089,1771
44090,1979
44091,1823
44092,1979
44093,1823
44094,1979
44095,1823
44096,1927
44097,1875
44098,1875
44099,1823
44100,1928
44101,1875
44102,1979
44103,1823
44104,1979
44105,1823
44106,2448
44107,1771
44108,1979
44109,1823
44110,2031
44111,1875
44112,1927
44113,1822
44114,1927
44115,1875
44116,1927
44117,1823
44118,1980
44119,1823
44120,1928
44121,1823
44122,1927
44123,1875
44124,1927
44125,1875
44126,1875
44127,1823
44128,1979
44129,1823
44130,1927
44131,1771
44132,1927
44133,1823
44134,1927
