run,rtm
42992,1146
42993,3125
42994,1146
42995,1146
42996,1146
42997,1354
42998,1302
42999,1198
43000,1354
43001,1198
43002,1094
43003,1094
43004,1198
43005,1146
43006,1094
43007,1198
43008,1250
43009,1146
43010,1146
43011,1198
43012,1146
43013,1197
43014,1094
43015,1094
43016,1094
43017,1145
43018,1459
43019,1198
43020,1145
43021,1302
43022,1198
43023,1094
43024,1146
43025,1093
43026,1093
43027,1146
43028,1094
43029,1354
43030,1146
43031,1198
43032,1146
43033,1146
43034,1146
43036,1145
43037,1094
43038,1094
43039,1354
43040,1250
43041,1146
43042,1146
43043,1094
43044,1146
43045,1146
43046,1406
43047,1198
43048,1146
43049,1198
43050,1302
43051,1146
43052,1094
43053,1146
43054,1146
43055,1145
43056,1146
43057,1145
43058,1094
43059,1146
43060,1406
43061,1146
43062,1146
43063,1146
43064,1145
43065,1094
43066,1146
43067,1198
43068,1094
43069,1146
43070,1093
43071,1302
43072,1146
43073,1094
43074,1146
43075,1145
43076,1146
43077,1146
43078,1146
43079,1145
43080,1094
43081,1354
43082,1146
43083,1145
43084,1094
43085,1145
43086,1146
43087,1146
43088,1094
43089,1094
43090,1094
43091,6146
43092,1302
43093,1094
43094,1146
43095,1145
43096,1146
43097,1146
43098,1093
43099,1093
43100,1146
43101,1094
43102,1354
43103,1145
43104,1146
43105,1146
43106,1145
43107,1093
43108,1198
43109,1146
43110,1146
43111,1146
43112,1250
43113,1302
43114,1198
43115,1146
43116,1145
43117,1094
43118,1146
43119,1146
43120,1145
43121,1094
43122,1146
43123,1302
43124,1146
43125,1146
43126,1146
43127,1146
43128,1146
43129,1145
43130,1094
43131,1094
43132,1094
43133,1250
43134,1250
43135,1198
43136,1146
43137,1198
43138,1146
43139,1198
43140,1094
43141,6302
43142,1146
43143,1302
43144,1458
43145,1250
43146,1459
43147,1198
43148,1198
43149,1145
43150,1197
43151,6354
43152,1198
43153,1094
43154,1094
43155,1250
43156,1198
43157,1146
43158,1145
43159,1146
43160,1302
43161,1094
43162,1198
43163,1146
43164,1094
43165,1250
43166,1250
43167,1250
43168,1198
43169,1146
43170,1146
43171,1094
43172,6250
43173,1198
43174,1094
43175,1094
43176,1302
43177,1145
43178,1146
43179,1198
43180,1145
43181,1145
43182,1146
43183,1250
43184,1146
43185,1094
43186,1406
43187,1145
43188,1094
43189,1146
43190,1093
43191,1250
43192,1146
43193,1198
43194,1146
43195,1146
43196,1459
43197,1302
43198,1198
43199,1145
43200,1302
43201,1146
43202,1146
43203,1250
43204,1145
43205,1094
43206,1146
43207,1302
43208,1198
43209,1146
43210,1094
43211,1146
43212,1146
43213,6198
43214,1198
43215,1146
43216,1094
43217,1094
43218,1302
43219,1198
43220,1146
43221,1094
43222,1094
43223,1094
43224,1250
43225,1146
43226,1093
43227,1093
43228,1407
43229,1198
43230,1146
43231,1354
43232,1250
43233,1198
43234,1198
43235,3229
43236,1094
43237,1146
43238,1146
43239,1250
43240,1146
43241,1146
43242,1198
43243,1146
43244,1094
43245,1146
43246,1302
43247,1302
43248,1250
43249,1250
43250,1198
43251,1146
43252,1146
43253,1145
43254,1146
43255,1094
43256,1146
43257,1146
43258,1145
43259,1146
43260,1250
43261,1197
43262,1250
43263,1146
43264,1145
43265,1146
43266,1146
43267,1146
43268,1094
43269,1145
43270,1302
43271,1198
43272,1146
43273,1198
43274,1146
43275,1146
43276,1093
43278,1146
43279,1094
43280,1094
43281,1250
43282,1146
43283,6198
43284,1198
43285,1093
43286,1198
43287,1145
43288,1146
43289,1146
43290,1146
43291,1250
43292,1145
43293,1146
43294,1146
43295,1145
43296,1094
43297,1146
43298,1094
43299,1146
43300,1146
43301,1146
43302,1302
43303,1198
43304,1198
43305,1146
43306,1146
43307,1146
43308,1094
43309,1145
43310,1093
43311,1145
43312,1250
43313,1146
43314,1354
43315,1250
43316,1198
43317,1146
43318,1146
43319,1146
43320,1094
43321,1146
43322,1146
43323,1302
43324,1145
43325,1198
43326,1145
43327,1146
43328,1094
43329,1145
43330,1094
43331,1146
43332,1146
43333,1250
43334,1146
43335,1354
43336,1146
43337,1094
43338,1146
43339,1146
43340,1145
43341,1093
43342,1146
43343,1146
43344,1354
43345,1146
43346,1250
43347,1250
43348,1198
43349,1146
43350,1094
43351,1354
43352,1198
43353,1146
43354,1302
43355,1146
43356,1146
43357,1146
43358,1146
43359,1146
43360,1094
43361,1094
43362,1145
43363,1146
43364,1198
43365,1198
43366,1146
43367,1094
43368,1094
43369,1145
43370,1146
43371,1146
43372,1146
43373,1146
43374,6198
43375,1354
43376,1146
43377,1146
43378,1198
43379,1093
43380,1146
43381,1198
43382,1145
43383,1146
43384,1146
43385,1146
43386,1250
43387,1146
43388,1146
43389,1146
43390,1146
43391,1145
43392,1146
43393,1146
43394,1094
43395,1302
43396,1302
43397,1250
43398,1250
43399,1146
43400,1146
43401,1146
43402,1094
43403,1145
43404,1146
43405,6458
43406,1562
43407,1303
43408,1406
43409,1198
43410,1198
43411,1198
43412,1198
43413,1198
43414,1146
43415,1094
43416,1146
43417,1250
43418,1198
43419,1250
43420,1094
43421,1145
43422,1093
43423,6511
43424,1146
43425,1198
43426,1146
43427,1094
43428,1250
43429,1198
43430,1093
43431,1145
43432,1146
43433,1145
43434,1198
43435,1145
43436,1146
43437,1145
43438,1250
43439,1145
43440,1093
43441,1093
43442,1146
43443,1094
43444,1198
43445,1146
43446,1094
43447,1198
43448,1146
43449,1250
43450,1302
43451,1146
43452,1093
43453,1250
43454,1198
43455,1250
43456,2292
43457,1198
43458,1146
43459,1302
43460,1146
43461,1093
43462,1093
43463,1146
43464,1094
43465,1094
43466,1094
43467,1146
43468,1146
43469,1094
43470,1302
43471,1198
43472,1198
43473,1354
43474,1145
43475,1146
43476,1145
43477,1145
43478,1146
43479,1145
43480,1302
43481,1146
43482,1146
43483,1146
43484,1198
43485,1198
43486,1146
43487,1093
43488,1146
43489,1145
43490,1406
43491,1146
43492,1094
43493,1146
43494,1198
43495,1146
43496,1145
43497,1146
43498,1146
43499,1094
43500,1145
43501,1302
43502,1146
43503,1145
43504,6354
43505,1198
43506,1146
43507,1145
43508,1146
43509,1146
43510,1094
43511,1406
43512,1198
43513,1145
43515,1198
43516,1146
43517,1198
43518,1094
43519,1094
43520,1093
43521,1094
43522,1302
43523,1146
43524,1094
43525,1354
43526,1146
43527,1146
43528,1094
43529,1093
43530,1094
43531,1093
43532,1407
43533,1198
43534,1094
43535,1094
43536,1198
43537,1145
43538,1094
43539,1094
43540,1146
43541,1145
43542,1146
43543,1198
43544,1198
43545,1146
43546,1354
43547,1354
43548,1198
43549,1146
43550,1197
43551,1198
43552,1094
43553,1407
43554,1354
43555,1146
43556,1093
43557,1146
43558,1406
43559,1145
43560,1197
43561,1146
43562,1146
43563,1094
43564,6510
43565,1146
43566,1145
43567,1146
43568,1146
43569,1146
43570,1146
43571,1146
43572,1146
43573,1146
43574,1459
43575,1198
43576,1146
43577,1145
43578,1146
43579,1094
43580,1146
43581,5573
43582,1145
43583,1146
43584,1146
43585,1302
43586,1146
43587,1146
43588,1146
43589,1093
43590,1094
43591,1145
43592,1093
43593,1146
43594,1198
43595,1406
43596,1458
43597,1406
43598,1146
43599,1146
43600,1093
43601,1146
43602,1145
43603,1094
43604,1146
43605,1146
43606,1302
43607,1145
43608,1146
43609,1146
43610,1094
43611,1145
43612,1145
43613,1146
43614,1146
43615,1094
43616,1406
43617,1198
43618,1146
43619,1145
43620,1198
43621,1146
43622,1094
43623,1094
43624,1146
43625,1146
43626,1093
43627,1250
43628,1146
43629,1146
43630,1198
43631,1094
43632,1146
43633,1146
43634,1250
43635,1146
43636,1094
43637,1355
43638,1146
43639,1146
43640,1146
43641,1094
43642,1093
43643,1093
43644,3229
43645,1146
43646,1354
43647,1302
43648,1250
43649,1146
43650,1198
43651,1146
43652,1094
43653,1146
43654,1198
43655,1198
43656,1146
43657,1146
43658,1406
43659,1146
43660,1094
43661,1145
43662,1459
43663,1198
43664,1094
43665,1094
43666,1355
43667,1146
43668,1093
43669,1250
43670,1198
43671,1146
43672,1146
43673,1146
43674,1146
43675,1093
43676,1303
43677,1146
43678,1146
43679,1250
43680,1197
43681,1146
43682,1146
43683,1094
43684,1146
43685,1146
43686,1146
43687,1146
43688,1146
43689,1146
43690,1250
43691,1146
43692,1146
43693,1093
43694,1146
43695,1146
43696,1094
43697,1198
43698,1146
43699,1354
43700,1615
43701,1458
43702,1510
43703,1250
43704,1354
43705,1198
43706,1510
43707,1146
43708,1146
43709,1146
43710,1146
43711,1354
43712,1198
43713,1146
43714,1198
43715,1146
43716,1146
43717,1145
43719,1146
43720,1094
43721,1302
43722,1197
43723,1146
43724,6615
43725,1198
43726,1146
43727,1250
43728,1146
43729,1146
43730,1094
43731,1146
43732,1250
43733,1145
43734,1146
43735,1198
43736,1198
43737,1094
43738,1146
43739,1198
43740,1094
43741,1354
43742,1406
43743,1145
43744,1146
43745,1302
43746,1354
43747,1249
43748,1146
43749,1094
43750,1093
43751,1094
43752,1093
43753,1302
43754,1146
43755,6459
43756,1250
43757,1145
43758,1146
43759,1146
43761,1146
43762,1094
43763,1250
43764,1250
43765,1197
43766,1458
43767,1146
43768,1094
43769,1146
43770,1146
43771,1146
43772,1146
43773,1146
43774,1302
43775,1146
43776,1146
43777,1094
43778,1094
43779,1146
43780,1093
43781,1146
43782,1146
43783,1146
43784,1458
43785,1198
43786,1146
43787,1146
43788,1094
43789,1145
43790,1146
43791,1145
43792,1146
43793,1094
43794,1146
43795,1458
43796,1406
43797,1197
43798,1146
43799,1146
43800,1145
43801,1094
43802,1093
43803,1198
43804,1198
43805,1302
43806,1145
43807,1146
43808,1093
43809,1355
43810,1146
43811,1146
43812,1146
43813,1146
43814,1145
43815,6511
43816,1250
43817,1093
43818,1146
43819,1093
43820,1094
43821,1146
43822,1094
43823,1146
43824,1093
43825,1145
43826,1563
43827,1198
43828,1146
43829,1093
43830,1146
43831,1145
43832,1094
43833,1146
43834,1094
43835,1146
43836,1094
43837,1302
43838,1145
43839,1146
43840,1094
43841,1145
43842,1146
43843,1093
43844,1094
43845,1458
43846,1302
43847,1302
43848,1094
43849,1094
43850,1146
43851,1146
43852,1146
43853,1094
43854,1094
43855,1146
43856,1145
43857,1198
43858,1302
43859,1198
43860,1146
43861,1145
43862,1198
43863,1198
43864,1146
43865,1406
43866,1146
43867,1145
43868,1406
43869,1197
43870,1354
43871,1146
43872,1146
43873,1146
43874,1094
43875,1094
43876,1198
43877,1094
43879,1250
43880,1146
43881,1094
43882,1094
43883,1094
43884,1094
43885,1146
43886,3437
43887,1146
43888,1146
43889,1302
43890,1146
43891,1146
43892,1146
43893,1094
43894,1093
43895,1198
43896,1146
43897,1198
43898,1146
43899,1094
43900,1302
43901,1198
43902,1145
43903,1146
43904,1146
43905,1145
43906,1198
43907,1250
43908,1094
43909,1146
43910,1250
43911,1093
43912,1146
43913,1146
43914,1302
43915,1198
43916,1198
43917,1250
43918,10677
43919,1146
43920,1145
43921,1250
43922,1094
43923,1094
43924,1146
43925,1094
43926,1146
43927,1146
43928,1198
43929,1354
43930,1094
43931,1250
43932,1146
43933,1146
43934,1145
43935,1146
43936,1093
43937,1093
43938,1198
43939,1145
43940,1094
43941,1094
43942,1302
43943,1146
43944,1146
43945,1459
43946,1198
43947,1198
43948,1302
43949,1094
43950,1250
43951,1354
43952,1302
43953,1146
43954,1094
43955,1146
43956,1146
43957,1197
43958,1302
43959,1146
43960,1146
43961,1145
43962,1145
43963,1250
43964,1146
43965,1198
43966,1198
43967,1198
43968,1146
43969,1093
43970,1146
43971,1093
43972,1093
43973,1250
43974,1302
43975,1145
43976,1146
43977,1250
43978,1094
43979,1146
43980,1094
43981,1094
43982,1094
43983,1145
43984,1250
43985,1198
43986,1146
43987,1198
43988,1302
43989,1145
43990,1146
43991,1094
43992,1198
43993,1146
43994,1198
43995,1510
43996,1197
43997,1250
43998,1198
43999,1146
44000,1146
44001,1094
44002,1094
44003,1146
44004,1146
44005,1250
44006,1146
44007,1146
44008,1198
44009,1146
44010,1094
44011,1093
44012,1093
44013,1146
44014,1094
44015,1250
44016,1145
44017,1146
44018,1250
44019,1145
44020,1146
44021,1146
44022,1094
44023,1094
44024,3229
44025,1093
44026,1354
44027,1146
44028,1198
44029,1250
44030,1146
44031,1146
44032,1094
44033,1146
44035,1146
44036,1302
44037,1146
44038,1146
44039,6250
44040,1198
44041,1458
44042,1145
44043,1146
44044,1146
44045,1094
44046,1146
44047,1250
44048,1146
44049,1146
44050,1198
44051,1093
44052,1146
44053,1146
44054,1146
44055,1094
44056,1146
44057,1250
44058,1146
44059,1146
44060,1198
44061,1094
44062,1093
44063,1146
44064,1094
44065,1146
44066,1145
44067,1146
44068,1250
44069,1146
44070,1198
44071,1146
44072,1146
44073,1146
44074,1094
44075,1145
44076,1146
44077,1302
44078,1250
44079,1145
44080,1093
44081,1094
44082,1146
44083,1093
44084,1094
44085,1094
44086,1094
44087,1146
44088,1146
44089,1407
44090,1198
44091,1094
44092,1094
44093,1146
44094,1146
44095,1146
44096,1094
44097,1145
44098,1094
44099,1250
44100,1250
44101,1146
44102,1146
44103,1094
44104,1146
44105,1146
44106,1146
44107,1093
44108,1563
44109,1197
44110,1250
44111,1198
44112,1094
44113,1146
44114,1093
44115,1094
44116,1146
44117,1146
44118,1146
44119,1146
44120,1302
44121,1145
44122,1094
44123,1093
44124,1094
44125,1145
44126,1094
44127,1094
44128,1094
44129,1146
44130,1146
44131,1302
44132,1146
44133,1145
44134,1146
44135,1093
44136,1146
44137,1093
44138,1094
44139,1146
44140,1094
44141,1458
44142,1198
44143,1146
44144,1094
44145,1459
44146,1250
44147,1198
44148,1146
44149,1146
44150,1145
44151,6407
44152,1302
44153,1146
44154,1145
44155,1146
44156,1094
44157,1146
44158,1198
44159,1093
44160,1146
44161,1146
44162,1250
44163,1145
44164,1146
44165,1145
44166,1250
44167,1198
44168,1146
44169,1146
44170,1145
44171,1146
44172,1250
44173,1250
44174,1146
44175,1146
44176,1145
44177,1146
44178,1146
44179,1146
44180,1145
44181,1146
44182,1355
44183,1302
44184,1145
44185,1146
44186,1146
44187,1146
44188,1094
44189,1145
44190,1094
44191,1197
44192,1094
44193,1146
44194,1302
44195,1406
44196,1303
44197,1250
44198,1146
44199,1146
44200,1302
44201,1198
44202,1146
44203,1146
44204,1250
44205,1146
44206,1146
44207,1094
44208,1146
44209,1145
44210,1146
44211,6198
44212,1198
44213,1093
44214,1094
44215,1302
44216,1146
44217,1146
44218,1093
44219,1146
44220,1094
44221,1093
44222,1198
44223,1146
44224,1146
44225,1198
44226,1145
44227,1146
44228,1093
44229,1146
44230,1094
44231,1146
44232,1354
44233,1146
44234,1146
44235,3282
44236,1250
44237,1146
44238,1146
44239,1145
44240,1094
44241,1094
44242,1094
44243,1198
44244,1146
44245,1406
44246,1354
44247,1198
44248,1145
44249,1145
44250,1146
44251,1146
44252,1146
44253,1198
44254,1146
44255,1145
44256,1094
44257,1250
44258,1145
44259,1146
44260,1094
44261,1146
44262,1146
44263,1198
44264,1146
44265,1146
44266,1146
44267,1302
44268,1093
44269,1146
44270,1146
44271,1146
44272,1146
44273,1302
44274,1198
44275,1198
44276,1146
44277,1146
44278,1198
44279,1146
44280,1094
44281,1094
44282,1198
44283,1093
44284,1198
44285,1093
44286,1250
44287,1198
44288,1354
44289,1146
44290,1146
44291,1146
44292,1302
44293,1146
44294,1146
44295,1145
44296,1146
44297,1094
44298,1094
44299,1198
44300,1198
44301,1198
44302,1146
44303,1198
44304,1145
44305,1198
44306,1094
44307,1093
44308,1094
44309,1250
44310,1146
44311,1146
44312,1146
44313,1250
44314,1146
44315,1146
44316,1198
44317,1146
44318,1093
44319,1146
44320,1250
44321,1198
44322,1094
44323,6250
44324,1198
44325,1198
44326,1146
44327,1094
44328,1146
44329,1094
44330,1250
44331,1146
44332,1146
44333,1146
44334,1250
44335,1198
44336,1146
44337,1146
44338,1145
44339,1146
44340,1458
44341,1146
44342,1094
44343,1146
44344,1250
44345,1146
44346,1145
44347,1145
44348,1094
44349,1093
44350,1146
44351,1250
44352,1146
44353,1093
44354,1094
44355,1146
44356,1145
44357,1146
44358,1094
44359,1146
44360,1146
44361,1406
44362,1250
44363,1094
44364,1146
44365,1250
44366,1198
44367,1146
44368,1094
44369,1146
44370,1094
44371,1094
44372,3489
44373,1146
44374,1302
44375,1302
44376,1146
44377,1094
44378,1094
44379,1094
44380,1146
44381,1146
44382,1458
44383,1146
44384,1198
44385,1146
44386,1146
44387,1094
44388,1146
44389,1093
44390,1563
44391,1146
44392,1094
44393,1250
44394,1198
44395,1459
44396,1355
44397,1250
44398,1145
44399,1146
44400,1094
44401,1094
44402,1094
44403,1458
44404,1510
44405,1198
44406,1406
44407,1198
44408,1562
44409,1302
44410,1198
44411,1614
44412,1250
44413,1302
44414,3334
44415,1198
44416,1093
44417,1198
44418,1459
44419,1302
44420,1250
44421,1198
44422,1146
44423,1146
44424,1458
44425,1146
44426,1146
44427,1198
44428,1145
44429,1250
44430,1146
44431,1146
44432,1094
44433,1093
44434,1146
44435,1302
44436,1666
44437,1146
44438,1145
44439,1250
44440,1146
44441,1094
44442,1146
44443,1354
44444,1198
44445,1458
44446,1406
44447,1250
44448,1198
44449,6458
44450,1510
44451,1198
44452,1146
44453,1093
44454,1093
44455,1094
44456,1303
44457,1146
44458,1146
44459,1198
44460,1094
44461,1146
44462,1094
44463,1302
44464,1094
44465,1146
44466,1459
44467,1198
44468,1094
44469,6302
44470,1146
44471,1146
44472,1146
44473,1094
44474,1145
44475,1094
44476,1146
44477,1250
44478,1198
44479,1198
44480,1198
44481,1146
44482,1198
44483,1145
44484,1094
44485,1145
44486,1198
44487,1458
44488,1145
44489,1146
44490,1146
44491,1146
44492,1093
44493,1094
44494,1250
44495,1197
44496,1146
44497,1146
44498,1250
44499,1146
44500,1198
44501,1146
44502,1093
44503,1094
44504,1146
44505,1146
44506,1146
44507,1094
44508,1406
44509,1250
44510,1145
44511,1145
44512,1094
44513,1407
44514,1354
44515,1355
44516,1146
44517,1145
44518,1146
44519,1302
44520,1250
44521,1146
44522,1146
44523,1094
44524,1094
44525,1094
44526,1146
44527,1146
44528,1093
44529,6354
44530,1146
44531,1146
44532,1146
44533,1146
44534,1145
44535,1093
44536,1146
44537,1146
44538,1094
44539,1146
44540,1354
44541,1145
44542,1093
44543,1145
44544,1146
44545,1458
44546,1355
44547,1198
44548,1198
44549,1094
44550,6406
44551,1250
44552,1146
44553,1146
44554,1094
44555,1146
44556,1146
44557,1094
44558,1145
44559,1094
44560,1146
44561,1302
44562,1146
44563,1145
44564,1145
44565,1094
44566,1146
44567,1146
44568,1146
44569,1145
44570,1146
44571,1406
44572,1146
44573,1146
44574,1146
44575,1094
44576,1094
44577,1094
44578,1093
44579,1146
44580,1146
44581,1302
44582,1198
44583,1355
44584,1094
44585,1146
44586,1094
44587,1094
44588,1094
44589,1146
44590,1146
44591,1250
44592,1354
44593,1198
44594,1146
44595,1459
44596,1250
44597,1146
44598,1355
44599,1146
44600,1197
44601,1146
44602,1146
44603,1302
44604,1146
44605,1094
44606,1146
44607,1146
44608,1093
44609,1146
44610,1198
44611,1094
44612,1094
44613,1407
44614,1146
44615,1093
44616,1146
44617,1093
44618,1093
44619,1146
44620,1302
44621,1146
44622,1145
44623,1145
44624,1250
44625,1145
44626,1146
44627,1146
44628,1146
44629,1094
44630,1146
44631,1146
44632,1146
44633,1146
44634,1250
44635,1094
44636,1875
44637,1146
44638,1198
44639,1146
44640,1146
44641,6146
44642,1198
44643,1146
44644,1146
44645,1250
44646,1146
44647,1146
44648,1094
44649,1146
44650,1146
44651,1094
44652,1146
44653,1146
44654,1145
44655,1459
44656,1146
44657,1146
44658,1146
44659,1146
44660,1146
44661,1146
44662,1198
44663,1093
44664,1146
44665,1145
44666,1303
44667,1146
44668,1146
44669,1146
44670,1146
44671,1146
44672,1302
44673,1718
44674,1198
44675,1146
44676,1302
44677,1146
44679,1146
44680,1094
44681,1146
44682,1145
44683,1250
44684,1146
44685,1146
44686,1146
44687,1354
44688,1250
44689,1146
44690,1354
44691,1145
44692,1094
44693,6614
44694,1198
44695,1146
44696,1146
44697,1511
44698,1145
44699,1094
44700,1093
44701,1250
44702,1354
44703,1145
44704,1146
44705,1093
44706,1146
44707,1146
44708,1250
44709,1146
44710,1094
44711,1146
44712,1198
44713,1146
44714,1198
44715,1146
44716,1198
44717,6198
44718,1718
44719,1771
44720,1406
44721,1667
44722,7136
44723,11302
44724,1354
44725,1198
44727,1250
44728,1407
44729,1406
44730,1355
44731,1302
44732,1302
44733,1406
44734,1198
44735,1302
44736,1198
44737,1146
44738,1145
44739,1407
44740,1146
44741,1198
44742,1303
44743,1146
44744,1823
44745,1406
44746,1250
44747,1198
44748,1146
44749,1198
44750,1354
44751,1146
44752,1198
44753,1146
44754,1094
44755,1145
44756,1198
44757,1093
44758,1146
44759,1146
