run,rs1
46705,989
46706,990
46707,5886
46708,990
46709,989
46710,989
46711,990
46712,938
46713,990
46714,990
46715,938
46716,938
46717,938
46718,990
46719,990
46720,989
46721,989
46722,3073
46723,990
46724,937
46725,937
46726,989
46727,938
46728,938
46729,990
46730,937
46731,937
46732,989
46733,886
46734,938
46735,937
46736,990
46737,937
46738,1042
46739,937
46740,938
46741,937
46742,937
46743,937
46744,937
46745,989
46746,989
46747,937
46748,937
46749,1042
46750,938
46751,938
46752,937
46753,938
46754,990
46755,989
46756,937
46757,937
46758,937
46759,5833
46760,989
46761,937
46762,990
46763,989
46764,938
46765,885
46766,938
46767,937
46768,937
46769,937
46770,989
46771,989
46772,937
46773,938
46774,938
46775,938
46776,938
46777,937
46778,937
46779,937
46780,990
46781,990
46782,990
46783,937
46784,938
46785,3125
46786,938
46787,938
46788,938
46789,937
46790,990
46791,937
46792,937
46793,938
46794,937
46795,937
46796,937
46797,938
46798,1042
46799,990
46800,990
46801,938
46802,937
46803,938
46804,938
46805,990
46806,938
46807,937
46808,938
46809,1041
46810,989
46811,937
46812,938
46813,938
46814,937
46815,938
46816,937
46817,938
46818,1042
46819,938
46820,938
46821,937
46822,938
46823,937
46824,938
46825,938
46826,989
46827,937
46828,938
46829,937
46830,1041
46831,937
46832,938
46833,990
46834,937
46835,937
46836,938
46837,937
46838,938
46839,937
46840,989
46841,938
46842,990
46843,938
46844,989
46845,989
46846,1146
46847,990
46848,989
46849,938
46850,1146
46851,937
46852,990
46853,990
46854,937
46855,938
46856,1146
46857,1458
46858,3333
46859,1094
46860,938
46861,1145
46862,1094
46863,1042
46864,989
46865,938
46866,990
46867,1042
46868,937
46869,937
46870,989
46871,990
46872,990
46873,937
46874,937
46875,885
46876,990
46877,938
46878,990
46879,937
46880,938
46881,937
46882,1042
46883,990
46884,990
46885,989
46886,938
46887,938
46888,990
46889,885
46890,937
46891,938
46892,990
46893,937
46894,990
46895,937
46896,1146
46897,938
46898,937
46899,938
46900,990
46901,938
46902,1042
46903,990
46904,990
46905,937
46906,6094
46907,937
46908,937
46909,938
46910,1510
46911,1355
46912,1250
46913,6718
46914,1042
46915,1355
46916,989
46917,938
46918,938
46919,886
46920,938
46922,937
46923,938
46924,1042
46925,937
46926,937
46927,1146
46928,1042
46929,1094
46930,990
46931,938
46932,990
46933,937
46934,990
46935,989
46936,989
46937,938
46938,938
46939,937
46940,937
46941,937
46942,989
46943,937
46944,937
46945,990
46946,989
46947,937
46948,989
46949,938
46950,990
46951,990
46952,938
46953,938
46954,989
46955,937
46956,938
46957,938
46958,937
46959,989
46960,938
46961,938
46962,937
46963,989
46964,989
46965,990
46966,3646
46967,5468
46968,2917
46969,3750
46970,1146
46971,1094
46972,1094
46973,1042
46974,1094
46975,1198
46976,989
46977,938
46978,990
46979,989
46980,937
46981,990
46982,938
46983,990
46984,989
46985,937
46986,2969
46987,989
46988,937
46990,938
46991,937
46992,1042
46993,937
46994,938
46995,937
46996,937
46997,938
46998,990
46999,937
47000,1042
47001,937
47002,937
47003,989
47004,938
47005,938
47006,1041
47007,1042
47008,938
47009,937
47010,1094
47011,989
47012,990
47013,937
47014,885
47015,989
47016,937
47017,938
47018,938
47019,989
47020,5937
47021,989
47022,989
47023,989
47024,937
47025,937
47026,990
47027,938
47028,989
47029,990
47030,938
47031,1094
47032,989
47033,938
47034,937
47035,937
47036,937
47037,990
47038,886
47039,990
47040,937
47041,937
47042,990
47043,937
47044,938
47045,937
47046,886
47047,937
47048,937
47049,989
47050,937
47051,937
47052,990
47053,938
47054,938
47055,937
47056,990
47057,937
47058,937
47059,1562
47060,1146
47061,1198
47062,989
47063,937
47064,1146
47065,938
47066,938
47067,938
47068,937
47069,1042
47070,1197
47071,1094
47072,938
47073,886
47074,989
47075,938
47076,938
47077,938
47078,989
47079,990
47080,990
47081,990
47082,1303
47083,990
47084,989
47085,937
47086,990
47087,886
47088,1094
47089,938
47090,990
47091,990
47092,938
47093,938
47094,938
47095,938
47096,937
47097,937
47098,937
47099,989
47100,937
47101,938
47102,989
47103,938
47104,937
47105,938
47106,937
47107,6250
47108,989
47109,937
47110,1094
47111,989
47112,990
47113,989
47114,834
47115,885
47116,938
47117,937
47118,1042
47119,938
47120,989
47121,990
47122,938
47123,990
47124,989
47125,886
47126,937
47127,938
47128,989
47129,938
47130,1042
47131,990
47132,938
47133,938
47134,937
47135,937
47136,938
47137,989
47138,1041
47139,990
47140,937
47141,938
47142,990
47143,937
47144,937
47145,990
47146,937
47147,938
47148,5989
47149,990
47150,938
47151,937
47152,938
47153,938
47154,937
47155,938
47156,937
47157,938
47158,885
47159,989
47160,989
47161,938
47162,990
47163,937
47164,938
47165,938
47166,990
47167,938
47168,938
47169,990
47170,989
47171,937
47172,989
47173,937
47174,938
47175,3177
47176,937
47177,938
47178,937
47179,938
47180,990
47181,938
47182,886
47183,989
47184,938
47185,938
47186,989
47187,937
47188,989
47189,937
47190,990
47191,937
47192,990
47193,990
47194,937
47195,937
47196,938
47197,1042
47198,989
47199,938
47200,5625
47201,990
47202,938
47203,937
47204,937
47205,989
47206,937
47207,937
47208,937
47209,1041
47210,990
47211,989
47212,990
47213,1198
47214,989
47215,990
47216,990
47217,833
47218,937
47219,6250
47220,990
47221,937
47222,937
47223,885
47224,938
47225,937
47226,937
47227,938
47228,937
47229,1355
47230,1094
47231,990
47232,938
47233,990
47234,937
47235,989
47236,937
47237,938
47238,1042
47239,6354
47240,1042
47241,938
47242,989
47243,886
47244,937
47245,938
47246,937
47247,990
47248,938
47249,937
47250,989
47251,938
47252,938
47253,938
47254,885
47255,937
47256,989
47257,938
47258,990
47259,1719
47260,1042
47261,937
47262,989
47263,937
47264,990
47265,937
47266,938
47267,886
47268,938
47269,937
47270,990
47271,990
47272,990
47273,1042
47274,989
47275,990
47276,938
47277,938
47278,885
47279,937
47281,990
47282,938
47283,990
47284,990
47285,938
47286,937
47287,885
47288,938
47289,938
47290,938
47291,989
47292,990
47293,938
47294,990
47295,938
47296,937
47297,937
47298,990
47299,938
47300,937
47302,989
47303,937
47304,937
47305,938
47306,937
47307,938
47308,989
47309,989
47310,1093
47311,938
47312,937
47313,989
47314,938
47315,937
47316,990
47317,1041
47318,937
47319,989
47320,6302
47321,1094
47322,990
47323,990
47324,938
47325,938
47326,989
47327,937
47328,938
47329,938
47330,989
47331,1042
47332,990
47333,938
47334,938
47335,990
47336,989
47337,938
47338,989
47339,990
47340,938
47341,938
47342,937
47343,937
47344,938
47345,990
47346,937
47347,989
47348,937
47349,938
47350,938
47351,1093
47352,937
47353,937
47354,938
47355,989
47356,937
47357,989
47358,990
47359,990
47360,938
47361,937
47362,990
47363,938
47364,938
47365,885
47366,990
47367,990
47368,937
47369,938
47370,938
47371,937
47372,5782
47373,990
47374,938
47375,938
47376,937
47377,990
47378,937
47379,938
47380,937
47381,1042
47382,1042
47383,989
47384,938
47385,937
47386,990
47387,990
47388,938
47389,937
47390,990
47391,937
47392,937
47393,937
47394,1041
47395,938
47396,990
47397,937
47398,990
47399,937
47400,938
47401,938
47402,938
47403,1093
47404,989
47405,937
47406,937
47407,989
47408,989
47409,938
47410,937
47411,937
47412,938
47413,1042
47414,938
47415,938
47416,938
47417,937
47418,938
47419,938
47420,937
47421,1041
47422,1198
47423,990
47424,937
47425,937
47426,990
47427,938
47428,937
47429,937
47430,938
47431,937
47432,938
47433,1042
47434,989
47435,938
47436,938
47437,2292
47438,938
47439,937
47440,938
47441,990
47442,937
47443,990
47444,937
47445,938
47446,937
47447,989
47448,938
47449,937
47450,937
47451,938
47452,937
47453,6094
47454,1042
47455,937
47456,990
47457,990
47458,3489
47459,938
47460,938
47461,937
47462,937
47463,990
47464,990
47465,937
47466,1250
47467,1146
47468,1094
47469,989
47470,989
47471,1094
47472,1042
47473,989
47474,990
47475,938
47476,938
47477,989
47478,990
47479,1041
47480,989
47481,937
47482,990
47483,938
47484,937
47485,937
47486,990
47487,938
47488,938
47489,938
47490,990
47491,937
47492,6250
47493,937
47494,937
47495,938
47496,937
47497,989
47498,938
47499,938
47500,937
47501,937
47502,990
47503,1041
47504,938
47505,938
47506,937
47507,937
47508,937
47509,1458
47510,3177
47511,1145
47512,1094
47513,1042
47514,1250
47515,1042
47516,1042
47517,989
47518,1094
47519,937
47520,937
47521,885
47522,937
47523,990
47524,938
47525,1094
47526,938
47527,990
47528,6406
47529,1041
47530,938
47532,938
47533,990
47534,938
47535,937
47536,989
47537,937
47538,989
47539,989
47540,938
47541,990
47542,938
47543,938
47544,938
47545,937
47546,938
47547,989
47548,990
47549,1042
47550,938
47551,990
47553,990
47554,938
47555,990
47556,886
47557,937
47558,938
47559,1094
47560,938
47561,885
47562,937
47563,937
47564,989
47565,937
47566,989
47567,990
47568,937
47569,989
47570,990
47571,938
47572,938
47573,1094
47574,990
47575,938
47576,989
47577,989
47578,990
47579,938
47580,6198
47581,989
47582,990
47583,1042
47584,937
47585,990
47586,990
47587,886
47588,937
47589,937
47590,938
47591,1042
47592,938
47593,938
47595,886
47596,938
47597,938
47598,885
47599,937
47600,937
47601,990
47602,938
47603,937
47604,937
47605,937
47606,990
47607,937
47608,937
47609,938
47610,989
47611,1042
47612,938
47613,938
47614,938
47615,937
47616,938
47617,989
47618,937
47619,937
47620,937
47621,937
47622,990
47623,937
47624,937
47625,937
47626,938
47627,937
47628,938
47629,1093
47630,1042
47631,990
47632,990
47633,938
47634,938
47635,990
47636,833
47637,937
47638,990
47639,937
47640,1093
47641,989
47642,938
47643,938
47644,938
47645,990
47646,937
47647,937
47648,938
47649,937
47650,938
47651,990
47652,990
47653,937
47654,989
47655,937
47656,990
47657,937
47658,938
47659,938
47660,937
47661,1042
47662,885
47663,937
47664,989
47665,937
47666,938
47667,989
47668,937
47669,990
47670,937
47671,5886
47672,990
47673,938
47674,938
47675,990
47676,938
47677,937
47678,938
47679,937
47680,938
47681,937
47682,990
47683,990
47684,990
47685,937
47686,938
47687,989
47688,938
47689,937
47690,938
47691,938
47692,1094
47693,938
47694,938
47695,937
47696,989
47697,937
47698,938
47699,938
47700,990
47701,937
47702,938
47703,1041
47704,990
47705,989
47706,937
47707,885
47708,990
47709,989
47710,938
47711,937
47712,938
47713,990
47714,937
47715,937
47716,989
47717,990
47718,937
47719,937
47720,989
47721,990
47722,937
47723,5938
47724,989
47725,989
47726,937
47727,937
47728,989
47729,937
47730,937
47731,990
47732,990
47733,1094
47734,937
47735,1042
47736,938
47737,938
47738,937
47739,937
47740,938
47741,937
47742,990
47743,989
47744,990
47745,990
47746,990
47747,937
47748,989
47749,989
47750,886
47751,2136
47752,5885
47753,937
47754,990
47755,937
47756,937
47757,938
47758,989
47759,938
47760,990
47761,937
47762,937
47763,990
47764,990
47765,937
47766,990
47767,938
47768,938
47769,937
47770,937
47771,937
47772,1303
47773,5677
47774,937
47775,937
47776,937
47777,937
47778,938
47779,938
47780,937
47781,937
47782,937
47783,938
47784,938
47785,989
47786,937
47787,937
47788,937
47789,989
47790,938
47791,990
47792,885
47793,1302
47794,989
47795,938
47796,938
47797,938
47798,937
47799,989
47800,937
47801,937
47802,938
47803,989
47804,5729
47805,938
47806,989
47807,989
47808,990
47809,938
47810,938
47811,938
47812,937
47813,937
47814,989
47815,990
47816,938
47817,938
47818,938
47819,886
47820,938
47821,938
47822,937
47823,938
47824,938
47825,1094
47826,990
47827,990
47828,990
47829,937
47830,937
47831,937
47832,990
47833,937
47834,1094
47836,938
47837,1041
47838,938
47839,989
47840,886
47841,937
47842,937
47843,989
47844,1042
47845,990
47846,938
47847,990
47848,938
47849,937
47850,989
47851,937
47852,937
47853,989
47854,1042
47855,990
47857,990
47858,938
47859,990
47860,938
47861,885
47862,885
47863,990
47864,990
47865,989
47866,990
47867,937
47868,938
47869,937
47870,937
47871,989
47872,938
47873,990
47874,938
47875,5833
47876,990
47877,938
47878,989
47879,990
47880,989
47881,1042
47882,937
47883,937
47884,938
47885,990
47886,989
47887,989
47888,937
47889,937
47890,938
47891,885
47892,937
47893,938
47894,937
47895,938
47896,989
47897,990
47898,938
47899,938
47900,989
47901,938
47902,937
47903,937
47904,937
47905,990
47906,1146
47907,990
47908,990
47909,989
47910,937
47911,938
47912,938
47913,937
47914,937
47915,938
47916,937
47917,1042
47918,937
47919,1042
47920,938
47921,989
47922,938
47923,937
47924,990
47925,937
47926,938
47927,1041
47928,990
47929,937
47930,938
47931,937
47932,938
47933,989
47934,938
47935,938
47936,990
47937,990
47938,989
47939,938
47940,938
47941,1042
47942,937
47943,990
47944,937
47945,885
47946,1042
47947,938
47948,990
47949,938
47950,3281
47951,990
47952,886
47953,937
47954,937
47955,938
47956,1041
47957,938
47958,938
47959,990
47960,989
47961,937
47962,937
47963,938
47964,990
47965,989
47966,5938
47967,990
47968,990
47969,990
47970,990
47971,937
47972,938
47973,938
47974,937
47975,990
47976,937
47977,989
47978,937
47979,989
47980,937
47981,990
47982,937
47983,937
47984,938
47985,989
47986,989
47987,1146
47988,989
47989,989
47990,937
47991,938
47992,1666
47993,937
47994,938
47995,938
47996,885
47997,938
47998,989
47999,938
48000,937
48001,990
48002,937
48003,938
48004,938
48005,937
48006,886
48007,989
48008,989
48009,938
48010,937
48011,938
48012,938
48014,938
48015,938
48016,989
48017,937
48018,5885
48019,937
48020,938
48021,937
48022,938
48023,1406
48024,1198
48025,1042
48026,989
48027,938
48028,938
48029,989
48030,938
48031,938
48032,937
48033,989
48035,937
48036,937
48037,1146
48038,990
48039,938
48040,990
48041,989
48042,938
48043,938
48044,990
48045,1094
48046,990
48047,6354
48048,990
48049,886
48050,989
48051,938
48052,938
48053,990
48054,990
48055,938
48056,938
48057,937
48058,1041
48059,938
48060,937
48061,937
48062,938
48063,937
48064,990
48065,938
48066,937
48067,938
48068,1042
48069,937
48070,937
48071,938
48072,990
48073,989
48074,937
48075,938
48076,990
48077,1042
48078,989
48079,1042
48080,989
48081,990
48082,938
48083,1302
48084,990
48085,938
48086,937
48087,937
48088,1094
48089,990
48090,938
48091,938
48092,937
48093,989
48094,937
48095,937
48096,938
48097,937
48098,938
48099,6459
48100,938
48101,990
48102,937
48103,938
48104,937
48105,938
48106,937
48107,938
48108,937
48109,938
48110,937
48111,989
48112,937
48113,989
48114,938
48115,937
48116,938
48117,938
48118,938
48119,938
48120,1042
48121,938
48122,937
48123,990
48124,937
48125,990
48126,938
48127,990
48128,938
48129,1042
48130,937
48131,989
48132,990
48133,989
48134,989
48135,989
48136,938
48137,938
48138,937
48139,937
48140,937
48141,1042
48142,938
48143,990
48144,886
48145,989
48146,990
48147,937
48148,938
48149,1146
48150,989
48151,938
48152,990
48153,938
48154,938
48155,937
48156,938
48157,938
48158,989
48159,937
48160,937
48161,1250
48162,990
48163,990
48164,990
48165,937
48166,990
48167,938
48168,938
48169,937
48170,989
48171,885
48172,990
48173,990
48174,937
48175,990
48176,938
48177,937
48178,938
48179,938
48180,937
48181,990
48182,938
48183,989
48184,938
48185,989
48186,937
48187,989
48188,990
48189,990
48190,885
48191,938
48192,937
48193,990
48194,938
48195,937
48196,990
48197,938
48198,937
48199,938
48200,990
48201,3645
48202,990
48203,938
48204,937
48205,938
48206,938
48207,989
48208,937
48209,937
48210,990
48211,5625
48212,937
48213,938
48214,989
48215,938
48216,989
48217,990
48218,990
48219,938
48220,937
48221,938
48223,938
48224,937
48225,990
48226,937
48227,990
48228,938
48229,937
48230,938
48231,938
48232,989
48233,938
48234,938
48235,937
48236,938
48237,937
48238,989
48239,937
48240,938
48241,938
48242,937
48243,989
48244,938
48245,989
48246,937
48247,990
48248,937
48249,938
48250,937
48251,1042
48252,938
48253,1042
48254,989
48255,990
48256,937
48257,989
48258,989
48259,938
48260,937
48261,1146
48262,989
48263,938
48264,938
48265,937
48266,937
48267,937
48268,938
48269,938
48270,937
48271,885
48272,989
48273,937
48274,937
48275,937
48276,938
48277,937
48278,938
48279,937
48280,938
48281,937
48282,1198
48283,938
48284,937
48285,937
48286,938
48287,937
48288,937
48289,937
48290,938
48291,937
48292,5833
48293,938
48294,938
48295,989
48296,990
48297,937
48298,938
48299,990
48300,937
48301,990
48302,885
48303,990
48304,937
48305,937
48306,937
48307,989
48308,989
48309,937
48310,938
48311,937
48312,937
48313,1094
48314,938
48315,937
48316,937
48317,938
48318,937
48319,989
48320,885
48321,938
48322,938
48323,937
48324,989
48325,989
48326,989
48327,990
48328,938
48329,1042
48330,990
48331,938
48332,1041
48333,990
48334,990
48335,989
48336,938
48337,938
48338,990
48339,885
48340,938
48341,938
48342,937
48343,886
48344,5885
48345,989
48346,990
48347,937
48348,938
48349,990
48350,937
48351,937
48352,937
48353,989
48354,990
48355,938
48356,938
48357,1042
48358,989
48359,990
48360,938
48361,938
48362,938
48363,1041
48364,938
48365,938
48366,938
48367,938
48368,937
48369,937
48370,989
48371,937
48372,937
48373,989
48374,1041
48375,937
48376,937
48377,989
48378,938
48380,938
48381,1094
48382,990
48383,886
48384,989
48385,990
48386,886
48387,938
48388,937
48389,937
48390,937
48391,937
48392,937
48393,938
48394,1094
48395,937
48396,886
48397,937
48398,937
48399,938
48400,938
48401,937
48402,938
48403,937
48404,938
48405,989
48406,990
48407,990
48408,937
48409,937
48410,989
48411,938
48412,938
48413,1041
48414,938
48415,1042
48416,938
48417,990
48418,938
48419,938
48420,938
48421,885
48422,937
48423,938
48424,938
48425,938
48426,989
48427,989
48428,938
48429,937
48430,938
48431,937
48432,937
48433,989
48434,990
48435,938
48436,1042
48437,937
48438,938
48439,990
48440,937
