run,ps0
49720,1510
22317,1510
13690,1510
18668,1510
20166,1510
27441,1510
5193,1510
20457,1510
29002,1510
30220,1510
19129,1510
13548,1510
24035,1510
38854,1510
14756,1510
21991,1510
3699,1510
39538,1510
11621,1510
31002,1510
19207,1510
6328,1510
32320,1510
20431,1510
23087,1510
6691,1510
6779,1510
19208,1510
18582,1510
17596,1510
20111,1510
31808,1510
12753,1510
29200,1510
14296,1510
29047,1510
29151,1510
408,1510
17226,1510
44781,1510
28636,1510
3746,1510
4050,1510
46650,1510
35636,1510
46040,1510
6808,1510
35619,1510
28977,1510
7314,1510
8922,1510
10164,1510
15988,1510
25117,1510
29252,1510
29273,1510
1433,1510
22266,1510
12146,1510
27805,1510
2412,1510
4051,1510
12144,1510
39234,1510
325,1510
28775,1510
28627,1510
3847,1510
13382,1510
1659,1510
11173,1510
28597,1510
1777,1510
3034,1510
10564,1510
10555,1510
1853,1510
5378,1510
15907,1510
4165,1510
13455,1510
386,1510
20454,1510
2668,1510
1956,1510
6692,1510
7172,1510
30691,1510
7469,1510
16802,1510
545,1510
17481,1510
5595,1510
3095,1510
11300,1510
29064,1510
20439,1510
1564,1510
9049,1510
351,1510
2647,1510
1311,1510
4502,1510
15450,1510
5486,1510
5280,1510
3812,1510
30984,1510
14591,1510
1953,1510
15363,1510
31751,1510
1196,1510
2975,1510
20389,1510
15027,1510
6520,1510
7112,1510
708,1510
4067,1510
7633,1510
9577,1510
14888,1510
15560,1510
45632,1510
16431,1510
8301,1510
344,1510
29142,1510
1285,1510
1457,1510
44802,1510
25263,1510
7153,1510
10323,1510
42871,1510
4473,1510
860,1510
42646,1510
10839,1510
17819,1510
3354,1510
12770,1510
29203,1510
1893,1510
4971,1510
12788,1510
214,1510
4616,1510
8834,1510
15798,1510
7896,1510
42740,1510
14527,1510
44223,1510
47657,1510
42411,1510
295,1510
48007,1510
15451,1510
17453,1510
46760,1510
546,1510
28771,1510
17163,1510
14278,1510
109,1510
140,1510
45665,1510
18567,1510
2604,1510
11799,1510
177,1510
32852,1510
12452,1510
18893,1510
29187,1510
42680,1510
31442,1510
7217,1510
35583,1510
43090,1510
41931,1510
33055,1510
2684,1510
12037,1510
44879,1510
29161,1510
42695,1510
42948,1510
431,1510
37386,1510
25352,1510
25088,1510
44769,1510
16589,1510
3509,1510
12168,1510
10226,1510
30927,1510
7235,1510
9591,1510
3187,1510
3880,1510
22702,1510
20923,1510
2772,1510
6461,1510
17082,1510
6394,1510
6355,1510
10480,1510
20772,1510
6941,1510
6368,1510
10221,1510
5357,1510
19314,1510
17118,1510
33635,1510
20451,1510
827,1510
9587,1510
11616,1510
4091,1510
8099,1510
25172,1510
31463,1510
16559,1510
5406,1510
48891,1510
30305,1510
11481,1510
37556,1510
28738,1510
11330,1510
15198,1510
29262,1510
17879,1510
8038,1510
3904,1510
12015,1510
13730,1510
9334,1510
35497,1510
618,1510
1612,1510
249,1510
23906,1510
355,1510
181,1510
14017,1510
28879,1510
6875,1510
48696,1510
665,1510
7315,1510
34718,1510
47915,1510
11299,1510
7308,1510
3075,1510
2582,1510
14609,1510
44116,1510
29004,1510
43050,1510
5996,1510
4641,1510
1792,1510
3940,1510
26445,1510
25970,1510
8207,1510
6764,1510
23889,1510
45631,1510
25197,1510
21279,1510
49509,1510
6236,1510
49725,1510
43156,1510
47680,1510
2378,1510
1029,1510
1760,1510
17645,1510
42873,1510
28933,1510
28951,1510
31514,1510
9504,1510
5325,1510
9999,1510
35852,1510
16556,1510
15872,1510
35793,1510
14547,1510
14120,1510
35511,1510
35770,1510
25101,1510
35105,1510
4944,1510
10523,1510
35482,1510
7560,1510
31957,1510
28294,1510
35798,1510
39414,1510
28898,1510
29592,1510
20408,1510
5644,1510
7161,1510
29999,1510
5286,1510
43077,1510
8455,1510
42312,1510
22705,1510
9063,1510
32665,1510
29086,1510
6489,1510
16695,1510
39622,1510
19051,1510
37784,1510
22961,1510
38702,1510
17269,1510
15352,1510
35869,1510
3954,1510
12477,1510
43181,1510
15833,1510
43096,1510
34801,1510
29130,1510
32347,1510
17968,1510
18219,1510
29218,1510
13213,1510
534,1510
8895,1510
33254,1510
655,1510
16867,1510
10159,1510
5126,1510
22259,1510
15874,1510
13050,1510
44887,1510
4014,1510
12409,1510
12549,1510
44664,1510
287,1510
9691,1510
6973,1510
15139,1510
35490,1510
4397,1510
11206,1510
27378,1510
45849,1510
22487,1510
45203,1510
42940,1510
42812,1510
23826,1510
11892,1510
12827,1510
8571,1510
12824,1510
8825,1510
14376,1510
12657,1510
2981,1510
18810,1510
44874,1510
14132,1510
14113,1510
9236,1510
11408,1510
9685,1510
17905,1510
29035,1510
28674,1510
7706,1510
28600,1510
3322,1510
18495,1510
47746,1510
37124,1510
1927,1510
558,1510
34523,1510
9160,1510
8714,1510
35095,1510
8426,1510
34988,1510
10633,1510
34789,1510
15432,1510
16573,1510
44786,1510
14250,1510
27231,1510
5160,1510
16081,1510
17227,1510
35504,1510
9965,1510
49041,1510
11413,1510
10336,1510
25451,1510
270,1510
42530,1510
40175,1510
47265,1510
25075,1510
29271,1510
42909,1510
12341,1510
11293,1510
146,1510
7027,1510
1410,1510
22709,1510
47898,1510
45667,1510
131,1510
1105,1510
149,1510
45639,1510
49491,1510
45220,1510
303,1510
42813,1510
5108,1510
1145,1510
28644,1510
35846,1510
37021,1510
11387,1510
4189,1510
4675,1510
23739,1510
1345,1510
37444,1510
5534,1510
45611,1510
9693,1510
6161,1510
6021,1510
36119,1510
2760,1510
22135,1510
8397,1510
1153,1510
17652,1510
28795,1510
10943,1510
6872,1510
23188,1510
31731,1510
6020,1510
1684,1510
2920,1510
591,1510
29129,1510
29069,1510
5199,1510
25420,1510
25375,1510
245,1510
651,1510
741,1510
4481,1510
15760,1510
23819,1510
35098,1510
28596,1510
22350,1510
33799,1510
23824,1510
6920,1510
10854,1510
23793,1510
43237,1510
41545,1510
20623,1510
4193,1510
49032,1510
16303,1510
2605,1510
25443,1510
3351,1510
1456,1510
27174,1510
44876,1510
43872,1510
14662,1510
17110,1510
2638,1510
1923,1510
3988,1510
28592,1510
1909,1510
13394,1510
1648,1510
5804,1510
18605,1510
34992,1510
31516,1510
28896,1510
31512,1510
22224,1510
4350,1510
30423,1510
39952,1510
17632,1510
29080,1510
29141,1510
3203,1510
46735,1510
2707,1510
29157,1510
18719,1510
913,1510
6008,1510
4942,1510
30944,1510
19271,1510
44875,1510
42863,1510
20342,1510
20183,1510
25127,1510
29268,1510
10157,1510
19288,1510
28877,1510
28971,1510
29042,1510
22723,1510
29855,1510
37448,1510
9089,1510
22229,1510
33801,1510
2816,1510
36121,1510
8063,1510
625,1510
7075,1510
11391,1510
5148,1510
230,1510
42906,1510
15367,1510
42696,1510
42509,1510
15133,1510
592,1510
12980,1510
3233,1510
35087,1510
16174,1510
42789,1510
15489,1510
6171,1510
14133,1510
35610,1510
25256,1510
34850,1510
29223,1510
15753,1510
7221,1510
25187,1510
42842,1510
42408,1510
44857,1510
42957,1510
22096,1510
22260,1510
34970,1510
49433,1510
25418,1510
22362,1510
37122,1510
319,1510
559,1510
48899,1510
1028,1510
46140,1510
16247,1510
42853,1510
47128,1510
3827,1510
47621,1510
30962,1510
48691,1510
34840,1510
3370,1510
4451,1510
4462,1510
14078,1510
142,1510
2644,1510
1875,1510
16023,1510
1135,1510
11711,1510
916,1510
16248,1510
3976,1510
699,1510
9736,1510
3342,1510
1770,1510
606,1510
3956,1510
3195,1510
3049,1510
13383,1510
3,1510
44656,1510
27216,1510
13870,1510
9497,1510
3744,1510
13788,1510
9633,1510
9761,1510
16504,1510
13198,1510
28923,1510
15101,1510
28989,1510
11313,1510
12778,1510
20546,1510
6637,1510
12096,1510
5947,1510
13332,1510
7544,1510
20536,1510
1830,1510
5189,1510
35111,1510
9456,1510
22272,1510
1916,1510
16260,1510
356,1510
22314,1510
45976,1510
14091,1510
20190,1510
23775,1510
20319,1510
7220,1510
15761,1510
9393,1510
40177,1510
42698,1510
8363,1510
2540,1510
192,1510
44782,1510
47909,1510
22331,1510
2692,1510
7316,1510
15699,1510
2712,1510
35100,1510
611,1510
536,1510
5497,1510
49764,1510
17875,1510
18439,1510
14328,1510
46065,1510
23816,1510
1563,1510
28588,1510
603,1510
44845,1510
1335,1510
7413,1510
14913,1510
9001,1510
29809,1510
11374,1510
45664,1510
34889,1510
45715,1510
16196,1510
17326,1510
22357,1510
28617,1510
14978,1510
3238,1510
32517,1510
18478,1510
3136,1510
145,1510
29188,1510
15775,1510
16359,1510
14727,1510
9086,1510
3347,1510
8192,1510
23021,1510
7357,1510
17000,1510
16582,1510
31735,1510
19272,1510
31791,1510
31109,1510
26481,1510
22164,1510
8136,1510
689,1510
21643,1510
37687,1510
29155,1510
21856,1510
43290,1510
35602,1510
25417,1510
25387,1510
35090,1510
16651,1510
14664,1510
8615,1510
6509,1510
3358,1510
42805,1510
4358,1510
19315,1510
4458,1510
19277,1510
18773,1510
42877,1510
37532,1510
42991,1510
7326,1510
43923,1510
43180,1510
4096,1510
4538,1510
45844,1510
5928,1510
14951,1510
10583,1510
22176,1510
7225,1510
2747,1510
14277,1510
14002,1510
35725,1510
5498,1510
7971,1510
14077,1510
8804,1510
25194,1510
22694,1510
10932,1510
13205,1510
30907,1510
8415,1510
29819,1510
9605,1510
22161,1510
29449,1510
42379,1510
10146,1510
20444,1510
12876,1510
1886,1511
10267,1511
2521,1511
14051,1511
7266,1511
36991,1511
7919,1511
42670,1511
16405,1511
24449,1511
16115,1511
348,1511
20385,1511
218,1511
37112,1511
37130,1511
42849,1511
43056,1511
43202,1511
13965,1511
11906,1511
43213,1511
14196,1511
14668,1511
14028,1511
32196,1511
6630,1511
16741,1511
41198,1511
6911,1511
15749,1511
16906,1511
3723,1511
27627,1511
19209,1511
1734,1511
549,1511
23885,1511
20375,1511
595,1511
345,1511
3832,1511
1431,1511
2848,1511
2817,1511
4600,1511
1828,1511
3231,1511
22316,1511
30357,1511
45670,1511
22758,1511
2536,1511
7251,1511
19274,1511
33348,1511
2478,1511
19286,1511
10684,1511
44710,1511
44744,1511
23894,1511
1082,1511
44779,1511
22388,1511
17145,1511
22386,1511
15739,1511
7699,1511
2597,1511
12938,1511
5014,1511
2877,1511
12551,1511
2879,1511
3340,1511
198,1511
317,1511
600,1511
20078,1511
11939,1511
10109,1511
3239,1511
10016,1511
2714,1511
2946,1511
15112,1511
178,1511
4359,1511
25081,1511
24076,1511
2494,1511
1894,1511
3303,1511
3165,1511
25711,1511
1327,1511
29299,1511
43093,1511
32568,1511
12169,1511
42836,1511
2815,1511
2745,1511
2676,1511
42457,1511
34773,1511
37371,1511
36370,1511
34618,1511
19000,1511
18652,1511
44852,1511
35003,1511
25422,1511
87,1511
22366,1511
23215,1511
12158,1511
9832,1511
34887,1511
4678,1511
4566,1511
30892,1511
26046,1511
35297,1511
32395,1511
29136,1511
9706,1511
6699,1511
10483,1511
29041,1511
14057,1511
28524,1511
22730,1511
22762,1511
1948,1511
27818,1511
23904,1511
23792,1511
25135,1511
20405,1511
22129,1511
37301,1511
23055,1511
43040,1511
23812,1511
20527,1511
20517,1511
25374,1511
18913,1511
15509,1511
10324,1511
23920,1511
3124,1511
16863,1511
2227,1511
30638,1511
6042,1511
37285,1511
1578,1511
333,1511
20406,1511
8497,1511
11512,1511
48162,1511
9770,1511
12850,1511
13749,1511
43169,1511
16670,1511
15074,1511
15848,1511
43218,1511
15499,1511
14936,1511
14650,1511
42939,1511
47751,1511
42889,1511
273,1511
343,1511
42717,1511
1863,1511
2674,1511
3331,1511
35102,1511
5916,1511
35506,1511
321,1511
34522,1511
25289,1511
25936,1511
27269,1511
23765,1511
33590,1511
31943,1511
28912,1511
29081,1511
29805,1511
16199,1511
42681,1511
28812,1511
29283,1511
29605,1511
23241,1511
17909,1511
22703,1511
86,1511
15750,1511
1267,1511
11650,1511
4420,1511
6244,1511
9529,1511
8492,1511
37131,1511
37150,1511
25330,1511
11142,1511
29196,1511
35665,1511
17625,1511
22313,1511
995,1511
14567,1511
11433,1511
11079,1511
9084,1511
209,1511
10193,1511
648,1511
9472,1511
30811,1511
6402,1511
10089,1511
31873,1511
2615,1511
3330,1511
35062,1511
12078,1511
37116,1511
12252,1511
98,1511
43079,1511
16305,1511
15444,1511
45668,1511
17621,1511
18681,1511
18184,1511
23941,1511
14515,1511
1531,1511
9193,1511
728,1511
824,1511
12047,1511
1810,1511
11193,1511
24156,1511
2699,1511
23066,1511
22274,1511
4672,1511
6859,1511
47806,1511
18984,1511
18858,1511
11424,1511
20343,1511
8338,1511
17794,1511
14130,1511
39957,1511
12460,1511
12871,1511
14900,1511
13794,1511
4348,1511
4073,1511
15455,1511
5235,1511
35535,1511
691,1511
7378,1511
627,1511
42682,1511
1640,1511
420,1511
15973,1511
352,1511
338,1511
45613,1511
5932,1511
42500,1511
23845,1511
23922,1511
35799,1511
28616,1511
28777,1511
29050,1511
116,1511
1797,1511
28866,1511
29039,1511
29543,1511
5021,1511
28770,1511
28613,1511
37093,1511
23767,1511
35068,1511
8934,1511
44907,1511
31844,1511
10196,1511
29032,1511
15439,1511
34999,1511
5812,1511
35574,1511
45924,1511
46540,1511
23181,1511
26524,1511
30768,1511
20420,1511
28982,1511
25344,1511
28998,1511
25412,1511
28610,1511
1293,1511
1778,1511
29018,1511
2759,1511
14568,1511
27523,1511
37590,1511
4480,1511
20165,1511
19116,1511
35676,1511
16883,1511
23868,1511
1107,1511
2599,1511
40685,1511
35505,1511
16862,1511
4421,1511
6794,1511
22303,1511
44069,1511
36949,1511
23752,1511
9509,1511
23869,1511
42880,1511
16924,1511
16534,1511
29181,1511
13167,1511
14837,1511
8171,1511
25106,1511
11436,1511
32161,1511
43146,1511
43186,1511
43145,1511
8685,1511
7228,1511
47637,1511
34837,1511
13764,1511
4435,1511
9340,1511
4162,1511
1882,1511
35622,1511
2511,1511
2527,1511
3778,1511
2635,1511
4513,1511
612,1511
6459,1511
15799,1511
30957,1511
18570,1511
47497,1511
20477,1511
2776,1511
17229,1511
9604,1511
2393,1511
14676,1511
13498,1511
14933,1511
6521,1511
16180,1511
14731,1511
200,1511
515,1511
680,1511
14582,1511
1945,1511
2660,1511
1154,1511
437,1511
2710,1511
36219,1511
35654,1511
25150,1511
44889,1511
10167,1511
10070,1511
10409,1511
9130,1511
8683,1511
11493,1511
9452,1511
5499,1511
7632,1511
10801,1511
13898,1511
17383,1511
48681,1511
10768,1511
19267,1511
11821,1511
12410,1511
414,1511
3326,1511
7120,1511
7268,1511
16677,1511
6619,1511
9372,1511
23694,1511
29217,1511
29048,1511
28625,1511
22107,1511
22320,1511
4018,1511
231,1511
5102,1511
14666,1511
3298,1511
12408,1511
42445,1511
11023,1511
7043,1511
4812,1511
7482,1511
4946,1511
17379,1511
16441,1511
22302,1511
44035,1511
7098,1511
14257,1511
44878,1511
324,1511
22293,1511
22170,1511
17214,1511
35259,1511
35794,1511
42401,1511
4940,1511
23931,1511
43204,1511
11164,1511
13397,1511
105,1511
42962,1511
43235,1511
31688,1511
9323,1511
45305,1511
45878,1511
2693,1511
6598,1511
44884,1511
29148,1511
5482,1511
17971,1511
47864,1511
44868,1511
15159,1511
7003,1511
10608,1511
42830,1511
29008,1511
29143,1511
13550,1511
32947,1511
37089,1511
35841,1511
36611,1511
14046,1511
85,1511
35347,1511
21821,1511
29202,1511
2923,1511
2628,1511
25402,1511
43138,1511
20312,1511
20333,1511
20386,1511
30443,1511
29194,1511
15754,1511
3374,1511
23849,1511
23656,1511
29285,1511
7234,1511
4469,1511
7781,1511
1694,1511
8552,1511
22223,1511
9545,1511
696,1511
353,1511
19204,1511
20522,1511
305,1511
20260,1511
34893,1511
25087,1511
44800,1511
8054,1511
10867,1511
35820,1511
213,1511
478,1511
18632,1511
37459,1511
20076,1511
35797,1511
15913,1511
32855,1511
42370,1511
4551,1511
17391,1511
16591,1511
43176,1511
6321,1511
7071,1511
3957,1511
7476,1511
29162,1511
11096,1511
8010,1511
7993,1511
41829,1511
614,1511
7880,1511
7253,1511
43205,1511
46016,1511
6620,1511
14313,1511
25338,1511
18851,1511
9245,1511
17543,1511
7659,1511
7149,1511
46813,1511
1408,1511
4284,1511
2390,1511
11492,1511
18866,1511
1815,1511
18530,1511
13667,1511
13012,1511
29019,1511
3336,1511
16861,1511
29122,1511
19313,1511
19225,1511
15619,1511
1881,1511
37107,1511
35657,1511
17644,1511
35864,1511
6332,1511
6218,1511
32329,1511
3137,1511
2649,1511
10817,1511
6067,1511
9671,1511
6477,1511
6153,1511
22753,1511
42429,1511
14580,1511
13591,1511
18115,1511
556,1511
22309,1511
28790,1511
28868,1511
2523,1511
29165,1511
6253,1511
39643,1511
6651,1511
3293,1511
35119,1511
29304,1511
12006,1511
4498,1511
10462,1511
29198,1511
11009,1511
42489,1511
23809,1511
23928,1511
435,1511
12407,1511
18792,1511
25431,1511
18195,1511
17068,1511
47405,1511
2588,1511
2667,1511
29277,1511
4983,1511
17337,1511
7973,1511
6065,1511
40053,1511
7363,1511
22708,1511
36102,1511
35054,1511
42858,1511
37111,1511
33259,1511
10081,1511
12750,1511
11284,1511
43103,1511
42369,1511
89,1511
422,1511
29248,1511
35711,1511
3053,1511
12034,1511
354,1511
14173,1511
1932,1511
4585,1511
30113,1511
35491,1511
28130,1511
1379,1511
43067,1511
16143,1511
3139,1511
18610,1511
47269,1511
13740,1511
10962,1511
6014,1511
29211,1511
9533,1511
42949,1511
43064,1511
14421,1511
25118,1511
23903,1511
13695,1511
13402,1511
1127,1511
175,1511
10889,1511
47830,1511
11429,1511
10931,1511
23795,1511
9022,1511
23964,1511
10885,1511
6523,1511
30332,1511
46510,1511
14937,1511
11793,1511
43177,1511
23831,1511
41754,1511
25969,1511
7780,1511
44815,1511
42983,1511
35082,1511
45272,1511
29957,1511
1315,1511
35348,1511
32191,1511
11721,1511
2698,1511
1231,1511
2575,1511
1117,1511
28956,1511
1928,1511
39959,1511
34431,1511
5458,1511
34931,1511
29051,1511
17908,1511
30843,1511
12764,1511
12969,1511
13570,1511
22481,1511
12025,1511
29295,1511
3306,1511
28776,1511
15771,1511
26952,1511
28317,1511
28996,1511
1718,1511
18358,1511
25273,1511
29222,1511
22280,1511
3323,1511
4574,1511
13913,1511
11372,1511
35631,1511
18490,1511
21077,1511
18214,1511
15294,1511
6740,1511
6848,1511
22236,1511
16198,1511
1385,1511
18349,1511
161,1511
9578,1511
47797,1511
88,1511
197,1511
11854,1511
31782,1511
1397,1511
9724,1511
4386,1511
16269,1511
7538,1511
5673,1511
43028,1511
8867,1511
42442,1511
48016,1511
35758,1511
8882,1511
36260,1511
14734,1511
1860,1511
12756,1511
5454,1511
28478,1511
14049,1511
508,1511
23909,1511
30131,1511
48022,1511
1633,1511
4649,1511
1725,1511
2533,1511
43027,1511
35816,1511
35782,1511
42989,1511
10639,1511
12653,1511
30951,1511
22829,1511
10294,1511
23764,1511
42371,1511
7855,1511
20482,1511
47651,1511
28778,1511
48037,1511
7598,1511
4936,1511
2768,1511
18297,1511
44867,1511
35778,1511
15743,1511
14537,1511
11921,1511
6950,1511
16640,1511
44872,1511
44870,1511
9135,1511
9409,1511
42947,1511
32720,1511
22276,1511
14926,1511
43045,1511
14755,1511
14899,1511
18566,1511
20213,1511
17188,1511
18122,1511
17421,1511
23846,1511
24267,1511
39238,1511
9341,1511
14851,1511
2501,1511
5043,1511
12451,1511
45674,1511
14593,1511
43934,1511
7083,1511
5568,1511
37179,1511
7176,1511
3263,1511
7621,1511
8413,1511
35747,1511
7159,1511
35540,1511
12095,1511
18794,1511
34793,1511
19311,1511
11487,1511
520,1511
1929,1511
16505,1511
10853,1511
2859,1511
567,1511
260,1511
48858,1511
106,1511
20354,1511
10757,1511
39003,1511
18673,1511
3373,1511
686,1511
45191,1511
17903,1511
1624,1511
47793,1511
47790,1511
6857,1511
3212,1511
4334,1511
4252,1511
17904,1511
43217,1511
33853,1511
12589,1511
17959,1511
12602,1511
30601,1511
17332,1511
17016,1511
30289,1511
5907,1511
30243,1511
45666,1511
11434,1511
14597,1511
46463,1511
15346,1511
28356,1511
27002,1511
12671,1511
11572,1511
10953,1511
9425,1511
14047,1511
28622,1511
13495,1511
23756,1511
107,1511
1340,1511
23880,1511
14005,1511
47937,1511
15729,1511
25310,1511
15740,1511
31725,1511
22133,1511
22565,1511
31841,1511
34545,1511
12210,1511
32630,1511
29120,1511
1857,1511
16389,1511
35006,1511
10395,1511
6696,1511
23061,1511
1575,1511
2392,1511
8830,1511
48847,1511
25506,1511
35094,1511
34495,1511
37442,1511
1880,1511
47821,1511
18714,1511
32016,1511
6564,1511
114,1511
30802,1511
42532,1511
32022,1511
44851,1511
34184,1511
28584,1511
24316,1511
37114,1511
43838,1511
29026,1511
12763,1511
206,1511
42942,1511
2634,1511
7143,1511
11730,1511
18822,1511
18523,1511
23358,1511
49171,1511
14241,1511
6101,1511
1391,1511
6356,1511
44653,1511
28536,1511
28629,1511
11056,1511
12990,1511
5805,1511
5666,1511
9938,1511
20368,1511
32264,1511
14054,1511
1669,1511
9759,1511
25176,1511
656,1511
25100,1511
46639,1511
36553,1511
2979,1511
47511,1511
35498,1511
17428,1511
483,1511
5636,1511
15068,1511
5809,1511
13931,1511
3237,1511
23017,1511
19301,1511
7062,1511
18526,1511
8439,1511
1115,1511
4044,1511
45862,1511
22144,1511
2567,1511
24271,1511
8785,1511
6498,1511
10257,1511
9575,1511
6227,1511
5761,1511
5599,1511
180,1511
19103,1511
35451,1511
3162,1511
10925,1511
35851,1511
29367,1511
13739,1511
37109,1511
46709,1511
4357,1511
19197,1511
22267,1511
10704,1511
49376,1511
19152,1511
34255,1511
17801,1511
14947,1511
13343,1511
35819,1511
10946,1511
16291,1511
28604,1511
13499,1511
9973,1511
42705,1511
42433,1511
18079,1511
7267,1511
5786,1511
6343,1511
3339,1511
19317,1511
9231,1511
3311,1511
14114,1511
421,1511
1852,1511
11463,1511
10967,1511
15745,1511
48018,1511
48124,1511
18130,1511
18188,1511
20472,1511
6132,1511
28620,1511
2657,1511
35646,1511
9088,1511
34674,1511
4668,1511
7806,1511
25293,1511
3428,1511
33989,1511
1859,1511
2887,1511
29209,1511
3230,1511
35032,1511
15331,1511
25425,1511
15398,1511
28413,1511
29862,1511
31571,1511
6300,1511
10388,1511
5735,1511
13475,1511
11364,1511
47273,1511
11399,1511
9196,1511
3369,1511
16252,1511
14162,1511
2695,1511
42930,1511
239,1511
3309,1511
