run,pw1
39496,12448
18532,12448
397,12448
49340,12448
15272,12448
15456,12448
14760,12448
16718,12448
17761,12448
2950,12448
42248,12448
45412,12448
47726,12448
11990,12448
13619,12448
14897,12448
15780,12448
26838,12448
38748,12448
9867,12448
24051,12448
14761,12448
24668,12448
8568,12448
23140,12448
33701,12448
25428,12448
27368,12448
49497,12448
26075,12448
28391,12448
25390,12448
15845,12448
32828,12448
32977,12448
5205,12448
25801,12448
42542,12448
7839,12448
22171,12448
14586,12448
7258,12448
43659,12448
7158,12448
35222,12448
34740,12448
49034,12448
35850,12448
33787,12448
47930,12448
36593,12448
36902,12448
2645,12448
16143,12448
34616,12448
3010,12448
46735,12448
4209,12448
10996,12448
40217,12448
12523,12448
33687,12448
10435,12448
44373,12448
39141,12448
8348,12448
40971,12448
26336,12448
11736,12448
40572,12448
12303,12448
17966,12448
10141,12448
17072,12448
17045,12448
43039,12448
15243,12448
2228,12448
47233,12448
8596,12448
40239,12448
8051,12448
6951,12448
2479,12448
42072,12448
26226,12448
42971,12448
3998,12448
3644,12448
44830,12448
45827,12448
14691,12448
48159,12448
14512,12448
47035,12448
45945,12448
43023,12448
4126,12448
15667,12448
15516,12448
2564,12448
39564,12448
13967,12448
25528,12448
31065,12448
32941,12448
19883,12448
15630,12448
15553,12448
14913,12448
20464,12448
28834,12448
45516,12448
12051,12448
8791,12448
33071,12448
25381,12448
15882,12448
28376,12448
15532,12448
15196,12448
39108,12448
42108,12448
33629,12448
9421,12448
48054,12448
13955,12448
9877,12448
15920,12448
37210,12448
49849,12448
38496,12448
34751,12448
35692,12448
35252,12448
3698,12448
41919,12448
34278,12448
6094,12448
21784,12448
38835,12448
40057,12448
36079,12448
33686,12448
43004,12448
34312,12448
11940,12448
48047,12448
9994,12448
15470,12448
39690,12448
5061,12448
2220,12448
49514,12448
49619,12448
7130,12448
45929,12448
40756,12448
8740,12448
45562,12448
3630,12448
554,12448
7463,12448
45263,12448
9768,12448
49665,12448
34777,12448
17374,12448
49189,12448
3840,12448
3933,12448
3985,12448
6887,12448
49552,12448
35502,12448
10430,12448
5213,12448
47303,12448
72,12448
26299,12448
26813,12448
26366,12448
47793,12448
41931,12448
45951,12448
45649,12448
24049,12448
49724,12448
49246,12448
26360,12448
35940,12448
48303,12448
47976,12448
49792,12448
14536,12448
23465,12448
43043,12448
18251,12448
42458,12448
47741,12448
25333,12448
40623,12448
37868,12448
31315,12448
49826,12448
11275,12448
13345,12448
36225,12448
35466,12448
11929,12448
12304,12448
5291,12448
44018,12448
11973,12448
3574,12448
6186,12448
13010,12448
36648,12448
24361,12448
2041,12448
25341,12448
33725,12448
6309,12448
27319,12448
4021,12448
13223,12448
24036,12448
49828,12448
49475,12448
3969,12448
48061,12448
38719,12448
8955,12448
6017,12448
493,12448
15083,12448
7101,12448
43012,12448
25558,12448
7168,12448
9870,12448
42802,12448
45326,12448
6656,12448
33798,12448
3730,12448
30785,12448
15792,12448
8777,12448
26239,12448
3809,12448
15330,12448
8468,12448
14287,12448
12170,12448
34188,12448
28790,12448
3851,12448
3616,12448
54,12448
8047,12448
7551,12448
30843,12448
38425,12448
49134,12448
45419,12448
25825,12448
14382,12448
6930,12448
44892,12448
49725,12448
1032,12448
7714,12448
3963,12448
16505,12448
35089,12448
7618,12448
23201,12448
8993,12448
42138,12448
11771,12448
6429,12448
6235,12448
49127,12448
26254,12448
6699,12448
38868,12448
34877,12448
25944,12448
3931,12448
49030,12448
3666,12448
17692,12448
25307,12448
15359,12448
14530,12448
45187,12448
5581,12448
15140,12448
45414,12448
17096,12448
37784,12448
46798,12448
9755,12448
9466,12448
49542,12448
15584,12448
49873,12448
1211,12448
14250,12448
45970,12448
20540,12448
34026,12448
6534,12448
23395,12448
23390,12448
46626,12448
47403,12448
34852,12448
13591,12448
42970,12448
23584,12448
25295,12448
26970,12448
29501,12448
17029,12448
10403,12448
31145,12448
47196,12448
19428,12448
36986,12448
546,12448
1969,12448
35761,12448
9415,12448
17177,12448
13473,12448
2952,12448
15015,12448
25272,12448
1655,12448
49642,12448
49468,12448
25643,12448
16008,12448
10516,12448
4626,12448
48722,12448
1671,12448
40849,12448
8482,12448
39166,12448
37980,12448
35310,12448
36089,12448
6004,12448
46159,12448
24360,12448
14507,12448
34853,12448
35802,12448
9338,12448
49707,12448
9413,12448
42472,12448
44171,12448
41592,12448
12911,12448
3436,12448
13222,12448
40794,12448
49390,12448
47343,12448
5670,12448
42004,12448
7972,12448
8935,12448
34831,12448
33476,12448
15226,12448
9118,12448
21061,12448
17169,12448
24338,12448
25654,12448
30597,12448
21519,12448
41628,12448
4870,12448
37150,12448
35811,12448
2166,12448
40283,12448
40263,12448
14454,12448
1418,12448
39817,12448
9664,12448
17546,12448
7860,12448
13392,12448
2322,12448
15668,12448
13395,12448
149,12448
15858,12448
37450,12448
34683,12448
44589,12448
45499,12448
27348,12448
39992,12448
21129,12448
44384,12448
42913,12448
7102,12448
20548,12448
45325,12448
45991,12448
25492,12448
48146,12448
8440,12448
23542,12448
3536,12448
25626,12448
49498,12448
25712,12448
8481,12448
35869,12448
15919,12448
45138,12448
9544,12448
17836,12448
48220,12448
8739,12448
45869,12448
10966,12448
44661,12448
2354,12448
49362,12448
41598,12448
49254,12448
26021,12448
38785,12448
11769,12448
5464,12448
44530,12448
15819,12448
29389,12448
46025,12448
32889,12448
40232,12448
17653,12448
3165,12448
26167,12448
13521,12448
39615,12448
48472,12448
29393,12448
14755,12448
40281,12448
862,12448
15312,12448
14445,12448
13212,12448
23387,12448
16236,12448
3427,12448
469,12448
10840,12448
25120,12448
3543,12448
38015,12448
5611,12448
3916,12448
15588,12448
899,12448
44599,12448
14539,12448
43042,12448
13950,12448
47957,12448
14560,12448
31117,12448
47704,12448
43580,12448
40449,12448
4102,12448
21132,12448
15219,12448
2870,12448
14253,12448
49456,12448
15478,12448
38493,12448
15299,12448
2956,12448
49668,12448
42505,12448
4016,12448
6282,12448
42383,12448
14612,12448
6385,12448
3624,12448
8088,12448
15341,12448
14455,12448
5165,12448
34612,12448
7907,12448
17897,12448
16100,12448
36840,12448
34304,12448
25561,12448
4909,12448
5389,12448
16293,12448
41590,12448
3301,12448
14505,12448
14847,12448
26243,12448
1712,12448
46899,12448
37972,12448
45457,12448
36936,12448
47956,12448
15138,12448
34116,12448
5248,12448
3521,12448
5623,12448
34793,12448
3802,12448
1296,12448
35530,12448
10332,12448
22931,12448
40083,12448
13463,12448
41632,12448
11870,12448
9725,12448
38392,12448
8982,12448
42012,12448
38752,12448
14682,12448
13266,12448
23909,12448
18243,12448
2088,12448
45956,12448
33954,12448
45475,12448
9717,12448
15131,12448
31168,12448
49479,12448
49716,12448
23437,12448
10791,12448
10697,12448
41128,12448
38820,12448
15764,12448
15621,12448
28696,12448
9164,12448
8177,12448
35845,12448
9960,12448
3569,12448
41392,12448
17151,12448
13689,12448
13639,12448
15346,12448
8606,12448
43753,12448
35309,12448
843,12448
48280,12448
49576,12448
34635,12448
48333,12448
15577,12448
35301,12448
49079,12448
25772,12448
35819,12448
23959,12448
23071,12448
25249,12448
25612,12448
14842,12448
17147,12448
35764,12448
20666,12448
16074,12448
49623,12448
39148,12448
5088,12448
45905,12448
36838,12448
45853,12448
36164,12448
34608,12448
34709,12448
34772,12448
40255,12448
15340,12448
3772,12448
35867,12448
45375,12448
32187,12448
35903,12448
14814,12448
36397,12448
47011,12448
6950,12448
9503,12448
33321,12448
35791,12448
34118,12448
35321,12448
35563,12448
9179,12448
46252,12448
2924,12448
5306,12448
41342,12448
44547,12448
14963,12448
3410,12448
3896,12448
26287,12448
16175,12448
39879,12448
33710,12448
17016,12448
33550,12448
22977,12448
25634,12448
13754,12448
13259,12448
15208,12448
32908,12448
4325,12448
137,12448
46958,12448
11682,12448
37006,12448
41935,12448
39253,12448
14922,12448
42008,12448
7343,12448
47243,12448
38812,12448
32188,12448
17091,12448
42208,12448
46271,12448
14062,12448
2216,12448
29513,12448
41429,12448
3401,12448
26173,12448
34964,12448
43056,12448
787,12448
25149,12448
5691,12448
3626,12448
30227,12448
6761,12448
8891,12448
11063,12448
5192,12448
16381,12448
25443,12448
5714,12448
6968,12448
37416,12448
9944,12448
6288,12448
44632,12448
15292,12448
33527,12448
28478,12448
26375,12448
35155,12448
34889,12448
33756,12448
14490,12448
17513,12448
42474,12448
11219,12448
9317,12448
3490,12448
1836,12448
35946,12448
7230,12448
23330,12448
26248,12448
7500,12448
9366,12448
15687,12448
10118,12448
34641,12448
8173,12448
23413,12448
38843,12448
9705,12448
6543,12448
47000,12448
2446,12448
44193,12448
25647,12448
7525,12448
2243,12448
2637,12448
3275,12448
34222,12448
15324,12448
3636,12448
47229,12448
16277,12448
45982,12448
35146,12448
49428,12448
30499,12448
26133,12448
34584,12448
32482,12448
14502,12448
34082,12448
8284,12448
15986,12448
34372,12448
13920,12448
6962,12448
20636,12448
3291,12448
49171,12448
26372,12448
2214,12448
792,12448
24045,12448
47458,12448
4029,12448
32884,12448
48308,12448
34696,12448
4205,12448
3094,12448
33720,12448
46087,12448
45558,12448
31471,12448
33483,12448
11207,12448
3852,12448
14964,12448
1602,12448
33667,12448
41726,12448
48953,12448
49486,12448
20213,12448
371,12448
473,12448
13690,12448
9207,12448
5301,12448
1391,12448
14643,12448
49521,12448
32846,12448
28584,12448
35848,12448
12117,12448
9761,12448
25382,12448
45726,12448
45490,12448
13976,12448
17728,12448
3491,12448
49165,12448
15355,12448
8867,12448
36955,12448
47949,12448
29676,12448
7745,12448
40869,12448
11140,12448
7974,12448
45504,12448
38021,12448
49522,12448
9472,12448
2386,12448
14886,12448
9909,12448
12263,12448
41812,12448
2687,12448
23558,12448
5364,12448
41675,12448
37919,12448
17307,12448
15105,12448
9497,12448
17920,12448
47331,12448
12730,12448
39629,12448
40141,12448
40076,12448
16613,12448
32872,12448
25316,12448
13764,12448
25123,12448
40129,12448
23210,12448
34154,12448
15611,12448
25334,12448
5303,12448
14991,12499
15153,12499
5702,12499
15047,12499
11389,12499
15121,12499
45974,12499
45815,12499
37531,12499
8681,12499
5686,12499
48017,12499
14534,12499
7806,12499
4654,12499
6846,12499
21511,12499
20589,12499
8500,12499
18515,12499
6768,12499
43038,12499
15073,12499
46458,12499
13359,12499
15571,12499
11021,12499
11189,12499
32783,12499
15009,12499
11056,12499
15076,12499
14863,12499
14593,12499
13844,12499
38008,12499
5751,12499
11991,12499
47099,12499
6375,12499
16572,12499
15562,12499
38779,12499
48520,12499
34689,12499
9918,12499
49607,12499
5332,12499
46825,12499
5761,12499
11272,12499
15056,12499
34640,12499
49516,12499
9085,12499
11232,12499
43876,12499
15617,12499
33817,12499
14661,12499
18511,12499
34336,12499
5318,12499
4816,12499
14557,12499
8518,12499
47886,12499
15411,12499
5460,12500
37711,12500
48450,12500
15787,12500
45924,12500
32830,12500
12775,12500
46874,12500
3590,12500
12548,12500
15585,12500
44721,12500
33809,12500
14775,12500
14937,12500
34856,12500
15796,12500
9158,12500
7858,12500
15600,12500
3757,12500
22276,12500
11152,12500
3689,12500
32663,12500
12076,12500
3827,12500
45076,12500
3620,12500
2827,12500
25441,12500
34466,12500
47684,12500
858,12500
13592,12500
4078,12500
319,12500
48691,12500
8562,12500
2828,12500
15536,12500
10639,12500
7080,12500
15139,12500
34469,12500
8928,12500
48889,12500
504,12500
49429,12500
2238,12500
7008,12500
25527,12500
42946,12500
9182,12500
16431,12500
472,12500
15831,12500
35601,12500
47327,12500
26631,12500
48026,12500
49618,12500
17444,12500
1332,12500
42805,12500
15563,12500
5711,12500
26405,12500
14662,12500
25667,12500
24359,12500
15662,12500
15759,12500
5241,12500
34578,12500
23408,12500
11993,12500
9145,12500
9129,12500
32790,12500
2242,12500
17071,12500
14348,12500
13686,12500
17575,12500
41680,12500
24202,12500
25750,12500
36176,12500
47922,12500
48741,12500
9133,12500
5326,12500
18517,12500
34664,12500
5282,12500
9998,12500
9502,12500
8918,12500
17074,12500
6185,12500
3954,12500
36362,12500
34792,12500
17506,12500
25297,12500
5231,12500
38631,12500
4097,12500
10712,12500
42028,12500
646,12500
16658,12500
32289,12500
25674,12500
44769,12500
26195,12500
14448,12500
41519,12500
47852,12500
15363,12500
14110,12500
42608,12500
46973,12500
8000,12500
25515,12500
46921,12500
45709,12500
6759,12500
32831,12500
17479,12500
8148,12500
8013,12500
9530,12500
20791,12500
38428,12500
2689,12500
21242,12500
3882,12500
8144,12500
6211,12500
45833,12500
15189,12500
10740,12500
37317,12500
960,12500
7155,12500
13094,12500
2864,12500
12012,12500
19778,12500
17907,12500
24836,12500
17231,12500
2631,12500
19915,12500
33683,12500
6921,12500
34585,12500
48058,12500
4004,12500
47864,12500
1818,12500
1708,12500
49898,12500
2240,12500
48075,12500
48558,12500
13594,12500
45994,12500
44899,12500
36932,12500
2697,12500
16318,12500
14881,12500
44764,12500
42102,12500
13532,12500
2337,12500
32746,12500
42794,12500
246,12500
23353,12500
37082,12500
32616,12500
34098,12500
3920,12500
15867,12500
14934,12500
15637,12500
31375,12500
15572,12500
15301,12500
5423,12500
28765,12500
8819,12500
9580,12500
14406,12500
15603,12500
3846,12500
34151,12500
49581,12500
14603,12500
17598,12500
33773,12500
3902,12500
1136,12500
49526,12500
3817,12500
36730,12500
15947,12500
15797,12500
15247,12500
17764,12500
6350,12500
21383,12500
7758,12500
8498,12500
12583,12500
47861,12500
49632,12500
34669,12500
6164,12500
111,12500
3842,12500
47944,12500
11253,12500
24481,12500
8515,12500
10550,12500
33997,12500
25314,12500
14240,12500
6073,12500
45638,12500
32672,12500
3736,12500
6696,12500
45645,12500
6459,12500
7770,12500
22873,12500
40047,12500
34866,12500
8662,12500
42900,12500
45039,12500
45740,12500
35796,12500
138,12500
48957,12500
32666,12500
33877,12500
2260,12500
32235,12500
43035,12500
46843,12500
31195,12500
6132,12500
44551,12500
3733,12500
154,12500
49592,12500
8122,12500
25476,12500
8853,12500
15524,12500
44008,12500
8020,12500
15334,12500
14611,12500
3885,12500
47756,12500
15125,12500
14236,12500
3921,12500
13330,12500
47227,12500
5823,12500
46861,12500
45300,12500
36095,12500
46856,12500
9241,12500
46041,12500
48022,12500
6530,12500
41694,12500
45262,12500
26172,12500
15304,12500
3768,12500
25288,12500
2672,12500
7033,12500
7124,12500
32543,12500
26305,12500
26244,12500
26122,12500
5296,12500
6381,12500
29734,12500
15689,12500
13872,12500
4007,12500
9083,12500
10122,12500
28606,12500
2157,12500
45989,12500
15035,12500
15165,12500
15489,12500
48050,12500
15737,12500
40234,12500
18468,12500
6068,12500
46374,12500
49999,12500
49200,12500
44819,12500
46452,12500
3932,12500
46275,12500
7047,12500
28774,12500
13734,12500
46608,12500
24132,12500
12144,12500
47836,12500
46555,12500
34858,12500
46502,12500
34758,12500
35517,12500
34865,12500
32229,12500
40004,12500
38627,12500
16146,12500
22412,12500
31018,12500
11181,12500
38746,12500
44726,12500
29787,12500
33688,12500
42156,12500
8374,12500
48534,12500
25283,12500
17464,12500
10168,12500
33774,12500
32842,12500
25653,12500
23383,12500
41612,12500
48090,12500
47858,12500
44485,12500
3649,12500
5997,12500
3072,12500
1355,12500
49490,12500
6758,12500
43481,12500
9565,12500
47231,12500
8964,12500
46045,12500
46506,12500
33962,12500
34282,12500
5266,12500
47845,12500
37772,12500
7123,12500
49574,12500
41857,12500
25522,12500
3658,12500
36455,12500
32922,12500
49534,12500
608,12500
34205,12500
6119,12500
34500,12500
6156,12500
18436,12500
36506,12500
31760,12500
34815,12500
5327,12500
14802,12500
44563,12500
7547,12500
45988,12500
49268,12500
8705,12500
13887,12500
48951,12500
15654,12500
11271,12500
26346,12500
33750,12500
7819,12500
11120,12500
5473,12500
9825,12500
8693,12500
11880,12500
5950,12500
817,12500
6522,12500
46616,12500
38737,12500
47983,12500
18505,12500
35607,12500
49283,12500
23389,12500
15537,12500
22036,12500
28866,12500
23585,12500
36315,12500
37148,12500
14940,12500
14925,12500
35272,12500
34732,12500
20265,12500
41627,12500
33319,12500
6556,12500
34041,12500
35513,12500
9160,12500
36431,12500
21458,12500
18521,12500
34637,12500
46290,12500
34337,12500
42439,12500
43338,12500
918,12500
46360,12500
41482,12500
12423,12500
44297,12500
34762,12500
17596,12500
14889,12500
46900,12500
23435,12500
48021,12500
17500,12500
35660,12500
3861,12500
13440,12500
13250,12500
42865,12500
765,12500
25397,12500
40134,12500
8836,12500
43410,12500
46903,12500
1386,12500
25385,12500
37217,12500
24351,12500
17576,12500
17320,12500
14737,12500
49950,12500
15187,12500
37004,12500
2947,12500
8293,12500
34658,12500
3556,12500
10080,12500
34836,12500
45283,12500
2944,12500
36597,12500
3854,12500
15713,12500
39129,12500
19899,12500
48492,12500
49033,12500
39880,12500
13657,12500
13752,12500
47833,12500
33679,12500
41522,12500
15539,12500
15049,12500
30611,12500
16169,12500
42883,12500
42515,12500
14086,12500
3593,12500
11066,12500
16201,12500
1203,12500
8113,12500
1319,12500
8461,12500
779,12500
5305,12500
37083,12500
48094,12500
32832,12500
48064,12500
2976,12500
15790,12500
45813,12500
49233,12500
12376,12500
15735,12500
25532,12500
49022,12500
49253,12500
48990,12500
47200,12500
15727,12500
22519,12500
26483,12500
12895,12500
11930,12500
32874,12500
32689,12500
14749,12500
3684,12500
566,12500
15875,12500
34677,12500
14456,12500
4218,12500
7096,12500
15348,12500
42616,12500
44164,12500
33354,12500
15275,12500
6833,12500
35851,12500
3746,12500
3804,12500
32738,12500
3372,12500
47292,12500
34663,12500
35829,12500
9243,12500
14788,12500
36125,12500
5895,12500
1192,12500
36621,12500
11914,12500
42980,12500
34803,12500
14791,12500
30489,12500
45749,12500
14980,12500
38072,12500
33755,12500
23592,12500
48072,12500
45090,12500
35269,12500
47285,12500
18530,12500
36732,12500
1346,12500
36051,12500
4402,12500
25338,12500
45661,12500
46931,12500
2226,12500
