position,run,name,ktime_mono_fast
19,1306,arch_cpu_idle,139986103288
20,1306,arch_cpu_idle,139986105476
21,1306,arch_cpu_idle,139986228290
22,1306,arch_cpu_idle,139986230478
23,1306,arch_cpu_idle,139986353344
24,1306,arch_cpu_idle,139986355480
25,1306,arch_cpu_idle,139986478294
26,1306,arch_cpu_idle,139986480482
27,1306,arch_cpu_idle,139986603296
28,1306,arch_cpu_idle,139986605484
29,1306,arch_cpu_idle,139986728298
30,1306,arch_cpu_idle,139986730434
31,1306,arch_cpu_idle,139986853248
32,1306,arch_cpu_idle,139986855488
33,1306,arch_cpu_idle,139986978302
34,1306,arch_cpu_idle,139986980438
35,1306,arch_cpu_idle,139987103304
36,1306,arch_cpu_idle,139987105492
37,1306,arch_cpu_idle,139987228306
38,1306,arch_cpu_idle,139987230494
39,1306,arch_cpu_idle,139987353360
40,1306,arch_cpu_idle,139987355496
41,1306,arch_cpu_idle,139987478310
42,1306,arch_cpu_idle,139987480446
43,1306,arch_cpu_idle,139987603260
44,1306,arch_cpu_idle,139987605500
45,1306,arch_cpu_idle,139987728314
46,1306,arch_cpu_idle,139987730502
47,1306,arch_cpu_idle,139987853264
48,1306,arch_cpu_idle,139987855556
49,1306,arch_cpu_idle,139987978318
50,1306,arch_cpu_idle,139987980506
1,1307,checkpoint_1,140005423654
2,1307,checkpoint_2,140005423810
3,1307,checkpoint_3,140005423915
4,1307,sched_stat_runtime,140005425894
5,1307,irq,140005426415
6,1307,softirq,140005427404
7,1307,arch_cpu_idle,140005430269
8,1307,arch_cpu_idle,140005430998
9,1307,arch_cpu_idle,140005478603
10,1307,arch_cpu_idle,140005480843
11,1307,arch_cpu_idle,140005603605
12,1307,arch_cpu_idle,140005605845
13,1307,arch_cpu_idle,140005728607
14,1307,arch_cpu_idle,140005730795
15,1307,arch_cpu_idle,140005853557
16,1307,arch_cpu_idle,140005855797
17,1307,arch_cpu_idle,140005978611
18,1307,arch_cpu_idle,140005980903
19,1307,arch_cpu_idle,140006103613
20,1307,arch_cpu_idle,140006105853
21,1307,arch_cpu_idle,140006228615
22,1307,arch_cpu_idle,140006230751
23,1307,arch_cpu_idle,140006353669
24,1307,arch_cpu_idle,140006355753
25,1307,arch_cpu_idle,140006478619
26,1307,arch_cpu_idle,140006480755
27,1307,arch_cpu_idle,140006603569
28,1307,arch_cpu_idle,140006605809
29,1307,arch_cpu_idle,140006728623
30,1307,arch_cpu_idle,140006730759
31,1307,arch_cpu_idle,140006853625
32,1307,arch_cpu_idle,140006855761
33,1307,arch_cpu_idle,140006978627
34,1307,arch_cpu_idle,140006980815
35,1307,arch_cpu_idle,140007103577
36,1307,arch_cpu_idle,140007105817
37,1307,arch_cpu_idle,140007228579
38,1307,arch_cpu_idle,140007230767
39,1307,arch_cpu_idle,140007353686
40,1307,arch_cpu_idle,140007355769
41,1307,arch_cpu_idle,140007478583
42,1307,arch_cpu_idle,140007480771
43,1307,arch_cpu_idle,140007603638
44,1307,arch_cpu_idle,140007605773
45,1307,arch_cpu_idle,140007728640
46,1307,arch_cpu_idle,140007730827
47,1307,arch_cpu_idle,140007853642
48,1307,arch_cpu_idle,140007855777
49,1307,arch_cpu_idle,140007978644
50,1307,arch_cpu_idle,140007980779
1,1308,checkpoint_1,140025435698
2,1308,checkpoint_2,140025435855
3,1308,checkpoint_3,140025435959
4,1308,sched_stat_runtime,140025437990
5,1308,irq,140025438511
6,1308,softirq,140025439448
7,1308,arch_cpu_idle,140025442261
8,1308,arch_cpu_idle,140025442990
9,1308,arch_cpu_idle,140025478928
10,1308,arch_cpu_idle,140025481168
11,1308,arch_cpu_idle,140025603930
12,1308,arch_cpu_idle,140025606170
13,1308,arch_cpu_idle,140025728932
14,1308,arch_cpu_idle,140025731120
15,1308,arch_cpu_idle,140025853934
16,1308,arch_cpu_idle,140025856122
17,1308,arch_cpu_idle,140025978936
18,1308,arch_cpu_idle,140025981176
19,1308,arch_cpu_idle,140026103886
20,1308,arch_cpu_idle,140026106126
21,1308,arch_cpu_idle,140026228940
22,1308,arch_cpu_idle,140026231076
23,1308,arch_cpu_idle,140026353994
24,1308,arch_cpu_idle,140026356078
25,1308,arch_cpu_idle,140026478944
26,1308,arch_cpu_idle,140026481132
27,1308,arch_cpu_idle,140026603946
28,1308,arch_cpu_idle,140026606134
29,1308,arch_cpu_idle,140026728896
30,1308,arch_cpu_idle,140026731084
31,1308,arch_cpu_idle,140026853951
32,1308,arch_cpu_idle,140026856086
33,1308,arch_cpu_idle,140026978953
34,1308,arch_cpu_idle,140026981140
35,1308,arch_cpu_idle,140027103955
36,1308,arch_cpu_idle,140027106142
37,1308,arch_cpu_idle,140027228957
38,1308,arch_cpu_idle,140027231092
39,1308,arch_cpu_idle,140027354011
40,1308,arch_cpu_idle,140027356146
41,1308,arch_cpu_idle,140027478961
42,1308,arch_cpu_idle,140027481096
43,1308,arch_cpu_idle,140027603963
44,1308,arch_cpu_idle,140027606150
45,1308,arch_cpu_idle,140027728965
46,1308,arch_cpu_idle,140027731100
47,1308,arch_cpu_idle,140027853967
48,1308,arch_cpu_idle,140027856154
49,1308,arch_cpu_idle,140027978969
50,1308,arch_cpu_idle,140027981104
1,1309,checkpoint_1,140045447899
2,1309,checkpoint_2,140045448003
3,1309,checkpoint_3,140045448159
4,1309,sched_stat_runtime,140045450086
5,1309,irq,140045450607
6,1309,softirq,140045451597
7,1309,arch_cpu_idle,140045454461
8,1309,arch_cpu_idle,140045455190
9,1309,arch_cpu_idle,140045479253
10,1309,arch_cpu_idle,140045481493
11,1309,arch_cpu_idle,140045604203
12,1309,arch_cpu_idle,140045606495
13,1309,arch_cpu_idle,140045729257
14,1309,arch_cpu_idle,140045731445
15,1309,arch_cpu_idle,140045854207
16,1309,arch_cpu_idle,140045856447
17,1309,arch_cpu_idle,140045979209
18,1309,arch_cpu_idle,140045981501
19,1309,arch_cpu_idle,140046104264
20,1309,arch_cpu_idle,140046106451
21,1309,arch_cpu_idle,140046229266
22,1309,arch_cpu_idle,140046231401
23,1309,arch_cpu_idle,140046354372
24,1309,arch_cpu_idle,140046356403
25,1309,arch_cpu_idle,140046479270
26,1309,arch_cpu_idle,140046481405
27,1309,arch_cpu_idle,140046604272
28,1309,arch_cpu_idle,140046606459
29,1309,arch_cpu_idle,140046729274
30,1309,arch_cpu_idle,140046731409
31,1309,arch_cpu_idle,140046854276
32,1309,arch_cpu_idle,140046856411
33,1309,arch_cpu_idle,140046979278
34,1309,arch_cpu_idle,140046981413
35,1309,arch_cpu_idle,140047104228
36,1309,arch_cpu_idle,140047106415
37,1309,arch_cpu_idle,140047229230
38,1309,arch_cpu_idle,140047231417
39,1309,arch_cpu_idle,140047354336
40,1309,arch_cpu_idle,140047356471
41,1309,arch_cpu_idle,140047479286
42,1309,arch_cpu_idle,140047481421
43,1309,arch_cpu_idle,140047604288
44,1309,arch_cpu_idle,140047606475
45,1309,arch_cpu_idle,140047729290
46,1309,arch_cpu_idle,140047731425
47,1309,arch_cpu_idle,140047854292
48,1309,arch_cpu_idle,140047856427
49,1309,arch_cpu_idle,140047979294
50,1309,arch_cpu_idle,140047981429
1,1310,checkpoint_1,140065459995
2,1310,checkpoint_2,140065460151
3,1310,checkpoint_3,140065460255
4,1310,sched_stat_runtime,140065462287
5,1310,irq,140065462807
6,1310,softirq,140065463797
7,1310,arch_cpu_idle,140065466766
8,1310,arch_cpu_idle,140065467339
9,1310,arch_cpu_idle,140065479579
10,1310,arch_cpu_idle,140065481818
11,1310,arch_cpu_idle,140065604529
12,1310,arch_cpu_idle,140065606820
13,1310,arch_cpu_idle,140065729531
14,1310,arch_cpu_idle,140065731770
15,1310,arch_cpu_idle,140065854585
16,1310,arch_cpu_idle,140065856772
17,1310,arch_cpu_idle,140065979535
18,1310,arch_cpu_idle,140065981826
19,1310,arch_cpu_idle,140066104537
20,1310,arch_cpu_idle,140066106828
21,1310,arch_cpu_idle,140066229591
22,1310,arch_cpu_idle,140066231726
23,1310,arch_cpu_idle,140066354645
24,1310,arch_cpu_idle,140066356728
25,1310,arch_cpu_idle,140066479595
26,1310,arch_cpu_idle,140066481730
27,1310,arch_cpu_idle,140066604597
28,1310,arch_cpu_idle,140066606784
29,1310,arch_cpu_idle,140066729599
30,1310,arch_cpu_idle,140066731734
31,1310,arch_cpu_idle,140066854601
32,1310,arch_cpu_idle,140066856736
33,1310,arch_cpu_idle,140066979603
34,1310,arch_cpu_idle,140066981738
35,1310,arch_cpu_idle,140067104553
36,1310,arch_cpu_idle,140067106793
37,1310,arch_cpu_idle,140067229555
38,1310,arch_cpu_idle,140067231795
39,1310,arch_cpu_idle,140067354661
40,1310,arch_cpu_idle,140067356797
41,1310,arch_cpu_idle,140067479611
42,1310,arch_cpu_idle,140067481747
43,1310,arch_cpu_idle,140067604561
44,1310,arch_cpu_idle,140067606801
45,1310,arch_cpu_idle,140067729615
46,1310,arch_cpu_idle,140067731751
47,1310,arch_cpu_idle,140067854617
48,1310,arch_cpu_idle,140067856753
49,1310,arch_cpu_idle,140067979567
50,1310,arch_cpu_idle,140067981755
1,1311,checkpoint_1,140085472143
2,1311,checkpoint_2,140085472299
3,1311,checkpoint_3,140085472404
4,1311,sched_stat_runtime,140085474331
5,1311,irq,140085474904
6,1311,softirq,140085475841
7,1311,arch_cpu_idle,140085478810
8,1311,arch_cpu_idle,140085479956
9,1311,arch_cpu_idle,140085480216
10,1311,arch_cpu_idle,140085604906
11,1311,arch_cpu_idle,140085607145
12,1311,arch_cpu_idle,140085729908
13,1311,arch_cpu_idle,140085732095
14,1311,arch_cpu_idle,140085854910
15,1311,arch_cpu_idle,140085857097
16,1311,arch_cpu_idle,140085979912
17,1311,arch_cpu_idle,140085982099
18,1311,arch_cpu_idle,140086104914
19,1311,arch_cpu_idle,140086107154
20,1311,arch_cpu_idle,140086229916
21,1311,arch_cpu_idle,140086232103
22,1311,arch_cpu_idle,140086355022
23,1311,arch_cpu_idle,140086357158
24,1311,arch_cpu_idle,140086479920
25,1311,arch_cpu_idle,140086482160
26,1311,arch_cpu_idle,140086604922
27,1311,arch_cpu_idle,140086607110
28,1311,arch_cpu_idle,140086729924
29,1311,arch_cpu_idle,140086732164
30,1311,arch_cpu_idle,140086854926
31,1311,arch_cpu_idle,140086857114
32,1311,arch_cpu_idle,140086979928
33,1311,arch_cpu_idle,140086982116
34,1311,arch_cpu_idle,140087104878
35,1311,arch_cpu_idle,140087107170
36,1311,arch_cpu_idle,140087229880
37,1311,arch_cpu_idle,140087232120
38,1311,arch_cpu_idle,140087354986
39,1311,arch_cpu_idle,140087357174
40,1311,arch_cpu_idle,140087479936
41,1311,arch_cpu_idle,140087482176
42,1311,arch_cpu_idle,140087604938
43,1311,arch_cpu_idle,140087607178
44,1311,arch_cpu_idle,140087729940
45,1311,arch_cpu_idle,140087732128
46,1311,arch_cpu_idle,140087854942
47,1311,arch_cpu_idle,140087857130
48,1311,arch_cpu_idle,140087979944
49,1311,arch_cpu_idle,140087982132
50,1311,arch_cpu_idle,140088104946
1,1312,checkpoint_1,140105484708
2,1312,checkpoint_2,140105484864
3,1312,checkpoint_3,140105484969
4,1312,sched_stat_runtime,140105487000
5,1312,irq,140105487521
6,1312,softirq,140105488510
7,1312,arch_cpu_idle,140105491375
8,1312,arch_cpu_idle,140105492104
9,1312,arch_cpu_idle,140105605231
10,1312,arch_cpu_idle,140105607471
11,1312,arch_cpu_idle,140105730233
12,1312,arch_cpu_idle,140105732421
13,1312,arch_cpu_idle,140105855183
14,1312,arch_cpu_idle,140105857423
15,1312,arch_cpu_idle,140105980237
16,1312,arch_cpu_idle,140105982425
17,1312,arch_cpu_idle,140106105239
18,1312,arch_cpu_idle,140106107479
19,1312,arch_cpu_idle,140106230189
20,1312,arch_cpu_idle,140106232429
21,1312,arch_cpu_idle,140106355295
22,1312,arch_cpu_idle,140106357483
23,1312,arch_cpu_idle,140106480245
24,1312,arch_cpu_idle,140106482485
25,1312,arch_cpu_idle,140106605247
26,1312,arch_cpu_idle,140106607487
27,1312,arch_cpu_idle,140106730249
28,1312,arch_cpu_idle,140106732489
29,1312,arch_cpu_idle,140106855251
30,1312,arch_cpu_idle,140106857491
31,1312,arch_cpu_idle,140106980253
32,1312,arch_cpu_idle,140106982493
33,1312,arch_cpu_idle,140107105255
34,1312,arch_cpu_idle,140107107495
35,1312,arch_cpu_idle,140107230257
36,1312,arch_cpu_idle,140107232497
37,1312,arch_cpu_idle,140107355312
38,1312,arch_cpu_idle,140107357447
39,1312,arch_cpu_idle,140107480209
40,1312,arch_cpu_idle,140107482449
41,1312,arch_cpu_idle,140107605263
42,1312,arch_cpu_idle,140107607503
43,1312,arch_cpu_idle,140107730266
44,1312,arch_cpu_idle,140107732505
45,1312,arch_cpu_idle,140107855268
46,1312,arch_cpu_idle,140107857507
47,1312,arch_cpu_idle,140107980270
48,1312,arch_cpu_idle,140107982457
49,1312,arch_cpu_idle,140108105272
50,1312,arch_cpu_idle,140108107459
1,1313,checkpoint_1,140125496856
2,1313,checkpoint_2,140125496961
3,1313,checkpoint_3,140125497065
4,1313,sched_stat_runtime,140125498992
5,1313,irq,140125499565
6,1313,softirq,140125500502
7,1313,arch_cpu_idle,140125503367
8,1313,arch_cpu_idle,140125504044
9,1313,arch_cpu_idle,140125605504
10,1313,arch_cpu_idle,140125607744
11,1313,arch_cpu_idle,140125730506
12,1313,arch_cpu_idle,140125732746
13,1313,arch_cpu_idle,140125855560
14,1313,arch_cpu_idle,140125857748
15,1313,arch_cpu_idle,140125980510
16,1313,arch_cpu_idle,140125982750
17,1313,arch_cpu_idle,140126105564
18,1313,arch_cpu_idle,140126107700
19,1313,arch_cpu_idle,140126230566
20,1313,arch_cpu_idle,140126232754
21,1313,arch_cpu_idle,140126355673
22,1313,arch_cpu_idle,140126357756
23,1313,arch_cpu_idle,140126480518
24,1313,arch_cpu_idle,140126482758
25,1313,arch_cpu_idle,140126605572
26,1313,arch_cpu_idle,140126607760
27,1313,arch_cpu_idle,140126730574
28,1313,arch_cpu_idle,140126732762
29,1313,arch_cpu_idle,140126855576
30,1313,arch_cpu_idle,140126857764
31,1313,arch_cpu_idle,140126980579
32,1313,arch_cpu_idle,140126982766
33,1313,arch_cpu_idle,140127105581
34,1313,arch_cpu_idle,140127112299
35,1313,arch_cpu_idle,140127230583
36,1313,arch_cpu_idle,140127240166
37,1313,arch_cpu_idle,140127355637
38,1313,arch_cpu_idle,140127357824
39,1313,arch_cpu_idle,140127480587
40,1313,arch_cpu_idle,140127482774
41,1313,arch_cpu_idle,140127605589
42,1313,arch_cpu_idle,140127607776
43,1313,arch_cpu_idle,140127730539
44,1313,arch_cpu_idle,140127732778
45,1313,arch_cpu_idle,140127855541
46,1313,arch_cpu_idle,140127857780
47,1313,arch_cpu_idle,140127980543
48,1313,arch_cpu_idle,140127982782
49,1313,arch_cpu_idle,140128105597
50,1313,arch_cpu_idle,140128107784
1,1314,checkpoint_1,140145508796
2,1314,checkpoint_2,140145508901
3,1314,checkpoint_3,140145509005
4,1314,sched_stat_runtime,140145511140
5,1314,irq,140145511609
6,1314,softirq,140145512599
7,1314,arch_cpu_idle,140145515463
8,1314,arch_cpu_idle,140145524890
9,1314,arch_cpu_idle,140145605881
10,1314,arch_cpu_idle,140145608173
11,1314,arch_cpu_idle,140145730883
12,1314,arch_cpu_idle,140145733071
13,1314,arch_cpu_idle,140145855885
14,1314,arch_cpu_idle,140145858125
15,1314,arch_cpu_idle,140145980887
16,1314,arch_cpu_idle,140145983075
17,1314,arch_cpu_idle,140146105889
18,1314,arch_cpu_idle,140146108129
19,1314,arch_cpu_idle,140146230892
20,1314,arch_cpu_idle,140146233131
21,1314,arch_cpu_idle,140146355946
22,1314,arch_cpu_idle,140146358081
23,1314,arch_cpu_idle,140146480896
24,1314,arch_cpu_idle,140146483083
25,1314,arch_cpu_idle,140146605898
26,1314,arch_cpu_idle,140146608085
27,1314,arch_cpu_idle,140146730900
28,1314,arch_cpu_idle,140146733087
29,1314,arch_cpu_idle,140146855902
30,1314,arch_cpu_idle,140146858141
31,1314,arch_cpu_idle,140146980904
32,1314,arch_cpu_idle,140146983091
33,1314,arch_cpu_idle,140147105906
34,1314,arch_cpu_idle,140147108093
35,1314,arch_cpu_idle,140147230908
36,1314,arch_cpu_idle,140147233095
37,1314,arch_cpu_idle,140147355962
38,1314,arch_cpu_idle,140147358097
39,1314,arch_cpu_idle,140147480860
40,1314,arch_cpu_idle,140147483151
41,1314,arch_cpu_idle,140147605914
42,1314,arch_cpu_idle,140147608101
43,1314,arch_cpu_idle,140147730916
44,1314,arch_cpu_idle,140147733156
45,1314,arch_cpu_idle,140147855918
46,1314,arch_cpu_idle,140147858105
47,1314,arch_cpu_idle,140147980868
48,1314,arch_cpu_idle,140147983107
49,1314,arch_cpu_idle,140148105922
50,1314,arch_cpu_idle,140148108110
1,1315,checkpoint_1,140165521413
2,1315,checkpoint_2,140165521518
3,1315,checkpoint_3,140165521674
4,1315,sched_stat_runtime,140165523653
5,1315,irq,140165524174
6,1315,softirq,140165525111
7,1315,arch_cpu_idle,140165528028
8,1315,arch_cpu_idle,140165529018
9,1315,arch_cpu_idle,140165606207
10,1315,arch_cpu_idle,140165608446
11,1315,arch_cpu_idle,140165731209
12,1315,arch_cpu_idle,140165733396
13,1315,arch_cpu_idle,140165856211
14,1315,arch_cpu_idle,140165858450
15,1315,arch_cpu_idle,140165981213
16,1315,arch_cpu_idle,140165983400
17,1315,arch_cpu_idle,140166106163
18,1315,arch_cpu_idle,140166108402
19,1315,arch_cpu_idle,140166231165
20,1315,arch_cpu_idle,140166233404
21,1315,arch_cpu_idle,140166356271
22,1315,arch_cpu_idle,140166358406
23,1315,arch_cpu_idle,140166481169
24,1315,arch_cpu_idle,140166483460
25,1315,arch_cpu_idle,140166606171
26,1315,arch_cpu_idle,140166608410
27,1315,arch_cpu_idle,140166731225
28,1315,arch_cpu_idle,140166733464
29,1315,arch_cpu_idle,140166856175
30,1315,arch_cpu_idle,140166858414
31,1315,arch_cpu_idle,140166981229
32,1315,arch_cpu_idle,140166983416
33,1315,arch_cpu_idle,140167106179
34,1315,arch_cpu_idle,140167108523
35,1315,arch_cpu_idle,140167231181
36,1315,arch_cpu_idle,140167233420
37,1315,arch_cpu_idle,140167356287
38,1315,arch_cpu_idle,140167358423
39,1315,arch_cpu_idle,140167481237
40,1315,arch_cpu_idle,140167483425
41,1315,arch_cpu_idle,140167606187
42,1315,arch_cpu_idle,140167608427
43,1315,arch_cpu_idle,140167731241
44,1315,arch_cpu_idle,140167733481
45,1315,arch_cpu_idle,140167856243
46,1315,arch_cpu_idle,140167858431
47,1315,arch_cpu_idle,140167981245
48,1315,arch_cpu_idle,140167983433
49,1315,arch_cpu_idle,140168106247
50,1315,arch_cpu_idle,140168108435
1,1316,checkpoint_1,140185533562
2,1316,checkpoint_2,140185533718
3,1316,checkpoint_3,140185533822
4,1316,sched_stat_runtime,140185535853
5,1316,irq,140185536426
6,1316,softirq,140185537416
7,1316,arch_cpu_idle,140185540385
8,1316,arch_cpu_idle,140185541166
9,1316,arch_cpu_idle,140185606532
10,1316,arch_cpu_idle,140185608771
11,1316,arch_cpu_idle,140185731534
12,1316,arch_cpu_idle,140185733721
13,1316,arch_cpu_idle,140185856484
14,1316,arch_cpu_idle,140185858671
15,1316,arch_cpu_idle,140185981486
16,1316,arch_cpu_idle,140185983725
17,1316,arch_cpu_idle,140186106488
18,1316,arch_cpu_idle,140186108727
19,1316,arch_cpu_idle,140186231490
20,1316,arch_cpu_idle,140186233729
21,1316,arch_cpu_idle,140186356648
22,1316,arch_cpu_idle,140186358784
23,1316,arch_cpu_idle,140186481494
24,1316,arch_cpu_idle,140186483733
25,1316,arch_cpu_idle,140186606548
26,1316,arch_cpu_idle,140186608736
27,1316,arch_cpu_idle,140186731550
28,1316,arch_cpu_idle,140186733790
29,1316,arch_cpu_idle,140186856552
30,1316,arch_cpu_idle,140186858740
31,1316,arch_cpu_idle,140186981554
32,1316,arch_cpu_idle,140186983794
33,1316,arch_cpu_idle,140187106556
34,1316,arch_cpu_idle,140187108744
35,1316,arch_cpu_idle,140187231558
36,1316,arch_cpu_idle,140187233746
37,1316,arch_cpu_idle,140187356612
38,1316,arch_cpu_idle,140187358748
39,1316,arch_cpu_idle,140187481562
40,1316,arch_cpu_idle,140187483750
41,1316,arch_cpu_idle,140187606564
42,1316,arch_cpu_idle,140187608752
43,1316,arch_cpu_idle,140187731566
44,1316,arch_cpu_idle,140187733754
45,1316,arch_cpu_idle,140187856568
46,1316,arch_cpu_idle,140187858756
47,1316,arch_cpu_idle,140187981570
48,1316,arch_cpu_idle,140187983810
49,1316,arch_cpu_idle,140188106572
50,1316,arch_cpu_idle,140188108760
1,1317,checkpoint_1,140205545814
2,1317,checkpoint_2,140205545918
3,1317,checkpoint_3,140205546075
4,1317,sched_stat_runtime,140205548054
5,1317,irq,140205548523
6,1317,softirq,140205549460
7,1317,arch_cpu_idle,140205552377
8,1317,arch_cpu_idle,140205553262
9,1317,arch_cpu_idle,140205606805
10,1317,arch_cpu_idle,140205609097
11,1317,arch_cpu_idle,140205731807
12,1317,arch_cpu_idle,140205734046
13,1317,arch_cpu_idle,140205856861
14,1317,arch_cpu_idle,140205859049
15,1317,arch_cpu_idle,140205981863
16,1317,arch_cpu_idle,140205984051
17,1317,arch_cpu_idle,140206106865
18,1317,arch_cpu_idle,140206109105
19,1317,arch_cpu_idle,140206231867
20,1317,arch_cpu_idle,140206234055
21,1317,arch_cpu_idle,140206356921
22,1317,arch_cpu_idle,140206359057
23,1317,arch_cpu_idle,140206481871
24,1317,arch_cpu_idle,140206484059
25,1317,arch_cpu_idle,140206606873
26,1317,arch_cpu_idle,140206609009
27,1317,arch_cpu_idle,140206731875
28,1317,arch_cpu_idle,140206734115
29,1317,arch_cpu_idle,140206856877
30,1317,arch_cpu_idle,140206859065
31,1317,arch_cpu_idle,140206981879
32,1317,arch_cpu_idle,140206984067
33,1317,arch_cpu_idle,140207106881
34,1317,arch_cpu_idle,140207109069
35,1317,arch_cpu_idle,140207231883
36,1317,arch_cpu_idle,140207234071
37,1317,arch_cpu_idle,140207356937
38,1317,arch_cpu_idle,140207359073
39,1317,arch_cpu_idle,140207481835
40,1317,arch_cpu_idle,140207484075
41,1317,arch_cpu_idle,140207606837
42,1317,arch_cpu_idle,140207609077
43,1317,arch_cpu_idle,140207731839
44,1317,arch_cpu_idle,140207734079
45,1317,arch_cpu_idle,140207856893
46,1317,arch_cpu_idle,140207859081
47,1317,arch_cpu_idle,140207981896
48,1317,arch_cpu_idle,140207984083
49,1317,arch_cpu_idle,140208106898
50,1317,arch_cpu_idle,140208109085
1,1318,checkpoint_1,140225557806
2,1318,checkpoint_2,140225557963
3,1318,checkpoint_3,140225558067
4,1318,sched_stat_runtime,140225560046
5,1318,irq,140225560619
6,1318,softirq,140225561608
7,1318,arch_cpu_idle,140225564525
8,1318,arch_cpu_idle,140225565306
9,1318,arch_cpu_idle,140225607130
10,1318,arch_cpu_idle,140225609474
