run,rw1
7112,8906
2371,8906
6043,8906
1895,8906
5638,8906
14210,8906
11844,8906
14342,8906
11045,8906
3338,8906
4928,8906
4399,8906
3858,8906
10782,8906
49276,8906
171,8906
6903,8906
1939,8906
5148,8906
8314,8906
4851,8906
5090,8906
5182,8906
10359,8906
9041,8906
12801,8906
5942,8906
13156,8906
4643,8906
3140,8906
14169,8906
6719,8906
11037,8906
13013,8906
10734,8906
13852,8906
9276,8906
13592,8906
14858,8906
16705,8906
7532,8906
7362,8906
9998,8906
6370,8906
5086,8906
11235,8906
2245,8906
12660,8906
12258,8906
13663,8906
14021,8906
11399,8906
1532,8906
5189,8906
7975,8906
9368,8906
10178,8906
6698,8906
9305,8906
7740,8906
7520,8906
7282,8906
7314,8906
14193,8906
6801,8906
5057,8906
6586,8906
3007,8906
9705,8906
9747,8906
9786,8906
13807,8906
12325,8906
677,8906
3169,8906
4892,8906
12568,8906
1549,8906
4739,8906
5280,8906
12561,8906
12033,8906
12769,8906
14230,8906
23712,8906
13933,8906
12116,8906
7956,8906
8874,8906
10520,8906
5202,8906
10394,8906
9326,8906
5360,8906
4627,8906
4528,8906
10673,8906
32,8906
90,8906
3816,8906
2927,8906
9964,8906
12319,8906
13422,8906
268,8906
5918,8906
48,8906
4784,8906
4865,8906
5084,8906
5346,8906
7160,8906
786,8906
1919,8906
2602,8906
2088,8906
27381,8906
4439,8906
11493,8906
12583,8906
13406,8906
3916,8906
5065,8906
8307,8906
9265,8906
8178,8906
3135,8906
6933,8906
7534,8906
11604,8906
13799,8906
45651,8906
45740,8906
9378,8906
519,8906
654,8906
7788,8906
13884,8906
8707,8906
13493,8906
13452,8906
12515,8906
12290,8906
11257,8906
10766,8906
9332,8906
4036,8906
8276,8906
8110,8906
5768,8906
6835,8906
3739,8906
3728,8906
2905,8906
12536,8906
11719,8906
11068,8906
9458,8906
8632,8906
6709,8906
6619,8906
4946,8906
10911,8906
10135,8906
9264,8906
2123,8906
1597,8906
8828,8906
2217,8906
2359,8906
5841,8906
2682,8906
30283,8906
9741,8906
12742,8906
70,8906
1720,8906
2783,8906
3973,8906
2269,8906
2078,8906
3219,8906
91,8906
1659,8906
13436,8906
3216,8906
408,8906
4526,8906
5370,8906
5843,8906
13330,8906
15677,8906
6222,8906
1479,8906
23937,8906
4826,8906
4546,8906
14119,8906
3620,8906
11960,8906
11153,8906
11869,8906
7842,8906
6358,8906
6277,8906
5760,8906
4907,8906
4668,8906
11436,8906
3011,8906
12918,8906
1248,8906
11597,8906
1038,8906
12621,8906
9391,8906
11441,8906
3288,8906
2692,8906
4499,8906
14231,8906
11567,8906
42097,8906
9242,8906
25704,8906
5321,8906
4394,8906
5552,8906
834,8906
1272,8906
5317,8906
5531,8906
9684,8906
7145,8906
9119,8906
6901,8906
6029,8906
6009,8906
7130,8906
11980,8906
14368,8906
8809,8906
13888,8906
35658,8906
11688,8906
7051,8906
1769,8906
8697,8906
6768,8906
4184,8906
12931,8906
10637,8906
8128,8906
5532,8906
1118,8906
7238,8906
1666,8906
7583,8906
4669,8906
7600,8906
12232,8906
9943,8906
4938,8906
6173,8906
14331,8906
12988,8906
12612,8906
7201,8906
12856,8906
8774,8906
12041,8906
3912,8906
13042,8906
12518,8906
3265,8906
3560,8906
8373,8906
1059,8906
3906,8906
5999,8906
2304,8906
3099,8906
4075,8906
4736,8906
7652,8906
3201,8906
10474,8906
10696,8906
2080,8906
1072,8906
730,8906
503,8906
125,8906
4343,8906
9835,8906
9268,8906
4409,8906
10058,8906
8613,8906
1017,8906
6055,8906
6287,8906
7039,8906
13672,8906
13320,8906
12573,8906
5271,8906
7389,8906
7618,8906
4708,8906
7714,8906
5253,8906
6549,8906
6577,8906
7552,8906
7673,8906
5207,8906
7605,8906
8907,8906
3300,8906
11422,8906
13450,8906
1982,8906
13482,8906
175,8906
14295,8906
11666,8906
11772,8906
10201,8906
13873,8906
3392,8906
14607,8906
838,8906
900,8906
13104,8906
12913,8906
7328,8906
1513,8906
12286,8906
41073,8906
4840,8906
11008,8906
3365,8906
8028,8906
3290,8906
9739,8906
3719,8906
12663,8906
8688,8906
8406,8906
3510,8906
8016,8906
7093,8906
6877,8906
4470,8906
5876,8906
685,8906
3872,8906
2106,8906
1576,8906
615,8906
327,8906
5093,8906
5111,8906
995,8906
2321,8906
1065,8906
12525,8906
11617,8906
6381,8906
5411,8906
4238,8906
3907,8906
2732,8906
8795,8906
2620,8906
8590,8906
7553,8906
13346,8906
7727,8906
6670,8906
4595,8906
3262,8906
1697,8906
1654,8906
10837,8906
1079,8906
666,8906
5613,8906
6758,8906
3685,8906
1332,8906
13101,8906
9859,8906
10940,8906
12695,8906
2943,8906
10154,8906
9790,8906
8002,8906
4664,8906
7881,8906
7876,8906
5686,8906
3054,8906
6289,8906
4441,8906
3118,8906
336,8906
39661,8906
36569,8906
122,8906
9635,8906
10850,8906
4336,8906
798,8906
6335,8906
4429,8906
12881,8906
6273,8906
12137,8906
9089,8906
11950,8906
10016,8906
5861,8906
4037,8906
1756,8906
3015,8906
1575,8906
4333,8906
5742,8906
25637,8906
18812,8906
14217,8906
10367,8906
9760,8906
9462,8906
1540,8906
10174,8906
4690,8906
10731,8906
8867,8906
8589,8906
8267,8906
12846,8906
9954,8906
5252,8906
9750,8906
3784,8906
9214,8906
10740,8906
1913,8906
1334,8906
4613,8906
127,8906
5840,8906
5938,8906
14300,8906
14814,8906
11994,8906
11136,8906
9248,8906
10764,8906
10134,8906
13454,8906
8727,8906
8817,8906
10758,8906
10526,8906
10472,8906
860,8906
8986,8906
1643,8906
12741,8906
10761,8906
7170,8906
4875,8906
3423,8906
3471,8906
6015,8906
6089,8906
35723,8906
7603,8906
14067,8906
15855,8906
13139,8906
6314,8906
6739,8906
5946,8906
7358,8906
20788,8906
9193,8906
7414,8906
8026,8906
42587,8906
9861,8906
9587,8906
11265,8906
114,8906
11491,8906
12101,8906
12563,8906
1205,8906
13336,8906
12535,8906
2991,8906
3018,8906
29265,8906
11188,8906
810,8906
1527,8906
1950,8906
4502,8906
7303,8906
7341,8906
7380,8906
2241,8906
7638,8906
8292,8906
1324,8906
3240,8906
3673,8906
11341,8906
13028,8906
12028,8906
11428,8906
7935,8906
6780,8906
21,8906
710,8906
1177,8906
13364,8906
13774,8906
2149,8906
3454,8906
3462,8906
39483,8906
9670,8906
2335,8906
13586,8906
13768,8906
20823,8906
848,8906
14216,8906
14339,8906
14637,8906
13529,8906
3104,8906
1443,8906
1780,8906
8602,8906
14116,8906
14387,8906
13649,8906
13410,8906
10080,8906
13165,8906
1681,8906
7484,8906
1171,8906
1353,8906
3764,8906
10787,8906
10927,8906
668,8906
9980,8906
6925,8906
11210,8906
41173,8906
13511,8906
473,8906
13073,8906
12008,8906
14227,8906
4681,8906
4729,8906
6612,8906
589,8906
11642,8906
8943,8906
11228,8906
11609,8906
5612,8906
5725,8906
4689,8906
3786,8906
20970,8906
3231,8906
8108,8906
8233,8906
7342,8906
38007,8906
35386,8906
11532,8906
12415,8906
13596,8906
10211,8906
9730,8906
8666,8906
2318,8906
12728,8906
259,8906
814,8906
348,8906
12762,8906
13456,8906
6895,8906
4035,8906
4451,8906
2881,8906
2590,8906
9040,8906
9494,8906
69,8906
3528,8906
3669,8906
2173,8906
38916,8906
12365,8906
1608,8906
1399,8906
12593,8906
13260,8906
10210,8906
1537,8906
3600,8906
1344,8906
12915,8906
12279,8906
12770,8906
10199,8906
1198,8906
796,8906
13267,8906
5696,8906
5214,8906
4538,8906
13471,8906
14349,8906
4959,8906
8935,8906
13925,8906
13743,8906
13892,8906
2635,8906
3183,8906
2120,8906
12351,8906
2226,8906
5571,8906
4540,8906
30343,8906
5375,8906
4969,8906
12892,8906
9476,8906
479,8906
1444,8906
4981,8906
3956,8906
4052,8906
626,8906
5485,8906
5444,8906
4991,8906
4162,8906
12662,8906
3419,8906
3892,8906
5816,8906
2990,8906
13208,8906
2681,8906
3539,8906
2253,8906
1561,8906
908,8906
9159,8906
9478,8906
8192,8906
5192,8906
2966,8906
7357,8906
1965,8906
12903,8906
5980,8906
1380,8906
5012,8906
3743,8906
5212,8906
13878,8906
1749,8906
12106,8906
5396,8906
5960,8906
7226,8906
12288,8906
13096,8906
4806,8906
4738,8906
13659,8906
10348,8906
3908,8906
3559,8906
1356,8906
10514,8906
5763,8906
3340,8906
29904,8906
7564,8906
4041,8906
5770,8906
9640,8906
4774,8906
1586,8906
11288,8906
618,8906
6814,8906
5334,8906
11602,8906
9778,8906
312,8906
1504,8906
6472,8906
10176,8906
3452,8906
1952,8906
7571,8906
9070,8906
3933,8906
8933,8906
14052,8906
16245,8906
5016,8906
8623,8906
9284,8906
10343,8906
7359,8906
11042,8906
13741,8906
6733,8906
12721,8906
13263,8906
7691,8906
10889,8906
7572,8906
6244,8906
10231,8906
11781,8906
11289,8906
10664,8906
10410,8906
12078,8906
4634,8906
9507,8906
8277,8906
10553,8906
5229,8906
7967,8906
6869,8906
5864,8906
9328,8906
5286,8906
9317,8906
271,8906
159,8906
14663,8906
46159,8906
7042,8906
42916,8906
2790,8906
40491,8906
1636,8906
3190,8906
9073,8906
7373,8906
9084,8906
8308,8906
12169,8906
8802,8906
13959,8906
5718,8906
4362,8906
9936,8906
29019,8906
12549,8906
9612,8906
8965,8906
11684,8906
11886,8906
2800,8906
3659,8906
4360,8906
28953,8906
5359,8906
19641,8906
14308,8906
5759,8906
7431,8906
6265,8906
13278,8906
10667,8906
13469,8906
14648,8906
12128,8906
5536,8906
12129,8906
10247,8906
12752,8906
7887,8906
13490,8906
14214,8906
13673,8906
6624,8906
9508,8906
5506,8906
9097,8906
2398,8906
13885,8906
7562,8906
402,8906
7559,8906
10480,8906
7899,8906
1816,8906
14057,8906
3863,8906
9798,8906
5931,8906
13671,8906
9495,8906
6902,8906
1577,8906
10972,8906
11163,8906
1247,8906
10241,8906
11762,8906
10268,8906
11656,8906
7300,8906
9345,8906
8400,8906
13941,8906
1511,8906
13621,8906
391,8906
5947,8906
6187,8906
9560,8906
10962,8906
11181,8906
194,8906
488,8906
200,8906
4344,8906
7271,8906
1212,8906
10170,8906
8329,8906
14640,8906
4140,8906
14027,8906
3210,8906
3172,8906
8181,8906
1023,8906
10586,8906
9985,8906
5451,8906
2954,8906
1485,8906
3031,8906
2189,8906
11958,8906
40504,8906
11538,8906
4438,8906
1765,8906
1381,8906
7367,8906
4197,8906
5246,8906
41749,8906
992,8906
11662,8906
10963,8906
3013,8906
6691,8906
8171,8906
3147,8906
10260,8906
2647,8906
4466,8906
3061,8906
7669,8906
2339,8906
5588,8906
13055,8906
11573,8906
6938,8906
2663,8906
982,8906
3375,8906
5948,8906
10899,8906
955,8906
3932,8906
11450,8906
5355,8906
12562,8906
966,8906
11578,8906
5024,8906
4876,8906
1818,8906
370,8906
12442,8906
1902,8906
2678,8906
14259,8906
12062,8906
3030,8906
1467,8906
12981,8906
532,8906
1199,8906
13029,8906
7146,8906
12011,8906
6172,8906
12689,8906
10588,8906
1859,8906
13333,8906
11978,8906
7330,8906
11196,8906
404,8906
10229,8906
11310,8906
3367,8906
10203,8906
9827,8906
7828,8906
10157,8906
7593,8906
9189,8906
9027,8906
8631,8906
431,8906
12167,8906
12045,8906
2695,8906
11554,8906
10575,8906
12577,8906
12461,8906
1538,8906
5373,8906
8835,8906
28767,8906
12025,8906
6946,8906
9572,8906
13187,8906
12403,8906
9170,8906
8208,8906
1918,8906
11050,8906
13106,8906
3400,8906
2679,8906
7492,8906
9165,8906
12818,8906
5017,8906
13704,8906
12081,8906
33,8906
12651,8906
13571,8906
4358,8906
9706,8906
9117,8906
13506,8906
3235,8906
3269,8906
8401,8906
2978,8906
6257,8906
1313,8906
8286,8906
6087,8906
10428,8906
12459,8906
5615,8906
3550,8906
5910,8906
13764,8906
11575,8906
5739,8906
13717,8906
10847,8906
9340,8906
10894,8906
9754,8906
10215,8906
7076,8906
9681,8906
5484,8906
7207,8906
6844,8906
3940,8907
5661,8907
10040,8907
5302,8907
8915,8907
413,8907
13134,8907
7187,8907
1609,8907
2102,8907
300,8907
11588,8907
3505,8907
23096,8907
13344,8907
12003,8907
6263,8907
1202,8907
6232,8907
6003,8907
5958,8907
5771,8907
38355,8907
13095,8907
342,8907
11616,8907
14068,8907
24203,8907
412,8907
7347,8907
4257,8907
831,8907
8801,8907
11559,8907
3839,8907
7519,8907
1558,8907
6280,8907
779,8907
11423,8907
4302,8907
1454,8907
13465,8907
3040,8907
7771,8907
10852,8907
2741,8907
3116,8907
1635,8907
5018,8907
1565,8907
14175,8907
4210,8907
10075,8907
10662,8907
7099,8907
3809,8907
6508,8907
24143,8907
13127,8907
9067,8907
12965,8907
10461,8907
8066,8907
6934,8907
3234,8907
6449,8907
11928,8907
2706,8907
11665,8907
4775,8907
12364,8907
1219,8907
13684,8907
2370,8907
10167,8907
38252,8907
196,8907
4678,8907
1119,8907
14660,8907
3682,8907
5307,8907
182,8907
699,8907
3277,8907
9413,8907
4864,8907
1763,8907
1393,8907
13533,8907
2259,8907
137,8907
773,8907
5226,8907
1724,8907
11058,8907
7269,8907
3098,8907
21063,8907
890,8907
10785,8907
6819,8907
9499,8907
3472,8907
1892,8907
1441,8907
5697,8907
16825,8907
472,8907
11164,8907
10849,8907
12265,8907
6514,8907
4866,8907
3145,8907
4207,8907
2278,8907
12004,8907
10915,8907
7230,8907
4717,8907
762,8907
4147,8907
2611,8907
4461,8907
11219,8907
10219,8907
12725,8907
14184,8907
8604,8907
4755,8907
13727,8907
9882,8907
13708,8907
210,8907
12109,8907
1991,8907
13535,8907
11171,8907
23969,8907
8730,8907
108,8907
363,8907
2133,8907
4847,8907
32969,8907
2081,8907
30946,8907
3610,8907
6186,8907
13505,8907
5590,8907
12622,8907
13578,8907
6578,8907
7716,8907
14583,8907
5475,8907
8365,8907
13116,8907
291,8907
3056,8907
2882,8907
5897,8907
1622,8907
5972,8907
4436,8907
13129,8907
47248,8907
6501,8907
7625,8907
14322,8907
48644,8907
6209,8907
1900,8907
5197,8907
8680,8907
6730,8907
6419,8907
1811,8907
45993,8907
11446,8907
13270,8907
4271,8907
8396,8907
12857,8907
5855,8907
3356,8907
2083,8907
3896,8907
5130,8907
6320,8907
6420,8907
8731,8907
6516,8907
3504,8907
10995,8907
1141,8907
6806,8907
12207,8907
9690,8907
11300,8907
11462,8907
13222,8907
13797,8907
282,8907
1352,8907
6035,8907
16693,8907
6625,8907
4392,8907
9216,8907
3753,8907
2844,8907
9821,8907
9913,8907
4900,8907
7732,8907
1010,8907
4101,8907
7569,8907
8725,8907
7317,8907
11705,8907
13949,8907
10074,8907
11706,8907
11373,8907
11430,8907
12655,8907
26649,8907
12369,8907
14390,8907
2055,8907
6325,8907
6127,8907
10549,8907
11225,8907
1145,8907
14186,8907
11473,8907
199,8907
1191,8907
14638,8907
12029,8907
11723,8907
9772,8907
14378,8907
2032,8907
2592,8907
9549,8907
9058,8907
9626,8907
276,8907
8411,8907
2873,8907
983,8907
17689,8907
9172,8907
12440,8907
13137,8907
45346,8907
3045,8907
12377,8907
2284,8907
6727,8907
1456,8907
11997,8907
4833,8907
1142,8907
14269,8907
5467,8907
5195,8907
2320,8907
13212,8907
14080,8907
5304,8907
13966,8907
640,8907
11909,8907
34248,8907
19221,8907
9691,8907
12140,8907
11897,8907
14305,8907
1464,8907
1760,8907
13622,8907
4591,8907
940,8907
2806,8907
3621,8907
11765,8907
4679,8907
4236,8907
2871,8907
8863,8907
7799,8907
8183,8907
13409,8907
3346,8907
13497,8907
8100,8907
1208,8907
934,8907
6002,8907
6585,8907
3396,8907
1460,8907
6391,8907
2645,8907
9251,8907
5602,8907
9621,8907
4731,8907
9099,8907
3574,8907
11834,8907
6822,8907
10400,8907
3557,8907
27363,8907
14248,8907
12015,8907
11272,8907
731,8907
13495,8907
12955,8907
13872,8907
10200,8907
4089,8907
4733,8907
1225,8907
1230,8907
7645,8907
5459,8907
5309,8907
1995,8907
12181,8907
4869,8907
4791,8907
8968,8907
7472,8907
14047,8907
10685,8907
11845,8907
11389,8907
11100,8907
7712,8907
8073,8907
13787,8907
13534,8907
1387,8907
887,8907
14298,8907
1151,8907
205,8907
11296,8907
12182,8907
9072,8907
7385,8907
6507,8907
4117,8907
4122,8907
6924,8907
26609,8907
4014,8907
11074,8907
9321,8907
12992,8907
10614,8907
6061,8907
6037,8907
4284,8907
578,8907
5714,8907
533,8907
1006,8907
9519,8907
1131,8907
2975,8907
206,8907
2410,8907
3078,8907
2845,8907
14079,8907
13758,8907
6923,8907
4200,8907
10387,8907
7029,8907
13932,8907
2588,8907
7406,8907
8781,8907
11722,8907
3934,8907
17742,8907
6484,8907
10709,8907
671,8907
5530,8907
6732,8907
10363,8907
9596,8907
9955,8907
4368,8907
3255,8907
7715,8907
3123,8907
3731,8907
3590,8907
10007,8907
3611,8907
10878,8907
3787,8907
11412,8907
11926,8907
5023,8907
419,8907
4419,8907
10179,8907
7384,8907
6057,8907
12326,8907
1672,8907
6760,8907
13088,8907
12800,8907
7251,8907
1203,8907
9529,8907
11378,8907
65,8958
1897,8958
9025,8958
4635,8958
9699,8958
13546,8958
4855,8958
9580,8958
6522,8958
3139,8958
9087,8958
2715,8958
1709,8958
9485,8958
5769,8958
9477,8958
1384,8958
9141,8958
3962,8958
15741,8958
10961,8958
9056,8958
13823,8958
7435,8958
3860,8958
14201,8958
1034,8958
879,8958
1957,8958
6493,8958
7594,8958
14623,8958
7923,8958
6556,8958
13956,8958
10573,8958
2650,8958
7308,8958
2023,8958
62,8958
5128,8958
5337,8958
8303,8958
784,8958
12552,8958
14652,8958
12176,8958
9180,8958
6728,8958
11528,8958
8127,8958
2397,8958
13864,8958
12508,8958
1772,8958
7049,8958
8120,8958
10285,8958
11361,8958
4377,8958
10797,8958
9329,8958
11038,8958
14192,8958
12251,8958
13605,8958
13952,8958
958,8958
1365,8958
5187,8958
6421,8958
14306,8958
7921,8958
11850,8958
7662,8958
8409,8958
7409,8958
13896,8958
6769,8958
13286,8958
13899,8958
5378,8958
13997,8958
10778,8958
9872,8958
9916,8958
9397,8958
84,8958
7321,8958
2199,8958
4760,8958
6376,8958
6063,8958
5670,8958
1135,8958
4682,8958
1418,8958
5557,8958
9669,8958
9687,8958
7374,8958
13569,8958
4291,8958
12960,8958
8885,8958
10473,8958
11623,8958
9171,8958
7836,8958
10594,8958
11856,8958
10072,8958
8694,8958
11338,8958
11737,8958
3258,8958
5460,8958
4379,8958
2198,8958
1873,8958
329,8958
240,8958
6478,8958
12430,8958
8335,8958
5643,8958
3389,8958
5270,8958
428,8958
4071,8958
6093,8958
6575,8958
8862,8958
4854,8958
6701,8958
7959,8958
1157,8958
1889,8958
12963,8958
2027,8958
1480,8958
1372,8958
12545,8958
667,8958
3631,8958
35079,8958
4357,8958
12735,8958
13280,8958
418,8958
4477,8958
14239,8958
1325,8958
1405,8958
439,8958
585,8958
13335,8958
4539,8958
1716,8958
41272,8958
53,8958
4580,8958
2661,8958
12126,8958
12895,8958
11367,8958
4632,8958
1667,8958
13103,8958
12746,8958
8290,8958
7424,8958
8612,8958
10090,8958
3742,8958
6210,8958
7305,8958
824,8958
11823,8958
8927,8958
9475,8958
12335,8958
11115,8958
1810,8958
9721,8958
9037,8958
11776,8958
7109,8958
13080,8958
6937,8958
4804,8958
6991,8958
1926,8958
1868,8958
6904,8958
2938,8958
6355,8958
6530,8958
301,8958
7047,8958
7288,8958
12133,8958
14337,8958
4215,8958
2035,8958
8582,8958
4881,8958
12547,8958
7761,8958
13759,8958
7961,8958
6144,8958
8388,8958
13062,8958
10482,8958
12068,8958
5794,8958
7041,8958
3062,8958
499,8958
7376,8958
3438,8958
14272,8958
6518,8958
2012,8958
14406,8958
30737,8958
1898,8958
11021,8958
10726,8958
9503,8958
3325,8958
4335,8958
4413,8958
1738,8958
6669,8958
652,8958
1501,8958
800,8958
40993,8958
9206,8958
1833,8958
6231,8958
1019,8958
9756,8958
13189,8958
10395,8958
11654,8958
2904,8958
13853,8958
3085,8958
10312,8958
5956,8958
6621,8958
8799,8958
5913,8958
9192,8958
5693,8958
9597,8958
1754,8958
5058,8958
7082,8958
4299,8958
3985,8958
10381,8958
13826,8958
3479,8958
41376,8958
6283,8958
7574,8958
5108,8958
13173,8958
14140,8958
39,8958
1060,8958
8347,8958
1708,8958
6927,8958
3296,8958
2944,8958
10349,8958
569,8958
1328,8958
12293,8958
1317,8958
803,8958
40281,8958
1819,8958
7088,8958
3618,8958
6956,8958
5885,8958
8750,8958
9083,8958
241,8958
3799,8958
6123,8958
1905,8958
3578,8958
2243,8958
1702,8958
1581,8958
9297,8958
8198,8958
7005,8958
389,8958
3926,8958
7085,8958
5511,8958
10305,8958
7582,8958
8403,8958
9634,8958
14329,8958
9149,8958
14251,8958
10321,8958
13462,8958
11066,8958
10677,8958
2236,8958
984,8958
973,8958
10599,8958
9104,8958
7772,8958
2214,8958
12740,8958
6610,8958
40489,8958
280,8958
5193,8958
12702,8958
10397,8958
10552,8958
9436,8958
11290,8958
5546,8958
947,8958
3758,8958
11619,8958
6155,8958
7974,8958
1768,8958
1929,8958
3937,8958
12810,8958
6375,8958
8341,8958
8236,8958
39909,8958
12666,8958
2996,8958
14038,8958
12495,8958
11144,8958
11156,8958
25717,8958
10266,8958
7057,8958
5924,8958
49428,8958
60,8958
729,8958
12506,8958
4205,8958
5773,8958
13712,8958
9491,8958
14621,8958
11087,8958
4330,8958
6862,8958
24564,8958
12349,8958
11890,8958
45966,8958
14626,8958
1518,8958
1167,8958
756,8958
840,8958
13661,8958
8834,8958
782,8958
5545,8958
6755,8958
9230,8958
2634,8958
3034,8958
5184,8958
11306,8958
846,8958
14404,8958
11806,8958
7851,8958
7010,8958
10564,8958
13945,8958
11552,8958
11758,8958
6928,8958
11708,8958
10751,8958
5963,8958
1224,8958
9065,8958
7744,8958
4300,8958
6737,8958
12097,8958
7758,8958
9247,8958
3311,8958
21907,8958
5783,8958
13690,8958
11311,8958
10572,8958
6954,8958
12682,8958
10585,8958
13742,8958
12199,8958
1843,8958
5452,8958
17199,8958
10217,8958
11166,8958
4637,8958
12121,8958
12255,8958
13611,8958
13835,8958
11969,8958
2212,8958
11936,8958
45955,8958
10780,8958
2934,8958
9841,8958
785,8958
5516,8958
4134,8958
11275,8958
2285,8958
13890,8958
4501,8958
9484,8958
2891,8958
1874,8958
11721,8958
1478,8958
1299,8958
10413,8958
6292,8958
157,8958
5520,8958
9148,8958
924,8958
34795,8958
47275,8958
6090,8958
7687,8958
9351,8958
2744,8958
9539,8958
7156,8958
5463,8958
1562,8958
3705,8958
2930,8958
3342,8958
4114,8958
3920,8958
9493,8958
11864,8958
7547,8958
8149,8958
3991,8958
12813,8958
13192,8958
1813,8958
4040,8958
9319,8958
10447,8958
8140,8958
2213,8958
12216,8958
12996,8958
12679,8958
11122,8958
11577,8958
11344,8958
11304,8958
11149,8958
8844,8958
11783,8958
8248,8958
12669,8958
6149,8958
6622,8958
3930,8958
10064,8958
1192,8958
836,8958
553,8958
792,8958
34428,8958
11793,8958
7497,8958
7865,8958
8317,8958
12026,8958
12472,8958
9932,8958
12933,8958
11003,8958
6171,8958
4995,8958
12877,8958
9633,8958
10593,8958
10790,8958
12263,8958
8816,8958
6393,8958
4172,8958
2888,8958
2200,8958
11882,8958
3594,8958
6908,8958
2660,8958
9483,8958
12367,8958
8030,8958
5817,8958
12409,8958
1646,8958
5361,8958
8784,8958
13846,8958
4234,8958
14657,8958
9052,8958
12157,8958
5107,8958
10303,8958
680,8958
10364,8958
11248,8958
6428,8958
1404,8958
13024,8958
4158,8958
23855,8958
13143,8958
20136,8958
13448,8958
13744,8958
14199,8958
19426,8958
2733,8958
5833,8958
12863,8958
12274,8958
12220,8958
7913,8958
11312,8958
10717,8958
9419,8958
