run,rt1
49731,1198
24282,1198
48347,1198
47818,1198
28750,1198
30052,1198
44734,1198
27418,1198
28873,1198
18087,1198
18674,1198
21561,1198
19791,1198
17062,1198
18695,1198
19820,1198
49617,1198
1276,1198
49673,1198
24071,1198
49358,1198
24669,1198
47262,1198
24903,1198
26016,1198
45263,1198
45158,1198
16445,1198
46291,1198
27146,1198
44382,1198
44367,1198
27936,1198
44504,1198
6130,1198
41519,1198
29520,1198
7082,1198
7983,1198
39419,1198
30850,1198
38619,1198
43644,1198
5533,1198
49577,1198
15117,1198
6931,1198
11041,1198
18574,1198
18444,1198
2646,1198
4765,1198
16101,1198
5545,1198
43042,1198
9687,1198
9538,1198
43546,1198
8481,1198
14441,1198
13788,1198
15031,1198
44661,1198
44816,1198
45874,1198
9779,1198
9895,1198
10207,1198
5691,1198
11198,1198
5028,1198
9974,1198
9955,1198
47194,1198
47686,1198
47749,1198
7316,1198
13664,1198
18644,1198
15758,1198
17853,1198
33005,1198
3856,1198
25002,1198
33490,1198
4399,1198
33507,1198
23127,1198
22972,1198
6656,1198
22155,1198
21437,1198
21060,1198
20788,1198
7449,1198
26662,1198
3013,1198
19604,1198
10297,1198
18715,1198
11298,1198
35267,1198
35358,1198
12024,1198
14662,1198
12720,1198
31073,1198
48713,1198
17636,1198
48392,1198
46855,1198
7735,1198
42725,1198
32639,1198
28334,1198
45104,1198
44567,1198
9161,1198
31473,1198
32673,1198
42262,1198
25074,1198
41390,1198
40419,1198
34086,1198
5040,1198
36136,1198
28826,1198
30082,1198
49883,1198
35333,1198
34936,1198
40026,1198
34627,1198
41214,1198
30718,1198
33341,1198
3941,1198
42062,1198
43195,1198
46208,1198
46787,1198
46963,1198
47988,1198
32321,1198
39956,1198
42964,1198
6758,1198
21510,1198
30390,1198
29752,1198
29150,1198
29009,1198
9808,1198
43923,1198
11331,1198
44721,1198
26825,1198
46249,1198
46302,1198
26327,1198
12151,1198
47327,1198
8833,1198
24302,1198
47736,1198
1191,1198
2245,1198
35969,1198
3049,1198
14622,1198
20376,1198
35419,1198
17816,1198
5189,1198
17093,1198
16817,1198
34009,1198
16593,1198
24049,1198
7162,1198
39168,1198
42108,1198
45934,1198
22284,1198
45865,1198
45418,1198
2858,1198
23318,1198
46221,1198
44279,1198
47326,1198
25667,1198
47845,1198
49313,1198
42774,1198
42582,1198
29603,1198
2557,1198
42007,1198
32615,1198
33332,1198
40191,1198
39623,1198
33769,1198
39925,1198
45240,1198
35466,1198
40497,1198
40852,1198
41012,1198
3110,1198
42523,1198
42684,1198
38943,1198
42946,1198
30705,1198
19900,1198
29049,1198
22615,1198
22575,1198
28213,1198
22474,1198
5445,1198
5971,1198
19562,1198
29079,1198
26830,1198
29628,1198
13182,1198
13892,1198
12277,1198
23896,1198
12049,1198
14518,1198
11006,1198
10763,1198
16319,1198
23166,1198
8804,1198
5498,1198
5368,1198
5312,1198
19033,1198
2541,1198
2453,1198
789,1198
16799,1198
14234,1198
22850,1198
49669,1198
47345,1198
44027,1198
34095,1198
34543,1198
37755,1198
38032,1198
39691,1198
39446,1198
36771,1198
39765,1198
34506,1198
41531,1198
33635,1198
35335,1198
19163,1198
26960,1198
41740,1198
32244,1198
43129,1198
43277,1198
35021,1198
43598,1198
34951,1198
34746,1198
21776,1198
34505,1198
44682,1198
27505,1198
27164,1198
46404,1198
25124,1198
19955,1198
10749,1198
23084,1198
48431,1198
49080,1198
37075,1198
30456,1198
37281,1198
28919,1198
28861,1198
27855,1198
27806,1198
39094,1198
40454,1198
999,1198
1092,1198
40639,1198
26567,1198
47586,1198
26302,1198
25403,1198
42846,1198
24647,1198
4267,1198
45360,1198
3344,1198
3737,1198
3370,1198
479,1198
19491,1198
2880,1198
18676,1198
4012,1198
17288,1198
42220,1198
38319,1198
36302,1198
9106,1198
47223,1198
39307,1198
39730,1198
23961,1198
24035,1198
45034,1198
13685,1198
40664,1198
43729,1198
43404,1198
43185,1198
27286,1198
42636,1198
27407,1198
36204,1198
12806,1198
41815,1198
41813,1198
29743,1198
31372,1198
31394,1198
11076,1198
40023,1198
10529,1198
39089,1198
45393,1198
37510,1198
37258,1198
45585,1198
9147,1198
28481,1198
16304,1198
10353,1198
9665,1198
2708,1198
2636,1198
1514,1198
1409,1198
1177,1198
653,1198
38635,1198
49757,1198
39543,1198
40327,1198
40412,1198
40816,1198
41579,1198
47210,1198
35247,1198
43843,1198
44385,1198
31517,1198
18876,1198
18373,1198
17603,1198
47117,1198
48611,1198
34251,1198
49272,1198
39727,1198
1997,1198
38517,1198
38441,1198
39155,1198
43990,1198
13644,1198
3713,1198
34445,1198
21734,1198
21588,1198
30738,1198
18159,1198
20845,1198
18952,1198
18439,1198
15979,1198
24042,1198
21167,1198
14011,1198
27540,1198
21830,1198
13559,1198
34567,1198
25445,1198
26809,1198
26393,1198
12280,1198
25837,1198
9449,1198
9200,1198
25080,1198
7853,1198
31231,1198
27463,1198
23794,1198
28877,1198
6483,1198
5290,1198
27449,1198
41383,1198
33693,1198
6886,1198
15136,1198
12784,1198
12215,1198
11176,1198
19166,1198
10244,1198
49283,1198
4665,1198
7336,1198
22542,1198
6236,1198
22729,1198
4878,1198
5228,1198
15629,1198
24595,1198
47560,1198
25360,1198
464,1198
44499,1198
26473,1198
7625,1198
43362,1198
27743,1198
47407,1198
47257,1198
42863,1198
47001,1198
46965,1198
42450,1198
3189,1198
33555,1198
16151,1198
2804,1198
40285,1198
7971,1198
12709,1198
31087,1198
8217,1198
41220,1198
41356,1198
29939,1198
29774,1198
11240,1198
8666,1198
28072,1198
45157,1198
8568,1198
17330,1198
8290,1198
47322,1198
24907,1198
12237,1198
23497,1198
23037,1198
7023,1198
13073,1198
6949,1198
22098,1198
13193,1198
13574,1198
15133,1198
15241,1198
2809,1198
46556,1198
15810,1198
6050,1198
271,1198
33564,1198
20384,1198
19578,1198
17831,1198
34341,1198
17684,1198
7122,1198
6865,1198
14390,1198
13937,1198
5647,1198
13171,1198
12684,1198
38653,1198
9027,1198
39862,1198
40408,1198
5123,1198
8810,1198
8457,1198
4408,1198
17632,1198
44861,1198
6870,1198
5259,1198
45609,1198
1294,1198
47413,1198
47943,1198
2878,1198
10159,1198
19626,1198
10732,1198
28869,1198
41734,1198
1964,1198
41566,1198
19724,1198
14640,1198
4622,1198
36619,1198
5700,1198
21305,1198
5987,1198
6596,1198
14333,1198
12951,1198
25236,1198
10590,1198
25556,1198
30842,1198
7778,1198
30669,1198
29425,1198
8781,1198
12404,1198
28529,1198
27479,1198
27770,1198
11547,1198
27009,1198
11258,1198
24998,1198
24173,1198
7678,1198
13029,1198
480,1198
19961,1198
31155,1198
15247,1198
31577,1198
31719,1198
31982,1198
40769,1198
30223,1198
30111,1198
16842,1198
28848,1198
33553,1198
17938,1198
18771,1198
34901,1198
33890,1198
27417,1198
37339,1198
24931,1198
24924,1198
23744,1198
24714,1198
24846,1198
21972,1198
34693,1198
34585,1198
20873,1198
42168,1198
32831,1198
42867,1198
32562,1198
37804,1198
19946,1198
34342,1198
14403,1198
384,1198
250,1198
49374,1198
47809,1198
47526,1198
47389,1198
47197,1198
47967,1198
46099,1198
22790,1198
44381,1198
6239,1198
43114,1198
25210,1198
34371,1198
45784,1198
27430,1198
8453,1198
28156,1198
40520,1198
39936,1198
9483,1198
43282,1198
10000,1198
38515,1198
37673,1198
37171,1198
11580,1198
13423,1198
42440,1198
26645,1198
12358,1198
12081,1198
42828,1198
19706,1198
47226,1198
21696,1198
45091,1198
44289,1198
43817,1198
41925,1198
24788,1198
39010,1198
18457,1198
43003,1198
25934,1198
19792,1198
19804,1198
45513,1198
36751,1198
26879,1198
33724,1198
20848,1198
30884,1198
31246,1198
30902,1198
33308,1198
27508,1198
23225,1198
23379,1198
34708,1198
23781,1198
24488,1198
39594,1198
36720,1198
25071,1198
15055,1198
19320,1198
7490,1198
7189,1198
159,1198
8896,1198
11104,1198
10390,1198
49698,1198
10375,1198
10066,1198
8535,1198
9569,1198
11470,1198
47421,1198
47352,1198
19583,1198
12919,1198
13802,1198
14444,1198
14483,1198
12547,1198
12967,1198
14007,1198
16540,1198
95,1198
49658,1198
17104,1198
49262,1198
17806,1198
18285,1198
48817,1198
13047,1198
35047,1198
39254,1198
24799,1198
10404,1198
7751,1198
41891,1198
28376,1198
43288,1198
980,1198
1670,1198
27165,1198
44649,1198
27111,1198
4510,1198
967,1198
697,1198
27043,1198
31197,1198
49908,1198
4807,1198
48176,1198
24734,1198
23344,1198
48897,1198
8378,1198
21367,1198
44310,1198
44020,1198
20926,1198
10907,1198
49957,1198
43182,1198
43021,1198
45557,1198
11114,1198
45899,1198
31220,1198
25753,1198
35683,1198
36363,1198
38849,1198
37400,1198
37369,1198
23045,1198
38309,1198
22867,1198
38554,1198
39255,1198
21889,1198
21438,1198
39557,1198
20407,1198
36454,1198
36352,1198
45772,1198
44497,1198
32440,1198
14298,1198
43628,1198
15233,1198
31376,1198
33686,1198
34466,1198
30964,1198
16583,1198
41895,1198
28827,1198
28571,1198
32347,1198
42552,1198
39164,1198
49518,1198
21245,1198
20755,1198
35966,1198
17343,1198
46949,1198
279,1198
19972,1198
24749,1198
48916,1198
35152,1198
25096,1198
41389,1198
45699,1198
27557,1198
34982,1198
42056,1198
29733,1198
9068,1198
22338,1198
21487,1198
47332,1198
6169,1198
7829,1198
14585,1198
7579,1198
7464,1198
7410,1198
15853,1198
9773,1198
45481,1198
40597,1198
38934,1198
48460,1198
39184,1198
39358,1198
18132,1198
3467,1198
37453,1198
4635,1198
49096,1198
14242,1198
42311,1198
29447,1198
43239,1198
18968,1198
36520,1198
36928,1198
31809,1198
15554,1198
44817,1198
45,1198
13941,1198
39426,1198
37794,1198
44848,1198
13871,1198
36813,1198
12783,1198
31775,1198
22394,1198
46616,1198
14942,1198
11691,1198
10387,1198
14642,1198
13936,1198
27610,1198
47634,1198
45333,1198
15312,1198
10086,1198
34673,1198
9132,1198
25502,1198
31025,1198
22912,1198
14367,1198
43455,1198
22294,1198
16818,1198
10904,1198
42807,1198
49862,1198
9143,1198
8585,1198
8320,1198
5884,1198
8395,1198
41569,1198
901,1198
48932,1198
48975,1198
42031,1198
49583,1198
49710,1198
7626,1198
7485,1198
48,1198
44292,1198
5188,1198
6991,1198
5318,1198
34734,1198
40608,1198
13103,1198
2341,1198
13016,1198
45063,1198
39023,1198
39940,1198
11107,1198
40887,1198
45275,1198
17010,1198
16665,1198
1835,1198
33418,1198
45285,1198
41532,1198
6476,1198
36252,1198
43306,1198
20018,1198
35246,1198
13392,1198
33784,1198
32993,1198
2458,1198
32815,1198
8690,1198
4064,1198
19012,1198
8702,1198
39269,1198
10842,1198
9349,1198
7158,1198
19395,1198
4346,1198
50,1198
10307,1198
18052,1198
25411,1198
5625,1198
9151,1198
8224,1198
12175,1198
45701,1198
34607,1198
1772,1198
48696,1198
2740,1198
4503,1198
31535,1198
31495,1198
4439,1198
4370,1198
5657,1198
6245,1198
48667,1198
6676,1198
47596,1198
28960,1198
2349,1198
11723,1198
31935,1198
48583,1198
1974,1198
49395,1198
16464,1198
39090,1198
11414,1198
16084,1198
36921,1198
37287,1198
28950,1198
37456,1198
44015,1198
9213,1198
7306,1198
17221,1198
16944,1198
36109,1198
38787,1198
39064,1198
21860,1198
43127,1198
16043,1198
2462,1198
42117,1198
35499,1198
30308,1198
34987,1198
5731,1198
40656,1198
48833,1198
10803,1198
21915,1198
38767,1198
7376,1198
46257,1198
48193,1198
34413,1198
11792,1198
45443,1198
34830,1198
20501,1198
23011,1198
29710,1198
35032,1198
13255,1198
36172,1198
27221,1198
10014,1198
10095,1198
1639,1198
28017,1198
7599,1198
19435,1198
28788,1198
32385,1198
44962,1198
46301,1198
34810,1198
12825,1198
44746,1198
14259,1198
45249,1198
8827,1198
45359,1198
47561,1198
13770,1198
45807,1198
16181,1198
44065,1198
27965,1198
9714,1198
13738,1198
7460,1198
21010,1198
39752,1198
20568,1198
21057,1198
19830,1198
33421,1198
5981,1198
24294,1198
19057,1198
24992,1198
11496,1198
27031,1198
42087,1198
19656,1198
27063,1198
44030,1198
47536,1198
32368,1198
48985,1198
8601,1198
28095,1198
700,1198
5227,1198
27814,1198
45651,1198
7674,1198
6513,1198
47368,1198
4952,1198
11972,1198
23749,1198
5942,1198
1320,1198
47632,1198
27875,1198
9540,1198
28,1198
49226,1198
45586,1198
10176,1198
7722,1198
11362,1198
9429,1198
11953,1198
4083,1198
43139,1198
23653,1198
45508,1198
11558,1198
40606,1198
34263,1198
45789,1198
10359,1198
9620,1198
45564,1198
47212,1198
9041,1198
915,1198
47183,1198
10457,1198
48845,1198
12898,1198
24180,1198
10502,1198
48103,1198
27412,1198
30846,1198
31015,1198
47276,1198
24965,1198
6610,1198
4670,1198
31218,1198
33210,1198
6853,1198
43576,1198
33509,1198
43525,1198
7911,1198
8273,1198
42888,1198
26687,1198
15082,1198
25471,1198
2761,1198
29164,1198
2793,1198
2719,1198
24737,1198
4295,1198
4442,1198
4204,1198
1655,1198
28635,1198
25216,1198
3457,1198
8461,1198
26941,1198
40079,1198
30163,1198
26454,1198
49119,1198
48271,1198
3947,1198
45355,1198
652,1198
19810,1198
37819,1198
10149,1198
27722,1198
24672,1198
25648,1198
30899,1198
11740,1198
8749,1198
37782,1198
6004,1198
26861,1198
13355,1198
17297,1198
29088,1198
33922,1198
25889,1198
33895,1198
45139,1198
32417,1198
8783,1198
41954,1198
41125,1198
27935,1198
8717,1198
40634,1198
14535,1198
7440,1198
33595,1198
44830,1198
11300,1198
7755,1198
11139,1198
8959,1198
12925,1198
44858,1198
9521,1198
28330,1198
4630,1198
41922,1198
12624,1198
4473,1198
49057,1198
167,1198
8894,1198
8686,1198
21140,1198
7029,1198
16457,1198
9012,1198
16761,1198
49020,1198
6906,1198
17052,1198
47962,1198
19708,1198
31243,1198
2630,1198
22678,1198
15218,1198
23137,1198
703,1198
13620,1198
18742,1198
33954,1198
19597,1198
46349,1198
14369,1198
28002,1198
27645,1198
14663,1198
14482,1198
11251,1198
12457,1198
8377,1198
12248,1198
12430,1198
21370,1198
25060,1198
13298,1198
23604,1198
11649,1198
8232,1198
42471,1198
28135,1198
41611,1198
43142,1198
27500,1198
13400,1198
36973,1198
41542,1198
43159,1198
26603,1198
18603,1198
14252,1198
38471,1198
26027,1198
25984,1198
43639,1198
32910,1198
27622,1198
28516,1198
33518,1198
38322,1198
569,1198
39024,1198
49075,1198
38940,1198
30180,1198
39042,1198
32601,1198
39904,1198
32529,1198
36096,1198
2788,1198
28329,1198
28686,1198
37321,1198
48019,1198
12317,1198
43876,1198
11852,1198
24394,1198
18397,1198
30912,1198
29980,1198
5890,1198
31756,1198
28021,1198
34599,1198
14525,1198
19173,1198
14521,1198
14932,1198
7672,1198
15060,1198
7954,1198
34118,1198
9313,1198
43462,1198
21763,1198
18474,1198
18786,1198
31267,1198
23611,1198
16519,1198
33470,1198
38650,1198
10587,1198
29323,1198
22134,1198
49509,1198
45317,1198
21552,1198
20803,1198
17561,1198
32439,1198
49787,1198
732,1198
840,1198
11072,1198
10422,1198
46013,1198
48422,1198
45451,1198
33247,1198
33790,1198
37537,1198
20775,1198
37589,1198
34770,1198
15332,1198
21498,1198
18199,1198
17148,1198
18514,1198
34904,1198
47893,1198
27954,1198
26297,1198
27431,1198
21693,1198
38460,1198
35811,1198
20731,1198
1192,1198
35869,1198
15219,1198
16493,1198
26478,1198
16210,1198
31283,1198
12914,1198
19160,1198
40768,1198
28797,1198
33985,1198
28563,1198
14586,1198
33237,1198
25675,1198
28054,1198
29498,1198
41152,1198
35679,1198
275,1198
21531,1198
35314,1198
5940,1198
25144,1198
47449,1198
45647,1198
5243,1198
47914,1198
30477,1198
34575,1198
47982,1198
48531,1198
27711,1198
16929,1198
36425,1198
18643,1198
28246,1198
19754,1198
47293,1198
29364,1198
49923,1198
9630,1198
45901,1198
24759,1198
35699,1198
38059,1198
23448,1198
23224,1198
23445,1198
42835,1198
31710,1198
21356,1198
37479,1198
34332,1198
34064,1198
46875,1198
33775,1198
41711,1198
22431,1198
41766,1198
21560,1198
22531,1198
48177,1198
18415,1198
3887,1198
37824,1198
32699,1198
22142,1198
20733,1198
12538,1198
18346,1198
45340,1198
3150,1198
10742,1198
24716,1198
47127,1198
18957,1198
10114,1198
15062,1198
47484,1198
36439,1198
21577,1198
12711,1198
23108,1198
19337,1198
43570,1198
36689,1198
24310,1198
25005,1250
21122,1250
13916,1250
34777,1250
16203,1250
2813,1250
16041,1250
2726,1250
27945,1250
24542,1250
7400,1250
39002,1250
36819,1250
30044,1250
13170,1250
16463,1250
35039,1250
5828,1250
39036,1250
7598,1250
7454,1250
28549,1250
9781,1250
42178,1250
2362,1250
7577,1250
10075,1250
30957,1250
7913,1250
39983,1250
32268,1250
13483,1250
37462,1250
45741,1250
23040,1250
38270,1250
25288,1250
13535,1250
49434,1250
15716,1250
15405,1250
13188,1250
17882,1250
39718,1250
28575,1250
39435,1250
19818,1250
13970,1250
36591,1250
15563,1250
11083,1250
20080,1250
38318,1250
16206,1250
27594,1250
41901,1250
9071,1250
27709,1250
10923,1250
19747,1250
48270,1250
22121,1250
46189,1250
42541,1250
25745,1250
14776,1250
12055,1250
43204,1250
26251,1250
47627,1250
41952,1250
26781,1250
2488,1250
19949,1250
27064,1250
16188,1250
2721,1250
85,1250
40756,1250
42259,1250
46822,1250
17072,1250
17642,1250
16804,1250
40077,1250
7514,1250
10145,1250
11974,1250
11680,1250
40348,1250
12771,1250
47756,1250
34031,1250
33440,1250
22839,1250
46321,1250
18354,1250
33863,1250
10295,1250
43952,1250
15279,1250
14883,1250
37620,1250
45358,1250
43548,1250
39907,1250
174,1250
38819,1250
410,1250
7790,1250
5919,1250
30639,1250
21240,1250
44026,1250
47319,1250
10337,1250
8911,1250
16455,1250
17347,1250
1187,1250
34409,1250
43222,1250
45322,1250
45836,1250
34378,1250
19603,1250
49676,1250
41376,1250
24263,1250
21628,1250
33075,1250
25186,1250
13254,1250
17754,1250
10651,1250
30769,1250
30873,1250
31031,1250
3390,1250
43481,1250
40411,1250
7762,1250
39918,1250
42782,1250
16444,1250
33602,1250
41911,1250
5712,1250
47778,1250
6528,1250
35071,1250
35689,1250
33569,1250
45350,1250
4036,1250
11292,1250
39880,1250
5944,1250
894,1250
39498,1250
7466,1250
49026,1250
1984,1250
33412,1250
31912,1250
7777,1250
11367,1250
7592,1250
6423,1250
29194,1250
3223,1250
38736,1250
32539,1250
3380,1250
3642,1250
29834,1250
7516,1250
44534,1250
44699,1250
7424,1250
42184,1250
5707,1250
39216,1250
47360,1250
6697,1250
43052,1250
9026,1250
46560,1250
11195,1250
44358,1250
30961,1250
30006,1250
8370,1250
45332,1250
10888,1250
48228,1250
40197,1250
45544,1250
11596,1250
48197,1250
37903,1250
44448,1250
36597,1250
48592,1250
43527,1250
3107,1250
37268,1250
2897,1250
253,1250
38333,1250
46843,1250
28952,1250
48214,1250
40107,1250
5512,1250
9718,1250
48323,1250
41575,1250
3836,1250
19569,1250
41890,1250
32940,1250
44545,1250
21819,1250
13422,1250
18895,1250
9416,1250
5490,1250
10096,1250
6654,1250
26969,1250
12584,1250
7340,1250
35264,1250
42425,1250
12289,1250
41620,1250
29750,1250
30841,1250
18290,1250
29640,1250
29855,1250
7754,1250
27095,1250
19047,1250
5300,1250
7649,1250
38711,1250
7550,1250
48388,1250
9217,1250
29981,1250
29392,1250
39131,1250
6664,1250
25500,1250
46602,1250
21208,1250
2866,1250
3794,1250
6045,1250
28928,1250
5699,1250
31450,1250
15395,1250
44587,1250
1869,1250
1992,1250
17966,1250
29162,1250
12000,1250
12368,1250
28838,1250
35418,1250
41869,1250
16134,1250
1659,1250
22521,1250
15909,1250
36986,1250
17808,1250
26623,1250
28024,1250
35521,1250
20470,1250
31723,1250
40673,1250
37166,1250
32017,1250
15289,1250
15447,1250
45055,1250
15398,1250
16339,1250
16503,1250
2502,1250
17420,1250
32371,1250
49036,1250
33888,1250
1753,1250
31104,1250
39477,1250
30625,1250
21661,1250
40274,1250
45368,1250
17459,1250
4618,1250
4513,1250
28932,1250
39582,1250
16476,1250
2771,1250
28965,1250
16131,1250
48879,1250
29506,1250
30138,1250
16570,1250
5405,1250
756,1250
126,1250
31629,1250
28634,1250
24711,1250
45374,1250
6056,1250
11205,1250
14439,1250
12023,1250
12310,1250
22940,1250
45377,1250
8442,1250
16853,1250
7602,1250
41166,1250
37480,1250
29183,1250
23859,1250
43460,1250
5990,1250
49924,1250
19162,1250
32407,1250
45630,1250
26382,1250
37336,1250
37826,1250
20313,1250
22721,1250
36509,1250
8554,1250
8763,1250
47872,1250
37033,1250
24707,1250
6622,1250
21570,1250
11355,1250
8872,1250
42824,1250
42520,1250
6559,1250
36297,1250
5961,1250
7172,1250
4354,1250
32944,1250
47776,1250
47637,1250
33223,1250
46209,1250
17984,1250
18050,1250
27074,1250
45270,1250
27021,1250
47900,1250
46685,1250
23572,1250
32330,1250
33156,1250
1303,1250
12971,1250
28354,1250
11260,1250
14881,1250
23544,1250
34369,1250
33821,1250
36854,1250
7168,1250
22845,1250
27823,1250
28732,1250
25689,1250
23390,1250
5891,1250
11276,1250
28063,1250
38354,1250
31870,1250
20653,1250
11092,1250
38239,1250
4104,1250
14576,1250
25196,1250
12016,1250
31241,1250
33278,1250
7934,1250
42575,1250
13138,1250
43973,1250
34311,1250
40977,1250
1522,1250
29889,1250
20556,1250
45154,1250
39708,1250
44923,1250
3512,1250
37988,1250
44010,1250
12522,1250
25735,1250
17158,1250
25374,1250
21518,1250
26801,1250
20315,1250
19970,1250
21187,1250
20459,1250
35824,1250
37733,1250
8899,1250
28298,1250
12267,1250
38585,1250
38689,1250
31118,1250
16129,1250
33170,1250
23187,1250
