run,rtm
1079,1355
28430,1355
2547,1355
519,1355
31104,1355
36114,1355
4313,1355
18851,1355
30351,1355
3713,1355
214,1355
45967,1355
33280,1355
39116,1355
38524,1355
23559,1355
23205,1355
16871,1355
47051,1355
12301,1355
30676,1355
20131,1355
14935,1355
515,1355
48349,1355
18541,1355
18977,1355
18548,1355
10201,1355
4425,1355
11579,1355
3421,1355
40049,1355
31585,1355
47950,1355
23709,1355
1165,1355
27398,1355
2483,1355
17463,1355
29529,1355
40668,1355
15919,1355
44515,1355
45416,1355
38869,1355
45715,1355
38245,1355
42808,1355
15887,1355
23513,1355
34225,1355
49132,1355
22395,1355
13117,1355
13735,1355
28399,1355
8045,1355
3187,1355
13947,1355
19191,1355
38627,1355
38133,1355
41411,1355
12917,1355
30648,1355
45621,1355
35570,1355
18807,1355
19253,1355
3331,1355
33119,1355
30173,1355
23275,1355
35721,1355
2179,1355
35950,1355
28032,1355
41120,1355
19727,1355
2885,1355
43637,1355
16001,1355
8557,1355
17757,1355
19307,1355
30519,1355
34155,1355
20191,1355
16765,1355
18417,1355
25252,1355
12807,1355
35179,1355
6201,1355
6305,1355
26407,1355
2377,1355
24661,1355
575,1355
17887,1355
33244,1355
40128,1355
27633,1355
27567,1355
1829,1355
16239,1355
35550,1355
41665,1355
47058,1355
11089,1355
27828,1355
15615,1355
31895,1355
10257,1355
9914,1355
8701,1355
39692,1355
29343,1355
31621,1355
7193,1355
47761,1355
31054,1355
2884,1355
21741,1355
1629,1355
32754,1355
13311,1355
44182,1355
7301,1355
43666,1355
21041,1355
12901,1355
36777,1355
6311,1355
2799,1355
37661,1355
10923,1355
9243,1355
21825,1355
10723,1355
14749,1355
24017,1355
13871,1355
34040,1355
26079,1355
2173,1355
39209,1355
48899,1355
2927,1355
34916,1355
22103,1355
19405,1355
1231,1355
44546,1355
26197,1355
15641,1355
32076,1355
20229,1355
30055,1355
14031,1355
31427,1355
18407,1355
44730,1355
11511,1355
38988,1355
8493,1355
14179,1355
37999,1355
16107,1355
35630,1355
142,1355
3311,1355
44583,1355
11347,1355
6589,1355
7311,1355
21551,1355
33539,1355
47820,1355
14271,1355
12733,1355
37413,1355
40960,1355
22149,1355
19273,1355
2685,1355
10931,1355
25901,1355
20307,1355
26584,1355
25887,1355
13447,1355
18183,1355
17455,1355
23285,1355
41853,1355
27973,1355
10997,1355
18397,1355
20511,1355
48748,1355
14225,1355
41036,1355
49663,1355
14029,1355
23635,1355
1747,1355
33179,1355
20127,1355
3017,1355
3779,1355
1915,1355
4815,1355
33468,1355
22915,1355
25281,1355
38978,1355
43809,1355
13463,1355
44396,1355
45907,1355
11103,1355
3503,1355
1604,1355
23451,1355
16851,1355
11299,1355
4281,1355
18411,1355
35127,1406
42597,1406
34977,1406
36858,1406
35556,1406
30501,1406
13579,1406
19289,1406
32653,1406
32573,1406
32565,1406
26330,1406
6673,1406
29243,1406
35000,1406
31421,1406
22421,1406
49199,1406
3319,1406
6431,1406
10139,1406
15807,1406
37171,1406
37154,1406
7521,1406
42796,1406
35766,1406
4971,1406
31505,1406
35752,1406
44446,1406
40835,1406
44571,1406
34850,1406
37823,1406
29661,1406
25681,1406
34958,1406
27597,1406
27391,1406
36015,1406
33891,1406
26380,1406
12449,1406
16069,1406
35689,1406
6251,1406
2171,1406
8195,1406
37141,1406
13469,1406
12899,1406
43060,1406
49293,1406
20973,1406
35365,1406
2971,1406
43046,1406
791,1406
2471,1406
35922,1406
32602,1406
46250,1406
2613,1406
16305,1406
20039,1406
43186,1406
7743,1406
31442,1406
20255,1406
43742,1406
13659,1406
31747,1406
14171,1406
14989,1406
35020,1406
29421,1406
40347,1406
29278,1406
22257,1406
22141,1406
44720,1406
18525,1406
1095,1406
42934,1406
13001,1406
12483,1406
11627,1406
14301,1406
3031,1406
36679,1406
8283,1406
13155,1406
35646,1406
2595,1406
5623,1406
40407,1406
30427,1406
7583,1406
18699,1406
19417,1406
27328,1406
35644,1406
48527,1406
22227,1406
22709,1406
3765,1406
47174,1406
21833,1406
44835,1406
44245,1406
40917,1406
43595,1406
17681,1406
17511,1406
42105,1406
36658,1406
33531,1406
198,1406
47543,1406
5423,1406
49608,1406
32494,1406
39948,1406
7685,1406
35519,1406
11235,1406
5253,1406
37865,1406
3273,1406
41087,1406
34306,1406
3053,1406
19863,1406
5315,1406
6099,1406
9045,1406
9519,1406
29425,1406
42598,1406
5197,1406
24331,1406
5661,1406
21705,1406
13541,1406
17429,1406
48569,1406
32301,1406
20269,1406
36742,1406
39168,1406
38326,1406
13355,1406
24530,1406
18563,1406
24130,1406
33787,1406
10165,1406
16822,1406
43796,1406
22243,1406
33111,1406
30760,1406
9023,1406
13287,1406
12441,1406
205,1406
19949,1406
33995,1406
10393,1406
37991,1406
27769,1406
27819,1406
22107,1406
41947,1406
43511,1406
5107,1406
49209,1406
31877,1406
45935,1406
18477,1406
26331,1406
40202,1406
6699,1406
2457,1406
16125,1406
30403,1406
25927,1406
41999,1406
13587,1406
14299,1406
5427,1406
7313,1406
26027,1406
39348,1406
19267,1406
23585,1406
14285,1406
41449,1406
25263,1406
36784,1406
16021,1406
8291,1406
44406,1406
18575,1406
25399,1406
39148,1406
26478,1406
12855,1406
3239,1406
3891,1406
4979,1406
17637,1406
34250,1406
44508,1406
16065,1406
30634,1406
1049,1406
49850,1406
49842,1406
35568,1406
5075,1406
43408,1406
23459,1406
19361,1406
18003,1406
49143,1406
42746,1406
41003,1406
11533,1406
9419,1406
32627,1406
49167,1406
10467,1406
38688,1406
25292,1406
21175,1406
26279,1406
45106,1406
36265,1406
44795,1406
41423,1406
7089,1406
23355,1406
48111,1406
13641,1406
49394,1406
14662,1406
5671,1406
3827,1406
13691,1406
38544,1406
9029,1406
38757,1406
11545,1406
31736,1406
34078,1406
10239,1406
33127,1406
30577,1406
14331,1406
2371,1406
47509,1406
3205,1406
28828,1406
203,1406
1561,1406
24358,1406
29535,1406
743,1406
20771,1406
3015,1406
20109,1406
33919,1406
3861,1406
1559,1406
12989,1406
40336,1406
46292,1406
46409,1406
22085,1406
45544,1406
18459,1406
19551,1406
7359,1406
15155,1406
3431,1406
37907,1406
11595,1406
24379,1406
5425,1406
40919,1406
6365,1406
18393,1406
18367,1406
38630,1406
42200,1406
13565,1406
35757,1406
15077,1406
47656,1406
13339,1406
33060,1406
25334,1406
20075,1406
32691,1406
16083,1406
17149,1406
10193,1406
18463,1406
43558,1406
18809,1406
22277,1406
22689,1406
16861,1406
41447,1406
16815,1406
18387,1406
759,1406
3093,1406
20947,1406
22291,1406
48193,1406
10027,1406
3339,1406
19223,1406
12394,1406
1009,1406
34073,1406
22131,1406
23313,1406
11585,1406
2591,1406
22703,1406
18641,1406
8419,1406
7581,1406
26379,1406
43616,1406
40300,1406
10253,1406
35027,1406
26048,1406
12663,1406
33923,1406
27729,1406
27428,1406
3899,1406
25629,1406
33579,1406
45085,1406
34307,1406
5579,1406
45995,1406
7317,1406
42407,1406
48317,1406
32728,1406
18359,1406
26436,1406
11539,1406
10975,1406
10791,1406
7707,1406
32544,1406
7573,1406
27370,1406
23287,1406
5311,1406
442,1406
10687,1406
21934,1406
25929,1406
48543,1406
13209,1406
16963,1406
49415,1406
3897,1406
639,1406
49440,1406
10245,1406
937,1406
933,1406
47300,1406
14409,1406
3781,1406
26919,1406
35924,1406
35866,1406
8125,1406
18705,1406
19415,1406
10149,1406
21911,1406
7389,1406
45379,1406
30981,1406
11099,1406
5937,1406
3135,1406
41168,1406
1599,1406
29952,1406
2919,1406
39765,1406
10411,1406
27559,1406
36388,1406
37951,1406
20995,1406
3849,1406
44876,1406
13457,1406
17701,1406
12473,1406
3911,1406
18431,1406
5475,1406
22321,1406
14139,1406
17143,1406
10081,1406
23359,1406
39943,1406
2203,1406
39408,1406
7333,1406
33692,1406
16319,1406
48653,1406
40342,1406
47201,1406
8623,1406
5907,1406
30508,1406
18727,1406
30340,1406
17521,1406
12921,1406
22747,1406
49792,1406
44729,1406
3145,1406
13341,1406
46194,1406
9207,1406
15659,1406
46659,1406
32670,1406
7597,1406
22059,1406
40947,1406
35344,1406
885,1406
22157,1406
24463,1406
41407,1406
11537,1406
10249,1406
20123,1406
8401,1406
27349,1406
34832,1406
36993,1406
37603,1406
43597,1406
17477,1406
739,1406
38820,1406
19351,1406
27763,1406
22661,1406
32684,1406
10319,1406
8259,1406
26835,1406
3803,1406
45065,1406
13485,1406
3315,1406
6345,1406
3023,1406
26877,1406
26709,1406
40730,1406
49915,1406
45145,1406
2333,1406
24526,1406
43658,1406
41197,1406
25943,1406
42103,1406
16179,1406
12589,1406
33541,1406
37057,1406
3109,1406
29994,1406
26499,1406
35682,1406
30579,1406
32926,1406
13373,1406
22073,1406
12603,1406
36412,1406
9709,1406
19305,1406
38883,1406
38908,1406
4809,1406
24300,1406
22143,1406
22113,1406
24442,1406
671,1406
20149,1406
43865,1406
44745,1406
40793,1406
14223,1406
10113,1406
7599,1406
49343,1406
46794,1406
35168,1406
42715,1406
48202,1406
44195,1406
49188,1406
46944,1406
42557,1406
12767,1406
33751,1406
46994,1406
3207,1406
31013,1406
16161,1406
12013,1406
18625,1406
31500,1406
33877,1406
18365,1406
8241,1406
6265,1406
3805,1406
41919,1406
4921,1406
33387,1406
45113,1406
33292,1406
32817,1406
12885,1406
36675,1406
37820,1406
9953,1406
39192,1406
10815,1406
39009,1406
26429,1406
7417,1406
20979,1406
27629,1406
30550,1406
25376,1406
34900,1406
42787,1406
4739,1406
2999,1406
36135,1406
20483,1406
28259,1406
15375,1406
29259,1406
49146,1406
3107,1406
24432,1406
5633,1406
8131,1406
39415,1406
10933,1406
45214,1406
3253,1406
8761,1406
13441,1406
3769,1406
8201,1406
43868,1406
43490,1406
2507,1406
45295,1406
13415,1406
13509,1406
20725,1406
15899,1406
25251,1406
18331,1406
29883,1406
38513,1406
7439,1406
36818,1406
12811,1406
33583,1406
16763,1406
18747,1406
18893,1406
26547,1406
11581,1406
34975,1406
851,1406
10305,1406
24584,1406
19507,1406
32477,1406
5639,1406
24190,1406
23163,1406
44733,1406
36847,1406
20535,1406
17411,1406
3609,1406
18081,1406
25271,1406
37510,1406
13561,1406
49192,1406
10861,1406
40699,1406
12731,1406
22135,1406
41949,1406
10867,1406
36692,1406
28421,1406
32901,1406
34790,1406
36195,1406
31568,1406
32481,1406
7479,1406
39072,1406
38285,1406
2217,1406
2009,1406
41339,1406
29928,1406
44838,1406
24299,1406
29478,1406
44844,1406
45914,1406
10707,1406
29553,1406
24421,1406
867,1406
10493,1406
12429,1406
44361,1406
8249,1406
40879,1406
34685,1406
47929,1406
10295,1406
14159,1406
34727,1406
32523,1406
38569,1406
35035,1406
42063,1406
49524,1406
32595,1406
47614,1406
37267,1406
19391,1406
32460,1406
39420,1406
2897,1406
29532,1406
5519,1406
6538,1406
7351,1406
47478,1406
49272,1406
12689,1406
16129,1406
11507,1406
34980,1406
48622,1406
20587,1406
805,1406
18475,1406
6995,1406
35904,1406
2165,1406
37230,1406
38070,1406
19401,1406
36668,1406
7627,1406
48611,1406
3789,1406
48393,1406
16275,1406
18787,1406
26625,1406
17425,1406
42871,1406
5535,1406
26415,1406
6371,1406
46144,1406
48485,1406
36973,1406
5357,1406
46334,1406
39964,1406
25398,1406
23159,1406
41357,1406
10413,1406
6299,1406
40898,1406
46045,1406
35658,1406
41549,1406
41866,1406
30802,1407
7185,1407
33784,1407
32432,1407
7741,1407
10829,1407
45345,1407
38862,1407
23363,1407
41066,1407
34081,1407
27811,1407
35529,1407
38055,1407
31477,1407
12879,1407
32676,1407
29825,1407
29826,1407
39430,1407
49544,1407
41274,1407
33690,1407
39552,1407
30369,1407
16297,1407
38998,1407
11975,1407
32628,1407
3965,1407
27433,1407
44613,1407
35878,1407
3621,1407
31570,1407
41997,1407
38117,1407
8183,1407
8281,1407
35693,1407
49992,1407
39421,1407
233,1407
10119,1407
47907,1407
10733,1407
25481,1407
44728,1407
43532,1407
16885,1407
46208,1407
14189,1407
27744,1407
47583,1407
36051,1407
9127,1407
29732,1407
45994,1407
43228,1407
24211,1407
4397,1407
10303,1407
10435,1407
24181,1407
927,1407
35859,1407
2583,1407
38626,1407
15913,1407
42850,1407
49592,1407
41979,1407
48848,1407
29322,1407
34818,1407
16743,1407
41147,1407
32775,1407
32158,1407
27601,1407
29469,1407
10699,1407
40426,1407
41001,1407
48339,1407
20831,1407
25859,1407
20225,1407
40847,1407
22047,1407
12571,1407
3675,1407
25020,1407
35698,1407
47530,1407
13677,1407
25903,1407
45394,1407
12949,1407
44513,1407
14339,1407
23831,1407
8635,1407
45127,1407
42189,1407
48359,1407
5251,1407
33688,1407
25211,1407
40174,1407
12883,1407
32644,1407
44847,1407
3211,1407
16217,1407
24180,1407
28493,1407
19933,1407
12609,1407
3933,1407
16391,1407
41515,1407
3555,1407
29317,1407
7473,1407
29428,1407
7409,1407
46782,1407
41297,1407
2431,1407
18687,1407
29773,1407
36849,1407
7253,1407
10175,1407
19527,1407
24484,1407
2469,1407
2833,1407
17517,1407
24380,1407
5409,1407
18303,1407
29896,1407
26289,1407
11087,1407
37921,1407
30578,1407
24431,1407
16805,1407
19409,1407
34048,1407
47793,1407
41053,1407
23335,1407
2343,1407
29444,1407
29742,1407
49372,1407
7727,1407
27829,1407
43553,1407
8325,1407
34664,1407
24480,1407
46312,1407
26615,1407
34748,1407
38033,1407
29692,1407
20659,1407
29578,1407
6291,1407
40780,1407
16983,1407
29525,1407
19535,1407
3047,1407
36018,1407
40747,1407
8413,1407
31526,1407
25397,1407
4336,1407
20083,1407
32577,1407
21933,1407
33527,1407
12191,1407
44739,1407
3845,1407
27727,1407
3289,1407
36149,1407
17293,1407
37781,1407
39111,1407
19287,1407
29154,1407
35800,1407
47635,1407
27324,1407
29228,1407
49373,1407
10289,1407
16273,1407
32859,1407
36899,1407
33727,1407
44089,1407
3033,1407
10001,1407
42950,1407
9077,1407
21589,1407
45956,1407
7645,1407
33683,1407
25229,1407
40982,1407
45169,1407
38637,1407
19651,1407
10057,1407
10101,1407
28029,1407
3833,1407
18295,1407
40751,1407
12771,1407
17583,1407
3857,1407
30466,1407
32372,1407
41171,1407
10391,1407
2665,1407
2239,1407
13651,1407
25523,1407
3025,1407
10031,1407
8331,1407
40289,1407
11551,1407
34843,1407
48283,1407
23299,1407
27323,1407
17235,1407
14219,1407
7539,1407
19299,1407
37739,1407
34103,1458
36819,1458
43795,1458
46806,1458
24400,1458
41874,1458
3955,1458
8285,1458
8275,1458
37317,1458
4853,1458
47887,1458
43845,1458
46722,1458
12575,1458
4789,1458
47843,1458
38736,1458
10089,1458
31924,1458
42231,1458
46244,1458
49377,1458
36721,1458
37749,1458
35808,1458
39448,1458
39450,1458
14267,1458
40857,1458
41410,1458
31400,1458
33667,1458
16685,1458
40961,1458
38496,1458
25256,1458
32723,1458
47743,1458
8115,1458
5681,1458
35913,1458
42396,1458
10816,1458
8189,1458
49144,1458
36763,1458
40772,1458
24295,1458
10077,1458
20549,1458
37945,1458
39114,1458
35058,1458
24505,1458
41247,1458
46664,1458
47243,1458
22279,1458
44141,1458
37760,1458
23251,1458
18597,1458
25460,1458
27397,1458
45644,1458
49230,1458
33835,1458
45217,1458
42033,1458
41832,1458
48942,1458
13,1458
35842,1458
8559,1458
4297,1458
9055,1458
38448,1458
47193,1458
8267,1458
10415,1458
42651,1458
36577,1458
35688,1458
46781,1458
47143,1458
40916,1458
35670,1458
49401,1458
35598,1458
27643,1458
32582,1458
32594,1458
47971,1458
49879,1458
48906,1458
24330,1458
37015,1458
32176,1458
33268,1458
44041,1458
39324,1458
36805,1458
22185,1458
36399,1458
12403,1458
37669,1458
23327,1458
31578,1458
18327,1458
29658,1458
41811,1458
22253,1458
36449,1458
49356,1458
7267,1458
10821,1458
36637,1458
13473,1458
28409,1458
2417,1458
49371,1458
41397,1458
17471,1458
30886,1458
853,1458
48296,1458
13635,1458
18607,1458
29943,1458
4893,1458
43766,1458
48663,1458
42943,1458
24232,1458
16027,1458
32007,1458
49975,1458
47993,1458
47943,1458
42207,1458
45117,1458
6239,1458
27517,1458
35577,1458
35535,1458
24568,1458
31463,1458
34300,1458
19315,1458
28838,1458
28802,1458
49335,1458
26394,1458
43596,1458
20183,1458
43144,1458
34076,1458
17399,1458
801,1458
48401,1458
42160,1458
41465,1458
36868,1458
3985,1458
38948,1458
36002,1458
44545,1458
44340,1458
33720,1458
9008,1458
31772,1458
44403,1458
25851,1458
13917,1458
35100,1458
47803,1458
44445,1458
32995,1458
16784,1458
37917,1458
42446,1458
45594,1458
41692,1458
10441,1458
30445,1458
46418,1458
14327,1458
47572,1458
25471,1458
33694,1458
42167,1458
11413,1458
27685,1458
42766,1458
29280,1458
36674,1458
18351,1458
38149,1458
45944,1458
38841,1458
21797,1458
16053,1458
33069,1458
7651,1458
43784,1458
39240,1458
47511,1458
46061,1458
14287,1458
27412,1458
19329,1458
39282,1458
37799,1458
41937,1458
48792,1458
35084,1458
36199,1458
43701,1458
2725,1458
40132,1458
44487,1458
46044,1458
44382,1458
42646,1458
202,1458
37183,1458
10771,1458
38967,1458
38153,1458
49639,1458
27307,1458
49342,1458
30381,1458
37750,1458
25575,1458
48855,1458
29574,1458
44424,1458
45794,1458
28462,1458
201,1458
35139,1458
39817,1458
38057,1458
13027,1458
11609,1458
41213,1458
49251,1459
33630,1459
33793,1459
32502,1459
25691,1459
39920,1459
7635,1459
49393,1459
40848,1459
43146,1459
22081,1459
37697,1459
36595,1459
36931,1459
44595,1459
39202,1459
43018,1459
31484,1459
31428,1459
48853,1459
27895,1459
46103,1459
45346,1459
49376,1459
45165,1459
31652,1459
45893,1459
43662,1459
1603,1459
44466,1459
29385,1459
137,1459
16729,1459
44395,1459
43196,1459
36949,1459
6257,1459
40006,1459
46884,1459
28367,1459
46124,1459
17543,1459
39684,1459
25418,1459
35126,1459
43574,1459
35128,1459
29511,1459
46019,1459
44655,1459
38601,1459
44418,1459
25355,1459
45325,1459
6592,1459
2413,1459
17393,1459
30349,1459
4787,1459
33595,1459
3,1459
13377,1459
38548,1459
29700,1459
24316,1459
29784,1459
25729,1459
33825,1459
41024,1459
45998,1459
40940,1459
41847,1459
37199,1459
26897,1459
29528,1459
40797,1459
31778,1459
40090,1459
42546,1459
26352,1459
13391,1459
48171,1459
34706,1459
32835,1459
49996,1459
26961,1459
26373,1459
46916,1459
26310,1459
12437,1459
26329,1459
42661,1459
39368,1459
30592,1459
26779,1459
47677,1459
38748,1459
7349,1459
18579,1459
33057,1459
24274,1459
37949,1459
25313,1459
37718,1459
44145,1459
21609,1459
46848,1459
9943,1459
13433,1459
49640,1459
41381,1459
16005,1459
29406,1459
11983,1459
11237,1459
19575,1459
34874,1459
33027,1459
35976,1459
34696,1459
25329,1459
20575,1459
44832,1459
37698,1459
46680,1459
25427,1459
15225,1459
38778,1459
6601,1459
13533,1459
48443,1459
43945,1459
34828,1459
18353,1459
13419,1459
32607,1459
48651,1459
47467,1459
18743,1459
27426,1459
42829,1459
875,1459
49302,1459
40658,1459
31610,1459
40258,1510
3650,1510
42942,1510
44404,1510
45444,1510
45337,1510
15449,1510
43995,1510
22121,1510
39198,1510
49442,1510
44781,1510
49305,1510
24027,1510
38848,1510
1131,1510
30277,1510
48343,1510
40024,1510
387,1510
42021,1510
8271,1510
7802,1510
17953,1510
34736,1510
29490,1510
46764,1510
30353,1510
2163,1510
7108,1510
40247,1510
43706,1510
37847,1510
49420,1510
30768,1510
48877,1510
6179,1510
25801,1510
25675,1510
33625,1510
35150,1510
47551,1510
46201,1510
46932,1510
38169,1510
48930,1510
25799,1510
43702,1510
40397,1510
18483,1510
34450,1510
26979,1510
38051,1510
32649,1510
42976,1510
31396,1510
46993,1510
8972,1510
42714,1510
49320,1510
39366,1510
34422,1510
6290,1510
32476,1510
48592,1510
49452,1510
35949,1510
41045,1510
7451,1510
37156,1510
44450,1510
15529,1510
30976,1510
46974,1510
10927,1510
39880,1510
17509,1510
34741,1510
45417,1510
48128,1510
39049,1510
17751,1510
41718,1510
27319,1510
35850,1510
23881,1510
33875,1510
13559,1510
35738,1510
38159,1510
40439,1510
49313,1510
48415,1510
12395,1510
38692,1510
32606,1510
3527,1511
35050,1511
46943,1511
40877,1511
42745,1511
44697,1511
33622,1511
28451,1511
25479,1511
31776,1511
35849,1511
35659,1511
40814,1511
40997,1511
45420,1511
33975,1511
35619,1511
34358,1511
16375,1511
42724,1511
139,1511
47719,1511
48879,1511
8297,1511
45712,1511
35999,1511
46780,1511
46166,1511
26430,1511
38075,1511
41895,1511
36999,1511
38398,1511
38605,1511
13615,1511
46890,1511
37414,1511
23277,1511
34037,1511
35184,1511
42146,1511
32626,1511
25607,1511
47593,1511
642,1511
16967,1511
29868,1511
35209,1511
17731,1511
18633,1511
12463,1511
48547,1511
40672,1511
30036,1511
49242,1511
46082,1511
30382,1511
1471,1511
35970,1511
14221,1562
12173,1562
32126,1562
36036,1562
35934,1562
4831,1562
3197,1562
39443,1562
39933,1562
40197,1562
5,1562
21105,1562
32015,1562
36349,1562
32001,1562
6559,1562
40048,1562
38407,1562
44408,1562
30424,1562
25565,1562
38325,1562
31771,1562
43406,1562
3378,1562
14539,1562
34842,1562
5760,1562
49314,1562
34694,1562
45744,1563
29043,1563
42096,1563
27475,1563
44108,1563
4469,1563
18116,1563
36624,1563
44390,1563
32591,1563
5945,1563
34665,1563
32154,1563
43826,1563
39424,1563
38598,1563
10003,1563
18403,1563
33520,1563
48925,1563
2223,1563
30377,1563
38799,1563
36228,1563
46261,1563
3269,1563
42147,1563
38348,1563
27326,1563
22769,1563
49418,1614
469,1614
6282,1614
46410,1614
10469,1614
12181,1614
32694,1614
1593,1614
44411,1614
23785,1614
28396,1614
34827,1614
9491,1614
19759,1614
49626,1614
45410,1614
32576,1614
32596,1614
38008,1615
31672,1615
