run,latency,type
37776,1458,ps1
37777,1563,ps1
37778,1562,ps1
37779,1510,ps1
37780,1459,ps1
37781,1459,ps1
37782,1511,ps1
37783,1511,ps1
37784,1406,ps1
37785,1458,ps1
37786,1511,ps1
37787,1510,ps1
37788,1459,ps1
37789,1458,ps1
37790,1458,ps1
37791,1406,ps1
37792,1406,ps1
37793,1407,ps1
37794,1510,ps1
37795,1406,ps1
37796,1354,ps1
37797,1458,ps1
37798,1406,ps1
37799,1511,ps1
37800,1406,ps1
37801,1458,ps1
37802,1407,ps1
37803,1458,ps1
37804,1458,ps1
37805,1406,ps1
37806,1511,ps1
37807,1510,ps1
37808,1510,ps1
37809,1510,ps1
37810,1354,ps1
37811,1407,ps1
37812,1458,ps1
37813,1459,ps1
37814,1510,ps1
37815,1510,ps1
37816,1406,ps1
37817,1510,ps1
37818,1406,ps1
37819,1510,ps1
37820,1510,ps1
37821,1406,ps1
37822,1459,ps1
37823,1407,ps1
37824,1459,ps1
37825,1406,ps1
37826,1407,ps1
37827,1406,ps1
37828,1406,ps1
37829,1458,ps1
37830,1562,ps1
37831,1458,ps1
37832,1407,ps1
37833,1406,ps1
37834,1458,ps1
37835,1406,ps1
37836,1458,ps1
37837,1510,ps1
37838,1406,ps1
37839,1458,ps1
37840,1459,ps1
37841,1459,ps1
37842,1406,ps1
37843,1459,ps1
37844,1406,ps1
37845,2604,ps1
37846,1406,ps1
37847,1406,ps1
37848,1458,ps1
37849,1510,ps1
37850,1510,ps1
37851,1510,ps1
37852,1458,ps1
37853,1511,ps1
37854,1615,ps1
37855,1562,ps1
37856,1458,ps1
37857,1458,ps1
37858,1458,ps1
37859,1458,ps1
37860,1563,ps1
37861,1459,ps1
37862,1406,ps1
37863,1458,ps1
37864,1459,ps1
37865,1355,ps1
37866,1458,ps1
37867,1406,ps1
37868,1406,ps1
37869,1458,ps1
37870,1458,ps1
37871,1458,ps1
37872,1458,ps1
37873,1459,ps1
37874,1458,ps1
37875,1459,ps1
37876,1458,ps1
37877,1459,ps1
37878,1407,ps1
37879,1354,ps1
37880,1406,ps1
37881,1458,ps1
37882,1406,ps1
37883,1563,ps1
37884,1510,ps1
37885,1458,ps1
37886,1510,ps1
37887,1511,ps1
37888,1459,ps1
37889,1458,ps1
37890,1406,ps1
37891,1406,ps1
37892,1459,ps1
37893,1563,ps1
37894,1614,ps1
37895,1458,ps1
37896,1510,ps1
37897,1511,ps1
37898,1459,ps1
37899,1458,ps1
37900,1406,ps1
37901,1458,ps1
37902,1510,ps1
37903,1458,ps1
37905,1459,ps1
37906,1354,ps1
37907,1458,ps1
37908,1407,ps1
37909,1510,ps1
37910,1459,ps1
37911,1406,ps1
37912,1458,ps1
37913,1563,ps1
37914,1406,ps1
37915,1459,ps1
37916,1354,ps1
37917,1458,ps1
37918,1510,ps1
37919,1562,ps1
37920,1510,ps1
37921,1458,ps1
37922,1459,ps1
37923,1458,ps1
37924,1458,ps1
37925,1458,ps1
37926,1510,ps1
37927,1406,ps1
37928,1458,ps1
37929,1458,ps1
37930,1458,ps1
37931,1406,ps1
37932,1406,ps1
37933,1406,ps1
37934,1459,ps1
37935,1510,ps1
37936,1459,ps1
37937,1510,ps1
37938,1458,ps1
37939,1510,ps1
37940,1406,ps1
37941,1510,ps1
37942,1510,ps1
37943,1458,ps1
37944,1458,ps1
37945,1510,ps1
37946,1406,ps1
37947,1458,ps1
37948,1406,ps1
37949,1458,ps1
37950,1459,ps1
37951,1406,ps1
37952,1458,ps1
37953,1406,ps1
37954,1511,ps1
37955,1458,ps1
37956,1406,ps1
37957,1459,ps1
37958,1458,ps1
37959,1511,ps1
37960,1458,ps1
37961,1458,ps1
37962,1511,ps1
37963,1510,ps1
37964,1407,ps1
37965,2656,ps1
37966,1511,ps1
37967,1458,ps1
37968,1458,ps1
37969,1458,ps1
37970,1459,ps1
37971,1510,ps1
37972,1511,ps1
37973,1510,ps1
37974,1511,ps1
37975,1459,ps1
37976,1510,ps1
37977,1459,ps1
37978,1510,ps1
37979,1458,ps1
37980,1406,ps1
37981,1459,ps1
37982,1458,ps1
37983,1458,ps1
37984,1458,ps1
37985,1563,ps1
37986,1563,ps1
37987,1510,ps1
37988,1458,ps1
37989,1458,ps1
37990,1458,ps1
37991,1458,ps1
37992,1511,ps1
37993,1458,ps1
37994,1406,ps1
37995,1458,ps1
37996,1510,ps1
37997,1458,ps1
37998,1511,ps1
37999,1459,ps1
38000,1511,ps1
38001,1407,ps1
38002,1511,ps1
38003,1458,ps1
38004,1407,ps1
38005,1406,ps1
38006,1406,ps1
38007,1458,ps1
38008,1458,ps1
38009,1511,ps1
38010,1458,ps1
38011,1406,ps1
38012,1459,ps1
38013,1563,ps1
38014,1458,ps1
38015,1511,ps1
38016,1459,ps1
38017,1458,ps1
38018,1458,ps1
38019,1407,ps1
38020,1407,ps1
38021,1458,ps1
38022,1459,ps1
38023,1458,ps1
38024,1458,ps1
38025,1511,ps1
38026,1458,ps1
38027,1458,ps1
38028,1458,ps1
38029,1406,ps1
38030,1406,ps1
38031,1354,ps1
38032,1406,ps1
38033,1406,ps1
38034,1406,ps1
38035,1459,ps1
38036,1459,ps1
38037,1458,ps1
38038,1355,ps1
38039,1510,ps1
38040,1458,ps1
38041,1407,ps1
38042,1406,ps1
38043,1458,ps1
38044,1459,ps1
38045,1458,ps1
38046,1458,ps1
38047,1459,ps1
38048,1458,ps1
38049,1458,ps1
38050,1406,ps1
38051,1406,ps1
38052,1407,ps1
38053,1407,ps1
38054,1406,ps1
38055,1406,ps1
38056,1406,ps1
38057,1406,ps1
38058,1406,ps1
38059,1459,ps1
38060,2552,ps1
38061,1510,ps1
38062,1510,ps1
38063,1406,ps1
38064,1562,ps1
38065,1511,ps1
38066,1458,ps1
38067,1459,ps1
38068,1458,ps1
38069,1563,ps1
38070,1511,ps1
38071,1458,ps1
38072,1510,ps1
38073,1459,ps1
38074,1563,ps1
38075,1458,ps1
38076,1510,ps1
38077,1459,ps1
38078,1406,ps1
38079,1459,ps1
38080,1510,ps1
38081,1459,ps1
38082,1458,ps1
38083,1510,ps1
38084,1458,ps1
38085,1406,ps1
38086,1563,ps1
38087,1511,ps1
38088,1458,ps1
38089,1562,ps1
38090,1510,ps1
38091,1458,ps1
38092,1458,ps1
38093,1510,ps1
38094,1458,ps1
38095,1406,ps1
38096,1458,ps1
38097,1458,ps1
38098,1406,ps1
38099,1458,ps1
38100,1458,ps1
38101,4947,ps1
38102,1354,ps1
38103,1407,ps1
38104,1459,ps1
38105,1510,ps1
38106,1458,ps1
38107,1458,ps1
38108,1406,ps1
38109,1407,ps1
38110,1563,ps1
38111,1406,ps1
38112,1458,ps1
38113,1458,ps1
38114,1406,ps1
38115,1563,ps1
38116,1458,ps1
38117,1459,ps1
38118,1511,ps1
38119,1459,ps1
38120,1407,ps1
38121,1406,ps1
38122,1458,ps1
38123,1458,ps1
38124,1458,ps1
38125,1458,ps1
38126,1510,ps1
38127,1511,ps1
38128,1459,ps1
38129,1406,ps1
38130,1458,ps1
38131,1407,ps1
38132,1407,ps1
38133,1459,ps1
38134,4740,ps1
38135,1510,ps1
38136,1407,ps1
38137,1458,ps1
38138,1459,ps1
38139,1406,ps1
38140,1458,ps1
38141,1459,ps1
38142,1406,ps1
38143,1458,ps1
38144,1458,ps1
38145,1406,ps1
38146,1458,ps1
38147,1407,ps1
38148,1458,ps1
38149,1458,ps1
38150,1458,ps1
38151,1406,ps1
38152,1406,ps1
38153,1406,ps1
38154,1406,ps1
38155,1458,ps1
38156,1511,ps1
38157,1406,ps1
38158,1406,ps1
38159,1407,ps1
38160,1406,ps1
38161,1510,ps1
38162,1406,ps1
38163,1459,ps1
38164,1459,ps1
38165,1407,ps1
38166,1406,ps1
38167,1458,ps1
38168,1406,ps1
38169,1459,ps1
38170,1458,ps1
38171,1406,ps1
38172,1406,ps1
38173,1406,ps1
38174,1458,ps1
38175,1459,ps1
38176,1458,ps1
38177,4791,ps1
38178,1459,ps1
38179,1511,ps1
38180,1510,ps1
38181,1458,ps1
38182,1458,ps1
38183,1459,ps1
38184,1458,ps1
38185,1511,ps1
38186,1458,ps1
38187,1406,ps1
38188,1511,ps1
38189,1458,ps1
38190,1406,ps1
38191,1406,ps1
38192,1459,ps1
38193,1511,ps1
38194,1510,ps1
38195,1407,ps1
38196,1458,ps1
38197,1459,ps1
38198,1511,ps1
38199,1511,ps1
38200,1458,ps1
38201,1510,ps1
38202,1459,ps1
38203,1406,ps1
38204,1406,ps1
38205,1458,ps1
38206,1458,ps1
38207,1459,ps1
38208,1406,ps1
38209,1354,ps1
38210,1406,ps1
38211,1459,ps1
38212,1459,ps1
38213,1458,ps1
38214,1406,ps1
38215,1407,ps1
38216,1407,ps1
38217,1458,ps1
38218,4584,ps1
38219,1511,ps1
38220,1406,ps1
38221,1511,ps1
38222,1510,ps1
38223,1458,ps1
38224,1406,ps1
38225,1458,ps1
38226,1406,ps1
38227,1563,ps1
38228,1510,ps1
38229,1406,ps1
38230,1458,ps1
38231,1407,ps1
38232,1458,ps1
38233,1563,ps1
38234,1459,ps1
38235,1406,ps1
38236,1406,ps1
38237,1511,ps1
38238,1406,ps1
38239,1406,ps1
38240,1458,ps1
38241,1511,ps1
38242,1510,ps1
38243,1458,ps1
38244,1510,ps1
38245,1406,ps1
38246,1511,ps1
38247,1615,ps1
38248,1510,ps1
38249,1510,ps1
38250,1407,ps1
38251,1511,ps1
38252,1406,ps1
38253,1458,ps1
38254,1407,ps1
38255,1459,ps1
38256,1406,ps1
38257,1407,ps1
38258,1406,ps1
38259,1458,ps1
38260,1406,ps1
38261,1459,ps1
38262,1458,ps1
38263,1458,ps1
38264,1511,ps1
38265,1458,ps1
38266,1459,ps1
38267,1510,ps1
38268,1458,ps1
38269,1459,ps1
38270,1511,ps1
38271,4583,ps1
38272,1563,ps1
38273,1615,ps1
38274,1458,ps1
38275,1458,ps1
38276,1510,ps1
38277,1510,ps1
38278,1510,ps1
38279,1458,ps1
38280,1459,ps1
38281,1458,ps1
38282,1406,ps1
38283,1459,ps1
38284,1510,ps1
38285,1510,ps1
38286,1511,ps1
38287,1458,ps1
38288,1459,ps1
38289,1459,ps1
38290,1458,ps1
38291,1511,ps1
38292,1459,ps1
38293,1406,ps1
38294,1510,ps1
38295,1459,ps1
38296,1562,ps1
38297,1458,ps1
38298,1458,ps1
38299,1407,ps1
38300,1510,ps1
38301,1459,ps1
38302,1510,ps1
38303,1458,ps1
38304,1406,ps1
38305,1458,ps1
38306,1406,ps1
38307,1510,ps1
38308,1511,ps1
38309,1458,ps1
38310,1459,ps1
38311,1459,ps1
38312,1511,ps1
38313,1510,ps1
38314,1510,ps1
38315,1406,ps1
38316,1407,ps1
38317,1563,ps1
38318,1458,ps1
38319,1459,ps1
38320,1511,ps1
38321,1459,ps1
38322,1406,ps1
38323,1406,ps1
38324,1511,ps1
38325,1458,ps1
38326,1458,ps1
38327,4636,ps1
38328,1458,ps1
38329,1458,ps1
38330,1458,ps1
38331,1459,ps1
38332,1458,ps1
38333,1458,ps1
38334,1458,ps1
38335,1458,ps1
38336,1459,ps1
38337,1406,ps1
38338,1458,ps1
38339,1459,ps1
38340,1563,ps1
38341,1510,ps1
38342,1510,ps1
38343,1458,ps1
38344,1511,ps1
38345,1510,ps1
38346,1407,ps1
38347,1458,ps1
38348,1459,ps1
38349,1407,ps1
38350,1458,ps1
38351,1406,ps1
38352,1406,ps1
38353,1459,ps1
38354,1407,ps1
38355,1458,ps1
38356,1458,ps1
38357,1458,ps1
38358,1406,ps1
38359,1510,ps1
38360,1406,ps1
38361,1458,ps1
38362,1459,ps1
38363,1510,ps1
38364,1459,ps1
38365,1458,ps1
38366,1406,ps1
38367,1406,ps1
38368,1510,ps1
38369,1458,ps1
38370,1406,ps1
38371,1355,ps1
38372,1458,ps1
38373,1459,ps1
38374,1510,ps1
38375,1458,ps1
38376,1511,ps1
38377,1458,ps1
38378,1459,ps1
38379,1406,ps1
38380,1459,ps1
38381,1458,ps1
38382,1510,ps1
38383,1459,ps1
38384,1406,ps1
38385,1406,ps1
38386,1458,ps1
38387,1458,ps1
38388,1458,ps1
38389,1406,ps1
38390,1406,ps1
38391,1458,ps1
38392,1458,ps1
38393,1407,ps1
38394,1406,ps1
38395,1458,ps1
38396,1459,ps1
38397,1406,ps1
38398,1407,ps1
38399,1406,ps1
38400,1511,ps1
38401,1511,ps1
38402,1458,ps1
38403,1406,ps1
38404,1510,ps1
38405,1458,ps1
38406,1459,ps1
38407,1562,ps1
38408,1406,ps1
38409,1458,ps1
38410,1458,ps1
38411,1406,ps1
38412,1510,ps1
38413,1459,ps1
38414,1458,ps1
38415,1458,ps1
38416,1406,ps1
38417,1458,ps1
38418,1407,ps1
38419,1458,ps1
38420,1458,ps1
38421,1407,ps1
38422,1407,ps1
38423,1458,ps1
38424,1458,ps1
38425,1510,ps1
38426,1511,ps1
38427,1406,ps1
38428,1563,ps1
38429,1458,ps1
38430,1406,ps1
38431,1406,ps1
38432,1458,ps1
38433,1407,ps1
38434,1459,ps1
38435,1459,ps1
38436,1407,ps1
38437,1458,ps1
38438,1406,ps1
38439,1354,ps1
38440,1406,ps1
38441,1458,ps1
38442,1511,ps1
38443,1458,ps1
38444,1510,ps1
38445,1459,ps1
38446,1406,ps1
38447,1510,ps1
38448,1510,ps1
38449,1458,ps1
38450,1510,ps1
38451,1406,ps1
38452,1510,ps1
38453,1459,ps1
38454,1406,ps1
38455,1458,ps1
38456,1459,ps1
38457,1510,ps1
38458,1510,ps1
38459,1407,ps1
38460,1406,ps1
38461,1407,ps1
38462,1510,ps1
38463,1458,ps1
38464,1458,ps1
38465,1406,ps1
38466,1406,ps1
38467,1407,ps1
38468,1458,ps1
38469,1459,ps1
38470,1459,ps1
38471,1458,ps1
38472,1510,ps1
38473,1458,ps1
38474,1511,ps1
38475,1458,ps1
38476,1510,ps1
38477,1406,ps1
38478,1458,ps1
38479,1355,ps1
38480,1458,ps1
38481,1458,ps1
38482,1510,ps1
38483,1510,ps1
38484,1355,ps1
38485,1406,ps1
38486,1406,ps1
38487,1406,ps1
38488,1458,ps1
38489,1459,ps1
38490,1458,ps1
38491,1406,ps1
38492,1354,ps1
38493,1407,ps1
38494,1458,ps1
38495,1406,ps1
38496,1406,ps1
38497,1406,ps1
38498,1406,ps1
38499,1406,ps1
38500,1406,ps1
38501,1407,ps1
38502,1406,ps1
38503,1406,ps1
38504,1511,ps1
38505,1563,ps1
38506,1459,ps1
38507,1458,ps1
38508,1459,ps1
38509,1563,ps1
38510,1510,ps1
38511,1562,ps1
38512,1458,ps1
38513,1510,ps1
38514,1510,ps1
38515,1510,ps1
38516,1511,ps1
38517,1458,ps1
38518,1458,ps1
38519,1510,ps1
38520,1459,ps1
38521,1510,ps1
38522,1511,ps1
38523,4948,ps1
38524,1511,ps1
38525,1458,ps1
38526,1407,ps1
38527,1458,ps1
38528,1458,ps1
38529,1510,ps1
38530,1459,ps1
38531,1458,ps1
38532,1458,ps1
38533,1459,ps1
38534,1458,ps1
38535,1407,ps1
38536,1459,ps1
38537,1407,ps1
38538,1406,ps1
38539,1510,ps1
38540,1406,ps1
38541,1458,ps1
38542,1458,ps1
38543,1511,ps1
38544,1458,ps1
38545,1459,ps1
38546,1406,ps1
38547,1458,ps1
38548,1511,ps1
38549,1458,ps1
38550,1510,ps1
38551,1510,ps1
38552,1458,ps1
38553,1458,ps1
38554,1510,ps1
38555,1459,ps1
38556,1459,ps1
38557,1407,ps1
38558,1406,ps1
38559,1458,ps1
38560,1510,ps1
38561,1511,ps1
38562,1458,ps1
38563,1459,ps1
38564,1510,ps1
38565,1458,ps1
38566,1406,ps1
38567,1458,ps1
38568,1459,ps1
38569,1406,ps1
38570,1458,ps1
38571,1458,ps1
38572,1510,ps1
38573,1459,ps1
38574,1458,ps1
38575,1458,ps1
38576,1459,ps1
38577,1406,ps1
38578,1458,ps1
38579,1458,ps1
38580,1407,ps1
38581,1510,ps1
38582,1458,ps1
38583,1510,ps1
38584,1771,ps1
38585,1511,ps1
38586,1459,ps1
38587,1458,ps1
38588,1458,ps1
38589,1458,ps1
38590,1458,ps1
38591,1407,ps1
38592,1511,ps1
38593,1406,ps1
38594,1459,ps1
38595,1406,ps1
38596,1458,ps1
38597,1406,ps1
38598,1510,ps1
38599,1406,ps1
38600,1458,ps1
38601,1563,ps1
38602,1406,ps1
38603,1406,ps1
38604,1406,ps1
38605,1458,ps1
38606,1459,ps1
38607,1458,ps1
38608,1459,ps1
38609,2916,ps1
38610,2916,ps1
38611,3750,ps1
38612,2291,ps1
38613,1719,ps1
38614,1510,ps1
38615,1615,ps1
38616,1718,ps1
38617,1510,ps1
38618,1459,ps1
38619,1511,ps1
38620,1510,ps1
38621,1459,ps1
38622,1406,ps1
38623,1511,ps1
38624,1458,ps1
38625,1511,ps1
38626,1511,ps1
38627,1458,ps1
38628,1458,ps1
38629,1458,ps1
38630,1459,ps1
38631,1458,ps1
38632,1458,ps1
38633,1458,ps1
38634,1511,ps1
38635,1459,ps1
38636,1459,ps1
38637,1458,ps1
38638,1458,ps1
38639,1458,ps1
38640,1458,ps1
38641,1459,ps1
38642,1459,ps1
38643,1511,ps1
38644,1406,ps1
38645,1459,ps1
38646,1458,ps1
38647,1459,ps1
38648,1510,ps1
38649,2604,ps1
38650,1406,ps1
38651,1407,ps1
38652,1406,ps1
38653,1407,ps1
38654,1459,ps1
38655,1407,ps1
38656,1458,ps1
38657,1406,ps1
38658,1406,ps1
38659,1510,ps1
38660,1511,ps1
38661,1458,ps1
38662,1406,ps1
38663,1406,ps1
38664,1458,ps1
38665,1458,ps1
38666,1406,ps1
38667,1511,ps1
38668,1459,ps1
38669,1407,ps1
38670,1458,ps1
38671,1459,ps1
38672,1511,ps1
38673,1406,ps1
38674,1407,ps1
38675,1406,ps1
38676,1354,ps1
38677,1458,ps1
38678,1406,ps1
38679,1407,ps1
38680,1407,ps1
38681,1458,ps1
38682,1407,ps1
38683,1459,ps1
38684,1458,ps1
38685,1406,ps1
38686,1458,ps1
38687,1458,ps1
38688,1510,ps1
38689,1510,ps1
38690,1354,ps1
38691,1407,ps1
38692,1406,ps1
38693,1406,ps1
38694,1406,ps1
38695,1406,ps1
38696,1459,ps1
38697,1407,ps1
38698,1459,ps1
38699,1459,ps1
38700,1406,ps1
38701,1406,ps1
38702,1458,ps1
38703,1407,ps1
38704,1406,ps1
38705,1511,ps1
38706,1406,ps1
38707,1458,ps1
38708,1458,ps1
38709,1510,ps1
38710,1406,ps1
38711,1510,ps1
38712,1459,ps1
38713,1407,ps1
38714,1458,ps1
38715,1563,ps1
38716,1458,ps1
38717,1459,ps1
38718,1458,ps1
38719,1458,ps1
38720,1458,ps1
38721,1458,ps1
38722,1459,ps1
38723,1459,ps1
38724,1458,ps1
38725,1458,ps1
38726,1511,ps1
38727,1406,ps1
38728,1458,ps1
38729,1459,ps1
38730,1458,ps1
38731,1511,ps1
38732,1458,ps1
38733,1459,ps1
38734,1458,ps1
38735,1458,ps1
38736,1406,ps1
38737,1458,ps1
38738,1406,ps1
38739,1562,ps1
38740,1510,ps1
38741,1510,ps1
38742,1458,ps1
38743,1510,ps1
38744,1406,ps1
38745,1407,ps1
38746,1458,ps1
38747,1510,ps1
38748,1406,ps1
38749,1510,ps1
38750,1406,ps1
38751,1510,ps1
38752,1511,ps1
38753,1510,ps1
38754,1407,ps1
38755,1458,ps1
38756,1458,ps1
38757,1458,ps1
38758,1459,ps1
38759,1510,ps1
38760,1458,ps1
38761,1458,ps1
38762,1355,ps1
38763,1407,ps1
38764,1459,ps1
38765,1406,ps1
38766,1406,ps1
38767,1458,ps1
38768,1458,ps1
38769,1406,ps1
38770,1407,ps1
38771,1407,ps1
38772,1459,ps1
38773,1406,ps1
38774,1354,ps1
38775,1562,ps1
38776,1563,ps1
38777,1407,ps1
38778,1510,ps1
38779,1459,ps1
38780,1459,ps1
38781,1510,ps1
38782,1459,ps1
38783,1459,ps1
38784,1511,ps1
38785,1458,ps1
38786,1354,ps1
38787,1458,ps1
38788,1458,ps1
38789,1406,ps1
38790,1511,ps1
38791,1510,ps1
38792,1406,ps1
38793,1510,ps1
38794,1511,ps1
38795,1458,ps1
38796,1459,ps1
38797,1459,ps1
38798,1406,ps1
38799,1458,ps1
38800,1407,ps1
38801,1406,ps1
38802,1458,ps1
38803,1459,ps1
38804,1458,ps1
38805,1407,ps1
38806,1406,ps1
38807,1458,ps1
38808,1354,ps1
38809,1459,ps1
38810,1459,ps1
38811,1510,ps1
38812,1459,ps1
38813,1511,ps1
38814,1511,ps1
38815,1614,ps1
38816,1511,ps1
38817,1459,ps1
38818,1458,ps1
38819,1458,ps1
38820,1510,ps1
38821,1511,ps1
38822,3073,ps1
38823,2239,ps1
38824,1979,ps1
38825,7656,ps1
38826,2969,ps1
38827,1979,ps1
38828,1719,ps1
38829,1667,ps1
38830,1510,ps1
38831,1511,ps1
38832,1510,ps1
38833,1458,ps1
38834,1458,ps1
38835,1458,ps1
38836,1459,ps1
38837,1510,ps1
38838,1458,ps1
38839,1406,ps1
38840,1406,ps1
38841,1354,ps1
38842,1302,ps1
38843,1563,ps1
38844,1406,ps1
38845,1459,ps1
38846,1406,ps1
38847,1562,ps1
38848,1511,ps1
38849,1354,ps1
38850,1355,ps1
38851,1354,ps1
38852,1407,ps1
38853,1406,ps1
38854,1354,ps1
38855,1563,ps1
38856,1407,ps1
38857,1407,ps1
38858,1406,ps1
38859,1458,ps1
38860,1354,ps1
38861,1406,ps1
38862,1406,ps1
38863,1406,ps1
38864,1407,ps1
38865,1406,ps1
38866,1458,ps1
38867,1406,ps1
38868,1354,ps1
38869,1355,ps1
38870,1406,ps1
38871,1354,ps1
38872,1511,ps1
38873,1406,ps1
38874,1354,ps1
38875,1355,ps1
38876,1563,ps1
38877,1406,ps1
38878,1302,ps1
38879,1354,ps1
38880,1302,ps1
38881,1354,ps1
38882,1354,ps1
38883,1354,ps1
38884,1615,ps1
38885,1771,ps1
38886,1510,ps1
38887,1458,ps1
38888,1563,ps1
38889,1614,ps1
38890,1406,ps1
38891,1406,ps1
38892,1406,ps1
38893,1355,ps1
38894,1407,ps1
38895,1510,ps1
38896,1406,ps1
38897,1511,ps1
38898,1406,ps1
38899,1354,ps1
38900,1406,ps1
38901,1407,ps1
38902,1355,ps1
38903,1354,ps1
38904,1354,ps1
38905,1354,ps1
38906,1563,ps1
38907,1666,ps1
38908,1511,ps1
38909,1667,ps1
38910,1563,ps1
38911,1510,ps1
38912,1614,ps1
38913,1458,ps1
38914,1406,ps1
38915,1406,ps1
38916,1406,ps1
38917,1406,ps1
38918,1510,ps1
38919,1615,ps1
38920,1406,ps1
38921,1355,ps1
38922,1510,ps1
38923,1562,ps1
38924,1406,ps1
38925,1354,ps1
38926,1302,ps1
38927,1459,ps1
38928,1406,ps1
38930,1407,ps1
38931,1354,ps1
38932,1302,ps1
38933,1354,ps1
38934,1458,ps1
38935,1980,ps1
38937,1511,ps1
38938,1406,ps1
38939,1511,ps1
38941,1562,ps1
38942,1302,ps1
38943,1354,ps1
38944,1355,ps1
38945,1302,ps1
38946,1302,ps1
38947,1510,ps1
38948,1406,ps1
38949,5573,ps1
38950,1510,ps1
38951,1459,ps1
38952,1354,ps1
38953,5364,ps1
38954,1406,ps1
38955,1354,ps1
38956,1354,ps1
38957,1354,ps1
38958,1354,ps1
38959,1719,ps1
38960,1614,ps1
38961,1823,ps1
38962,1562,ps1
38963,1823,ps1
38964,1718,ps1
38965,1511,ps1
38966,1406,ps1
38967,1406,ps1
38968,1354,ps1
38970,1302,ps1
38971,1562,ps1
38972,1563,ps1
38973,1406,ps1
38974,1355,ps1
38975,1406,ps1
38976,1406,ps1
38977,1354,ps1
38978,1458,ps1
38979,1354,ps1
38980,1354,ps1
38981,1511,ps1
38983,1354,ps1
38984,1458,ps1
38985,1407,ps1
38987,1458,ps1
38988,1614,ps1
38989,1459,ps1
38990,1407,ps1
38991,1354,ps1
38992,1510,ps1
38993,1406,ps1
38994,1406,ps1
38995,1302,ps1
38996,1406,ps1
38997,1459,ps1
38998,1407,ps1
38999,1510,ps1
39001,1458,ps1
39002,1510,ps1
39004,1458,ps1
39005,1354,ps1
39006,1354,ps1
39007,1354,ps1
39008,1406,ps1
39009,1458,ps1
39010,1875,ps1
39012,1667,ps1
39013,1563,ps1
39014,1406,ps1
39015,1406,ps1
39016,1458,ps1
39017,1406,ps1
39018,1354,ps1
39019,1302,ps1
39020,1355,ps1
39021,1406,ps1
39022,1510,ps1
39023,1563,ps1
39024,1406,ps1
39025,1407,ps1
39026,1354,ps1
39027,1563,ps1
39028,1355,ps1
39029,1666,ps1
39030,1406,ps1
39031,1458,ps1
39032,1407,ps1
39033,1302,ps1
39034,1459,ps1
39036,1354,ps1
39037,1354,ps1
39038,1302,ps1
39039,1458,ps1
39040,1406,ps1
39041,1354,ps1
39042,1354,ps1
39043,1406,ps1
39044,1510,ps1
39045,1458,ps1
39047,1407,ps1
39048,1354,ps1
39049,1302,ps1
39050,1406,ps1
39051,1562,ps1
39052,1510,ps1
39053,1510,ps1
39054,1406,ps1
39055,1510,ps1
39057,1406,ps1
39058,1354,ps1
39059,1510,ps1
39060,1302,ps1
39061,1354,ps1
39062,1510,ps1
39064,1407,ps1
39065,1511,ps1
39066,1406,ps1
39067,1406,ps1
39068,1302,ps1
39069,1354,ps1
39070,1354,ps1
39071,1354,ps1
39072,1458,ps1
39073,1354,ps1
39074,1302,ps1
39075,1354,ps1
39076,1667,ps1
39077,1406,ps1
39078,1354,ps1
39079,1355,ps1
39080,1458,ps1
39081,1354,ps1
39082,1354,ps1
39083,1354,ps1
39084,1511,ps1
39085,1354,ps1
39086,1458,ps1
39088,1407,ps1
39089,1354,ps1
39090,1354,ps1
39092,1406,ps1
39093,1406,ps1
39094,1302,ps1
39095,2656,ps1
39096,1354,ps1
39097,1459,ps1
39098,1406,ps1
39099,1354,ps1
39100,1354,ps1
39101,1354,ps1
39102,1354,ps1
39103,5573,ps1
39105,1354,ps1
39106,1406,ps1
39107,1510,ps1
39108,1354,ps1
39109,1406,ps1
39110,1406,ps1
39111,1354,ps1
39112,1407,ps1
39113,1354,ps1
39114,1354,ps1
39115,1354,ps1
39116,1354,ps1
39117,1302,ps1
39119,1406,ps1
39120,1406,ps1
39121,1354,ps1
39122,1459,ps1
39123,1354,ps1
39124,1406,ps1
39125,1354,ps1
39126,1354,ps1
39128,1511,ps1
39129,1302,ps1
39130,1354,ps1
39132,1407,ps1
39133,1354,ps1
39134,1459,ps1
39135,1406,ps1
39136,1406,ps1
39137,1407,ps1
39138,1354,ps1
39139,1614,ps1
39140,1406,ps1
39141,1354,ps1
39142,1354,ps1
39143,1354,ps1
39144,1354,ps1
39145,1355,ps1
39146,1407,ps1
39147,1458,ps1
39148,1354,ps1
39149,1562,ps1
39150,1406,ps1
39151,1302,ps1
39152,1354,ps1
39153,1354,ps1
39154,1354,ps1
39155,1667,ps1
39156,1458,ps1
39157,1354,ps1
39158,1407,ps1
39159,1458,ps1
39160,1563,ps1
39161,1458,ps1
39162,1354,ps1
39163,1302,ps1
39164,1354,ps1
39165,1302,ps1
39166,1354,ps1
39167,1303,ps1
39168,1302,ps1
39169,1354,ps1
39170,1407,ps1
39171,1406,ps1
39172,1459,ps1
39173,1406,ps1
39174,1562,ps1
39176,1302,ps1
39177,1302,ps1
39179,1354,ps1
39180,1562,ps1
39181,1406,ps1
39182,1302,ps1
39183,1458,ps1
39184,1927,ps1
39185,2031,ps1
39186,2084,ps1
39187,2136,ps1
39188,2135,ps1
39189,5781,ps1
39190,2240,ps1
39191,1510,ps1
39192,1459,ps1
39193,1562,ps1
39194,1615,ps1
39195,1510,ps1
39196,1510,ps1
