run,psm
36030,1459
34469,1459
17546,1459
18321,1459
18362,1459
7731,1459
27605,1459
36641,1459
20732,1459
33344,1459
37588,1459
7124,1459
24362,1459
40138,1459
20428,1459
22289,1459
34122,1459
14095,1459
31235,1459
6630,1459
7080,1459
41212,1459
17084,1459
17024,1459
16101,1459
29657,1459
30744,1459
15553,1459
15306,1459
8004,1459
43700,1459
45466,1459
13870,1459
45669,1459
9592,1459
24829,1459
8694,1459
31161,1459
1463,1459
9974,1459
27142,1459
18517,1459
28722,1459
35794,1459
10209,1459
29216,1459
46655,1459
46419,1459
13198,1459
27558,1459
2951,1459
39996,1459
31682,1459
41969,1459
25621,1459
26116,1459
23968,1459
3579,1459
26997,1459
30160,1459
30038,1459
4718,1459
27081,1459
39192,1459
32476,1459
25056,1459
34108,1459
36960,1459
34308,1459
23873,1459
25509,1459
19315,1459
35399,1459
20530,1459
6273,1459
21431,1459
18713,1459
31689,1459
22503,1459
35864,1459
35875,1459
36586,1459
35097,1459
35055,1459
35786,1459
6931,1459
5460,1459
4379,1459
23540,1459
36344,1459
35984,1459
35708,1459
35157,1459
23805,1459
24369,1459
18123,1459
29305,1459
25663,1459
33067,1459
25788,1459
27302,1459
31584,1459
16687,1459
28135,1459
27953,1459
23677,1459
23800,1459
32586,1459
24968,1459
32216,1459
32097,1459
23147,1459
14717,1459
22642,1459
30553,1459
30029,1459
26560,1459
29995,1459
29994,1459
25809,1459
22923,1459
37973,1459
29483,1459
48029,1459
15158,1459
11670,1459
10471,1459
10072,1459
15283,1459
15273,1459
14415,1459
240,1459
28757,1459
889,1459
7151,1459
3278,1459
6548,1459
8602,1459
33593,1459
47469,1459
21225,1459
23311,1459
21110,1459
22111,1459
41502,1459
41617,1459
19462,1459
21955,1459
42709,1459
32182,1459
20765,1459
20422,1459
19872,1459
44769,1459
17432,1459
20662,1459
9763,1459
25276,1459
46645,1459
45683,1459
21035,1459
47947,1459
7689,1459
16866,1459
8598,1459
7593,1459
9194,1459
25690,1459
16940,1459
41753,1459
25776,1459
41463,1459
44924,1459
36311,1459
25837,1459
34073,1459
11699,1459
37452,1459
22451,1459
38290,1459
29528,1459
37950,1459
40827,1459
47090,1459
12734,1459
21874,1459
24659,1459
25080,1459
5531,1459
6156,1459
7812,1459
10881,1459
10237,1459
12347,1459
2169,1459
1418,1459
6844,1459
34654,1459
11426,1459
3877,1459
1155,1459
4553,1459
12110,1459
6563,1459
32435,1459
35012,1459
37755,1459
26,1459
14181,1459
18119,1459
43630,1459
4696,1459
39979,1459
25906,1459
49156,1459
44866,1459
26271,1459
32297,1459
49159,1459
626,1459
35682,1459
45175,1459
6979,1459
17298,1459
33461,1459
760,1459
7802,1459
32186,1459
11533,1459
2216,1459
41522,1459
21894,1459
26767,1459
3370,1459
12062,1459
36498,1459
19552,1459
22141,1459
35642,1459
4922,1459
5212,1459
19539,1459
28043,1459
27754,1459
10790,1459
6228,1459
72,1459
3183,1459
22196,1459
35309,1459
38751,1459
4589,1459
44526,1459
21116,1459
19746,1459
4411,1459
22363,1459
44742,1459
40197,1459
34276,1459
46973,1459
4178,1459
3779,1459
24226,1459
20280,1459
505,1459
33110,1459
1967,1459
23566,1459
43198,1459
14224,1459
1789,1459
28747,1459
9283,1459
2269,1459
47683,1459
47520,1459
41977,1459
28239,1459
8785,1459
21661,1459
3114,1459
38741,1459
9362,1459
37961,1459
15610,1459
22309,1459
47578,1459
42849,1459
28442,1459
45009,1459
25247,1459
437,1459
17605,1459
15782,1459
20712,1459
9572,1459
44253,1459
37792,1459
2048,1459
324,1459
36739,1459
17966,1459
42015,1459
27540,1459
34425,1459
32731,1459
36771,1459
44630,1459
28520,1459
41991,1459
25842,1459
40372,1459
28725,1459
992,1459
42791,1459
21522,1459
46588,1459
32332,1459
41728,1459
35421,1459
46511,1459
32654,1459
45370,1459
33226,1459
44996,1459
33158,1459
26221,1459
5833,1459
1546,1459
25163,1459
45313,1459
34696,1459
26569,1459
32058,1459
41585,1459
43709,1459
31129,1459
23621,1459
29248,1459
48387,1459
1895,1459
27326,1459
32046,1459
47458,1459
47229,1459
28427,1459
31978,1459
37998,1459
30973,1459
24107,1459
44346,1459
7327,1459
21925,1459
26183,1459
22538,1459
8513,1459
27481,1459
43797,1459
40687,1459
23458,1459
19873,1459
34364,1459
30999,1459
35709,1459
47056,1459
44807,1459
42917,1459
29651,1459
30256,1459
34149,1459
30713,1459
27531,1459
33123,1459
4349,1459
35004,1459
20388,1459
32616,1459
43633,1459
24124,1459
33031,1459
30687,1459
12337,1459
21171,1459
19878,1459
21211,1459
21657,1459
21922,1459
21933,1459
4365,1459
47480,1459
32089,1459
32542,1459
916,1459
23790,1459
19426,1459
14690,1459
18702,1459
34193,1459
43830,1459
28673,1459
11626,1459
19105,1459
16615,1459
18927,1459
40712,1459
33339,1459
34237,1459
28928,1459
40694,1459
43642,1459
17999,1459
27020,1459
30167,1459
42151,1459
40332,1459
21128,1459
38467,1459
26865,1459
24885,1459
46734,1459
34455,1459
16623,1459
45946,1459
6827,1459
25263,1459
30746,1459
45819,1459
25073,1459
35807,1459
44634,1459
37413,1459
47409,1459
35435,1459
34784,1459
28660,1459
5248,1459
24441,1459
4614,1459
33235,1459
4977,1459
27707,1459
37948,1459
20420,1459
27365,1459
159,1459
23795,1459
26475,1459
44558,1459
2324,1459
22996,1459
12099,1459
16172,1459
6061,1459
30169,1459
1712,1459
31363,1459
15685,1459
13270,1459
38231,1459
26622,1459
31388,1459
16624,1459
17068,1459
4537,1459
21569,1459
30182,1459
24794,1459
28539,1459
45031,1459
17985,1459
17487,1459
29637,1459
26235,1459
41920,1459
27784,1459
34304,1459
6021,1459
3521,1459
6649,1459
35741,1459
15294,1459
30501,1459
3979,1459
17699,1459
18195,1459
37001,1459
2592,1459
10529,1459
19409,1459
18972,1459
26699,1459
7286,1459
6463,1459
23305,1459
15485,1459
42143,1459
23838,1459
24373,1459
46058,1459
24508,1459
18468,1459
7258,1459
34457,1459
24254,1459
4983,1459
13212,1459
26272,1459
13092,1459
18837,1459
16150,1459
40869,1459
4081,1459
19744,1459
5708,1459
6167,1459
10141,1459
6528,1459
34204,1459
5515,1459
28471,1459
35434,1459
6296,1459
14667,1459
46623,1459
47174,1459
21349,1459
20291,1459
32319,1459
22412,1459
22272,1459
46054,1459
33373,1459
7389,1459
19919,1459
23926,1459
4853,1459
9791,1459
13445,1459
48025,1459
32905,1459
46863,1459
22534,1459
5704,1459
6995,1459
6714,1459
36351,1459
22457,1459
806,1459
22216,1459
35676,1459
4840,1459
5814,1459
34715,1459
49154,1459
6055,1459
1282,1459
43743,1459
7784,1459
469,1459
18420,1459
42555,1459
34243,1459
2667,1459
521,1459
8171,1459
7848,1459
46475,1459
14552,1459
9087,1459
9360,1459
30291,1459
9477,1459
7901,1459
18217,1459
22652,1459
22932,1459
8609,1459
24028,1459
31808,1459
29061,1459
5855,1459
8854,1459
8815,1459
19911,1459
8448,1459
5590,1459
9552,1459
8310,1459
32056,1459
6270,1459
24712,1459
18877,1459
1017,1459
22554,1459
35923,1459
42349,1459
42746,1459
26795,1459
16811,1459
46604,1459
15909,1459
36414,1459
29915,1459
29363,1459
14010,1459
27569,1459
27626,1459
22970,1459
32215,1459
9120,1459
4108,1459
42620,1459
30093,1459
46282,1459
12509,1459
13422,1459
18962,1459
41252,1459
5749,1459
47059,1459
5264,1459
44749,1459
22892,1459
35392,1459
22934,1459
31215,1459
15636,1459
46899,1459
45760,1459
42243,1459
42962,1459
25020,1459
15211,1459
5997,1459
13733,1459
25495,1459
19232,1459
378,1459
25935,1459
34056,1459
6847,1459
10071,1459
24187,1459
21203,1459
14218,1459
36381,1459
43028,1459
31240,1459
3137,1459
8303,1459
18115,1459
27723,1459
13428,1459
8980,1459
3900,1459
33451,1459
4199,1459
33631,1459
21558,1459
41681,1459
30342,1459
45431,1459
23654,1459
42230,1459
12638,1459
42442,1459
25912,1459
36149,1459
41241,1459
40420,1459
40587,1459
41516,1459
43052,1459
22387,1459
41266,1459
10232,1459
28921,1459
40902,1459
22179,1459
40761,1459
47707,1459
26283,1459
40856,1459
42589,1459
13331,1459
22607,1459
18186,1459
26811,1459
9126,1459
17219,1459
17017,1459
26975,1459
43403,1459
42159,1459
47906,1459
44531,1459
42586,1459
26967,1459
37815,1459
14236,1459
5606,1459
16700,1459
40917,1459
30247,1459
30373,1459
12893,1459
11074,1459
42341,1459
4919,1459
24459,1459
11407,1459
13950,1459
11385,1459
42429,1459
46015,1459
24568,1459
46626,1459
16618,1459
43112,1459
11604,1459
40925,1459
12400,1459
38724,1459
40066,1459
41111,1459
9697,1459
47657,1459
10451,1459
40723,1459
18796,1459
21728,1459
47572,1459
37442,1459
4876,1459
6354,1459
10809,1459
6218,1459
38729,1459
13716,1459
34228,1459
36489,1459
32218,1459
25305,1459
26286,1459
43378,1459
43556,1459
18495,1459
151,1459
10983,1459
25383,1459
7925,1459
26866,1459
23258,1459
18305,1459
41914,1459
36176,1459
21254,1459
27327,1459
40227,1459
25114,1459
11706,1459
21097,1459
5202,1459
7311,1459
45319,1459
27287,1459
22118,1459
20548,1459
45021,1459
30839,1459
40260,1459
1411,1459
27592,1459
11284,1459
48087,1459
27674,1459
47519,1459
37252,1459
17836,1459
46877,1459
11308,1459
28196,1459
8499,1459
11259,1459
28651,1459
26731,1459
45497,1459
23344,1459
36497,1459
23115,1459
21991,1459
26126,1459
7611,1459
19429,1459
10045,1459
24174,1459
18830,1459
42482,1459
47098,1459
10811,1459
42242,1459
37951,1459
40851,1459
35529,1459
7282,1459
37969,1459
22258,1459
30434,1459
40269,1459
38009,1459
40129,1459
45989,1459
21783,1459
20429,1459
2805,1459
16428,1459
6274,1459
17251,1459
32342,1459
47583,1459
24673,1459
46342,1459
26728,1459
17293,1459
44273,1459
6190,1459
5046,1459
25668,1459
9991,1459
35626,1459
45715,1459
8128,1459
27853,1459
26895,1459
31099,1459
29905,1459
15852,1459
16254,1459
15879,1459
3952,1459
18714,1459
7640,1459
28262,1459
3562,1459
11223,1459
7653,1459
21020,1459
5659,1459
30886,1459
21015,1459
26800,1459
7269,1459
28397,1459
22226,1459
22602,1459
19269,1459
12389,1459
22167,1459
13490,1459
13846,1459
6996,1459
24662,1459
16143,1459
12657,1459
2141,1459
28190,1459
14520,1459
552,1459
47755,1459
2152,1459
6365,1459
11102,1459
46753,1459
40076,1459
47701,1459
27704,1459
14987,1459
47361,1459
18282,1459
42066,1459
47997,1459
3237,1459
10690,1459
7789,1459
21436,1459
30280,1459
35201,1459
12936,1459
30212,1459
43918,1459
31234,1459
11515,1459
11892,1459
30104,1459
43793,1459
36578,1459
32175,1459
29650,1459
4577,1459
37641,1459
19178,1459
37774,1459
22281,1459
27168,1459
40434,1459
30453,1459
33028,1459
5032,1459
19693,1459
26458,1459
22122,1459
43684,1459
33179,1459
10719,1459
28376,1459
20896,1459
19936,1459
23739,1459
19304,1459
23727,1459
31675,1459
31469,1459
30643,1459
33232,1459
22106,1459
41350,1459
48053,1459
41361,1459
41420,1459
41679,1459
48330,1459
43097,1459
42321,1459
10215,1459
3962,1459
27042,1459
39342,1459
11833,1459
27141,1459
26515,1459
20129,1459
35072,1459
31128,1459
17651,1459
15417,1459
47038,1459
33258,1459
18057,1459
20902,1459
27683,1459
38820,1459
45616,1459
33336,1459
42113,1459
37743,1459
32341,1459
34419,1459
34850,1459
31462,1459
29434,1459
33402,1459
9888,1459
42707,1459
24543,1459
25712,1459
32101,1459
17154,1459
10699,1459
30834,1459
47577,1459
33410,1459
13292,1459
21310,1459
18039,1459
44711,1459
21636,1459
12429,1459
27270,1459
42399,1459
9152,1459
30094,1459
9705,1459
12873,1459
29515,1459
13557,1459
24191,1459
14102,1459
24358,1459
23803,1459
23408,1459
30533,1459
42401,1459
23796,1459
41468,1459
26367,1459
10639,1459
44349,1459
29213,1459
41078,1459
38404,1459
41486,1459
26766,1459
27708,1459
24325,1459
26874,1459
23180,1459
27283,1459
34106,1459
41060,1459
44577,1459
29802,1459
26633,1459
26995,1459
47655,1459
28958,1459
26928,1459
27018,1459
32861,1459
32022,1459
10216,1459
28615,1459
35681,1459
44806,1459
10461,1459
17654,1459
20081,1459
13018,1459
47199,1459
32557,1459
15517,1459
442,1459
45589,1459
35249,1459
15500,1459
13294,1459
30442,1459
6585,1459
45783,1459
16415,1459
13672,1459
15576,1459
17164,1459
42645,1459
41283,1459
27751,1459
20619,1459
17231,1459
13747,1459
26260,1459
47953,1459
32152,1459
23706,1459
34997,1459
488,1459
10900,1459
4889,1459
14176,1459
14976,1459
15238,1459
19114,1459
37793,1459
47296,1459
16465,1459
47024,1459
6015,1459
17933,1459
32758,1459
8119,1459
12872,1459
12907,1459
34024,1459
37954,1459
22051,1459
5630,1459
5029,1459
48160,1459
32173,1459
11030,1459
21818,1459
32985,1459
14255,1459
4345,1459
6356,1459
23842,1459
46799,1459
11142,1459
45718,1459
22601,1459
746,1459
18734,1459
42659,1459
30927,1459
36529,1459
43381,1459
28687,1459
48291,1459
15224,1459
6799,1459
45113,1459
41481,1459
2344,1459
20869,1459
18069,1459
20714,1459
44694,1459
6943,1459
11098,1459
15405,1459
19829,1459
24181,1459
40967,1459
24773,1459
15363,1459
28578,1459
21748,1459
22453,1459
24578,1459
8487,1459
17917,1459
42454,1459
20650,1459
17425,1459
26570,1459
18510,1459
43388,1459
47360,1459
49158,1459
27984,1459
42217,1459
15691,1459
49110,1459
38136,1459
38779,1459
19050,1459
10833,1459
41893,1459
9802,1459
28093,1459
2969,1459
28627,1459
20439,1459
6968,1459
13659,1459
35650,1459
20545,1459
20570,1459
28782,1459
41049,1459
44207,1459
735,1459
34181,1459
12977,1459
10163,1459
23112,1459
30889,1459
9353,1459
11995,1459
37897,1459
35607,1459
30653,1459
40459,1459
47603,1459
21610,1459
18235,1459
21445,1459
18044,1459
9394,1459
27825,1459
1722,1459
30981,1459
9545,1459
36999,1459
9014,1459
32212,1459
2496,1459
6292,1459
16649,1459
10040,1459
41877,1459
6364,1459
4965,1459
37342,1459
4908,1459
9557,1459
28714,1459
24113,1459
41196,1459
31480,1459
30401,1459
42974,1459
4025,1459
9312,1459
14983,1459
16486,1459
12620,1459
28499,1459
46264,1459
18565,1459
28051,1459
23646,1459
34664,1459
17345,1459
9372,1459
8904,1459
3627,1459
29049,1459
6811,1459
4735,1459
30573,1459
30504,1459
8837,1459
16357,1459
32300,1459
20912,1459
1149,1459
47703,1459
16756,1459
47236,1459
32481,1459
17058,1459
34453,1459
2380,1459
7388,1459
37346,1459
45750,1459
7344,1459
28629,1459
15077,1459
41038,1459
25869,1459
22905,1459
22704,1459
35772,1459
16092,1459
22613,1459
10825,1459
13907,1459
37753,1459
16289,1459
37440,1459
23400,1459
34302,1459
19542,1459
47285,1459
12615,1459
21142,1459
29517,1459
36097,1459
35364,1459
16305,1459
48013,1459
8447,1459
10134,1459
10724,1459
11096,1459
8446,1459
2198,1459
10332,1459
655,1459
16902,1459
22032,1459
7603,1459
21271,1459
7195,1459
32028,1510
40151,1510
23925,1510
39220,1510
40203,1510
5311,1510
40079,1510
8402,1510
7813,1510
7265,1510
41631,1510
7762,1510
20986,1510
40254,1510
10093,1510
9167,1510
7317,1510
32730,1510
23287,1510
20265,1510
45554,1510
38173,1510
45753,1510
19327,1510
20753,1510
34010,1510
46909,1510
42095,1510
20599,1510
38656,1510
41973,1510
6613,1510
41051,1510
7614,1510
14034,1510
40250,1510
19248,1510
19060,1510
19119,1510
8137,1510
6769,1510
48354,1510
20312,1510
10998,1510
41810,1510
15684,1510
45029,1510
42393,1510
42653,1510
27950,1510
18760,1510
2516,1510
2585,1510
15678,1510
27034,1510
14741,1510
27201,1510
36635,1510
21007,1510
38059,1510
5628,1510
19465,1510
5632,1510
4604,1510
3478,1510
10996,1510
42894,1510
17489,1510
3354,1510
21521,1510
19424,1510
20260,1510
20575,1510
30285,1510
41711,1510
4770,1510
20894,1510
37822,1510
40600,1510
22589,1510
37691,1510
38622,1510
22943,1510
9073,1510
22957,1510
10326,1510
21054,1510
38665,1510
20736,1510
41581,1510
18712,1510
4388,1510
11394,1510
11300,1510
43855,1510
10826,1510
12860,1510
7943,1510
20887,1510
543,1510
400,1510
22176,1510
7054,1510
27235,1510
33479,1510
3104,1510
40218,1510
8347,1510
20365,1510
6536,1510
27966,1510
10382,1510
6835,1510
47634,1510
11404,1510
47337,1510
430,1510
12221,1510
48100,1510
696,1510
5179,1510
5393,1510
5400,1510
694,1510
32655,1510
32763,1510
5201,1510
20739,1510
7052,1510
7836,1510
49701,1510
2578,1510
4296,1510
10608,1510
30977,1510
43278,1510
5108,1510
42827,1510
4436,1510
10867,1510
48419,1510
10725,1510
4185,1510
7577,1510
18254,1510
14469,1510
5068,1510
38486,1510
706,1510
11392,1510
10327,1510
11110,1510
2616,1510
3188,1510
9999,1510
10250,1510
10298,1510
10537,1510
8704,1510
3714,1510
821,1510
11055,1510
48300,1510
4740,1510
23060,1510
372,1510
27229,1510
44173,1510
40966,1510
604,1510
17880,1510
727,1510
37639,1510
41149,1510
995,1510
12864,1510
45984,1510
29793,1510
34449,1510
20541,1510
20317,1510
7094,1510
24776,1510
34397,1510
16097,1510
16124,1510
30455,1510
35830,1510
42117,1510
763,1510
10431,1510
10602,1510
7433,1510
45562,1510
48415,1510
18752,1510
20414,1510
4409,1510
19767,1510
13503,1510
25688,1510
13333,1510
13606,1510
20759,1510
10588,1510
44640,1510
22285,1510
23070,1510
37953,1510
32223,1510
6393,1510
4324,1510
34435,1510
33977,1510
10838,1510
34400,1510
28554,1510
10963,1510
11004,1510
44203,1510
17937,1510
47396,1510
35279,1510
38514,1510
21702,1510
45337,1510
41990,1510
41446,1510
41891,1510
26986,1510
42605,1510
43810,1510
44402,1510
26032,1510
43749,1510
25583,1510
23059,1510
38743,1510
21245,1510
21047,1510
18654,1510
20722,1510
6438,1510
21385,1510
27272,1510
20436,1510
20299,1510
42573,1510
42822,1510
47724,1510
28979,1510
42946,1510
21687,1510
40037,1510
21701,1510
10260,1510
23165,1510
40234,1510
11744,1510
32213,1510
21586,1510
11412,1510
40179,1510
21516,1510
45440,1510
20770,1510
8029,1510
3732,1510
20960,1510
17788,1510
21615,1510
40048,1510
7347,1510
6097,1510
10223,1510
22213,1510
5227,1510
26959,1510
5334,1510
45214,1510
316,1510
13155,1510
7096,1510
20781,1510
39473,1510
357,1510
28277,1510
34475,1510
47574,1510
13655,1510
10828,1510
21411,1510
48229,1510
20832,1510
13637,1510
37606,1510
37651,1510
48360,1510
31116,1510
11335,1510
27925,1510
23813,1510
48375,1510
9327,1510
859,1510
899,1510
294,1510
19388,1510
47097,1510
35901,1510
20983,1510
20585,1510
38027,1510
20305,1510
21421,1510
24786,1510
40088,1510
23290,1510
45911,1510
38432,1510
20576,1510
8928,1510
5235,1510
2405,1510
2666,1510
25773,1510
30241,1510
26409,1510
27775,1510
32334,1510
27824,1510
43122,1510
34185,1510
23310,1510
5916,1510
21028,1510
10257,1510
11452,1510
15358,1510
18153,1510
16758,1510
45263,1510
45006,1510
7342,1510
5647,1510
36119,1510
10090,1510
45139,1510
17693,1510
43869,1510
44828,1510
44798,1510
19367,1510
40174,1510
45887,1510
35723,1510
26894,1510
28052,1510
27785,1510
26993,1510
5747,1510
6079,1510
32312,1510
21741,1510
21552,1510
20406,1510
37816,1510
25282,1510
1663,1510
593,1510
38030,1510
25716,1510
7657,1510
10336,1510
10777,1510
21622,1510
21554,1510
40595,1510
42496,1510
8553,1510
23307,1510
6583,1510
27275,1510
592,1510
33262,1510
8296,1510
27963,1510
8075,1510
27918,1510
4474,1510
23830,1510
1294,1510
33504,1510
14062,1510
17541,1510
5748,1510
27928,1510
20678,1510
37593,1510
27935,1510
2513,1510
43658,1510
27722,1510
5534,1510
21114,1510
10177,1510
8826,1510
2630,1510
44121,1510
22230,1510
21049,1510
40208,1510
6887,1510
23118,1510
41413,1510
7266,1510
48372,1510
20361,1510
37554,1510
27914,1510
1449,1510
36517,1510
10469,1510
10671,1510
47788,1510
27271,1510
12861,1510
2642,1510
26801,1510
42141,1510
27016,1510
20939,1510
41930,1510
31667,1510
21070,1510
5698,1510
4091,1510
4407,1510
27927,1510
4429,1510
35678,1510
27208,1510
27742,1510
4257,1510
4788,1510
21619,1510
28972,1510
34142,1510
20373,1510
40742,1510
23132,1510
24577,1510
27888,1510
998,1510
42312,1510
26944,1510
448,1510
6211,1510
6448,1510
8103,1510
20866,1510
3185,1510
6677,1510
6788,1510
8803,1510
5360,1510
9029,1510
37635,1510
27358,1510
4927,1510
4867,1510
28633,1510
22769,1510
3257,1510
20922,1510
21765,1510
23072,1510
27566,1510
4790,1510
4803,1510
10210,1510
26474,1510
4236,1510
11906,1510
10742,1510
10394,1510
2590,1510
4872,1510
9690,1510
9655,1510
14085,1510
41836,1510
40243,1510
21023,1510
5535,1510
8174,1510
5873,1510
7422,1510
7316,1510
41979,1510
40484,1510
12203,1510
10008,1510
20465,1510
38302,1510
38836,1510
45997,1510
44377,1510
3827,1510
45073,1510
20784,1510
46811,1510
46917,1510
42087,1510
3969,1510
20273,1510
4399,1510
40344,1510
19325,1510
33918,1510
40156,1510
11328,1510
10351,1510
10271,1510
10265,1510
10207,1510
40064,1510
48239,1510
3703,1510
887,1510
34049,1510
20740,1510
10745,1510
45338,1510
367,1510
19669,1510
40731,1510
7912,1510
26670,1510
21538,1510
47988,1510
40049,1510
43392,1510
20901,1510
38040,1510
45105,1510
40280,1510
41100,1510
3276,1510
48676,1510
38490,1510
43234,1510
11306,1510
4570,1510
39100,1510
42683,1510
46227,1510
45511,1510
20328,1510
45368,1510
42269,1510
33224,1510
9280,1510
34382,1510
4043,1510
10890,1510
42575,1510
10400,1510
45563,1510
10902,1510
2646,1510
29386,1510
47178,1510
48233,1510
47116,1510
26950,1510
