run,pwm
20374,12552
44730,12552
5029,12552
5659,12552
11520,12552
48230,12552
22282,12552
26283,12552
20205,12552
44115,12552
29763,12552
13199,12552
23900,12552
18552,12552
4154,12552
19494,12552
8384,12552
20123,12552
19936,12552
26611,12552
20213,12552
8710,12552
2011,12552
19121,12552
1349,12552
18045,12552
7688,12552
5278,12552
19265,12552
20388,12552
25807,12552
41903,12552
25699,12552
44392,12552
43067,12552
11152,12552
39065,12552
20378,12552
19178,12552
25937,12552
38919,12552
9589,12552
20203,12552
26408,12552
20957,12552
21948,12552
20990,12552
18372,12552
20007,12552
41146,12552
46498,12552
11457,12552
31378,12552
40091,12552
38700,12552
27233,12552
1802,12552
22247,12552
39902,12552
8160,12552
7275,12552
20695,12552
5870,12552
46511,12552
2083,12552
5550,12552
18242,12552
26863,12552
26842,12552
39420,12552
25795,12552
43704,12552
20904,12552
26022,12552
17897,12552
34382,12552
5153,12552
19714,12552
14978,12552
1861,12552
18514,12552
42525,12552
18874,12552
38871,12552
45232,12552
7944,12552
43798,12552
1515,12552
7986,12552
15487,12552
20830,12552
8133,12552
18054,12552
28993,12552
26417,12552
19711,12552
17901,12552
41488,12552
26344,12552
912,12552
23897,12552
8166,12552
8150,12552
7736,12552
7687,12552
4451,12552
8437,12552
22509,12552
8441,12552
26891,12552
26468,12552
47034,12552
47160,12552
20924,12552
8032,12552
20391,12552
39347,12552
2027,12552
22049,12552
20454,12552
7733,12552
1488,12552
4472,12552
49650,12552
10827,12552
8439,12552
20895,12552
20401,12552
19802,12552
13190,12552
5802,12552
44807,12552
26845,12552
5585,12552
9566,12552
7676,12552
19119,12552
7938,12552
35784,12552
45704,12552
5488,12552
6039,12552
25946,12552
81,12552
8268,12552
22656,12552
20890,12552
29072,12552
39906,12552
15331,12552
15297,12552
22360,12552
49627,12552
17908,12552
44196,12552
48241,12552
18578,12552
19883,12552
44678,12552
18592,12552
5944,12552
18939,12552
7186,12552
19643,12552
7753,12552
5606,12552
10045,12552
18090,12552
19578,12552
16808,12552
18096,12552
20370,12552
18292,12552
7692,12552
4475,12552
33588,12552
8336,12552
5618,12552
46778,12552
2723,12552
25345,12552
43359,12552
30649,12552
5563,12552
18510,12552
31237,12552
42348,12552
45102,12552
38562,12552
9584,12552
10198,12552
26086,12552
22932,12552
20841,12552
18840,12552
19177,12552
17076,12552
4464,12552
5881,12552
44604,12552
45912,12552
15369,12552
5568,12552
18313,12552
18466,12552
39899,12552
5021,12552
47212,12552
19847,12552
44344,12552
18580,12552
26848,12552
2792,12552
25101,12552
20534,12552
44496,12552
13862,12552
22606,12552
40989,12552
45244,12552
39206,12552
44584,12552
38676,12552
3549,12552
5125,12552
18308,12552
19560,12552
18936,12552
20234,12552
20812,12552
18574,12552
118,12552
14328,12552
20782,12552
18098,12552
19669,12552
44647,12552
8427,12552
25968,12552
1430,12552
40784,12552
47504,12552
40568,12552
31764,12552
20429,12552
771,12552
1873,12552
5761,12552
2041,12552
27869,12552
38724,12552
10318,12552
5966,12552
19012,12552
19872,12552
5884,12552
6064,12552
20596,12552
2020,12552
2017,12552
20412,12552
40558,12552
18178,12552
18423,12552
46815,12552
18443,12552
14526,12552
19608,12552
1527,12552
13012,12552
5681,12552
38800,12552
40124,12552
18347,12552
19282,12552
48249,12552
5685,12552
20103,12552
5880,12552
19337,12552
28143,12552
19838,12552
27768,12552
19786,12552
39023,12552
35970,12552
46228,12552
43012,12552
41558,12552
26308,12552
5480,12552
5705,12552
41130,12552
10554,12552
19849,12552
13187,12552
22225,12552
18495,12552
90,12552
18950,12552
25775,12552
8006,12552
17891,12552
7948,12552
7969,12552
21020,12552
31294,12552
26201,12552
22880,12552
20299,12552
8375,12552
5152,12552
1722,12552
25353,12552
49600,12552
26395,12552
19975,12552
7200,12552
12646,12552
35744,12552
8128,12552
17911,12552
19538,12552
19365,12552
38703,12552
38847,12552
6085,12552
40169,12552
20315,12552
19289,12552
18294,12552
19402,12552
19552,12552
44653,12552
48337,12552
19818,12552
21164,12552
1758,12552
27594,12552
48441,12552
47192,12552
2018,12552
47130,12552
26272,12552
20318,12552
5702,12552
25698,12552
20961,12552
38973,12552
49183,12552
1415,12552
35431,12552
8410,12552
22607,12552
47775,12552
45528,12552
8105,12552
23126,12552
35216,12552
49578,12552
27805,12552
5253,12552
22385,12552
27364,12552
1962,12552
46223,12552
19565,12552
35797,12552
5814,12552
19571,12552
26362,12552
44332,12552
37589,12552
35762,12552
18237,12552
40108,12552
69,12552
26205,12552
39079,12552
5223,12552
7936,12552
4239,12552
38851,12552
26373,12552
38811,12552
49758,12552
26072,12552
6069,12552
7631,12552
38090,12552
28141,12552
20336,12552
8460,12552
7987,12552
15393,12552
17927,12552
15405,12552
26334,12552
44719,12552
46610,12552
18122,12552
8416,12552
47607,12552
324,12552
18793,12552
38613,12552
5996,12552
19959,12552
7224,12552
20674,12552
26405,12552
11870,12552
1329,12552
17135,12552
23665,12552
26312,12552
930,12552
1954,12552
18048,12552
5962,12552
42071,12552
20984,12552
47181,12552
2540,12552
1542,12552
24115,12552
7203,12552
17271,12552
8326,12552
8003,12552
25900,12552
6014,12552
362,12552
25094,12552
8216,12552
40666,12552
6133,12552
44961,12552
35785,12552
8346,12552
35728,12552
1987,12552
29732,12552
30633,12552
6114,12552
7960,12552
5377,12552
8110,12552
3312,12552
35376,12552
6022,12552
20101,12552
5948,12552
20340,12552
8396,12552
8106,12552
1983,12552
5211,12552
2046,12552
5018,12552
284,12552
40038,12552
30694,12552
5388,12552
20909,12552
15414,12552
8033,12552
18447,12552
45259,12552
20977,12552
19588,12552
36249,12552
19585,12552
18631,12552
4458,12552
49727,12552
12238,12552
35404,12552
26388,12552
7126,12552
20085,12552
18022,12552
43092,12552
30616,12552
5875,12552
20899,12552
15347,12552
26325,12552
18112,12552
20657,12552
4301,12552
8157,12552
17200,12552
46909,12552
20963,12552
7106,12552
5181,12552
49371,12552
43783,12552
24101,12552
47524,12552
8207,12552
46944,12552
5698,12552
39318,12552
5638,12552
34461,12552
22938,12552
11992,12552
18629,12552
27499,12552
4557,12552
22351,12552
8000,12552
19356,12552
5286,12552
5710,12552
20302,12552
49857,12552
43832,12552
132,12552
18160,12552
5164,12552
5602,12552
7154,12552
18177,12552
5583,12552
47595,12552
15357,12552
18239,12552
38594,12552
5860,12552
47924,12552
5621,12552
9267,12552
49076,12552
47213,12552
15276,12552
45948,12552
7825,12552
3271,12552
15481,12552
10293,12552
18148,12552
1327,12552
3629,12552
1345,12552
15112,12552
18795,12552
20377,12552
42906,12552
7735,12552
35798,12552
15353,12552
1989,12552
6012,12552
44101,12552
10928,12552
9462,12552
7952,12552
46207,12552
1986,12552
1406,12552
7979,12552
43107,12552
42688,12552
7783,12552
19229,12552
7997,12552
22441,12552
42236,12552
45915,12552
19369,12552
36060,12552
42579,12552
20140,12552
20698,12552
8404,12552
32210,12552
19957,12552
7713,12552
24085,12552
10109,12552
19820,12552
15477,12552
18424,12552
16722,12552
19202,12552
19604,12552
19314,12552
5163,12552
15392,12552
5070,12552
1477,12552
38828,12552
15615,12552
35783,12552
31265,12552
19283,12552
38145,12552
15716,12552
34133,12552
18498,12552
25994,12552
11792,12552
20903,12552
19598,12552
33216,12552
18412,12552
47815,12552
19602,12552
20297,12552
22475,12552
7840,12552
19276,12552
31616,12552
15697,12552
20885,12552
38872,12552
19760,12552
23097,12552
9522,12552
1358,12553
1537,12553
720,12553
1520,12553
1926,12553
5258,12553
1319,12553
5466,12553
959,12553
737,12553
19619,12553
43086,12553
35786,12553
1333,12553
1852,12553
18446,12553
49323,12553
2079,12553
2130,12553
5290,12553
514,12553
773,12553
1489,12553
719,12553
903,12553
18374,12553
6001,12553
1614,12553
1860,12553
18643,12553
5721,12553
788,12553
1350,12553
19558,12553
1969,12553
856,12553
19613,12553
37632,12553
39078,12553
3223,12553
12424,12553
587,12553
896,12553
1679,12553
899,12553
5703,12553
1501,12553
5471,12553
951,12553
5495,12553
1953,12553
42174,12553
717,12553
19510,12553
5833,12553
935,12553
1294,12553
2077,12553
2051,12553
49478,12553
779,12553
459,12553
1136,12553
5176,12553
958,12553
42922,12553
46020,12553
38769,12553
19532,12553
1563,12553
5844,12553
939,12553
18444,12553
497,12553
956,12553
1752,12553
2006,12553
1296,12553
5263,12553
4449,12553
2111,12553
19432,12553
5509,12553
47420,12553
4725,12553
19169,12553
1974,12553
753,12553
685,12553
2819,12553
1970,12553
43582,12553
2395,12553
2815,12553
5649,12553
5780,12553
39413,12553
2670,12553
5156,12553
40436,12553
6127,12553
8236,12603
20962,12603
20011,12603
20373,12603
22392,12603
8442,12603
19846,12603
19840,12603
20907,12603
19705,12603
20865,12603
19800,12603
20871,12603
20433,12603
8405,12603
20626,12603
8284,12603
20240,12603
21981,12603
7684,12603
19679,12603
19710,12603
8171,12603
7193,12603
7264,12603
20409,12603
7101,12603
7463,12603
8163,12603
8328,12603
20870,12603
20577,12603
7628,12603
7896,12603
20761,12603
19944,12603
22421,12603
19673,12603
19793,12603
22654,12603
7103,12603
7680,12604
22306,12604
19526,12604
25984,12604
38842,12604
18907,12604
14610,12604
47096,12604
18718,12604
20958,12604
17910,12604
5648,12604
22749,12604
3572,12604
30003,12604
26246,12604
1299,12604
41002,12604
28755,12604
3327,12604
5543,12604
20462,12604
5934,12604
5479,12604
20834,12604
9760,12604
5119,12604
34713,12604
8161,12604
47995,12604
8313,12604
13097,12604
22032,12604
19866,12604
22943,12604
1781,12604
20829,12604
22324,12604
26727,12604
32799,12604
12286,12604
8319,12604
8406,12604
25686,12604
26789,12604
5502,12604
18171,12604
26279,12604
8107,12604
40323,12604
22239,12604
38917,12604
20728,12604
19737,12604
12196,12604
22725,12604
31359,12604
18485,12604
26314,12604
5175,12604
44185,12604
3863,12604
18106,12604
15546,12604
18707,12604
45467,12604
39064,12604
18452,12604
30634,12604
3567,12604
24048,12604
20824,12604
4609,12604
17904,12604
6079,12604
20303,12604
19855,12604
18145,12604
20618,12604
22319,12604
18677,12604
41871,12604
47464,12604
7114,12604
17913,12604
15528,12604
39140,12604
11256,12604
41305,12604
11402,12604
38672,12604
1347,12604
39766,12604
15371,12604
20465,12604
22664,12604
28867,12604
8269,12604
19861,12604
20104,12604
18762,12604
8239,12604
46433,12604
5909,12604
22646,12604
25884,12604
17990,12604
25668,12604
23670,12604
8158,12604
13990,12604
38975,12604
5571,12604
5547,12604
8272,12604
20248,12604
20096,12604
19335,12604
35319,12604
25793,12604
18168,12604
5204,12604
8287,12604
36917,12604
42858,12604
44953,12604
9104,12604
6564,12604
26079,12604
7012,12604
8355,12604
2080,12604
18839,12604
22164,12604
102,12604
26005,12604
5383,12604
48146,12604
27955,12604
888,12604
8200,12604
8267,12604
1287,12604
49059,12604
8399,12604
5836,12604
19942,12604
8199,12604
8055,12604
46384,12604
1322,12604
20810,12604
19656,12604
8347,12604
3523,12604
2517,12604
9107,12604
1681,12604
22416,12604
10296,12604
5390,12604
12549,12604
18205,12604
17191,12604
8453,12604
5063,12604
19752,12604
18304,12604
19327,12604
10144,12604
38654,12604
22697,12604
34143,12604
20981,12604
20860,12604
21053,12604
1846,12604
174,12604
1995,12604
5039,12604
25897,12604
2015,12604
1965,12604
44429,12604
48371,12604
39083,12604
26181,12604
25940,12604
5289,12604
34650,12604
30098,12604
26266,12604
49840,12604
22487,12604
47109,12604
22409,12604
10401,12604
25932,12604
20807,12604
35774,12604
7675,12604
19867,12604
20322,12604
39156,12604
22200,12604
13888,12604
12106,12604
46249,12604
6047,12604
7143,12604
5251,12604
30856,12604
7643,12604
8377,12604
20861,12604
22783,12604
20405,12604
16620,12604
5906,12604
46259,12604
5533,12604
20419,12604
27818,12604
27803,12604
19545,12604
22384,12604
19607,12604
42070,12604
20937,12604
19328,12604
20806,12604
12233,12604
20793,12604
8402,12604
38829,12604
20801,12604
7100,12604
21033,12604
27838,12604
25872,12604
19541,12604
26365,12604
39094,12604
5680,12604
22867,12604
26322,12604
22652,12604
20130,12604
35733,12604
46151,12604
19663,12604
1993,12604
38689,12604
2061,12604
42297,12604
19620,12604
19628,12604
21015,12604
42635,12604
21016,12604
44616,12604
19576,12604
15469,12604
19624,12604
35755,12604
5928,12604
19851,12604
5020,12604
8144,12604
27881,12604
20898,12604
8235,12604
27727,12604
10808,12604
7974,12604
38193,12604
19542,12604
7955,12604
27853,12604
408,12604
5559,12604
8323,12604
49682,12604
8094,12604
8344,12604
1761,12604
22364,12604
26058,12604
8212,12604
8468,12604
22490,12604
20823,12604
18515,12604
25996,12604
20410,12604
39411,12604
45227,12604
7024,12604
7985,12604
22397,12604
1145,12604
43243,12604
18249,12604
23053,12604
19032,12604
5219,12604
44374,12604
18450,12604
41489,12604
36031,12604
22775,12604
20217,12604
7145,12604
5995,12604
21004,12604
7026,12604
22435,12604
8397,12604
22666,12604
35356,12604
8172,12604
19562,12604
46825,12604
7963,12604
38728,12604
21486,12604
7930,12604
7213,12604
18003,12604
19557,12604
15412,12604
630,12604
18088,12604
7274,12604
1461,12604
2048,12604
17989,12604
8412,12604
27089,12604
27816,12604
44217,12604
8233,12604
8297,12604
14149,12604
19723,12604
18402,12604
35753,12604
25948,12604
7962,12604
26119,12604
13122,12604
4026,12604
5283,12604
3762,12604
26052,12604
26049,12604
20960,12604
40658,12604
18305,12604
10001,12604
10911,12604
22554,12604
42746,12604
19610,12604
38593,12604
1487,12604
7902,12604
5448,12604
40834,12604
13147,12604
16794,12604
5378,12604
909,12604
5179,12604
48405,12604
8221,12604
47990,12604
35763,12604
38624,12604
33470,12604
26900,12604
1988,12604
8180,12604
321,12604
38214,12604
40069,12604
8259,12604
17931,12604
20599,12604
11974,12604
38082,12604
22277,12604
45429,12604
18245,12604
40970,12604
26258,12604
1407,12604
48530,12604
25127,12604
41923,12604
22678,12604
8044,12604
10417,12604
7714,12604
936,12604
22739,12604
18854,12604
7923,12604
36547,12604
22920,12604
19566,12604
20578,12604
18911,12604
38924,12604
10548,12604
26358,12604
5162,12604
19948,12604
7669,12604
5326,12604
22758,12604
22061,12604
8139,12604
18194,12604
22240,12604
18278,12604
19051,12604
8348,12604
12304,12604
38949,12604
8124,12604
20393,12604
20245,12604
5775,12604
30857,12604
20752,12604
20277,12604
8120,12604
20190,12604
20970,12604
18603,12604
34614,12604
7682,12604
8101,12604
45491,12604
43738,12604
19834,12604
1622,12604
47296,12604
49778,12604
44911,12604
39820,12604
7096,12604
19773,12604
5887,12604
39525,12604
26722,12604
20604,12604
22422,12604
8314,12604
24725,12604
19318,12604
8306,12604
20452,12604
18360,12604
26878,12604
8114,12604
47090,12604
7959,12604
38935,12604
22685,12604
28100,12604
20451,12604
7739,12604
19816,12604
9384,12604
20606,12604
11669,12604
25497,12604
45222,12604
5262,12604
18465,12604
8420,12604
20330,12604
20922,12604
46972,12604
8217,12604
8135,12604
17988,12604
6150,12604
49776,12604
18126,12605
19582,12605
19553,12605
19622,12605
35757,12605
6036,12605
1960,12605
1104,12605
19653,12605
32034,12605
1326,12605
875,12605
19278,12605
6013,12605
1225,12605
833,12605
18654,12605
18370,12605
5969,12605
5043,12605
3919,12605
945,12605
41641,12605
39589,12605
5586,12605
849,12605
2028,12605
1147,12605
25641,12605
1978,12605
2086,12605
741,12605
19431,12605
2078,12605
42234,12605
829,12605
436,12605
39101,12605
25624,12605
1290,12605
5981,12605
5177,12605
40003,12605
2038,12605
1312,12605
18910,12605
834,12605
5994,12605
5976,12605
932,12605
1729,12605
18413,12605
19349,12605
19551,12605
853,12605
1980,12605
18649,12605
1447,12605
27187,12605
19534,12605
6098,12605
5066,12605
5237,12605
892,12605
1459,12605
38897,12605
1939,12605
11267,12605
690,12605
5692,12605
18601,12605
955,12605
894,12605
1968,12605
1628,12605
696,12605
883,12605
1584,12605
795,12605
1475,12605
759,12605
934,12605
755,12605
697,12605
10912,12605
5885,12605
1526,12605
1153,12605
5700,12605
44652,12605
836,12605
777,12605
48406,12605
716,12605
5584,12605
2611,12605
19536,12605
32074,12605
871,12605
2063,12605
730,12605
1385,12605
819,12605
2040,12605
1700,12605
5185,12605
900,12605
783,12605
953,12605
6116,12605
4514,12605
20630,12655
7078,12655
19999,12655
19684,12655
20796,12655
20416,12655
7142,12655
7046,12655
7232,12655
20867,12655
19787,12655
7044,12655
19814,12655
20121,12655
20296,12655
7001,12655
7208,12655
192,12656
5259,12656
26319,12656
8351,12656
35779,12656
19071,12656
13288,12656
20125,12656
5868,12656
8450,12656
40762,12656
7922,12656
19797,12656
22395,12656
19332,12656
22149,12656
5365,12656
36346,12656
6946,12656
8423,12656
5436,12656
6828,12656
5427,12656
26309,12656
22374,12656
46579,12656
27875,12656
19642,12656
7754,12656
322,12656
8317,12656
22086,12656
19094,12656
26070,12656
18125,12656
7982,12656
19934,12656
26892,12656
6142,12656
26327,12656
8354,12656
8429,12656
19590,12656
34712,12656
20693,12656
24573,12656
26263,12656
18759,12656
5505,12656
7931,12656
46041,12656
21037,12656
8417,12656
26360,12656
20390,12656
37553,12656
31447,12656
32016,12656
20820,12656
22882,12656
26337,12656
45307,12656
26305,12656
26357,12656
21045,12656
18,12656
11095,12656
5499,12656
20567,12656
22500,12656
42701,12656
20921,12656
21022,12656
5337,12656
20666,12656
22826,12656
26139,12656
26754,12656
20361,12656
22491,12656
32075,12656
5459,12656
7673,12656
2069,12656
45910,12656
22677,12656
29456,12656
44568,12656
26140,12656
8123,12656
8251,12656
45746,12656
17092,12656
25864,12656
26032,12656
26085,12656
46280,12656
18010,12656
26341,12656
26315,12656
2066,12656
19664,12656
22371,12656
20967,12656
22690,12656
7055,12656
21047,12656
22415,12656
42939,12656
48645,12656
26385,12656
19984,12656
2062,12656
30192,12656
22373,12656
8422,12656
20644,12656
19756,12656
5238,12656
8331,12656
8358,12656
22443,12656
22442,12656
5646,12656
22432,12656
31116,12656
20805,12656
38827,12656
26881,12656
22905,12656
5524,12656
20802,12656
19672,12656
7975,12656
8394,12656
26021,12656
22399,12656
8385,12656
19734,12656
8252,12656
46466,12656
26317,12656
