run,ptm
31034,1927
45476,1927
36629,1927
37411,1927
47465,1927
11474,1927
28642,1927
42129,1927
31586,1927
40022,1927
10707,1927
15266,1927
14690,1927
31677,1927
37809,1927
5006,1927
4700,1927
30807,1927
25213,1927
5232,1927
31065,1927
17862,1927
32802,1927
16641,1927
47368,1927
43916,1927
49594,1927
27511,1927
11269,1927
30336,1927
27376,1927
22893,1927
16433,1927
22536,1927
4211,1927
14126,1927
22035,1927
18603,1927
45655,1927
34730,1927
4808,1927
12085,1927
20919,1927
10020,1927
47570,1927
12315,1927
17646,1927
46978,1927
21803,1927
29366,1927
30156,1927
36871,1927
47762,1927
8360,1927
29805,1927
29300,1927
44255,1927
48033,1927
12523,1927
48436,1927
31397,1927
3346,1927
49656,1927
27085,1927
20442,1927
2101,1927
5183,1927
4948,1927
30972,1927
1725,1927
11462,1927
27227,1927
46869,1927
25721,1927
37599,1927
27742,1927
47456,1927
12804,1927
13617,1927
307,1927
32719,1927
25617,1927
33306,1927
17982,1927
16188,1927
31151,1927
20303,1927
19365,1927
34017,1927
49580,1927
29210,1927
14229,1927
46317,1927
24334,1927
613,1927
46849,1927
30745,1927
26806,1927
46063,1927
14493,1927
20267,1927
30392,1927
22377,1927
39644,1927
41721,1927
19776,1927
4927,1927
35166,1927
43672,1927
19217,1927
42513,1927
19680,1927
8999,1927
35900,1927
8625,1927
36067,1927
18966,1927
36290,1927
36332,1927
40588,1927
46616,1927
9450,1927
19731,1927
19949,1927
46417,1927
19915,1927
9638,1927
18994,1927
48525,1927
48504,1927
5936,1927
5981,1927
15814,1927
6573,1927
15833,1927
17917,1927
7274,1927
26529,1927
8879,1927
47322,1927
11399,1927
32895,1927
49228,1927
11037,1927
7599,1927
47783,1927
5152,1927
19909,1927
43811,1927
5692,1927
12030,1927
18527,1927
5949,1927
4399,1927
12961,1927
31104,1927
17213,1927
16375,1927
30457,1927
39412,1927
20053,1927
29640,1927
46502,1927
22945,1927
15902,1927
23543,1927
17792,1927
19820,1927
33001,1927
7790,1927
17782,1927
46246,1927
9926,1927
17677,1927
4697,1927
42585,1927
35109,1927
42156,1927
41597,1927
6719,1927
16480,1927
18105,1927
17378,1927
6027,1927
33584,1927
18085,1927
41586,1927
5148,1927
5659,1927
4958,1927
4918,1927
15395,1927
38124,1927
37239,1927
9316,1927
10271,1927
14650,1927
36154,1927
19987,1927
10741,1927
20525,1927
10353,1927
39985,1927
35211,1927
9922,1927
49008,1927
11390,1927
7515,1927
36578,1927
9261,1927
15982,1927
16241,1927
22233,1927
32308,1927
23039,1927
32828,1927
14098,1927
43738,1927
19955,1927
13265,1927
33258,1927
38647,1927
1133,1927
38456,1927
17989,1927
17956,1927
10475,1927
17116,1927
10207,1927
21960,1927
48685,1927
8316,1927
13321,1927
3130,1927
3051,1927
28793,1927
2770,1927
1720,1927
3897,1927
12909,1927
1706,1927
12296,1927
1351,1927
1935,1927
30895,1927
31022,1927
1761,1927
1070,1927
12122,1927
4754,1927
13087,1927
1161,1927
1121,1927
3968,1927
43582,1927
5715,1927
14574,1927
17636,1927
44773,1927
15848,1927
38114,1927
6330,1927
28133,1927
16166,1927
38058,1927
47143,1927
47467,1927
16670,1927
1441,1927
30438,1927
1118,1927
33370,1927
33214,1927
47845,1927
27323,1927
6142,1927
40026,1927
48709,1927
35260,1927
48649,1927
39956,1927
48404,1927
30026,1927
31162,1927
35925,1927
14030,1927
1344,1927
47958,1927
32392,1927
47535,1927
26982,1927
17231,1927
37789,1927
2200,1927
33346,1927
27575,1927
49567,1927
4871,1927
5038,1927
20740,1927
20533,1927
4263,1927
19647,1927
39897,1927
41599,1927
41686,1927
39872,1927
27145,1927
42816,1927
26883,1927
40056,1927
765,1927
27594,1927
43434,1927
23823,1927
44480,1927
34164,1927
43015,1927
39266,1927
3900,1927
34635,1927
11356,1927
11068,1927
4824,1927
5052,1927
10003,1927
40157,1927
30979,1927
31020,1927
25670,1927
36873,1927
33787,1927
5999,1927
6218,1927
9452,1927
38219,1927
39912,1927
38527,1927
32791,1927
47987,1927
39109,1927
30244,1927
37747,1927
30967,1927
36018,1927
47227,1927
1589,1927
4901,1927
38341,1927
28403,1927
47320,1927
26496,1927
32467,1927
26391,1927
3137,1927
38737,1927
13354,1927
2324,1927
31755,1927
21172,1927
5367,1927
969,1927
26183,1927
49883,1927
16314,1927
26929,1927
36828,1927
4988,1927
18275,1927
5209,1927
12494,1927
27326,1927
5584,1927
31327,1927
12179,1927
31000,1927
3524,1927
16213,1927
25668,1927
37393,1927
21208,1927
5019,1927
26389,1927
48535,1927
35281,1927
5296,1927
49821,1927
24715,1927
34510,1927
26148,1927
32947,1927
23176,1927
23429,1927
14776,1927
24768,1927
6378,1927
3225,1927
32616,1927
12854,1927
25889,1927
9912,1927
11450,1927
29586,1927
9398,1927
25093,1927
24738,1927
35328,1927
16160,1927
31893,1927
16436,1927
7179,1927
15216,1927
6868,1927
6603,1927
22453,1927
23898,1927
24584,1927
36266,1927
36550,1927
36705,1927
33556,1927
9796,1927
30436,1927
33389,1927
46102,1927
30235,1927
30393,1927
30560,1927
20913,1927
31340,1927
31387,1927
12584,1927
5079,1927
45436,1927
10290,1927
31445,1927
21531,1927
13862,1927
29667,1927
21935,1927
14293,1927
27897,1927
11812,1927
9779,1927
31042,1927
13153,1927
5078,1927
44402,1927
8698,1927
42605,1927
41891,1927
41462,1927
41446,1927
11767,1927
17687,1927
40718,1927
5039,1927
38514,1927
35248,1927
17431,1927
8945,1927
6701,1927
18115,1927
4953,1927
24529,1927
8654,1927
45883,1927
25599,1927
31052,1927
5982,1927
16477,1927
30630,1927
11664,1927
43485,1927
48126,1927
14174,1927
11689,1927
25270,1927
43545,1927
12281,1927
6370,1927
14034,1927
17203,1927
4817,1927
8352,1927
24526,1927
18974,1927
7965,1927
4571,1927
20819,1927
2413,1927
13607,1927
13760,1927
13894,1927
23867,1927
24087,1927
20077,1927
26826,1927
15104,1927
37289,1927
16184,1927
2269,1927
26073,1927
2149,1927
2244,1927
12416,1927
22632,1927
2817,1927
12194,1927
7972,1927
33465,1927
7327,1927
36452,1927
9663,1927
21028,1927
10175,1927
33200,1927
8246,1927
28685,1927
32537,1927
11234,1927
45539,1927
5945,1927
31094,1927
3277,1927
4912,1927
21214,1927
32619,1927
7740,1927
7328,1927
6561,1927
26988,1927
36510,1927
37703,1927
37804,1927
7428,1927
27418,1927
45955,1927
11809,1927
46475,1927
12932,1927
13486,1927
25061,1927
40617,1927
14134,1927
40742,1927
23835,1927
11737,1927
15037,1927
33419,1927
28202,1927
28337,1927
24217,1927
40482,1927
18567,1927
36733,1927
18391,1927
18327,1927
39469,1927
39641,1927
23092,1927
41978,1927
19961,1927
24338,1927
30434,1927
28540,1927
15755,1927
17078,1927
42653,1927
32927,1927
11392,1927
42180,1927
49286,1927
18379,1927
30987,1927
11765,1927
5515,1927
5643,1927
31068,1927
5664,1927
38704,1927
5748,1927
30006,1927
10557,1927
29926,1927
32050,1927
12538,1927
5151,1927
15659,1927
31460,1927
5987,1927
31209,1927
3538,1927
47215,1927
10523,1927
10298,1927
40822,1927
13579,1927
22157,1927
40878,1927
13057,1927
9171,1927
1964,1927
20616,1927
32410,1927
20548,1927
1211,1927
11893,1927
45547,1927
42236,1927
45730,1927
12291,1927
8806,1927
40608,1927
23778,1927
538,1927
41767,1927
30411,1927
40729,1927
47248,1927
27397,1927
29724,1927
48077,1927
46801,1927
29603,1927
13435,1927
34813,1927
29188,1927
8101,1927
49837,1927
5096,1927
35515,1927
5147,1927
41980,1927
19720,1927
46312,1927
32750,1927
33270,1927
42201,1927
5250,1927
32378,1927
27472,1927
31641,1927
20271,1927
31408,1927
31311,1927
20233,1927
19160,1927
30189,1927
2342,1927
30908,1927
8447,1927
9224,1927
1823,1927
2646,1927
35106,1927
19227,1927
1428,1927
28989,1927
25108,1927
1232,1927
28423,1927
26141,1927
18009,1927
959,1927
15240,1927
22349,1927
28988,1927
29397,1927
25674,1927
10778,1927
15343,1927
30951,1927
9691,1927
30643,1927
47983,1927
16953,1927
44472,1927
29628,1927
1986,1927
34935,1927
27584,1927
20027,1927
36817,1927
44475,1927
20560,1927
23773,1927
41593,1927
10437,1927
26517,1927
25752,1927
38222,1927
31378,1927
31303,1927
31194,1927
5716,1927
3951,1927
20708,1927
25775,1927
40710,1927
28159,1927
49742,1927
25054,1927
33861,1927
25805,1927
34572,1927
41652,1927
35180,1927
16332,1927
24342,1927
14044,1927
15622,1927
35838,1927
36070,1927
42604,1927
20583,1927
43913,1927
21140,1927
26263,1927
21573,1927
44052,1927
1527,1927
46618,1927
25857,1927
18258,1927
26504,1927
26604,1927
27271,1927
46302,1927
47487,1927
20171,1927
20585,1927
48242,1927
45948,1927
21008,1927
48468,1927
47885,1927
31278,1927
31390,1927
40831,1927
29503,1927
562,1927
5546,1927
48462,1927
45188,1927
35547,1927
35924,1927
36227,1927
35223,1927
5926,1927
22735,1927
26297,1927
4992,1927
22590,1927
3057,1927
38240,1927
46074,1927
33566,1927
46130,1927
48178,1927
48819,1927
3984,1927
4886,1927
7118,1927
41811,1927
43005,1927
7575,1927
45803,1927
23852,1927
7167,1927
32037,1927
22834,1927
39926,1927
38773,1927
37601,1927
43486,1927
37003,1927
8536,1927
23592,1927
6415,1927
43757,1927
1948,1927
46141,1927
40507,1927
31267,1927
44995,1927
20285,1927
36725,1927
13139,1927
40755,1927
41039,1927
19649,1927
15644,1927
25633,1927
20925,1927
17748,1927
35015,1927
6793,1927
16763,1927
31540,1927
18241,1927
7389,1927
34735,1927
20295,1927
15198,1927
34458,1927
4855,1927
22818,1927
19564,1927
19983,1927
27766,1927
44858,1927
26533,1927
23300,1927
21409,1927
38564,1927
14118,1927
37767,1927
23824,1927
22370,1927
3588,1927
39275,1927
22940,1927
22369,1927
35313,1927
23454,1927
30545,1927
30528,1927
10259,1927
30977,1927
18553,1927
30960,1927
19337,1927
30781,1927
46094,1927
30148,1927
19521,1927
20946,1927
21131,1927
11732,1927
10851,1927
6286,1927
14440,1927
26070,1927
22124,1927
18248,1927
15262,1927
18113,1927
14746,1927
30481,1927
7686,1927
16764,1927
44031,1927
13258,1927
16012,1927
31260,1927
16261,1927
18505,1927
33138,1927
29316,1927
32736,1927
11379,1927
16408,1927
33481,1927
17148,1927
31264,1927
42666,1927
38356,1927
12600,1927
37632,1927
45459,1927
47751,1927
6964,1927
46310,1927
31017,1927
47724,1927
32488,1927
22469,1927
9380,1927
46723,1927
33906,1927
29554,1927
33247,1927
11307,1927
42072,1927
41968,1927
3092,1927
8114,1927
41517,1927
3907,1927
29987,1927
26644,1927
1836,1927
4744,1927
2566,1927
5048,1927
30935,1927
28780,1927
31245,1927
28781,1927
29617,1927
44756,1927
31790,1927
48744,1927
29296,1927
29473,1927
5364,1927
41053,1927
47940,1927
11302,1927
43860,1927
22966,1927
46071,1927
33829,1927
33713,1927
15915,1927
46887,1927
24244,1927
38757,1927
38544,1927
23696,1927
31205,1927
17441,1927
47582,1927
17479,1927
17648,1927
38323,1927
38490,1927
29690,1927
40344,1927
35017,1927
40514,1927
1772,1927
12372,1927
40082,1927
37191,1927
39232,1927
37662,1927
2620,1927
412,1927
26621,1927
17839,1927
44203,1927
36020,1927
14149,1927
42533,1927
14670,1927
1489,1927
24971,1927
42620,1927
24767,1927
42565,1927
24285,1927
46652,1927
15843,1927
9616,1927
16544,1927
4506,1927
4907,1927
24914,1927
4809,1927
4668,1927
4264,1927
30237,1927
3797,1927
29607,1927
3068,1927
13308,1927
29135,1927
4528,1927
40455,1927
27438,1927
5372,1927
40009,1927
46123,1927
17225,1927
24964,1927
38206,1927
35285,1927
33364,1927
32938,1927
6600,1927
20526,1927
7842,1927
25138,1927
7832,1927
7117,1927
47679,1927
47348,1927
11945,1927
21012,1927
6059,1927
36175,1927
8673,1927
40017,1927
41855,1927
2657,1927
42076,1927
4867,1927
22299,1927
42460,1927
22154,1927
46937,1927
29583,1927
20775,1927
42782,1927
10751,1927
10769,1927
47491,1927
11039,1927
19372,1927
19239,1927
40921,1927
43644,1927
9730,1927
19957,1927
22524,1927
11078,1927
13288,1927
26534,1927
13995,1927
9335,1927
1696,1927
16149,1927
42597,1927
43113,1927
20058,1927
25019,1927
24966,1927
16523,1927
17239,1927
48954,1927
24064,1927
11589,1927
26946,1927
48734,1927
1271,1927
1567,1927
3371,1927
24629,1927
25022,1927
42683,1927
25060,1927
25322,1927
48975,1927
25627,1927
49502,1927
25941,1927
48965,1927
7177,1927
25254,1927
22417,1927
27537,1927
48084,1927
23305,1927
47844,1927
6978,1927
48932,1927
18584,1927
24816,1927
20284,1927
10826,1927
46830,1927
5159,1927
5118,1927
17075,1927
46838,1927
4710,1927
39763,1927
40049,1927
9886,1927
23038,1927
23133,1927
40516,1927
2416,1927
27229,1927
1563,1927
19237,1927
42514,1927
26483,1927
1642,1927
16911,1927
48985,1927
21804,1927
40590,1927
2740,1927
2464,1927
14125,1927
19594,1927
13604,1927
31339,1927
3894,1927
5010,1927
35850,1927
34125,1927
32340,1927
1467,1927
11869,1927
34599,1927
2602,1927
29146,1927
14803,1927
3871,1927
15150,1927
18300,1927
25131,1927
29600,1927
44047,1927
5541,1927
2630,1927
41477,1927
34484,1927
22414,1927
18733,1927
42439,1927
3257,1927
19154,1927
27812,1927
15653,1927
15092,1927
27981,1927
46904,1927
1863,1927
5495,1927
2606,1927
3113,1927
26622,1927
49960,1927
44597,1927
44132,1927
40804,1927
2124,1927
19286,1927
3005,1927
3048,1927
43319,1927
1437,1927
49068,1927
49233,1927
41764,1927
39566,1927
4024,1927
3160,1927
6667,1927
19753,1927
26075,1927
21954,1927
9920,1927
21217,1927
21039,1927
47686,1927
9744,1927
20229,1927
47749,1927
8726,1927
48292,1927
20520,1927
6889,1927
33274,1927
38012,1927
5991,1927
37522,1927
37388,1927
19877,1927
29108,1927
5294,1927
36165,1927
9232,1927
40019,1927
43664,1927
5061,1927
34185,1927
7672,1927
11172,1927
16221,1927
44011,1927
34310,1927
40007,1927
8652,1927
39639,1927
4859,1927
38808,1927
40920,1927
16011,1927
37100,1927
8981,1927
5100,1927
10331,1927
40104,1927
8622,1927
5973,1927
31154,1927
6111,1927
40723,1927
6130,1927
31901,1927
2842,1927
33031,1927
42555,1927
49635,1927
12605,1927
18716,1927
43656,1927
7983,1927
35507,1927
8908,1927
5140,1927
12869,1927
21396,1927
48612,1927
28695,1927
45792,1927
32439,1927
42924,1927
26762,1927
9987,1927
25921,1927
4812,1927
41064,1927
41537,1927
25109,1927
12303,1927
41750,1927
12313,1927
45068,1927
3952,1927
42651,1927
44018,1927
3451,1927
7480,1927
8855,1927
31178,1927
44968,1927
40987,1927
31058,1927
41270,1927
42031,1927
45707,1927
43057,1927
45152,1927
43604,1927
40079,1927
30015,1927
10443,1927
7546,1927
25121,1927
44148,1927
27455,1927
40020,1927
14271,1927
14512,1927
41832,1927
18420,1927
35987,1927
1051,1927
18894,1927
1243,1927
40061,1927
18964,1927
19863,1927
47880,1927
19919,1927
21743,1927
49191,1927
1415,1927
11097,1927
46503,1927
48661,1927
36141,1927
23730,1927
16619,1927
17681,1927
45691,1927
14719,1927
3047,1927
14836,1927
45501,1927
20061,1927
15215,1927
2403,1927
25103,1927
39051,1927
41556,1927
24872,1927
16310,1927
24361,1927
18504,1927
24224,1927
48011,1927
40585,1927
49352,1927
47588,1927
45026,1927
37910,1927
32572,1927
13433,1927
13370,1927
8344,1927
8413,1927
41715,1927
13720,1927
23019,1927
23451,1927
40312,1927
34607,1927
39045,1927
17178,1927
40457,1927
9820,1927
12463,1927
17848,1927
40768,1927
36838,1927
11203,1927
20190,1927
32625,1927
20298,1927
11840,1927
11400,1927
28455,1927
11191,1927
32812,1927
10479,1927
10534,1927
19039,1927
17388,1927
10990,1927
30995,1927
15949,1927
42539,1927
32188,1927
15875,1927
41796,1927
20127,1927
1466,1927
24983,1927
11327,1927
31081,1927
27125,1927
37223,1927
6006,1927
24149,1927
31009,1927
5180,1927
39982,1927
4743,1927
4418,1927
25118,1927
49234,1927
3838,1927
40847,1927
49768,1927
21909,1927
30213,1927
4934,1927
5293,1927
38211,1927
22811,1927
10939,1927
2500,1927
19689,1927
2676,1927
9392,1927
10715,1927
21467,1927
38556,1927
3062,1927
30985,1927
8195,1927
9204,1927
39775,1927
7582,1927
2976,1927
22191,1927
22212,1927
46726,1927
8458,1927
32794,1927
7176,1927
5972,1927
29279,1927
44487,1927
15666,1927
32844,1927
32784,1927
32676,1927
46006,1927
22153,1927
27526,1927
17542,1927
4603,1927
26667,1927
45687,1927
19007,1927
30901,1927
30812,1927
47037,1927
28953,1927
26014,1927
35354,1927
30016,1927
37560,1927
13371,1927
10197,1927
14773,1927
2241,1927
32246,1927
2336,1927
15161,1927
16869,1927
17697,1927
31196,1927
30449,1927
31039,1927
42883,1927
30408,1927
37402,1927
19173,1927
43737,1927
48080,1927
36455,1927
3324,1927
24987,1927
29489,1927
47782,1927
30194,1927
30708,1927
24101,1927
31086,1927
4184,1927
33421,1927
5032,1927
22201,1927
31243,1927
31247,1927
5130,1927
5331,1927
5540,1927
5767,1927
20368,1927
28863,1927
5146,1927
5043,1927
24939,1927
29200,1927
24840,1927
28977,1927
14082,1927
1517,1927
28697,1927
16333,1927
26083,1927
23986,1927
26925,1927
1059,1927
48492,1927
37060,1927
16766,1927
13118,1927
16947,1927
4999,1927
48204,1927
6003,1927
11560,1927
13040,1927
5345,1927
10007,1927
10982,1927
46021,1927
44963,1927
7014,1927
44239,1927
44167,1927
12972,1927
10975,1927
5117,1927
5071,1927
14197,1927
29193,1927
4902,1927
40000,1927
14774,1927
13090,1927
15549,1927
38603,1927
4393,1927
15958,1927
8449,1927
31375,1927
36160,1927
2810,1927
16903,1927
12075,1927
5504,1927
7097,1927
7432,1927
13762,1927
12748,1927
10484,1927
18494,1927
11791,1927
47096,1927
8257,1927
2148,1927
17901,1927
44825,1927
3482,1927
16874,1927
1104,1927
32215,1927
5042,1927
9839,1927
5099,1927
5266,1927
3101,1927
3126,1927
46482,1927
2449,1927
26807,1927
1337,1927
1239,1927
7123,1927
4140,1927
6266,1927
7387,1927
6996,1927
2821,1927
33839,1927
38567,1927
31241,1927
31295,1927
10113,1927
39764,1927
31489,1927
31599,1927
8668,1927
43296,1927
49666,1927
44619,1927
5093,1927
45257,1927
38453,1927
4366,1927
49869,1927
46961,1927
35520,1927
2250,1927
35531,1927
1465,1927
2892,1927
1283,1927
48247,1927
48524,1927
41842,1927
41090,1927
40837,1927
43769,1927
48812,1927
12396,1927
14286,1927
19253,1927
19902,1927
31250,1927
49034,1927
32833,1927
24613,1927
4680,1927
22244,1927
24867,1927
3987,1927
27607,1927
25396,1927
24988,1927
37286,1927
3172,1927
25176,1927
2344,1927
1650,1927
20189,1927
20086,1927
18984,1927
28381,1927
33188,1927
49973,1927
34468,1927
29084,1927
29511,1927
29889,1927
22817,1927
3327,1927
45395,1927
21101,1927
7988,1927
7936,1927
7610,1927
19088,1927
8066,1927
8080,1927
19988,1927
8995,1927
9979,1927
5007,1927
15207,1927
15173,1927
4275,1927
11091,1927
21312,1927
2016,1927
1936,1927
11485,1927
13014,1927
41296,1927
1185,1927
21564,1927
16376,1927
17215,1927
13557,1927
49526,1927
49256,1927
18430,1927
7044,1927
5653,1927
47070,1927
23734,1927
21144,1927
23686,1927
23507,1927
20031,1927
48073,1927
13517,1927
22975,1927
14013,1927
19098,1927
49961,1927
49805,1927
48501,1927
48767,1927
16555,1927
15611,1927
15638,1927
2587,1927
14544,1927
16155,1927
8771,1927
12816,1927
16657,1927
11465,1927
4008,1927
16283,1927
4845,1927
47113,1927
1638,1927
48490,1927
19295,1927
24596,1927
35430,1927
29083,1927
16452,1927
28284,1927
27428,1927
40803,1927
41246,1927
36385,1927
41852,1927
41938,1927
42993,1927
25162,1927
39978,1927
29275,1927
44952,1927
22221,1927
40426,1927
23751,1927
23008,1927
22968,1927
41118,1927
20767,1927
14891,1927
46367,1927
19653,1927
43036,1927
47773,1927
15830,1927
38783,1927
43076,1927
32886,1927
34898,1927
38912,1927
25193,1927
20838,1927
25218,1927
21828,1927
19645,1927
14377,1927
44422,1927
22781,1927
14324,1927
27256,1927
24158,1927
14993,1927
30801,1927
25323,1927
29753,1927
34961,1927
38856,1927
34056,1927
30400,1927
31111,1927
38110,1927
33923,1927
32892,1927
28465,1927
33246,1927
33451,1927
33725,1927
28580,1927
13275,1927
38549,1927
39334,1927
15049,1927
2690,1927
26085,1927
12282,1927
12508,1927
37668,1927
24665,1927
30021,1927
15926,1927
45090,1927
21854,1927
29458,1927
20862,1927
42298,1927
17614,1927
20037,1927
41997,1927
37025,1927
41609,1927
40669,1927
28844,1927
21916,1927
30716,1927
22296,1927
36706,1927
16151,1927
31251,1927
28053,1927
30578,1927
11507,1927
11443,1927
33078,1927
21861,1927
2230,1927
38762,1927
2769,1927
3597,1927
4676,1927
4734,1927
4761,1927
2637,1927
5559,1927
5781,1927
6163,1927
28204,1927
14246,1927
33102,1927
32776,1927
32201,1927
31917,1927
715,1927
49941,1927
31382,1927
31320,1927
9686,1927
29999,1927
29774,1927
10440,1927
28559,1927
34354,1927
6804,1927
13058,1927
12208,1927
44151,1927
43812,1927
44027,1927
38531,1927
43507,1927
29954,1927
42261,1927
44971,1927
20945,1927
39998,1927
40045,1927
40334,1927
18711,1927
44664,1927
40732,1927
40063,1927
26866,1927
46622,1927
38634,1927
46936,1927
37275,1927
36700,1927
16883,1927
25251,1927
45990,1927
31301,1927
33635,1927
33305,1927
41542,1927
4979,1927
37550,1927
13317,1927
11964,1927
11329,1927
32031,1927
11060,1927
33413,1927
10629,1927
33614,1927
8436,1927
26487,1927
27069,1927
5181,1927
4945,1927
37149,1927
36688,1927
30061,1927
2981,1927
36553,1927
2749,1927
36386,1927
30975,1927
38401,1927
33934,1927
32917,1927
34591,1927
32184,1927
34552,1927
35227,1927
