run,rt0
22094,1406
41780,1406
33561,1406
42861,1406
24791,1406
30547,1406
46439,1406
45826,1406
34340,1406
12454,1406
40143,1406
12352,1406
21823,1406
6101,1406
9932,1406
7528,1406
9281,1406
12358,1406
4338,1406
288,1406
17352,1406
43711,1406
4590,1406
39713,1406
13311,1406
21528,1406
49283,1406
43460,1406
44456,1406
18359,1406
23165,1406
18212,1406
18264,1406
26155,1406
33721,1406
22514,1406
11401,1406
12181,1406
10446,1406
37037,1406
20153,1406
821,1406
4632,1406
5188,1406
28789,1406
37887,1406
22073,1406
37898,1406
37174,1406
19156,1406
4674,1406
14948,1406
10058,1406
5912,1406
1358,1406
47604,1406
5094,1406
4073,1406
41392,1406
28793,1406
36103,1406
40211,1406
10487,1406
21087,1406
28266,1406
41948,1406
44372,1406
22388,1406
49031,1406
20038,1406
12839,1406
1621,1406
48152,1406
13017,1406
844,1406
5668,1406
26134,1406
6080,1406
36145,1406
28192,1406
27885,1406
45631,1406
10677,1406
13234,1406
25528,1406
14843,1406
19282,1406
33700,1406
47489,1406
40713,1406
35421,1406
3929,1406
42884,1406
35379,1406
501,1406
31937,1406
4758,1406
13038,1406
49935,1406
26984,1406
19354,1406
35148,1406
33532,1406
23705,1406
23048,1406
45999,1406
20150,1406
7668,1406
14401,1406
44404,1406
45369,1406
47646,1406
19303,1406
40311,1406
5870,1406
49881,1406
16912,1406
36271,1406
46009,1406
46,1406
9355,1406
13206,1406
8347,1406
45967,1406
35358,1406
18569,1406
41276,1406
8438,1406
17445,1406
45841,1406
32053,1406
19135,1406
4401,1406
19711,1406
23070,1406
183,1406
36932,1406
6741,1406
35853,1406
27845,1406
33784,1406
17530,1406
10509,1406
36887,1406
10908,1406
25084,1406
2019,1406
44824,1406
14186,1406
24581,1406
45799,1406
2342,1406
20069,1406
2620,1406
12402,1406
9596,1406
21496,1406
39323,1406
865,1407
5055,1407
23878,1407
38791,1407
22220,1407
29492,1407
48112,1407
49965,1407
31318,1407
6038,1407
39798,1407
15263,1407
6301,1407
25903,1407
25080,1407
44623,1407
4506,1407
24824,1407
29534,1407
24928,1407
1463,1407
21521,1407
14864,1407
8557,1407
16438,1407
29940,1407
44540,1407
9419,1407
40138,1407
28920,1407
20440,1407
29744,1407
26218,1407
41357,1407
38790,1407
3037,1407
33843,1407
23044,1407
32021,1407
36334,1407
33595,1407
19408,1407
44582,1407
25431,1407
21328,1407
44330,1407
18243,1407
19218,1407
21972,1407
5440,1407
39980,1407
31787,1407
19715,1407
11506,1407
46381,1407
21307,1407
36408,1407
34941,1407
37180,1407
28873,1407
26281,1407
43054,1407
6649,1407
47730,1407
32955,1407
23042,1407
1295,1407
24340,1407
39000,1407
25809,1407
30408,1407
16067,1407
29450,1407
25599,1407
16837,1407
23815,1407
13059,1407
5996,1407
25557,1407
42615,1407
32416,1407
19742,1407
34508,1407
1176,1407
1484,1407
20961,1407
17451,1407
33574,1407
48286,1407
41368,1407
7822,1407
37782,1407
32147,1407
25012,1407
33344,1407
40718,1407
25578,1407
16422,1407
24067,1407
32000,1407
30321,1407
37100,1407
10761,1407
1442,1407
33637,1407
5839,1407
21370,1407
14179,1407
16627,1407
30615,1407
21089,1407
25956,1407
27750,1407
47331,1407
2827,1407
5057,1407
26494,1407
40722,1407
41829,1407
4917,1407
29597,1407
24497,1407
907,1407
21454,1407
47352,1407
33952,1407
15756,1407
11590,1407
39324,1407
29387,1407
5125,1407
20881,1407
47310,1407
22472,1407
18642,1407
37111,1407
17540,1407
35193,1407
35977,1407
2160,1407
21286,1407
30258,1407
4464,1407
15074,1407
10278,1407
38590,1407
37908,1407
44193,1407
29828,1407
41432,1407
45904,1407
27152,1407
20793,1407
2271,1407
25853,1407
12020,1407
16564,1407
6825,1407
30636,1407
22304,1407
42672,1407
2397,1407
40317,1407
16711,1407
19703,1407
39629,1407
44433,1407
23710,1407
44666,1407
14283,1407
10655,1407
39282,1407
29792,1407
21832,1407
32357,1407
3635,1407
45300,1458
19114,1458
17372,1458
10635,1458
5158,1458
5975,1458
5020,1458
35657,1458
28267,1458
47289,1458
43501,1458
45547,1458
11317,1458
41045,1458
48118,1458
10362,1458
47394,1458
31979,1458
49409,1458
16669,1458
27876,1458
12230,1458
20835,1458
42620,1458
23983,1458
43491,1458
20673,1458
15884,1458
47247,1458
35224,1458
1547,1458
2722,1458
5230,1458
19030,1458
5410,1458
41035,1458
39314,1458
32858,1458
28915,1458
28107,1458
14153,1458
36911,1458
19943,1458
41266,1458
26926,1458
48989,1458
17750,1458
14822,1458
27278,1458
40437,1458
23899,1458
15116,1458
22422,1458
23941,1458
24185,1458
27918,1458
25936,1458
22944,1458
31371,1458
5186,1458
1673,1458
29576,1458
31874,1458
29429,1458
34862,1458
30339,1458
35211,1458
49367,1458
25326,1458
13395,1458
32411,1458
45180,1458
6122,1458
7444,1458
19922,1458
7591,1458
29782,1458
24675,1458
6636,1458
32431,1458
9407,1458
32315,1458
31171,1458
9656,1458
19456,1458
21822,1458
17196,1458
1337,1458
44750,1458
15682,1458
15630,1458
8473,1458
25305,1458
29618,1458
16753,1458
35547,1458
36229,1458
46691,1458
11632,1458
7486,1458
27320,1458
41077,1458
36040,1458
9554,1458
39272,1458
5849,1458
37447,1458
16179,1458
19173,1458
1400,1458
45925,1458
39755,1458
34361,1458
11209,1458
37016,1458
19954,1458
29954,1458
15840,1458
38632,1458
49067,1458
15798,1458
12254,1458
15987,1458
40353,1458
25079,1458
24939,1458
8252,1458
13143,1458
20625,1458
28275,1458
6953,1458
41864,1458
15158,1458
41014,1458
24935,1458
15652,1458
42693,1458
44593,1458
19554,1458
3345,1458
40385,1458
48380,1458
2071,1458
6657,1458
47689,1458
2145,1458
4359,1458
34152,1458
14906,1458
14119,1458
20751,1458
7696,1458
30951,1458
15819,1458
23895,1458
9045,1458
17351,1458
13901,1458
20237,1458
10719,1458
48349,1458
9680,1458
2764,1458
13235,1458
19183,1458
38695,1458
38548,1458
11511,1458
38550,1458
25515,1458
33689,1458
18516,1458
6699,1458
37163,1458
13993,1458
5398,1458
28343,1458
31853,1458
34592,1458
24025,1458
48517,1458
30426,1458
33484,1458
29513,1458
9638,1458
33742,1458
39325,1458
37761,1458
37565,1458
35253,1458
31560,1458
30300,1458
6888,1458
16543,1458
41098,1458
41434,1458
13909,1458
42722,1458
24560,1458
36313,1458
16501,1458
28263,1458
17498,1458
13495,1458
12933,1458
40269,1458
8641,1458
15032,1458
12062,1458
26504,1458
23752,1458
8410,1458
7035,1458
48643,1458
43585,1458
35673,1458
28288,1458
34550,1458
34634,1458
6783,1458
15580,1458
27110,1458
19051,1458
41067,1458
10593,1458
8305,1458
42756,1458
48559,1458
7654,1458
12356,1458
21389,1458
12166,1458
19639,1458
6898,1458
32745,1458
12650,1458
28023,1458
32063,1458
23154,1458
45610,1458
33826,1458
45264,1458
4317,1458
47408,1458
24917,1458
41980,1458
22396,1458
16071,1458
33616,1458
29870,1458
32105,1458
23689,1458
4296,1458
27897,1458
16879,1458
28705,1458
2742,1458
14780,1458
20655,1458
48391,1458
26386,1458
16585,1458
31234,1458
8408,1458
2701,1458
5776,1458
15567,1458
39503,1458
19150,1458
11233,1458
25078,1458
6951,1458
17414,1458
9386,1458
28957,1458
3646,1458
7057,1458
48769,1458
34718,1458
13475,1458
42136,1458
28798,1458
23668,1458
37002,1458
29471,1458
14759,1458
36948,1458
30002,1458
46376,1458
48916,1458
8294,1458
37677,1458
28572,1458
27186,1458
36869,1458
37226,1458
42903,1458
14161,1458
34319,1458
21265,1458
44351,1458
45134,1458
21391,1458
45883,1458
42987,1458
23687,1458
18432,1459
6867,1459
26176,1459
16522,1459
5083,1459
24877,1459
37866,1459
4716,1459
14738,1459
11191,1459
913,1459
16459,1459
1757,1459
2743,1459
35400,1459
19597,1459
24407,1459
47,1459
14077,1459
42074,1459
28146,1459
21684,1459
27813,1459
33679,1459
39293,1459
18558,1459
45138,1459
3719,1459
40535,1459
1421,1459
47681,1459
30237,1459
28747,1459
27792,1459
31539,1459
37950,1459
20897,1459
21748,1459
24171,1459
19555,1459
17309,1459
22443,1459
30510,1459
7678,1459
13274,1459
20195,1459
19198,1459
28197,1459
40692,1459
23092,1459
35388,1459
2680,1459
6762,1459
11211,1459
37740,1459
17393,1459
5290,1459
37992,1459
33658,1459
25347,1459
46797,1459
17435,1459
9323,1459
2313,1459
2187,1459
24147,1459
39356,1459
13227,1459
17666,1459
12180,1459
760,1459
38464,1459
3659,1459
49248,1459
13825,1459
28923,1459
41088,1459
2911,1459
10341,1459
5167,1459
24707,1459
36187,1459
47562,1459
28233,1459
48943,1459
8767,1459
6905,1459
4380,1459
12041,1459
27771,1459
2229,1459
44246,1459
42651,1459
27981,1459
22902,1459
15777,1459
37184,1459
43747,1459
34676,1459
6819,1459
42087,1459
33994,1459
45757,1459
21412,1459
28663,1459
41884,1459
23112,1459
24193,1459
28579,1459
31360,1459
20111,1459
13185,1459
31465,1459
15651,1459
32724,1459
28002,1459
33868,1459
11548,1459
23028,1459
21433,1459
7429,1459
34605,1459
21108,1459
31192,1459
33641,1459
1316,1459
44225,1459
24518,1459
10188,1459
36061,1459
19261,1459
24879,1459
26344,1459
44498,1459
38758,1459
16795,1459
5314,1459
47415,1459
23692,1459
19429,1459
1916,1459
2995,1459
1998,1459
49860,1459
11758,1459
35295,1459
42819,1459
34424,1459
45694,1459
32913,1459
43543,1459
29408,1459
44708,1459
35925,1459
35316,1459
45568,1459
35589,1459
15735,1459
31828,1459
19359,1459
40185,1459
37150,1459
46051,1459
19219,1510
9428,1510
39751,1510
13275,1510
9342,1510
31476,1510
26277,1510
36833,1510
34403,1510
2061,1510
38569,1510
14202,1510
30468,1510
8164,1510
13101,1510
26302,1510
35274,1510
19052,1510
7465,1510
29715,1510
655,1510
13553,1510
22531,1510
34679,1510
13470,1510
45602,1510
36848,1510
19363,1510
25902,1510
42735,1510
23493,1510
45715,1510
48160,1510
7738,1510
34861,1510
46397,1510
45505,1510
47879,1510
676,1510
10002,1510
47694,1510
42178,1510
37719,1510
21245,1510
30342,1510
12996,1510
32703,1510
14801,1510
40951,1510
4254,1510
30699,1510
13951,1510
48181,1510
40993,1510
21538,1510
24539,1510
44267,1510
11422,1510
42327,1510
46449,1510
8368,1510
30834,1510
48433,1510
23245,1510
26596,1510
31150,1510
41350,1510
23576,1510
25618,1510
28191,1510
40986,1510
28563,1510
9470,1510
36995,1510
7149,1510
35828,1510
32682,1510
39289,1510
40968,1510
32787,1510
35829,1510
12314,1510
42113,1510
36991,1510
717,1510
20885,1510
48216,1510
30216,1510
37698,1510
42082,1510
8725,1510
40762,1510
14125,1510
28644,1510
38534,1510
28831,1510
30678,1510
2676,1510
21706,1511
49325,1511
28600,1511
29740,1511
39691,1511
697,1511
44693,1511
22511,1511
30164,1511
15672,1511
28317,1511
22475,1511
162,1511
2124,1511
14185,1511
41990,1511
36680,1511
48236,1511
27424,1511
43183,1511
21776,1511
28149,1511
49944,1511
24932,1511
32291,1511
32231,1511
45222,1511
41062,1511
39587,1511
26239,1511
38716,1511
29786,1511
39398,1511
19240,1511
28291,1511
49115,1511
20636,1511
22831,1511
12424,1511
17519,1511
21475,1511
40916,1511
38638,1511
27068,1511
48139,1511
4294,1511
43032,1511
26942,1511
19072,1511
19345,1511
18201,1511
18180,1511
17792,1511
49073,1511
16113,1511
45096,1511
20850,1511
19714,1511
9260,1511
31108,1511
43669,1511
10257,1511
661,1511
32855,1511
23043,1511
43627,1511
32829,1511
44393,1511
49879,1511
21973,1511
28947,1511
26428,1511
29716,1511
32871,1511
21184,1511
34036,1511
27194,1511
2785,1511
7549,1511
40972,1562
8273,1562
13479,1562
11201,1562
37149,1562
9365,1562
20437,1562
42613,1562
32257,1562
6678,1562
27939,1562
13279,1562
39284,1562
2355,1562
12188,1562
741,1562
7659,1562
26054,1562
14181,1562
35944,1562
38035,1562
40137,1562
41788,1562
35777,1562
10194,1562
36953,1562
42614,1562
35190,1562
5828,1562
46525,1562
6890,1562
34837,1562
22184,1562
44624,1562
43435,1562
37412,1562
18390,1562
36690,1562
26236,1562
38994,1562
42084,1563
28945,1563
23693,1563
28289,1563
34604,1563
6911,1563
20027,1563
45076,1563
43431,1563
40988,1563
29996,1563
2289,1563
14392,1563
21977,1563
17377,1563
36832,1563
36524,1563
22424,1563
27633,1563
27920,1563
37362,1563
34213,1563
2166,1563
26197,1563
36974,1563
1589,1563
19492,1563
34879,1563
29686,1563
36861,1563
30911,1563
2780,1563
42945,1563
34836,1563
41371,1563
22440,1563
28290,1563
38973,1563
25949,1563
12146,1563
20641,1563
41013,1563
7612,1563
21774,1563
42619,1563
19407,1563
31832,1563
48685,1563
97,1614
44141,1614
28918,1614
9540,1614
16112,1614
24151,1614
13877,1614
35227,1614
33232,1614
14519,1614
41011,1614
35301,1614
28504,1614
9669,1614
12912,1614
41801,1614
39152,1614
22430,1614
22439,1615
41064,1615
19306,1615
9853,1615
24623,1615
3677,1615
5442,1615
27419,1615
43028,1615
28292,1615
2882,1615
36302,1615
34838,1615
22188,1615
25904,1615
20438,1615
41065,1615
30335,1615
23416,1615
22811,1615
37190,1615
16605,1615
26512,1615
48132,1615
4212,1615
13026,1615
28265,1615
43027,1615
38530,1615
32857,1615
17459,1666
13322,1666
25253,1666
48323,1666
13715,1666
24927,1666
36837,1666
22444,1667
12381,1667
35830,1667
24329,1667
6863,1667
28446,1667
17716,1667
10909,1667
33212,1667
20925,1667
48452,1667
35322,1667
26940,1667
26030,1667
8544,1667
38535,1667
12193,1667
42716,1667
17378,1667
32256,1667
33216,1667
33416,1667
19823,1667
21771,1667
27592,1667
41366,1667
44347,1718
29917,1718
19091,1718
4817,1718
29221,1718
37591,1718
36651,1718
44387,1719
5270,1719
42086,1719
28922,1719
20250,1719
35668,1719
17244,1719
39950,1719
6909,1719
31206,1719
30334,1719
2747,1719
34689,1719
2029,1719
43734,1719
32023,1770
39335,1770
7061,1770
45697,1770
48822,1771
47381,1771
25466,1771
27418,1771
2508,1771
39338,1771
21237,1771
32827,1771
34833,1771
27449,1771
26078,1771
30828,1771
2976,1771
7472,1771
14605,1771
28287,1771
35956,1771
1480,1771
1622,1771
34551,1771
47945,1771
23373,1771
1937,1771
10266,1822
11206,1822
2,1822
33085,1823
30679,1823
28159,1823
21677,1823
25987,1823
31782,1823
22474,1823
39015,1823
20002,1823
22118,1823
32317,1823
43995,1823
16444,1823
46451,1823
34456,1823
32830,1823
35735,1823
44535,1823
32207,1823
37691,1823
40987,1823
32296,1823
33840,1823
3300,1823
45576,1874
7376,1875
27886,1875
33326,1875
48272,1875
31708,1875
34208,1875
28087,1875
28141,1875
42478,1875
37253,1875
25703,1875
49435,1875
18342,1875
38130,1875
39332,1875
8378,1875
13672,1875
37760,1875
251,1875
48127,1875
43029,1875
33613,1875
8575,1926
42088,1927
30145,1927
15425,1927
14391,1927
40148,1927
24533,1927
21228,1927
25232,1928
1885,1928
13069,1928
32443,1979
9989,1979
41026,1979
15693,1979
18358,1979
48195,1979
241,1979
28583,1979
36331,1979
28293,1979
32338,1979
18477,1979
17673,1979
39333,1979
20184,2031
12346,2031
1553,2031
45988,2031
25606,2031
4411,2031
5200,2031
24233,2031
701,2031
2339,2031
42933,2031
25552,2032
12167,2032
27209,2032
8699,2083
39331,2083
14114,2083
47233,2083
20411,2083
12345,2083
26178,2083
30228,2083
2643,2084
23704,2084
45231,2084
14390,2135
8920,2135
13348,2136
22526,2136
48399,2187
40539,2187
490,2187
27311,2188
10223,2188
33708,2188
30894,2240
26747,2240
29874,2240
2726,2240
20604,2240
6910,2240
32906,2291
21892,2292
24685,2292
20003,2292
3394,2292
43046,2292
8971,2343
17330,2344
39574,2344
32559,2344
2341,2396
45311,2396
17555,2448
4,2448
38533,2448
39330,2500
20688,2501
3851,2552
31533,2553
6937,2707
15259,2708
42612,2760
40532,2760
40444,2760
13552,2760
28899,2812
346,2864
39334,2917
5053,2917
35693,2968
21849,2969
21806,2969
35825,2969
11113,2969
41584,3020
36175,3020
45861,3020
15650,3020
47745,3021
26865,3021
6743,3021
45534,3021
9354,3021
19134,3072
5693,3073
14777,3073
16369,3073
26339,3073
16026,3073
30142,3073
20282,3073
16294,3073
48219,3073
35533,3073
16069,3073
15951,3073
18602,3073
4785,3073
49044,3073
47428,3073
29071,3073
13565,3073
49255,3073
43203,3073
29443,3073
23158,3073
18794,3125
46599,3125
10545,3125
9426,3125
40096,3125
27166,3125
1263,3125
33127,3125
6587,3125
33148,3125
32380,3125
35343,3125
30808,3125
48124,3125
24683,3125
33342,3125
40546,3125
49181,3125
34720,3125
45038,3125
16809,3125
27327,3125
24726,3125
24855,3125
6972,3125
18697,3125
40337,3125
20475,3125
15371,3125
6232,3125
45145,3125
18262,3125
15261,3125
11985,3125
19274,3125
3164,3126
14465,3177
30518,3177
20035,3177
14551,3177
45188,3177
30926,3177
37327,3177
32065,3177
15522,3177
26672,3177
10802,3177
8093,3177
4103,3177
12274,3177
23276,3177
24458,3177
3279,3229
13273,3229
39477,3229
38109,3229
10609,3229
49657,3229
11642,3229
6282,3229
29825,3229
13758,3230
29103,3230
22483,3281
46284,3281
3091,3281
23115,3281
24812,3281
18412,3281
44995,3281
31918,3281
25081,3281
44326,3282
25757,3282
5010,3282
5745,3282
21763,3282
47555,3333
7158,3333
6348,3333
23962,3333
19713,3334
41455,3334
27676,3334
3258,3334
42510,3385
24109,3385
32002,3385
11674,3385
27960,3386
33803,3386
21311,3386
30185,3386
21129,3386
17887,3386
503,3386
40242,3386
48040,3437
24338,3437
38605,3437
46772,3437
27528,3437
826,3438
40534,3438
19048,3438
35174,3438
282,3438
24361,3438
48526,3489
20871,3490
17748,3490
10009,3490
11070,3490
39036,3490
44683,3490
49826,3490
6451,3541
24265,3541
34382,3541
47502,3541
141,3542
31981,3542
46652,3542
11145,3542
21580,3542
38626,3542
43410,3542
42273,3593
28182,3593
38952,3593
1002,3594
18901,3594
14960,3594
15057,3594
3813,3594
15607,3594
8740,3594
43880,3645
22204,3646
1292,3646
3002,3646
47307,3646
3299,3646
15822,3646
26822,3646
8798,3646
13556,3697
5672,3698
39907,3698
47405,3698
9648,3698
16766,3698
8401,3749
14820,3750
3772,3750
399,3750
2690,3750
10491,3750
44514,3750
5985,3750
13144,3750
23790,3751
870,3751
25124,3751
22741,3751
7052,3801
9741,3802
7844,3802
951,3802
5557,3802
27623,3802
7145,3802
11706,3802
8857,3802
4753,3802
43640,3802
3411,3802
3430,3803
4399,3803
2783,3803
7460,3853
8351,3853
4970,3854
2819,3854
42176,3854
8262,3854
5393,3854
1,3854
2137,3854
6327,3854
5638,3854
7275,3854
440,3854
7622,3854
7935,3854
2458,3854
2871,3854
2307,3854
7541,3854
5690,3854
4237,3854
39993,3854
5323,3854
2773,3855
3753,3855
2375,3855
22997,3855
1854,3855
5904,3855
6623,3855
1723,3855
5476,3855
7489,3905
8033,3905
8827,3905
6744,3906
9086,3906
6262,3906
1084,3906
6571,3906
9475,3906
7773,3906
9527,3906
6642,3906
9394,3906
4070,3906
3114,3906
8945,3906
9830,3906
7327,3906
9145,3906
3904,3906
7246,3906
4746,3906
2038,3906
29594,3906
6551,3906
3492,3907
38299,3907
1833,3907
2394,3907
2406,3907
70,3907
2640,3907
1671,3907
5852,3907
1431,3907
1615,3907
583,3907
7408,3957
4623,3958
8540,3958
8909,3958
3672,3958
2721,3958
7703,3958
5505,3958
8729,3958
1003,3959
1217,3959
1804,3959
5234,3959
3573,3959
1298,3959
31538,3959
920,3959
1032,3959
674,3959
3842,3959
6670,4010
9249,4010
2900,4010
8085,4010
9689,4010
9317,4010
26296,4010
8631,4010
6083,4010
7792,4010
9167,4010
9230,4010
2952,4010
5163,4011
45318,4011
1905,4011
5414,4011
4480,4011
1246,4011
8459,4062
4694,4062
300,4062
250,4062
37200,4062
3852,4062
5343,4062
6470,4063
4775,4063
531,4063
4989,4063
3166,4063
6522,4063
4151,4114
4328,4114
7732,4114
6439,4114
1379,4115
6410,4115
5041,4115
3247,4115
8210,4166
4918,4166
18,4166
765,4167
5933,4167
4077,4167
9760,4218
8916,4219
8191,4270
8683,4270
8523,4271
40723,4271
18599,4271
10180,4322
5101,4323
15258,4323
3970,4375
31152,4375
3359,4375
4199,4375
19709,4428
19489,4479
6889,4531
45401,4531
26276,4531
4571,4635
8847,4687
22922,4740
13551,4792
25933,4792
40533,4792
35655,4844
45289,4948
6906,4948
19710,5000
6936,5103
9042,5104
6941,5259
47406,5365
21227,5417
5051,5573
25935,5625
12811,5625
22879,5626
21860,5626
33211,5626
39329,5729
5052,5782
42610,5782
9447,5833
26307,5834
36429,5886
39434,5886
16291,5937
43531,5989
22989,5989
11207,5989
42462,5990
47404,5990
13789,6041
8440,6041
10254,6041
13469,6041
42551,6041
49310,6041
10141,6041
47024,6042
13737,6042
46953,6042
25487,6042
15601,6093
35475,6093
29493,6093
12761,6093
23557,6093
28039,6094
39060,6094
48046,6094
42238,6094
24566,6094
41628,6094
15813,6094
48308,6094
43481,6094
13870,6094
45275,6094
10579,6094
43105,6094
10486,6094
36736,6094
46023,6094
23869,6094
23817,6094
24745,6094
30750,6094
20268,6094
32679,6094
29219,6094
28664,6094
23087,6094
34029,6094
47347,6145
17125,6145
11501,6145
14565,6145
11946,6145
11612,6145
39008,6145
38491,6145
13123,6146
38528,6146
27039,6146
35778,6146
16087,6146
17426,6146
10741,6146
45971,6146
22744,6146
45288,6146
17955,6146
14993,6146
24485,6146
13082,6146
14698,6146
16891,6146
10975,6146
20935,6146
35342,6146
16168,6146
27602,6146
26351,6146
37752,6146
33754,6146
12333,6146
20771,6146
16586,6146
49738,6146
39568,6146
26262,6146
39435,6146
10923,6146
33540,6146
17608,6146
29271,6146
37333,6146
20198,6146
47751,6146
