run,latency,type
40348,11927,pw0
40349,11979,pw0
40350,11875,pw0
40352,11875,pw0
40354,12031,pw0
40357,12240,pw0
40359,12136,pw0
40361,11979,pw0
40362,12031,pw0
40364,11980,pw0
40368,11718,pw0
40372,12291,pw0
40373,12188,pw0
40376,11823,pw0
40387,12032,pw0
40389,14219,pw0
40390,12448,pw0
40391,12553,pw0
40392,12448,pw0
40393,11875,pw0
40394,11927,pw0
40396,11823,pw0
40398,12083,pw0
40399,12031,pw0
40402,11980,pw0
40406,12604,pw0
40409,12031,pw0
40410,12084,pw0
40411,12187,pw0
40413,11875,pw0
40414,12136,pw0
40416,11666,pw0
40418,12136,pw0
40420,12083,pw0
40421,12031,pw0
40422,12084,pw0
40423,12031,pw0
40424,11980,pw0
40426,12083,pw0
40427,12188,pw0
40428,11927,pw0
40429,11823,pw0
40431,12084,pw0
40433,12084,pw0
40434,12031,pw0
40435,11771,pw0
40437,12240,pw0
40438,12084,pw0
40439,13958,pw0
40441,11927,pw0
40443,11875,pw0
40444,11980,pw0
40445,11823,pw0
40447,12031,pw0
40448,11875,pw0
40449,11927,pw0
40450,12135,pw0
40453,11927,pw0
40455,11823,pw0
40457,11927,pw0
40460,12239,pw0
40461,11563,pw0
40463,12136,pw0
40465,12136,pw0
40466,12031,pw0
40469,11980,pw0
40470,11979,pw0
40475,11979,pw0
40477,12083,pw0
40478,12083,pw0
40483,11979,pw0
40486,11823,pw0
40488,11823,pw0
40489,11927,pw0
40494,12083,pw0
40499,12031,pw0
40502,12188,pw0
40503,12083,pw0
40504,11980,pw0
40505,12032,pw0
40509,11875,pw0
40513,12240,pw0
40514,12084,pw0
40517,12031,pw0
40523,11875,pw0
40525,12031,pw0
40526,12032,pw0
40528,11927,pw0
40529,12084,pw0
40530,11980,pw0
40532,11927,pw0
40535,11927,pw0
40536,11771,pw0
40537,11928,pw0
40539,11771,pw0
40541,12083,pw0
40544,11823,pw0
40545,12031,pw0
40548,18750,pw0
40549,12240,pw0
40557,11771,pw0
40559,11927,pw0
40564,11927,pw0
40572,12240,pw0
40574,12188,pw0
40575,11823,pw0
40577,11875,pw0
40578,12032,pw0
40580,11979,pw0
40581,12136,pw0
40582,11824,pw0
40584,11823,pw0
40585,11875,pw0
40590,12240,pw0
40591,11927,pw0
40592,12136,pw0
40596,11719,pw0
40598,12188,pw0
40604,11667,pw0
40605,11927,pw0
40607,11927,pw0
40610,11823,pw0
40611,11927,pw0
40612,11823,pw0
40614,11979,pw0
40616,11927,pw0
40617,11823,pw0
40620,11980,pw0
40621,12136,pw0
40622,12031,pw0
40624,11771,pw0
40627,11875,pw0
40629,11875,pw0
40630,11980,pw0
40632,11823,pw0
40633,12084,pw0
40634,12083,pw0
40637,11875,pw0
40640,12292,pw0
40641,11771,pw0
40644,11667,pw0
40647,11823,pw0
40650,18750,pw0
40651,12031,pw0
40652,12187,pw0
40654,12032,pw0
40655,11667,pw0
40656,11927,pw0
40657,12240,pw0
40665,12031,pw0
40666,11979,pw0
40667,12031,pw0
40668,11876,pw0
40675,11771,pw0
40676,11771,pw0
40678,12032,pw0
40679,12031,pw0
40682,11980,pw0
40683,11771,pw0
40686,12032,pw0
40688,12083,pw0
40689,11875,pw0
40692,12031,pw0
40693,12708,pw0
40696,11771,pw0
40697,11979,pw0
40699,11771,pw0
40701,18541,pw0
40703,11980,pw0
40706,12032,pw0
40710,11928,pw0
40712,11927,pw0
40713,12032,pw0
40714,11979,pw0
40717,11979,pw0
40726,11980,pw0
40730,11823,pw0
40731,11927,pw0
40733,11927,pw0
40734,11875,pw0
40735,12188,pw0
40738,12084,pw0
40743,11928,pw0
40745,11719,pw0
40747,11927,pw0
40752,11823,pw0
40754,11823,pw0
40755,11927,pw0
40756,11927,pw0
40757,11823,pw0
40760,11875,pw0
40762,12032,pw0
40765,11667,pw0
40770,11614,pw0
40771,12135,pw0
40772,12032,pw0
40773,11927,pw0
40774,12135,pw0
40778,12136,pw0
40779,11927,pw0
40781,11824,pw0
40782,11667,pw0
40784,12031,pw0
40787,11927,pw0
40788,11927,pw0
40791,11614,pw0
40792,11771,pw0
40793,12032,pw0
40794,11875,pw0
40795,12083,pw0
40796,11979,pw0
40797,11719,pw0
40798,11719,pw0
40799,11927,pw0
40800,11875,pw0
40801,11980,pw0
40802,11875,pw0
40803,11719,pw0
40804,11979,pw0
40806,12031,pw0
40807,11771,pw0
40808,11823,pw0
40809,11980,pw0
40810,11875,pw0
40811,11719,pw0
40812,11823,pw0
40814,11823,pw0
40815,11667,pw0
40816,12031,pw0
40817,11823,pw0
40818,11719,pw0
40819,11667,pw0
40820,11823,pw0
40821,11719,pw0
40822,11927,pw0
40823,11771,pw0
40824,11875,pw0
40825,12032,pw0
40826,12240,pw0
40827,11979,pw0
40828,11823,pw0
40829,11667,pw0
40830,11927,pw0
40831,11823,pw0
40832,11823,pw0
40833,11719,pw0
40834,11771,pw0
40835,11719,pw0
40836,12084,pw0
40837,11771,pw0
40838,11823,pw0
40839,11823,pw0
40840,18698,pw0
40841,11823,pw0
40842,11876,pw0
40843,11719,pw0
40844,11719,pw0
40845,11615,pw0
40846,11928,pw0
40847,11718,pw0
40848,11771,pw0
40849,12136,pw0
40850,11771,pw0
40851,11980,pw0
40852,12084,pw0
40853,11771,pw0
40854,11875,pw0
40855,11666,pw0
40856,11979,pw0
40857,11667,pw0
40858,12135,pw0
40859,11771,pw0
40860,11771,pw0
40861,11979,pw0
40862,11979,pw0
40863,12031,pw0
40864,11823,pw0
40865,11875,pw0
40866,11927,pw0
40867,11823,pw0
40868,12083,pw0
40869,11927,pw0
40870,11980,pw0
40871,12031,pw0
40872,11719,pw0
40873,11823,pw0
40874,11823,pw0
40875,11928,pw0
40876,11823,pw0
40877,11615,pw0
40878,11927,pw0
40879,11927,pw0
40880,11875,pw0
40881,11719,pw0
40882,11771,pw0
40883,11875,pw0
40884,11771,pw0
40885,11875,pw0
40886,11875,pw0
40887,11771,pw0
40888,11823,pw0
40889,11667,pw0
40890,18386,pw0
40891,11979,pw0
40892,12031,pw0
40893,11875,pw0
40894,12135,pw0
40895,11771,pw0
40896,12031,pw0
40897,11719,pw0
40898,12031,pw0
40899,11823,pw0
40900,12083,pw0
40901,11927,pw0
40902,11927,pw0
40903,11719,pw0
40904,12084,pw0
40905,11719,pw0
40906,11771,pw0
40907,11667,pw0
40908,11719,pw0
40909,11615,pw0
40910,11719,pw0
40911,11979,pw0
40912,11823,pw0
40913,11615,pw0
40914,12031,pw0
40915,11615,pw0
40916,11980,pw0
40917,11875,pw0
40918,11823,pw0
40919,11615,pw0
40920,12031,pw0
40921,11719,pw0
40922,12084,pw0
40923,11823,pw0
40924,11927,pw0
40925,11666,pw0
40926,11823,pw0
40927,11823,pw0
40928,11875,pw0
40929,11927,pw0
40930,12761,pw0
40931,11823,pw0
40932,12031,pw0
40933,11719,pw0
40934,11823,pw0
40935,11667,pw0
40936,11719,pw0
40937,11615,pw0
40938,22501,pw0
40939,12917,pw0
40940,12292,pw0
40941,13646,pw0
40942,12292,pw0
40943,12188,pw0
40944,12240,pw0
40945,12344,pw0
40946,12240,pw0
40947,12239,pw0
40948,12188,pw0
40949,12240,pw0
40950,12083,pw0
40951,12292,pw0
40952,12188,pw0
40953,12344,pw0
40954,12136,pw0
40955,12344,pw0
40956,12240,pw0
40957,12188,pw0
40958,12344,pw0
40959,12187,pw0
40960,12240,pw0
40961,12344,pw0
40962,12240,pw0
40963,12188,pw0
40964,12865,pw0
40965,12500,pw0
40966,12240,pw0
40967,12188,pw0
40968,12761,pw0
40969,12187,pw0
40970,12292,pw0
40971,12344,pw0
40972,13021,pw0
40973,12500,pw0
40974,12344,pw0
40975,12448,pw0
40976,12864,pw0
40977,12344,pw0
40978,12031,pw0
40979,12448,pw0
40980,12239,pw0
40981,12344,pw0
40982,12187,pw0
40983,12448,pw0
40984,12291,pw0
40985,12292,pw0
40986,12188,pw0
40987,12083,pw0
40988,19010,pw0
40989,12604,pw0
40990,12448,pw0
40991,12188,pw0
40992,12291,pw0
40993,12500,pw0
40994,12343,pw0
40995,12240,pw0
40996,12500,pw0
40997,12344,pw0
40998,12188,pw0
40999,12761,pw0
41000,12396,pw0
41001,12240,pw0
41002,12239,pw0
41003,13021,pw0
41004,12031,pw0
41005,12136,pw0
41006,12344,pw0
41007,12708,pw0
41008,12240,pw0
41009,12344,pw0
41010,12344,pw0
41011,12813,pw0
41012,12188,pw0
41013,12292,pw0
41014,12396,pw0
41015,12239,pw0
41016,12187,pw0
41017,12188,pw0
41018,12292,pw0
41019,12240,pw0
41020,12188,pw0
41021,12240,pw0
41022,12292,pw0
41023,12344,pw0
41024,12187,pw0
41025,12292,pw0
41026,12343,pw0
41027,12240,pw0
41028,12292,pw0
41029,12292,pw0
41030,12136,pw0
41032,12344,pw0
41033,12188,pw0
41034,12344,pw0
41035,12396,pw0
41036,12344,pw0
41037,12240,pw0
41038,13334,pw0
41039,25990,pw0
41040,12449,pw0
41041,12240,pw0
41042,12968,pw0
41043,12240,pw0
41044,12240,pw0
41045,12396,pw0
41046,13125,pw0
41047,12396,pw0
41048,12708,pw0
41049,12448,pw0
41050,12969,pw0
41051,12344,pw0
41052,12292,pw0
41053,12136,pw0
41054,12344,pw0
41055,12239,pw0
41056,12240,pw0
41057,12396,pw0
41058,12344,pw0
41059,12344,pw0
41060,12396,pw0
41061,12292,pw0
41062,12239,pw0
41063,12500,pw0
41064,12553,pw0
41065,12657,pw0
41066,12396,pw0
41067,12448,pw0
41068,12240,pw0
41069,14323,pw0
41070,12448,pw0
41071,12396,pw0
41072,13750,pw0
41073,13385,pw0
41074,13178,pw0
41075,12761,pw0
41076,27553,pw0
41077,14323,pw0
41078,12865,pw0
41079,12709,pw0
41080,12500,pw0
41081,12969,pw0
41082,27292,pw0
41083,12396,pw0
41084,12396,pw0
41085,11979,pw0
41086,12292,pw0
41087,12448,pw0
41088,12187,pw0
41089,12344,pw0
41090,12188,pw0
41091,12292,pw0
41092,12187,pw0
41093,12083,pw0
41094,12188,pw0
41095,12917,pw0
41096,12188,pw0
41097,12969,pw0
41098,12291,pw0
41099,12396,pw0
41100,12240,pw0
41101,12396,pw0
41102,13073,pw0
41103,12448,pw0
41104,12761,pw0
41105,12240,pw0
41106,12083,pw0
41107,12136,pw0
41108,27292,pw0
41109,13906,pw0
41110,12448,pw0
41111,12657,pw0
41112,12396,pw0
41113,12240,pw0
41114,12813,pw0
41115,12292,pw0
41116,12188,pw0
41117,12343,pw0
41118,13698,pw0
41119,12501,pw0
41120,12553,pw0
41121,12240,pw0
41122,12239,pw0
41123,12187,pw0
41124,12135,pw0
41125,12344,pw0
41126,11980,pw0
41127,12343,pw0
41128,12291,pw0
41129,12240,pw0
41130,12135,pw0
41131,12812,pw0
41132,12396,pw0
41133,12240,pw0
41134,12240,pw0
41135,12136,pw0
41136,12135,pw0
41137,12188,pw0
41138,12135,pw0
41139,12136,pw0
41140,13021,pw0
41141,12292,pw0
41142,12240,pw0
41143,12396,pw0
41144,12291,pw0
41145,12448,pw0
41146,12552,pw0
41147,12188,pw0
41148,12344,pw0
41149,12188,pw0
41150,12135,pw0
41151,27396,pw0
41152,12343,pw0
41153,12292,pw0
41154,12916,pw0
41155,12240,pw0
41156,12291,pw0
41157,12084,pw0
41158,12135,pw0
41159,12240,pw0
41160,12344,pw0
41161,12187,pw0
41162,12187,pw0
41163,13074,pw0
41164,12188,pw0
41165,12188,pw0
41166,12083,pw0
41167,12188,pw0
41168,12239,pw0
41169,12032,pw0
41170,12656,pw0
41171,12396,pw0
41172,12969,pw0
41173,12396,pw0
41174,12187,pw0
41175,12188,pw0
41176,12188,pw0
41177,12917,pw0
41178,12135,pw0
41179,12188,pw0
41180,12240,pw0
41181,12135,pw0
41182,12084,pw0
41183,12187,pw0
41184,12240,pw0
41185,12031,pw0
41186,12917,pw0
41187,12135,pw0
41188,12136,pw0
41189,12240,pw0
41190,12344,pw0
41191,11979,pw0
41192,12188,pw0
41193,12084,pw0
41194,12136,pw0
41195,12136,pw0
41196,12343,pw0
41197,12291,pw0
41198,12291,pw0
41199,12240,pw0
41200,12812,pw0
41201,12188,pw0
41202,26042,pw0
41203,12552,pw0
41204,12188,pw0
41205,12396,pw0
41206,12448,pw0
41207,12396,pw0
41208,12396,pw0
41209,12709,pw0
41210,12291,pw0
41211,12239,pw0
41212,12187,pw0
41213,12136,pw0
41214,12188,pw0
41215,12292,pw0
41216,11979,pw0
41217,12292,pw0
41218,12865,pw0
41219,12239,pw0
41220,11979,pw0
41221,12187,pw0
41222,12188,pw0
41223,12709,pw0
41224,12500,pw0
41225,12032,pw0
41226,12344,pw0
41227,12136,pw0
41228,11875,pw0
41229,12136,pw0
41230,12135,pw0
41231,12083,pw0
41232,12709,pw0
41233,12188,pw0
41234,12136,pw0
41235,12084,pw0
41236,12031,pw0
41237,12031,pw0
41238,12188,pw0
41239,11979,pw0
41240,12031,pw0
41241,12188,pw0
41242,11927,pw0
41243,12083,pw0
41244,12239,pw0
41245,12344,pw0
41246,12969,pw0
41247,12343,pw0
41248,12240,pw0
41249,12188,pw0
41250,12240,pw0
41251,12188,pw0
41252,12188,pw0
41253,25781,pw0
41254,12448,pw0
41255,12760,pw0
41256,12448,pw0
41257,12292,pw0
41258,12240,pw0
41259,12032,pw0
41260,12240,pw0
41261,12240,pw0
41262,12239,pw0
41263,12135,pw0
41264,12136,pw0
41265,12187,pw0
41266,12656,pw0
41267,12292,pw0
41268,12240,pw0
41269,12709,pw0
41270,12135,pw0
41271,12031,pw0
41272,12501,pw0
41273,12292,pw0
41274,12240,pw0
41275,12032,pw0
41276,12240,pw0
41277,12240,pw0
41278,12813,pw0
41279,12031,pw0
41280,12187,pw0
41281,12136,pw0
41282,12136,pw0
41283,13021,pw0
41284,12136,pw0
41285,12188,pw0
41286,12187,pw0
41287,12292,pw0
41288,12396,pw0
41289,12135,pw0
41290,12031,pw0
41291,12083,pw0
41292,12761,pw0
41293,12031,pw0
41294,12188,pw0
41295,12292,pw0
41296,12396,pw0
41297,12292,pw0
41298,12344,pw0
41299,12292,pw0
41300,12292,pw0
41301,12708,pw0
41302,12239,pw0
41303,12188,pw0
41304,25573,pw0
41305,12500,pw0
41306,12344,pw0
41307,12083,pw0
41308,12344,pw0
41309,12188,pw0
41310,12187,pw0
41311,12187,pw0
41312,12135,pw0
41313,12136,pw0
41314,12239,pw0
41315,12917,pw0
41316,12292,pw0
41317,12344,pw0
41318,12240,pw0
41319,12239,pw0
41320,12135,pw0
41321,12292,pw0
41322,12292,pw0
41323,12240,pw0
41324,12605,pw0
41325,12448,pw0
41326,12344,pw0
41327,12240,pw0
41328,12344,pw0
41329,12240,pw0
41330,12292,pw0
41331,12604,pw0
41332,12136,pw0
41333,12136,pw0
41334,12292,pw0
41335,12292,pw0
41336,12240,pw0
41337,12240,pw0
41338,12760,pw0
41339,12240,pw0
41340,12135,pw0
41341,12605,pw0
41342,12500,pw0
41343,12187,pw0
41344,12448,pw0
41345,12240,pw0
41346,12292,pw0
41347,12709,pw0
41348,12188,pw0
41349,12240,pw0
41350,12240,pw0
41351,12292,pw0
41352,12396,pw0
41353,12135,pw0
41354,12188,pw0
41355,25781,pw0
41356,13125,pw0
41357,12292,pw0
41358,12240,pw0
41359,12292,pw0
41360,12136,pw0
41361,12448,pw0
41362,12188,pw0
41363,12239,pw0
41364,12239,pw0
41365,12291,pw0
41366,12396,pw0
41367,12500,pw0
41368,12240,pw0
41369,12292,pw0
41370,12708,pw0
41371,12448,pw0
41372,12240,pw0
41373,12084,pw0
41374,12396,pw0
41375,12396,pw0
41376,12343,pw0
41377,12344,pw0
41378,12500,pw0
41379,12708,pw0
41380,12448,pw0
41381,12292,pw0
41382,12553,pw0
41383,12396,pw0
41384,12240,pw0
41385,12032,pw0
41386,12239,pw0
41387,12344,pw0
41388,12344,pw0
41389,12136,pw0
41390,12187,pw0
41391,12136,pw0
41392,12291,pw0
41393,12969,pw0
41394,12136,pw0
41395,12136,pw0
41396,12187,pw0
41397,12083,pw0
41398,12240,pw0
41399,12240,pw0
41400,12239,pw0
41401,12240,pw0
41402,12760,pw0
41403,12032,pw0
41404,12135,pw0
41405,12292,pw0
41406,26563,pw0
41407,12187,pw0
41408,12136,pw0
41409,12136,pw0
41410,12292,pw0
41411,12292,pw0
41412,12292,pw0
41413,12083,pw0
41414,12239,pw0
41415,12135,pw0
41416,12605,pw0
41417,12083,pw0
41418,12135,pw0
41419,12292,pw0
41420,12084,pw0
41421,12291,pw0
41422,12240,pw0
41423,12136,pw0
41424,12344,pw0
41425,12813,pw0
41426,12448,pw0
41427,12292,pw0
41428,12240,pw0
41429,12136,pw0
41430,12135,pw0
41431,12188,pw0
41432,12239,pw0
41433,12187,pw0
41434,12292,pw0
41435,12135,pw0
41436,12136,pw0
41437,12188,pw0
41438,12552,pw0
41439,12813,pw0
41440,12396,pw0
41441,12344,pw0
41442,12188,pw0
41443,12187,pw0
41444,12291,pw0
41445,12344,pw0
41446,43386,pw0
41447,12448,pw0
41448,12344,pw0
41449,12188,pw0
41450,12292,pw0
41451,12188,pw0
41452,12813,pw0
41453,12135,pw0
41454,12917,pw0
41455,12135,pw0
41456,26302,pw0
41457,12292,pw0
41458,12187,pw0
41459,12187,pw0
41460,12395,pw0
41461,12917,pw0
41462,12343,pw0
41463,12188,pw0
41464,12032,pw0
41465,12187,pw0
41466,12396,pw0
41467,12239,pw0
41468,11979,pw0
41469,12135,pw0
41470,12656,pw0
41471,12344,pw0
41472,11980,pw0
41473,12136,pw0
41474,12500,pw0
41475,12864,pw0
41476,12240,pw0
41477,12240,pw0
41478,12136,pw0
41479,12344,pw0
41480,12656,pw0
41481,12136,pw0
41482,12344,pw0
41483,12240,pw0
41484,12865,pw0
41485,12187,pw0
41486,12448,pw0
41487,12136,pw0
41488,12239,pw0
41489,12344,pw0
41490,12188,pw0
41491,12188,pw0
41492,12239,pw0
41493,12292,pw0
41494,12448,pw0
41495,12292,pw0
41496,12188,pw0
41497,12083,pw0
41498,14532,pw0
41499,11980,pw0
41500,12552,pw0
41501,12344,pw0
41502,12187,pw0
41503,12187,pw0
41504,12188,pw0
41505,12396,pw0
41506,12135,pw0
41507,26459,pw0
41508,12291,pw0
41509,12188,pw0
41510,12239,pw0
41511,12292,pw0
41512,12240,pw0
41513,12292,pw0
41514,12240,pw0
41515,12292,pw0
41516,12812,pw0
41517,12188,pw0
41518,12135,pw0
41519,12084,pw0
41520,12188,pw0
41521,12187,pw0
41522,12396,pw0
41523,12083,pw0
41524,12084,pw0
41525,12135,pw0
41526,12239,pw0
41527,12083,pw0
41528,12084,pw0
41529,12343,pw0
41530,12708,pw0
41531,12083,pw0
41532,12083,pw0
41533,12240,pw0
41534,12188,pw0
41535,12084,pw0
41536,12084,pw0
41537,12084,pw0
41538,12031,pw0
41539,12813,pw0
41540,12344,pw0
41541,12136,pw0
41542,12292,pw0
41543,12240,pw0
41544,12500,pw0
41545,12240,pw0
41546,12084,pw0
41547,12292,pw0
41548,12084,pw0
41549,12292,pw0
41550,12188,pw0
41551,12240,pw0
41552,12396,pw0
41553,12760,pw0
41554,12188,pw0
41555,12239,pw0
41556,12136,pw0
41557,12135,pw0
41558,26198,pw0
41559,12448,pw0
41560,12240,pw0
41561,12187,pw0
41562,13229,pw0
41563,12239,pw0
41564,12240,pw0
41565,12292,pw0
41566,12396,pw0
41567,12240,pw0
41568,12188,pw0
41569,12396,pw0
41570,12292,pw0
41571,12656,pw0
41572,12188,pw0
41573,12084,pw0
41574,12239,pw0
41575,12031,pw0
41576,13125,pw0
41577,12396,pw0
41578,12188,pw0
41579,12187,pw0
41580,12136,pw0
41581,12135,pw0
41582,12084,pw0
41583,11979,pw0
41584,12083,pw0
41585,12813,pw0
41586,12239,pw0
41587,12239,pw0
41588,12136,pw0
41589,12240,pw0
41590,12240,pw0
41591,12135,pw0
41592,12239,pw0
41593,11979,pw0
41594,12917,pw0
41595,12083,pw0
41596,12136,pw0
41597,12135,pw0
41598,12188,pw0
41599,12657,pw0
41600,12500,pw0
41601,12343,pw0
41602,12188,pw0
41603,12292,pw0
41604,12240,pw0
41605,12240,pw0
41606,12188,pw0
41607,12344,pw0
41608,12708,pw0
41609,18959,pw0
41610,12083,pw0
41611,12344,pw0
41612,12239,pw0
41613,12344,pw0
41614,12292,pw0
41615,12291,pw0
41616,12240,pw0
41617,12760,pw0
41618,12344,pw0
41619,12135,pw0
41620,12240,pw0
41621,12083,pw0
41622,12709,pw0
41623,12188,pw0
41624,12291,pw0
41625,12240,pw0
41626,12240,pw0
41627,12188,pw0
41628,12344,pw0
41629,12188,pw0
41630,12448,pw0
41631,12760,pw0
41632,12448,pw0
41633,12240,pw0
41634,12136,pw0
41635,12188,pw0
41636,12187,pw0
41637,12188,pw0
41638,12292,pw0
41639,12292,pw0
41640,12604,pw0
41641,12448,pw0
41642,12553,pw0
41643,12135,pw0
41644,12448,pw0
41645,13594,pw0
41646,12188,pw0
41647,12032,pw0
41648,12292,pw0
41649,12188,pw0
41650,12344,pw0
41651,12083,pw0
41652,12136,pw0
41653,12083,pw0
41654,12761,pw0
41655,12240,pw0
41656,12396,pw0
41657,12031,pw0
41658,12291,pw0
41659,12240,pw0
41660,18958,pw0
41661,12292,pw0
41662,12239,pw0
41663,12656,pw0
41664,12084,pw0
41665,12343,pw0
41666,12240,pw0
41667,12031,pw0
41668,12396,pw0
41669,12188,pw0
41670,12343,pw0
41671,12292,pw0
41672,12239,pw0
41673,12240,pw0
41674,12291,pw0
41675,12187,pw0
41676,12187,pw0
41677,12604,pw0
41678,12291,pw0
41679,12187,pw0
41680,12187,pw0
41681,12187,pw0
41682,12240,pw0
41683,12239,pw0
41684,12031,pw0
41685,12292,pw0
41686,13021,pw0
41687,12292,pw0
41688,12083,pw0
41689,12083,pw0
41690,12239,pw0
41691,12240,pw0
41692,12083,pw0
41693,12135,pw0
41694,12188,pw0
41695,12136,pw0
41696,12084,pw0
41697,12396,pw0
41698,12188,pw0
41699,12239,pw0
41700,12813,pw0
41701,12188,pw0
41702,12187,pw0
41703,12136,pw0
41704,12344,pw0
41705,12188,pw0
41706,12084,pw0
41707,12188,pw0
41708,12292,pw0
41709,12969,pw0
41710,12552,pw0
41711,18907,pw0
41712,12239,pw0
41713,12344,pw0
41714,12291,pw0
41715,12240,pw0
41716,12292,pw0
41717,12396,pw0
41718,12916,pw0
41719,12396,pw0
41720,12188,pw0
41721,12187,pw0
41722,12292,pw0
41723,13073,pw0
41724,12292,pw0
41725,12188,pw0
41726,12188,pw0
41727,12135,pw0
41728,12031,pw0
41729,12135,pw0
41730,12032,pw0
41731,12187,pw0
41732,12709,pw0
41733,12760,pw0
41734,12396,pw0
41735,12136,pw0
41736,12240,pw0
41737,12395,pw0
41738,12448,pw0
41739,12240,pw0
41740,12188,pw0
41741,12917,pw0
41742,12500,pw0
41743,12239,pw0
41744,12344,pw0
41745,12240,pw0
41746,12709,pw0
41747,12239,pw0
41748,12396,pw0
41749,12291,pw0
41750,12188,pw0
41751,12031,pw0
41752,12188,pw0
41753,12292,pw0
41754,12239,pw0
41755,12812,pw0
41756,12292,pw0
41757,12083,pw0
41758,12239,pw0
41759,12187,pw0
41760,12084,pw0
41761,12031,pw0
41762,18802,pw0
41763,12396,pw0
41764,12761,pw0
41765,12136,pw0
41766,12239,pw0
41767,12187,pw0
41768,12084,pw0
41769,12813,pw0
41770,12396,pw0
41771,12291,pw0
41772,12188,pw0
41773,12188,pw0
41774,12240,pw0
41775,12344,pw0
41776,12240,pw0
41777,12239,pw0
41778,12708,pw0
41779,12031,pw0
41780,12136,pw0
41781,12083,pw0
41782,12136,pw0
41783,12240,pw0
41784,12083,pw0
41785,12344,pw0
41786,12292,pw0
41787,12656,pw0
41788,12657,pw0
41789,12240,pw0
41790,12344,pw0
41791,12188,pw0
41792,13542,pw0
41793,12292,pw0
41794,12187,pw0
41795,12135,pw0
41796,12448,pw0
41797,12448,pw0
41798,12292,pw0
41799,12344,pw0
41800,12969,pw0
41801,12604,pw0
41802,12240,pw0
41803,12344,pw0
41804,12292,pw0
41805,12136,pw0
41806,12292,pw0
41807,12291,pw0
41808,12292,pw0
41809,12136,pw0
41810,51772,pw0
41811,12604,pw0
41812,19219,pw0
41813,12604,pw0
41814,12656,pw0
41815,12240,pw0
41816,12343,pw0
41817,12187,pw0
41818,12656,pw0
41819,12240,pw0
41820,12188,pw0
41821,12239,pw0
41822,12501,pw0
41823,12344,pw0
41824,12084,pw0
41825,12448,pw0
41826,12240,pw0
41827,12605,pw0
41828,12396,pw0
41829,12292,pw0
41830,12135,pw0
41831,12188,pw0
41832,12292,pw0
41833,12083,pw0
41834,12240,pw0
41835,12135,pw0
41836,12240,pw0
41837,12240,pw0
41838,12135,pw0
41839,12031,pw0
41840,12344,pw0
41841,12812,pw0
41842,12240,pw0
41843,12448,pw0
41844,12187,pw0
41845,12240,pw0
41846,12240,pw0
41847,12239,pw0
41848,12240,pw0
41849,12239,pw0
41850,12812,pw0
41851,12188,pw0
41852,12239,pw0
41853,12136,pw0
41854,12292,pw0
41855,12657,pw0
41856,12188,pw0
41857,12084,pw0
41858,12031,pw0
41859,12136,pw0
41860,12344,pw0
41861,12032,pw0
41862,12135,pw0
41863,18542,pw0
41864,12761,pw0
41865,12084,pw0
41866,12240,pw0
41867,12344,pw0
41868,12344,pw0
41869,12291,pw0
41870,12396,pw0
41871,12135,pw0
41872,12240,pw0
41873,12761,pw0
41874,12187,pw0
41875,12135,pw0
41876,11979,pw0
41877,12136,pw0
41878,12709,pw0
41879,12344,pw0
41880,12292,pw0
41881,12239,pw0
41882,12396,pw0
41883,12240,pw0
41884,12240,pw0
41885,12396,pw0
41886,12240,pw0
41887,12760,pw0
41888,12083,pw0
41889,12188,pw0
41890,12187,pw0
41891,12187,pw0
41892,12136,pw0
41893,12187,pw0
41894,12083,pw0
41895,12500,pw0
41896,12292,pw0
41898,12240,pw0
41899,12240,pw0
41900,12188,pw0
41901,12761,pw0
41902,12188,pw0
41903,12187,pw0
41904,12084,pw0
41905,12032,pw0
41906,11979,pw0
41907,12188,pw0
41908,12240,pw0
41909,12291,pw0
41910,12604,pw0
41911,12188,pw0
41912,12136,pw0
41913,12135,pw0
41914,18750,pw0
41915,12396,pw0
41916,12239,pw0
41917,12083,pw0
41918,12083,pw0
41919,12552,pw0
41920,12187,pw0
41921,12032,pw0
41922,12187,pw0
41923,12188,pw0
41924,12760,pw0
41925,12083,pw0
41926,12136,pw0
41927,11927,pw0
41928,12084,pw0
41929,12239,pw0
41930,12083,pw0
41931,12187,pw0
41932,12084,pw0
41933,12760,pw0
41934,12240,pw0
41935,12292,pw0
41936,12083,pw0
41937,12136,pw0
41938,12240,pw0
41939,12083,pw0
41940,11927,pw0
41941,12187,pw0
41942,12240,pw0
41944,12292,pw0
41945,12448,pw0
41946,12032,pw0
41947,12656,pw0
41948,11979,pw0
41949,12240,pw0
41950,12291,pw0
41951,12240,pw0
41952,12084,pw0
41953,12084,pw0
41954,12344,pw0
41955,12136,pw0
41956,12656,pw0
41957,12291,pw0
41958,12188,pw0
41959,12448,pw0
41960,12135,pw0
41961,11927,pw0
41962,12083,pw0
41963,12187,pw0
41964,12187,pw0
41965,19062,pw0
41966,12708,pw0
41967,12136,pw0
41968,12240,pw0
41969,12343,pw0
41970,12657,pw0
41971,12188,pw0
41972,12188,pw0
41973,12135,pw0
41974,12188,pw0
41975,12396,pw0
41976,12032,pw0
41977,12136,pw0
41978,12291,pw0
41979,12604,pw0
41980,12240,pw0
41981,12239,pw0
41982,12292,pw0
41983,12031,pw0
41984,12291,pw0
41985,12344,pw0
41986,12136,pw0
41987,12031,pw0
41988,12187,pw0
41989,12240,pw0
