run,rsm
18866,1146
30865,1146
12164,1146
19021,1146
40284,1146
11166,1146
14164,1146
49668,1146
42483,1146
1483,1146
44076,1146
12118,1146
15966,1146
26110,1146
15604,1146
11560,1146
38960,1146
26147,1146
34209,1146
49878,1146
34038,1146
3023,1146
43439,1146
45031,1146
49308,1146
2182,1146
34290,1146
45151,1146
49771,1146
49229,1146
27685,1146
26207,1146
43801,1146
25740,1146
14125,1146
20196,1146
45781,1146
42153,1146
40833,1146
633,1146
43108,1146
19117,1146
25806,1146
43109,1146
15944,1146
4881,1146
42129,1146
3980,1146
12160,1146
4253,1146
2759,1146
12622,1146
2269,1146
20735,1146
45030,1146
46531,1146
6168,1146
43333,1146
31539,1146
44418,1146
45431,1146
13896,1146
33209,1146
49515,1146
47453,1146
19158,1146
44247,1146
4383,1146
40586,1146
19056,1146
41684,1146
25034,1146
3610,1146
9427,1146
34143,1146
36178,1146
25108,1146
24583,1146
27197,1146
25397,1146
3981,1146
30317,1146
23449,1146
8589,1146
4271,1146
13963,1146
36008,1146
9458,1146
38210,1146
48880,1146
7296,1146
7267,1146
10619,1146
47182,1146
45858,1146
47118,1146
6873,1146
30024,1146
24745,1146
20204,1146
41019,1146
1010,1146
498,1146
49748,1146
11701,1146
25414,1146
2271,1146
23049,1146
18167,1146
33789,1146
26968,1146
28684,1146
34688,1146
7255,1146
20679,1146
27085,1146
41058,1146
48110,1146
434,1146
31882,1146
29304,1146
23867,1146
31566,1146
5385,1146
14932,1146
30166,1146
43064,1146
47137,1146
17291,1146
23128,1146
49278,1146
45785,1146
27867,1146
12940,1146
2258,1146
10363,1146
15615,1146
42735,1146
38910,1146
30374,1146
14927,1146
35240,1146
23172,1146
33184,1146
32637,1146
39152,1146
44835,1146
6992,1146
32054,1146
1101,1146
186,1146
49892,1146
34738,1146
38619,1146
40980,1146
44367,1146
27698,1146
46869,1146
47105,1146
49932,1146
25634,1146
19062,1146
29678,1146
21617,1146
20297,1146
25833,1146
20361,1146
25419,1146
14404,1146
25471,1146
39648,1146
12572,1146
48150,1146
38660,1146
433,1146
2263,1146
25048,1146
5354,1146
43135,1146
49220,1146
21774,1146
42573,1146
25810,1146
29215,1146
20259,1146
43254,1146
22634,1146
48466,1146
37853,1146
19166,1146
20476,1146
11735,1146
25522,1146
26891,1146
28118,1146
28916,1146
49879,1146
30115,1146
48155,1146
46430,1146
8983,1146
36151,1146
7266,1146
43858,1146
42061,1146
48353,1146
21982,1146
36487,1146
41685,1146
41742,1146
43249,1146
43621,1146
39835,1146
2270,1146
45665,1146
27717,1146
19453,1146
27011,1146
23693,1146
24049,1146
24353,1146
27817,1146
1171,1146
45379,1146
32513,1146
3176,1146
8988,1146
22257,1146
14044,1146
20780,1146
6883,1146
3982,1146
35526,1146
32247,1146
31017,1146
10168,1146
15891,1146
15959,1146
20597,1146
4032,1146
14935,1146
6946,1146
16099,1146
11732,1146
45163,1146
6583,1146
25170,1146
17928,1146
46580,1146
35276,1146
37572,1146
47404,1146
47206,1146
23099,1146
13352,1146
45154,1146
10202,1146
24695,1146
8719,1146
23866,1146
22146,1146
109,1146
27854,1146
25431,1146
37255,1146
38612,1146
2382,1146
5484,1146
26408,1146
488,1146
8717,1146
34922,1146
42737,1146
49455,1146
38782,1146
4081,1146
11305,1146
2582,1146
37478,1146
35662,1146
32484,1146
20923,1146
28738,1146
33487,1146
29354,1146
31150,1146
35394,1146
48055,1146
40434,1146
42757,1146
34899,1146
44328,1146
40504,1146
24046,1146
49881,1146
26318,1146
40227,1146
21846,1146
45876,1146
38865,1146
46780,1146
27201,1146
42017,1146
24635,1146
22577,1146
22827,1146
15858,1146
42758,1146
49614,1146
12154,1146
15839,1146
10273,1146
24044,1146
8987,1146
32382,1146
22446,1146
37159,1146
21643,1146
43507,1146
48017,1146
27669,1146
20245,1146
23396,1146
19170,1146
33140,1146
20275,1146
16151,1146
20362,1146
49218,1146
33917,1146
43735,1146
10146,1146
47956,1146
25568,1146
25319,1146
19799,1146
20501,1146
21068,1146
38923,1146
15036,1146
27684,1146
32213,1146
34788,1146
49967,1146
16246,1146
42532,1146
49822,1146
13998,1146
43668,1146
19114,1146
23574,1146
1034,1146
45694,1146
9088,1146
2967,1146
49941,1146
4266,1146
49536,1146
45862,1146
1239,1146
6498,1146
18061,1146
31818,1146
30577,1146
27917,1146
18936,1146
1033,1146
2416,1146
23115,1146
39612,1146
49239,1146
12360,1146
37156,1146
11419,1146
24119,1146
2170,1146
25578,1146
25278,1146
42717,1146
45831,1146
45350,1146
42969,1146
40444,1146
8809,1146
49540,1146
45149,1146
34737,1146
777,1146
1683,1146
16264,1146
30718,1146
49535,1146
29149,1146
45836,1146
48013,1146
38158,1146
42768,1146
24000,1146
21513,1146
37109,1146
25417,1146
43436,1146
25836,1146
19172,1146
25860,1146
49421,1146
44656,1146
22934,1146
20446,1146
47009,1146
27387,1146
30283,1146
49207,1146
24496,1146
38004,1146
1241,1146
23618,1146
22115,1146
25488,1146
25445,1146
43471,1146
19243,1146
727,1146
17648,1146
3081,1146
49354,1146
16943,1146
6495,1146
5031,1146
4831,1146
49226,1146
40733,1146
5611,1146
13933,1146
30486,1146
16406,1146
44810,1146
44832,1146
5224,1146
48435,1146
44183,1146
15122,1146
42583,1146
1051,1146
1152,1146
37312,1146
48054,1146
14639,1146
45532,1146
37612,1146
17163,1146
31024,1146
11338,1146
37213,1146
19625,1146
1122,1146
2760,1146
7990,1146
20873,1146
10869,1146
20573,1146
20940,1146
30364,1146
34371,1146
48016,1146
43180,1146
43383,1146
5016,1146
22996,1146
30193,1146
20397,1146
10182,1146
37261,1146
2232,1146
2754,1146
42712,1146
18331,1146
45530,1146
46302,1146
2506,1146
19862,1146
26056,1146
23496,1146
43496,1146
18166,1146
45152,1146
30801,1146
23398,1146
31575,1146
4981,1146
27039,1146
44938,1146
25272,1146
174,1146
15549,1146
46830,1146
19159,1146
49412,1146
20774,1146
33744,1146
14242,1146
46376,1146
43708,1146
43710,1146
41370,1146
49710,1146
39254,1146
36661,1146
49654,1146
19969,1146
49306,1146
31204,1146
46498,1146
23048,1146
1007,1146
20014,1146
34637,1146
11165,1146
49969,1146
35446,1146
7273,1146
15831,1146
34023,1146
10693,1146
30536,1146
49712,1146
3232,1146
42533,1146
23895,1146
21505,1146
6391,1146
23104,1146
43713,1146
49653,1146
24916,1146
26252,1146
21268,1146
49572,1146
43036,1146
28561,1146
41650,1146
36949,1146
43704,1146
25451,1146
34358,1146
4018,1146
45284,1146
11914,1146
49400,1146
48728,1146
40523,1146
23198,1146
49123,1146
43933,1146
21907,1146
1433,1146
493,1146
44165,1146
30217,1146
20524,1146
39339,1146
26717,1146
49377,1146
28954,1146
42549,1146
28517,1146
38410,1146
45564,1146
234,1146
40593,1146
2724,1146
21221,1146
25368,1146
46154,1146
2253,1197
15844,1197
41983,1197
49217,1197
43438,1197
22821,1197
19061,1197
1174,1197
48485,1197
43506,1197
28683,1197
34872,1197
284,1197
5102,1197
22396,1197
48105,1197
34786,1197
35488,1197
24112,1197
33014,1197
46558,1197
26967,1197
32964,1197
45838,1197
24494,1197
49304,1197
35633,1197
17649,1197
2175,1197
20363,1197
47904,1197
26118,1197
42105,1197
17647,1197
43125,1197
20304,1197
28716,1197
43673,1198
48725,1198
43392,1198
47014,1198
20202,1198
33915,1198
41108,1198
36780,1198
39785,1198
25559,1198
15937,1198
31278,1198
47153,1198
43387,1198
45529,1198
49732,1198
20479,1198
24778,1198
44882,1198
25469,1198
45432,1198
31568,1198
23040,1198
34037,1198
37373,1198
23170,1198
49787,1198
41461,1198
33389,1198
48903,1198
39037,1198
49388,1198
41114,1198
30417,1198
28102,1198
46779,1198
27219,1198
15570,1198
30614,1198
49502,1198
25418,1198
1184,1198
49570,1198
35441,1198
49053,1198
49534,1198
12054,1198
19161,1198
184,1198
187,1198
42807,1198
47965,1198
24743,1198
22984,1198
3737,1198
16365,1198
2916,1198
11232,1198
18276,1198
23998,1198
12193,1198
47156,1198
46532,1198
29676,1198
30156,1198
48156,1198
44613,1198
24118,1198
43009,1198
1182,1198
44838,1198
21160,1198
22195,1198
37961,1198
44881,1198
22322,1198
14189,1198
23046,1198
43265,1198
44743,1198
45834,1198
20162,1198
1484,1198
43876,1198
47903,1198
19572,1198
47155,1198
43756,1198
29418,1198
32479,1198
23669,1198
23945,1198
25369,1198
24493,1198
29182,1198
46232,1198
42572,1198
48505,1198
31015,1198
26019,1198
8991,1198
33939,1198
49110,1198
42574,1198
14265,1198
43558,1198
6939,1198
316,1198
34154,1198
22444,1198
11552,1198
43061,1198
32214,1198
48033,1198
40803,1198
40526,1198
47106,1198
15226,1198
42041,1198
13831,1198
41834,1198
2383,1198
22009,1198
25910,1198
24004,1198
17650,1198
49420,1198
484,1198
21547,1198
26567,1198
13921,1198
42631,1198
30082,1198
23024,1198
23494,1198
24218,1198
1084,1198
37623,1198
524,1198
32121,1198
46718,1198
26071,1198
49524,1198
48355,1198
40485,1198
49604,1198
22878,1198
1006,1198
28766,1198
23444,1198
24793,1198
36399,1198
48453,1198
49305,1198
48455,1198
40435,1198
22576,1198
33874,1198
39753,1198
33070,1198
47454,1198
2687,1198
1008,1198
12217,1198
3382,1198
42736,1198
42725,1198
45481,1198
36153,1198
23169,1198
10863,1198
44809,1198
46224,1198
43556,1198
43560,1198
41732,1198
787,1198
33311,1198
23447,1198
6990,1198
32314,1198
30161,1198
42707,1198
49533,1198
48125,1198
20474,1198
47304,1198
30158,1198
15945,1198
25452,1198
20447,1198
39882,1198
23045,1198
44115,1198
21321,1198
21164,1198
46979,1198
30003,1198
27158,1198
12123,1198
42145,1198
48053,1198
38724,1198
20867,1198
45581,1198
23016,1198
41809,1198
24169,1198
48173,1198
43114,1198
49003,1198
22946,1198
41020,1198
30837,1198
36261,1198
46351,1198
43110,1198
43008,1198
27317,1198
26368,1198
43288,1198
23044,1198
44184,1198
48381,1198
31065,1198
23103,1198
46881,1198
13538,1198
26715,1198
3085,1198
6934,1198
15547,1198
43182,1198
30127,1198
4660,1198
4231,1198
43646,1198
21578,1198
7252,1198
43115,1198
20820,1198
46866,1198
11551,1198
43304,1198
1690,1198
40562,1198
43060,1198
49504,1198
48305,1198
32621,1198
35236,1198
40802,1198
19672,1198
7276,1198
43611,1198
20300,1198
36439,1198
13877,1198
38709,1198
21574,1198
41733,1198
48977,1198
2282,1198
6363,1198
44759,1198
8263,1198
44706,1198
45205,1198
23094,1198
38160,1198
46622,1198
25239,1198
4949,1198
46910,1198
30002,1198
44794,1198
23400,1198
9741,1198
22601,1198
20197,1198
20010,1198
47905,1198
42629,1198
26869,1198
37960,1198
25457,1198
24161,1198
33937,1198
43331,1198
26069,1198
25820,1198
25815,1198
24115,1198
25367,1198
33889,1198
27499,1198
36629,1198
34158,1198
49219,1198
22346,1198
22114,1198
23798,1198
49353,1198
1710,1198
6989,1198
26918,1198
41937,1198
43600,1198
44784,1198
1586,1198
26414,1198
185,1198
4781,1198
44709,1198
45631,1198
49316,1198
27021,1198
24476,1198
25859,1198
2550,1198
22217,1198
49827,1198
46958,1198
19898,1198
29416,1198
22163,1198
30915,1198
27319,1198
1694,1198
49460,1198
32215,1198
45207,1198
25483,1198
42913,1198
22994,1198
48115,1198
41884,1198
29370,1198
49055,1198
49652,1198
33991,1198
46352,1198
1585,1198
36688,1198
38314,1198
48113,1198
20398,1198
29292,1198
35231,1198
26018,1198
22512,1198
49036,1198
49454,1198
25029,1198
43013,1198
44234,1198
43385,1198
43663,1198
42809,1198
47306,1198
48726,1198
27159,1198
43308,1198
4635,1198
4638,1198
26163,1198
37877,1198
42125,1198
41882,1198
49679,1198
46614,1198
42627,1198
29157,1198
24110,1198
23145,1198
11363,1198
18162,1198
5013,1198
44024,1198
49968,1198
2284,1198
19193,1198
25194,1198
46380,1198
10616,1198
6985,1198
20329,1198
31220,1198
46431,1198
47116,1198
12122,1198
38112,1198
34039,1198
34237,1198
43472,1198
522,1198
17988,1198
4683,1198
25428,1198
10618,1198
34372,1198
32264,1198
29767,1198
2283,1198
155,1198
45811,1198
16938,1198
20821,1198
49253,1198
30716,1198
11285,1198
25967,1198
48069,1250
6181,1250
35281,1250
49352,1250
15282,1250
20253,1250
42571,1250
19176,1250
17935,1250
33437,1250
7983,1250
171,1250
13158,1250
384,1250
24075,1250
13964,1250
44880,1250
18652,1250
22876,1250
45817,1250
41625,1250
25466,1250
34414,1250
24693,1250
43088,1250
497,1250
25913,1250
10190,1250
48303,1250
42122,1250
12996,1250
28283,1250
41431,1250
49582,1250
29165,1250
1173,1250
4636,1250
48057,1250
27983,1250
45430,1250
6023,1250
37531,1250
26619,1250
32482,1250
18187,1250
49452,1250
23245,1250
44711,1250
22944,1250
1714,1250
25567,1250
22113,1250
33139,1250
24495,1250
38110,1250
45579,1250
27694,1250
5276,1250
23165,1250
34921,1250
1587,1250
22197,1250
1434,1250
8103,1250
25416,1250
14548,1250
2256,1250
48812,1250
41729,1250
13411,1250
33237,1250
25413,1250
42838,1250
48064,1250
3170,1250
25774,1250
15946,1250
27195,1250
3045,1250
40801,1250
4728,1250
19571,1250
1635,1250
47717,1250
49213,1250
45059,1250
43715,1250
517,1250
19122,1250
10172,1250
33787,1250
390,1250
42772,1250
25814,1250
48314,1250
43470,1250
34206,1250
37677,1250
8374,1250
12158,1250
44814,1250
37385,1250
49087,1250
23100,1250
19124,1250
1582,1250
6290,1250
4381,1250
44242,1250
25448,1250
20534,1250
16245,1250
19622,1250
35621,1250
1583,1250
20278,1250
33887,1250
44799,1250
43806,1250
23425,1250
1151,1250
47154,1250
31272,1250
38360,1250
47055,1250
34180,1250
44705,1250
45841,1250
20215,1250
22880,1250
4923,1250
44855,1250
23144,1250
42249,1250
34207,1250
26068,1250
29765,1250
49494,1250
1197,1250
46806,1250
42183,1250
21545,1250
49252,1250
43437,1250
2684,1250
49877,1250
38659,1250
20199,1250
44416,1250
13898,1250
44132,1250
4183,1250
30170,1250
44332,1250
44330,1250
24141,1250
43038,1250
41985,1250
40834,1250
32983,1250
7292,1250
21070,1250
13269,1250
25197,1250
12959,1250
20254,1250
35086,1250
1175,1250
48153,1250
23225,1250
45004,1250
46496,1250
41833,1250
25618,1250
23401,1250
3035,1250
28034,1250
43268,1250
43706,1250
44830,1250
6201,1250
21669,1250
44088,1250
35813,1250
43628,1250
27516,1250
46510,1250
35486,1250
25032,1250
25620,1250
11308,1250
23420,1250
28138,1250
40035,1250
43332,1250
33623,1250
49303,1250
20305,1250
15837,1250
4291,1250
37129,1250
42727,1250
28516,1250
3432,1250
26250,1250
49153,1250
49602,1250
28306,1250
32088,1250
28685,1250
9744,1250
28334,1250
33013,1250
14568,1250
23015,1250
40482,1250
35536,1250
29615,1250
3751,1250
10293,1250
12029,1250
33183,1250
13882,1250
45161,1250
2758,1250
38760,1250
29206,1250
19188,1250
33989,1302
4995,1302
24117,1302
22712,1302
42581,1302
13155,1302
35889,1302
14974,1302
39751,1302
29161,1302
182,1302
17674,1302
43459,1302
21686,1302
43068,1302
8172,1302
35630,1302
35022,1302
6959,1302
1580,1302
8261,1302
48068,1302
16650,1302
15914,1302
22145,1302
1633,1302
27217,1302
48063,1302
48109,1302
22167,1302
23190,1302
46126,1302
27851,1302
31564,1302
13959,1302
23200,1302
23173,1302
48413,1302
32005,1302
13916,1302
40483,1302
43644,1302
34836,1302
22993,1302
3174,1302
36398,1302
15889,1302
24050,1302
19896,1302
26020,1302
35154,1302
42797,1302
11700,1302
15543,1302
4181,1302
40882,1302
37412,1302
28286,1302
9171,1302
34182,1302
40519,1302
35616,1302
5030,1302
43376,1302
6173,1302
49165,1302
45829,1302
23166,1302
10545,1302
19164,1302
12105,1302
42769,1302
11359,1302
11328,1302
21478,1302
22574,1302
25120,1302
3194,1302
42675,1302
17946,1302
6176,1302
49419,1302
21941,1302
17652,1302
24184,1302
25863,1302
49556,1302
31863,1302
42863,1302
17172,1302
46913,1302
25917,1302
40832,1302
33387,1302
2679,1302
42150,1302
17168,1302
9192,1302
3169,1302
27267,1302
4273,1302
44182,1302
14926,1302
46379,1302
4640,1302
36894,1303
17951,1303
37710,1303
8660,1303
27816,1354
16278,1354
40151,1354
2966,1354
2682,1354
21312,1354
48114,1354
34792,1354
15538,1354
15650,1354
964,1354
8986,1354
43131,1354
25858,1354
16265,1354
40640,1354
9166,1354
13211,1354
1977,1354
18931,1354
40529,1354
13270,1354
13931,1354
15649,1354
10514,1354
29577,1354
44164,1354
22573,1354
31913,1354
11237,1354
23687,1354
16529,1354
20191,1354
11828,1354
45863,1354
47151,1354
14557,1354
1581,1354
27033,1354
43253,1354
13614,1354
41311,1354
3017,1354
9167,1354
15940,1354
17934,1354
30171,1354
22242,1354
13926,1354
2921,1354
43063,1354
4023,1354
23159,1354
28718,1354
26413,1354
13897,1354
8990,1354
45837,1354
47882,1354
36895,1354
43007,1354
40518,1354
43058,1355
48012,1355
23164,1355
13491,1355
19160,1355
48541,1355
42201,1355
37380,1355
10969,1406
438,1406
4270,1406
19108,1406
42767,1406
12168,1406
41151,1406
39810,1406
12107,1406
14538,1406
49160,1406
49115,1406
726,1406
29346,1406
31144,1406
46148,1406
15603,1406
23409,1406
47013,1406
22931,1406
11517,1406
3193,1406
21504,1406
42685,1406
36586,1406
19163,1406
13928,1406
15164,1406
4016,1406
42835,1406
44798,1406
12159,1406
23925,1406
41150,1406
41817,1406
48108,1406
23010,1406
48103,1406
49488,1406
28702,1406
10189,1406
34155,1406
37183,1406
49532,1406
44758,1406
17162,1406
21367,1406
21447,1407
25835,1407
23493,1407
14931,1407
45816,1407
15599,1407
47922,1407
9129,1407
12163,1407
39107,1407
47152,1407
14495,1407
32706,1458
23395,1458
15939,1458
4972,1458
18455,1458
28279,1458
42711,1458
45375,1458
5904,1458
19138,1458
37019,1458
42646,1458
29064,1458
20475,1458
25633,1458
22160,1458
1172,1458
44149,1458
46353,1458
7272,1458
11329,1458
25532,1458
8685,1458
13156,1458
26623,1458
33179,1458
2420,1458
28147,1458
25472,1459
10167,1459
19584,1459
14169,1459
27594,1459
1946,1459
44253,1459
43672,1459
39944,1459
40001,1459
48008,1459
32933,1459
32157,1459
7982,1459
10165,1459
16935,1459
43626,1459
19175,1459
13891,1459
20244,1459
45812,1459
48011,1459
13934,1459
9119,1510
20003,1510
492,1510
11170,1510
14543,1510
44158,1510
5168,1510
16942,1510
11334,1510
37610,1510
45807,1510
21182,1510
32155,1510
5020,1510
49216,1510
2091,1510
8256,1510
46851,1510
41084,1510
9894,1510
48062,1510
45908,1510
43229,1510
31588,1510
5021,1510
27032,1510
24116,1510
29450,1510
15541,1510
33879,1510
37678,1510
48603,1511
48147,1511
4672,1511
11280,1511
30604,1511
7271,1511
22161,1511
24959,1511
40537,1511
19112,1511
23036,1511
34224,1511
6018,1511
4910,1511
44762,1511
43434,1511
416,1562
46621,1562
20161,1562
8629,1562
23994,1562
1170,1562
28281,1562
37775,1562
2895,1562
33675,1562
21902,1562
32127,1562
46912,1562
49312,1562
29115,1562
2606,1563
16651,1563
34668,1563
39717,1563
19791,1563
23999,1563
24159,1563
23098,1563
21374,1563
49686,1563
31243,1563
15163,1563
8167,1563
14268,1563
4265,1563
38685,1614
20004,1614
44708,1614
10453,1614
14597,1614
11283,1614
21395,1614
44813,1614
18165,1614
39985,1614
12894,1615
25187,1615
42034,1615
7502,1615
33386,1615
4858,1615
26921,1615
28806,1615
40867,1615
3535,1615
26396,1615
5003,1615
26859,1615
45714,1615
1689,1615
19076,1615
12165,1615
17167,1615
30001,1615
18934,1615
4765,1615
30501,1615
11769,1666
43943,1666
45282,1666
27429,1666
21868,1666
40522,1666
37465,1666
28528,1666
32902,1666
35194,1666
3020,1666
28713,1666
46617,1666
35585,1666
42529,1667
27724,1667
4941,1667
5873,1667
24622,1667
24576,1667
24607,1667
43012,1667
17033,1667
16263,1667
27024,1667
10235,1667
35019,1667
34327,1667
45344,1667
6362,1718
1119,1718
1915,1718
4269,1718
25470,1718
47810,1718
49402,1719
20002,1719
39748,1719
3476,1719
10607,1719
16463,1719
9542,1719
36277,1719
27193,1719
29287,1719
30006,1719
9925,1719
23027,1719
33489,1719
21847,1719
22629,1719
3473,1719
7399,1719
7250,1719
44339,1719
5418,1770
15559,1770
49410,1771
17197,1771
21655,1771
21281,1771
19987,1771
29698,1771
42621,1771
6913,1822
14464,1823
17073,1823
30879,1823
3421,1823
25787,1823
23089,1823
11707,1823
6224,1823
35876,1823
3618,1823
13161,1823
39076,1875
21148,1875
25464,1875
13413,1875
32613,1875
33860,1875
35670,1875
12514,1875
33914,1875
49215,1875
35091,1875
20005,1927
33076,1927
30099,1927
46023,1927
16648,1927
18662,1927
13410,1927
27563,1927
1595,1927
25498,1927
5034,1928
933,1979
42776,1979
48861,1979
42839,1979
6602,1979
9811,1979
19254,1979
22986,1979
36689,2031
5189,2031
43767,2031
23244,2031
2358,2031
31932,2031
38429,2031
33355,2032
42625,2083
38394,2083
32158,2083
11465,2083
25434,2083
1822,2084
18900,2084
15487,2084
46748,2084
16390,2135
1005,2135
25104,2135
30470,2135
16261,2135
230,2135
4104,2135
27127,2136
7120,2136
2833,2136
168,2136
4641,2187
35620,2188
49170,2188
16266,2188
8173,2188
20006,2188
29291,2188
49210,2240
37278,2240
28116,2292
15786,2292
18196,2292
10248,2343
38152,2448
21899,2552
26158,2552
44336,2604
32481,2605
49386,2656
38446,2656
1264,2657
1111,2657
49214,2657
35554,2708
2257,2760
13408,2865
27190,2969
40405,2969
46916,3021
13,3021
46638,3021
39562,3021
757,3073
28312,3073
13453,3073
7915,3073
15425,3073
