run,rw0
48063,12708
2143,12708
13529,12708
39536,12708
49280,12708
902,12708
39484,12708
48448,12708
23855,12709
23294,12709
30267,12709
16774,12709
34204,12709
2153,12709
23660,12709
3424,12709
19408,12709
46522,12709
36518,12709
43221,12709
24536,12709
41571,12709
39912,12709
40496,12709
45171,12760
1724,12760
7694,12760
1472,12760
26674,12760
18184,12760
37692,12760
11484,12760
43792,12760
40055,12760
14119,12760
22929,12760
24179,12760
39032,12760
44472,12760
45536,12760
807,12760
29479,12760
4108,12760
28353,12760
10614,12760
11704,12760
12895,12760
5730,12760
24098,12760
42177,12760
27645,12760
28874,12760
7992,12760
25640,12760
14260,12760
10837,12760
38120,12760
41511,12760
12752,12760
1426,12760
35352,12761
26976,12761
44553,12761
18648,12761
20809,12761
37611,12761
37076,12761
34366,12761
12804,12761
12418,12761
17756,12761
41826,12761
35282,12761
26278,12761
39962,12761
43009,12761
49951,12761
36143,12812
8670,12812
22506,12812
26726,12812
4421,12812
31998,12812
36195,12812
2402,12812
15738,12812
2602,12812
3955,12812
35120,12812
522,12812
34608,12812
19329,12812
10138,12812
16166,12813
49330,12813
39383,12813
41035,12813
22910,12813
42229,12813
10086,12813
45476,12813
35029,12813
43740,12813
6318,12813
37350,12813
36466,12813
1057,12813
29622,12813
7149,12813
42258,12864
9862,12864
47280,12864
9538,12864
8303,12864
5922,12864
30998,12864
42381,12865
10258,12865
9924,12865
41307,12865
30724,12865
24596,12865
41631,12865
14422,12865
36377,12865
41602,12865
7333,12865
27392,12865
35383,12865
28282,12916
8054,12916
8251,12916
22828,12916
26340,12916
2441,12916
37530,12916
13198,12916
28666,12916
28548,12917
12580,12917
46198,12917
33426,12917
8618,12917
47849,12917
46320,12917
34660,12917
29108,12917
31248,12968
33156,12969
31128,12969
26369,12969
7266,12969
15193,12969
48396,12969
10664,12969
49727,12969
1664,12969
45704,12969
5407,12969
30186,12969
16409,13020
46791,13021
29158,13021
46067,13021
36852,13021
18197,13021
41388,13021
17532,13021
29430,13021
10083,13021
34438,13021
7501,13072
1170,13073
43679,13073
43578,13073
28519,13073
18103,13073
48844,13073
7561,13073
14693,13073
33731,13073
16923,13073
32,13124
9470,13124
28186,13124
11990,13125
2490,13125
27139,13125
43090,13125
4082,13125
19937,13125
16286,13125
28407,13125
31783,13125
2850,13125
27311,13176
27989,13177
22294,13177
28620,13177
1237,13177
15383,13177
40297,13177
27768,13177
7294,13177
47102,13177
40727,13177
7708,13177
49544,13229
1523,13229
32633,13281
41641,13281
30612,13281
22858,13281
1590,13281
7033,13282
31573,13282
45219,13333
37280,13333
744,13333
48971,13333
47526,13333
2647,13333
45080,13333
35238,13334
1791,13334
35586,13334
48112,13385
3915,13385
2876,13386
41326,13437
21585,13437
16065,13489
42626,13489
15377,13489
1160,13489
45142,13490
41156,13490
34831,13490
33407,13541
3523,13542
35412,13542
41916,13542
44738,13542
8230,13542
40324,13542
10933,13594
35166,13594
31544,13594
28157,13645
49385,13645
37704,13646
1583,13646
4715,13646
38337,13646
6422,13646
16280,13646
29378,13646
12400,13697
23053,13698
24958,13698
39130,13698
32412,13698
9408,13698
27553,13749
17281,13750
16702,13750
9236,13801
1799,13802
2093,13802
16487,13802
39664,13802
21809,13802
15631,13802
458,13802
21556,13802
47950,13802
33944,13854
43468,13854
32203,13906
11351,13906
20609,13958
788,14010
12623,14010
6860,14011
36434,14062
8800,14062
13435,14062
249,14062
23692,14063
41360,14063
17775,14114
7843,14115
39877,14115
48754,14115
29675,14167
3278,14219
7453,14375
49391,14375
9673,14479
10720,14479
49813,14479
44111,14479
12193,14583
33530,14583
7079,14687
10089,14687
19114,14688
43898,14740
30099,14740
750,14791
30310,14792
3700,14792
22846,14844
5360,14896
26443,15000
45432,15000
9076,15103
3491,15104
938,15104
27088,15104
45356,15156
11140,15156
41782,15156
3069,15156
26945,15468
26654,15469
40003,15520
24687,15520
8858,15573
32958,15573
25390,15573
38806,15625
1,15625
26946,15677
20967,15677
44790,15677
32833,15677
44793,15677
14969,15677
38823,15677
20815,15677
32867,15677
44941,15729
14848,15729
44799,15729
32933,15729
5627,15729
32887,15729
14903,15729
8871,15729
26949,15729
8877,15729
44935,15729
44908,15729
44904,15729
44811,15730
8839,15781
38929,15781
14887,15781
6553,15781
38946,15781
5645,15781
44907,15781
26931,15781
8987,15781
44817,15781
38909,15781
14873,15781
5527,15781
5647,15781
44927,15781
44821,15781
32876,15781
26875,15781
44926,15781
14872,15781
20952,15833
26942,15833
26927,15833
14897,15833
5643,15833
14875,15833
44937,15833
8835,15833
20963,15833
14833,15833
8891,15833
6591,15833
8945,15833
26947,15833
5633,15833
32950,15833
44828,15833
38879,15833
5573,15833
5565,15833
20832,15833
5637,15833
14866,15833
26864,15833
26953,15833
26862,15833
32949,15833
14925,15833
20817,15833
38862,15833
5635,15834
32956,15834
32835,15834
14844,15834
32915,15834
26861,15885
14843,15885
14914,15885
44797,15885
5644,15885
26842,15885
14819,15885
20813,15885
5646,15885
8982,15885
32927,15885
14834,15885
44903,15885
26955,15885
32827,15885
14971,15885
14841,15885
5595,15885
14949,15885
38956,15885
38857,15885
44822,15885
20939,15885
5543,15885
14817,15885
20933,15885
38854,15885
20973,15885
5659,15885
8865,15885
38938,15885
32837,15885
14950,15885
8956,15885
8985,15885
20954,15885
32947,15885
8961,15886
5653,15886
14861,15886
14867,15886
44850,15886
44827,15886
14849,15886
32948,15886
5525,15886
38947,15886
32869,15886
14845,15886
14908,15886
44933,15886
32964,15886
44879,15937
14901,15937
14878,15937
32845,15937
6524,15937
38928,15937
44889,15937
44895,15937
44792,15937
14854,15937
14917,15937
20957,15937
44883,15937
44816,15937
14840,15937
14822,15937
5563,15937
8840,15937
14847,15937
26852,15937
32941,15937
26835,15937
5663,15937
8947,15937
8881,15937
5617,15937
5678,15937
14928,15937
20891,15937
38867,15937
14877,15937
20811,15937
38795,15937
44936,15937
32928,15937
44803,15938
32879,15938
32953,15938
5642,15938
8862,15938
26834,15938
32903,15938
44861,15938
26958,15938
20953,15938
26926,15938
20877,15938
38813,15938
32898,15938
14905,15938
8967,15938
32908,15938
38808,15938
32836,15938
20974,15938
44847,15989
8874,15989
26844,15989
6498,15989
14918,15989
26876,15989
14874,15989
5681,15989
44917,15989
44789,15989
5522,15989
38850,15989
8952,15989
38921,15989
14846,15989
26817,15989
44869,15989
6604,15989
44928,15989
44841,15989
8988,15989
14967,15989
5562,15989
6607,15989
8989,15989
38865,15989
5626,15989
5552,15989
44894,15989
20964,15989
26889,15989
26825,15989
26954,15989
14907,15989
44806,15989
32811,15989
38957,15989
20884,15989
20900,15989
20911,15989
20816,15989
44823,15990
14915,15990
8861,15990
6495,15990
8857,15990
14883,15990
14879,15990
6485,15990
5533,15990
38943,15990
20950,15990
14906,15990
44899,15990
38871,15990
32916,15990
14824,15990
38814,15990
26970,15990
5664,15990
38809,15990
8946,15990
44939,15990
32889,15990
14869,15990
14836,15990
32936,15990
5687,15990
44923,15990
32937,15990
5596,15990
32838,15990
32817,15990
5569,15990
38920,15990
44851,15990
44893,15990
14890,15990
38802,16041
26956,16041
38912,16041
26907,16041
8940,16041
26890,16041
20943,16041
8890,16041
5604,16041
6577,16041
5593,16041
8962,16041
8869,16041
6477,16041
20965,16041
26913,16041
5679,16041
38873,16041
5640,16041
32848,16041
14889,16041
26860,16041
5555,16041
38927,16041
8845,16041
26918,16041
14900,16041
38836,16041
5619,16041
14856,16041
5665,16042
38817,16042
38944,16042
26851,16042
8849,16042
5629,16042
44872,16042
38933,16042
5607,16042
20893,16042
14945,16042
38940,16042
8867,16042
26804,16042
14943,16042
5570,16042
32798,16042
20951,16042
14863,16042
44846,16042
44919,16042
32929,16042
26935,16042
38955,16042
14924,16042
38877,16042
38919,16042
26951,16042
44938,16042
5615,16042
6600,16042
8847,16042
6601,16042
38807,16042
44839,16042
32932,16042
8823,16042
32857,16042
44920,16042
20925,16042
32851,16042
5666,16042
44871,16042
14893,16042
26932,16042
26928,16042
32893,16042
44825,16042
14979,16042
5621,16042
38869,16042
38849,16042
8959,16093
5566,16093
5682,16093
6500,16093
14955,16093
14857,16093
14976,16093
20961,16093
8851,16093
44833,16093
7933,16093
26806,16093
6568,16093
8889,16093
8957,16093
32877,16093
5662,16093
6468,16093
38798,16093
5652,16093
14865,16093
5634,16093
26925,16093
26964,16093
6557,16093
14963,16093
14956,16093
6597,16093
6475,16093
44874,16093
8938,16093
44891,16093
5639,16093
5588,16093
26965,16093
20831,16093
14959,16093
32825,16093
6565,16093
38915,16094
14958,16094
26905,16094
6503,16094
26950,16094
6455,16094
20879,16094
8929,16094
38874,16094
14858,16094
38951,16094
32805,16094
44808,16094
6526,16094
5620,16094
26937,16094
38855,16094
8826,16094
44885,16094
8937,16094
20936,16094
44875,16094
44902,16094
5528,16094
38911,16094
38904,16094
5671,16094
44929,16094
32883,16094
8939,16094
44794,16094
8888,16094
20972,16094
38843,16094
44887,16094
32935,16094
8884,16094
14947,16094
8909,16094
32919,16094
20934,16094
44877,16094
38954,16094
20968,16094
8914,16094
14871,16094
32959,16094
38844,16094
32952,16094
44843,16094
32918,16094
6511,16094
14953,16094
26948,16094
8949,16094
6513,16094
44862,16094
26906,16094
32907,16094
5616,16094
44802,16094
38876,16094
14975,16094
8917,16094
32847,16094
26865,16094
20846,16094
5669,16094
5538,16094
5594,16094
6603,16145
44892,16145
14899,16145
26916,16145
26805,16145
8960,16145
8911,16145
6478,16145
14853,16145
20905,16145
6486,16145
14896,16145
5574,16145
6493,16145
5685,16145
6608,16145
32821,16145
5572,16145
20901,16145
14835,16145
5559,16145
14939,16145
5554,16145
38880,16145
14855,16145
26838,16145
38888,16145
5531,16145
8836,16145
5600,16145
14842,16145
5613,16145
20970,16145
5609,16145
5611,16145
14944,16146
20929,16146
44905,16146
32897,16146
38942,16146
6593,16146
8984,16146
5532,16146
32854,16146
32865,16146
14982,16146
6599,16146
38934,16146
32842,16146
44865,16146
8936,16146
32939,16146
44922,16146
5676,16146
26911,16146
20841,16146
26886,16146
44796,16146
6552,16146
26914,16146
26853,16146
5606,16146
26922,16146
38878,16146
14895,16146
8854,16146
8873,16146
14820,16146
14886,16146
44786,16146
8834,16146
14885,16146
38883,16146
32814,16146
38822,16146
6566,16146
14839,16146
20923,16146
26917,16146
32914,16146
32853,16146
26936,16146
14948,16146
32816,16146
6483,16146
44842,16146
26826,16146
20937,16146
14823,16146
44813,16146
5605,16146
5658,16146
44818,16146
20960,16146
32856,16146
20932,16146
44812,16146
26884,16146
8924,16146
5601,16146
38805,16146
44921,16146
32886,16146
32942,16146
6499,16146
8893,16146
26969,16146
20945,16146
44910,16146
5603,16197
6539,16197
5534,16197
44909,16197
20976,16197
14977,16197
44911,16197
8913,16197
5592,16197
8934,16197
26915,16197
6467,16197
20812,16197
6596,16197
6523,16197
14954,16197
6589,16197
8883,16197
6543,16197
20906,16197
5618,16197
14981,16197
6541,16198
5686,16198
44864,16198
32944,16198
6562,16198
8866,16198
6457,16198
8964,16198
32917,16198
32873,16198
26827,16198
32957,16198
38949,16198
44890,16198
14832,16198
14926,16198
20958,16198
32943,16198
6453,16198
14850,16198
6587,16198
5614,16198
44809,16198
20935,16198
32874,16198
32891,16198
44925,16198
8828,16198
26815,16198
38923,16198
44798,16198
5624,16198
8868,16198
14898,16198
14941,16198
38866,16198
8930,16198
38903,16198
14851,16198
14957,16198
5661,16198
32924,16198
20876,16198
8968,16198
20942,16198
8899,16198
8829,16198
44951,16198
26900,16198
44863,16198
6533,16198
20880,16198
32934,16198
5623,16198
20946,16198
44804,16198
8926,16198
20975,16198
38793,16198
26824,16198
38810,16198
38882,16198
14884,16198
44878,16198
5577,16198
26873,16198
44845,16198
5567,16198
8838,16198
32963,16198
32832,16198
44930,16198
8875,16198
5529,16249
14891,16249
24372,16249
5673,16249
14859,16249
6471,16249
14964,16249
14937,16249
5630,16249
14888,16249
44870,16250
20886,16250
6598,16250
38905,16250
20918,16250
6529,16250
32913,16250
20875,16250
38950,16250
6494,16250
5590,16250
8902,16250
8887,16250
5526,16250
5651,16250
38845,16250
26868,16250
38953,16250
26924,16250
14904,16250
44932,16250
32961,16250
20885,16250
44787,16250
6528,16250
38847,16250
6531,16250
44946,16250
32812,16250
32868,16250
44886,16250
5680,16250
32829,16250
26901,16250
26963,16250
38918,16250
38801,16250
14860,16250
38893,16250
14892,16250
26891,16250
5668,16250
38792,16250
44906,16250
44915,16250
38815,16250
8850,16250
8872,16250
26854,16250
20894,16250
8943,16250
38835,16250
32946,16250
32823,16250
32863,16250
6547,16250
5557,16250
26818,16250
20971,16250
38875,16250
32882,16250
14927,16250
20863,16250
5560,16250
44858,16250
6548,16250
44918,16250
5632,16250
6581,16250
26882,16250
26830,16250
38797,16250
44826,16250
8923,16250
8963,16250
6586,16250
5631,16250
38820,16250
26929,16250
38825,16250
5672,16250
8878,16250
38907,16250
20931,16250
8966,16250
44866,16250
44836,16250
38821,16250
6489,16250
20944,16250
26966,16250
6504,16250
6454,16250
5677,16250
8831,16250
38839,16250
44943,16250
26944,16250
14864,16250
20956,16250
6484,16250
26831,16250
20840,16250
14938,16250
14974,16250
20869,16250
8935,16250
8859,16250
38914,16250
44835,16250
20874,16250
5556,16250
6588,16250
26814,16250
5636,16250
32938,16250
8970,16301
20887,16301
26885,16301
20842,16301
8912,16301
26904,16301
20915,16301
8942,16301
20892,16301
8863,16301
20912,16301
26883,16301
6549,16302
6575,16302
20908,16302
20833,16302
20858,16302
38796,16302
32815,16302
38868,16302
8980,16302
38932,16302
32890,16302
14882,16302
5539,16302
32824,16302
26828,16302
6590,16302
6545,16302
38939,16302
38859,16302
44949,16302
44838,16302
32852,16302
2205,16302
32862,16302
32881,16302
38935,16302
44876,16302
5674,16302
44848,16302
38856,16302
14829,16302
26839,16302
14940,16302
14931,16302
8837,16302
20899,16302
14876,16302
6479,16302
32866,16302
6522,16302
44831,16302
5542,16302
8933,16302
8925,16302
6460,16302
38800,16302
6567,16302
44942,16302
32904,16302
32954,16302
38864,16302
6559,16302
32846,16302
14825,16302
44837,16302
38834,16302
5625,16302
32926,16302
6555,16302
14837,16302
38858,16302
38885,16302
20844,16302
38916,16302
44834,16302
44829,16302
44916,16302
26934,16302
32828,16302
44810,16302
32894,16302
38833,16302
44898,16302
14965,16302
26938,16302
32878,16302
20913,16302
14983,16302
26807,16302
5530,16302
44940,16302
32923,16302
6512,16302
5638,16302
44888,16302
38901,16302
6508,16302
14933,16302
6594,16302
20902,16302
44884,16302
38794,16302
44914,16302
6571,16302
26893,16302
32799,16303
32826,16303
32843,16303
38925,16303
20881,16354
20882,16354
26811,16354
20910,16354
44913,16354
38838,16354
14968,16354
32899,16354
8954,16354
26939,16354
6527,16354
14923,16354
8898,16354
44805,16354
20909,16354
38906,16354
14934,16354
5576,16354
5589,16354
38922,16354
8833,16354
5598,16354
32900,16354
8843,16354
6580,16354
32960,16354
20870,16354
20859,16354
5628,16354
14972,16354
44840,16354
38891,16354
8958,16354
32864,16354
6558,16354
26808,16354
32921,16354
20864,16354
20924,16354
44824,16354
38804,16354
5641,16354
6488,16354
20861,16354
5524,16354
8844,16354
6509,16354
32884,16354
14942,16354
20883,16354
20938,16354
44947,16354
20914,16354
38926,16354
8856,16354
26829,16354
20927,16354
44814,16354
20888,16354
8853,16354
5585,16354
32849,16354
5655,16354
32809,16354
38846,16354
6583,16354
6563,16354
38900,16354
38937,16354
20922,16354
6472,16354
38913,16354
38816,16354
32920,16355
32844,16355
38831,16355
32870,16355
38863,16355
38945,16355
44807,16355
32819,16355
14830,16406
6569,16406
32808,16406
8950,16406
6501,16406
5546,16406
26858,16406
20917,16406
38870,16406
38861,16406
20940,16406
20969,16406
44820,16406
8846,16406
5670,16406
44944,16406
26959,16406
8981,16406
8944,16406
8951,16406
5575,16406
5564,16406
8827,16406
44791,16406
26863,16406
6492,16406
20949,16406
6497,16406
5523,16406
20836,16406
20907,16406
6451,16406
20904,16406
26902,16406
5622,16406
6546,16406
14952,16406
6535,16406
14935,16406
14913,16406
6579,16406
5591,16406
5545,16406
32830,16406
20845,16406
20814,16406
14951,16406
26898,16406
20866,16406
26892,16406
6537,16406
26967,16406
6530,16406
6606,16406
8955,16406
6487,16406
6463,16406
26887,16406
8978,16406
6496,16406
20928,16406
26912,16406
6474,16406
32806,16407
32813,16407
38936,16407
32910,16407
32888,16407
32930,16407
26821,16458
20837,16458
20847,16458
6480,16458
8830,16458
44859,16458
26855,16458
44896,16458
38908,16458
8882,16458
38852,16458
32951,16458
8901,16458
26910,16458
26908,16458
8894,16458
8953,16458
5650,16458
6570,16458
20966,16458
44868,16458
5551,16458
6470,16458
6473,16458
8986,16458
14920,16458
5683,16458
6465,16458
6521,16458
26866,16458
6462,16458
32861,16458
38890,16458
26822,16458
44867,16458
32831,16458
26810,16458
8879,16458
8900,16458
8897,16458
32810,16458
38799,16458
38896,16458
26968,16458
8977,16458
8983,16458
20838,16458
6584,16458
6507,16458
8855,16458
8910,16458
6456,16458
20920,16458
20830,16458
32901,16458
5602,16458
32911,16458
6592,16458
44844,16459
38872,16459
8824,16459
38931,16459
32860,16459
5553,16459
38848,16510
8825,16510
26859,16510
6490,16510
44880,16510
38851,16510
20941,16510
14966,16510
8876,16510
14831,16510
6560,16510
26940,16510
5558,16510
20916,16510
26832,16510
26837,16510
5656,16510
8841,16510
14827,16510
6491,16510
6534,16510
14894,16510
6544,16511
6542,16511
20903,16511
38917,16511
32892,16511
32922,16511
38837,16511
8860,16511
5541,16511
8932,16511
44934,16511
6505,16511
32902,16511
5550,16511
32855,16511
14978,16511
14962,16511
6452,16562
20850,16562
20889,16562
5610,16562
20873,16562
6502,16562
20868,16562
20839,16562
26894,16562
20955,16562
8927,16562
8908,16562
44912,16562
20895,16562
26952,16562
38803,16562
44857,16562
6540,16562
6449,16562
20856,16562
6525,16562
38892,16562
38842,16562
6576,16562
6538,16562
32834,16562
14916,16563
38819,16563
38811,16563
26856,16563
32858,16563
14881,16563
20878,16563
8848,16563
32839,16563
38952,16563
20921,16563
20857,16563
8852,16563
38894,16563
38832,16614
8919,16614
8969,16614
32871,16614
20926,16614
6466,16614
32906,16614
6518,16614
5586,16614
6561,16614
8832,16614
14818,16614
8965,16614
6481,16614
32880,16614
38889,16614
44795,16615
38824,16615
38812,16615
8974,16615
26813,16615
26881,16615
8973,16615
26941,16615
6464,16666
6554,16666
20835,16666
14911,16666
26943,16666
38899,16666
44830,16666
8976,16666
26957,16666
6459,16666
8896,16666
44901,16667
8920,16667
38902,16667
5561,16667
14932,16667
38941,16667
26899,16667
5548,16667
44882,16667
20849,16667
6551,16667
6510,16667
14980,16667
38840,16667
32850,16667
5536,16667
26849,16667
8948,16718
20962,16718
26841,16718
14826,16718
14870,16718
15648,16718
20898,16718
8972,16718
20872,16718
14921,16718
8864,16719
6582,16719
6574,16719
5599,16719
38853,16719
20867,16719
20897,16770
20930,16770
5540,16770
6520,16770
10005,16771
26896,16771
5660,16771
26877,16771
5584,16771
5675,16771
20890,16771
6448,16771
26923,16771
26871,16771
20827,16822
14910,16822
8880,16823
44855,16823
6519,16823
20855,16823
5608,16823
44788,16823
26961,16823
44860,16823
6506,16823
14960,16823
20865,16823
6458,16823
38895,16823
32912,16823
6447,16823
26921,16823
8886,16823
44948,16874
24368,16875
26846,16875
6450,16875
26847,16875
38841,16875
14922,16875
26845,16875
5587,16875
26930,16875
32818,16875
38830,16875
26836,16875
20860,16926
26897,16926
20829,16926
20843,16927
38886,16927
8870,16927
6517,16927
26895,16927
38910,16927
8916,16927
26872,16927
6573,16927
44881,16927
32804,16927
5549,16927
5583,16979
32896,16979
5547,16979
5537,16979
32822,16979
14930,16979
6482,16979
6564,16979
8915,17031
6461,17031
26962,17031
32909,17031
