run,pt1
35454,1979
35595,1979
46230,1979
36332,1979
44442,1979
33117,1979
33433,1979
40166,1979
40026,1979
10210,1979
39956,1979
39772,1979
41378,1979
41257,1979
37862,1979
9460,1979
36622,1979
36136,1979
34086,1979
6865,1979
37568,1979
11170,1979
10640,1979
8006,1979
46172,1979
47194,1979
12926,1979
47242,1979
582,1979
402,1979
16372,1979
94,1979
18880,1979
46284,1979
46976,1979
29237,1979
49937,1979
43836,1979
49794,1979
9669,1979
7088,1979
39596,1979
32630,1979
33340,1979
19850,1979
3624,1979
46144,1979
9799,1979
36108,1979
31738,1979
36162,1979
45712,1979
47821,1979
37116,1979
29897,1979
37720,1979
37906,1979
45988,1979
1008,1979
1172,1979
7720,1979
16719,1979
16541,1979
44816,1979
44644,1979
14649,1979
14403,1979
46076,1979
26371,1979
1276,1979
34058,1979
13851,1979
8380,1979
52,1979
770,1979
5496,1979
10935,1979
43770,1979
43432,1979
30264,1979
11404,1979
44232,1979
33780,1979
881,1979
40330,1979
37334,1979
340,1979
12185,1979
34040,1979
35043,1979
37008,1979
35067,1979
15580,1979
44504,1979
24080,1979
14100,1979
14058,1979
5268,1979
41844,1979
15164,1979
42083,1979
42841,1979
47406,1979
27770,1979
47262,1979
42950,1979
46464,1979
44972,1979
18603,1979
45032,1979
45156,1979
45244,1979
45920,1979
45761,1979
18290,1979
44660,1979
20785,1979
33888,1979
45960,1979
45536,1979
43998,1979
40032,1979
47158,1979
42769,1979
43412,1979
42988,1979
43878,1979
43045,1979
43349,1979
42774,1979
42039,1979
45226,1979
104,1979
1526,1979
1392,1979
45430,1979
616,1979
45684,1979
12374,1979
45868,1979
656,1979
35409,1979
917,1979
45934,1979
39502,1979
40158,1979
41824,1979
42621,1979
1480,1979
28031,1979
43402,1979
667,1979
33830,1979
33039,1979
39416,1979
29362,1979
38928,1979
47040,1979
33260,1979
46126,1979
40016,1979
36220,1979
39670,1979
36620,1979
46278,1979
44894,1979
3283,1979
10260,1979
47376,1979
39512,1979
39960,1979
29896,1979
20056,1979
40162,1979
40172,1979
34772,1979
40294,1979
37584,1979
41190,1979
37256,1979
39806,1979
16885,1979
36442,1979
36438,1979
41680,1979
25280,1979
43716,1979
28754,1979
25412,1979
27616,1979
41242,1979
32075,1979
33264,1979
46442,1979
47116,1979
33268,1979
5864,1979
47666,1979
31852,1979
9459,1979
1016,1979
10514,1979
34477,1979
47486,1979
47466,1979
47086,1979
44676,1979
44420,1979
43606,1979
36992,1979
12259,1979
41776,1979
33441,1979
42099,1979
33041,1979
47228,1979
34028,1979
37746,1979
34074,1979
33910,1979
43788,1979
45278,1979
20816,1979
47260,1979
45690,1979
45404,1979
40358,1979
19150,1979
16425,1979
43490,1979
47108,1979
46018,1979
14231,1979
47000,1979
45600,1979
45162,1979
41732,1979
10964,1979
13240,1979
27769,1979
15576,1979
41794,1979
47552,1979
47396,1979
25646,1979
44408,1979
37066,1979
84,1979
49804,1979
5931,1979
36710,1979
47556,1979
733,1979
4722,1979
46142,1979
44904,1979
44042,1979
9837,1979
43914,1979
3467,1979
41194,1979
16422,1979
39468,1979
2928,1979
41520,1979
47558,1979
43382,1979
4897,1979
32508,1979
816,1979
25893,1979
41595,1979
41564,1979
41875,1979
43135,1979
37652,1979
36728,1979
36628,1979
41867,1979
4780,1979
36610,1979
34478,1979
47092,1979
47035,1979
33676,1979
46426,1979
41438,1979
13064,1979
15448,1979
43824,1979
36434,1979
32578,1979
40322,1979
49638,1979
502,1979
39686,1979
316,1979
16320,1979
47676,1979
12788,1979
37952,1979
38796,1979
40106,1979
43404,1979
44476,1979
44264,1979
44780,1979
14405,1979
3410,1979
44434,1979
48583,1979
32558,1979
44840,1979
44910,1979
47917,1979
45504,1979
45214,1979
42629,1979
47596,1979
17416,1979
45280,1979
44700,1979
44446,1979
45598,1979
45780,1979
47206,1979
41115,1979
532,1979
37964,1979
41536,1979
30556,1979
34062,1979
18069,1979
37981,1979
33672,1979
37672,1979
15472,1979
38927,1979
27690,1979
36225,1979
36608,1979
33580,1979
27526,1979
13512,1979
16570,1979
38936,1979
39720,1979
33724,1979
37708,1979
22261,1979
40192,1979
18355,1979
40272,1979
16404,1979
18033,1979
11055,1979
29065,1979
30103,1979
37748,1979
12052,1979
4666,1979
39992,1979
44850,1979
41983,1979
39276,1979
45599,1979
46024,1979
10896,1979
34854,1979
47058,1979
10658,1979
3864,1979
45682,1979
43420,1979
37252,1979
35667,1979
34310,1979
40028,1979
34184,1979
23384,1979
33210,1979
37954,1979
43438,1979
38496,1979
32915,1979
41925,1979
34902,1979
1422,1979
25852,1979
39843,1979
39570,1979
23376,1979
39684,1979
16174,1979
37180,1979
10904,1979
37242,1979
47426,1979
49608,1979
40364,1979
3338,1979
28543,1979
35647,1979
40394,1979
32458,1979
41550,1979
34504,1979
34971,1979
33878,1979
31976,1979
10086,1979
34012,1979
49439,1979
47642,1979
40204,1979
5321,1979
40344,1979
5180,1979
1158,1979
41654,1979
564,1979
43061,1979
44034,1979
47654,1979
47370,1979
37692,1979
39494,1979
32513,1979
21530,1979
22219,1979
36500,1979
856,1979
36602,1979
33680,1979
22598,1979
49658,1979
43860,1979
44732,1979
740,1979
720,1979
20216,1979
36920,1979
40178,1979
44810,1979
45262,1979
45164,1979
43616,1979
30207,1979
27392,1979
48790,1979
41710,1979
69,1979
45396,1979
526,1979
21560,1979
24558,1979
44500,1979
37704,1979
8561,1979
3322,1979
44228,1979
16403,1979
11176,1979
14120,1979
42967,1979
114,1979
17426,1979
220,1979
42670,1979
27305,1979
558,1979
34384,1979
34318,1979
47172,1979
47540,1979
41574,1979
24086,1979
37118,1979
37572,1979
14256,1979
14046,1979
49728,1979
522,1979
32498,1979
36402,1979
44550,1979
44664,1979
44334,1979
45952,1979
32904,1979
34904,1979
3142,1979
46330,1979
33097,1979
10008,1979
1073,1979
47166,1979
590,1979
49413,1979
713,1979
44332,1979
27737,1979
16568,1979
47700,1979
3305,1979
11836,1979
25223,1979
854,1979
27475,1979
47212,1979
28447,1979
658,1979
29584,1979
32285,1979
41558,1979
1498,1979
33386,1979
46376,1979
45940,1979
10504,1979
45568,1979
34426,1979
648,1979
44426,1979
41612,1979
16202,1979
41422,1979
46460,1979
20918,1979
10618,1979
39976,1979
9356,1979
12076,1979
41392,1979
29652,1979
36588,1979
8425,1979
29999,1979
5816,1979
10695,1979
8940,1979
10969,1979
11261,1979
48512,1979
48172,1979
32660,1979
29389,1979
46282,1979
34628,1979
15441,1979
10810,1979
12986,1979
3375,1979
1502,1979
37726,1979
39214,1979
22165,1979
17208,1979
43700,1979
46176,1979
34060,1979
34106,1979
15640,1979
14147,1979
14115,1979
27764,1979
35729,1979
19641,1979
12364,1979
43094,1979
32144,1979
16824,1979
9784,1979
9355,1979
7176,1979
34077,1979
35930,1979
18175,1979
34072,1979
33872,1979
37926,1979
34142,1979
37760,1979
1362,1979
10146,1979
36896,1979
33880,1979
1038,1979
45964,1979
43810,1979
43520,1979
45612,1979
39634,1979
42363,1979
39342,1979
41754,1979
41402,1979
40154,1979
49734,1979
20295,1979
40037,1979
39522,1979
37010,1979
33288,1979
23673,1979
34258,1979
34008,1979
789,1979
23256,1979
37762,1979
33410,1979
37654,1979
27410,1979
37106,1979
16106,1979
37,1979
36368,1979
27443,1979
27505,1979
36228,1979
39230,1979
26488,1979
41658,1979
33370,1979
34282,1979
34283,1979
43640,1979
47450,1979
34338,1979
34506,1979
33858,1979
33214,1979
39940,1979
14372,1979
41212,1979
39990,1979
40066,1979
24859,1979
32292,1979
960,1979
46052,1979
47478,1979
41218,1979
45390,1979
40082,1979
41414,1979
10601,1979
36596,1979
41468,1979
33028,1979
41486,1979
45024,1979
44582,1979
37094,1979
44432,1979
37674,1979
44160,1979
32744,1979
41184,1979
27613,1979
31970,1979
38660,1979
15994,1979
39678,1979
39232,1979
37636,1979
44868,1979
39770,1979
38780,1979
39804,1979
37904,1979
47014,1979
9,1979
34386,1979
44856,1979
16028,1979
45640,1979
43848,1979
43806,1979
43636,1979
4287,1979
42037,1979
46090,1979
42243,1979
41478,1979
27520,1979
26456,1979
39756,1979
39250,1979
37774,1979
10927,1979
45944,1979
35955,1979
40152,1979
45970,1979
37138,1979
35201,1979
36496,1979
44278,1979
1850,1979
26127,1979
44852,1979
39256,1979
33017,1979
33084,1979
11671,1979
3487,1979
888,1979
33906,1979
35011,1979
46040,1979
46496,1979
27025,1979
37452,1979
47961,1979
48794,1979
37662,1979
43626,1979
16279,1979
32668,1979
16092,1979
36406,1979
43828,1979
9019,1979
2234,1979
41388,1979
12156,1979
33258,1979
15683,1979
40278,1979
41600,1979
45286,1979
26461,1979
3400,1979
838,1979
900,1979
5558,1979
45798,1979
30934,1979
43426,1979
44266,1979
44564,1979
698,1979
27525,1979
43562,1979
43652,1979
43708,1979
44558,1979
44424,1979
9310,1979
44346,1979
6075,1979
44140,1979
43486,1979
46050,1979
4332,1979
17343,1979
45246,1979
47714,1979
33306,1979
41758,1979
41760,1979
10978,1979
9679,1979
33828,1979
31938,1979
645,1979
18205,1979
36134,1979
9299,1979
17662,1979
17439,1979
41512,1979
7180,1979
37712,1979
7799,1979
47318,1979
44416,1979
39218,1979
45884,1979
42144,1979
44652,1979
40040,1979
49278,1979
32433,1979
34155,1979
204,1979
40196,1979
16173,1979
39206,1979
42251,1979
39896,1979
1386,1979
44324,1979
37888,1979
44584,1979
44604,1979
36670,1979
45664,1979
824,1979
44710,1979
43762,1979
39270,1979
5540,1979
11266,1979
33834,1979
36148,1979
44156,1979
43502,1979
33226,1979
47473,1979
45812,1979
36486,1979
34160,1979
41863,1979
41458,1979
44658,1979
44590,1979
33760,1979
43895,1979
43752,1979
39616,1979
2097,1979
39272,1979
42883,1979
39484,1979
43840,1979
46156,1979
39666,1979
44056,1979
39676,1979
47184,1979
47324,1979
47280,1979
34408,1979
1236,1979
14130,1979
34370,1979
41638,1979
41210,1979
1384,1979
32297,1979
33,1979
27310,1979
26511,1979
33330,1979
39157,1979
36968,1979
880,1979
4168,1979
47504,1979
47292,1979
691,1979
26229,1979
45294,1979
44414,1979
3545,1979
43830,1979
664,1979
26644,1979
43568,1979
30640,1979
41124,1979
32507,1979
34034,1979
36264,1979
32777,1979
30861,1979
9770,1979
36722,1979
36922,1979
5052,1979
32966,1979
20841,1979
18000,1979
10811,1979
42810,1979
10917,1979
17088,1979
46244,1979
45334,1979
49518,1979
41905,1979
10995,1979
29769,1979
36526,1979
25930,1979
16298,1979
1228,1979
27529,1979
14129,1979
13238,1979
36320,1979
13753,1979
27796,1979
728,1979
33176,1979
2946,1979
27304,1979
7730,1979
43408,1979
41941,1979
44548,1979
43866,1979
43864,1979
16248,1979
37172,1979
20835,1979
6881,1979
26836,1979
41702,1979
38914,1979
5313,1979
45168,1979
16211,1979
6453,1979
10174,1979
39376,1979
41538,1979
41886,1979
45696,1979
40060,1979
36205,1979
5719,1979
16368,1979
39734,1979
14371,1979
45434,1979
45472,1979
37320,1979
44962,1979
7330,1979
46350,1979
38814,1979
31204,1979
5801,1979
47526,1979
32281,1979
37962,1979
4546,1979
33613,1979
3051,1979
33928,1979
12069,1979
26412,1979
586,1979
44030,1979
19525,1979
324,1979
15687,1979
16050,1979
9044,1979
46500,1979
16384,1979
20405,1979
36766,1979
44788,1979
41730,1979
39914,1979
34798,1979
34888,1979
36109,1979
26194,1979
4594,1979
49800,1979
16677,1979
17366,1979
16271,1979
1018,1979
1264,1979
794,1979
1448,1979
17695,1979
188,1979
15533,1979
14240,1979
12410,1979
2476,1979
39762,1979
58,1979
30404,1979
40328,1979
13032,1979
726,1979
23128,1979
36218,1979
25799,1979
10784,1979
16618,1979
36360,1979
14682,1979
41372,1979
18604,1979
33644,1979
14076,1979
42851,1979
26218,1979
43271,1979
43578,1979
40064,1979
32857,1979
28339,1979
45342,1979
45426,1979
37984,1979
33106,1979
33696,1979
43696,1979
46182,1979
23982,1979
47354,1979
20023,1979
34006,1979
10980,1979
31036,1979
30011,1979
40372,1979
47390,1979
39632,1979
47128,1979
39228,1979
14973,1979
39768,1979
33662,1979
37450,1979
37282,1979
41967,1979
41240,1979
46222,1979
36866,1979
37016,1979
47722,1979
32964,1979
13595,1979
45298,1979
28858,1979
44914,1979
44376,1979
27931,1979
44526,1979
37810,1979
30003,1979
41632,1979
44296,1979
10911,1979
37948,1979
37410,1979
36672,1979
657,1979
34438,1979
46016,1979
33290,1979
953,1979
26887,1979
13716,1979
7328,1979
18792,1979
10874,1979
49444,1979
37664,1979
28966,1979
46148,1979
12093,1979
44643,1979
10707,1979
43702,1979
49931,1979
43112,1979
12248,1979
27283,1979
44982,1979
26995,1979
36324,1979
39470,1979
43114,1979
25435,1979
43786,1979
39344,1979
2202,1979
18484,1979
47358,1979
37880,1979
37766,1979
36944,1979
910,1979
29612,1979
39422,1979
26369,1979
33236,1979
45676,1979
7803,1979
27721,1979
27497,1979
9994,1979
45052,1979
44782,1979
29183,1979
39652,1979
27951,1979
1272,1979
40046,1979
37154,1979
44506,1979
16280,1979
47516,1979
42962,1979
16362,1979
44730,1979
15268,1979
38792,1979
7552,1979
6829,1979
2012,1979
9581,1979
39204,1979
2688,1979
35023,1979
39712,1979
44742,1979
31842,1979
45460,1979
45366,1979
44274,1979
33708,1979
32810,1979
42140,1979
47288,1979
42889,1979
44298,1979
39744,1979
44388,1979
39155,1979
41439,1979
43880,1979
39962,1979
13711,1979
39736,1979
41879,1979
520,1979
162,1979
1094,1979
27330,1979
44014,1979
30460,1979
41356,1979
27504,1979
40360,1979
26288,1979
40018,1979
39986,1979
44166,1979
8110,1979
33196,1979
46692,1979
36256,1979
37966,1979
1452,1979
18362,1979
32916,1979
43450,1979
32852,1979
42631,1979
33758,1979
154,1979
47550,1979
29651,1979
12851,1979
27924,1979
46120,1979
41618,1979
35607,1979
45838,1979
15907,1979
34850,1979
10754,1979
33750,1979
23135,1979
34094,1979
44212,1979
39462,1979
44670,1979
12236,1979
48397,1979
150,1979
32360,1979
3130,1979
47482,1979
1298,1979
47402,1979
37506,1979
37546,1979
82,1979
47915,1979
34894,1979
3988,1979
4065,1979
39418,1979
34206,1979
886,1979
39682,1979
10585,1979
37798,1979
40180,1979
1188,1979
41584,1979
47314,1979
33793,1979
44688,1979
508,1979
45428,1979
47030,1979
45118,1979
10891,1979
45670,1979
32456,1979
31166,1979
46256,1979
47236,1979
8772,1979
31119,1979
46452,1979
33157,1979
49854,1979
37024,1979
33338,1979
47290,1979
7695,1979
33642,1979
36544,1979
19592,1979
47564,1979
39876,1979
44708,1979
46458,1979
42021,1979
786,1979
44864,1979
45744,1979
42645,1979
45936,1979
44602,1979
46300,1979
48894,1979
1364,1979
1730,1979
42785,1979
43488,1979
42778,1979
43388,1979
42449,1979
106,1979
13987,1979
40286,1979
44072,1979
43976,1979
1348,1979
48998,1979
44709,1979
43996,1979
36758,1979
11112,1979
44462,1979
47861,1979
45114,1979
32894,1979
30922,1979
98,1979
714,1979
40058,1979
21264,1979
34916,1979
14244,1979
13157,1979
2441,1979
12120,1979
5674,1979
44468,1979
9412,1979
42071,1979
43726,1979
19130,1979
22168,1979
1041,1979
37968,1979
9303,1979
13827,1979
47698,1979
2576,1979
16269,1979
40200,1979
43514,1979
10873,1979
26010,1979
10292,1979
22741,1979
8322,1979
45326,1979
7072,1979
5896,1979
44920,1979
1494,1979
32555,1979
32795,1979
1192,1979
3676,1979
44860,1979
45649,1979
41546,1979
14288,1979
27567,1979
37340,1979
13546,1979
4275,1979
12915,1979
46262,1979
11015,1979
10895,1979
31098,1979
1256,1979
1989,1979
542,1979
5260,1979
6848,1979
7825,1979
14515,1979
44294,1979
47672,1979
1162,1979
32206,1979
32608,1979
44144,1979
736,1979
33078,1979
43292,1979
598,1979
504,1979
37436,1979
2472,1979
15475,1979
38994,1979
39662,1979
39588,1979
39730,1979
40362,1979
39680,1979
40014,1979
26471,1979
39346,1979
37938,1979
14301,1979
20760,1979
32816,1979
10902,1979
22015,1979
6554,1979
45050,1979
44096,1979
39240,1979
45008,1979
37086,1979
790,1979
36394,1979
17762,1979
41342,1979
31519,1979
41806,1979
37220,1979
33121,1979
37518,1979
37844,1979
33170,1979
39778,1979
46478,1979
16350,1979
8998,1979
38783,1979
47810,1979
752,1979
47412,1979
36678,1979
44508,1979
47230,1979
45102,1979
1314,1979
25746,1979
44974,1979
26437,1979
43908,1979
44750,1979
43376,1979
2176,1979
43572,1979
43758,1979
820,1979
43892,1979
26783,1979
43924,1979
43584,1979
780,1979
1316,1979
47378,1979
36948,1979
47192,1979
37922,1979
39964,1979
35491,1979
36768,1979
46482,1979
44190,1979
37054,1979
31194,1979
44870,1979
4794,1979
44690,1979
39978,1979
44844,1979
6969,1979
21903,1979
17965,1979
12308,1979
16461,1979
14246,1979
14957,1979
1014,1979
45834,1979
46022,1979
40290,1979
12380,1979
14123,1979
33612,1979
41482,1979
35623,1979
42526,1979
3237,1979
47586,1979
27510,1979
554,1979
46056,1979
45922,1979
47126,1979
40170,1979
15708,1979
40120,1979
45824,1979
21850,1979
18588,1979
16678,1979
1960,1979
37696,1979
34090,1979
2512,1979
46034,1979
4008,1979
8799,1979
14334,1979
41346,1979
34334,1979
41450,1979
1220,1979
44966,1979
45846,1979
45642,1979
34769,1979
17654,1979
11826,1979
47366,1979
43478,1979
43596,1979
14109,1979
46068,1979
43862,1979
6450,1979
44302,1979
32430,1979
33026,1979
16451,1979
33394,1979
41249,1979
39620,1979
5952,1979
39464,1979
38932,1979
17411,1979
47200,1979
44130,1979
40346,1979
43884,1979
45134,1979
47646,1979
33286,1979
36832,1979
35051,1979
45072,1979
922,1979
110,1979
45590,1979
33435,1979
36428,1979
39415,1979
43542,1979
39003,1979
10704,1979
33424,1979
1254,1979
27730,1979
44820,1979
27559,1979
16437,1979
44996,1979
13402,1979
45778,1979
22322,1979
43934,1979
30933,1979
30974,1979
34698,1979
668,1979
45176,1979
44524,1979
44078,1979
612,1979
17139,1979
26313,1979
20401,1979
47428,1979
46190,1979
38953,1979
43736,1979
33356,1979
45908,1979
47222,1979
34168,1979
46926,1979
34302,1979
37842,1979
12618,1979
27860,1979
45484,1979
43224,1979
41766,1979
44076,1979
47266,1979
44004,1979
43078,1979
8495,1979
47064,1979
37744,1979
43782,1979
39838,1979
34078,1979
5316,1979
33864,1979
40044,1979
45354,1979
1894,1979
36908,1979
34048,1979
33240,1979
43692,1979
43576,1979
41358,1979
534,1979
39562,1979
42747,1979
34092,1979
11784,1979
42171,1979
36446,1979
31448,1979
44736,1979
16450,1979
36950,1979
37110,1979
47152,1979
27077,1979
37764,1979
16914,1979
49430,1979
1001,1979
1020,1979
41891,1979
40354,1979
44530,1979
39338,1979
46002,1979
44068,1979
40036,1979
45878,1979
36300,1979
40150,1979
46178,1979
41188,1979
46947,1979
16778,1979
31966,1979
40168,1979
4,1979
9463,1979
8385,1979
37690,1979
3286,1979
2679,1979
17758,1979
40342,1979
3462,1979
27579,1979
34400,1979
34618,1979
9526,1979
40174,1979
33802,1979
47420,1979
28020,1979
33101,1979
32471,1979
44516,1979
26133,1979
3457,1979
45106,1979
47398,1979
43674,1979
17409,1979
39528,1979
12288,1979
40074,1979
12209,1979
2093,1979
42,1979
31811,1979
32282,1979
44902,1979
41812,1979
32603,1979
43608,1979
45158,1979
13525,1979
1325,1979
47118,1979
47338,1979
39236,1979
42296,1979
44400,1979
34294,1979
34162,1979
37578,1979
27528,1979
45420,1979
5502,1979
26540,1979
41424,1979
30319,1979
5460,1979
16460,1979
48605,1979
39238,1979
39922,1979
4790,1979
43804,1979
40334,1979
2764,1979
4502,1979
5185,1979
39898,1979
2508,1979
13336,1979
666,1979
33788,1979
41631,1979
43498,1979
29481,1979
45078,1979
39660,1979
44288,1979
39456,1979
5804,1979
43063,1979
44392,1979
33648,1979
37418,1979
37350,1979
18835,1979
32375,1979
46484,1979
36696,1979
37254,1979
36410,1979
45542,1979
48846,1979
46604,1979
39442,1979
46998,1979
43904,1979
45904,1979
36932,1979
45594,1979
13816,1979
45402,1979
40072,1979
49427,1979
34908,1979
56,1979
45724,1979
43288,1979
37424,1979
36426,1979
35639,1979
45560,1979
44954,1979
34920,1979
31614,1979
34834,1979
36390,1979
47690,1979
36826,1979
37170,1979
39808,1979
39650,1979
28770,1979
37560,1979
45790,1979
47032,1979
44338,1979
28983,1979
782,1979
662,1979
46438,1979
4379,1979
640,1979
45124,1979
16439,1979
49584,1979
36692,1979
2902,1979
34002,1979
24580,1979
44512,1979
38930,1979
37500,1979
44402,1979
370,1979
43698,1979
32676,1979
49932,1979
47620,1979
46472,1979
45058,1979
16656,1979
45490,1979
36666,1979
4254,1979
34350,1979
33178,1979
45136,1979
41678,1979
13608,1979
5722,1979
8732,1979
45154,1979
33704,1979
33916,1979
45160,1979
12826,1979
35059,1979
45810,1979
32800,1979
46036,1979
46214,1979
16286,1979
37420,1979
33362,1979
814,1979
33068,1979
32224,1979
33153,1979
33062,1979
11431,1979
46112,1979
14438,1979
46498,1979
26073,1979
39454,1979
16249,1979
39807,1979
39706,1979
17387,1979
47962,1979
27453,1979
27423,1979
47042,1979
36942,1979
14661,1979
33930,1979
26489,1979
29333,1979
42112,1979
2230,1979
14005,1979
40070,1979
45672,1979
46972,1979
47670,1979
31885,1979
47270,1979
46026,1979
43356,1979
41628,1979
41822,1979
41959,1979
36820,1979
43620,1979
24828,1979
44632,1979
44986,1979
41452,1979
21390,1979
40314,1979
40092,1979
44990,1979
36488,1979
7487,1979
35891,1979
41784,1979
43720,1979
