run,rwm
26315,8959
35067,8959
29740,8959
40949,8959
27416,8959
24620,8959
28091,8959
31846,8959
48054,8959
38042,8959
24290,8959
21299,8959
38588,8959
49697,8959
42378,8959
27422,8959
18230,8959
10056,8959
23203,8959
9382,8959
46973,8959
37856,8959
33458,8959
20625,8959
42522,8959
37884,8959
43866,8959
10522,8959
28042,8959
26943,8959
27389,8959
45567,8959
13139,8959
20940,8959
36002,8959
44834,8959
36566,8959
34766,8959
10517,8959
14074,8959
14972,8959
44463,8959
29500,8959
45322,8959
38372,8959
39420,8959
26955,8959
30338,8959
14758,8959
44124,8959
36133,8959
30223,8959
20831,8959
17702,8959
28285,8959
35000,8959
43924,8959
38131,8959
24061,8959
35223,8959
20742,8959
24577,8959
9316,8959
41644,8959
39450,8959
18862,8959
43874,8959
25483,8959
43686,8959
26245,8959
43127,8959
25398,8959
28544,8959
48101,8959
45472,8959
49342,8959
33273,8959
35275,8959
49929,8959
32353,8959
33486,8959
15392,8959
25959,8959
26319,8959
25915,8959
47927,8959
40571,8959
13265,8959
19154,8959
25947,8959
9034,8959
17215,8959
47118,8959
20737,8959
46584,8959
23501,8959
18059,8959
33843,8959
36230,8959
26342,8959
21891,8959
48139,8959
22879,8959
36982,8959
35732,8959
33300,8959
10872,8959
17655,8959
36489,8959
44221,8959
44389,8959
43596,8959
24430,8959
30622,8959
27120,8959
33005,8959
25659,8959
29268,8959
29762,8959
25517,8959
37159,8959
26466,8959
20878,8959
10048,8959
26855,8959
25618,8959
43467,8959
37394,8959
31814,8959
23173,8959
27732,8959
9116,8959
21240,8959
24103,8959
37729,8959
47403,8959
38161,8959
21208,8959
26009,8959
24079,8959
27397,8959
16783,8959
10887,8959
35666,8959
27947,8959
19643,8959
26131,8959
31529,8959
13294,8959
29348,8959
27276,8959
27711,8959
27402,8959
15429,8959
20417,8959
32663,9010
24504,9010
46869,9010
40725,9010
22656,9010
34907,9010
16689,9010
19040,9010
34833,9010
35166,9010
46025,9010
16797,9010
19468,9010
30272,9010
34495,9010
13304,9010
10919,9010
42840,9010
21135,9010
46108,9010
16041,9010
13491,9010
16087,9010
12584,9010
27549,9010
12223,9010
18176,9010
21586,9010
25607,9010
34229,9010
23109,9010
34745,9010
47410,9010
24932,9010
49892,9010
32432,9010
43856,9010
36690,9010
20895,9010
31472,9010
12249,9010
47432,9010
47214,9010
21536,9010
47998,9010
12848,9010
9144,9010
46126,9010
15899,9010
44917,9010
18145,9010
43016,9010
30110,9010
12289,9010
11434,9010
36290,9010
33687,9010
31303,9010
21019,9010
9398,9010
32778,9010
34838,9010
42996,9010
43168,9010
17536,9010
35761,9010
32814,9010
23077,9010
36635,9010
23591,9010
10010,9010
42426,9010
28880,9010
38071,9010
20691,9010
23181,9010
11218,9010
33507,9010
28222,9010
34514,9010
25603,9010
47741,9010
25773,9010
26456,9010
15644,9010
16131,9010
48709,9010
21362,9010
41197,9010
19536,9010
39457,9010
29036,9010
39921,9010
27686,9010
14462,9010
33045,9010
20099,9010
22004,9010
27476,9010
46036,9010
19747,9010
33314,9010
20009,9010
27716,9010
48992,9010
14656,9010
9573,9010
44480,9010
26107,9010
49699,9010
42614,9010
11657,9010
13344,9010
8382,9010
11209,9010
8437,9010
37117,9010
39430,9010
44929,9010
35668,9010
11687,9010
25331,9010
40382,9010
8813,9010
48087,9010
26589,9010
14370,9010
31156,9010
34347,9010
47621,9010
22762,9010
21628,9010
30487,9010
37358,9010
27068,9010
13936,9010
40853,9010
44415,9010
28001,9010
47027,9010
23267,9010
33603,9010
36471,9010
45675,9010
13275,9010
35801,9010
14813,9010
25239,9010
22790,9010
22061,9010
43165,9010
49426,9010
8899,9010
35042,9010
30065,9010
10768,9010
34025,9010
41126,9010
16943,9010
33238,9010
38891,9010
44892,9010
8757,9010
14469,9010
8427,9010
21145,9010
18360,9010
35521,9010
12533,9010
34112,9010
18252,9010
48963,9010
19015,9010
12148,9010
44164,9010
45913,9010
18102,9010
44349,9010
40266,9010
36785,9010
31097,9010
31767,9010
9181,9010
47771,9010
39128,9010
23433,9010
21262,9010
47568,9010
46777,9010
39827,9010
36789,9010
33727,9010
16201,9010
28216,9010
30517,9010
49821,9010
29058,9010
35025,9010
17158,9010
42438,9010
16948,9010
37442,9010
39685,9010
22773,9010
17712,9010
48161,9010
19000,9010
15356,9010
23446,9010
29149,9010
43893,9010
29383,9010
47627,9010
46301,9010
17563,9010
14945,9010
34454,9010
27336,9010
39322,9010
39301,9010
34412,9010
34288,9010
38474,9010
32469,9010
13262,9010
37444,9010
33937,9010
8131,9010
20020,9010
22982,9010
13954,9010
40199,9010
49609,9010
27319,9010
40900,9010
23843,9010
38075,9010
36518,9010
14639,9010
9151,9010
42867,9010
26078,9010
39491,9010
11583,9010
7955,9010
39271,9010
11733,9010
34825,9010
12740,9010
41704,9010
31095,9010
8780,9010
37474,9010
21005,9010
41107,9010
17242,9010
49229,9010
20120,9010
38450,9010
38040,9010
11925,9010
23864,9010
38198,9010
13506,9010
49502,9010
44935,9010
39217,9010
44066,9010
17101,9010
16523,9010
49695,9010
31326,9010
17592,9010
33223,9010
43997,9010
15601,9010
42427,9010
48338,9010
16110,9010
36592,9010
18325,9010
19892,9010
33213,9010
35913,9010
14622,9010
16045,9010
33717,9010
37221,9010
32879,9010
32768,9010
35076,9010
26954,9010
15364,9010
17791,9010
27689,9010
29909,9010
38092,9010
26705,9010
19561,9010
9592,9010
28289,9010
39551,9010
13280,9010
19340,9010
19349,9010
25070,9010
23692,9010
17410,9010
35902,9010
26938,9010
39561,9010
49247,9010
25903,9010
35245,9010
39745,9010
12761,9010
36384,9010
23184,9010
21714,9010
16501,9010
48848,9010
27266,9010
21681,9010
36332,9010
16183,9010
21713,9010
20464,9010
16585,9010
15502,9010
38878,9010
8211,9010
19100,9010
49717,9010
33000,9010
39216,9010
13500,9010
49794,9010
18207,9010
21314,9010
37169,9010
47360,9010
11099,9010
33998,9010
11555,9010
29815,9010
43014,9010
48639,9010
46819,9010
11705,9010
15826,9010
29940,9010
13019,9010
10547,9010
12924,9010
28575,9010
16980,9010
11936,9010
47269,9010
25484,9010
31007,9010
19298,9010
9666,9010
22153,9010
12572,9010
13034,9010
15427,9010
40899,9010
38607,9010
8543,9010
36799,9010
36614,9010
22189,9010
39176,9010
41186,9010
40087,9010
27152,9010
47637,9010
8869,9010
35215,9010
32039,9010
19079,9010
26885,9010
32676,9010
23612,9010
16959,9010
26314,9010
35197,9010
11093,9010
14235,9010
28047,9010
28046,9010
23327,9010
18365,9010
11292,9010
17662,9010
19696,9010
20794,9010
43549,9010
14640,9010
14657,9010
14793,9010
42248,9010
46403,9010
44633,9010
43434,9010
26443,9010
9285,9010
30413,9010
36812,9010
38699,9010
24177,9010
29213,9010
34556,9010
23209,9010
20148,9010
39208,9010
46332,9010
46067,9010
11900,9010
16542,9010
11047,9010
18549,9010
11113,9010
44988,9010
18984,9010
48218,9010
47002,9010
49384,9010
15363,9010
11005,9010
11372,9010
26934,9010
44401,9010
25196,9010
29857,9010
35751,9010
37368,9010
19394,9010
26124,9010
18197,9010
22100,9010
36740,9010
21004,9010
28825,9010
20664,9010
43283,9010
20893,9010
18376,9010
14761,9010
17798,9010
22500,9010
41817,9010
40032,9010
11140,9010
24348,9010
35302,9010
14934,9010
17200,9010
14386,9010
23772,9010
45868,9010
16272,9010
22079,9010
14610,9010
18490,9010
32739,9010
34368,9010
27593,9010
9113,9010
39239,9010
25466,9010
44812,9010
25021,9010
9434,9010
29078,9010
31321,9010
24148,9010
32524,9010
35289,9010
8606,9010
19214,9010
39958,9010
12083,9010
37790,9010
8069,9010
33433,9010
19058,9010
27246,9010
36510,9010
29215,9010
19541,9010
41990,9010
20172,9010
23601,9010
35008,9010
37011,9010
26231,9010
45711,9010
44031,9010
29033,9010
37956,9010
29908,9010
37132,9010
16151,9010
37902,9010
19942,9010
36980,9010
44809,9010
12339,9010
8102,9010
36151,9010
47920,9010
44281,9010
41828,9010
33581,9010
10023,9010
42008,9010
11964,9010
33790,9010
32825,9010
32472,9010
37120,9010
27379,9010
13314,9010
42234,9010
21477,9010
30171,9010
20308,9010
22028,9010
35994,9010
38596,9010
36794,9010
41031,9010
34903,9010
44931,9010
27206,9010
30374,9010
27866,9010
45996,9010
49172,9010
38614,9010
12058,9010
49773,9010
18887,9010
11959,9010
27335,9010
39934,9010
35270,9010
26256,9010
12238,9010
32666,9010
9749,9010
30623,9010
45777,9010
12482,9010
12280,9010
26061,9010
35496,9010
21958,9010
46495,9010
20107,9010
36363,9010
17909,9010
16773,9010
26450,9010
11691,9010
16707,9010
38223,9010
13890,9010
37008,9010
18186,9010
22003,9010
41055,9010
45748,9010
43862,9010
37327,9010
42293,9010
20160,9010
28891,9010
31523,9010
27631,9010
42017,9010
9347,9010
40904,9010
26707,9010
12730,9010
23337,9010
12510,9010
16678,9010
40034,9010
37002,9010
18089,9010
26300,9010
42314,9010
34642,9010
44455,9010
31150,9010
14866,9010
27464,9010
12951,9010
24923,9010
23470,9010
13014,9010
9791,9010
47086,9010
18190,9010
16251,9010
39103,9010
13908,9010
15329,9010
27578,9010
43292,9010
42930,9010
46702,9010
30913,9010
22141,9010
31881,9010
43584,9010
42526,9010
20614,9010
13957,9010
37295,9010
37991,9010
36678,9010
39384,9010
42355,9010
37296,9010
15431,9010
15530,9010
40434,9010
44955,9010
14145,9010
15039,9010
49483,9010
41275,9010
41207,9010
48013,9010
38534,9010
47871,9010
39129,9010
12513,9010
14116,9010
11492,9010
44126,9010
10957,9010
15250,9010
23205,9010
47811,9010
18511,9010
45102,9010
17340,9010
40538,9010
37001,9010
13650,9010
47543,9010
15186,9010
35816,9010
14706,9010
44077,9010
14451,9010
27029,9010
15036,9010
19257,9010
14113,9010
33078,9010
15623,9010
31811,9010
18108,9010
26449,9010
13546,9010
22846,9010
11618,9010
21629,9010
45989,9010
48365,9010
15497,9010
26815,9010
26663,9010
14999,9010
30834,9010
39329,9010
17148,9010
36692,9010
18632,9010
37497,9010
15259,9010
29068,9010
42960,9010
43728,9010
15171,9010
10899,9010
17803,9010
8626,9010
35098,9010
35772,9010
42873,9010
9329,9010
19342,9010
37200,9010
13952,9010
18909,9010
11455,9010
28245,9010
21301,9010
45427,9010
29672,9010
29864,9010
23549,9010
46844,9010
34199,9010
34645,9010
20222,9010
33079,9010
12308,9010
26913,9010
11699,9010
35998,9010
37375,9010
36530,9010
14345,9010
23371,9010
38884,9010
41317,9010
40464,9010
38524,9010
45050,9010
32584,9010
47310,9010
9194,9010
34327,9010
28560,9010
27629,9010
26896,9010
25511,9010
48878,9010
23188,9010
23436,9010
31703,9010
37810,9010
45806,9010
9195,9010
18304,9010
40487,9010
24871,9010
43024,9010
43371,9010
9466,9010
21334,9010
11571,9010
29550,9010
15595,9010
11378,9010
49702,9010
13195,9010
49591,9010
31222,9010
41745,9010
21884,9010
31502,9010
14672,9010
13334,9010
48913,9010
10201,9010
18284,9010
10075,9010
47807,9010
41724,9010
45554,9010
42653,9010
42641,9010
15203,9010
39643,9010
47463,9010
38271,9010
19346,9010
36415,9010
20232,9010
18968,9010
48028,9010
14283,9010
40149,9010
41511,9010
11535,9010
43576,9010
20710,9010
21671,9010
19838,9010
24595,9010
34913,9010
47578,9010
19121,9010
33644,9010
23031,9010
32030,9010
48428,9010
25299,9010
27026,9010
47620,9010
39136,9010
43991,9010
11761,9010
15839,9010
16550,9010
23701,9010
19488,9010
13602,9010
15164,9010
11816,9010
29589,9010
26429,9010
26439,9010
31564,9010
23773,9010
32777,9010
33950,9010
36620,9010
19190,9010
39616,9010
19263,9010
11885,9010
28480,9010
11917,9010
46353,9010
15317,9010
16298,9010
12677,9010
18420,9010
13007,9010
12931,9010
12212,9010
11988,9010
15722,9010
17084,9010
25029,9010
38345,9010
8428,9010
37916,9010
8982,9010
43239,9010
43738,9010
11951,9010
46013,9010
17591,9010
18627,9010
23611,9010
23677,9010
18982,9010
19441,9010
40647,9010
38622,9010
31349,9010
33389,9010
23220,9010
35157,9010
35984,9010
49037,9010
12997,9010
19177,9010
11628,9010
17496,9010
47469,9010
18312,9010
45340,9010
47467,9010
24206,9010
47191,9010
23693,9010
22685,9010
16717,9010
44765,9010
30390,9010
10990,9010
32615,9010
43994,9010
43350,9010
42141,9010
43428,9010
43232,9010
18669,9010
31882,9010
25857,9010
47989,9010
9268,9010
15165,9010
49257,9010
34973,9010
42241,9010
24675,9010
30349,9010
31059,9010
34515,9010
34788,9010
33814,9010
45053,9010
22983,9010
39467,9010
40297,9010
32983,9010
33903,9010
30643,9010
34567,9010
28988,9010
28614,9010
29394,9010
32521,9010
9942,9010
31227,9010
34750,9010
39972,9010
33032,9010
26676,9010
15580,9010
44620,9010
30141,9010
33885,9010
47768,9010
48315,9010
48376,9010
49971,9010
36253,9010
16922,9010
12174,9010
10740,9010
14498,9010
9938,9010
40220,9010
43993,9010
40625,9010
42375,9010
29709,9010
36953,9010
11190,9010
27791,9010
23084,9010
25312,9010
43182,9010
21439,9010
20355,9010
18986,9010
48466,9010
13252,9010
28197,9010
29658,9010
30815,9010
44615,9010
43351,9010
23681,9010
24647,9010
11509,9010
48708,9010
9257,9010
9975,9010
10291,9010
11470,9010
17247,9010
45889,9010
22569,9010
49068,9010
27672,9010
34330,9010
40482,9010
27704,9010
38029,9010
27599,9010
36828,9010
31042,9010
14483,9010
45635,9010
24640,9010
8817,9010
22313,9010
12111,9010
39115,9010
42363,9010
30456,9010
32195,9010
15167,9010
11693,9010
34504,9010
37822,9010
35907,9010
46762,9010
17473,9010
41203,9010
34337,9010
21807,9010
48431,9010
24100,9010
16261,9010
32767,9010
35207,9010
32841,9010
21402,9010
32331,9010
32048,9010
28305,9010
11512,9010
18355,9010
15002,9010
37779,9010
41168,9010
10205,9010
43157,9010
44086,9010
43065,9010
44017,9010
42922,9010
46234,9010
43860,9010
47039,9010
28155,9010
46889,9010
31850,9010
25868,9010
23413,9010
12410,9010
46650,9010
47066,9010
49397,9010
20528,9010
10750,9010
25527,9010
44987,9010
18229,9010
14438,9010
14061,9010
13675,9010
21376,9010
23485,9010
30174,9010
25133,9010
11762,9010
14986,9010
32637,9010
41487,9010
43801,9010
16090,9010
16035,9010
35186,9010
14063,9010
8810,9010
12430,9010
37106,9010
14572,9010
44904,9010
17514,9010
44837,9010
8681,9010
42113,9010
36521,9010
42897,9010
44737,9010
45616,9010
18377,9010
8058,9010
41706,9010
41906,9010
43106,9010
38857,9010
8584,9010
10641,9010
12447,9010
9631,9010
11867,9010
14489,9010
49110,9010
35416,9010
10096,9010
13892,9010
37484,9010
22007,9010
21662,9010
21127,9010
39300,9010
42206,9010
12762,9010
32405,9010
17767,9010
19736,9010
27987,9010
41188,9010
46916,9010
41929,9010
32577,9010
20503,9010
34860,9010
14935,9010
42192,9010
35964,9010
13050,9010
8857,9010
26361,9010
11883,9010
32013,9010
15798,9010
16760,9010
36641,9010
11471,9010
20988,9010
41792,9010
17053,9010
15217,9010
48115,9010
36795,9010
30421,9010
23803,9010
47024,9010
14199,9010
46886,9010
36205,9010
36969,9010
37492,9010
31513,9010
13345,9010
49923,9010
34544,9010
33264,9010
9057,9010
28639,9010
42594,9010
43051,9010
26390,9010
12136,9010
32583,9010
39531,9010
26760,9010
37176,9010
48768,9010
39705,9010
31393,9010
45755,9010
36202,9010
9165,9010
13067,9010
10207,9010
21796,9010
14104,9010
39694,9010
31230,9010
12024,9010
46703,9010
41756,9010
30280,9010
16273,9010
18868,9010
16686,9010
47762,9010
23630,9010
34793,9010
47589,9010
15566,9010
21630,9010
41692,9010
44928,9010
38733,9010
48764,9010
32912,9010
14021,9010
9960,9010
12034,9010
19931,9010
41227,9010
14619,9010
35528,9010
13010,9010
8549,9010
22289,9010
49931,9010
13490,9010
9855,9010
49946,9010
13255,9010
11071,9010
15754,9010
15038,9010
22869,9010
24850,9010
49730,9010
14811,9010
47468,9010
20265,9010
25411,9010
9907,9010
18879,9010
48873,9010
23710,9010
9481,9010
22872,9010
10861,9010
24666,9010
16704,9010
16885,9010
29767,9010
8484,9010
15143,9010
8841,9010
12719,9010
20034,9010
47272,9010
29960,9010
17062,9010
46590,9010
42892,9010
14858,9010
34281,9010
21303,9010
29552,9010
20317,9010
40727,9010
46298,9010
43213,9010
40015,9010
14566,9010
47254,9010
48451,9010
26310,9010
8563,9010
16059,9010
16546,9010
43333,9010
11449,9010
32153,9010
25984,9010
8826,9010
11344,9010
32439,9010
21445,9010
24128,9010
32203,9010
12831,9010
11149,9010
33739,9010
39227,9010
35214,9010
49961,9010
18385,9010
39996,9010
28840,9010
16855,9010
12499,9010
28207,9010
19668,9010
47548,9010
19529,9010
26238,9010
17286,9010
15410,9010
35733,9010
18438,9010
15434,9010
24658,9010
32259,9010
12996,9010
12792,9010
34757,9010
23529,9010
15016,9010
19385,9010
31020,9010
23570,9010
47516,9010
24709,9010
12331,9010
10882,9010
44577,9010
15428,9010
17316,9010
20914,9010
16985,9010
36981,9010
10640,9010
45715,9010
24980,9010
44273,9010
18885,9010
43050,9010
35700,9010
18222,9010
18128,9010
18358,9010
34438,9010
13313,9010
29865,9010
13747,9010
21933,9010
19802,9010
35595,9010
21009,9010
34775,9010
30369,9010
13087,9010
8323,9010
27022,9010
37859,9010
41237,9010
27150,9010
40355,9010
31996,9011
36708,9011
31060,9011
10527,9011
40193,9011
41291,9011
42416,9011
20502,9011
33262,9011
19895,9011
38072,9011
43666,9011
39382,9011
49943,9011
33076,9011
32058,9011
30155,9011
25000,9011
18221,9011
45747,9011
40810,9011
10625,9011
21867,9011
42082,9011
29021,9011
9954,9011
40153,9011
26483,9011
31957,9011
18535,9011
36172,9011
15269,9011
49538,9011
49029,9011
43597,9011
38753,9011
11120,9011
36057,9011
28288,9011
18607,9011
27675,9011
35511,9011
8821,9011
21986,9011
38439,9011
28942,9011
45880,9011
42294,9011
8617,9011
10184,9011
42377,9011
41395,9011
48313,9011
46525,9011
41903,9011
22262,9011
40658,9011
42697,9011
28921,9011
39197,9011
46236,9011
49061,9011
48724,9011
25313,9011
22898,9011
23559,9011
24634,9011
21420,9011
48513,9011
33925,9011
33623,9011
24519,9011
45624,9011
48271,9011
25275,9011
25259,9011
45288,9011
46905,9011
43156,9011
29367,9011
46252,9011
36735,9011
27517,9011
10311,9011
39835,9011
32132,9011
22070,9011
34704,9011
16141,9011
19426,9011
10192,9011
41314,9011
29926,9011
20398,9011
28218,9011
18919,9011
44717,9011
18383,9011
49855,9011
28682,9011
11523,9011
24823,9011
11745,9011
31425,9011
33949,9011
27781,9011
24357,9011
20289,9011
48234,9011
8196,9011
36164,9011
42818,9011
8758,9011
28132,9011
18889,9011
40927,9011
17815,9011
10009,9011
38932,9011
12195,9011
8753,9011
40296,9011
30989,9011
13558,9011
27408,9011
39510,9011
29825,9011
27651,9011
49423,9011
20198,9011
31993,9011
20087,9011
45742,9011
32829,9011
24140,9011
39599,9011
37371,9011
36695,9011
27496,9011
37756,9011
25943,9011
27935,9011
33056,9011
33234,9011
34906,9011
19179,9011
37317,9011
43343,9011
35153,9011
48341,9011
45281,9011
44305,9011
31085,9011
29939,9011
29316,9011
24798,9011
32554,9011
28702,9011
37861,9011
44032,9011
13182,9011
21097,9011
29034,9011
27660,9011
19487,9011
31034,9011
41508,9011
22623,9011
32310,9011
25693,9011
44621,9011
8658,9011
28848,9011
32080,9011
33588,9011
46613,9011
18079,9011
41083,9011
14615,9011
37841,9011
10194,9011
15181,9011
49133,9011
26002,9011
43293,9011
48151,9011
27867,9011
25268,9011
29173,9011
47662,9011
32097,9011
9901,9011
29708,9011
39184,9011
35306,9011
42736,9011
49458,9011
32679,9011
36626,9011
24905,9011
36540,9011
30080,9011
43479,9011
34742,9011
28533,9011
10058,9011
31702,9011
24724,9011
10837,9011
29447,9011
46561,9011
32770,9011
38362,9011
18027,9011
14395,9011
43664,9011
33622,9011
28119,9011
9811,9011
36616,9011
38151,9011
45438,9011
38989,9011
29884,9011
10279,9011
39394,9011
34798,9011
39999,9011
32510,9011
7964,9011
8765,9011
44011,9011
9804,9011
36162,9011
42374,9011
49681,9011
19323,9011
39496,9011
32051,9011
25318,9011
38732,9011
48357,9011
44836,9011
14694,9011
24131,9011
13436,9011
16612,9011
30878,9011
28596,9011
15162,9011
33797,9011
24098,9011
43591,9011
26055,9011
9497,9011
44193,9011
27407,9011
27286,9011
29129,9011
32701,9011
48176,9011
29240,9011
43444,9011
21051,9011
16736,9011
31219,9011
16025,9011
17620,9011
19865,9011
44888,9011
24121,9011
46785,9011
8819,9011
45197,9011
24657,9011
13496,9011
26194,9011
42208,9011
34764,9011
20058,9011
44989,9011
13055,9011
34095,9011
49625,9011
31315,9011
39626,9011
44638,9011
43005,9011
24546,9011
25914,9011
45411,9011
24535,9011
42851,9011
28719,9011
35312,9011
46454,9011
14608,9011
18652,9011
14514,9011
29965,9011
18645,9011
39396,9011
49716,9011
14561,9011
22573,9011
17221,9011
13354,9011
26746,9011
17698,9011
49438,9011
40590,9011
17554,9011
20862,9011
17996,9011
20334,9011
25815,9011
46875,9011
45847,9011
37316,9011
30584,9011
37292,9011
15568,9011
16917,9011
