run,rs1
43135,990
43620,990
30043,990
43663,990
45365,990
46689,990
26860,990
27559,990
26780,990
36797,990
26538,990
13638,990
29257,990
36948,990
44577,990
24399,990
23204,990
38,990
13223,990
22184,990
946,990
21921,990
1655,990
43571,990
20726,990
20405,990
13418,990
25311,990
28533,990
43269,990
1757,990
43509,990
1596,990
1495,990
44265,990
25584,990
34560,990
87,990
49856,990
19270,990
49520,990
44852,990
19130,990
18387,990
18904,990
45824,990
15759,990
43626,990
40353,990
44640,990
38553,990
45500,990
37238,990
43207,990
46202,990
31262,990
8170,990
19143,990
17803,990
24381,990
39622,990
31972,990
40738,990
41005,990
46568,990
3407,990
41045,990
18287,990
32571,990
41301,990
5425,990
25211,990
34111,990
34178,990
3777,990
3765,990
34214,990
32143,990
37805,990
36922,990
15045,990
5996,990
25715,990
6320,990
25711,990
41149,990
42133,990
24398,990
29517,990
11505,990
11480,990
5689,990
41139,990
43884,990
45042,990
24298,990
7626,990
23633,990
47928,990
23437,990
47970,990
25001,990
25400,990
10616,990
41595,990
4439,990
13142,990
36379,990
14599,990
20110,990
82,990
33675,990
21824,990
14400,990
16420,990
27322,990
39823,990
43290,990
14269,990
30405,990
15953,990
27578,990
23645,990
4100,990
40422,990
23764,990
4225,990
27975,990
15927,990
27022,990
19705,990
17339,990
4010,990
18513,990
25570,990
27176,990
8952,990
26352,990
26457,990
14253,990
23507,990
14739,990
14726,990
23043,990
26981,990
21078,990
24018,990
27445,990
23254,990
14097,990
23686,990
73,990
23172,990
13651,990
21648,990
21129,990
21374,990
34994,990
19945,990
19401,990
33155,990
19494,990
21479,990
21639,990
22186,990
14086,990
25222,990
19300,990
35597,990
23258,990
36769,990
20941,990
26582,990
29662,990
49064,990
16341,990
12258,990
12270,990
16678,990
13809,990
22891,990
10062,990
14383,990
20786,990
25132,990
7011,990
28136,990
11221,990
19730,990
32484,990
5023,1041
29233,1041
24320,1041
25155,1041
29719,1041
44436,1041
9603,1041
29757,1041
29737,1041
11945,1041
38615,1041
33722,1041
24303,1041
19189,1041
4489,1041
28360,1041
44726,1041
45157,1041
11668,1041
20032,1041
37548,1041
33113,1041
42927,1041
26278,1041
46263,1041
20530,1041
47421,1041
43119,1041
21265,1041
44671,1041
16427,1041
24348,1041
31355,1041
47529,1041
29318,1041
41126,1041
16403,1041
41633,1041
41913,1041
43885,1041
4161,1041
27600,1041
31831,1041
15005,1041
38172,1041
12038,1041
29076,1041
34803,1041
47837,1041
49970,1041
14375,1041
45307,1041
28973,1041
10076,1041
45160,1041
28109,1041
964,1041
25939,1041
20329,1041
14011,1041
37396,1041
49903,1041
9020,1041
27810,1041
46118,1041
48631,1041
26980,1041
36197,1041
40914,1041
33552,1041
44511,1041
30260,1041
36301,1041
36820,1041
8958,1041
24912,1041
39619,1041
24199,1041
11356,1041
46135,1041
43347,1041
23386,1041
43621,1041
33082,1041
49855,1041
33819,1041
30784,1041
28298,1041
12042,1041
49331,1041
39041,1041
36173,1041
12178,1041
19713,1041
19501,1041
18776,1041
22634,1041
13539,1041
46108,1041
40732,1041
33786,1041
41343,1041
2514,1041
32656,1041
33018,1041
33054,1041
27989,1041
49748,1041
17297,1041
36195,1041
46574,1041
44423,1041
43077,1041
12189,1041
34587,1041
1820,1041
44574,1041
29549,1041
34535,1041
40634,1041
33784,1041
46541,1041
49908,1041
20931,1041
35253,1041
44176,1041
27702,1041
26495,1041
41938,1041
20785,1041
35863,1041
10227,1041
46041,1041
22658,1041
9984,1041
41695,1041
18130,1041
7710,1041
26702,1041
13528,1041
27674,1041
8862,1041
34794,1041
9293,1041
46006,1041
23965,1041
17396,1041
878,1041
18100,1041
36112,1041
19015,1041
44150,1041
37039,1041
19268,1041
31498,1041
15942,1041
20993,1041
10213,1041
21438,1041
22861,1041
24926,1041
40134,1041
12961,1041
118,1041
31457,1041
2408,1041
11564,1041
40945,1041
21430,1041
46035,1041
45201,1041
47479,1041
25429,1041
12238,1041
10947,1041
40503,1041
43072,1041
32447,1041
30266,1041
3657,1041
30846,1041
47209,1041
17302,1041
15518,1041
5709,1041
3962,1041
40833,1041
20806,1041
21146,1041
29711,1041
33890,1041
26395,1041
19672,1041
12451,1041
10933,1041
30003,1041
23517,1041
22525,1041
15324,1041
13228,1041
40953,1041
37273,1041
42017,1041
14112,1041
33181,1041
5908,1041
46216,1041
30388,1041
38691,1041
39051,1041
44018,1041
44428,1041
30480,1041
32246,1041
22131,1041
16913,1041
30272,1041
24111,1041
18280,1041
40263,1041
34643,1041
35391,1041
33307,1041
17086,1041
38277,1041
40875,1041
29346,1041
6257,1041
38761,1041
37577,1041
22191,1041
29795,1041
32639,1041
17800,1041
37956,1041
33672,1041
15178,1041
28090,1041
10724,1041
12905,1041
39641,1041
25053,1041
27820,1041
29801,1041
1371,1041
8658,1041
7159,1041
24526,1041
24589,1041
26531,1041
37160,1041
44110,1041
40998,1041
32655,1041
47317,1041
7823,1041
38259,1041
21016,1041
38899,1041
44059,1041
27092,1041
37189,1041
42524,1041
26523,1041
32311,1041
46611,1041
45211,1041
48413,1041
39729,1041
22670,1041
21882,1041
27716,1041
31823,1041
43138,1041
12785,1041
23133,1041
34630,1041
22953,1041
36808,1041
27698,1041
36037,1041
21930,1041
35746,1041
10946,1041
15994,1041
10146,1041
4661,1041
41596,1041
22222,1041
41794,1041
41815,1041
13591,1041
26946,1041
19591,1041
41140,1041
24157,1041
39435,1041
30900,1041
24139,1041
45688,1041
7539,1041
21741,1041
45565,1041
49661,1041
48635,1041
48811,1041
19232,1041
40010,1041
45027,1041
1662,1041
12511,1041
35370,1041
45002,1041
28142,1041
48332,1041
28713,1041
32382,1041
27575,1041
38064,1041
3155,1041
5155,1041
11250,1041
25968,1041
16345,1041
4601,1041
43336,1041
45135,1041
21296,1041
44012,1041
37434,1041
40883,1041
41009,1041
29622,1041
1890,1041
25712,1041
23266,1041
32244,1041
34742,1041
27142,1041
45313,1041
28893,1041
11098,1041
45149,1041
27466,1041
42555,1041
7199,1041
38579,1041
14506,1041
14362,1041
43561,1041
5465,1041
12048,1041
46087,1041
29388,1041
13776,1041
43993,1041
17073,1041
35860,1041
14479,1041
32977,1041
33243,1041
24154,1041
22997,1041
37021,1041
17610,1041
3325,1041
18374,1041
10217,1041
16730,1041
27896,1041
43519,1041
4568,1041
25491,1041
28498,1041
26107,1041
36927,1041
10845,1041
47703,1041
133,1041
33165,1041
4567,1041
49704,1041
13290,1041
15248,1041
16993,1041
15199,1041
30792,1041
45551,1041
29328,1041
36899,1041
42407,1041
27366,1041
31875,1041
28919,1041
9997,1041
29978,1041
30888,1041
24896,1041
19151,1041
27271,1041
43824,1041
2998,1041
5162,1041
25205,1041
34196,1041
38138,1041
34089,1041
33998,1041
16944,1041
21166,1041
27051,1041
25908,1041
35553,1041
23483,1041
24128,1041
5640,1041
3732,1041
24160,1041
14802,1041
35801,1041
32667,1041
46269,1041
21398,1041
36909,1041
31201,1041
26159,1041
45159,1041
8564,1041
18199,1041
26152,1041
39581,1041
27506,1041
39700,1041
19352,1041
45231,1041
20883,1041
39255,1041
22074,1041
44072,1041
41773,1041
18566,1041
13442,1041
23621,1041
24870,1041
37780,1041
24790,1041
17978,1041
42321,1041
35314,1041
19389,1041
16865,1041
37172,1041
8647,1041
39142,1041
40844,1041
4281,1041
33578,1041
33343,1041
22645,1041
19668,1041
33534,1041
27986,1041
24109,1041
24954,1041
27398,1041
14902,1041
6472,1041
45762,1041
29576,1041
44484,1041
12520,1041
32559,1041
32302,1041
27465,1041
47394,1041
11009,1041
45543,1041
21950,1041
12510,1041
47927,1041
27778,1041
15098,1041
38095,1041
44736,1041
46809,1041
21658,1041
832,1041
18092,1041
42475,1041
12319,1041
23745,1041
33228,1041
16649,1041
21720,1041
38759,1041
12390,1041
31213,1041
1632,1041
49401,1041
11086,1041
46258,1041
42383,1041
20180,1041
47138,1041
3593,1041
34079,1041
40560,1041
46349,1041
4416,1041
49059,1041
39964,1041
18826,1041
38379,1041
22465,1041
30805,1041
39363,1041
27394,1041
32526,1041
33732,1041
14286,1041
46270,1041
17227,1041
43880,1041
41557,1041
25860,1041
8408,1041
28082,1041
17056,1041
25743,1041
38796,1041
32333,1041
12553,1041
30501,1041
44383,1041
2410,1041
28891,1041
31771,1041
13818,1041
1831,1041
6161,1041
47503,1041
12396,1041
46459,1041
10326,1041
24118,1041
47006,1041
24145,1041
34620,1041
28963,1041
34173,1041
3977,1041
27787,1041
7831,1041
44071,1041
32577,1041
4971,1041
35265,1041
19378,1041
4527,1041
24235,1041
35973,1041
10826,1041
13674,1041
34000,1041
42091,1041
49604,1041
39652,1041
22324,1041
30036,1041
37354,1041
48363,1041
21542,1041
49483,1041
3250,1041
22365,1041
25976,1041
7339,1041
42465,1041
42159,1041
25708,1041
25653,1041
12106,1041
10805,1041
48374,1041
13592,1041
2909,1041
4073,1041
41979,1041
13675,1041
30013,1041
7712,1041
21415,1041
21334,1041
23413,1041
26453,1041
42319,1041
13070,1041
27204,1041
6160,1041
28021,1041
6050,1041
49311,1041
39711,1041
22170,1041
44040,1041
29706,1041
36857,1041
19320,1041
27418,1041
34182,1041
26575,1041
17065,1041
17499,1041
33531,1041
46830,1041
41714,1041
15198,1041
8883,1041
47956,1041
23554,1041
21013,1041
8158,1041
10552,1041
36917,1041
36315,1041
48969,1041
7068,1041
24318,1041
43217,1041
42804,1041
44992,1041
41649,1041
25116,1041
12465,1041
15326,1041
9853,1041
27770,1041
10205,1041
27414,1041
33164,1041
45698,1041
34737,1041
28585,1041
40034,1041
15932,1041
21069,1041
5736,1041
11565,1041
46516,1041
44353,1041
19896,1041
17733,1041
11596,1041
17313,1041
46588,1041
25171,1041
29253,1041
49084,1041
20593,1041
19169,1041
46463,1041
23083,1041
3806,1041
26068,1041
15687,1041
29933,1041
36146,1041
36521,1041
29142,1041
44044,1041
15284,1041
116,1041
37010,1041
27339,1041
48058,1041
14924,1041
35078,1041
22969,1041
41805,1041
18490,1041
4081,1041
32345,1041
46519,1041
18168,1041
15755,1041
18521,1041
46520,1041
41567,1041
39515,1041
18880,1041
35911,1041
13739,1041
15876,1041
24195,1041
46131,1041
46738,1042
16761,1042
32546,1042
19098,1042
31615,1042
14474,1042
42450,1042
15822,1042
31140,1042
19377,1042
35715,1042
25735,1042
27258,1042
31821,1042
19988,1042
31295,1042
29840,1042
19532,1042
7719,1042
37636,1042
19987,1042
33834,1042
34018,1042
29977,1042
164,1042
4082,1042
5124,1042
40969,1042
41333,1042
25650,1042
15635,1042
41466,1042
22581,1042
27706,1042
14288,1042
8022,1042
20390,1042
44499,1042
35909,1042
29815,1042
21063,1042
26394,1042
22053,1042
46863,1042
32139,1042
21230,1042
13123,1042
38887,1042
18264,1042
14552,1042
11905,1042
10413,1042
17342,1042
49858,1042
29004,1042
14875,1042
46384,1042
9158,1042
44910,1042
38176,1042
31826,1042
29753,1042
8562,1042
3361,1042
49594,1042
30056,1042
17937,1042
21967,1042
33440,1042
21573,1042
22799,1042
38147,1042
41588,1042
15009,1042
18072,1042
14721,1042
23101,1042
23309,1042
3194,1042
24173,1042
42516,1042
28108,1042
9438,1042
44567,1042
11844,1042
47630,1042
21015,1042
21224,1042
37888,1042
35355,1042
23830,1042
10317,1042
23214,1042
26321,1042
49837,1042
27076,1042
23525,1042
21073,1042
29612,1042
45372,1042
39684,1042
29670,1042
10957,1042
19704,1042
7684,1042
29329,1042
10489,1042
41888,1042
31902,1042
20470,1042
26709,1042
21044,1042
32344,1042
8550,1042
13077,1042
43233,1042
21346,1042
27681,1042
17474,1042
7791,1042
17537,1042
22897,1042
18558,1042
24180,1042
9406,1042
8659,1042
19047,1042
12843,1042
20925,1042
39678,1042
22383,1042
44707,1042
16367,1042
42240,1042
3191,1042
44097,1042
36105,1042
36174,1042
23145,1042
10070,1042
31234,1042
36786,1042
32794,1042
42322,1042
15329,1042
29560,1042
29006,1042
40080,1042
39010,1042
33388,1042
28394,1042
49380,1042
24121,1042
34633,1042
44607,1042
44200,1042
44632,1042
7682,1042
21247,1042
14432,1042
27508,1042
46316,1042
49824,1042
12326,1042
965,1042
65,1042
15150,1042
23393,1042
6571,1042
30581,1042
19037,1042
27503,1042
39254,1042
45308,1042
33642,1042
45638,1042
36773,1042
48625,1042
30337,1042
19571,1042
45759,1042
19623,1042
40491,1042
30470,1042
21367,1042
35999,1042
29717,1042
16994,1042
31649,1042
46506,1042
331,1042
14000,1042
28126,1042
31304,1042
29141,1042
11626,1042
49482,1042
14576,1042
27800,1042
32767,1042
15502,1042
35201,1042
34223,1042
8438,1042
15211,1042
34431,1042
34526,1042
34756,1042
38116,1042
14602,1042
25481,1042
20282,1042
7708,1042
38581,1042
5408,1042
1579,1042
13593,1042
38539,1042
32346,1042
36033,1042
32245,1042
38624,1042
3635,1042
2098,1042
24036,1042
47069,1042
34485,1042
24590,1042
47591,1042
40658,1042
43582,1042
8593,1042
43348,1042
21371,1042
30035,1042
10137,1042
42220,1042
47917,1042
14220,1042
26404,1042
47238,1042
43129,1042
46575,1042
33140,1042
27154,1042
49712,1042
26323,1042
23515,1042
19712,1042
4705,1042
30563,1042
20898,1042
18825,1042
41776,1042
2372,1042
27428,1042
8966,1042
20299,1042
10943,1042
23185,1042
17154,1042
45023,1042
14636,1042
9219,1042
12004,1042
35079,1042
34138,1042
26076,1042
26075,1042
41296,1042
27042,1042
39613,1042
34847,1042
40956,1042
11872,1042
48329,1042
3612,1042
26965,1042
6569,1042
32078,1042
20647,1042
36776,1042
2834,1042
16770,1042
17177,1042
18150,1042
17581,1042
33967,1042
34475,1042
34326,1042
34546,1042
39519,1042
46609,1042
20673,1042
20340,1042
7661,1042
9100,1042
14882,1042
43642,1042
14300,1042
36847,1042
37709,1042
11070,1042
2482,1042
32031,1042
15573,1042
12095,1042
19039,1042
2418,1042
15368,1042
21896,1042
24075,1042
10147,1042
47381,1042
54,1042
16449,1042
30125,1042
26427,1042
49492,1042
1660,1042
23391,1042
15571,1042
25246,1042
9566,1042
10886,1042
23111,1042
19367,1042
9847,1042
18104,1042
12193,1042
23301,1042
1066,1042
24155,1042
36405,1042
2648,1042
16832,1042
17241,1042
6105,1042
33092,1042
34016,1042
12197,1042
40874,1042
1131,1042
12311,1042
20087,1042
14234,1042
22397,1042
37597,1042
6332,1042
46902,1042
49708,1042
37801,1042
28217,1042
20663,1042
32463,1042
27942,1042
19969,1042
36527,1042
24892,1042
41635,1042
37540,1042
38074,1042
37842,1042
34653,1042
28091,1042
24470,1042
38267,1042
38080,1042
21022,1042
42937,1042
13525,1042
41035,1042
15228,1042
41602,1042
13766,1042
35422,1042
42545,1042
39973,1042
14914,1042
31269,1042
49443,1042
49812,1042
31073,1042
12531,1042
5158,1042
15789,1042
34846,1042
25432,1042
2668,1042
34285,1042
12452,1042
45196,1042
28576,1042
45099,1042
2911,1042
5112,1042
8605,1042
29012,1042
41735,1042
24197,1042
43212,1042
25408,1042
42780,1042
17415,1042
30317,1042
12436,1042
10328,1042
30156,1042
23405,1042
36190,1042
28147,1042
27413,1042
15270,1042
38475,1042
15238,1042
23776,1042
26970,1042
20094,1042
36034,1042
46473,1042
20775,1042
3823,1042
38891,1042
49381,1042
36491,1042
22181,1042
23000,1042
35563,1042
12397,1042
12398,1042
1824,1042
17393,1042
35877,1042
18044,1042
18333,1042
17064,1042
38238,1042
28116,1042
13117,1042
31589,1042
47941,1042
26731,1042
26027,1042
33965,1042
33200,1042
27050,1042
32970,1042
23509,1042
24406,1042
30392,1042
10734,1042
33317,1042
30531,1042
31074,1042
22574,1042
14692,1042
22243,1042
8239,1042
3909,1042
24842,1042
38446,1042
24181,1042
3034,1042
14611,1042
29133,1042
14219,1042
16475,1042
49899,1042
29202,1042
49293,1042
48436,1042
43473,1042
33175,1042
32586,1042
178,1042
11772,1042
47946,1042
19627,1042
32322,1042
42211,1042
39265,1042
44429,1042
12959,1042
2314,1042
43789,1042
44057,1042
2670,1042
36108,1042
15161,1042
4290,1042
33481,1042
29164,1042
1631,1042
36009,1042
41273,1042
22469,1042
10069,1042
32848,1042
18151,1042
40250,1042
43793,1042
44087,1042
17648,1042
44106,1042
43220,1042
35527,1042
26635,1042
49953,1042
2894,1042
13570,1042
30058,1042
27144,1042
40139,1042
32578,1042
15819,1042
42302,1042
30073,1042
5935,1042
48829,1042
19815,1042
30004,1042
22486,1042
14621,1042
1173,1042
16456,1042
46677,1042
14500,1042
48120,1042
16441,1042
25622,1042
33184,1042
4624,1042
44960,1042
30297,1042
42203,1042
12903,1042
32077,1042
27779,1042
19997,1042
43235,1042
38186,1042
43368,1042
39315,1042
29005,1042
14081,1042
21381,1042
42576,1042
44746,1042
33166,1042
33398,1042
8406,1042
21822,1042
1001,1042
47007,1042
4662,1042
6369,1042
20008,1042
15922,1042
12118,1042
33573,1042
38158,1042
41011,1042
35881,1042
4669,1042
18455,1042
21255,1042
18074,1042
7685,1042
42874,1042
34422,1042
46882,1042
37564,1042
20904,1042
9467,1042
21434,1042
49188,1042
16597,1042
38787,1042
27364,1042
46992,1042
39325,1042
11030,1042
40520,1042
16780,1042
15044,1042
48129,1042
32095,1042
46082,1042
46359,1042
32528,1042
15143,1042
42190,1042
34264,1042
35053,1042
47382,1042
15762,1042
47118,1042
35921,1042
8569,1042
20505,1042
1712,1042
38275,1042
31188,1042
29086,1042
37923,1042
24949,1042
39605,1042
14478,1042
32312,1042
13828,1042
44272,1042
14060,1042
25700,1042
26524,1042
9070,1042
19647,1042
16185,1042
37933,1042
39420,1042
45351,1042
35261,1042
31465,1042
18116,1042
21356,1042
30038,1042
22484,1042
31740,1042
19765,1042
35202,1042
25670,1042
48980,1042
870,1042
11888,1042
48909,1042
15112,1042
48860,1042
13200,1042
18912,1042
45239,1042
23613,1042
36077,1042
4592,1042
40873,1042
26800,1042
35549,1042
21141,1042
38360,1042
27712,1042
18572,1042
39808,1042
33562,1042
44798,1042
10631,1042
18831,1042
7512,1042
36546,1042
5568,1042
12086,1042
18296,1042
48462,1042
14462,1042
49787,1042
48832,1042
15221,1042
41236,1042
41186,1042
44981,1042
32043,1042
43132,1042
36408,1042
47197,1042
40581,1042
41607,1042
1830,1042
7286,1042
42208,1042
48357,1042
46077,1042
32919,1042
23205,1042
5744,1042
31107,1042
42530,1042
47454,1042
49918,1042
43905,1042
35989,1042
31324,1042
1663,1042
42768,1042
27642,1042
45820,1042
45373,1042
3576,1042
47854,1042
19017,1042
24328,1042
31737,1042
12430,1042
30425,1042
32250,1042
10837,1042
32391,1042
44364,1042
11189,1042
33133,1042
28921,1042
14976,1042
28799,1042
23206,1042
41157,1042
17169,1042
23924,1042
3153,1042
16790,1042
39831,1042
48582,1042
24210,1042
40390,1042
38487,1042
14467,1042
46676,1042
47130,1042
2618,1042
20460,1042
17466,1042
2210,1042
15065,1042
15084,1042
32153,1042
17972,1042
10490,1042
38580,1042
1475,1042
10927,1042
16337,1042
17480,1042
17435,1042
9312,1042
6999,1042
19567,1042
38392,1042
18137,1042
19664,1042
14507,1042
15452,1042
17904,1042
39580,1042
