run,pt0
28284,1979
49866,1979
3128,1979
26296,1979
26042,1979
25656,1979
7597,1979
22079,1979
22006,1979
12311,1979
38096,1979
19914,1979
16434,1979
17540,1979
17280,1979
21742,1979
23050,1979
23550,1979
26034,1979
11383,1979
32126,1979
33338,1979
33642,1979
34882,1979
35856,1979
16269,1979
47570,1979
28048,1979
28619,1979
41486,1979
42830,1979
43554,1979
43684,1979
45222,1979
43934,1979
43865,1979
47176,1979
48237,1979
41991,1979
48952,1979
49089,1979
49275,1979
45922,1979
49656,1979
49684,1979
2904,1979
38078,1979
7685,1979
8202,1979
8300,1979
8641,1979
34580,1979
34302,1979
33570,1979
17764,1979
17786,1979
28992,1979
39340,1979
20968,1979
46824,1979
47704,1979
49158,1979
13693,1979
49804,1979
800,1979
1657,1979
12734,1979
5387,1979
12228,1979
12846,1979
9337,1979
8926,1979
17214,1979
18348,1979
41078,1979
22118,1979
27468,1979
27962,1979
31916,1979
32899,1979
34390,1979
35186,1979
36242,1979
752,1979
36478,1979
49402,1979
37970,1979
38380,1979
39750,1979
26286,1979
28615,1979
22279,1979
22579,1979
49853,1979
28546,1979
28692,1979
47382,1979
33404,1979
33882,1979
46256,1979
34474,1979
45118,1979
44670,1979
39172,1979
43728,1979
43334,1979
26044,1979
42680,1979
41140,1979
42010,1979
41935,1979
38990,1979
44004,1979
38574,1979
47118,1979
47338,1979
48748,1979
34766,1979
34018,1979
33458,1979
29118,1979
42624,1979
25718,1979
25200,1979
24950,1979
25304,1979
23298,1979
24422,1979
25034,1979
21527,1979
20545,1979
32498,1979
34653,1979
17480,1979
38386,1979
38962,1979
47020,1979
48960,1979
1168,1979
8272,1979
8738,1979
9135,1979
11189,1979
12663,1979
5784,1979
5779,1979
19194,1979
19472,1979
20859,1979
21782,1979
24384,1979
24491,1979
2285,1979
8616,1979
28535,1979
40208,1979
29120,1979
27506,1979
28366,1979
6684,1979
32262,1979
34044,1979
38310,1979
39678,1979
40056,1979
40352,1979
41184,1979
42394,1979
44432,1979
49186,1979
27404,1979
47855,1979
48858,1979
48990,1979
46760,1979
46604,1979
45760,1979
44749,1979
44500,1979
43098,1979
3280,1979
9784,1979
41094,1979
11136,1979
39406,1979
48000,1979
37773,1979
26562,1979
23436,1979
36588,1979
30256,1979
41392,1979
44458,1979
25858,1979
45662,1979
25354,1979
46552,1979
49253,1979
4648,1979
21211,1979
19812,1979
19802,1979
23846,1979
7428,1979
18702,1979
17942,1979
17776,1979
15127,1979
16802,1979
16249,1979
16085,1979
17254,1979
19764,1979
20962,1979
22583,1979
22666,1979
11285,1979
9409,1979
35424,1979
17040,1979
18691,1979
4296,1979
16618,1979
4694,1979
15211,1979
11253,1979
16922,1979
13383,1979
17264,1979
12263,1979
21947,1979
22057,1979
22230,1979
22248,1979
16822,1979
25166,1979
31894,1979
32708,1979
35716,1979
36728,1979
37952,1979
38178,1979
38864,1979
40220,1979
41816,1979
44094,1979
44446,1979
44686,1979
44824,1979
31062,1979
36348,1979
17490,1979
18602,1979
19874,1979
21066,1979
21266,1979
21990,1979
22240,1979
32278,1979
31600,1979
24848,1979
25726,1979
30872,1979
26854,1979
29210,1979
29637,1979
48778,1979
28840,1979
27080,1979
34574,1979
25758,1979
24500,1979
40190,1979
40486,1979
40568,1979
21660,1979
41402,1979
20251,1979
42732,1979
20026,1979
43520,1979
27880,1979
48798,1979
31192,1979
32082,1979
46283,1979
45035,1979
29624,1979
43348,1979
41512,1979
33498,1979
33605,1979
40726,1979
34154,1979
34692,1979
35074,1979
36818,1979
40072,1979
27244,1979
37390,1979
42476,1979
42500,1979
43894,1979
43932,1979
33760,1979
33488,1979
33464,1979
33336,1979
32718,1979
47032,1979
48757,1979
49326,1979
49495,1979
41442,1979
28230,1979
26068,1979
24680,1979
17766,1979
17418,1979
17234,1979
16877,1979
16556,1979
35300,1979
36926,1979
39202,1979
41936,1979
43000,1979
44400,1979
11525,1979
45602,1979
25722,1979
47232,1979
48218,1979
2494,1979
8495,1979
16784,1979
17586,1979
17850,1979
1408,1979
22916,1979
23148,1979
23950,1979
49346,1979
48950,1979
48718,1979
47398,1979
32734,1979
1697,1979
27010,1979
39456,1979
40200,1979
40557,1979
40988,1979
41694,1979
45668,1979
46059,1979
46188,1979
3879,1979
47286,1979
8519,1979
47996,1979
47803,1979
38580,1979
14111,1979
45700,1979
44800,1979
19286,1979
43388,1979
19832,1979
23512,1979
24109,1979
36456,1979
25898,1979
35474,1979
26156,1979
35386,1979
34917,1979
46398,1979
27168,1979
36696,1979
11413,1979
26624,1979
12195,1979
25152,1979
14452,1979
15174,1979
15893,1979
23918,1979
16792,1979
21436,1979
21020,1979
17978,1979
19798,1979
20040,1979
35280,1979
18670,1979
21050,1979
22059,1979
17256,1979
17050,1979
25972,1979
15675,1979
26184,1979
26450,1979
30336,1979
30392,1979
31683,1979
32298,1979
32666,1979
21026,1979
49047,1979
49146,1979
49991,1979
32316,1979
33034,1979
33042,1979
33270,1979
34218,1979
35480,1979
39108,1979
39344,1979
39789,1979
27040,1979
40968,1979
42048,1979
42676,1979
27732,1979
43136,1979
44274,1979
44600,1979
21617,1979
21000,1979
2598,1979
3114,1979
6768,1979
17352,1979
15556,1979
17842,1979
19059,1979
20548,1979
20616,1979
24316,1979
20994,1979
26652,1979
21969,1979
40318,1979
40712,1979
41586,1979
42156,1979
43866,1979
44548,1979
44823,1979
44878,1979
47396,1979
47216,1979
46352,1979
46377,1979
45580,1979
25879,1979
48215,1979
43324,1979
5249,1979
42568,1979
8104,1979
9282,1979
14236,1979
41420,1979
41350,1979
40246,1979
39686,1979
39342,1979
16862,1979
37470,1979
44577,1979
40248,1979
21213,1979
25164,1979
18974,1979
39728,1979
19746,1979
19905,1979
39028,1979
20996,1979
21114,1979
38304,1979
38130,1979
21789,1979
24497,1979
24520,1979
24826,1979
40790,1979
25608,1979
35006,1979
27904,1979
34276,1979
31882,1979
32136,1979
33684,1979
31926,1979
34220,1979
34784,1979
35180,1979
35838,1979
36330,1979
36672,1979
26604,1979
22880,1979
43316,1979
11407,1979
25492,1979
27582,1979
28453,1979
28858,1979
32300,1979
8735,1979
34152,1979
35426,1979
39220,1979
5395,1979
40372,1979
40866,1979
3082,1979
43586,1979
43702,1979
2317,1979
46798,1979
48856,1979
49672,1979
2588,1979
46554,1979
46511,1979
46150,1979
45826,1979
6307,1979
45666,1979
44634,1979
44530,1979
43986,1979
39734,1979
33795,1979
33038,1979
47556,1979
48124,1979
48260,1979
22603,1979
20988,1979
19424,1979
16940,1979
14857,1979
14772,1979
19907,1979
21064,1979
22048,1979
9960,1979
46142,1979
24030,1979
24368,1979
25920,1979
6021,1979
5438,1979
29092,1979
34374,1979
39410,1979
39570,1979
40204,1979
43372,1979
43860,1979
46770,1979
47654,1979
24272,1979
42842,1979
44837,1979
27034,1979
49910,1979
4485,1979
47150,1979
46085,1979
43882,1979
43840,1979
41804,1979
17620,1979
17674,1979
20025,1979
23134,1979
23518,1979
36670,1979
26248,1979
24483,1979
26568,1979
35468,1979
26914,1979
34840,1979
31878,1979
33176,1979
32694,1979
33514,1979
38696,1979
39076,1979
27398,1979
42790,1979
43914,1979
36238,1979
42766,1979
1108,1979
40306,1979
38388,1979
39480,1979
39584,1979
44580,1979
44999,1979
22038,1979
21610,1979
49632,1979
20964,1979
20392,1979
17880,1979
17354,1979
14267,1979
27100,1979
13907,1979
12718,1979
17164,1979
18734,1979
18770,1979
10239,1979
9339,1979
23128,1979
24726,1979
24738,1979
25534,1979
27876,1979
2160,1979
32947,1979
14689,1979
37951,1979
34310,1979
34184,1979
39652,1979
4743,1979
39326,1979
38814,1979
38120,1979
17109,1979
19399,1979
21112,1979
21440,1979
21638,1979
23174,1979
23386,1979
36084,1979
25028,1979
25506,1979
34584,1979
34372,1979
26024,1979
34006,1979
27141,1979
32921,1979
27426,1979
27526,1979
29026,1979
32198,1979
30408,1979
32022,1979
33434,1979
28585,1979
34918,1979
34832,1979
32068,1979
34116,1979
42200,1979
48268,1979
48390,1979
41484,1979
41374,1979
48883,1979
39438,1979
39284,1979
1459,1979
1647,1979
38158,1979
2230,1979
36264,1979
47670,1979
35086,1979
5469,1979
34694,1979
34034,1979
8522,1979
32836,1979
32755,1979
11416,1979
16778,1979
17726,1979
28593,1979
28269,1979
28106,1979
27026,1979
34750,1979
23488,1979
46746,1979
44606,1979
4687,1979
6951,1979
13697,1979
12707,1979
10427,1979
14227,1979
14464,1979
8819,1979
19684,1979
23392,1979
24385,1979
3755,1979
29631,1979
46731,1979
32052,1979
33992,1979
34556,1979
39462,1979
40814,1979
41352,1979
48794,1979
42050,1979
46754,1979
46750,1979
44352,1979
45864,1979
46381,1979
46507,1979
32324,1979
15706,1979
25442,1979
25142,1979
22001,1979
47888,1979
45462,1979
25800,1979
25802,1979
29214,1979
32258,1979
40350,1979
34770,1979
34904,1979
39616,1979
38328,1979
38434,1979
48724,1979
38624,1979
41222,1979
41334,1979
43058,1979
34704,1979
45576,1979
34446,1979
45610,1979
33950,1979
45612,1979
46426,1979
46600,1979
32132,1979
47080,1979
39188,1979
25349,1979
17670,1979
16427,1979
25430,1979
21347,1979
20811,1979
20796,1979
34144,1979
34208,1979
34542,1979
19738,1979
36556,1979
36590,1979
17810,1979
38398,1979
39024,1979
16508,1979
16194,1979
40334,1979
43122,1979
43470,1979
44288,1979
45470,1979
45940,1979
46069,1979
1354,1979
1765,1979
2641,1979
8783,1979
10810,1979
12710,1979
39898,1979
47092,1979
49125,1979
48253,1979
43862,1979
24620,1979
22527,1979
22288,1979
22081,1979
49884,1979
21080,1979
1898,1979
6789,1979
19900,1979
17822,1979
11032,1979
12645,1979
43596,1979
13479,1979
14866,1979
17215,1979
20682,1979
20838,1979
14170,1979
24290,1979
11867,1979
26040,1979
26342,1979
26648,1979
26758,1979
27120,1979
29128,1979
14442,1979
31974,1979
43478,1979
26176,1979
39712,1979
38792,1979
38594,1979
24082,1979
38226,1979
26158,1979
26308,1979
27970,1979
28038,1979
28210,1979
31628,1979
35766,1979
34402,1979
26144,1979
32702,1979
34670,1979
32004,1979
36544,1979
38592,1979
29138,1979
39682,1979
40180,1979
40460,1979
27916,1979
42690,1979
26316,1979
43158,1979
26240,1979
32911,1979
17452,1979
32146,1979
34292,1979
7899,1979
36496,1979
36392,1979
35842,1979
13943,1979
34352,1979
34190,1979
19902,1979
32354,1979
20063,1979
21265,1979
22069,1979
23198,1979
5504,1979
27762,1979
31836,1979
31966,1979
33444,1979
36676,1979
39524,1979
22954,1979
39722,1979
41100,1979
22291,1979
42596,1979
45672,1979
45840,1979
20005,1979
27641,1979
32326,1979
38586,1979
39610,1979
38682,1979
39240,1979
39598,1979
41118,1979
41866,1979
41868,1979
42378,1979
42522,1979
42650,1979
48962,1979
44104,1979
48716,1979
45592,1979
39030,1979
45584,1979
44416,1979
43910,1979
47200,1979
43634,1979
47644,1979
42752,1979
42724,1979
41760,1979
41758,1979
41600,1979
49342,1979
40948,1979
982,1979
44796,1979
47980,1979
29998,1979
4814,1979
49642,1979
1447,1979
2952,1979
6225,1979
9041,1979
9083,1979
22716,1979
23816,1979
26254,1979
5221,1979
27610,1979
32484,1979
3217,1979
49468,1979
35770,1979
38720,1979
40746,1979
41806,1979
43542,1979
44966,1979
45534,1979
45824,1979
46648,1979
46802,1979
46568,1979
47564,1979
44640,1979
48651,1979
36350,1979
49395,1979
47620,1979
43576,1979
6640,1979
35066,1979
8580,1979
32306,1979
20588,1979
29150,1979
29080,1979
24548,1979
26150,1979
28004,1979
28208,1979
28318,1979
28012,1979
17816,1979
27720,1979
31800,1979
31860,1979
25224,1979
35114,1979
36021,1979
38016,1979
23376,1979
40656,1979
40684,1979
41208,1979
21169,1979
42862,1979
42888,1979
28860,1979
35466,1979
2568,1979
41742,1979
12036,1979
17084,1979
16268,1979
16589,1979
18785,1979
20772,1979
14441,1979
21154,1979
21791,1979
24394,1979
26526,1979
26550,1979
27500,1979
18347,1979
31584,1979
8193,1979
34856,1979
37490,1979
40980,1979
42608,1979
44747,1979
44769,1979
45106,1979
47636,1979
47779,1979
48029,1979
48911,1979
49930,1979
33416,1979
3070,1979
19791,1979
49320,1979
4243,1979
4503,1979
38722,1979
37964,1979
12224,1979
36610,1979
14907,1979
16033,1979
16042,1979
32434,1979
22245,1979
22319,1979
22900,1979
20905,1979
26306,1979
28804,1979
29782,1979
34340,1979
26608,1979
26488,1979
26396,1979
38406,1979
41144,1979
44108,1979
45340,1979
23296,1979
48825,1979
22239,1979
28563,1979
4652,1979
39294,1979
39314,1979
47720,1979
46079,1979
46227,1979
45252,1979
48676,1979
48810,1979
49017,1979
49214,1979
43024,1979
42770,1979
42262,1979
40662,1979
5776,1979
47787,1979
6432,1979
11200,1979
16118,1979
36560,1979
17626,1979
36324,1979
35976,1979
17872,1979
18132,1979
32492,1979
23372,1979
24034,1979
24746,1979
24902,1979
39530,1979
26062,1979
44030,1979
42136,1979
28646,1979
25916,1979
23766,1979
11698,1979
22670,1979
22242,1979
20920,1979
19602,1979
15839,1979
19825,1979
22261,1979
25202,1979
25958,1979
43030,1979
27618,1979
28635,1979
32688,1979
34386,1979
34616,1979
35660,1979
35880,1979
35968,1979
36378,1979
36742,1979
39012,1979
39618,1979
40156,1979
48760,1979
27854,1979
26072,1979
26696,1979
27846,1979
31048,1979
33849,1979
34771,1979
35388,1979
35416,1979
1556,1979
36640,1979
38982,1979
49844,1979
49788,1979
49776,1979
49616,1979
39684,1979
5710,1979
49136,1979
48971,1979
48616,1979
41042,1979
43094,1979
46139,1979
45660,1979
43968,1979
43494,1979
42684,1979
44848,1979
44975,1979
46956,1979
40028,1979
40106,1979
26356,1979
6372,1979
8633,1979
28054,1979
28720,1979
28551,1979
32158,1979
26620,1979
25882,1979
38626,1979
40634,1979
23996,1979
23440,1979
43502,1979
43762,1979
21676,1979
48019,1979
48996,1979
49518,1979
19266,1979
17820,1979
17262,1979
16812,1979
10408,1979
11420,1979
12351,1979
16035,1979
16644,1979
16833,1979
10731,1979
17990,1979
20817,1979
39826,1979
33276,1979
21290,1979
17252,1979
3496,1979
7292,1979
34354,1979
33294,1979
32776,1979
11256,1979
14682,1979
17578,1979
29652,1979
28338,1979
21166,1979
28072,1979
22633,1979
2199,1979
23294,1979
25032,1979
25482,1979
26444,1979
26153,1979
29050,1979
31185,1979
24280,1979
32240,1979
34954,1979
35556,1979
35888,1979
39204,1979
20246,1979
26850,1979
41138,1979
36196,1979
48044,1979
24170,1979
25178,1979
25818,1979
25865,1979
26134,1979
27070,1979
47210,1979
44978,1979
44886,1979
34120,1979
34338,1979
35398,1979
35844,1979
48826,1979
37932,1979
38210,1979
38510,1979
40930,1979
41536,1979
41666,1979
42566,1979
41032,1979
42952,1979
43464,1979
40688,1979
47260,1979
47330,1979
39140,1979
37972,1979
23690,1979
17834,1979
17408,1979
43828,1979
44574,1979
45178,1979
44852,1979
45018,1979
41880,1979
41262,1979
4150,1979
39824,1979
11221,1979
14700,1979
16996,1979
35326,1979
46273,1979
34506,1979
34314,1979
33635,1979
21374,1979
22049,1979
26058,1979
27200,1979
27316,1979
28136,1979
28736,1979
28324,1979
34438,1979
35488,1979
35974,1979
17738,1979
42342,1979
46330,1979
40406,1979
17356,1979
42796,1979
44286,1979
44698,1979
15609,1979
48764,1979
728,1979
1661,1979
11724,1979
12550,1979
21792,1979
22770,1979
4841,1979
46564,1979
23018,1979
26730,1979
27022,1979
27838,1979
28256,1979
29208,1979
30770,1979
32172,1979
49041,1979
32674,1979
33482,1979
48062,1979
35618,1979
36364,1979
3322,1979
23896,1979
21608,1979
18112,1979
10997,1979
25334,1979
25400,1979
25900,1979
8748,1979
27850,1979
32400,1979
8060,1979
7075,1979
6398,1979
33510,1979
34246,1979
34562,1979
24320,1979
35934,1979
3246,1979
39494,1979
39576,1979
39640,1979
40834,1979
42250,1979
42572,1979
1548,1979
42860,1979
49508,1979
45908,1979
46292,1979
46698,1979
38416,1979
45594,1979
23764,1979
15642,1979
33839,1979
33770,1979
33612,1979
34958,1979
35460,1979
35558,1979
36010,1979
30448,1979
37922,1979
40914,1979
29062,1979
28908,1979
28378,1979
18387,1979
47532,1979
24372,1979
23628,1979
23096,1979
49190,1979
672,1979
21975,1979
21469,1979
1868,1979
6626,1979
14086,1979
17794,1979
15481,1979
17054,1979
24800,1979
21002,1979
48282,1979
44484,1979
24560,1979
33706,1979
33930,1979
22992,1979
22720,1979
22712,1979
35492,1979
35648,1979
21588,1979
21081,1979
36834,1979
38494,1979
19895,1979
24604,1979
19781,1979
41904,1979
43360,1979
45420,1979
14366,1979
14321,1979
46715,1979
48252,1979
12551,1979
6434,1979
8874,1979
11274,1979
7358,1979
17328,1979
40818,1979
48396,1979
26282,1979
26798,1979
48754,1979
44128,1979
43872,1979
42560,1979
41812,1979
41108,1979
40044,1979
38596,1979
12703,1979
16908,1979
36370,1979
35472,1979
35090,1979
26692,1979
34668,1979
21315,1979
21766,1979
21999,1979
22578,1979
23170,1979
23352,1979
24616,1979
24911,1979
26204,1979
26388,1979
27744,1979
27841,1979
29106,1979
21104,1979
23728,1979
38906,1979
39304,1979
15088,1979
34910,1979
36686,1979
13043,1979
38184,1979
39288,1979
40112,1979
43698,1979
10404,1979
10320,1979
45560,1979
46982,1979
48290,1979
32322,1979
48784,1979
6851,1979
49188,1979
49231,1979
49987,1979
97,1979
400,1979
7431,1979
1610,1979
11534,1979
12661,1979
13525,1979
46134,1979
44810,1979
48869,1979
44646,1979
31816,1979
29584,1979
49730,1979
49832,1979
928,1979
1872,1979
32376,1979
10072,1979
29126,1979
27508,1979
15396,1979
27134,1979
26146,1979
17300,1979
17432,1979
30722,1979
25732,1979
24108,1979
19857,1979
23528,1979
22532,1979
24970,1979
25788,1979
26847,1979
27364,1979
17856,1979
28702,1979
16854,1979
29040,1979
16583,1979
18949,1979
36720,1979
17758,1979
43182,1979
17248,1979
21525,1979
23902,1979
25566,1979
26224,1979
26310,1979
26535,1979
7512,1979
38144,1979
38546,1979
5259,1979
40114,1979
40932,1979
17684,1979
41142,1979
43292,1979
43996,1979
44384,1979
46304,1979
49374,1979
46350,1979
12246,1979
44618,1979
17096,1979
43786,1979
43166,1979
43114,1979
42452,1979
4255,1979
20074,1979
17734,1979
17090,1979
25684,1979
27288,1979
28020,1979
28370,1979
29232,1979
39762,1979
29734,1979
39134,1979
36140,1979
36006,1979
39292,1979
39508,1979
42855,1979
19841,1979
32226,1979
48999,1979
1006,1979
1690,1979
4431,1979
27840,1979
5711,1979
5885,1979
26132,1979
6018,1979
13776,1979
14424,1979
21967,1979
21802,1979
31892,1979
47104,1979
46794,1979
45466,1979
38710,1979
41098,1979
43006,1979
42164,1979
42494,1979
42892,1979
42662,1979
43130,1979
43578,1979
42078,1979
44372,1979
46535,1979
47839,1979
37486,1979
40502,1979
40358,1979
40023,1979
39886,1979
49878,1979
38180,1979
38076,1979
5501,1979
36204,1979
35584,1979
13599,1979
16936,1979
18013,1979
21139,1979
49622,1979
21637,1979
35010,1979
47789,1979
22556,1979
40774,1979
41058,1979
42510,1979
21940,1979
21644,1979
21509,1979
47516,1979
48296,1979
48981,1979
3117,1979
4154,1979
8572,1979
46253,1979
12625,1979
17710,1979
20007,1979
6632,1979
22660,1979
23280,1979
24182,1979
3288,1979
24891,1979
25787,1979
26860,1979
27878,1979
30780,1979
30804,1979
9605,1979
21746,1979
27848,1979
27806,1979
9648,1979
16704,1979
16852,1979
5857,1979
17616,1979
23630,1979
2359,1979
27577,1979
32995,1979
33289,1979
49366,1979
48315,1979
47768,1979
10880,1979
34108,1979
34308,1979
35168,1979
45194,1979
43594,1979
42382,1979
38598,1979
39120,1979
39230,1979
40272,1979
43700,1979
43730,1979
38604,1979
44449,1979
47110,1979
5774,1979
4780,1979
3218,1979
24766,1979
25640,1979
26786,1979
25764,1979
25644,1979
28150,1979
25026,1979
29568,1979
30019,1979
23774,1979
32124,1979
21985,1979
36500,1979
19779,1979
19508,1979
18852,1979
17826,1979
17288,1979
44202,1979
44476,1979
44780,1979
44840,1979
15692,1979
45214,1979
45598,1979
46656,1979
48926,1979
49780,1979
821,1979
18120,1979
29634,1979
41468,1979
38412,1979
33360,1979
46804,1979
8203,1979
7072,1979
32256,1979
34950,1979
32684,1979
11173,1979
35952,1979
48295,1979
28666,1979
32162,1979
31976,1979
31874,1979
19763,1979
46879,1979
33052,1979
3333,1979
33657,1979
3937,1979
32374,1979
31972,1979
49269,1979
29970,1979
17812,1979
44076,1979
27464,1979
11262,1979
11242,1979
24044,1979
43344,1979
28724,1979
29986,1979
34170,1979
32352,1979
9462,1979
18108,1979
6329,1979
32788,1979
31854,1979
32032,1979
1904,1979
39672,1979
47222,1979
47428,1979
45132,1979
4235,1979
39464,1979
35058,1979
26206,1979
33785,1979
38378,1979
40034,1979
40428,1979
40176,1979
33704,1979
40422,1979
19892,1979
17952,1979
33178,1979
31930,1979
23666,1979
41044,1979
11477,1979
40122,1979
27664,1979
47632,1979
39166,1979
35964,1979
35332,1979
44452,1979
33962,1979
19814,1979
36384,1979
29576,1979
34092,1979
38340,1979
6608,1979
26180,1979
34178,1979
34590,1979
29154,1979
44812,1979
29012,1979
37391,1979
43322,1979
22029,1979
14924,1979
16342,1979
15018,1979
21494,1979
34940,1979
26774,1979
48011,1979
35394,1979
