run,rs0
17514,1094
24392,1094
20441,1094
20174,1094
19884,1094
19738,1094
15659,1094
8565,1094
21600,1094
18450,1094
19966,1094
16334,1094
14626,1094
21986,1094
12042,1094
21834,1094
3300,1094
21968,1094
7906,1094
10283,1094
862,1094
20296,1094
20761,1094
17717,1094
2588,1094
15776,1094
23289,1094
18300,1094
11248,1094
15712,1094
19323,1094
17684,1094
10667,1094
24382,1094
19700,1094
15428,1094
20796,1094
20369,1094
7984,1094
11321,1094
20384,1094
11196,1094
6077,1094
5946,1094
23744,1094
25925,1094
3096,1094
28155,1094
35642,1094
38386,1094
30759,1094
16990,1094
31217,1094
31342,1094
24538,1094
3035,1094
12318,1094
26257,1094
32265,1094
16735,1094
37637,1094
38477,1094
27641,1094
2715,1094
36280,1094
1353,1094
18906,1094
25027,1094
27452,1094
26912,1094
18454,1094
15898,1094
38122,1094
25523,1094
36529,1094
25836,1094
3755,1094
26473,1094
26127,1094
1171,1094
36537,1094
27207,1094
27387,1094
27637,1094
32354,1094
2260,1094
38575,1094
35006,1094
5538,1094
38462,1094
13364,1094
11428,1094
5818,1094
38809,1094
13845,1094
39220,1094
6243,1094
36496,1094
10801,1094
21346,1094
37702,1094
39776,1094
6781,1094
13687,1094
14260,1094
21671,1094
36233,1094
10246,1094
33199,1094
35309,1094
34159,1094
27161,1094
34224,1094
31222,1094
23401,1094
34380,1094
24660,1094
35158,1094
14395,1094
35251,1094
40340,1094
22017,1094
921,1094
41324,1094
14777,1094
35842,1094
27506,1094
3973,1094
4099,1094
19800,1094
15032,1094
31745,1094
20100,1094
16066,1094
29590,1094
29492,1094
20415,1094
34459,1094
8219,1094
41906,1094
20856,1094
28005,1094
33641,1094
27473,1094
7332,1094
43277,1094
22583,1094
40934,1094
40621,1094
15025,1094
32964,1094
10750,1094
17137,1094
40182,1094
9580,1094
39782,1094
39694,1094
41706,1094
39563,1094
23309,1094
11772,1094
38032,1094
18212,1094
37145,1094
33043,1094
32957,1094
32747,1094
33130,1094
32399,1094
38944,1094
37725,1094
40342,1094
19563,1094
21767,1094
22439,1094
29113,1094
35650,1094
43237,1094
36115,1094
37792,1094
36633,1094
23088,1094
24591,1094
24752,1094
27743,1094
27728,1094
16776,1094
24039,1094
4400,1094
37939,1094
16859,1094
38304,1094
5273,1094
30469,1094
25059,1094
20005,1094
25034,1094
14582,1094
32772,1094
24593,1094
20371,1094
22279,1094
32758,1094
35422,1094
20966,1094
21079,1094
12573,1094
22232,1094
21534,1094
32003,1094
31664,1094
21849,1094
31681,1094
12792,1094
38559,1094
10213,1094
4571,1094
40363,1094
29120,1094
4729,1094
14518,1094
14170,1094
4094,1094
40675,1094
48436,1094
114,1094
14641,1094
4174,1094
15293,1094
3415,1094
41217,1094
3167,1094
1310,1094
11126,1094
15732,1094
39507,1094
10770,1094
39709,1094
8217,1094
42525,1094
8108,1094
4587,1094
7704,1094
29344,1094
41907,1094
9510,1094
39872,1094
7971,1094
13456,1094
41527,1094
9971,1094
40059,1094
10696,1094
3752,1094
11101,1094
39247,1094
15734,1094
15847,1094
3717,1094
810,1094
27215,1094
4999,1094
5146,1094
37039,1094
4663,1094
4766,1094
42897,1094
26094,1094
42191,1094
41565,1094
22527,1094
37007,1094
22717,1094
22814,1094
43226,1094
21483,1094
4428,1094
21080,1094
41122,1094
39118,1094
3115,1094
39114,1094
2267,1094
16440,1094
2577,1094
16925,1094
17449,1094
8118,1094
2556,1094
37401,1094
1988,1094
3212,1094
17784,1094
18578,1094
19196,1094
19514,1094
40,1094
1997,1094
38029,1094
8023,1094
6823,1094
41240,1094
17342,1094
16767,1094
9980,1094
7632,1094
16247,1094
41529,1094
7341,1094
1145,1094
1304,1094
32743,1094
10347,1094
41489,1094
6454,1094
41929,1094
47824,1094
5938,1094
43230,1094
9631,1094
13175,1094
8533,1094
29797,1094
39882,1094
20277,1094
7775,1094
20191,1094
39829,1094
9237,1094
8904,1094
31001,1094
30565,1094
30951,1094
8300,1094
8202,1094
7872,1094
19166,1094
1122,1094
42806,1094
18497,1094
8793,1094
21108,1094
5923,1094
13961,1094
10854,1094
37393,1094
10877,1094
4432,1094
10211,1094
11028,1094
4880,1094
5741,1094
11210,1094
5143,1094
960,1094
9698,1094
5904,1094
8708,1094
13239,1094
8666,1094
6547,1094
3906,1094
11557,1094
5800,1094
3560,1094
41896,1094
9963,1094
33823,1094
34905,1094
13049,1094
12880,1094
12863,1094
36373,1094
30342,1094
2551,1094
2081,1094
36828,1094
29875,1094
12578,1094
11735,1094
43138,1094
10808,1094
3514,1094
9668,1094
5515,1094
12786,1094
6405,1094
37728,1094
15692,1094
20420,1094
15999,1094
14067,1094
16277,1094
17174,1094
18179,1094
37455,1094
19397,1094
37237,1094
13716,1094
21807,1094
24868,1094
17743,1094
18094,1094
19491,1094
31493,1094
13732,1094
21083,1094
14562,1094
12665,1094
21490,1094
12864,1094
13429,1094
12497,1094
12610,1094
12835,1094
39032,1094
30191,1094
38506,1094
29784,1094
21686,1094
13666,1094
21641,1094
13454,1094
6824,1094
14446,1094
14498,1094
21876,1094
11980,1094
18149,1094
7178,1094
20634,1094
20939,1094
24977,1094
27845,1094
27299,1094
41056,1094
25026,1094
25403,1094
25568,1094
25644,1094
10456,1094
14526,1094
20412,1094
30862,1094
23016,1094
12388,1094
33261,1094
33042,1094
14068,1094
23574,1094
23067,1094
23495,1094
23188,1094
43198,1094
19503,1094
22709,1094
21398,1094
23156,1094
22170,1094
37045,1094
21526,1094
21985,1094
29389,1094
20548,1094
22459,1094
21833,1094
41598,1094
22293,1094
21415,1094
21775,1094
29890,1094
30232,1094
31452,1094
42986,1094
2133,1094
9216,1094
2217,1094
12704,1094
18791,1094
2359,1094
2669,1094
10660,1094
25922,1094
28665,1094
4063,1094
33682,1094
32742,1094
27119,1094
4887,1094
10849,1094
4012,1094
30253,1094
30279,1094
30404,1094
31765,1094
18342,1094
36009,1094
8246,1094
35986,1094
31273,1094
8296,1094
26995,1094
35743,1094
9125,1094
2681,1094
30697,1094
3419,1094
35437,1094
30635,1094
1784,1094
30543,1094
19205,1094
411,1094
33187,1094
33175,1094
5321,1094
21138,1094
31735,1094
32130,1094
9774,1094
31989,1094
6775,1094
10238,1094
10375,1094
39647,1094
21243,1094
11407,1094
31029,1094
31853,1094
23460,1094
10993,1094
11104,1094
11137,1094
30458,1094
21287,1094
12110,1094
39899,1094
10451,1094
41057,1094
11177,1094
5813,1094
19788,1094
32660,1094
5927,1094
40894,1094
24657,1094
9569,1094
6290,1094
7318,1094
5247,1094
8794,1094
9263,1094
24032,1094
20593,1094
10201,1094
5444,1094
19059,1094
39437,1094
25919,1094
32378,1094
835,1094
1515,1094
35611,1094
35607,1094
26135,1094
30184,1094
12974,1094
31013,1094
29260,1094
35193,1094
43006,1094
13260,1094
27672,1094
9478,1094
27863,1094
25781,1094
31064,1094
28959,1094
42636,1094
23835,1094
42216,1094
24845,1094
41047,1094
29598,1094
41215,1094
36011,1094
10338,1094
29059,1094
437,1094
8226,1094
41732,1094
41813,1094
29380,1094
29288,1094
9945,1094
24875,1094
41950,1094
41961,1094
42003,1094
41762,1094
8185,1094
7660,1094
33989,1094
789,1094
41104,1094
1439,1094
20280,1094
24141,1094
2139,1094
2453,1094
23943,1094
24444,1094
40682,1094
29069,1094
23804,1094
3136,1094
42554,1094
23766,1094
38178,1094
38929,1094
5672,1094
38015,1094
1789,1094
41179,1094
37038,1094
7402,1094
25219,1094
6694,1094
5777,1094
5158,1094
4672,1094
4570,1094
4565,1094
41673,1094
2699,1094
2158,1094
25720,1094
36199,1094
13633,1094
13654,1094
42215,1094
36885,1094
13761,1094
13509,1094
37331,1094
28769,1094
2135,1094
23671,1094
23915,1094
9942,1094
10829,1094
9602,1094
11873,1094
27855,1094
640,1094
31028,1094
18774,1094
27209,1094
9242,1094
12084,1094
23732,1094
18585,1094
38260,1094
17698,1094
22324,1094
27806,1094
19244,1094
15579,1094
39384,1094
20667,1094
30135,1094
12069,1094
33208,1094
11646,1094
11567,1094
25950,1094
28919,1094
19703,1094
26673,1094
32777,1094
26786,1094
11436,1094
32746,1094
32475,1094
10807,1094
19324,1094
19451,1094
30129,1094
16009,1094
17609,1094
29963,1094
36801,1094
26806,1094
29919,1094
37066,1094
5317,1094
13696,1094
4950,1094
36342,1094
27085,1094
13314,1094
12644,1094
11750,1094
24175,1094
39886,1094
40023,1094
28441,1094
40358,1094
37649,1094
10505,1094
12365,1094
35584,1094
24919,1094
16745,1094
16597,1094
8598,1094
31413,1094
7689,1094
16793,1094
16327,1094
26391,1094
15753,1094
29758,1094
6591,1094
15307,1094
33558,1094
25990,1094
14408,1094
35557,1094
18723,1094
12107,1094
18835,1094
34653,1094
18822,1094
27731,1094
38743,1094
47259,1094
6263,1094
10444,1094
6817,1094
10595,1094
10320,1094
10752,1094
19991,1094
38889,1094
6232,1094
40190,1094
19838,1094
38208,1094
19560,1094
13397,1094
21551,1094
21620,1094
9045,1094
5829,1094
25346,1094
39985,1094
25287,1094
5196,1094
37281,1094
7194,1094
24754,1094
24739,1094
8227,1094
6549,1094
6577,1094
23914,1094
7252,1094
36132,1094
22671,1094
38433,1094
5958,1094
40486,1094
6463,1094
13689,1094
4819,1094
12950,1094
16673,1094
15074,1094
14248,1094
17929,1094
42880,1094
18126,1094
14228,1094
6561,1094
18682,1094
19477,1094
5508,1094
4413,1094
42053,1094
13675,1094
48778,1094
43061,1094
36001,1094
16583,1094
16207,1094
40660,1094
37931,1094
41128,1094
17394,1094
5629,1094
17336,1094
14119,1094
14412,1094
16513,1094
15122,1094
15222,1094
38539,1094
44061,1094
16116,1094
4915,1094
18570,1094
16081,1094
14065,1094
35621,1094
4231,1094
35082,1094
43201,1094
43264,1094
10930,1094
35627,1094
33466,1094
5664,1094
30385,1094
34171,1094
34032,1094
41739,1094
4068,1094
36092,1094
33469,1094
35207,1094
3563,1094
31502,1094
30983,1094
30368,1094
10729,1094
38166,1094
42667,1094
39847,1094
16180,1094
39857,1094
43133,1094
43040,1094
6309,1094
11046,1094
12470,1094
6089,1094
28723,1094
12283,1094
29210,1094
41566,1094
5630,1094
11688,1094
39325,1094
11681,1094
41971,1094
21438,1094
3422,1094
2561,1094
27099,1094
40581,1094
1083,1094
1099,1094
1336,1094
10284,1094
28117,1094
5772,1094
11509,1094
26185,1094
26162,1094
37000,1094
8814,1094
34998,1094
3564,1094
3828,1094
8741,1094
34008,1094
9479,1094
8125,1094
8129,1094
2338,1094
31561,1094
36186,1094
29550,1094
1833,1094
29439,1094
12828,1094
31866,1094
1643,1094
28540,1094
36253,1094
28202,1094
28294,1094
27651,1094
33472,1094
36302,1094
27259,1094
290,1094
21640,1094
42291,1094
12579,1094
1334,1094
17156,1094
139,1094
3610,1094
16960,1094
36877,1094
31985,1094
1103,1094
4013,1094
30649,1094
30337,1094
4738,1094
33399,1094
2195,1094
29548,1094
972,1094
36451,1094
40178,1094
27294,1094
2689,1094
37610,1094
5701,1094
39405,1094
38805,1094
35983,1094
479,1094
4806,1094
46714,1094
46756,1094
4518,1094
39245,1094
17744,1094
3700,1094
1078,1094
14834,1094
40192,1094
39391,1094
42702,1094
41297,1094
2932,1094
35965,1094
35495,1094
2422,1094
3301,1094
37890,1094
3003,1094
2196,1094
42432,1094
38690,1094
42305,1094
37601,1094
40992,1094
40454,1094
33580,1094
2067,1094
35825,1094
3549,1094
12850,1094
3509,1094
2597,1094
36662,1094
40272,1094
16170,1094
34980,1094
36107,1094
16010,1094
2877,1094
3340,1094
3311,1094
39014,1094
11212,1094
14349,1094
38919,1094
41459,1094
3365,1094
3882,1094
38642,1094
25685,1094
35872,1094
35156,1094
11347,1094
33817,1094
5183,1094
1461,1094
9833,1094
5288,1094
38638,1094
39394,1094
41621,1094
11645,1094
23416,1094
38102,1094
23221,1094
37351,1094
13780,1094
38552,1094
35075,1094
1994,1094
27595,1094
18227,1094
34664,1094
3163,1094
61,1094
6878,1094
4694,1094
43193,1094
40895,1094
7595,1094
16518,1094
34751,1094
26421,1094
15002,1094
3153,1094
41353,1094
1144,1094
42105,1094
3290,1094
17992,1145
41663,1145
33934,1145
26184,1145
2627,1145
32623,1145
28130,1145
6645,1145
37155,1145
19419,1145
22371,1145
24674,1145
14767,1145
23874,1145
3791,1145
40528,1145
2515,1145
24001,1145
14238,1145
27724,1145
7933,1145
42252,1145
5699,1145
6185,1145
22655,1145
42684,1145
27316,1145
18284,1145
32232,1145
36906,1145
29298,1145
35734,1145
41694,1145
10615,1145
23027,1145
40235,1145
35397,1145
19183,1145
43626,1145
980,1145
36499,1145
16975,1145
16818,1145
46859,1145
12145,1145
23395,1145
35265,1145
23405,1145
30006,1145
14043,1145
42323,1145
19490,1145
43184,1145
3166,1145
28749,1145
35380,1145
35311,1145
20515,1145
24837,1145
28778,1145
12762,1145
9458,1145
7240,1145
25718,1145
36185,1145
35149,1145
24321,1145
49315,1145
34175,1145
19935,1145
39400,1145
36129,1145
16184,1145
29303,1145
38669,1145
12671,1145
41475,1145
3961,1145
29001,1145
9409,1145
11565,1145
25765,1145
37715,1145
33434,1145
47377,1145
46930,1145
6770,1145
11686,1145
19435,1145
31169,1145
17790,1145
39031,1145
4553,1145
1249,1145
6674,1145
38755,1145
35538,1145
38750,1145
37271,1145
36682,1145
3148,1145
36361,1145
43788,1145
1233,1145
35656,1145
36332,1145
27191,1145
27828,1145
19367,1145
28675,1145
23963,1145
3795,1145
24327,1145
3147,1145
6023,1145
19953,1145
25357,1145
32172,1145
5184,1145
41008,1145
40840,1145
2389,1145
1897,1145
40544,1145
15670,1145
6353,1145
36783,1145
28807,1145
27190,1145
8505,1145
42064,1145
3156,1145
22511,1145
35034,1145
22351,1145
3370,1145
9313,1145
34877,1145
21405,1145
15407,1145
20591,1145
986,1145
28566,1145
34435,1145
41903,1145
30033,1145
31257,1145
29117,1145
23449,1145
19793,1145
7904,1145
15202,1145
9831,1145
14886,1145
25256,1145
18445,1145
15516,1145
5942,1145
36435,1145
40887,1145
10457,1145
38677,1145
11744,1145
37682,1145
18809,1145
39742,1145
32868,1145
18352,1145
35696,1145
23351,1145
17354,1145
3683,1145
33317,1145
42434,1145
41031,1145
34173,1145
36986,1145
49578,1145
12958,1145
7956,1145
31912,1145
26671,1145
15184,1145
10673,1145
7269,1145
20986,1145
31054,1145
35435,1145
16637,1145
7601,1145
276,1145
1984,1145
15747,1145
2624,1145
41857,1145
11498,1145
12955,1145
24808,1145
20949,1145
10497,1145
17668,1145
30357,1145
35691,1145
39586,1145
34816,1145
41160,1145
26312,1145
45420,1145
39101,1145
4987,1145
4983,1145
6477,1145
4366,1145
24706,1145
7867,1145
27386,1145
6872,1145
36390,1145
4522,1145
5689,1145
30961,1145
7184,1145
29714,1145
36779,1145
28695,1145
30300,1145
27663,1145
6299,1145
5383,1145
1949,1145
25408,1145
32454,1145
37723,1145
24171,1145
18731,1145
35955,1145
44456,1145
3441,1145
23474,1145
14887,1145
28468,1145
21781,1145
30915,1145
21713,1145
2749,1145
35015,1145
23729,1145
10698,1145
12732,1145
9650,1145
3848,1145
36673,1145
10601,1145
3279,1145
1041,1145
10004,1145
41534,1145
4682,1145
17247,1145
30858,1145
35336,1145
13288,1145
26425,1145
29144,1145
5103,1145
1579,1145
27835,1145
33728,1145
37542,1145
43789,1145
23728,1145
31107,1145
25211,1145
35980,1145
4407,1145
28435,1145
35436,1145
23119,1145
42096,1145
4684,1145
26528,1145
35249,1145
6964,1145
30302,1145
25388,1145
41671,1145
9803,1145
42577,1145
31281,1145
38363,1145
11857,1145
36453,1145
2730,1145
14188,1145
5769,1145
4635,1145
46787,1145
16615,1145
33878,1145
24038,1145
40203,1145
34774,1145
6763,1145
32924,1145
30763,1145
33318,1145
17356,1145
39435,1145
18049,1145
10951,1145
14099,1145
38476,1145
1866,1145
31934,1145
39902,1145
18577,1145
32920,1145
24497,1145
41927,1145
18630,1145
27618,1145
15860,1145
22684,1145
26741,1145
3185,1145
26812,1145
18811,1145
18054,1145
4137,1145
5737,1145
32684,1145
36904,1145
21435,1145
3959,1145
12630,1145
8424,1145
22955,1145
35545,1145
42459,1145
8435,1145
7334,1145
959,1145
29831,1145
40841,1145
17476,1145
33254,1145
289,1145
35503,1145
18707,1145
18358,1145
29701,1145
6214,1145
29715,1145
17210,1145
34728,1145
34244,1145
20685,1145
2593,1145
36765,1145
8318,1145
9689,1145
15608,1145
2559,1145
39854,1145
37407,1145
36449,1145
35062,1145
8584,1145
34871,1145
23748,1145
5509,1145
43374,1145
33079,1145
4733,1145
24215,1145
5547,1145
91,1145
7289,1145
8119,1145
11737,1145
1883,1145
25398,1145
8547,1145
35638,1145
19482,1145
5510,1145
19696,1145
13014,1145
39814,1145
12469,1145
35430,1145
10393,1145
39154,1145
21041,1145
39212,1145
11058,1145
2439,1145
20454,1145
7757,1145
35704,1145
10001,1145
18090,1145
12934,1145
1195,1145
22820,1145
27192,1145
40601,1145
19181,1145
49145,1145
20185,1145
22434,1145
40426,1145
20161,1145
949,1145
7176,1145
27458,1145
24510,1145
37368,1145
14891,1145
18363,1145
17070,1145
37411,1145
13183,1145
35824,1145
20971,1145
39282,1145
28100,1145
9459,1145
32685,1145
22199,1145
29019,1145
38442,1145
13704,1145
28684,1145
9355,1145
34973,1145
9725,1145
31218,1145
23487,1145
32242,1145
41268,1145
23513,1145
22269,1145
7435,1145
40737,1145
34672,1145
16225,1145
4704,1145
27459,1145
40861,1145
29202,1145
21101,1145
31757,1145
9651,1145
28669,1145
11993,1145
6959,1145
27195,1145
11855,1145
21888,1146
28752,1146
20333,1146
41204,1146
38318,1146
37188,1146
30993,1146
13078,1146
30733,1146
38451,1146
28431,1146
28726,1146
13719,1146
39885,1146
38934,1146
26585,1146
23271,1146
41538,1146
14550,1146
26851,1146
19184,1146
32263,1146
18013,1146
35746,1146
26708,1146
42755,1146
36367,1146
20069,1146
434,1146
42807,1146
26583,1146
40219,1146
1201,1146
6102,1146
21400,1146
19388,1146
41620,1146
36232,1146
33479,1146
21687,1146
1031,1146
2235,1146
31534,1146
29662,1146
41922,1146
26188,1146
41369,1146
5911,1146
3685,1146
41407,1146
41539,1146
26395,1146
9930,1146
2720,1146
43001,1146
19746,1146
19227,1146
20955,1146
10743,1146
186,1146
40570,1146
21616,1146
30434,1146
32506,1146
22370,1146
32381,1146
4085,1146
13155,1146
21921,1146
2783,1146
4480,1146
29194,1146
26604,1146
24438,1146
12991,1146
15234,1146
40629,1146
25602,1146
1138,1146
858,1146
11110,1146
43279,1146
5216,1146
38637,1146
20497,1146
29182,1146
37095,1146
32762,1146
30266,1146
23872,1146
28039,1146
23737,1146
9495,1146
38131,1146
33418,1146
14466,1146
2688,1146
9875,1146
6122,1146
37880,1146
21935,1146
9207,1146
11442,1146
35694,1146
43629,1146
994,1146
9781,1146
34813,1146
41030,1146
33602,1146
15957,1146
14802,1146
24794,1146
22689,1146
6306,1146
7330,1146
41807,1146
28935,1146
22782,1146
15686,1146
39837,1146
37126,1146
27359,1146
38004,1146
35913,1146
33565,1146
24622,1146
41597,1146
33454,1146
34779,1146
22249,1146
32750,1146
23279,1146
37092,1146
7935,1146
34741,1146
42140,1146
28818,1146
12927,1146
4023,1146
23812,1146
25205,1146
24006,1146
7137,1146
38906,1146
25018,1146
10414,1146
20301,1146
33143,1146
35221,1146
45412,1146
33684,1146
34221,1146
5501,1146
1124,1146
2341,1146
40373,1146
25949,1146
39202,1146
12436,1146
12701,1146
31744,1146
32631,1146
10678,1146
42875,1146
21449,1146
8628,1146
35303,1146
22443,1146
6485,1146
16309,1146
6092,1146
29762,1146
40377,1146
37494,1146
15808,1146
36150,1146
31280,1146
32331,1146
21719,1146
11928,1146
38026,1146
27934,1146
13765,1146
39185,1146
2246,1146
23077,1146
32007,1146
14770,1146
20558,1146
20570,1146
18188,1146
23341,1146
16317,1146
29020,1146
19660,1146
5685,1146
5435,1146
3087,1146
14135,1146
14855,1146
37046,1146
17624,1146
41824,1146
33354,1146
42071,1146
41823,1146
40795,1146
34805,1146
23459,1146
40467,1146
35188,1146
39958,1146
24440,1146
27315,1146
13611,1146
12766,1146
21097,1146
42638,1146
4430,1146
26964,1146
2700,1146
2140,1146
26232,1146
10870,1146
5094,1146
5186,1146
41510,1146
13806,1146
41418,1146
28343,1146
22368,1146
41011,1146
2295,1146
987,1146
3949,1146
10949,1146
38435,1146
7597,1146
37157,1146
8589,1146
4105,1146
1287,1146
5566,1146
12169,1146
31106,1146
12007,1146
41377,1146
40922,1146
35564,1146
36098,1146
1933,1146
36056,1146
29015,1146
28786,1146
2369,1146
35302,1146
40073,1146
28405,1146
16032,1146
33615,1146
17611,1146
3800,1146
20482,1146
24690,1146
9978,1146
14335,1146
42375,1146
13724,1146
16103,1146
22024,1146
25366,1146
21311,1146
10757,1146
31161,1146
23792,1146
37992,1146
15744,1146
11434,1146
40441,1146
11230,1146
21200,1146
18910,1146
42023,1146
46098,1146
14768,1146
36946,1146
36476,1146
11010,1146
34817,1146
34815,1146
35429,1146
10349,1146
35301,1146
8820,1146
23982,1146
12428,1146
12265,1146
26050,1146
15387,1146
17424,1146
2913,1146
5695,1146
17417,1146
18991,1146
4957,1146
41085,1146
9119,1146
33983,1146
32068,1146
28839,1146
2835,1146
1743,1146
3015,1146
4782,1146
2249,1146
2833,1146
3377,1146
26437,1146
13348,1146
5861,1146
20834,1146
14646,1146
40600,1146
38751,1146
25473,1146
36905,1146
30327,1146
16585,1146
15693,1146
33653,1146
45177,1146
12339,1146
46007,1146
46829,1146
31338,1146
7745,1146
220,1146
16577,1146
21913,1146
6445,1146
26189,1146
2402,1146
24969,1146
9859,1146
24587,1146
24407,1146
15187,1146
14323,1146
8289,1146
27143,1146
43951,1146
36733,1146
30652,1146
32266,1146
40792,1146
39959,1146
2413,1146
35782,1146
33966,1146
28884,1146
35065,1146
28495,1146
38405,1146
23434,1146
14769,1146
23479,1146
35765,1146
17036,1146
8027,1146
